,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
60,60,0.7777171540811872,2024-09-09 17:15:25.704903,2024-09-09 17:16:19.057889,0 days 00:00:53.352986,1e-06,32,0.001,3e-06,3e-05,0.0003,16,1.0,COMPLETE
61,61,0.7780808962607304,2024-09-09 17:16:19.059551,2024-09-09 17:17:18.078221,0 days 00:00:59.018670,0.001,32,1e-06,3e-06,0.1,0.0003,2,0.7,COMPLETE
62,62,0.7797904845045832,2024-09-09 17:17:18.080165,2024-09-09 17:18:03.084626,0 days 00:00:45.004461,0.0001,32,0.0001,3e-06,0.1,0.0003,2,0.7,COMPLETE
63,63,0.7777535282991416,2024-09-09 17:18:03.086213,2024-09-09 17:18:50.122054,0 days 00:00:47.035841,0.01,32,0.003,3e-06,0.1,0.0003,2,0.7,COMPLETE
64,64,0.7816819438382074,2024-09-09 17:18:50.123712,2024-09-09 17:19:43.385490,0 days 00:00:53.261778,0.1,32,0.0003,3e-06,0.003,0.0003,2,0.7,COMPLETE
65,65,0.7816819438382074,2024-09-09 17:19:43.386998,2024-09-09 17:20:36.558365,0 days 00:00:53.171367,0.1,32,0.0003,3e-06,0.003,0.0003,2,0.7,COMPLETE
66,66,0.7572384693729084,2024-09-09 17:20:36.560367,2024-09-09 17:21:31.869627,0 days 00:00:55.309260,0.1,32,0.0003,3e-05,0.003,0.0003,2,0.001,COMPLETE
67,67,0.7782991415684561,2024-09-09 17:21:31.871491,2024-09-09 17:22:25.176937,0 days 00:00:53.305446,0.1,32,0.0003,3e-06,0.003,0.0003,2,0.1,COMPLETE
68,68,0.7860832242106794,2024-09-09 17:22:25.178466,2024-09-09 17:23:16.972690,0 days 00:00:51.794224,0.1,32,0.0003,1e-05,0.003,0.0003,2,0.3,COMPLETE
69,69,0.6323294049177943,2024-09-09 17:23:16.974234,2024-09-09 17:25:12.180357,0 days 00:01:55.206123,0.1,16,0.0003,1e-05,0.003,1e-05,4,0.3,COMPLETE
70,70,0.7832096609922886,2024-09-09 17:25:12.182019,2024-09-09 17:26:05.453028,0 days 00:00:53.271009,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
71,71,0.7832096609922886,2024-09-09 17:26:05.454582,2024-09-09 17:26:51.489490,0 days 00:00:46.034908,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
72,72,0.7832096609922886,2024-09-09 17:26:51.490864,2024-09-09 17:27:44.425925,0 days 00:00:52.935061,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
73,73,0.7832096609922886,2024-09-09 17:27:44.427790,2024-09-09 17:28:35.541939,0 days 00:00:51.114149,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
74,74,0.7832096609922886,2024-09-09 17:28:35.543740,2024-09-09 17:29:29.564223,0 days 00:00:54.020483,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
75,75,0.7832096609922886,2024-09-09 17:29:29.566374,2024-09-09 17:30:22.182077,0 days 00:00:52.615703,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
76,76,0.7832096609922886,2024-09-09 17:30:22.183900,2024-09-09 17:31:15.179247,0 days 00:00:52.995347,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
77,77,0.7832096609922886,2024-09-09 17:31:15.180825,2024-09-09 17:32:05.567433,0 days 00:00:50.386608,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
78,78,0.7758984431834716,2024-09-09 17:32:05.569045,2024-09-09 17:32:51.986661,0 days 00:00:46.417616,0.1,32,0.0003,1e-05,0.003,0.001,1,0.3,COMPLETE
79,79,0.7739342354139386,2024-09-09 17:32:51.988046,2024-09-09 17:34:45.151128,0 days 00:01:53.163082,0.1,64,0.0003,1e-05,0.003,3e-05,1,0.3,COMPLETE
80,80,0.7793176196711771,2024-09-09 17:34:45.152611,2024-09-09 17:35:55.357020,0 days 00:01:10.204409,0.1,32,0.0003,1e-05,0.003,0.0001,1,0.3,COMPLETE
81,81,0.7832096609922886,2024-09-09 17:35:55.358677,2024-09-09 17:36:40.743624,0 days 00:00:45.384947,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
82,82,0.7832096609922886,2024-09-09 17:36:40.745230,2024-09-09 17:37:39.093411,0 days 00:00:58.348181,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
83,83,0.7832096609922886,2024-09-09 17:37:39.095033,2024-09-09 17:38:32.362697,0 days 00:00:53.267664,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
84,84,0.7832096609922886,2024-09-09 17:38:32.364209,2024-09-09 17:39:26.157903,0 days 00:00:53.793694,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
85,85,0.7832096609922886,2024-09-09 17:39:26.159429,2024-09-09 17:40:18.693301,0 days 00:00:52.533872,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
86,86,0.7832096609922886,2024-09-09 17:40:18.694774,2024-09-09 17:41:11.436289,0 days 00:00:52.741515,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
87,87,0.7832096609922886,2024-09-09 17:41:11.438176,2024-09-09 17:42:04.194750,0 days 00:00:52.756574,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
88,88,0.7832096609922886,2024-09-09 17:42:04.198240,2024-09-09 17:42:48.940056,0 days 00:00:44.741816,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
89,89,0.7786265095300451,2024-09-09 17:42:48.941983,2024-09-09 17:44:09.296078,0 days 00:01:20.354095,0.1,16,0.01,1e-05,0.001,0.0003,1,0.3,COMPLETE
90,90,0.6353484650080022,2024-09-09 17:44:09.297692,2024-09-09 17:45:15.446524,0 days 00:01:06.148832,0.1,32,0.3,1e-05,0.003,1e-05,1,0.3,COMPLETE
91,91,0.7832096609922886,2024-09-09 17:45:15.448176,2024-09-09 17:46:07.935717,0 days 00:00:52.487541,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
92,92,0.7832096609922886,2024-09-09 17:46:07.937469,2024-09-09 17:47:00.797866,0 days 00:00:52.860397,0.1,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
93,93,0.7792084970173141,2024-09-09 17:47:00.799321,2024-09-09 17:47:47.266512,0 days 00:00:46.467191,0.0003,32,0.0003,1e-05,0.003,0.0003,1,0.3,COMPLETE
94,94,0.7832096609922886,2024-09-09 17:47:47.268219,2024-09-09 17:48:28.250316,0 days 00:00:40.982097,0.1,32,3e-05,1e-05,0.003,0.0003,1,0.3,COMPLETE
95,95,0.7839735195693293,2024-09-09 17:48:28.251971,2024-09-09 17:49:00.671591,0 days 00:00:32.419620,0.03,32,1.0,1e-05,0.01,0.0003,1,0.3,COMPLETE
96,96,0.7792448712352684,2024-09-09 17:49:00.673865,2024-09-09 17:50:17.438149,0 days 00:01:16.764284,1.0,32,3e-05,1e-05,0.01,0.0003,1,0.3,COMPLETE
97,97,0.7687327222464717,2024-09-09 17:50:17.439776,2024-09-09 17:52:45.292843,0 days 00:02:27.853067,0.03,32,1.0,1e-05,0.01,3e-05,1,0.3,COMPLETE
98,98,0.7789175032736796,2024-09-09 17:52:45.294947,2024-09-09 17:54:33.925155,0 days 00:01:48.630208,0.03,32,1.0,1e-05,0.01,0.0003,1,1e-05,COMPLETE
99,99,0.7798268587225374,2024-09-09 17:54:33.927242,2024-09-09 17:54:57.340460,0 days 00:00:23.413218,0.03,64,1.0,1e-05,1e-05,0.001,1,0.5,COMPLETE
100,100,0.7889567874290702,2024-09-09 17:54:57.342376,2024-09-09 17:55:53.715894,0 days 00:00:56.373518,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
101,101,0.7889567874290702,2024-09-09 17:55:53.717346,2024-09-09 17:56:52.457989,0 days 00:00:58.740643,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
102,102,0.7889567874290702,2024-09-09 17:56:52.459860,2024-09-09 17:57:50.361990,0 days 00:00:57.902130,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
103,103,0.7889567874290702,2024-09-09 17:57:50.363744,2024-09-09 17:58:46.250598,0 days 00:00:55.886854,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
104,104,0.7802633493379891,2024-09-09 17:58:46.252733,2024-09-09 18:00:51.797146,0 days 00:02:05.544413,0.3,32,0.03,1e-05,0.03,0.0003,1,0.0001,COMPLETE
105,105,0.7724065182598575,2024-09-09 18:00:51.798740,2024-09-09 18:01:48.973668,0 days 00:00:57.174928,0.3,32,0.03,0.0001,0.03,0.0003,1,0.01,COMPLETE
106,106,0.7733522479266695,2024-09-09 18:01:48.976108,2024-09-09 18:03:27.887882,0 days 00:01:38.911774,0.3,32,0.03,0.001,0.03,0.0001,1,0.9,COMPLETE
107,107,0.7519642077695329,2024-09-09 18:03:27.889448,2024-09-09 18:04:35.883520,0 days 00:01:07.994072,0.3,32,0.03,1e-06,0.03,0.0003,8,0.3,COMPLETE
108,108,0.7889567874290702,2024-09-09 18:04:35.885066,2024-09-09 18:05:33.192858,0 days 00:00:57.307792,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
109,109,0.7771351665939182,2024-09-09 18:05:33.194309,2024-09-09 18:07:03.547994,0 days 00:01:30.353685,0.3,16,0.03,0.0003,0.03,0.0003,1,0.3,COMPLETE
110,110,0.7678233667976138,2024-09-09 18:07:03.549795,2024-09-09 18:09:27.832997,0 days 00:02:24.283202,0.3,32,0.03,1e-05,0.03,0.0003,16,0.2,COMPLETE
111,111,0.7889567874290702,2024-09-09 18:09:27.834806,2024-09-09 18:10:23.126879,0 days 00:00:55.292073,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
112,112,0.7889567874290702,2024-09-09 18:10:23.128625,2024-09-09 18:11:21.914570,0 days 00:00:58.785945,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
113,113,0.7889567874290702,2024-09-09 18:11:21.916853,2024-09-09 18:12:21.521385,0 days 00:00:59.604532,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
114,114,0.7889567874290702,2024-09-09 18:12:21.523061,2024-09-09 18:13:11.400134,0 days 00:00:49.877073,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
115,115,0.7889567874290702,2024-09-09 18:13:11.401605,2024-09-09 18:14:10.146301,0 days 00:00:58.744696,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
116,116,0.7837552742616033,2024-09-09 18:14:10.148222,2024-09-09 18:15:09.420858,0 days 00:00:59.272636,0.3,32,0.03,1e-05,0.03,0.0003,1,0.1,COMPLETE
117,117,0.6229812309035355,2024-09-09 18:15:09.422868,2024-09-09 18:16:04.312631,0 days 00:00:54.889763,0.3,32,0.03,1e-05,0.03,1e-05,1,0.001,COMPLETE
118,118,0.7747344682089335,2024-09-09 18:16:04.314381,2024-09-09 18:17:18.294078,0 days 00:01:13.979697,0.3,32,0.03,1e-05,0.03,0.0003,4,0.3,COMPLETE
119,119,0.7770624181580096,2024-09-09 18:17:18.295758,2024-09-09 18:17:53.160301,0 days 00:00:34.864543,0.3,64,0.03,1e-05,0.03,0.0003,1,0.5,COMPLETE
120,120,0.7889567874290702,2024-09-09 18:17:53.162319,2024-09-09 18:18:43.834372,0 days 00:00:50.672053,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
121,121,0.7889567874290702,2024-09-09 18:18:43.836156,2024-09-09 18:19:43.377840,0 days 00:00:59.541684,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
122,122,0.7889567874290702,2024-09-09 18:19:43.379380,2024-09-09 18:20:36.979101,0 days 00:00:53.599721,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
123,123,0.7889567874290702,2024-09-09 18:20:36.980622,2024-09-09 18:21:32.303174,0 days 00:00:55.322552,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
124,124,0.7889567874290702,2024-09-09 18:21:32.305039,2024-09-09 18:22:32.062464,0 days 00:00:59.757425,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
125,125,0.7703695620544158,2024-09-09 18:22:32.064448,2024-09-09 18:23:29.403986,0 days 00:00:57.339538,0.3,32,0.03,0.001,0.03,0.0003,1,0.3,COMPLETE
126,126,0.7658227848101266,2024-09-09 18:23:29.405612,2024-09-09 18:28:27.569836,0 days 00:04:58.164224,0.3,32,0.03,0.0001,0.03,3e-05,1,0.3,COMPLETE
127,127,0.6267277753528299,2024-09-09 18:28:27.571754,2024-09-09 18:29:07.182675,0 days 00:00:39.610921,0.3,32,0.03,1e-05,0.03,0.0003,1,1e-05,COMPLETE
128,128,0.7131711043212571,2024-09-09 18:29:07.184375,2024-09-09 18:30:46.023667,0 days 00:01:38.839292,0.3,32,0.03,1e-06,0.03,0.001,1,0.0001,COMPLETE
129,129,0.771424414375091,2024-09-09 18:30:46.025722,2024-09-09 18:32:57.919800,0 days 00:02:11.894078,0.3,32,0.03,0.0003,0.03,0.0003,8,0.3,COMPLETE
130,130,0.7616397497453804,2024-09-09 18:32:57.921499,2024-09-09 18:34:37.404802,0 days 00:01:39.483303,0.3,32,0.03,1e-05,0.03,0.0001,1,0.3,COMPLETE
131,131,0.7889567874290702,2024-09-09 18:34:37.406560,2024-09-09 18:35:34.286464,0 days 00:00:56.879904,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
132,132,0.7889567874290702,2024-09-09 18:35:34.288266,2024-09-09 18:36:33.929128,0 days 00:00:59.640862,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
133,133,0.7712061690673652,2024-09-09 18:36:33.930937,2024-09-09 18:37:20.162121,0 days 00:00:46.231184,0.3,32,0.03,1e-05,0.03,0.0003,1,0.01,COMPLETE
134,134,0.7889567874290702,2024-09-09 18:37:20.163810,2024-09-09 18:38:11.713336,0 days 00:00:51.549526,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
135,135,0.7889567874290702,2024-09-09 18:38:11.714954,2024-09-09 18:39:08.581420,0 days 00:00:56.866466,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
136,136,0.7852829914156846,2024-09-09 18:39:08.583363,2024-09-09 18:40:08.325323,0 days 00:00:59.741960,0.3,32,0.03,1e-05,0.0001,0.0003,1,0.9,COMPLETE
137,137,0.7650225520151317,2024-09-09 18:40:08.327169,2024-09-09 18:41:35.566297,0 days 00:01:27.239128,3e-05,16,0.03,1e-05,0.03,0.0003,16,0.3,COMPLETE
138,138,0.7771351665939182,2024-09-09 18:41:35.567880,2024-09-09 18:42:20.462346,0 days 00:00:44.894466,0.001,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
139,139,0.7796449876327658,2024-09-09 18:42:20.463424,2024-09-09 18:43:13.676493,0 days 00:00:53.213069,0.3,32,0.001,1e-05,1.0,0.0003,1,0.3,COMPLETE
140,140,0.7873563218390804,2024-09-09 18:43:13.678342,2024-09-09 18:44:06.156931,0 days 00:00:52.478589,0.3,32,0.03,1e-05,3e-05,0.0003,1,0.3,COMPLETE
141,141,0.7889567874290702,2024-09-09 18:44:06.159612,2024-09-09 18:45:05.529628,0 days 00:00:59.370016,0.3,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
142,142,0.7786265095300452,2024-09-09 18:45:05.532315,2024-09-09 18:45:51.465238,0 days 00:00:45.932923,0.0001,32,0.03,1e-05,0.03,0.0003,1,0.3,COMPLETE
143,143,0.7817546922741161,2024-09-09 18:45:51.467540,2024-09-09 18:46:44.708170,0 days 00:00:53.240630,0.3,32,0.03,1e-05,0.3,0.0003,1,0.2,COMPLETE
