,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
49,49,0.7271086333486417,2024-07-08 06:00:52.891815,2024-07-08 06:04:52.472051,0 days 00:03:59.580236,64,0.8281085696799149,10.0,7.0,10,3e-06,1.0,0.0001,COMPLETE
50,50,0.7303553677210075,2024-07-08 06:04:52.474080,2024-07-08 06:09:19.986598,0 days 00:04:27.512518,32,0.2878172408684463,10.0,1.0,5,0.001,1e-05,0.0001,COMPLETE
51,51,0.7469436515733726,2024-07-08 06:09:19.987813,2024-07-08 06:12:09.291815,0 days 00:02:49.304002,64,0.4768680491322734,1e-05,0.1,10,1e-05,0.0001,0.0001,COMPLETE
52,52,0.7495247617995688,2024-07-08 06:12:09.293057,2024-07-08 06:14:18.133096,0 days 00:02:08.840039,64,0.39894598619744803,5.0,0.1,20,3e-06,0.0001,0.001,COMPLETE
53,53,0.7546026892378168,2024-07-08 06:14:18.135345,2024-07-08 06:21:27.282047,0 days 00:07:09.146702,64,0.24052231930692827,10.0,0.1,10,0.0001,0.0001,3e-05,COMPLETE
54,54,0.7382527511495822,2024-07-08 06:21:27.283369,2024-07-08 06:39:57.779486,0 days 00:18:30.496117,8,0.2234093834968778,10.0,0.1,10,0.0001,0.0001,3e-05,COMPLETE
55,55,0.7550619408321174,2024-07-08 06:39:57.781436,2024-07-08 06:47:07.494647,0 days 00:07:09.713211,64,0.1427454130496979,10.0,0.1,10,0.0001,0.0001,3e-05,COMPLETE
56,56,0.7552043669594637,2024-07-08 06:47:07.495881,2024-07-08 06:54:22.719875,0 days 00:07:15.223994,64,0.1321973573677998,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
57,57,0.7553671396764311,2024-07-08 06:54:22.721353,2024-07-08 07:01:42.293903,0 days 00:07:19.572550,64,0.11924299444151856,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
58,58,0.7191095169719625,2024-07-08 07:01:42.295621,2024-07-08 07:10:43.652176,0 days 00:09:01.356555,64,0.13165017768279633,10.0,0.5,10,0.0001,0.1,3e-05,COMPLETE
59,59,0.7554398060679344,2024-07-08 07:10:43.653566,2024-07-08 07:17:26.686419,0 days 00:06:43.032853,64,0.1107768266843199,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
60,60,0.7381045117109156,2024-07-08 07:17:26.687805,2024-07-08 07:28:04.734255,0 days 00:10:38.046450,64,0.05389675702053916,10.0,3.0,7,0.0001,0.1,3e-05,COMPLETE
61,61,0.7554296327731239,2024-07-08 07:28:04.735950,2024-07-08 07:34:54.937951,0 days 00:06:50.202001,64,0.10690160828098808,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
62,62,0.7553235398415292,2024-07-08 07:34:54.939481,2024-07-08 07:42:10.333329,0 days 00:07:15.393848,64,0.12781135590302325,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
63,63,0.7554049262000128,2024-07-08 07:42:10.334740,2024-07-08 07:49:24.457900,0 days 00:07:14.123160,64,0.12227570195856599,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
64,64,0.7494404687854248,2024-07-08 07:49:24.459291,2024-07-08 07:59:07.245939,0 days 00:09:42.786648,64,0.12318757548346108,0.001,0.1,10,0.0001,0.1,3e-05,COMPLETE
65,65,0.7549369546387317,2024-07-08 07:59:07.247314,2024-07-08 08:06:34.486439,0 days 00:07:27.239125,64,0.18694772458009884,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
66,66,0.7512135287381045,2024-07-08 08:06:34.488334,2024-07-08 08:15:08.555768,0 days 00:08:34.067434,64,0.06302641839885975,0.01,0.1,10,0.0001,0.1,3e-05,COMPLETE
67,67,0.7328434649660793,2024-07-08 08:15:08.557546,2024-07-08 08:25:27.875746,0 days 00:10:19.318200,32,0.10031391265893543,10.0,9.0,5,0.0001,0.1,3e-05,COMPLETE
68,68,0.7546550090396991,2024-07-08 08:25:27.877268,2024-07-08 08:32:36.831446,0 days 00:07:08.954178,64,0.15622673214915891,5.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
69,69,0.7318668286642753,2024-07-08 08:32:36.834133,2024-07-08 08:42:45.883974,0 days 00:10:09.049841,64,0.04133365268151218,10.0,7.0,7,0.0001,0.1,3e-05,COMPLETE
70,70,0.753384800516222,2024-07-08 08:42:45.885380,2024-07-08 08:50:32.335893,0 days 00:07:46.450513,64,0.20785915097054863,1.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
71,71,0.7551346072236206,2024-07-08 08:50:32.338490,2024-07-08 08:57:05.976337,0 days 00:06:33.637847,64,0.11541203384494098,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
72,72,0.7554514326905749,2024-07-08 08:57:05.978629,2024-07-08 09:04:02.917408,0 days 00:06:56.938779,64,0.12174455706155704,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
73,73,0.7554456193792546,2024-07-08 09:04:02.919789,2024-07-08 09:11:03.649792,0 days 00:07:00.730003,64,0.10198769665022159,10.0,0.1,10,0.0001,0.1,3e-05,COMPLETE
74,74,0.755477592591516,2024-07-08 09:11:03.651085,2024-07-08 09:21:11.329422,0 days 00:10:07.678337,64,0.07539404475258088,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
75,75,0.7498474005778432,2024-07-08 09:21:11.330803,2024-07-08 09:34:28.422551,0 days 00:13:17.091748,64,0.08628035273045626,1e-05,1.0,20,0.0001,0.1,3e-05,COMPLETE
76,76,0.7543556235067056,2024-07-08 09:34:28.425073,2024-07-08 09:44:19.782317,0 days 00:09:51.357244,64,0.16947879379782463,10.0,0.1,20,3e-05,0.1,3e-05,COMPLETE
77,77,0.7555008458367971,2024-07-08 09:44:19.783693,2024-07-08 09:54:45.948779,0 days 00:10:26.165086,64,0.07556693812828942,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
78,78,0.7559630040867578,2024-07-08 09:54:45.950154,2024-07-08 10:05:39.344012,0 days 00:10:53.393858,64,0.03258407285742138,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
79,79,0.7314642568553474,2024-07-08 10:05:39.346145,2024-07-08 10:24:26.382114,0 days 00:18:47.035969,64,0.03530067075236054,10.0,5.0,20,0.0001,0.1,3e-05,COMPLETE
80,80,0.7496032415023923,2024-07-08 10:24:26.384644,2024-07-08 10:40:11.292539,0 days 00:15:44.907895,32,0.07479147723993562,0.001,0.1,20,1e-05,0.1,3e-05,COMPLETE
81,81,0.7558467378603527,2024-07-08 10:40:11.295211,2024-07-08 10:48:59.973705,0 days 00:08:48.678494,64,0.012565728092239395,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
82,82,0.7557014050773461,2024-07-08 10:48:59.976349,2024-07-08 10:58:28.228982,0 days 00:09:28.252633,64,0.056063026296966995,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
83,83,0.7511815555258431,2024-07-08 10:58:28.230715,2024-07-08 11:10:30.555708,0 days 00:12:02.324993,64,0.01108199286063341,0.01,0.1,20,0.0001,0.1,3e-05,COMPLETE
84,84,0.755919404251856,2024-07-08 11:10:30.557677,2024-07-08 11:20:01.737157,0 days 00:09:31.179480,64,0.05702673936353664,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
85,85,0.7367209436166935,2024-07-08 11:20:01.739255,2024-07-08 11:22:52.337255,0 days 00:02:50.598000,64,0.05598461772384762,10.0,0.5,20,0.0001,0.1,0.001,COMPLETE
86,86,0.7559688173980782,2024-07-08 11:22:52.339103,2024-07-08 11:33:05.408338,0 days 00:10:13.069235,64,0.03222319445258445,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
87,87,0.7296810236078574,2024-07-08 11:33:05.409660,2024-07-08 11:46:30.099790,0 days 00:13:24.690130,64,0.03218003875451239,0.1,3.0,20,3e-05,0.001,3e-05,COMPLETE
88,88,0.7315965096878833,2024-07-08 11:46:30.101888,2024-07-08 12:22:03.522040,0 days 00:35:33.420152,16,0.07833166618053361,1.0,9.0,20,0.0001,0.1,3e-05,COMPLETE
89,89,0.7558641777943134,2024-07-08 12:22:03.523646,2024-07-08 12:32:07.208628,0 days 00:10:03.684982,64,0.049787783117597725,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
90,90,0.7535097867096077,2024-07-08 12:32:07.210386,2024-07-08 13:00:24.014983,0 days 00:28:16.804597,64,0.028421864149871974,5.0,0.1,20,1e-06,0.1,1e-05,COMPLETE
91,91,0.7557072183886664,2024-07-08 13:00:24.017638,2024-07-08 13:09:32.366393,0 days 00:09:08.348755,64,0.06386670775210893,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
92,92,0.7557275649782873,2024-07-08 13:09:32.368162,2024-07-08 13:19:31.348132,0 days 00:09:58.979970,64,0.05895808407625904,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
93,93,0.755681058487725,2024-07-08 13:19:31.349586,2024-07-08 13:28:35.395072,0 days 00:09:04.045486,64,0.05630956011722726,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
94,94,0.7521523785163265,2024-07-08 13:28:35.396426,2024-07-08 13:36:39.049847,0 days 00:08:03.653421,64,0.011243937635498677,10.0,0.1,20,0.0001,1.0,3e-05,COMPLETE
95,95,0.7558409245490323,2024-07-08 13:36:39.051790,2024-07-08 13:45:44.471033,0 days 00:09:05.419243,64,0.04544575506063964,10.0,0.1,20,0.0001,0.1,3e-05,COMPLETE
96,96,0.7397496788145496,2024-07-08 13:45:44.473011,2024-07-08 14:05:42.850757,0 days 00:19:58.377746,64,0.04390221731230609,10.0,7.0,20,0.001,1e-05,3e-05,COMPLETE
97,97,0.7519169394078561,2024-07-08 14:05:42.868250,2024-07-08 14:07:11.235923,0 days 00:01:28.367673,64,0.04862676175006341,1e-05,1.0,20,0.0001,0.1,0.001,COMPLETE
98,98,0.755227620204745,2024-07-08 14:07:11.237398,2024-07-08 14:16:29.852680,0 days 00:09:18.615282,64,0.06252771735675251,10.0,0.1,20,1e-05,0.1,3e-05,COMPLETE
99,99,0.7290153994616874,2024-07-08 14:16:29.854198,2024-07-08 15:02:35.479408,0 days 00:46:05.625210,8,0.010235989464291328,10.0,5.0,20,0.0001,0.1,3e-05,COMPLETE
100,100,0.7555996721292415,2024-07-08 15:02:35.482121,2024-07-08 15:12:17.898589,0 days 00:09:42.416468,64,0.0913053952844128,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
101,101,0.7558787110726141,2024-07-08 15:12:17.900021,2024-07-08 15:21:59.334613,0 days 00:09:41.434592,64,0.030687050253734718,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
102,102,0.7558205779594115,2024-07-08 15:21:59.336055,2024-07-08 15:31:40.760050,0 days 00:09:41.423995,64,0.02921460276168842,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
103,103,0.7558903376952546,2024-07-08 15:31:40.761548,2024-07-08 15:41:37.812487,0 days 00:09:57.050939,64,0.031441315549405484,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
104,104,0.7560385771339213,2024-07-08 15:41:37.814799,2024-07-08 15:51:42.294372,0 days 00:10:04.479573,64,0.03478811375436972,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
105,105,0.7560182305443004,2024-07-08 15:51:42.296949,2024-07-08 16:02:50.340916,0 days 00:11:08.043967,64,0.029396362500087342,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
106,106,0.7522076049738692,2024-07-08 16:02:50.342512,2024-07-08 16:51:24.149013,0 days 00:48:33.806501,32,0.024382878420628206,0.1,0.1,20,0.0001,0.001,1e-05,COMPLETE
107,107,0.7511524889692418,2024-07-08 16:51:24.150494,2024-07-08 17:13:56.971232,0 days 00:22:32.820738,16,0.03417510829205308,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
108,108,0.7494143088844838,2024-07-08 17:13:56.972743,2024-07-08 17:25:38.789412,0 days 00:11:41.816669,64,0.026876254943068868,0.01,0.1,20,3e-05,0.001,3e-05,COMPLETE
109,109,0.7167347792976357,2024-07-08 17:25:38.791081,2024-07-08 17:40:01.538709,0 days 00:14:22.747628,64,0.09117088474001907,10.0,0.5,20,1e-06,0.001,3e-05,COMPLETE
110,110,0.7485859120213466,2024-07-08 17:40:01.540284,2024-07-08 17:50:22.364361,0 days 00:10:20.824077,64,0.011004368865433638,0.001,3.0,20,0.0001,0.001,3e-05,COMPLETE
111,111,0.7552276202047449,2024-07-08 17:50:22.365911,2024-07-08 18:01:10.683891,0 days 00:10:48.317980,64,0.14546214358698137,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
112,112,0.7484696457949412,2024-07-08 18:01:10.685612,2024-07-08 18:12:29.911505,0 days 00:11:19.225893,64,0.9720243997041335,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
113,113,0.7559600974310977,2024-07-08 18:12:29.912997,2024-07-08 18:23:40.129073,0 days 00:11:10.216076,64,0.05026295251434077,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
114,114,0.7560356704782611,2024-07-08 18:23:40.130617,2024-07-08 18:34:01.774044,0 days 00:10:21.643427,64,0.03922634403468482,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
115,115,0.7555996721292416,2024-07-08 18:34:01.776115,2024-07-08 18:44:18.819874,0 days 00:10:17.043759,64,0.08791932373022038,10.0,0.1,20,0.0001,0.001,3e-05,COMPLETE
116,116,0.7558205779594115,2024-07-08 18:44:18.821377,2024-07-08 18:48:50.993425,0 days 00:04:32.172048,64,0.046118435839413406,10.0,0.1,5,0.0001,0.001,3e-05,COMPLETE
117,117,0.7593783244874113,2024-07-08 18:48:50.995193,2024-07-08 18:52:34.578811,0 days 00:03:43.583618,64,0.09873391555586883,1.0,0.1,20,0.001,0.001,0.001,COMPLETE
118,118,0.759150152018091,2024-07-08 18:52:34.580334,2024-07-08 18:56:15.966168,0 days 00:03:41.385834,64,0.10006824404279707,1.0,9.0,20,0.001,0.001,0.001,COMPLETE
119,119,0.7639098006615548,2024-07-08 18:56:15.967639,2024-07-08 18:58:10.271912,0 days 00:01:54.304273,64,0.15767144301238448,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
120,120,0.7384823769467327,2024-07-08 18:58:10.273440,2024-07-08 19:06:11.089282,0 days 00:08:00.815842,8,0.1618509278763592,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
121,121,0.7606252797656073,2024-07-08 19:06:11.091828,2024-07-08 19:08:04.318736,0 days 00:01:53.226908,64,0.10178253086159167,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
122,122,0.7609188519872805,2024-07-08 19:08:04.320260,2024-07-08 19:09:58.845835,0 days 00:01:54.525575,64,0.10106988509018748,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
123,123,0.7646132113313063,2024-07-08 19:09:58.847981,2024-07-08 19:11:52.986874,0 days 00:01:54.138893,64,0.19604427843833017,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
124,124,0.7602183479731891,2024-07-08 19:11:52.988924,2024-07-08 19:13:48.372927,0 days 00:01:55.384003,64,0.14637645050367543,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
125,125,0.7615931961004309,2024-07-08 19:13:48.374458,2024-07-08 19:15:45.958078,0 days 00:01:57.583620,64,0.20401252153830662,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
126,126,0.7609304786099209,2024-07-08 19:15:45.959743,2024-07-08 19:17:42.700598,0 days 00:01:56.740855,64,0.16960780255601507,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
127,127,0.7614740232183654,2024-07-08 19:17:42.702106,2024-07-08 19:19:37.446904,0 days 00:01:54.744798,64,0.2009632465050354,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
128,128,0.7627413250861823,2024-07-08 19:19:37.448421,2024-07-08 19:21:29.426459,0 days 00:01:51.978038,64,0.1924870395092774,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
129,129,0.747370929955412,2024-07-08 19:21:29.443935,2024-07-08 19:24:36.697099,0 days 00:03:07.253164,32,0.20334063892124493,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
130,130,0.764557984873764,2024-07-08 19:24:36.698963,2024-07-08 19:26:24.736285,0 days 00:01:48.037322,64,0.18498985115204397,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
131,131,0.7629956574564438,2024-07-08 19:26:24.739004,2024-07-08 19:28:16.550571,0 days 00:01:51.811567,64,0.21365166450906622,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
132,132,0.7627965515437248,2024-07-08 19:28:16.552234,2024-07-08 19:30:07.746467,0 days 00:01:51.194233,64,0.18540335108833061,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
133,133,0.7601863747609275,2024-07-08 19:30:07.750597,2024-07-08 19:32:03.251825,0 days 00:01:55.501228,64,0.22303477278817926,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
134,134,0.763758654567228,2024-07-08 19:32:03.253327,2024-07-08 19:33:48.969680,0 days 00:01:45.716353,64,0.22405140143356186,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
135,135,0.7628372447229667,2024-07-08 19:33:48.971226,2024-07-08 19:35:42.459961,0 days 00:01:53.488735,64,0.2622817178323352,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
136,136,0.7405461024654253,2024-07-08 19:35:42.461553,2024-07-08 19:39:55.929681,0 days 00:04:13.468128,16,0.2648379662006196,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
137,137,0.7625582057795942,2024-07-08 19:39:55.933792,2024-07-08 19:41:55.403451,0 days 00:01:59.469659,64,0.18477794647758478,1.0,9.0,7,0.001,0.001,0.001,COMPLETE
