,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
32,32,0.7839371453513749,2024-09-09 16:47:48.865392,2024-09-09 16:49:18.995193,0 days 00:01:30.129801,0.0003,16,0.0001,0.0001,1.0,0.0003,8,0.5,COMPLETE
33,33,0.774443474465299,2024-09-09 16:49:18.996628,2024-09-09 16:50:55.070099,0 days 00:01:36.073471,0.0003,16,0.0001,0.001,1.0,0.0003,8,0.5,COMPLETE
34,34,0.7839371453513749,2024-09-09 16:50:55.071650,2024-09-09 16:52:45.880598,0 days 00:01:50.808948,0.0003,16,0.0001,0.0001,1.0,0.0003,8,0.5,COMPLETE
35,35,0.7625491051942384,2024-09-09 16:52:45.882085,2024-09-09 17:03:56.141977,0 days 00:11:10.259892,1.0,16,0.003,0.0001,1.0,3e-05,8,0.2,COMPLETE
36,36,0.7807362141713954,2024-09-09 17:03:56.143530,2024-09-09 17:08:36.388952,0 days 00:04:40.245422,0.0003,16,0.0001,0.0003,1.0,3e-05,8,0.5,COMPLETE
37,37,0.7782627673505019,2024-09-09 17:08:36.390889,2024-09-09 17:11:36.751547,0 days 00:03:00.360658,0.0003,16,0.0001,0.001,1.0,0.0001,8,0.5,COMPLETE
38,38,0.7774625345555071,2024-09-09 17:11:36.752999,2024-09-09 17:22:51.086220,0 days 00:11:14.333221,0.03,16,0.003,0.0001,1.0,1e-05,8,0.5,COMPLETE
39,39,0.7749527135166594,2024-09-09 17:22:51.087724,2024-09-09 17:23:14.842401,0 days 00:00:23.754677,1e-06,64,0.0001,0.0003,1e-05,0.001,8,0.5,COMPLETE
40,40,0.7795722391968571,2024-09-09 17:23:14.844151,2024-09-09 17:25:05.888869,0 days 00:01:51.044718,0.0003,16,0.03,3e-06,0.01,0.0003,8,0.7,COMPLETE
41,41,0.7839371453513749,2024-09-09 17:25:05.890191,2024-09-09 17:26:40.541877,0 days 00:01:34.651686,0.0003,16,0.0001,0.0001,1.0,0.0003,8,0.5,COMPLETE
42,42,0.7704786847082788,2024-09-09 17:26:40.543059,2024-09-09 17:28:47.382234,0 days 00:02:06.839175,0.3,16,0.0001,0.0001,1.0,0.0003,8,0.5,COMPLETE
43,43,0.7613487560017459,2024-09-09 17:28:47.383807,2024-09-09 17:31:13.555572,0 days 00:02:26.171765,0.0003,16,0.0001,0.0001,1.0,0.0003,8,1e-05,COMPLETE
44,44,0.7707333042339589,2024-09-09 17:31:13.557250,2024-09-09 17:31:56.686732,0 days 00:00:43.129482,0.001,64,0.1,1e-06,0.0001,0.0001,8,0.01,COMPLETE
45,45,0.7785901353120908,2024-09-09 17:31:56.688415,2024-09-09 17:36:06.988067,0 days 00:04:10.299652,0.0001,16,1e-05,1e-05,0.0003,3e-05,4,0.5,COMPLETE
46,46,0.7647679324894514,2024-09-09 17:36:06.989669,2024-09-09 17:38:30.963589,0 days 00:02:23.973920,0.01,16,0.001,0.0001,0.003,0.0003,8,0.0001,COMPLETE
47,47,0.7790266259275425,2024-09-09 17:38:30.965205,2024-09-09 17:40:20.948841,0 days 00:01:49.983636,1e-05,16,0.003,0.0001,3e-05,0.0003,1,0.3,COMPLETE
48,48,0.7695329550414666,2024-09-09 17:40:20.950235,2024-09-09 17:40:46.169586,0 days 00:00:25.219351,0.0003,64,3e-05,0.001,1.0,0.001,8,0.2,COMPLETE
49,49,0.7586570638731267,2024-09-09 17:40:46.171417,2024-09-09 17:46:01.964304,0 days 00:05:15.792887,1.0,16,1.0,0.0001,1e-06,0.0003,8,0.5,COMPLETE
50,50,0.7840826422231921,2024-09-09 17:46:01.965848,2024-09-09 17:47:52.902360,0 days 00:01:50.936512,3e-05,16,0.0001,1e-05,0.1,0.0003,8,0.5,COMPLETE
51,51,0.7840826422231921,2024-09-09 17:47:52.903958,2024-09-09 17:49:27.040461,0 days 00:01:34.136503,3e-05,16,0.0001,1e-05,0.1,0.0003,8,0.5,COMPLETE
52,52,0.7840826422231921,2024-09-09 17:49:27.041964,2024-09-09 17:51:18.987938,0 days 00:01:51.945974,3e-05,16,0.0001,1e-05,0.1,0.0003,8,0.5,COMPLETE
53,53,0.7839735195693291,2024-09-09 17:51:18.989587,2024-09-09 17:53:13.091241,0 days 00:01:54.101654,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
54,54,0.7839735195693291,2024-09-09 17:53:13.093122,2024-09-09 17:54:34.383359,0 days 00:01:21.290237,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
55,55,0.7839735195693291,2024-09-09 17:54:34.384798,2024-09-09 17:56:16.190686,0 days 00:01:41.805888,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
56,56,0.7768077986323294,2024-09-09 17:56:16.192423,2024-09-09 18:01:46.319651,0 days 00:05:30.127228,3e-05,32,0.01,1e-05,0.1,1e-05,2,1.0,COMPLETE
57,57,0.7839735195693291,2024-09-09 18:01:46.321174,2024-09-09 18:03:38.038980,0 days 00:01:51.717806,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
58,58,0.7808089626073039,2024-09-09 18:03:38.040547,2024-09-09 18:04:06.636456,0 days 00:00:28.595909,3e-05,64,0.01,1e-05,0.1,0.001,2,1.0,COMPLETE
59,59,0.7839735195693291,2024-09-09 18:04:06.638104,2024-09-09 18:05:56.646594,0 days 00:01:50.008490,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
60,60,0.7803724719918521,2024-09-09 18:05:56.647689,2024-09-09 18:08:10.851478,0 days 00:02:14.203789,3e-05,16,0.01,1e-05,0.1,0.0001,2,1.0,COMPLETE
61,61,0.7839735195693291,2024-09-09 18:08:10.852504,2024-09-09 18:10:00.156444,0 days 00:01:49.303940,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
62,62,0.7839735195693291,2024-09-09 18:10:00.157515,2024-09-09 18:11:53.708202,0 days 00:01:53.550687,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
63,63,0.7839735195693291,2024-09-09 18:11:53.709589,2024-09-09 18:13:28.929575,0 days 00:01:35.219986,3e-05,16,0.01,1e-05,0.1,0.0003,2,1.0,COMPLETE
64,64,0.7861559726465882,2024-09-09 18:13:28.931226,2024-09-09 18:15:14.848287,0 days 00:01:45.917061,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
65,65,0.7820093117997963,2024-09-09 18:15:14.849942,2024-09-09 18:16:17.754736,0 days 00:01:02.904794,3e-05,32,0.03,1e-05,0.1,0.0003,2,0.1,COMPLETE
66,66,0.7861559726465882,2024-09-09 18:16:17.756508,2024-09-09 18:18:01.661927,0 days 00:01:43.905419,3e-05,16,0.01,1e-05,0.1,0.0003,2,0.1,COMPLETE
67,67,0.7788447548377709,2024-09-09 18:18:01.663402,2024-09-09 18:19:53.203894,0 days 00:01:51.540492,3e-05,16,0.0003,1e-05,0.001,0.0003,2,0.1,COMPLETE
68,68,0.7776807798632329,2024-09-09 18:19:53.205453,2024-09-09 18:23:21.024692,0 days 00:03:27.819239,3e-05,16,0.1,1e-05,0.1,3e-05,1,0.1,COMPLETE
69,69,0.784628255492507,2024-09-09 18:23:21.026213,2024-09-09 18:25:09.747804,0 days 00:01:48.721591,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
70,70,0.7644405645278627,2024-09-09 18:25:09.749666,2024-09-09 18:27:40.257066,0 days 00:02:30.507400,0.1,16,1e-05,1e-05,0.03,0.0003,4,0.1,COMPLETE
71,71,0.784628255492507,2024-09-09 18:27:40.258888,2024-09-09 18:29:31.122037,0 days 00:01:50.863149,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
72,72,0.784628255492507,2024-09-09 18:29:31.124112,2024-09-09 18:31:22.198121,0 days 00:01:51.074009,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
73,73,0.784628255492507,2024-09-09 18:31:22.200312,2024-09-09 18:33:02.031850,0 days 00:01:39.831538,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
74,74,0.784628255492507,2024-09-09 18:33:02.033933,2024-09-09 18:34:47.771224,0 days 00:01:45.737291,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
75,75,0.6440419030990834,2024-09-09 18:34:47.772864,2024-09-09 18:37:06.979093,0 days 00:02:19.206229,0.03,16,1e-05,1e-05,1e-05,1e-05,4,0.1,COMPLETE
76,76,0.7764804306707405,2024-09-09 18:37:06.981140,2024-09-09 18:38:10.549306,0 days 00:01:03.568166,0.001,32,1e-05,1e-05,0.01,0.0003,4,0.1,COMPLETE
77,77,0.7686235995926086,2024-09-09 18:38:10.550464,2024-09-09 18:40:39.188471,0 days 00:02:28.638007,0.3,16,1e-05,3e-06,0.1,0.0003,4,0.1,COMPLETE
78,78,0.7818638149279791,2024-09-09 18:40:39.190599,2024-09-09 18:42:29.606917,0 days 00:01:50.416318,1e-06,16,1e-05,1e-06,0.0001,0.0003,4,0.1,COMPLETE
79,79,0.7812818274407101,2024-09-09 18:42:29.609408,2024-09-09 18:44:09.544363,0 days 00:01:39.934955,3e-05,16,1e-05,1e-05,0.0003,0.0003,4,0.1,COMPLETE
80,80,0.7793176196711771,2024-09-09 18:44:09.546302,2024-09-09 18:44:55.626115,0 days 00:00:46.079813,0.01,64,1e-05,0.0003,0.1,0.0001,4,0.1,COMPLETE
81,81,0.7827367961588826,2024-09-09 18:44:55.627533,2024-09-09 18:46:31.655646,0 days 00:01:36.028113,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.001,COMPLETE
82,82,0.784628255492507,2024-09-09 18:46:31.657693,2024-09-09 18:48:23.058677,0 days 00:01:51.400984,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
83,83,0.7798632329404918,2024-09-09 18:48:23.061159,2024-09-09 18:50:08.794209,0 days 00:01:45.733050,0.0001,16,1e-05,3e-05,0.003,0.0003,4,0.1,COMPLETE
84,84,0.7830641641204713,2024-09-09 18:50:08.796315,2024-09-09 18:51:40.783340,0 days 00:01:31.987025,3e-05,16,1e-05,1e-05,3e-05,0.0003,4,0.1,COMPLETE
85,85,0.7641495707842282,2024-09-09 18:51:40.785838,2024-09-09 18:53:04.367359,0 days 00:01:23.581521,1e-05,16,1e-05,1e-05,0.1,0.001,4,0.1,COMPLETE
86,86,0.7800451040302634,2024-09-09 18:53:04.369834,2024-09-09 18:54:53.133900,0 days 00:01:48.764066,3e-05,16,0.001,1e-05,0.001,0.0003,4,0.1,COMPLETE
87,87,0.7778990251709589,2024-09-09 18:54:53.136022,2024-09-09 18:58:56.532972,0 days 00:04:03.396950,3e-05,16,1e-05,1e-05,1e-06,0.0003,4,1e-05,COMPLETE
88,88,0.7785901353120908,2024-09-09 18:58:56.535307,2024-09-09 19:03:06.787193,0 days 00:04:10.251886,3e-05,16,3e-05,1e-05,0.1,3e-05,4,0.01,COMPLETE
89,89,0.6171977302487996,2024-09-09 19:03:06.789614,2024-09-09 19:05:09.764682,0 days 00:02:02.975068,0.1,16,1.0,0.001,0.1,0.0003,4,0.0001,COMPLETE
90,90,0.7593117997963045,2024-09-09 19:05:09.766935,2024-09-09 19:08:58.824556,0 days 00:03:49.057621,1.0,16,1e-05,1e-05,0.03,0.0003,4,0.7,COMPLETE
91,91,0.784628255492507,2024-09-09 19:08:58.826628,2024-09-09 19:10:36.374177,0 days 00:01:37.547549,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
92,92,0.784628255492507,2024-09-09 19:10:36.376219,2024-09-09 19:12:23.493857,0 days 00:01:47.117638,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
93,93,0.784628255492507,2024-09-09 19:12:23.495823,2024-09-09 19:13:55.594102,0 days 00:01:32.098279,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
94,94,0.784628255492507,2024-09-09 19:13:55.596112,2024-09-09 19:15:45.781294,0 days 00:01:50.185182,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
95,95,0.7685872253746543,2024-09-09 19:15:45.783572,2024-09-09 19:18:02.160972,0 days 00:02:16.377400,0.03,16,1e-05,3e-06,0.1,0.0003,4,0.1,COMPLETE
96,96,0.7842281390950094,2024-09-09 19:18:02.162908,2024-09-09 19:20:05.758799,0 days 00:02:03.595891,3e-05,16,1e-05,1e-06,0.1,0.0003,4,0.1,COMPLETE
97,97,0.7789902517095882,2024-09-09 19:20:05.761377,2024-09-09 19:27:14.455300,0 days 00:07:08.693923,1e-06,32,1e-05,1e-05,1e-05,1e-05,4,0.3,COMPLETE
98,98,0.7756074494398371,2024-09-09 19:27:14.457060,2024-09-09 19:29:00.232065,0 days 00:01:45.775005,3e-05,16,1e-05,0.0003,0.1,0.0003,4,0.1,COMPLETE
99,99,0.7810272079150298,2024-09-09 19:29:00.234038,2024-09-09 19:29:37.047561,0 days 00:00:36.813523,0.3,64,0.0003,1e-05,0.01,0.0003,1,0.1,COMPLETE
100,100,0.7800814782482177,2024-09-09 19:29:37.048981,2024-09-09 19:31:27.473636,0 days 00:01:50.424655,3e-05,16,1e-05,3e-05,0.0001,0.0003,4,0.2,COMPLETE
101,101,0.784628255492507,2024-09-09 19:31:27.475597,2024-09-09 19:32:59.355428,0 days 00:01:31.879831,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
102,102,0.784628255492507,2024-09-09 19:32:59.357495,2024-09-09 19:34:51.812474,0 days 00:01:52.454979,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
103,103,0.784628255492507,2024-09-09 19:34:51.814856,2024-09-09 19:36:39.001450,0 days 00:01:47.186594,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
104,104,0.784628255492507,2024-09-09 19:36:39.003790,2024-09-09 19:38:20.733086,0 days 00:01:41.729296,3e-05,16,0.03,1e-05,0.1,0.0003,4,0.1,COMPLETE
105,105,0.783246035210243,2024-09-09 19:38:20.735441,2024-09-09 19:40:27.326720,0 days 00:02:06.591279,0.001,16,0.03,1e-05,0.1,0.0003,4,0.1,COMPLETE
106,106,0.7631674668994618,2024-09-09 19:40:27.329055,2024-09-09 19:43:03.018677,0 days 00:02:35.689622,0.01,16,0.03,1e-05,0.003,0.0001,4,0.001,COMPLETE
107,107,0.7667685144769387,2024-09-09 19:43:03.021004,2024-09-09 19:44:50.638164,0 days 00:01:47.617160,0.0001,16,0.1,1e-05,3e-05,0.001,4,0.1,COMPLETE
108,108,0.7814636985304816,2024-09-09 19:44:50.640242,2024-09-09 19:46:36.479696,0 days 00:01:45.839454,1e-05,16,1e-05,1e-05,0.0003,0.0003,4,0.1,COMPLETE
109,109,0.784628255492507,2024-09-09 19:46:36.482087,2024-09-09 19:48:06.658166,0 days 00:01:30.176079,3e-05,16,0.3,1e-05,0.1,0.0003,4,0.1,COMPLETE
110,110,0.7807725883893496,2024-09-09 19:48:06.660342,2024-09-09 19:52:44.184824,0 days 00:04:37.524482,3e-05,16,0.3,0.001,1e-06,3e-05,1,0.1,COMPLETE
111,111,0.784628255492507,2024-09-09 19:52:44.187191,2024-09-09 19:54:21.439814,0 days 00:01:37.252623,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
112,112,0.784628255492507,2024-09-09 19:54:21.442329,2024-09-09 19:56:10.525742,0 days 00:01:49.083413,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
113,113,0.7734249963625782,2024-09-09 19:56:10.527776,2024-09-09 19:58:30.708662,0 days 00:02:20.180886,3e-05,16,1e-06,1e-05,0.1,0.0003,4,1e-05,COMPLETE
114,114,0.784628255492507,2024-09-09 19:58:30.711130,2024-09-09 19:59:42.798417,0 days 00:01:12.087287,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
115,115,0.7759348174014259,2024-09-09 19:59:42.800761,2024-09-09 20:01:56.959234,0 days 00:02:14.158473,3e-05,16,0.001,1e-05,0.1,0.0003,4,0.0001,COMPLETE
116,116,0.7820456860177507,2024-09-09 20:01:56.961657,2024-09-09 20:04:28.481996,0 days 00:02:31.520339,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.01,COMPLETE
117,117,0.7829550414666084,2024-09-09 20:04:28.483653,2024-09-09 20:06:19.059836,0 days 00:01:50.576183,3e-05,16,1e-05,1e-05,0.1,0.0003,4,0.7,COMPLETE
118,118,0.5843518114360541,2024-09-09 20:06:19.061768,2024-09-09 20:07:08.638749,0 days 00:00:49.576981,1.0,32,0.03,3e-06,0.001,0.0003,16,0.1,COMPLETE
119,119,0.7757165720937,2024-09-09 20:07:08.640228,2024-09-09 20:12:00.669515,0 days 00:04:52.029287,0.003,64,3e-05,1e-05,0.1,1e-05,4,0.3,COMPLETE
120,120,0.7844827586206896,2024-09-09 20:12:00.671311,2024-09-09 20:13:25.192970,0 days 00:01:24.521659,3e-05,16,0.3,1e-06,0.1,0.0003,2,0.1,COMPLETE
121,121,0.784628255492507,2024-09-09 20:13:25.194129,2024-09-09 20:14:51.679548,0 days 00:01:26.485419,3e-05,16,0.3,1e-05,0.1,0.0003,4,0.1,COMPLETE
122,122,0.784628255492507,2024-09-09 20:14:51.681431,2024-09-09 20:16:36.873237,0 days 00:01:45.191806,3e-05,16,1.0,1e-05,0.1,0.0003,4,0.1,COMPLETE
123,123,0.784628255492507,2024-09-09 20:16:36.874767,2024-09-09 20:18:28.243631,0 days 00:01:51.368864,3e-05,16,1.0,1e-05,0.1,0.0003,4,0.1,COMPLETE
124,124,0.7825185508511567,2024-09-09 20:18:28.245434,2024-09-09 20:20:25.845856,0 days 00:01:57.600422,3e-05,16,1.0,1e-05,0.03,0.0003,4,0.1,COMPLETE
125,125,0.7644405645278627,2024-09-09 20:20:25.847363,2024-09-09 20:23:04.995935,0 days 00:02:39.148572,0.1,16,1e-05,1e-05,0.1,0.0003,4,0.1,COMPLETE
126,126,0.7756074494398371,2024-09-09 20:23:04.997629,2024-09-09 20:24:47.301333,0 days 00:01:42.303704,3e-05,16,1e-05,0.0003,0.1,0.0003,4,0.1,COMPLETE
127,127,0.7822275571075222,2024-09-09 20:24:47.302996,2024-09-09 20:26:25.663665,0 days 00:01:38.360669,3e-05,16,0.03,3e-05,0.1,0.0003,4,0.1,COMPLETE
128,128,0.7695329550414666,2024-09-09 20:26:25.665902,2024-09-09 20:28:49.611880,0 days 00:02:23.945978,0.03,16,1e-05,1e-05,0.01,0.0003,2,0.2,COMPLETE
129,129,0.7806270915175324,2024-09-09 20:28:49.614080,2024-09-09 20:30:54.605432,0 days 00:02:04.991352,3e-05,16,1e-05,1e-05,0.1,0.0001,4,0.1,COMPLETE
130,130,0.784628255492507,2024-09-09 20:30:54.608217,2024-09-09 20:32:26.395619,0 days 00:01:31.787402,3e-05,16,0.01,1e-05,0.1,0.0003,4,0.1,COMPLETE
131,131,0.784628255492507,2024-09-09 20:32:26.398275,2024-09-09 20:34:11.643116,0 days 00:01:45.244841,3e-05,16,0.01,1e-05,0.1,0.0003,4,0.1,COMPLETE
132,132,0.784628255492507,2024-09-09 20:34:11.645548,2024-09-09 20:36:07.139140,0 days 00:01:55.493592,3e-05,16,0.01,1e-05,0.1,0.0003,4,0.1,COMPLETE
133,133,0.7906663756729231,2024-09-09 20:36:07.141683,2024-09-09 20:38:59.561649,0 days 00:02:52.419966,0.3,16,0.003,1e-05,1e-05,0.0003,4,0.1,COMPLETE
134,134,0.7906663756729231,2024-09-09 20:38:59.563428,2024-09-09 20:41:56.798276,0 days 00:02:57.234848,0.3,16,0.003,1e-05,1e-05,0.0003,4,0.1,COMPLETE
135,135,0.5926815073475921,2024-09-09 20:41:56.800783,2024-09-09 20:43:20.724065,0 days 00:01:23.923282,0.3,16,0.003,1e-05,1e-05,0.001,4,0.001,COMPLETE
136,136,0.777098792375964,2024-09-09 20:43:20.726610,2024-09-09 20:46:05.135183,0 days 00:02:44.408573,0.3,16,0.003,1e-05,1e-05,0.0003,2,0.1,COMPLETE
137,137,0.7792448712352685,2024-09-09 20:46:05.137695,2024-09-09 20:48:52.518195,0 days 00:02:47.380500,0.3,16,0.003,1e-05,1e-05,0.0003,1,0.1,COMPLETE
138,138,0.7672777535282991,2024-09-09 20:48:52.520629,2024-09-09 20:52:35.331185,0 days 00:03:42.810556,0.3,16,0.003,1e-05,1e-05,0.0003,4,0.9,COMPLETE
139,139,0.5843881856540084,2024-09-09 20:52:35.333754,2024-09-09 20:53:58.990727,0 days 00:01:23.656973,0.3,16,0.003,0.001,1e-05,3e-05,16,0.1,COMPLETE
140,140,0.7833915320820601,2024-09-09 20:53:58.993009,2024-09-09 20:56:16.676983,0 days 00:02:17.683974,1e-06,16,0.3,1e-05,1e-05,0.0003,4,0.1,COMPLETE
141,141,0.7716062854648625,2024-09-09 20:56:16.679079,2024-09-09 20:58:57.169537,0 days 00:02:40.490458,0.3,16,0.003,1e-05,0.3,0.0003,4,0.1,COMPLETE
142,142,0.78128182744071,2024-09-09 20:58:57.172114,2024-09-09 21:00:37.749094,0 days 00:01:40.576980,0.001,16,1.0,1e-05,0.0001,0.0003,4,0.1,COMPLETE
143,143,0.7812818274407101,2024-09-09 21:00:37.751690,2024-09-09 21:02:23.850777,0 days 00:01:46.099087,3e-05,16,1e-05,1e-05,0.0003,0.0003,4,0.1,COMPLETE
