,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
18,18,0.75155942076166,2024-07-04 13:03:18.253601,2024-07-04 13:05:46.466413,0 days 00:02:28.212812,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
19,19,0.751071102610758,2024-07-04 13:05:46.468053,2024-07-04 13:11:20.405307,0 days 00:05:33.937254,16,0.001,1e-05,3,3e-05,0.1,3e-05,COMPLETE
20,20,0.7498590272004836,2024-07-04 13:11:20.406523,2024-07-04 13:12:35.982526,0 days 00:01:15.576003,64,1e-05,0.01,7,3e-05,1e-05,0.0001,COMPLETE
21,21,0.75155942076166,2024-07-04 13:12:35.983758,2024-07-04 13:14:33.498396,0 days 00:01:57.514638,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
22,22,0.75155942076166,2024-07-04 13:14:33.499578,2024-07-04 13:16:25.553208,0 days 00:01:52.053630,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
23,23,0.75155942076166,2024-07-04 13:16:25.554353,2024-07-04 13:18:07.998501,0 days 00:01:42.444148,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
24,24,0.751713473511647,2024-07-04 13:18:08.003475,2024-07-04 13:19:51.777606,0 days 00:01:43.774131,64,0.001,1e-05,3,3e-05,1e-05,3e-05,COMPLETE
25,25,0.7505740644928758,2024-07-04 13:19:51.778937,2024-07-04 13:44:33.535229,0 days 00:24:41.756292,64,0.001,1e-05,20,0.0001,1e-05,1e-05,COMPLETE
26,26,0.7496148681250328,2024-07-04 13:44:33.536421,2024-07-04 13:46:42.222180,0 days 00:02:08.685759,64,0.001,1e-05,3,0.0003,1e-05,3e-05,COMPLETE
27,27,0.7458013358989415,2024-07-04 13:46:42.223243,2024-07-04 13:49:16.662288,0 days 00:02:34.439045,64,0.0001,7.0,3,0.001,1e-05,3e-05,COMPLETE
28,28,0.7514576878135555,2024-07-04 13:49:16.663504,2024-07-04 13:54:10.194988,0 days 00:04:53.531484,32,1e-05,0.0001,7,3e-05,1e-05,3e-05,COMPLETE
29,29,0.7384736569797523,2024-07-04 13:54:10.196046,2024-07-04 13:59:15.324658,0 days 00:05:05.128612,16,0.1,9.0,20,3e-05,1.0,0.0003,COMPLETE
30,30,0.7496875345165359,2024-07-04 13:59:15.326380,2024-07-04 14:00:47.481147,0 days 00:01:32.154767,32,0.001,0.01,5,3e-05,1e-05,0.0001,COMPLETE
31,31,0.75155942076166,2024-07-04 14:00:47.482350,2024-07-04 14:02:29.502630,0 days 00:01:42.020280,64,0.001,1e-05,3,3e-05,0.01,3e-05,COMPLETE
32,32,0.751603020596562,2024-07-04 14:02:29.503804,2024-07-04 14:04:26.775369,0 days 00:01:57.271565,64,0.001,1e-05,3,3e-05,1.0,3e-05,COMPLETE
33,33,0.7495247617995687,2024-07-04 14:04:26.777171,2024-07-04 14:10:59.367238,0 days 00:06:32.590067,64,0.001,1e-05,3,0.0003,1.0,1e-05,COMPLETE
34,34,0.7478999412855557,2024-07-04 14:10:59.368458,2024-07-04 14:11:22.000817,0 days 00:00:22.632359,64,0.001,3.0,3,1e-06,1.0,0.0003,COMPLETE
35,35,0.7518152064597516,2024-07-04 14:11:22.002024,2024-07-04 14:14:40.101463,0 days 00:03:18.099439,64,0.001,1.0,7,3e-05,1.0,3e-05,COMPLETE
36,36,0.7505013981013725,2024-07-04 14:14:40.103055,2024-07-04 14:15:19.286009,0 days 00:00:39.182954,64,0.001,1.0,7,3e-05,1.0,0.001,COMPLETE
37,37,0.716653392939152,2024-07-04 14:15:19.287182,2024-07-04 14:22:32.577120,0 days 00:07:13.289938,32,1.0,1.0,7,1e-06,1.0,3e-05,COMPLETE
38,38,0.7082705980153355,2024-07-04 14:22:32.578428,2024-07-04 14:29:40.885821,0 days 00:07:08.307393,16,10.0,0.5,7,3e-05,0.1,0.0001,COMPLETE
39,39,0.7469320249507322,2024-07-04 14:29:40.887019,2024-07-04 15:10:37.071263,0 days 00:40:56.184244,64,0.0001,0.001,20,0.001,0.001,1e-05,COMPLETE
40,40,0.7350961231026806,2024-07-04 15:10:37.073064,2024-07-04 15:13:02.546388,0 days 00:02:25.473324,32,5.0,1.0,7,0.0001,0.0001,0.001,COMPLETE
41,41,0.751603020596562,2024-07-04 15:13:02.548421,2024-07-04 15:15:38.082310,0 days 00:02:35.533889,64,0.001,1e-05,3,3e-05,1.0,3e-05,COMPLETE
42,42,0.7506816107523006,2024-07-04 15:15:38.084119,2024-07-04 15:19:28.756416,0 days 00:03:50.672297,64,0.001,7.0,5,3e-05,1.0,3e-05,COMPLETE
43,43,0.749664281271255,2024-07-04 15:19:28.758254,2024-07-04 15:20:57.583579,0 days 00:01:28.825325,64,0.001,9.0,1,1e-05,1.0,3e-05,COMPLETE
44,44,0.7523296845115947,2024-07-04 15:20:57.585319,2024-07-04 15:22:59.373867,0 days 00:02:01.788548,64,1.0,0.0001,3,3e-05,1e-05,3e-05,COMPLETE
45,45,0.7473273301205099,2024-07-04 15:22:59.375435,2024-07-04 15:24:14.449848,0 days 00:01:15.074413,64,1.0,0.0001,10,3e-05,1e-05,0.0003,COMPLETE
46,46,0.7537306925397775,2024-07-04 15:24:14.451099,2024-07-04 15:25:38.393862,0 days 00:01:23.942763,64,10.0,0.0001,1,0.0003,1e-05,3e-05,COMPLETE
47,47,0.7536899993605358,2024-07-04 15:25:38.395658,2024-07-04 15:28:35.999411,0 days 00:02:57.603753,16,10.0,0.0001,1,0.0003,1e-05,3e-05,COMPLETE
48,48,0.7483039664223138,2024-07-04 15:28:36.001201,2024-07-04 15:29:31.864473,0 days 00:00:55.863272,16,10.0,0.0001,1,0.0003,1e-05,0.001,COMPLETE
49,49,0.7536260529360127,2024-07-04 15:29:31.866791,2024-07-04 15:32:39.288086,0 days 00:03:07.421295,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
50,50,0.7536260529360127,2024-07-04 15:32:39.289677,2024-07-04 15:35:52.610640,0 days 00:03:13.320963,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
51,51,0.7536260529360127,2024-07-04 15:35:52.612430,2024-07-04 15:39:05.538998,0 days 00:03:12.926568,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
52,52,0.7536260529360127,2024-07-04 15:39:05.541220,2024-07-04 15:42:13.272892,0 days 00:03:07.731672,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
53,53,0.7536260529360127,2024-07-04 15:42:13.274568,2024-07-04 15:45:19.759557,0 days 00:03:06.484989,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
54,54,0.7536260529360127,2024-07-04 15:45:19.761158,2024-07-04 15:48:33.405977,0 days 00:03:13.644819,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
55,55,0.7536260529360127,2024-07-04 15:48:33.407886,2024-07-04 15:51:45.039053,0 days 00:03:11.631167,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
56,56,0.7536260529360127,2024-07-04 15:51:45.040545,2024-07-04 15:54:44.291375,0 days 00:02:59.250830,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
57,57,0.7508763566815293,2024-07-04 15:54:44.293162,2024-07-04 15:56:06.858464,0 days 00:01:22.565302,16,10.0,0.0001,1,0.0003,0.001,0.0001,COMPLETE
58,58,0.7536260529360127,2024-07-04 15:56:06.861393,2024-07-04 15:59:18.481580,0 days 00:03:11.620187,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
59,59,0.7257076253204588,2024-07-04 15:59:18.483362,2024-07-04 16:14:20.849058,0 days 00:15:02.365696,16,10.0,5.0,1,0.0003,0.001,1e-05,COMPLETE
60,60,0.7536260529360127,2024-07-04 16:14:20.850648,2024-07-04 16:17:19.722395,0 days 00:02:58.871747,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
61,61,0.7536260529360127,2024-07-04 16:17:19.724425,2024-07-04 16:20:30.711276,0 days 00:03:10.986851,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
62,62,0.7536260529360127,2024-07-04 16:20:30.713508,2024-07-04 16:23:16.461769,0 days 00:02:45.748261,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
63,63,0.7536260529360127,2024-07-04 16:23:16.463502,2024-07-04 16:26:32.039743,0 days 00:03:15.576241,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
64,64,0.7536260529360127,2024-07-04 16:26:32.041014,2024-07-04 16:29:32.173132,0 days 00:03:00.132118,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
65,65,0.7536870927048757,2024-07-04 16:29:32.174899,2024-07-04 16:32:32.228498,0 days 00:03:00.053599,16,10.0,0.0001,1,0.0003,0.0001,3e-05,COMPLETE
66,66,0.7084188374540021,2024-07-04 16:32:32.229930,2024-07-04 16:36:47.536824,0 days 00:04:15.306894,16,10.0,0.5,1,0.0003,0.0001,3e-05,COMPLETE
67,67,0.7439817694556996,2024-07-04 16:36:47.538179,2024-07-04 16:37:38.717587,0 days 00:00:51.179408,16,0.1,0.0001,1,0.0003,0.0001,0.0003,COMPLETE
68,68,0.7482167667525099,2024-07-04 16:37:38.718953,2024-07-04 16:41:59.517566,0 days 00:04:20.798613,16,1e-05,3.0,1,0.0003,0.0001,3e-05,COMPLETE
69,69,0.7530360018370063,2024-07-04 16:41:59.518870,2024-07-04 16:45:15.100888,0 days 00:03:15.582018,16,10.0,0.0001,1,1e-05,0.1,3e-05,COMPLETE
70,70,0.7487486847383138,2024-07-04 16:45:15.102169,2024-07-04 16:46:14.552722,0 days 00:00:59.450553,16,10.0,0.01,1,0.0003,0.0001,0.001,COMPLETE
71,71,0.7536260529360127,2024-07-04 16:46:14.554032,2024-07-04 16:49:22.581326,0 days 00:03:08.027294,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
72,72,0.7536260529360127,2024-07-04 16:49:22.582835,2024-07-04 16:52:27.265298,0 days 00:03:04.682463,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
73,73,0.7474755695591766,2024-07-04 16:52:27.267593,2024-07-04 16:55:18.759340,0 days 00:02:51.491747,16,5.0,0.1,1,0.0003,0.001,3e-05,COMPLETE
74,74,0.753652212836954,2024-07-04 16:55:18.760585,2024-07-04 16:58:04.880993,0 days 00:02:46.120408,16,10.0,0.001,1,0.0003,0.001,3e-05,COMPLETE
75,75,0.7498357739552026,2024-07-04 16:58:04.882189,2024-07-04 17:07:06.514685,0 days 00:09:01.632496,16,0.01,0.001,5,0.0001,0.001,3e-05,COMPLETE
76,76,0.7507891570117254,2024-07-04 17:07:06.515908,2024-07-04 17:08:30.823189,0 days 00:01:24.307281,16,10.0,0.001,1,3e-06,0.0001,0.0001,COMPLETE
77,77,0.7502078258796994,2024-07-04 17:08:30.824472,2024-07-04 17:11:49.272624,0 days 00:03:18.448152,16,0.0001,0.001,1,1e-06,0.1,3e-05,COMPLETE
78,78,0.7267017015562235,2024-07-04 17:11:49.273920,2024-07-04 17:25:47.387499,0 days 00:13:58.113579,16,10.0,7.0,1,0.0003,0.001,1e-05,COMPLETE
79,79,0.7325760526453473,2024-07-04 17:25:47.388715,2024-07-04 17:58:17.533911,0 days 00:32:30.145196,32,10.0,5.0,20,0.001,0.001,3e-05,COMPLETE
80,80,0.7446096070782878,2024-07-04 17:58:17.535223,2024-07-04 18:02:29.720830,0 days 00:04:12.185607,16,0.1,9.0,1,0.0003,1e-05,3e-05,COMPLETE
81,81,0.7536260529360127,2024-07-04 18:02:29.722163,2024-07-04 18:05:38.496348,0 days 00:03:08.774185,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
82,82,0.7536260529360127,2024-07-04 18:05:38.497656,2024-07-04 18:08:45.805744,0 days 00:03:07.308088,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
83,83,0.7536260529360127,2024-07-04 18:08:45.807074,2024-07-04 18:11:37.558751,0 days 00:02:51.751677,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
84,84,0.7536231462803527,2024-07-04 18:11:37.560003,2024-07-04 18:14:48.004335,0 days 00:03:10.444332,16,10.0,0.0001,1,0.0003,0.01,3e-05,COMPLETE
85,85,0.7482109534411896,2024-07-04 18:14:48.005808,2024-07-04 18:18:43.431215,0 days 00:03:55.425407,16,1e-05,0.001,1,0.0003,0.001,3e-05,COMPLETE
86,86,0.7454845104319872,2024-07-04 18:18:43.432590,2024-07-04 18:19:46.043347,0 days 00:01:02.610757,16,10.0,0.0001,1,1e-05,1e-05,0.0003,COMPLETE
87,87,0.7088577424586818,2024-07-04 18:19:46.044867,2024-07-04 18:29:59.079172,0 days 00:10:13.034305,16,5.0,0.5,5,0.0003,0.001,3e-05,COMPLETE
88,88,0.7236613397357269,2024-07-04 18:29:59.080555,2024-07-04 18:43:31.008238,0 days 00:13:31.927683,32,10.0,3.0,10,0.0003,0.0001,3e-05,COMPLETE
89,89,0.7534981600869672,2024-07-04 18:43:31.009776,2024-07-04 18:46:26.216288,0 days 00:02:55.206512,16,10.0,0.0001,1,0.0001,0.001,3e-05,COMPLETE
90,90,0.7382672844278829,2024-07-04 18:46:26.217465,2024-07-04 18:52:07.809588,0 days 00:05:41.592123,16,0.01,0.01,20,1e-06,1e-05,0.001,COMPLETE
91,91,0.7536260529360127,2024-07-04 18:52:07.811914,2024-07-04 18:55:18.071894,0 days 00:03:10.259980,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
92,92,0.7536260529360127,2024-07-04 18:55:18.073218,2024-07-04 18:58:21.646359,0 days 00:03:03.573141,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
93,93,0.7536260529360127,2024-07-04 18:58:21.647658,2024-07-04 19:01:16.968729,0 days 00:02:55.321071,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
94,94,0.7536260529360127,2024-07-04 19:01:16.970539,2024-07-04 19:04:22.722507,0 days 00:03:05.751968,16,10.0,0.0001,1,0.0003,0.001,3e-05,COMPLETE
95,95,0.7507513704881437,2024-07-04 19:04:22.724354,2024-07-04 19:07:21.881988,0 days 00:02:59.157634,16,0.0001,0.0001,1,3e-06,0.001,3e-05,COMPLETE
96,96,0.744702620059412,2024-07-04 19:07:21.883359,2024-07-04 19:08:33.972322,0 days 00:01:12.088963,16,10.0,0.1,1,0.0003,0.001,0.0001,COMPLETE
97,97,0.753652212836954,2024-07-04 19:08:33.973724,2024-07-04 19:11:40.365752,0 days 00:03:06.392028,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
98,98,0.7513821147663922,2024-07-04 19:11:40.367057,2024-07-04 19:21:14.845657,0 days 00:09:34.478600,16,1.0,0.0001,1,0.001,0.1,1e-05,COMPLETE
99,99,0.7534807201530063,2024-07-04 19:21:14.846941,2024-07-04 19:23:58.501143,0 days 00:02:43.654202,16,10.0,0.001,1,0.001,0.1,3e-05,COMPLETE
100,100,0.7343142327301055,2024-07-04 19:23:58.502786,2024-07-04 19:28:33.219677,0 days 00:04:34.716891,32,10.0,7.0,1,0.001,0.1,3e-05,COMPLETE
101,101,0.7536463995256338,2024-07-04 19:28:33.222113,2024-07-04 19:31:33.348065,0 days 00:03:00.125952,16,10.0,0.0001,1,0.0003,0.1,3e-05,COMPLETE
102,102,0.753652212836954,2024-07-04 19:31:33.349322,2024-07-04 19:34:36.298963,0 days 00:03:02.949641,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
103,103,0.753652212836954,2024-07-04 19:34:36.300241,2024-07-04 19:37:32.757572,0 days 00:02:56.457331,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
104,104,0.753652212836954,2024-07-04 19:37:32.759253,2024-07-04 19:40:35.604053,0 days 00:03:02.844800,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
105,105,0.7534342136624443,2024-07-04 19:40:35.605437,2024-07-04 19:52:19.074206,0 days 00:11:43.468769,16,10.0,0.0001,10,0.001,0.1,3e-05,COMPLETE
106,106,0.73308181073021,2024-07-04 19:52:19.075400,2024-07-04 19:59:11.280486,0 days 00:06:52.205086,16,10.0,5.0,1,0.001,0.1,3e-05,COMPLETE
107,107,0.7419180439370069,2024-07-04 19:59:11.281717,2024-07-04 20:00:09.125645,0 days 00:00:57.843928,16,1e-05,9.0,1,0.001,0.1,0.0003,COMPLETE
108,108,0.7447840064178958,2024-07-04 20:00:09.127405,2024-07-04 20:07:28.079881,0 days 00:07:18.952476,16,0.1,0.0001,5,0.001,0.1,3e-05,COMPLETE
109,109,0.753652212836954,2024-07-04 20:07:28.081113,2024-07-04 20:10:30.116878,0 days 00:03:02.035765,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
110,110,0.7283584952824979,2024-07-04 20:10:30.118203,2024-07-04 20:31:28.213880,0 days 00:20:58.095677,16,10.0,1.0,7,0.001,0.1,3e-05,COMPLETE
111,111,0.753652212836954,2024-07-04 20:31:28.215120,2024-07-04 20:34:34.253300,0 days 00:03:06.038180,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
112,112,0.753652212836954,2024-07-04 20:34:34.254983,2024-07-04 20:37:29.512280,0 days 00:02:55.257297,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
113,113,0.753652212836954,2024-07-04 20:37:29.513522,2024-07-04 20:40:32.109070,0 days 00:03:02.595548,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
114,114,0.753652212836954,2024-07-04 20:40:32.110521,2024-07-04 20:43:37.731923,0 days 00:03:05.621402,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
115,115,0.753652212836954,2024-07-04 20:43:37.733621,2024-07-04 20:46:41.855718,0 days 00:03:04.122097,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
116,116,0.7531755213086927,2024-07-04 20:46:41.857100,2024-07-04 20:50:06.207013,0 days 00:03:24.349913,16,5.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
117,117,0.734372365843308,2024-07-04 20:50:06.208579,2024-07-04 20:51:51.953448,0 days 00:01:45.744869,16,10.0,0.5,1,0.001,0.1,0.001,COMPLETE
118,118,0.7446008871113075,2024-07-04 20:51:51.955951,2024-07-04 21:12:01.048996,0 days 00:20:09.093045,16,0.01,0.0001,20,0.001,0.1,3e-05,COMPLETE
119,119,0.7340497270650335,2024-07-04 21:12:01.051014,2024-07-04 21:19:57.498177,0 days 00:07:56.447163,16,10.0,3.0,1,0.001,0.1,3e-05,COMPLETE
120,120,0.7497282276957776,2024-07-04 21:19:57.500102,2024-07-04 21:21:06.149768,0 days 00:01:08.649666,32,1.0,0.001,1,0.001,0.1,0.0001,COMPLETE
121,121,0.753652212836954,2024-07-04 21:21:06.151457,2024-07-04 21:24:06.761037,0 days 00:03:00.609580,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
122,122,0.753652212836954,2024-07-04 21:24:06.762808,2024-07-04 21:27:08.790239,0 days 00:03:02.027431,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
123,123,0.753652212836954,2024-07-04 21:27:08.793198,2024-07-04 21:30:07.203918,0 days 00:02:58.410720,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
124,124,0.753652212836954,2024-07-04 21:30:07.205721,2024-07-04 21:33:19.808944,0 days 00:03:12.603223,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
125,125,0.753652212836954,2024-07-04 21:33:19.810811,2024-07-04 21:36:19.143528,0 days 00:02:59.332717,16,10.0,0.0001,1,0.001,0.1,3e-05,COMPLETE
126,126,0.7444381143943402,2024-07-04 21:36:19.145486,2024-07-04 21:39:01.228824,0 days 00:02:42.083338,16,0.0001,0.01,1,0.001,0.1,3e-05,COMPLETE
127,127,0.7541550642661567,2024-07-04 21:39:01.230687,2024-07-04 21:47:17.188244,0 days 00:08:15.957557,16,10.0,0.0001,1,0.001,0.1,1e-05,COMPLETE
128,128,0.7455600834791505,2024-07-04 21:47:17.190153,2024-07-04 21:54:56.943955,0 days 00:07:39.753802,16,10.0,0.1,1,0.001,0.1,1e-05,COMPLETE
129,129,0.7537539457850586,2024-07-04 21:54:56.945799,2024-07-04 21:58:54.317923,0 days 00:03:57.372124,64,10.0,0.0001,1,0.001,0.1,1e-05,COMPLETE
130,130,0.7538149855539215,2024-07-04 21:58:54.319640,2024-07-04 22:15:22.277235,0 days 00:16:27.957595,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
131,131,0.7538149855539215,2024-07-04 22:15:22.279507,2024-07-04 22:31:26.525758,0 days 00:16:04.246251,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
132,132,0.7538149855539215,2024-07-04 22:31:26.527756,2024-07-04 22:47:18.262814,0 days 00:15:51.735058,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
133,133,0.7538149855539215,2024-07-04 22:47:18.264691,2024-07-04 23:03:58.709358,0 days 00:16:40.444667,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
134,134,0.7538149855539215,2024-07-04 23:03:58.711021,2024-07-04 23:20:14.088855,0 days 00:16:15.377834,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
135,135,0.7523732843464965,2024-07-04 23:20:14.090677,2024-07-04 23:35:33.583141,0 days 00:15:19.492464,64,10.0,0.0001,10,1e-05,1e-05,1e-05,COMPLETE
136,136,0.7538149855539215,2024-07-04 23:35:33.585063,2024-07-04 23:50:02.771829,0 days 00:14:29.186766,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
137,137,0.46164377190891703,2024-07-04 23:50:02.774362,2024-07-04 23:50:36.706013,0 days 00:00:33.931651,64,10.0,7.0,10,0.001,1e-05,1e-05,COMPLETE
138,138,0.4828361983269289,2024-07-04 23:50:36.707682,2024-07-04 23:51:12.843136,0 days 00:00:36.135454,64,0.1,9.0,10,1e-06,1e-05,1e-05,COMPLETE
139,139,0.7505711578372156,2024-07-04 23:51:12.845206,2024-07-05 00:09:28.184193,0 days 00:18:15.338987,64,1e-05,5.0,10,0.0001,1e-05,1e-05,COMPLETE
140,140,0.7522831780210324,2024-07-05 00:09:28.186292,2024-07-05 00:23:02.369867,0 days 00:13:34.183575,64,10.0,0.001,10,3e-06,1e-05,1e-05,COMPLETE
141,141,0.7538149855539215,2024-07-05 00:23:02.371367,2024-07-05 00:35:59.813866,0 days 00:12:57.442499,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
142,142,0.7538149855539215,2024-07-05 00:35:59.816692,2024-07-05 00:49:02.453613,0 days 00:13:02.636921,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
143,143,0.7538149855539215,2024-07-05 00:49:02.455062,2024-07-05 01:01:45.968696,0 days 00:12:43.513634,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
144,144,0.7538149855539215,2024-07-05 01:01:45.970316,2024-07-05 01:14:33.016727,0 days 00:12:47.046411,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
145,145,0.7538149855539215,2024-07-05 01:14:33.019225,2024-07-05 01:27:35.889455,0 days 00:13:02.870230,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
146,146,0.7538149855539215,2024-07-05 01:27:35.891083,2024-07-05 01:40:14.077140,0 days 00:12:38.186057,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
147,147,0.7538149855539215,2024-07-05 01:40:14.078696,2024-07-05 01:53:16.623270,0 days 00:13:02.544574,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
148,148,0.753030188525686,2024-07-05 01:53:16.624803,2024-07-05 02:06:56.834354,0 days 00:13:40.209551,64,5.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
149,149,0.7538149855539215,2024-07-05 02:06:56.835852,2024-07-05 02:19:35.383950,0 days 00:12:38.548098,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
150,150,0.7538149855539215,2024-07-05 02:19:35.385542,2024-07-05 02:33:54.931952,0 days 00:14:19.546410,64,10.0,0.0001,10,0.001,1e-05,1e-05,COMPLETE
