,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
15,15,0.7720791502982686,2024-10-25 14:24:00.205890,2024-10-25 14:28:29.813797,0 days 00:04:29.607907,0.001,5.0,16,0.001,1e-05,COMPLETE
16,16,0.768987341772152,2024-10-25 14:28:29.815125,2024-10-25 14:29:52.783303,0 days 00:01:22.968178,0.1,3e-05,32,0.001,1e-05,COMPLETE
17,17,0.7691328386439692,2024-10-25 14:29:52.785496,2024-10-25 14:31:31.512230,0 days 00:01:38.726734,0.0001,0.0001,32,0.001,1e-05,COMPLETE
18,18,0.7706605557980504,2024-10-25 14:31:31.513371,2024-10-25 14:33:35.817921,0 days 00:02:04.304550,1.0,0.003,16,3e-05,1e-05,COMPLETE
19,19,0.7694238323876037,2024-10-25 14:33:35.819324,2024-10-25 14:34:44.283999,0 days 00:01:08.464675,0.001,0.03,64,0.0001,1e-05,COMPLETE
20,20,0.7734249963625782,2024-10-25 14:34:44.285125,2024-10-25 14:35:33.706202,0 days 00:00:49.421077,0.001,1.0,32,3e-06,0.001,COMPLETE
21,21,0.7696420776953296,2024-10-25 14:35:33.707338,2024-10-25 14:36:25.983514,0 days 00:00:52.276176,0.001,0.001,32,3e-06,0.001,COMPLETE
22,22,0.7734249963625782,2024-10-25 14:36:25.985189,2024-10-25 14:37:14.839945,0 days 00:00:48.854756,0.001,1.0,32,3e-06,0.001,COMPLETE
23,23,0.7734249963625782,2024-10-25 14:37:14.841644,2024-10-25 14:38:05.751636,0 days 00:00:50.909992,0.001,1.0,32,3e-06,0.001,COMPLETE
24,24,0.7734249963625782,2024-10-25 14:38:05.752753,2024-10-25 14:38:59.169574,0 days 00:00:53.416821,0.001,1.0,32,3e-06,0.001,COMPLETE
25,25,0.7734249963625782,2024-10-25 14:38:59.171127,2024-10-25 14:39:53.809414,0 days 00:00:54.638287,0.001,1.0,32,3e-06,0.001,COMPLETE
26,26,0.7704059362723702,2024-10-25 14:39:53.810549,2024-10-25 14:40:49.950696,0 days 00:00:56.140147,0.0001,3e-05,32,3e-06,0.001,COMPLETE
27,27,0.7694238323876036,2024-10-25 14:40:49.952018,2024-10-25 14:41:44.539677,0 days 00:00:54.587659,1e-05,0.0003,32,3e-06,0.001,COMPLETE
28,28,0.7570565982831369,2024-10-25 14:41:44.541486,2024-10-25 14:43:30.887978,0 days 00:01:46.346492,0.1,0.03,16,3e-06,0.001,COMPLETE
29,29,0.7736432416703041,2024-10-25 14:43:30.889457,2024-10-25 14:43:53.361633,0 days 00:00:22.472176,0.001,0.01,64,3e-05,0.001,COMPLETE
30,30,0.7561836170522335,2024-10-25 14:43:53.363306,2024-10-25 14:44:15.594567,0 days 00:00:22.231261,1.0,0.01,64,3e-05,0.001,COMPLETE
31,31,0.7736432416703041,2024-10-25 14:44:15.596123,2024-10-25 14:44:42.927290,0 days 00:00:27.331167,0.001,0.01,64,3e-05,0.001,COMPLETE
32,32,0.7736432416703041,2024-10-25 14:44:42.928567,2024-10-25 14:45:10.248160,0 days 00:00:27.319593,0.001,0.01,64,3e-05,0.001,COMPLETE
33,33,0.7698603230030554,2024-10-25 14:45:10.250144,2024-10-25 14:45:59.923703,0 days 00:00:49.673559,0.001,0.01,64,3e-05,3e-05,COMPLETE
34,34,0.769460206605558,2024-10-25 14:45:59.926053,2024-10-25 14:46:25.426377,0 days 00:00:25.500324,1.0,0.01,64,3e-05,0.0001,COMPLETE
35,35,0.7736432416703041,2024-10-25 14:46:25.427583,2024-10-25 14:46:53.774493,0 days 00:00:28.346910,0.001,0.01,64,3e-05,0.001,COMPLETE
36,36,0.7736432416703041,2024-10-25 14:46:53.776195,2024-10-25 14:47:20.762558,0 days 00:00:26.986363,0.001,0.01,64,3e-05,0.001,COMPLETE
37,37,0.7699694456569184,2024-10-25 14:47:20.763682,2024-10-25 14:47:54.295162,0 days 00:00:33.531480,0.1,0.01,64,3e-05,0.0001,COMPLETE
38,38,0.7729885057471265,2024-10-25 14:47:54.297642,2024-10-25 14:48:21.058515,0 days 00:00:26.760873,1e-05,0.01,64,3e-05,0.001,COMPLETE
39,39,0.7698239487851011,2024-10-25 14:48:21.060045,2024-10-25 14:49:10.719365,0 days 00:00:49.659320,0.001,1e-05,64,3e-05,3e-05,COMPLETE
40,40,0.7733522479266695,2024-10-25 14:49:10.720401,2024-10-25 14:49:37.303862,0 days 00:00:26.583461,0.001,0.01,64,1e-05,0.001,COMPLETE
41,41,0.7736432416703041,2024-10-25 14:49:37.305310,2024-10-25 14:50:04.883149,0 days 00:00:27.577839,0.001,0.01,64,3e-05,0.001,COMPLETE
42,42,0.7703695620544158,2024-10-25 14:50:04.884272,2024-10-25 14:50:31.103211,0 days 00:00:26.218939,0.001,0.3,64,3e-05,0.001,COMPLETE
43,43,0.7736432416703041,2024-10-25 14:50:31.104567,2024-10-25 14:50:53.024740,0 days 00:00:21.920173,0.001,0.01,64,3e-05,0.001,COMPLETE
44,44,0.7740797322857558,2024-10-25 14:50:53.026301,2024-10-25 14:51:25.913118,0 days 00:00:32.886817,0.01,10.0,64,3e-05,0.0003,COMPLETE
45,45,0.776298559580969,2024-10-25 14:51:25.914379,2024-10-25 14:51:54.870531,0 days 00:00:28.956152,0.01,10.0,64,0.0001,0.0003,COMPLETE
46,46,0.776298559580969,2024-10-25 14:51:54.871722,2024-10-25 14:52:29.193083,0 days 00:00:34.321361,0.01,10.0,64,0.0001,0.0003,COMPLETE
47,47,0.776298559580969,2024-10-25 14:52:29.195113,2024-10-25 14:53:03.222505,0 days 00:00:34.027392,0.01,10.0,64,0.0001,0.0003,COMPLETE
48,48,0.776298559580969,2024-10-25 14:53:03.224247,2024-10-25 14:53:36.711612,0 days 00:00:33.487365,0.01,10.0,64,0.0001,0.0003,COMPLETE
49,49,0.776298559580969,2024-10-25 14:53:36.712868,2024-10-25 14:54:09.697004,0 days 00:00:32.984136,0.01,10.0,64,0.0001,0.0003,COMPLETE
50,50,0.776298559580969,2024-10-25 14:54:09.698820,2024-10-25 14:54:44.146741,0 days 00:00:34.447921,0.01,10.0,64,0.0001,0.0003,COMPLETE
51,51,0.776298559580969,2024-10-25 14:54:44.147978,2024-10-25 14:55:18.066392,0 days 00:00:33.918414,0.01,10.0,64,0.0001,0.0003,COMPLETE
52,52,0.776298559580969,2024-10-25 14:55:18.068656,2024-10-25 14:55:53.082852,0 days 00:00:35.014196,0.01,10.0,64,0.0001,0.0003,COMPLETE
53,53,0.776298559580969,2024-10-25 14:55:53.084878,2024-10-25 14:56:26.993418,0 days 00:00:33.908540,0.01,10.0,64,0.0001,0.0003,COMPLETE
54,54,0.776298559580969,2024-10-25 14:56:26.994464,2024-10-25 14:57:00.432288,0 days 00:00:33.437824,0.01,10.0,64,0.0001,0.0003,COMPLETE
55,55,0.776298559580969,2024-10-25 14:57:00.433384,2024-10-25 14:57:35.287185,0 days 00:00:34.853801,0.01,10.0,64,0.0001,0.0003,COMPLETE
56,56,0.7654954168485377,2024-10-25 14:57:35.289517,2024-10-25 14:59:13.825906,0 days 00:01:38.536389,0.01,10.0,16,0.0001,0.0003,COMPLETE
57,57,0.776298559580969,2024-10-25 14:59:13.827175,2024-10-25 14:59:48.212794,0 days 00:00:34.385619,0.01,10.0,64,0.0001,0.0003,COMPLETE
58,58,0.776298559580969,2024-10-25 14:59:48.214877,2024-10-25 15:00:21.901173,0 days 00:00:33.686296,0.01,10.0,64,0.0001,0.0003,COMPLETE
59,59,0.7712061690673649,2024-10-25 15:00:21.902327,2024-10-25 15:00:47.705866,0 days 00:00:25.803539,0.01,1e-06,64,0.0001,0.0003,COMPLETE
60,60,0.7765895533246034,2024-10-25 15:00:47.707038,2024-10-25 15:01:16.930443,0 days 00:00:29.223405,0.01,5.0,64,0.0003,0.0003,COMPLETE
61,61,0.7765895533246034,2024-10-25 15:01:16.932317,2024-10-25 15:01:46.764769,0 days 00:00:29.832452,0.01,5.0,64,0.0003,0.0003,COMPLETE
62,62,0.7765895533246034,2024-10-25 15:01:46.766796,2024-10-25 15:02:13.248019,0 days 00:00:26.481223,0.01,5.0,64,0.0003,0.0003,COMPLETE
63,63,0.7765895533246034,2024-10-25 15:02:13.249381,2024-10-25 15:02:45.816461,0 days 00:00:32.567080,0.01,5.0,64,0.0003,0.0003,COMPLETE
64,64,0.7702968136185072,2024-10-25 15:02:45.818664,2024-10-25 15:05:28.507899,0 days 00:02:42.689235,0.01,5.0,16,0.0003,0.0003,COMPLETE
65,65,0.7765895533246034,2024-10-25 15:05:28.509761,2024-10-25 15:05:57.866246,0 days 00:00:29.356485,0.01,5.0,64,0.0003,0.0003,COMPLETE
66,66,0.7765895533246034,2024-10-25 15:05:57.868009,2024-10-25 15:06:24.254340,0 days 00:00:26.386331,0.01,5.0,64,0.0003,0.0003,COMPLETE
67,67,0.7766623017605123,2024-10-25 15:06:24.256325,2024-10-25 15:06:52.000183,0 days 00:00:27.743858,0.0001,5.0,64,0.0003,0.0003,COMPLETE
68,68,0.7766623017605123,2024-10-25 15:06:52.002557,2024-10-25 15:07:23.155459,0 days 00:00:31.152902,0.0001,5.0,64,0.0003,0.0003,COMPLETE
69,69,0.7766623017605123,2024-10-25 15:07:23.157536,2024-10-25 15:07:52.794747,0 days 00:00:29.637211,0.0001,5.0,64,0.0003,0.0003,COMPLETE
70,70,0.7706969300160047,2024-10-25 15:07:52.796519,2024-10-25 15:10:23.358345,0 days 00:02:30.561826,0.0001,5.0,16,0.0003,0.0003,COMPLETE
71,71,0.7766623017605123,2024-10-25 15:10:23.359689,2024-10-25 15:10:53.312156,0 days 00:00:29.952467,0.0001,5.0,64,0.0003,0.0003,COMPLETE
72,72,0.7766623017605123,2024-10-25 15:10:53.314314,2024-10-25 15:11:24.817935,0 days 00:00:31.503621,0.0001,5.0,64,0.0003,0.0003,COMPLETE
73,73,0.7734613705805324,2024-10-25 15:11:24.819523,2024-10-25 15:11:54.146811,0 days 00:00:29.327288,0.0001,5.0,64,0.0003,0.0001,COMPLETE
74,74,0.7766623017605123,2024-10-25 15:11:54.148725,2024-10-25 15:12:22.892799,0 days 00:00:28.744074,0.0001,5.0,64,0.0003,0.0003,COMPLETE
75,75,0.7725156409137203,2024-10-25 15:12:22.894357,2024-10-25 15:13:26.712080,0 days 00:01:03.817723,0.0001,5.0,64,0.0003,3e-05,COMPLETE
76,76,0.7766623017605123,2024-10-25 15:13:26.713508,2024-10-25 15:13:57.187753,0 days 00:00:30.474245,0.0001,5.0,64,0.0003,0.0003,COMPLETE
77,77,0.7706969300160047,2024-10-25 15:13:57.189540,2024-10-25 15:14:22.966254,0 days 00:00:25.776714,0.0001,0.0001,64,0.0003,0.0003,COMPLETE
78,78,0.7707696784519134,2024-10-25 15:14:22.967910,2024-10-25 15:14:48.412039,0 days 00:00:25.444129,0.0001,0.1,64,0.0003,0.0003,COMPLETE
79,79,0.7773897861195984,2024-10-25 15:14:48.414388,2024-10-25 15:15:16.816011,0 days 00:00:28.401623,0.0001,5.0,64,1e-06,0.0003,COMPLETE
80,80,0.7711697948494106,2024-10-25 15:15:16.817821,2024-10-25 15:15:44.643165,0 days 00:00:27.825344,0.0001,0.001,64,1e-06,0.0003,COMPLETE
81,81,0.7773897861195984,2024-10-25 15:15:44.645033,2024-10-25 15:16:16.603684,0 days 00:00:31.958651,0.0001,5.0,64,1e-06,0.0003,COMPLETE
82,82,0.7707696784519132,2024-10-25 15:16:16.605455,2024-10-25 15:16:44.990859,0 days 00:00:28.385404,0.0001,0.003,64,1e-06,0.0003,COMPLETE
83,83,0.7773897861195984,2024-10-25 15:16:44.993184,2024-10-25 15:17:16.745264,0 days 00:00:31.752080,0.0001,5.0,64,1e-06,0.0003,COMPLETE
84,84,0.7748799650807507,2024-10-25 15:17:16.747383,2024-10-25 15:17:53.637955,0 days 00:00:36.890572,0.0001,5.0,64,1e-06,0.0001,COMPLETE
85,85,0.7773897861195984,2024-10-25 15:17:53.639559,2024-10-25 15:18:27.042558,0 days 00:00:33.402999,0.0001,5.0,64,1e-06,0.0003,COMPLETE
86,86,0.7697512003491925,2024-10-25 15:18:27.044262,2024-10-25 15:19:08.804474,0 days 00:00:41.760212,0.0001,0.0003,64,1e-06,3e-05,COMPLETE
87,87,0.7773897861195984,2024-10-25 15:19:08.807008,2024-10-25 15:19:40.830106,0 days 00:00:32.023098,0.0001,5.0,64,1e-06,0.0003,COMPLETE
88,88,0.7693147097337407,2024-10-25 15:19:40.831378,2024-10-25 15:22:47.554650,0 days 00:03:06.723272,0.0001,3e-05,16,1e-06,1e-05,COMPLETE
89,89,0.7710970464135022,2024-10-25 15:22:47.556208,2024-10-25 15:23:13.428247,0 days 00:00:25.872039,0.0001,1e-05,64,1e-06,0.0003,COMPLETE
90,90,0.7701149425287357,2024-10-25 15:23:13.429445,2024-10-25 15:23:42.002410,0 days 00:00:28.572965,0.0001,0.3,64,1e-06,0.0003,COMPLETE
91,91,0.7773897861195984,2024-10-25 15:23:42.003579,2024-10-25 15:24:14.551600,0 days 00:00:32.548021,0.0001,5.0,64,1e-06,0.0003,COMPLETE
92,92,0.7773897861195984,2024-10-25 15:24:14.553325,2024-10-25 15:24:45.873998,0 days 00:00:31.320673,0.0001,5.0,64,1e-06,0.0003,COMPLETE
93,93,0.7773897861195984,2024-10-25 15:24:45.875728,2024-10-25 15:25:18.641800,0 days 00:00:32.766072,0.0001,5.0,64,1e-06,0.0003,COMPLETE
94,94,0.7709515495416849,2024-10-25 15:25:18.643302,2024-10-25 15:25:46.993504,0 days 00:00:28.350202,0.0001,0.03,64,1e-06,0.0003,COMPLETE
95,95,0.7773897861195984,2024-10-25 15:25:46.995470,2024-10-25 15:26:20.647312,0 days 00:00:33.651842,0.0001,5.0,64,1e-06,0.0003,COMPLETE
96,96,0.7777535282991416,2024-10-25 15:26:20.649534,2024-10-25 15:26:53.271963,0 days 00:00:32.622429,1e-05,5.0,64,1e-06,0.0003,COMPLETE
97,97,0.7755710752218827,2024-10-25 15:26:53.273415,2024-10-25 15:27:18.174671,0 days 00:00:24.901256,1.0,5.0,64,1e-06,0.0003,COMPLETE
98,98,0.7712061690673652,2024-10-25 15:27:18.176632,2024-10-25 15:27:42.734853,0 days 00:00:24.558221,1e-05,1e-06,64,1e-06,0.0003,COMPLETE
99,99,0.7777535282991416,2024-10-25 15:27:42.737149,2024-10-25 15:28:12.713927,0 days 00:00:29.976778,1e-05,5.0,64,1e-06,0.0003,COMPLETE
100,100,0.7691692128619235,2024-10-25 15:28:12.715242,2024-10-25 15:29:57.818626,0 days 00:01:45.103384,1e-05,0.1,32,1e-06,1e-05,COMPLETE
101,101,0.7777535282991416,2024-10-25 15:29:57.820549,2024-10-25 15:30:27.452686,0 days 00:00:29.632137,1e-05,5.0,64,1e-06,0.0003,COMPLETE
102,102,0.7777535282991416,2024-10-25 15:30:27.454862,2024-10-25 15:30:57.881539,0 days 00:00:30.426677,1e-05,5.0,64,1e-06,0.0003,COMPLETE
103,103,0.7777535282991416,2024-10-25 15:30:57.884145,2024-10-25 15:31:28.835298,0 days 00:00:30.951153,1e-05,5.0,64,1e-06,0.0003,COMPLETE
104,104,0.7777535282991416,2024-10-25 15:31:28.838147,2024-10-25 15:31:58.863676,0 days 00:00:30.025529,1e-05,5.0,64,1e-06,0.0003,COMPLETE
105,105,0.7697512003491924,2024-10-25 15:31:58.865916,2024-10-25 15:32:33.756134,0 days 00:00:34.890218,1e-05,0.0001,64,1e-06,0.0001,COMPLETE
106,106,0.7711334206314565,2024-10-25 15:32:33.758923,2024-10-25 15:33:00.271978,0 days 00:00:26.513055,1e-05,0.001,64,1e-06,0.0003,COMPLETE
107,107,0.7697512003491925,2024-10-25 15:33:00.274799,2024-10-25 15:33:48.895824,0 days 00:00:48.621025,1e-05,0.003,64,1e-06,3e-05,COMPLETE
108,108,0.7771351665939182,2024-10-25 15:33:48.898159,2024-10-25 15:34:19.166750,0 days 00:00:30.268591,1e-05,5.0,64,1e-05,0.0003,COMPLETE
109,109,0.7777535282991416,2024-10-25 15:34:19.169064,2024-10-25 15:34:49.218633,0 days 00:00:30.049569,1e-05,5.0,64,1e-06,0.0003,COMPLETE
110,110,0.7768441728502837,2024-10-25 15:34:49.221007,2024-10-25 15:38:39.893445,0 days 00:03:50.672438,1e-05,5.0,16,1e-06,0.0003,COMPLETE
111,111,0.7777535282991416,2024-10-25 15:38:39.894960,2024-10-25 15:39:10.158588,0 days 00:00:30.263628,1e-05,5.0,64,1e-06,0.0003,COMPLETE
112,112,0.7777535282991416,2024-10-25 15:39:10.160223,2024-10-25 15:39:41.079096,0 days 00:00:30.918873,1e-05,5.0,64,1e-06,0.0003,COMPLETE
113,113,0.7777535282991416,2024-10-25 15:39:41.081041,2024-10-25 15:40:10.954498,0 days 00:00:29.873457,1e-05,5.0,64,1e-06,0.0003,COMPLETE
114,114,0.7777535282991416,2024-10-25 15:40:10.957729,2024-10-25 15:40:41.810475,0 days 00:00:30.852746,1e-05,5.0,64,1e-06,0.0003,COMPLETE
115,115,0.7710970464135021,2024-10-25 15:40:41.813650,2024-10-25 15:41:08.636186,0 days 00:00:26.822536,1e-05,0.0003,64,1e-06,0.0003,COMPLETE
116,116,0.7712061690673649,2024-10-25 15:41:08.639395,2024-10-25 15:41:35.086049,0 days 00:00:26.446654,1e-05,3e-05,64,1e-06,0.0003,COMPLETE
117,117,0.7764804306707405,2024-10-25 15:41:35.087461,2024-10-25 15:42:05.882952,0 days 00:00:30.795491,1e-05,5.0,64,0.001,0.0003,COMPLETE
118,118,0.7719700276444057,2024-10-25 15:42:05.885467,2024-10-25 15:42:58.727862,0 days 00:00:52.842395,1e-05,0.3,32,1e-06,0.0003,COMPLETE
119,119,0.7711697948494108,2024-10-25 15:42:58.729848,2024-10-25 15:43:24.994598,0 days 00:00:26.264750,1e-05,0.03,64,1e-06,0.0003,COMPLETE
120,120,0.7711697948494106,2024-10-25 15:43:24.995615,2024-10-25 15:43:51.042029,0 days 00:00:26.046414,1e-05,1e-05,64,1e-05,0.0003,COMPLETE
121,121,0.7777535282991416,2024-10-25 15:43:51.044930,2024-10-25 15:44:22.021071,0 days 00:00:30.976141,1e-05,5.0,64,1e-06,0.0003,COMPLETE
122,122,0.7777535282991416,2024-10-25 15:44:22.022356,2024-10-25 15:44:52.667851,0 days 00:00:30.645495,1e-05,5.0,64,1e-06,0.0003,COMPLETE
123,123,0.7777535282991416,2024-10-25 15:44:52.670335,2024-10-25 15:45:22.661365,0 days 00:00:29.991030,1e-05,5.0,64,1e-06,0.0003,COMPLETE
124,124,0.7777535282991416,2024-10-25 15:45:22.662750,2024-10-25 15:45:53.701896,0 days 00:00:31.039146,1e-05,5.0,64,1e-06,0.0003,COMPLETE
125,125,0.7777535282991416,2024-10-25 15:45:53.704305,2024-10-25 15:46:24.403117,0 days 00:00:30.698812,1e-05,5.0,64,1e-06,0.0003,COMPLETE
126,126,0.7777535282991416,2024-10-25 15:46:24.404970,2024-10-25 15:46:54.242371,0 days 00:00:29.837401,1e-05,5.0,64,1e-06,0.0003,COMPLETE
127,127,0.7777535282991416,2024-10-25 15:46:54.244270,2024-10-25 15:47:23.899529,0 days 00:00:29.655259,1e-05,5.0,64,1e-06,0.0003,COMPLETE
128,128,0.7674232504001165,2024-10-25 15:47:23.901316,2024-10-25 15:47:49.347347,0 days 00:00:25.446031,1e-05,5.0,64,1e-06,1e-05,COMPLETE
129,129,0.7777535282991416,2024-10-25 15:47:49.348754,2024-10-25 15:48:15.583028,0 days 00:00:26.234274,1e-05,5.0,64,1e-06,0.0003,COMPLETE
130,130,0.7699330714389641,2024-10-25 15:48:15.585271,2024-10-25 15:48:46.252742,0 days 00:00:30.667471,0.1,1e-06,64,1e-06,0.0001,COMPLETE
131,131,0.7777535282991416,2024-10-25 15:48:46.255666,2024-10-25 15:49:17.082566,0 days 00:00:30.826900,1e-05,5.0,64,1e-06,0.0003,COMPLETE
132,132,0.7777535282991416,2024-10-25 15:49:17.084655,2024-10-25 15:49:47.393500,0 days 00:00:30.308845,1e-05,5.0,64,1e-06,0.0003,COMPLETE
133,133,0.7777535282991416,2024-10-25 15:49:47.395579,2024-10-25 15:50:17.435818,0 days 00:00:30.040239,1e-05,5.0,64,1e-06,0.0003,COMPLETE
134,134,0.7764804306707405,2024-10-25 15:50:17.437795,2024-10-25 15:50:48.579953,0 days 00:00:31.142158,1e-05,5.0,64,0.001,0.0003,COMPLETE
135,135,0.7777535282991416,2024-10-25 15:50:48.581903,2024-10-25 15:51:18.961671,0 days 00:00:30.379768,1e-05,5.0,64,1e-06,0.0003,COMPLETE
136,136,0.7730612541830351,2024-10-25 15:51:18.963784,2024-10-25 15:51:54.624230,0 days 00:00:35.660446,1e-05,1.0,64,1e-06,3e-05,COMPLETE
137,137,0.7768441728502837,2024-10-25 15:51:54.625895,2024-10-25 15:55:50.938536,0 days 00:03:56.312641,1e-05,5.0,16,1e-06,0.0003,COMPLETE
138,138,0.7702604394005529,2024-10-25 15:55:50.939913,2024-10-25 15:56:17.138171,0 days 00:00:26.198258,1e-05,0.1,64,1e-06,0.0003,COMPLETE
139,139,0.7710970464135021,2024-10-25 15:56:17.139912,2024-10-25 15:56:43.449191,0 days 00:00:26.309279,1e-05,0.0001,64,1e-06,0.0003,COMPLETE
140,140,0.7763349337989233,2024-10-25 15:56:43.451431,2024-10-25 15:57:13.755763,0 days 00:00:30.304332,1e-05,5.0,64,3e-06,0.0003,COMPLETE
141,141,0.7777535282991416,2024-10-25 15:57:13.758709,2024-10-25 15:57:43.254252,0 days 00:00:29.495543,1e-05,5.0,64,1e-06,0.0003,COMPLETE
142,142,0.7777535282991416,2024-10-25 15:57:43.256593,2024-10-25 15:58:12.907821,0 days 00:00:29.651228,1e-05,5.0,64,1e-06,0.0003,COMPLETE
143,143,0.7777535282991416,2024-10-25 15:58:12.909992,2024-10-25 15:58:43.341799,0 days 00:00:30.431807,1e-05,5.0,64,1e-06,0.0003,COMPLETE
144,144,0.7777535282991416,2024-10-25 15:58:43.344539,2024-10-25 15:59:08.209993,0 days 00:00:24.865454,1e-05,5.0,64,1e-06,0.0003,COMPLETE
145,145,0.7711334206314565,2024-10-25 15:59:08.212954,2024-10-25 15:59:32.961968,0 days 00:00:24.749014,1e-05,0.001,64,1e-06,0.0003,COMPLETE
146,146,0.7777535282991416,2024-10-25 15:59:32.964053,2024-10-25 16:00:05.693574,0 days 00:00:32.729521,1e-05,5.0,64,1e-06,0.0003,COMPLETE
147,147,0.7725156409137204,2024-10-25 16:00:05.695908,2024-10-25 16:01:00.746706,0 days 00:00:55.050798,1e-05,0.003,32,1e-05,0.0003,COMPLETE
148,148,0.77757165720937,2024-10-25 16:01:00.749456,2024-10-25 16:01:34.061783,0 days 00:00:33.312327,0.1,5.0,64,1e-06,0.0003,COMPLETE
149,149,0.7755710752218827,2024-10-25 16:01:34.063595,2024-10-25 16:01:59.721709,0 days 00:00:25.658114,1.0,5.0,64,1e-06,0.0003,COMPLETE
150,150,0.7777535282991416,2024-10-25 16:01:59.723572,2024-10-25 16:02:31.788302,0 days 00:00:32.064730,1e-05,5.0,64,1e-06,0.0003,COMPLETE
151,151,0.7777535282991416,2024-10-25 16:02:31.790484,2024-10-25 16:03:04.631913,0 days 00:00:32.841429,1e-05,5.0,64,1e-06,0.0003,COMPLETE
152,152,0.7777535282991416,2024-10-25 16:03:04.633895,2024-10-25 16:03:36.910842,0 days 00:00:32.276947,1e-05,5.0,64,1e-06,0.0003,COMPLETE
153,153,0.7710970464135021,2024-10-25 16:03:36.913054,2024-10-25 16:04:04.787697,0 days 00:00:27.874643,1e-05,0.0003,64,1e-06,0.0003,COMPLETE
154,154,0.7777535282991416,2024-10-25 16:04:04.789241,2024-10-25 16:04:33.350173,0 days 00:00:28.560932,1e-05,5.0,64,1e-06,0.0003,COMPLETE
155,155,0.7777535282991416,2024-10-25 16:04:33.352253,2024-10-25 16:05:06.817099,0 days 00:00:33.464846,1e-05,5.0,64,1e-06,0.0003,COMPLETE
156,156,0.7712061690673649,2024-10-25 16:05:06.818881,2024-10-25 16:05:37.883313,0 days 00:00:31.064432,1e-05,3e-05,64,1e-06,0.0003,COMPLETE
157,157,0.7777535282991416,2024-10-25 16:05:37.885621,2024-10-25 16:06:14.635596,0 days 00:00:36.749975,1e-05,5.0,64,1e-06,0.0003,COMPLETE
158,158,0.7711697948494108,2024-10-25 16:06:14.637811,2024-10-25 16:06:45.827272,0 days 00:00:31.189461,1e-05,1e-05,64,1e-06,0.0003,COMPLETE
159,159,0.7674232504001165,2024-10-25 16:06:45.829424,2024-10-25 16:07:17.190662,0 days 00:00:31.361238,1e-05,5.0,64,1e-06,1e-05,COMPLETE
160,160,0.7697512003491924,2024-10-25 16:07:17.192655,2024-10-25 16:07:51.657304,0 days 00:00:34.464649,1e-05,0.03,64,1e-06,0.0001,COMPLETE
161,161,0.7777535282991416,2024-10-25 16:07:51.658917,2024-10-25 16:08:28.762576,0 days 00:00:37.103659,1e-05,5.0,64,1e-06,0.0003,COMPLETE
