,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
18,18,0.768878219118289,2024-10-25 14:18:54.362654,2024-10-25 14:20:29.083065,0 days 00:01:34.720411,0.7350634326017962,0.003,16,0.0003,0.0003,COMPLETE
19,19,0.7685508511567001,2024-10-25 14:20:29.084211,2024-10-25 14:20:57.394622,0 days 00:00:28.310411,0.41835200320377497,0.03,64,0.0001,3e-05,COMPLETE
20,20,0.771206169067365,2024-10-25 14:20:57.396641,2024-10-25 14:23:15.334174,0 days 00:02:17.937533,0.4331982873025856,0.1,32,3e-06,1e-05,COMPLETE
21,21,0.7708060526698675,2024-10-25 14:23:15.335525,2024-10-25 14:25:01.581265,0 days 00:01:46.245740,0.3052081098544919,0.001,32,0.0003,0.0003,COMPLETE
22,22,0.7778990251709588,2024-10-25 14:25:01.582434,2024-10-25 14:25:50.266259,0 days 00:00:48.683825,0.353873772391496,0.1,32,0.0003,0.0003,COMPLETE
23,23,0.7774261603375527,2024-10-25 14:25:50.267911,2024-10-25 14:26:39.510347,0 days 00:00:49.242436,0.25636387753044976,0.1,32,0.0003,0.0003,COMPLETE
24,24,0.7747344682089334,2024-10-25 14:26:39.511503,2024-10-25 14:27:44.786945,0 days 00:01:05.275442,0.5226784544662983,0.1,32,1e-05,0.0001,COMPLETE
25,25,0.7783355157864106,2024-10-25 14:27:44.788350,2024-10-25 14:28:31.472563,0 days 00:00:46.684213,0.3772751065000888,0.1,32,0.0003,0.0003,COMPLETE
26,26,0.7609122653862942,2024-10-25 14:28:31.473887,2024-10-25 14:29:35.177581,0 days 00:01:03.703694,0.3984068500079413,5.0,32,0.0003,0.0003,COMPLETE
27,27,0.7723337698239489,2024-10-25 14:29:35.179339,2024-10-25 14:30:39.836512,0 days 00:01:04.657173,0.5004621108321987,0.03,32,0.0003,0.0003,COMPLETE
28,28,0.7669867597846647,2024-10-25 14:30:39.839064,2024-10-25 14:32:13.612320,0 days 00:01:33.773256,0.1908885757255723,1e-05,16,0.0003,0.0003,COMPLETE
29,29,0.7718245307725883,2024-10-25 14:32:13.613587,2024-10-25 14:32:42.425637,0 days 00:00:28.812050,0.6483401494410048,0.1,64,3e-06,0.0003,COMPLETE
30,30,0.7641495707842281,2024-10-25 14:32:42.427318,2024-10-25 14:33:31.229992,0 days 00:00:48.802674,0.02119906240073277,0.003,32,1e-06,0.001,COMPLETE
31,31,0.7782991415684563,2024-10-25 14:33:31.231741,2024-10-25 14:34:19.065017,0 days 00:00:47.833276,0.3663312721031866,0.1,32,0.0003,0.0003,COMPLETE
32,32,0.7705878073621417,2024-10-25 14:34:19.066366,2024-10-25 14:35:08.286235,0 days 00:00:49.219869,0.14465443245712878,0.01,32,0.0003,0.0003,COMPLETE
33,33,0.7780081478248217,2024-10-25 14:35:08.287393,2024-10-25 14:35:57.245446,0 days 00:00:48.958053,0.25558607911739684,0.1,32,0.0003,0.0003,COMPLETE
34,34,0.7760075658373345,2024-10-25 14:35:57.246878,2024-10-25 14:36:38.871065,0 days 00:00:41.624187,0.3883413698033325,0.3,32,1e-05,0.0001,COMPLETE
35,35,0.7718609049905427,2024-10-25 14:36:38.872130,2024-10-25 14:38:39.654381,0 days 00:02:00.782251,0.47035885475310485,0.1,16,0.001,3e-05,COMPLETE
36,36,0.7705150589262332,2024-10-25 14:38:39.656023,2024-10-25 14:39:28.453611,0 days 00:00:48.797588,0.5478022732300668,3e-05,32,0.0001,0.0003,COMPLETE
37,37,0.7697512003491926,2024-10-25 14:39:28.454738,2024-10-25 14:40:16.231942,0 days 00:00:47.777204,0.3604615949178493,0.0001,32,0.0003,0.0003,COMPLETE
38,38,0.7668412629128474,2024-10-25 14:40:16.233604,2024-10-25 14:40:40.136534,0 days 00:00:23.902930,0.5844607992663575,10.0,64,3e-05,1e-05,COMPLETE
39,39,0.7689873417721519,2024-10-25 14:40:40.137863,2024-10-25 14:41:29.099375,0 days 00:00:48.961512,0.10743414007986338,0.0003,32,3e-06,0.0001,COMPLETE
40,40,0.767714244143751,2024-10-25 14:41:29.100992,2024-10-25 14:43:01.058735,0 days 00:01:31.957743,0.46317425239335613,0.001,16,0.0003,0.0003,COMPLETE
41,41,0.77757165720937,2024-10-25 14:43:01.060725,2024-10-25 14:43:46.026383,0 days 00:00:44.965658,0.2604107580435779,0.1,32,0.0003,0.0003,COMPLETE
42,42,0.7773534119016442,2024-10-25 14:43:46.028299,2024-10-25 14:44:28.810547,0 days 00:00:42.782248,0.27810201207400687,0.1,32,0.0003,0.0003,COMPLETE
43,43,0.7777899025170958,2024-10-25 14:44:28.811755,2024-10-25 14:45:16.399324,0 days 00:00:47.587569,0.2283792809350048,0.1,32,0.0003,0.0003,COMPLETE
44,44,0.7768805470682381,2024-10-25 14:45:16.400612,2024-10-25 14:46:00.765232,0 days 00:00:44.364620,0.32483995196792026,0.01,32,0.001,0.001,COMPLETE
45,45,0.7698239487851011,2024-10-25 14:46:00.766346,2024-10-25 14:46:46.155515,0 days 00:00:45.389169,0.37265468502674076,1e-06,32,1e-06,0.0003,COMPLETE
46,46,0.7754255783500655,2024-10-25 14:46:46.156846,2024-10-25 14:47:10.593682,0 days 00:00:24.436836,0.31900731833145346,1.0,64,3e-05,0.0003,COMPLETE
47,47,0.7722246471700858,2024-10-25 14:47:10.594876,2024-10-25 14:48:15.757206,0 days 00:01:05.162330,0.17826476976056382,0.1,32,0.0003,3e-05,COMPLETE
48,48,0.7726975120034919,2024-10-25 14:48:15.758299,2024-10-25 14:50:23.001854,0 days 00:02:07.243555,0.2398418654116047,0.3,32,0.0003,1e-05,COMPLETE
49,49,0.7765531791066491,2024-10-25 14:50:23.003614,2024-10-25 14:51:04.523656,0 days 00:00:41.520042,0.10280141607512644,0.1,32,0.0003,0.0003,COMPLETE
50,50,0.7672777535282992,2024-10-25 14:51:04.524851,2024-10-25 14:52:28.706151,0 days 00:01:24.181300,0.9693334732907708,3e-05,16,0.0001,0.0003,COMPLETE
51,51,0.7778262767350502,2024-10-25 14:52:28.707420,2024-10-25 14:53:12.651583,0 days 00:00:43.944163,0.3463373046061114,0.1,32,0.0003,0.0003,COMPLETE
52,52,0.7768077986323293,2024-10-25 14:53:12.652870,2024-10-25 14:53:56.976869,0 days 00:00:44.323999,0.2992102062049401,0.1,32,0.0003,0.0003,COMPLETE
53,53,0.7798996071584461,2024-10-25 14:53:56.978687,2024-10-25 14:54:43.199763,0 days 00:00:46.221076,0.4348101637562722,0.1,32,0.0003,0.0003,COMPLETE
54,54,0.7792812454532229,2024-10-25 14:54:43.201005,2024-10-25 14:55:28.011336,0 days 00:00:44.810331,0.4500973792244466,0.1,32,0.0003,0.0003,COMPLETE
55,55,0.7681143605412485,2024-10-25 14:55:28.012686,2024-10-25 14:56:15.247586,0 days 00:00:47.234900,0.4522644816842022,10.0,32,1e-05,0.001,COMPLETE
56,56,0.7783355157864106,2024-10-25 14:56:15.249320,2024-10-25 14:57:00.016189,0 days 00:00:44.766869,0.40559396930001446,0.1,32,0.0003,0.0003,COMPLETE
57,57,0.7620034919249236,2024-10-25 14:57:00.017916,2024-10-25 14:58:22.318177,0 days 00:01:22.300261,0.5378890868913893,5.0,32,0.001,0.0001,COMPLETE
58,58,0.7690600902080604,2024-10-25 14:58:22.320067,2024-10-25 14:58:45.379810,0 days 00:00:23.059743,0.41230946568249127,1e-05,64,0.0003,0.0003,COMPLETE
59,59,0.7693874581696494,2024-10-25 14:58:45.380838,2024-10-25 14:59:31.203790,0 days 00:00:45.822952,0.6262560115840673,1e-06,32,1e-06,3e-05,COMPLETE
60,60,0.7714244143750909,2024-10-25 14:59:31.205176,2024-10-25 15:00:24.274263,0 days 00:00:53.069087,0.7662168241504521,0.03,32,3e-05,0.0003,COMPLETE
61,61,0.7794994907609487,2024-10-25 15:00:24.275837,2024-10-25 15:01:09.660962,0 days 00:00:45.385125,0.49570654390049085,0.1,32,0.0003,0.0003,COMPLETE
62,62,0.7795722391968573,2024-10-25 15:01:09.662820,2024-10-25 15:01:53.894594,0 days 00:00:44.231774,0.4966000263935234,0.1,32,0.0003,0.0003,COMPLETE
63,63,0.7796086134148116,2024-10-25 15:01:53.895798,2024-10-25 15:02:39.386991,0 days 00:00:45.491193,0.5086486843992178,0.1,32,0.0003,0.0003,COMPLETE
64,64,0.7795358649789028,2024-10-25 15:02:39.387996,2024-10-25 15:03:29.548122,0 days 00:00:50.160126,0.49107131111817026,0.1,32,0.0003,0.0003,COMPLETE
65,65,0.7801542266841263,2024-10-25 15:03:29.549263,2024-10-25 15:04:23.022358,0 days 00:00:53.473095,0.5087144327210116,0.1,32,0.0003,0.0003,COMPLETE
66,66,0.7704059362723702,2024-10-25 15:04:23.023491,2024-10-25 15:05:08.233155,0 days 00:00:45.209664,0.5544536874226117,0.003,32,0.0003,0.0003,COMPLETE
67,67,0.7675687472719336,2024-10-25 15:05:08.234781,2024-10-25 15:06:13.667825,0 days 00:01:05.433044,0.507565206611657,0.0001,32,3e-06,1e-05,COMPLETE
68,68,0.773170376836898,2024-10-25 15:06:13.669125,2024-10-25 15:06:55.766456,0 days 00:00:42.097331,0.4807832799519379,1.0,32,0.0003,0.0003,COMPLETE
69,69,0.7708060526698676,2024-10-25 15:06:55.767597,2024-10-25 15:07:40.786099,0 days 00:00:45.018502,0.6081047898059597,0.0003,32,0.0003,0.0003,COMPLETE
70,70,0.7673868761821621,2024-10-25 15:07:40.787819,2024-10-25 15:09:10.247909,0 days 00:01:29.460090,0.6833608378580942,0.1,16,0.0003,0.0003,COMPLETE
71,71,0.779535864978903,2024-10-25 15:09:10.249617,2024-10-25 15:09:53.591698,0 days 00:00:43.342081,0.4478498120067019,0.1,32,0.0003,0.0003,COMPLETE
72,72,0.7802633493379892,2024-10-25 15:09:53.593584,2024-10-25 15:10:38.997771,0 days 00:00:45.404187,0.5029227889805955,0.1,32,0.0003,0.0003,COMPLETE
73,73,0.7797541102866289,2024-10-25 15:10:38.999311,2024-10-25 15:11:24.789788,0 days 00:00:45.790477,0.5765939808729698,0.1,32,0.0003,0.0003,COMPLETE
74,74,0.7794631165429943,2024-10-25 15:11:24.791016,2024-10-25 15:12:08.879642,0 days 00:00:44.088626,0.5715533162494424,0.1,32,0.0003,0.0003,COMPLETE
75,75,0.7702968136185071,2024-10-25 15:12:08.880806,2024-10-25 15:12:53.696223,0 days 00:00:44.815417,0.5211143996570193,0.001,32,0.0001,0.0003,COMPLETE
76,76,0.7668776371308017,2024-10-25 15:12:53.697881,2024-10-25 15:13:45.966065,0 days 00:00:52.268184,0.6555397228723634,0.1,32,0.0003,0.001,COMPLETE
77,77,0.7729885057471264,2024-10-25 15:13:45.967223,2024-10-25 15:14:12.707593,0 days 00:00:26.740370,0.43699308571056494,0.1,64,1e-05,0.0003,COMPLETE
78,78,0.7790993743634512,2024-10-25 15:14:12.709689,2024-10-25 15:14:56.410140,0 days 00:00:43.700451,0.5655332683095851,0.1,32,0.0003,0.0003,COMPLETE
79,79,0.7712425432853194,2024-10-25 15:14:56.411900,2024-10-25 15:15:43.660071,0 days 00:00:47.248171,0.5978652184824492,0.01,32,0.0003,0.0003,COMPLETE
80,80,0.7715335370289538,2024-10-25 15:15:43.662390,2024-10-25 15:16:31.452787,0 days 00:00:47.790397,0.7034955295720469,0.1,32,0.0003,0.0001,COMPLETE
81,81,0.7795722391968574,2024-10-25 15:16:31.454139,2024-10-25 15:17:18.165491,0 days 00:00:46.711352,0.47769695689275027,0.1,32,0.0003,0.0003,COMPLETE
82,82,0.7794267423250401,2024-10-25 15:17:18.166794,2024-10-25 15:18:07.265316,0 days 00:00:49.098522,0.5321720591795543,0.1,32,0.0003,0.0003,COMPLETE
83,83,0.7798268587225374,2024-10-25 15:18:07.268835,2024-10-25 15:18:52.697267,0 days 00:00:45.428432,0.48240374596175,0.1,32,0.0003,0.0003,COMPLETE
84,84,0.7610213880401572,2024-10-25 15:18:52.698629,2024-10-25 15:19:58.346357,0 days 00:01:05.647728,0.4703630222212184,5.0,32,0.0003,0.0003,COMPLETE
85,85,0.7722610213880403,2024-10-25 15:19:58.348282,2024-10-25 15:21:02.187291,0 days 00:01:03.839009,0.4229479594656515,0.3,32,3e-06,3e-05,COMPLETE
86,86,0.7750982103884767,2024-10-25 15:21:02.189151,2024-10-25 15:21:44.894525,0 days 00:00:42.705374,0.5161106155376168,0.1,32,1e-06,0.0003,COMPLETE
87,87,0.7684417285028371,2024-10-25 15:21:44.896984,2024-10-25 15:23:52.478885,0 days 00:02:07.581901,0.6139924434297025,3e-05,16,0.0003,1e-05,COMPLETE
88,88,0.7785901353120909,2024-10-25 15:23:52.480401,2024-10-25 15:24:47.686836,0 days 00:00:55.206435,0.5471358332395442,0.1,32,0.001,0.0003,COMPLETE
89,89,0.7695693292594209,2024-10-25 15:24:47.688238,2024-10-25 15:25:37.278068,0 days 00:00:49.589830,0.45013026229260333,1e-05,32,3e-05,0.0003,COMPLETE
90,90,0.7719700276444057,2024-10-25 15:25:37.280707,2024-10-25 15:26:26.944750,0 days 00:00:49.664043,0.3914819846230849,0.03,32,0.0003,0.0003,COMPLETE
91,91,0.7800451040302633,2024-10-25 15:26:26.946924,2024-10-25 15:27:11.522998,0 days 00:00:44.576074,0.48757467978316577,0.1,32,0.0003,0.0003,COMPLETE
92,92,0.7793903681070856,2024-10-25 15:27:11.524588,2024-10-25 15:27:52.723237,0 days 00:00:41.198649,0.4879080243479467,0.1,32,0.0003,0.0003,COMPLETE
93,93,0.7791721227993599,2024-10-25 15:27:52.725230,2024-10-25 15:28:37.515574,0 days 00:00:44.790344,0.5839028243045367,0.1,32,0.0003,0.0003,COMPLETE
94,94,0.7586570638731268,2024-10-25 15:28:37.517949,2024-10-25 15:29:29.379062,0 days 00:00:51.861113,0.4271667713372612,10.0,32,0.0003,0.0003,COMPLETE
95,95,0.7801906009020806,2024-10-25 15:29:29.380559,2024-10-25 15:30:12.943257,0 days 00:00:43.562698,0.4646312176905204,0.1,32,0.0003,0.0003,COMPLETE
96,96,0.7721882729521315,2024-10-25 15:30:12.946471,2024-10-25 15:30:35.753908,0 days 00:00:22.807437,0.5109982313838644,0.1,64,0.0003,0.001,COMPLETE
97,97,0.7719336534264514,2024-10-25 15:30:35.755992,2024-10-25 15:32:16.120941,0 days 00:01:40.364949,0.46600835440721383,0.003,32,0.0001,0.0003,COMPLETE
98,98,0.766332023861487,2024-10-25 15:32:16.122286,2024-10-25 15:33:00.077501,0 days 00:00:43.955215,0.5304568512433244,1e-06,32,0.0003,0.0001,COMPLETE
99,99,0.7701513167466899,2024-10-25 15:33:00.079899,2024-10-25 15:33:44.168921,0 days 00:00:44.089022,0.563803399831316,0.0003,32,0.0003,0.0003,COMPLETE
100,100,0.7769169212861925,2024-10-25 15:33:44.170466,2024-10-25 15:34:27.653010,0 days 00:00:43.482544,0.47080417632292615,0.1,32,1e-05,0.0003,COMPLETE
101,101,0.7799359813764004,2024-10-25 15:34:27.653963,2024-10-25 15:35:11.216026,0 days 00:00:43.562063,0.4981501718936101,0.1,32,0.0003,0.0003,COMPLETE
102,102,0.7790993743634512,2024-10-25 15:35:11.218162,2024-10-25 15:35:51.483765,0 days 00:00:40.265603,0.5063679680685593,0.1,32,0.0003,0.0003,COMPLETE
103,103,0.7782263931325477,2024-10-25 15:35:51.485626,2024-10-25 15:36:32.429076,0 days 00:00:40.943450,0.48433513754054747,0.1,32,0.0003,0.0003,COMPLETE
104,104,0.7724065182598574,2024-10-25 15:36:32.430650,2024-10-25 15:37:18.230190,0 days 00:00:45.799540,0.5479813664680997,1.0,32,0.0003,0.0003,COMPLETE
105,105,0.7703331878364614,2024-10-25 15:37:18.232000,2024-10-25 15:38:39.647397,0 days 00:01:21.415397,0.4337235793422551,0.0001,32,0.0003,0.0003,COMPLETE
106,106,0.7705878073621417,2024-10-25 15:38:39.648995,2024-10-25 15:39:36.999760,0 days 00:00:57.350765,0.40274580876518196,0.1,32,0.0003,3e-05,COMPLETE
107,107,0.7684417285028372,2024-10-25 15:39:37.001053,2024-10-25 15:41:04.916387,0 days 00:01:27.915334,0.9149606611505319,0.001,16,0.0003,0.0003,COMPLETE
108,108,0.7772079150298269,2024-10-25 15:41:04.918234,2024-10-25 15:41:49.592967,0 days 00:00:44.674733,0.530726360639464,0.1,32,1e-06,0.0003,COMPLETE
109,109,0.7742252291575731,2024-10-25 15:41:49.595256,2024-10-25 15:44:03.288843,0 days 00:02:13.693587,0.49930395850215703,0.1,32,0.001,1e-05,COMPLETE
110,110,0.7792812454532226,2024-10-25 15:44:03.291326,2024-10-25 15:44:47.598760,0 days 00:00:44.307434,0.6308419801681868,0.1,32,0.0003,0.0003,COMPLETE
111,111,0.779317619671177,2024-10-25 15:44:47.601008,2024-10-25 15:45:31.376642,0 days 00:00:43.775634,0.45125726200186467,0.1,32,0.0003,0.0003,COMPLETE
112,112,0.7794267423250401,2024-10-25 15:45:31.378612,2024-10-25 15:46:16.580271,0 days 00:00:45.201659,0.44258588072514465,0.1,32,0.0003,0.0003,COMPLETE
113,113,0.7800087298123091,2024-10-25 15:46:16.581992,2024-10-25 15:46:58.175783,0 days 00:00:41.593791,0.4811145632656217,0.1,32,0.0003,0.0003,COMPLETE
114,114,0.7790993743634511,2024-10-25 15:46:58.176942,2024-10-25 15:47:40.555061,0 days 00:00:42.378119,0.4803166072039723,0.1,32,0.0003,0.0003,COMPLETE
115,115,0.7762258111450604,2024-10-25 15:47:40.556450,2024-10-25 15:48:19.287580,0 days 00:00:38.731130,0.5818732179809261,0.1,32,3e-06,0.0003,COMPLETE
116,116,0.7786992579659537,2024-10-25 15:48:19.288757,2024-10-25 15:48:45.728630,0 days 00:00:26.439873,0.41682233740078434,0.1,64,0.0003,0.0003,COMPLETE
117,117,0.7769169212861923,2024-10-25 15:48:45.730126,2024-10-25 15:49:29.615613,0 days 00:00:43.885487,0.5170744340731082,0.3,32,3e-05,0.0003,COMPLETE
118,118,0.7706605557980504,2024-10-25 15:49:29.617171,2024-10-25 15:50:13.615195,0 days 00:00:43.998024,0.49497926823924343,0.01,32,0.0003,0.0003,COMPLETE
119,119,0.7719336534264513,2024-10-25 15:50:13.616384,2024-10-25 15:50:58.424163,0 days 00:00:44.807779,0.4646588334500623,3e-05,32,0.0003,0.001,COMPLETE
120,120,0.7606940200785683,2024-10-25 15:50:58.426234,2024-10-25 15:51:58.397791,0 days 00:00:59.971557,0.3836295082243569,5.0,32,0.0003,0.0003,COMPLETE
121,121,0.779317619671177,2024-10-25 15:51:58.400095,2024-10-25 15:52:43.871229,0 days 00:00:45.471134,0.5458206920006924,0.1,32,0.0003,0.0003,COMPLETE
122,122,0.7800451040302634,2024-10-25 15:52:43.873000,2024-10-25 15:53:28.062473,0 days 00:00:44.189473,0.45442271188275146,0.1,32,0.0003,0.0003,COMPLETE
123,123,0.7794631165429943,2024-10-25 15:53:28.064088,2024-10-25 15:54:12.588646,0 days 00:00:44.524558,0.48308412294436887,0.1,32,0.0003,0.0003,COMPLETE
124,124,0.7796449876327659,2024-10-25 15:54:12.590100,2024-10-25 15:54:56.229663,0 days 00:00:43.639563,0.5202284252449779,0.1,32,0.0003,0.0003,COMPLETE
125,125,0.7794631165429944,2024-10-25 15:54:56.231627,2024-10-25 15:55:40.302464,0 days 00:00:44.070837,0.5609457035543168,0.1,32,0.0003,0.0003,COMPLETE
126,126,0.7589844318347156,2024-10-25 15:55:40.304691,2024-10-25 15:56:40.065820,0 days 00:00:59.761129,0.5227190117966449,10.0,32,0.0003,0.0003,COMPLETE
127,127,0.768878219118289,2024-10-25 15:56:40.067449,2024-10-25 15:57:24.737368,0 days 00:00:44.669919,0.34177488888059027,0.03,32,0.0001,0.0001,COMPLETE
128,128,0.77942674232504,2024-10-25 15:57:24.739265,2024-10-25 15:58:07.790953,0 days 00:00:43.051688,0.45946583058724844,0.1,32,0.0003,0.0003,COMPLETE
129,129,0.7696784519132839,2024-10-25 15:58:07.793340,2024-10-25 15:58:50.613456,0 days 00:00:42.820116,0.4227448372120958,1e-05,32,1e-05,0.0003,COMPLETE
130,130,0.7681143605412484,2024-10-25 15:58:50.615577,2024-10-25 16:00:13.882907,0 days 00:01:23.267330,0.5109445298724934,0.1,16,0.0003,0.0003,COMPLETE
131,131,0.7802269751200349,2024-10-25 16:00:13.885518,2024-10-25 16:01:01.145897,0 days 00:00:47.260379,0.4964093312066996,0.1,32,0.0003,0.0003,COMPLETE
132,132,0.7791721227993597,2024-10-25 16:01:01.147766,2024-10-25 16:01:49.040265,0 days 00:00:47.892499,0.5343910941973683,0.1,32,0.0003,0.0003,COMPLETE
133,133,0.7793176196711771,2024-10-25 16:01:49.041136,2024-10-25 16:02:36.581236,0 days 00:00:47.540100,0.47087957081929915,0.1,32,0.0003,0.0003,COMPLETE
134,134,0.7701149425287356,2024-10-25 16:02:36.583170,2024-10-25 16:03:23.245381,0 days 00:00:46.662211,0.43730059237824287,0.003,32,0.0003,0.0003,COMPLETE
135,135,0.770260439400553,2024-10-25 16:03:23.246407,2024-10-25 16:04:25.134199,0 days 00:01:01.887792,0.4960213003191708,0.1,32,0.0003,3e-05,COMPLETE
136,136,0.7706969300160046,2024-10-25 16:04:25.136643,2024-10-25 16:05:09.684387,0 days 00:00:44.547744,0.5750440056110568,1e-06,32,0.0003,0.0003,COMPLETE
137,137,0.77757165720937,2024-10-25 16:05:09.685878,2024-10-25 16:06:03.504842,0 days 00:00:53.818964,0.40359631689677794,0.1,32,0.0003,0.0003,COMPLETE
138,138,0.7678597410155682,2024-10-25 16:06:03.506294,2024-10-25 16:07:14.733671,0 days 00:01:11.227377,0.4577210813046629,0.0003,32,0.0003,1e-05,COMPLETE
139,139,0.7698603230030555,2024-10-25 16:07:14.735007,2024-10-25 16:07:41.584043,0 days 00:00:26.849036,0.5913921060567698,0.0001,64,1e-06,0.0003,COMPLETE
140,140,0.7761166884911975,2024-10-25 16:07:41.585458,2024-10-25 16:08:35.579517,0 days 00:00:53.994059,0.5500470034635541,0.1,32,3e-06,0.0003,COMPLETE
141,141,0.7796813618507201,2024-10-25 16:08:35.581912,2024-10-25 16:09:29.788878,0 days 00:00:54.206966,0.5004978582204687,0.1,32,0.0003,0.0003,COMPLETE
142,142,0.7796449876327659,2024-10-25 16:09:29.790910,2024-10-25 16:10:23.978635,0 days 00:00:54.187725,0.5082482533287112,0.1,32,0.0003,0.0003,COMPLETE
143,143,0.7800451040302633,2024-10-25 16:10:23.980851,2024-10-25 16:11:15.841624,0 days 00:00:51.860773,0.5197287868220231,0.1,32,0.0003,0.0003,COMPLETE
144,144,0.7797177360686744,2024-10-25 16:11:15.843578,2024-10-25 16:12:05.820786,0 days 00:00:49.977208,0.5270183167299204,0.1,32,0.0003,0.0003,COMPLETE
145,145,0.7728430088753093,2024-10-25 16:12:05.823323,2024-10-25 16:12:44.939781,0 days 00:00:39.116458,0.5351848945307146,1.0,32,0.0003,0.0003,COMPLETE
146,146,0.7791721227993599,2024-10-25 16:12:44.942611,2024-10-25 16:13:38.298277,0 days 00:00:53.355666,0.5619099077836107,0.1,32,0.001,0.0003,COMPLETE
147,147,0.7797177360686746,2024-10-25 16:13:38.299695,2024-10-25 16:14:30.323576,0 days 00:00:52.023881,0.48956472545532453,0.1,32,0.0003,0.0003,COMPLETE
148,148,0.7697875745671469,2024-10-25 16:14:30.325368,2024-10-25 16:15:20.727545,0 days 00:00:50.402177,0.48249040228589846,0.001,32,0.0003,0.0003,COMPLETE
149,149,0.7772806634657354,2024-10-25 16:15:20.729819,2024-10-25 16:16:05.004041,0 days 00:00:44.274222,0.4328179911810782,0.1,32,3e-05,0.0003,COMPLETE
150,150,0.7670958824385276,2024-10-25 16:16:05.006441,2024-10-25 16:17:09.712842,0 days 00:01:04.706401,0.49866327439461844,0.1,32,0.0003,0.001,COMPLETE
151,151,0.7798996071584461,2024-10-25 16:17:09.714579,2024-10-25 16:17:56.704837,0 days 00:00:46.990258,0.5235849289492682,0.1,32,0.0003,0.0003,COMPLETE
152,152,0.7796813618507202,2024-10-25 16:17:56.706861,2024-10-25 16:18:45.246445,0 days 00:00:48.539584,0.4597755049877519,0.1,32,0.0003,0.0003,COMPLETE
153,153,0.7787356321839081,2024-10-25 16:18:45.248198,2024-10-25 16:19:33.712366,0 days 00:00:48.464168,0.4487671619375945,0.1,32,0.0003,0.0003,COMPLETE
