,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
46,46,0.7659319074639895,2024-09-05 12:54:11.375509,2024-09-05 12:54:44.746059,0 days 00:00:33.370550,0.03,32,0.001,0.0003,8,0.2,COMPLETE
47,47,0.7684417285028372,2024-09-05 12:54:44.748057,2024-09-05 12:55:50.571984,0 days 00:01:05.823927,0.03,32,0.001,0.0001,2,0.1,COMPLETE
48,48,0.7557835006547359,2024-09-05 12:55:50.574131,2024-09-05 12:58:52.947761,0 days 00:03:02.373630,0.03,64,0.001,1e-05,16,0.0001,COMPLETE
49,49,0.7662956496435326,2024-09-05 12:58:52.950230,2024-09-05 13:00:17.536028,0 days 00:01:24.585798,0.001,32,0.001,0.0001,1,0.2,COMPLETE
50,50,0.7669503855667104,2024-09-05 13:00:17.537923,2024-09-05 13:01:20.224731,0 days 00:01:02.686808,0.03,32,0.0001,0.0001,4,0.001,COMPLETE
51,51,0.763785828604685,2024-09-05 13:01:20.226191,2024-09-05 13:02:05.925003,0 days 00:00:45.698812,0.0001,32,1e-06,0.0001,1,0.3,COMPLETE
52,52,0.7301033027789902,2024-09-05 13:02:05.926823,2024-09-05 13:03:01.816957,0 days 00:00:55.890134,1.0,32,3e-05,0.0001,1,0.3,COMPLETE
53,53,0.7613123817837916,2024-09-05 13:03:01.818787,2024-09-05 13:04:14.246625,0 days 00:01:12.427838,0.0,32,0.001,0.0001,1,0.3,COMPLETE
54,54,0.7608395169503857,2024-09-05 13:04:14.248622,2024-09-05 13:05:23.285878,0 days 00:01:09.037256,0.1,32,0.0003,0.0001,1,0.3,COMPLETE
55,55,0.7560744943983704,2024-09-05 13:05:23.287963,2024-09-05 13:06:36.265927,0 days 00:01:12.977964,0.03,16,3e-06,0.0001,1,0.2,COMPLETE
56,56,0.7688054706823803,2024-09-05 13:06:36.268193,2024-09-05 13:07:28.506614,0 days 00:00:52.238421,0.01,32,0.0003,0.0001,1,0.001,COMPLETE
57,57,0.7521460788593044,2024-09-05 13:07:28.508392,2024-09-05 13:07:57.558066,0 days 00:00:29.049674,0.01,32,0.001,0.001,8,0.001,COMPLETE
58,58,0.7688418449003347,2024-09-05 13:07:57.559666,2024-09-05 13:09:01.423798,0 days 00:01:03.864132,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
59,59,0.7633857122071875,2024-09-05 13:09:01.425564,2024-09-05 13:12:18.263060,0 days 00:03:16.837496,0.01,16,0.0001,3e-05,4,0.001,COMPLETE
60,60,0.7529463116542994,2024-09-05 13:12:18.264369,2024-09-05 13:16:42.948996,0 days 00:04:24.684627,0.01,32,1e-05,1e-05,4,0.001,COMPLETE
61,61,0.7688418449003347,2024-09-05 13:16:42.950715,2024-09-05 13:17:46.497747,0 days 00:01:03.547032,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
62,62,0.7688418449003347,2024-09-05 13:17:46.499690,2024-09-05 13:18:49.426321,0 days 00:01:02.926631,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
63,63,0.7688418449003347,2024-09-05 13:18:49.428036,2024-09-05 13:19:51.581544,0 days 00:01:02.153508,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
64,64,0.7688418449003347,2024-09-05 13:19:51.583309,2024-09-05 13:20:31.982086,0 days 00:00:40.398777,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
65,65,0.7688418449003347,2024-09-05 13:20:31.983812,2024-09-05 13:21:28.728354,0 days 00:00:56.744542,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
66,66,0.7634948348610505,2024-09-05 13:21:28.729834,2024-09-05 13:22:11.251344,0 days 00:00:42.521510,0.0003,32,1e-06,0.0001,4,0.001,COMPLETE
67,67,0.7688418449003347,2024-09-05 13:22:11.253300,2024-09-05 13:23:14.196249,0 days 00:01:02.942949,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
68,68,0.7684781027207915,2024-09-05 13:23:14.198115,2024-09-05 13:23:31.003394,0 days 00:00:16.805279,0.03,64,0.001,0.0003,4,0.5,COMPLETE
69,69,0.7685144769387457,2024-09-05 13:23:31.005535,2024-09-05 13:24:31.932803,0 days 00:01:00.927268,0.003,32,0.0003,0.0001,4,0.001,COMPLETE
70,70,0.7666957660410301,2024-09-05 13:24:31.934539,2024-09-05 13:26:02.089877,0 days 00:01:30.155338,0.001,16,3e-05,0.0001,4,0.2,COMPLETE
71,71,0.7688418449003347,2024-09-05 13:26:02.091661,2024-09-05 13:27:04.841747,0 days 00:01:02.750086,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
72,72,0.7688418449003347,2024-09-05 13:27:04.843619,2024-09-05 13:27:41.392036,0 days 00:00:36.548417,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
73,73,0.7688418449003347,2024-09-05 13:27:41.393766,2024-09-05 13:28:36.825074,0 days 00:00:55.431308,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
74,74,0.7686235995926087,2024-09-05 13:28:36.826732,2024-09-05 13:29:36.546063,0 days 00:00:59.719331,0.0003,32,0.0003,0.0001,4,0.001,COMPLETE
75,75,0.7480721664484214,2024-09-05 13:29:36.547934,2024-09-05 13:30:06.160295,0 days 00:00:29.612361,0.0,32,3e-06,0.001,2,0.001,COMPLETE
76,76,0.7684781027207915,2024-09-05 13:30:06.162082,2024-09-05 13:31:05.499174,0 days 00:00:59.337092,0.01,32,0.0003,0.0001,4,0.01,COMPLETE
77,77,0.753491924923614,2024-09-05 13:31:05.501215,2024-09-05 13:33:52.358188,0 days 00:02:46.856973,0.3,32,0.0003,3e-05,16,0.1,COMPLETE
78,78,0.7612032591299287,2024-09-05 13:33:52.359605,2024-09-05 13:35:04.451130,0 days 00:01:12.091525,0.03,32,0.001,0.0001,4,0.0001,COMPLETE
79,79,0.763676705950822,2024-09-05 13:35:04.453020,2024-09-05 13:35:40.443191,0 days 00:00:35.990171,1.0,32,1e-05,0.0001,4,0.001,COMPLETE
80,80,0.7518914593336243,2024-09-05 13:35:40.444976,2024-09-05 13:38:52.468134,0 days 00:03:12.023158,0.01,64,0.0003,1e-05,8,0.2,COMPLETE
81,81,0.7688418449003347,2024-09-05 13:38:52.470188,2024-09-05 13:39:53.700969,0 days 00:01:01.230781,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
82,82,0.7688418449003347,2024-09-05 13:39:53.703262,2024-09-05 13:40:56.908918,0 days 00:01:03.205656,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
83,83,0.7688418449003347,2024-09-05 13:40:56.911019,2024-09-05 13:41:59.740649,0 days 00:01:02.829630,0.01,32,0.0003,0.0001,4,0.001,COMPLETE
84,84,0.7684417285028372,2024-09-05 13:41:59.743038,2024-09-05 13:42:57.700196,0 days 00:00:57.957158,0.03,32,0.0003,0.0001,4,0.001,COMPLETE
85,85,0.7689145933362432,2024-09-05 13:42:57.702321,2024-09-05 13:43:58.768742,0 days 00:01:01.066421,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
86,86,0.7581114506038119,2024-09-05 13:43:58.770947,2024-09-05 13:44:41.546401,0 days 00:00:42.775454,0.0003,32,0.001,0.0003,2,0.5,COMPLETE
87,87,0.766914011348756,2024-09-05 13:44:41.548494,2024-09-05 13:45:22.373195,0 days 00:00:40.824701,0.0003,32,0.0001,0.0001,2,0.5,COMPLETE
88,88,0.7689145933362432,2024-09-05 13:45:22.375152,2024-09-05 13:46:14.585462,0 days 00:00:52.210310,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
89,89,0.7689145933362432,2024-09-05 13:46:14.587152,2024-09-05 13:47:10.939228,0 days 00:00:56.352076,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
90,90,0.765058926233086,2024-09-05 13:47:10.941241,2024-09-05 13:48:21.321837,0 days 00:01:10.380596,0.0003,16,1e-06,0.0001,2,0.5,COMPLETE
91,91,0.7689145933362432,2024-09-05 13:48:21.323908,2024-09-05 13:49:17.991475,0 days 00:00:56.667567,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
92,92,0.7689145933362432,2024-09-05 13:49:17.993535,2024-09-05 13:50:14.133464,0 days 00:00:56.139929,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
93,93,0.7689145933362432,2024-09-05 13:50:14.135276,2024-09-05 13:51:15.565915,0 days 00:01:01.430639,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
94,94,0.7689145933362432,2024-09-05 13:51:15.567858,2024-09-05 13:52:08.502728,0 days 00:00:52.934870,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
95,95,0.7520005819874873,2024-09-05 13:52:08.504261,2024-09-05 13:52:38.301632,0 days 00:00:29.797371,0.0003,32,0.001,0.001,2,0.5,COMPLETE
96,96,0.7656772879383094,2024-09-05 13:52:38.303640,2024-09-05 13:53:30.685061,0 days 00:00:52.381421,0.0003,32,3e-05,0.0001,2,0.5,COMPLETE
97,97,0.7628037247199185,2024-09-05 13:53:30.687000,2024-09-05 13:54:18.736045,0 days 00:00:48.049045,0.0003,32,3e-06,0.0001,2,0.5,COMPLETE
98,98,0.7650225520151316,2024-09-05 13:54:18.737952,2024-09-05 13:56:58.940718,0 days 00:02:40.202766,0.0003,32,0.0003,3e-05,2,0.5,COMPLETE
99,99,0.7689145933362432,2024-09-05 13:56:58.942823,2024-09-05 13:58:01.436670,0 days 00:01:02.493847,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
100,100,0.7595300451040301,2024-09-05 13:58:01.438791,2024-09-05 13:58:41.427038,0 days 00:00:39.988247,0.0003,64,0.001,0.0001,2,0.5,COMPLETE
101,101,0.7689145933362432,2024-09-05 13:58:41.429171,2024-09-05 13:59:42.714527,0 days 00:01:01.285356,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
102,102,0.7689145933362432,2024-09-05 13:59:42.716480,2024-09-05 14:00:32.928202,0 days 00:00:50.211722,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
103,103,0.7689145933362432,2024-09-05 14:00:32.930110,2024-09-05 14:01:35.374710,0 days 00:01:02.444600,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
104,104,0.7689145933362432,2024-09-05 14:01:35.376389,2024-09-05 14:02:37.787921,0 days 00:01:02.411532,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
105,105,0.7621126145787867,2024-09-05 14:02:37.789952,2024-09-05 14:08:29.178956,0 days 00:05:51.389004,0.0003,32,0.0003,1e-05,2,0.5,COMPLETE
106,106,0.7640404481303652,2024-09-05 14:08:29.180602,2024-09-05 14:09:10.588494,0 days 00:00:41.407892,0.0003,32,1e-05,0.0001,2,0.5,COMPLETE
107,107,0.7616397497453805,2024-09-05 14:09:10.590361,2024-09-05 14:10:10.676526,0 days 00:01:00.086165,0.1,32,0.0003,0.0001,2,0.5,COMPLETE
108,108,0.7640404481303652,2024-09-05 14:10:10.678991,2024-09-05 14:10:46.398092,0 days 00:00:35.719101,0.0003,32,0.0001,0.0003,2,0.5,COMPLETE
109,109,0.7658955332460352,2024-09-05 14:10:46.399887,2024-09-05 14:12:17.767249,0 days 00:01:31.367362,0.03,16,0.0003,0.0001,2,0.5,COMPLETE
110,110,0.7689145933362432,2024-09-05 14:12:17.768803,2024-09-05 14:13:20.687079,0 days 00:01:02.918276,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
111,111,0.7689145933362432,2024-09-05 14:13:20.689015,2024-09-05 14:14:17.565077,0 days 00:00:56.876062,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
112,112,0.7689145933362432,2024-09-05 14:14:17.567257,2024-09-05 14:15:17.756647,0 days 00:01:00.189390,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
113,113,0.7689145933362432,2024-09-05 14:15:17.759101,2024-09-05 14:16:20.142405,0 days 00:01:02.383304,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
114,114,0.7699330714389641,2024-09-05 14:16:20.144481,2024-09-05 14:17:15.665925,0 days 00:00:55.521444,0.003,32,0.0003,0.0001,1,0.5,COMPLETE
115,115,0.7661501527717154,2024-09-05 14:17:15.668147,2024-09-05 14:18:19.787004,0 days 00:01:04.118857,0.003,32,0.001,0.0001,1,0.2,COMPLETE
116,116,0.7685144769387457,2024-09-05 14:18:19.788915,2024-09-05 14:19:16.372993,0 days 00:00:56.584078,0.003,32,0.0003,0.0001,1,0.01,COMPLETE
117,117,0.7629855958096902,2024-09-05 14:19:16.374855,2024-09-05 14:20:04.063502,0 days 00:00:47.688647,0.003,32,1e-06,0.0001,1,0.3,COMPLETE
118,118,0.7650225520151317,2024-09-05 14:20:04.065611,2024-09-05 14:20:47.134786,0 days 00:00:43.069175,0.03,32,0.0003,0.0001,1,0.1,COMPLETE
119,119,0.749090644551142,2024-09-05 14:20:47.136416,2024-09-05 14:21:14.024798,0 days 00:00:26.888382,0.001,32,0.0003,0.001,1,0.5,COMPLETE
120,120,0.7631310926815074,2024-09-05 14:21:14.026671,2024-09-05 14:21:46.186980,0 days 00:00:32.160309,0.0,64,3e-05,0.0001,16,0.0001,COMPLETE
121,121,0.7689145933362432,2024-09-05 14:21:46.189201,2024-09-05 14:22:48.337892,0 days 00:01:02.148691,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
122,122,0.7689145933362432,2024-09-05 14:22:48.339873,2024-09-05 14:23:48.724946,0 days 00:01:00.385073,0.0003,32,0.0003,0.0001,2,0.5,COMPLETE
123,123,0.7556743780008729,2024-09-05 14:23:48.726881,2024-09-05 14:24:31.923029,0 days 00:00:43.196148,0.3,32,0.0003,0.0001,1,0.5,COMPLETE
124,124,0.7646769969445657,2024-09-05 14:24:31.924561,2024-09-05 14:25:22.520467,0 days 00:00:50.595906,0.03,32,0.0003,0.0001,2,0.5,COMPLETE
125,125,0.7692055870798779,2024-09-05 14:25:22.522311,2024-09-05 14:26:24.670530,0 days 00:01:02.148219,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
126,126,0.7500000000000001,2024-09-05 14:26:24.672909,2024-09-05 14:29:32.595106,0 days 00:03:07.922197,1.0,32,0.001,3e-05,1,0.3,COMPLETE
127,127,0.7616761239633348,2024-09-05 14:29:32.597390,2024-09-05 14:30:07.656641,0 days 00:00:35.059251,0.003,32,3e-06,0.0001,1,0.3,COMPLETE
128,128,0.7692055870798779,2024-09-05 14:30:07.658783,2024-09-05 14:31:10.746057,0 days 00:01:03.087274,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
129,129,0.752546195256802,2024-09-05 14:31:10.748474,2024-09-05 14:36:38.200804,0 days 00:05:27.452330,0.03,32,0.0003,1e-05,1,0.3,COMPLETE
130,130,0.7692055870798779,2024-09-05 14:36:38.203211,2024-09-05 14:37:28.162114,0 days 00:00:49.958903,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
131,131,0.7692055870798779,2024-09-05 14:37:28.164522,2024-09-05 14:38:31.860925,0 days 00:01:03.696403,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
132,132,0.7692055870798779,2024-09-05 14:38:31.863196,2024-09-05 14:39:31.192220,0 days 00:00:59.329024,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
133,133,0.7692055870798779,2024-09-05 14:39:31.193897,2024-09-05 14:40:33.622167,0 days 00:01:02.428270,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
134,134,0.7608395169503857,2024-09-05 14:40:33.623950,2024-09-05 14:41:29.153936,0 days 00:00:55.529986,0.1,32,0.0003,0.0001,1,0.3,COMPLETE
135,135,0.7692055870798779,2024-09-05 14:41:29.155578,2024-09-05 14:42:26.765449,0 days 00:00:57.609871,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
136,136,0.7614942528735633,2024-09-05 14:42:26.767582,2024-09-05 14:43:33.065197,0 days 00:01:06.297615,0.0003,32,0.001,0.0001,1,0.3,COMPLETE
137,137,0.7649861777971774,2024-09-05 14:43:33.067023,2024-09-05 14:44:57.751601,0 days 00:01:24.684578,0.03,16,0.0003,0.0001,1,0.3,COMPLETE
138,138,0.7604394005528881,2024-09-05 14:44:57.753898,2024-09-05 14:45:26.805494,0 days 00:00:29.051596,0.0003,32,1e-05,0.0003,1,0.3,COMPLETE
139,139,0.7692055870798779,2024-09-05 14:45:26.807087,2024-09-05 14:46:24.567149,0 days 00:00:57.760062,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
140,140,0.7692055870798779,2024-09-05 14:46:24.569236,2024-09-05 14:47:24.163948,0 days 00:00:59.594712,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
141,141,0.7692055870798779,2024-09-05 14:47:24.165928,2024-09-05 14:48:12.504219,0 days 00:00:48.338291,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
142,142,0.7692055870798779,2024-09-05 14:48:12.505999,2024-09-05 14:49:14.212888,0 days 00:01:01.706889,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
143,143,0.7692055870798779,2024-09-05 14:49:14.215113,2024-09-05 14:50:15.713485,0 days 00:01:01.498372,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
144,144,0.7692055870798779,2024-09-05 14:50:15.715203,2024-09-05 14:51:11.991577,0 days 00:00:56.276374,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
145,145,0.7669503855667104,2024-09-05 14:51:11.993133,2024-09-05 14:52:05.041699,0 days 00:00:53.048566,0.0003,32,0.0001,0.0001,1,0.3,COMPLETE
146,146,0.7692055870798779,2024-09-05 14:52:05.044173,2024-09-05 14:52:52.297389,0 days 00:00:47.253216,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
147,147,0.7692055870798779,2024-09-05 14:52:52.299675,2024-09-05 14:53:54.269626,0 days 00:01:01.969951,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
148,148,0.7692055870798779,2024-09-05 14:53:54.271919,2024-09-05 14:54:57.079928,0 days 00:01:02.808009,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
149,149,0.7596391677578932,2024-09-05 14:54:57.082008,2024-09-05 14:55:23.596385,0 days 00:00:26.514377,0.001,64,0.001,0.0001,1,0.3,COMPLETE
150,150,0.7692055870798779,2024-09-05 14:55:23.597877,2024-09-05 14:56:24.922956,0 days 00:01:01.325079,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
151,151,0.7692055870798779,2024-09-05 14:56:24.925093,2024-09-05 14:57:26.023499,0 days 00:01:01.098406,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
152,152,0.7692055870798779,2024-09-05 14:57:26.025907,2024-09-05 14:58:27.440474,0 days 00:01:01.414567,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
153,153,0.7692055870798779,2024-09-05 14:58:27.443021,2024-09-05 14:59:29.392348,0 days 00:01:01.949327,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
154,154,0.7692055870798779,2024-09-05 14:59:29.394643,2024-09-05 15:00:30.102036,0 days 00:01:00.707393,0.0003,32,0.0003,0.0001,1,0.3,COMPLETE
155,155,0.7635675832969591,2024-09-05 15:00:30.103724,2024-09-05 15:01:34.692347,0 days 00:01:04.588623,0.003,32,1e-06,0.001,1,0.3,COMPLETE
156,156,0.7558198748726902,2024-09-05 15:01:34.694571,2024-09-05 15:02:41.071179,0 days 00:01:06.376608,0.3,32,0.0003,0.0001,1,0.3,COMPLETE
157,157,0.7686599738105631,2024-09-05 15:02:41.073228,2024-09-05 15:03:42.144508,0 days 00:01:01.071280,0.0,32,0.0003,0.0001,1,0.3,COMPLETE
158,158,0.7656772879383095,2024-09-05 15:03:42.146521,2024-09-05 15:04:29.204093,0 days 00:00:47.057572,0.0003,32,3e-05,0.0001,1,0.3,COMPLETE
