,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
62,62,0.7793903681070857,2024-10-25 02:00:19.108696,2024-10-25 02:01:49.339750,0 days 00:01:30.231054,0.9541676768217014,32,0.001,0.0003,COMPLETE
63,63,0.7797177360686746,2024-10-25 02:01:49.341072,2024-10-25 02:03:45.946770,0 days 00:01:56.605698,0.8742391002759402,32,0.001,0.0003,COMPLETE
64,64,0.7779353993889132,2024-10-25 02:03:45.956674,2024-10-25 02:04:56.212920,0 days 00:01:10.256246,0.9765245901041372,32,0.001,0.0003,COMPLETE
65,65,0.7751709588243854,2024-10-25 02:04:56.214446,2024-10-25 02:05:27.896016,0 days 00:00:31.681570,0.9062592179219628,64,0.0003,0.0003,COMPLETE
66,66,0.7698239487851011,2024-10-25 02:05:27.897276,2024-10-25 02:05:51.856750,0 days 00:00:23.959474,0.6929716880904735,64,0.0001,0.0003,COMPLETE
67,67,0.7843736359668267,2024-10-25 02:05:51.857748,2024-10-25 02:08:16.038177,0 days 00:02:24.180429,0.7773733802312399,32,0.001,0.0003,COMPLETE
68,68,0.7673505019642078,2024-10-25 02:08:16.039671,2024-10-25 02:09:39.765178,0 days 00:01:23.725507,0.7966929545175999,32,1e-06,0.0001,COMPLETE
69,69,0.774443474465299,2024-10-25 02:09:39.766622,2024-10-25 02:14:14.135287,0 days 00:04:34.368665,0.8494118654326941,32,0.001,3e-05,COMPLETE
70,70,0.5896988214753383,2024-10-25 02:14:14.144726,2024-10-25 02:14:42.030207,0 days 00:00:27.885481,0.9281184492487191,32,0.001,1e-05,COMPLETE
71,71,0.7797904845045832,2024-10-25 02:14:42.039872,2024-10-25 02:16:03.999362,0 days 00:01:21.959490,0.9739437402301212,32,0.001,0.0003,COMPLETE
72,72,0.7739706096318929,2024-10-25 02:16:04.009008,2024-10-25 02:17:47.847560,0 days 00:01:43.838552,0.764636776710536,32,0.001,0.0003,COMPLETE
73,73,0.7754983267859741,2024-10-25 02:17:47.848736,2024-10-25 02:20:57.330801,0 days 00:03:09.482065,0.8251285199479249,16,0.001,0.0003,COMPLETE
74,74,0.7836461516077404,2024-10-25 02:20:57.343004,2024-10-25 02:21:47.260718,0 days 00:00:49.917714,0.8926125978438172,64,0.001,0.0003,COMPLETE
75,75,0.7698966972210097,2024-10-25 02:21:47.261548,2024-10-25 02:22:13.126539,0 days 00:00:25.864991,0.8908381010622919,64,3e-06,0.0003,COMPLETE
76,76,0.7818638149279791,2024-10-25 02:22:13.127711,2024-10-25 02:22:56.103690,0 days 00:00:42.975979,0.930302169755628,64,0.001,0.0003,COMPLETE
77,77,0.7491633929870507,2024-10-25 02:22:56.104524,2024-10-25 02:23:27.214613,0 days 00:00:31.110089,0.8599258060886343,32,0.001,0.001,COMPLETE
78,78,0.7730612541830352,2024-10-25 02:23:27.215388,2024-10-25 02:24:05.286851,0 days 00:00:38.071463,0.9104338416335304,64,3e-05,0.0003,COMPLETE
79,79,0.7746253455550706,2024-10-25 02:24:05.288391,2024-10-25 02:24:44.642013,0 days 00:00:39.353622,0.8329342194994656,64,0.0001,0.0003,COMPLETE
80,80,0.780699839953441,2024-10-25 02:24:44.642943,2024-10-25 02:25:34.142442,0 days 00:00:49.499499,0.9439645670685766,64,0.001,0.0003,COMPLETE
81,81,0.781172704786847,2024-10-25 02:25:34.147347,2024-10-25 02:26:18.380314,0 days 00:00:44.232967,0.9730515748416855,64,0.001,0.0003,COMPLETE
82,82,0.7837916484795577,2024-10-25 02:26:18.382262,2024-10-25 02:27:02.723685,0 days 00:00:44.341423,0.9987943309419283,64,0.001,0.0003,COMPLETE
83,83,0.7825185508511568,2024-10-25 02:27:02.725462,2024-10-25 02:27:37.940053,0 days 00:00:35.214591,0.8787565995222992,64,0.001,0.0003,COMPLETE
84,84,0.7811727047868471,2024-10-25 02:27:37.941394,2024-10-25 02:28:20.138177,0 days 00:00:42.196783,0.935040301499972,64,0.001,0.0003,COMPLETE
85,85,0.7726975120034919,2024-10-25 02:28:20.139258,2024-10-25 02:28:46.375379,0 days 00:00:26.236121,0.9946206533168576,64,1e-05,0.0003,COMPLETE
86,86,0.775243707260294,2024-10-25 02:28:46.380691,2024-10-25 02:30:51.656205,0 days 00:02:05.275514,0.9034778378592602,16,0.001,0.0003,COMPLETE
87,87,0.7717154081187255,2024-10-25 02:30:51.658028,2024-10-25 02:31:18.903892,0 days 00:00:27.245864,0.4925335483060675,64,0.0003,0.0003,COMPLETE
88,88,0.5896260730394296,2024-10-25 02:31:18.905164,2024-10-25 02:31:29.295611,0 days 00:00:10.390447,0.9477567390372211,64,0.001,1e-05,COMPLETE
89,89,0.7664411465153499,2024-10-25 02:31:29.296683,2024-10-25 02:33:12.016647,0 days 00:01:42.719964,0.7890470454667786,64,1e-06,3e-05,COMPLETE
90,90,0.7856467335952277,2024-10-25 02:33:12.017821,2024-10-25 02:35:31.266280,0 days 00:02:19.248459,0.8608617585204235,32,0.001,0.0001,COMPLETE
91,91,0.7839735195693293,2024-10-25 02:35:31.267660,2024-10-25 02:37:44.844332,0 days 00:02:13.576672,0.8618267232125633,32,0.001,0.0001,COMPLETE
92,92,0.7848101265822786,2024-10-25 02:37:44.846609,2024-10-25 02:39:44.151729,0 days 00:01:59.305120,0.8609937827807886,32,0.001,0.0001,COMPLETE
93,93,0.7827731703768369,2024-10-25 02:39:44.154844,2024-10-25 02:41:33.072028,0 days 00:01:48.917184,0.7419156659379897,32,0.001,0.0001,COMPLETE
94,94,0.7843372617488724,2024-10-25 02:41:33.073952,2024-10-25 02:43:40.586960,0 days 00:02:07.513008,0.8202989166920569,32,0.001,0.0001,COMPLETE
95,95,0.7827731703768369,2024-10-25 02:43:40.589195,2024-10-25 02:45:41.905493,0 days 00:02:01.316298,0.8156153324472142,32,0.001,0.0001,COMPLETE
96,96,0.7844100101847811,2024-10-25 02:45:41.908494,2024-10-25 02:47:41.772154,0 days 00:01:59.863660,0.8543869839712105,32,0.001,0.0001,COMPLETE
97,97,0.7823003055434308,2024-10-25 02:47:41.774306,2024-10-25 02:49:46.139062,0 days 00:02:04.364756,0.7749069814479773,32,0.001,0.0001,COMPLETE
98,98,0.7680052378873855,2024-10-25 02:49:46.141238,2024-10-25 02:51:05.078822,0 days 00:01:18.937584,0.852107665677796,32,3e-06,0.0001,COMPLETE
99,99,0.78313691255638,2024-10-25 02:51:05.080815,2024-10-25 02:53:34.756648,0 days 00:02:29.675833,0.7509469374035627,32,0.001,0.0001,COMPLETE
