,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
33,33,0.7511931821484836,2024-07-07 09:43:08.225662,2024-07-07 09:54:05.192038,0 days 00:10:56.966376,16,0.2979449268540011,0.0001,9.0,20,0.0001,0.001,0.0001,COMPLETE
34,34,0.7481266604270459,2024-07-07 09:54:05.193435,2024-07-07 10:19:22.025920,0 days 00:25:16.832485,16,0.11504195967550018,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
35,35,0.7440253692906017,2024-07-07 10:19:22.027355,2024-07-07 10:22:41.932306,0 days 00:03:19.904951,16,0.22474104043118345,0.0001,7.0,7,0.0001,0.1,0.0003,COMPLETE
36,36,0.7560095105773199,2024-07-07 10:22:41.934462,2024-07-07 10:27:53.506211,0 days 00:05:11.571749,32,0.2722777873996205,0.01,9.0,5,3e-05,0.01,3e-05,COMPLETE
37,37,0.7467663455781047,2024-07-07 10:27:53.507315,2024-07-07 10:44:17.408197,0 days 00:16:23.900882,32,0.35871302584766046,0.01,9.0,5,3e-05,0.01,1e-05,COMPLETE
38,38,0.7472982635639087,2024-07-07 10:44:17.409272,2024-07-07 10:49:49.407536,0 days 00:05:31.998264,32,0.19098317783030871,0.01,0.5,5,3e-05,0.01,3e-05,COMPLETE
39,39,0.7497485742853987,2024-07-07 10:49:49.408723,2024-07-07 10:52:08.919020,0 days 00:02:19.510297,32,0.41592064828642616,0.01,5.0,5,3e-05,0.01,0.0001,COMPLETE
40,40,0.739514239706079,2024-07-07 10:52:08.920769,2024-07-07 10:53:16.767507,0 days 00:01:07.846738,32,0.5254499468091358,5.0,9.0,5,1e-05,0.01,0.001,COMPLETE
41,41,0.7517105668559868,2024-07-07 10:53:16.768628,2024-07-07 10:58:03.266905,0 days 00:04:46.498277,32,0.2987734793524364,0.001,9.0,3,0.001,0.1,3e-05,COMPLETE
42,42,0.7541841308227579,2024-07-07 10:58:03.268039,2024-07-07 11:07:39.341617,0 days 00:09:36.073578,64,0.26043584282052606,1e-05,9.0,20,3e-05,0.001,3e-05,COMPLETE
43,43,0.7501264395212157,2024-07-07 11:07:39.342878,2024-07-07 11:11:32.263069,0 days 00:03:52.920191,64,0.2207660717841287,1e-05,9.0,5,3e-05,1.0,3e-05,COMPLETE
44,44,0.749687534516536,2024-07-07 11:11:32.264544,2024-07-07 11:13:31.616556,0 days 00:01:59.352012,64,0.14400563914092868,1e-05,9.0,1,3e-05,0.0001,3e-05,COMPLETE
45,45,0.7438916631302357,2024-07-07 11:13:31.618403,2024-07-07 11:14:20.141592,0 days 00:00:48.523189,64,0.3389734004770264,1e-05,7.0,7,3e-05,0.001,0.0003,COMPLETE
46,46,0.7533208540916991,2024-07-07 11:14:20.143328,2024-07-07 11:23:54.873300,0 days 00:09:34.729972,64,0.26093251211984075,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
47,47,0.7478127416157518,2024-07-07 11:23:54.874490,2024-07-07 11:36:40.999115,0 days 00:12:46.124625,64,0.056559346774559344,1e-05,0.1,20,0.001,0.001,3e-05,COMPLETE
48,48,0.7231933681744459,2024-07-07 11:36:41.000326,2024-07-07 12:07:03.846598,0 days 00:30:22.846272,32,0.41375440089690424,1.0,9.0,10,1e-06,0.0001,1e-05,COMPLETE
49,49,0.7223795045896093,2024-07-07 12:07:03.847748,2024-07-07 12:12:44.353799,0 days 00:05:40.506051,64,0.21008490129429552,10.0,3.0,5,0.0003,0.001,3e-05,COMPLETE
50,50,0.7438829431632553,2024-07-07 12:12:44.355261,2024-07-07 12:13:36.623528,0 days 00:00:52.268267,32,0.8098375645367517,0.001,9.0,3,3e-06,0.01,0.001,COMPLETE
51,51,0.7561461233933461,2024-07-07 12:13:36.624991,2024-07-07 12:22:31.687790,0 days 00:08:55.062799,64,0.2675952620643058,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
52,52,0.7543788767519867,2024-07-07 12:22:31.689521,2024-07-07 12:31:53.771040,0 days 00:09:22.081519,64,0.27386646506303314,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
53,53,0.7527046430917514,2024-07-07 12:31:53.773022,2024-07-07 12:43:05.780413,0 days 00:11:12.007391,64,0.32730193931317714,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
54,54,0.75467244897366,2024-07-07 12:43:05.782144,2024-07-07 12:51:47.125790,0 days 00:08:41.343646,64,0.2722022318509952,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
55,55,0.7453508042716211,2024-07-07 12:51:47.127053,2024-07-07 13:01:52.815019,0 days 00:10:05.687966,64,0.16990622846328324,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
56,56,0.7447084333707322,2024-07-07 13:01:52.816352,2024-07-07 13:05:36.471582,0 days 00:03:43.655230,64,0.11985418995691094,0.01,5.0,20,3e-05,1e-05,0.0001,COMPLETE
57,57,0.7525941901766666,2024-07-07 13:05:36.473317,2024-07-07 13:15:17.166430,0 days 00:09:40.693113,64,0.2907287250188937,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
58,58,0.7408571146210593,2024-07-07 13:15:17.167623,2024-07-07 13:27:02.187283,0 days 00:11:45.019660,64,0.39649401023011327,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
59,59,0.7506728907853203,2024-07-07 13:27:02.189002,2024-07-07 13:28:44.806987,0 days 00:01:42.617985,64,0.33818522000176504,0.01,5.0,1,1e-05,1e-05,3e-05,COMPLETE
60,60,0.7397729320598305,2024-07-07 13:28:44.808988,2024-07-07 13:34:33.306180,0 days 00:05:48.497192,64,0.4473588020102852,0.01,5.0,10,3e-05,1e-05,3e-05,COMPLETE
61,61,0.7512396886390457,2024-07-07 13:34:33.307323,2024-07-07 13:43:35.089495,0 days 00:09:01.782172,64,0.25703335341278744,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
62,62,0.7057534342136624,2024-07-07 13:43:35.091228,2024-07-07 13:56:10.595868,0 days 00:12:35.504640,64,0.23807477399842403,5.0,1.0,20,3e-05,1e-05,3e-05,COMPLETE
63,63,0.7318406687633343,2024-07-07 13:56:10.598365,2024-07-07 14:07:44.409588,0 days 00:11:33.811223,64,0.2747451102123893,0.1,5.0,20,3e-05,1.0,3e-05,COMPLETE
64,64,0.7521262186153854,2024-07-07 14:07:44.410892,2024-07-07 14:19:31.189953,0 days 00:11:46.779061,64,0.3216042005689431,0.01,5.0,20,3e-05,1e-05,3e-05,COMPLETE
65,65,0.7487864712618955,2024-07-07 14:19:31.192413,2024-07-07 14:30:37.682904,0 days 00:11:06.490491,64,0.1766658697829429,1e-05,0.1,20,1e-06,1e-05,3e-05,COMPLETE
66,66,0.7365785174893471,2024-07-07 14:30:37.684338,2024-07-07 14:32:36.041918,0 days 00:01:58.357580,64,0.3589281651176246,0.01,3.0,20,0.001,0.0001,0.0003,COMPLETE
67,67,0.7249489881931647,2024-07-07 14:32:36.060481,2024-07-07 15:06:42.048818,0 days 00:34:05.988337,16,0.21206502987615816,1.0,7.0,7,3e-06,0.001,1e-05,COMPLETE
68,68,0.7255564792261321,2024-07-07 15:06:42.050925,2024-07-07 15:22:01.047329,0 days 00:15:18.996404,64,0.27710607097606704,10.0,9.0,20,0.0003,0.1,3e-05,COMPLETE
69,69,0.7507717170777647,2024-07-07 15:22:01.048568,2024-07-07 15:30:26.976576,0 days 00:08:25.928008,16,0.6139139943655497,0.001,0.5,5,3e-05,0.01,3e-05,COMPLETE
70,70,0.7359361465884582,2024-07-07 15:30:26.978935,2024-07-07 15:34:31.703854,0 days 00:04:04.724919,32,0.1370292025398367,0.1,1.0,20,0.0001,0.001,0.001,COMPLETE
71,71,0.7539864782378689,2024-07-07 15:34:31.705237,2024-07-07 15:58:57.011374,0 days 00:24:25.306137,16,0.2413203613354971,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
72,72,0.7529953086577644,2024-07-07 15:58:57.013110,2024-07-07 16:23:35.840273,0 days 00:24:38.827163,16,0.24610843072282043,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
73,73,0.7524314174596992,2024-07-07 16:23:35.841751,2024-07-07 16:51:22.598201,0 days 00:27:46.756450,16,0.31393884170691855,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
74,74,0.7470541044884578,2024-07-07 16:51:22.600603,2024-07-07 17:14:57.545959,0 days 00:23:34.945356,16,0.2047297515419177,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
75,75,0.7527714961719345,2024-07-07 17:14:57.547649,2024-07-07 17:18:17.778001,0 days 00:03:20.230352,16,0.2815299089610027,0.0001,9.0,3,0.0001,0.001,0.0001,COMPLETE
76,76,0.7493939622948628,2024-07-07 17:18:17.779654,2024-07-07 17:44:57.993651,0 days 00:26:40.213997,16,0.22964168085375147,0.01,9.0,20,3e-05,1.0,3e-05,COMPLETE
77,77,0.721123829344433,2024-07-07 17:44:57.997708,2024-07-07 18:17:48.858925,0 days 00:32:50.861217,16,0.3771358792593463,5.0,5.0,20,1e-05,0.01,3e-05,COMPLETE
78,78,0.7495887082240915,2024-07-07 18:17:48.860429,2024-07-07 18:22:05.075242,0 days 00:04:16.214813,64,0.18192311339585915,0.0001,9.0,5,0.0001,0.001,3e-05,COMPLETE
79,79,0.7560647370348625,2024-07-07 18:22:05.077623,2024-07-07 18:25:08.368453,0 days 00:03:03.290830,32,0.25973475504420185,1e-05,9.0,1,3e-05,1e-05,3e-05,COMPLETE
80,80,0.7507252105872027,2024-07-07 18:25:08.369864,2024-07-07 18:25:51.108208,0 days 00:00:42.738344,32,0.30186130690485136,1e-05,0.1,1,3e-05,1e-05,0.0003,COMPLETE
81,81,0.7522657380870718,2024-07-07 18:25:51.110724,2024-07-07 18:29:00.852044,0 days 00:03:09.741320,32,0.2577808801887022,1e-05,9.0,1,3e-05,1e-05,3e-05,COMPLETE
82,82,0.7496846278608758,2024-07-07 18:29:00.854450,2024-07-07 18:31:58.552087,0 days 00:02:57.697637,32,0.23480642464924595,1e-05,9.0,1,3e-05,1e-05,3e-05,COMPLETE
83,83,0.752158191827647,2024-07-07 18:31:58.553656,2024-07-07 18:34:49.629957,0 days 00:02:51.076301,32,0.2737252396905772,1e-05,9.0,1,3e-05,1e-05,3e-05,COMPLETE
84,84,0.7455339235782094,2024-07-07 18:34:49.631980,2024-07-07 18:44:07.162702,0 days 00:09:17.530722,32,0.35089945198688843,0.01,9.0,10,3e-05,0.001,3e-05,COMPLETE
85,85,0.7537568524407188,2024-07-07 18:44:07.164490,2024-07-07 19:10:32.422217,0 days 00:26:25.257727,16,0.32033069281588894,0.0001,9.0,20,0.0001,0.1,3e-05,COMPLETE
86,86,0.7492689761014772,2024-07-07 19:10:32.424666,2024-07-07 19:30:15.793108,0 days 00:19:43.368442,32,0.2096708902161349,1e-05,7.0,7,1e-06,1e-05,1e-05,COMPLETE
87,87,0.7461152547102354,2024-07-07 19:30:15.794928,2024-07-07 19:39:53.928893,0 days 00:09:38.133965,64,0.16319595733320705,0.01,3.0,20,3e-06,0.001,3e-05,COMPLETE
88,88,0.7125433818357275,2024-07-07 19:39:53.930410,2024-07-07 19:49:50.438255,0 days 00:09:56.507845,16,0.2906959952024186,1.0,0.5,5,3e-05,0.01,3e-05,COMPLETE
89,89,0.7416099384370332,2024-07-07 19:49:50.440174,2024-07-07 19:52:15.936142,0 days 00:02:25.495968,64,0.39661868438128706,0.0001,5.0,1,0.001,0.0001,3e-05,COMPLETE
90,90,0.7429557200076735,2024-07-07 19:52:15.937332,2024-07-07 19:57:49.679241,0 days 00:05:33.741909,32,0.6731390780351212,0.01,9.0,20,0.0003,1e-05,0.001,COMPLETE
91,91,0.7566373481999081,2024-07-07 19:57:49.681114,2024-07-07 20:21:33.401704,0 days 00:23:43.720590,16,0.26196207281148565,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
92,92,0.7518122998040914,2024-07-07 20:21:33.402885,2024-07-07 20:49:37.520335,0 days 00:28:04.117450,16,0.25176874256169873,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
93,93,0.7472546637290066,2024-07-07 20:49:37.521999,2024-07-07 21:13:50.166309,0 days 00:24:12.644310,16,0.19401593959392638,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
94,94,0.7511176091013203,2024-07-07 21:13:50.168447,2024-07-07 21:38:41.317054,0 days 00:24:51.148607,16,0.23370007495602002,0.0001,9.0,20,0.0001,0.001,3e-05,COMPLETE
95,95,0.758192408978078,2024-07-07 21:38:41.318452,2024-07-07 21:48:29.390302,0 days 00:09:48.071850,16,0.26193489730177044,0.001,5.0,20,0.0001,0.001,0.0001,COMPLETE
96,96,0.748731244804353,2024-07-07 21:48:29.394229,2024-07-07 21:49:37.945000,0 days 00:01:08.550771,64,0.3357097853504434,0.001,5.0,3,3e-05,0.001,0.0001,COMPLETE
97,97,0.7583464617280649,2024-07-07 21:49:37.946450,2024-07-07 21:59:38.110442,0 days 00:10:00.163992,16,0.26918690356174013,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
98,98,0.7517861399031504,2024-07-07 21:59:38.112949,2024-07-07 22:10:04.745271,0 days 00:10:26.632322,16,0.305352817052335,0.001,5.0,20,0.0001,1e-05,0.0001,COMPLETE
99,99,0.757861050232823,2024-07-07 22:10:04.748264,2024-07-07 22:20:30.492600,0 days 00:10:25.744336,16,0.26841868077776326,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
100,100,0.7513065417192287,2024-07-07 22:20:30.495258,2024-07-07 22:24:37.937343,0 days 00:04:07.442085,16,0.2874028759656504,0.001,5.0,5,1e-05,1e-05,0.0001,COMPLETE
101,101,0.7594582575180648,2024-07-07 22:24:37.938852,2024-07-07 22:33:47.971197,0 days 00:09:10.032345,16,0.2628706542061816,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
102,102,0.7594582575180648,2024-07-07 22:33:47.972815,2024-07-07 22:43:24.838958,0 days 00:09:36.866143,16,0.2632611824374876,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
103,103,0.7478330882053726,2024-07-07 22:43:24.841437,2024-07-07 22:54:22.818263,0 days 00:10:57.976826,16,0.2198574826218807,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
104,104,0.7540504246623919,2024-07-07 22:54:22.820397,2024-07-07 23:05:49.516643,0 days 00:11:26.696246,16,0.3162497244305308,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
105,105,0.7521116853370848,2024-07-07 23:05:49.518235,2024-07-07 23:17:00.337880,0 days 00:11:10.819645,16,0.25688342879247217,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
106,106,0.7464059202762485,2024-07-07 23:17:00.339473,2024-07-07 23:23:51.669391,0 days 00:06:51.329918,16,0.2021684617039016,0.001,5.0,10,3e-05,1e-05,0.0001,COMPLETE
107,107,0.7531551747190717,2024-07-07 23:23:51.672506,2024-07-07 23:35:37.659121,0 days 00:11:45.986615,16,0.2905445095929022,0.001,5.0,20,0.0001,0.01,0.0001,COMPLETE
108,108,0.7504083851202482,2024-07-07 23:35:37.662090,2024-07-07 23:47:34.164106,0 days 00:11:56.502016,16,0.3662653344367921,0.001,1.0,20,3e-05,1e-05,0.0001,COMPLETE
109,109,0.7504490782994901,2024-07-07 23:47:34.166365,2024-07-07 23:52:39.598222,0 days 00:05:05.431857,16,0.3460890638378116,0.001,5.0,7,1e-06,1.0,0.0001,COMPLETE
110,110,0.7469756247856342,2024-07-07 23:52:39.601750,2024-07-08 00:04:42.528013,0 days 00:12:02.926263,16,0.22236675208021198,0.001,5.0,20,0.0001,1e-05,0.0001,COMPLETE
111,111,0.75667949470698,2024-07-08 00:04:42.529463,2024-07-08 00:14:54.022944,0 days 00:10:11.493481,16,0.2605336074305391,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
112,112,0.758190955650248,2024-07-08 00:14:54.025973,2024-07-08 00:24:41.581642,0 days 00:09:47.555669,16,0.26557496913376166,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
113,113,0.7547799952330848,2024-07-08 00:24:41.585467,2024-07-08 00:35:01.867723,0 days 00:10:20.282256,16,0.25947874663179077,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
114,114,0.7510711026107582,2024-07-08 00:35:01.871076,2024-07-08 00:44:54.301688,0 days 00:09:52.430612,16,0.30869541608356715,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
115,115,0.7476703154884053,2024-07-08 00:44:54.304213,2024-07-08 00:55:08.384477,0 days 00:10:14.080264,16,0.2319986140936127,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
116,116,0.7466675192856603,2024-07-08 00:55:08.387141,2024-07-08 00:57:21.145130,0 days 00:02:12.757989,16,0.18381514373405727,0.001,5.0,1,3e-05,1e-05,0.0001,COMPLETE
117,117,0.757861050232823,2024-07-08 00:57:21.148047,2024-07-08 01:07:48.310286,0 days 00:10:27.162239,16,0.2682236509368193,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
118,118,0.7469291182950721,2024-07-08 01:07:48.312862,2024-07-08 01:18:17.844077,0 days 00:10:29.531215,16,0.15644623818581738,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
119,119,0.7514576878135555,2024-07-08 01:18:17.846383,2024-07-08 01:28:41.418748,0 days 00:10:23.572365,16,0.24252063589202832,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
120,120,0.7583464617280649,2024-07-08 01:28:41.420953,2024-07-08 01:39:00.454722,0 days 00:10:19.033769,16,0.26901754799296296,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
121,121,0.7587766467657642,2024-07-08 01:39:00.456566,2024-07-08 01:50:09.135453,0 days 00:11:08.678887,16,0.26411934176042856,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
122,122,0.7529081089879607,2024-07-08 01:50:09.139019,2024-07-08 02:00:49.273072,0 days 00:10:40.134053,16,0.29284729771433177,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
123,123,0.7553351664641696,2024-07-08 02:00:49.275450,2024-07-08 02:11:35.570012,0 days 00:10:46.294562,16,0.275127262034573,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
124,124,0.7519692592097384,2024-07-08 02:11:35.573386,2024-07-08 02:21:59.872558,0 days 00:10:24.299172,16,0.24385329082412666,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
125,125,0.748751591393974,2024-07-08 02:21:59.876180,2024-07-08 02:34:16.821825,0 days 00:12:16.945645,16,0.33092652801872835,0.001,5.0,20,3e-06,1e-05,0.0001,COMPLETE
126,126,0.7485248722524838,2024-07-08 02:34:16.826737,2024-07-08 02:44:20.979307,0 days 00:10:04.152570,16,0.22240462292907406,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
127,127,0.7484928990402223,2024-07-08 02:44:20.982256,2024-07-08 02:52:47.721260,0 days 00:08:26.739004,16,0.3040250829876213,0.001,5.0,20,0.001,0.1,0.0001,COMPLETE
128,128,0.7500479598183922,2024-07-08 02:52:47.724817,2024-07-08 03:04:15.629275,0 days 00:11:27.904458,16,0.513057387254803,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
129,129,0.7285503345560665,2024-07-08 03:04:15.634238,2024-07-08 03:16:55.808533,0 days 00:12:40.174295,16,0.26251307174937627,10.0,5.0,20,0.0003,1e-05,0.0001,COMPLETE
130,130,0.745060138705608,2024-07-08 03:16:55.811559,2024-07-08 03:29:04.661783,0 days 00:12:08.850224,16,0.210568242652583,0.001,5.0,20,3e-05,0.0001,0.0001,COMPLETE
131,131,0.7568931338979996,2024-07-08 03:29:04.664930,2024-07-08 03:40:05.922906,0 days 00:11:01.257976,16,0.2669839801693002,0.1,0.1,20,3e-05,1e-05,0.0001,COMPLETE
132,132,0.75177741993617,2024-07-08 03:40:05.925246,2024-07-08 03:52:10.677413,0 days 00:12:04.752167,16,0.2839252004824985,0.1,0.1,20,3e-05,1e-05,0.0001,COMPLETE
133,133,0.7529458955115423,2024-07-08 03:52:10.681067,2024-07-08 04:03:09.778547,0 days 00:10:59.097480,16,0.2511021142652598,0.001,0.1,20,3e-05,1e-05,0.0001,COMPLETE
134,134,0.7510478493654771,2024-07-08 04:03:09.781848,2024-07-08 04:14:58.004776,0 days 00:11:48.222928,16,0.323118751093058,0.1,0.1,20,3e-05,1e-05,0.0001,COMPLETE
135,135,0.7535998930350717,2024-07-08 04:14:58.007533,2024-07-08 04:25:50.893930,0 days 00:10:52.886397,16,0.27157079936198214,0.1,0.1,20,3e-05,1e-05,0.0001,COMPLETE
136,136,0.7516379004644836,2024-07-08 04:25:50.897480,2024-07-08 04:35:46.471819,0 days 00:09:55.574339,16,0.29880924644811413,0.001,5.0,20,3e-05,1e-05,0.0001,COMPLETE
