,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_batch_size,params_l2_norm,params_learning_rate,state
39,39,0.7392332314855231,2024-10-25 02:28:20.125876,2024-10-25 02:28:40.937099,0 days 00:00:20.811223,0.0001,64,0.001,0.0003,COMPLETE
40,40,0.7528371890004365,2024-10-25 02:28:40.938638,2024-10-25 02:32:11.101627,0 days 00:03:30.162989,1.0,32,0.0001,3e-05,COMPLETE
41,41,0.7694238323876036,2024-10-25 02:32:11.104355,2024-10-25 02:33:13.474534,0 days 00:01:02.370179,0.001,32,0.0001,0.001,COMPLETE
42,42,0.7694238323876036,2024-10-25 02:33:13.475872,2024-10-25 02:34:05.245172,0 days 00:00:51.769300,0.001,32,0.0001,0.001,COMPLETE
43,43,0.7694238323876036,2024-10-25 02:34:05.247135,2024-10-25 02:35:16.166774,0 days 00:01:10.919639,0.001,32,0.0001,0.001,COMPLETE
44,44,0.7526189436927105,2024-10-25 02:35:16.172260,2024-10-25 02:36:10.945909,0 days 00:00:54.773649,0.001,32,1e-05,0.001,COMPLETE
45,45,0.7474901789611523,2024-10-25 02:36:10.947287,2024-10-25 02:37:10.727982,0 days 00:00:59.780695,0.001,32,3e-05,0.001,COMPLETE
46,46,0.7471628109995635,2024-10-25 02:37:10.729197,2024-10-25 02:38:03.232524,0 days 00:00:52.503327,0.1,32,3e-06,0.0001,COMPLETE
47,47,0.7604030263349338,2024-10-25 02:38:03.234953,2024-10-25 02:38:19.407535,0 days 00:00:16.172582,0.01,64,0.0001,0.001,COMPLETE
48,48,0.7621489887967408,2024-10-25 02:38:19.409051,2024-10-25 02:47:09.587193,0 days 00:08:50.178142,0.0001,16,0.0001,1e-05,COMPLETE
49,49,0.7694238323876036,2024-10-25 02:47:09.588712,2024-10-25 02:48:05.059468,0 days 00:00:55.470756,0.001,32,0.0001,0.001,COMPLETE
50,50,0.7368325331005384,2024-10-25 02:48:05.061452,2024-10-25 02:48:33.093295,0 days 00:00:28.031843,0.001,32,0.001,0.001,COMPLETE
51,51,0.7694238323876036,2024-10-25 02:48:33.094133,2024-10-25 02:49:44.078081,0 days 00:01:10.983948,0.001,32,0.0001,0.001,COMPLETE
52,52,0.7694238323876036,2024-10-25 02:49:44.079824,2024-10-25 02:50:51.555975,0 days 00:01:07.476151,0.001,32,0.0001,0.001,COMPLETE
53,53,0.7694238323876036,2024-10-25 02:50:51.560387,2024-10-25 02:52:05.030252,0 days 00:01:13.469865,0.001,32,0.0001,0.001,COMPLETE
54,54,0.7394514767932489,2024-10-25 02:52:05.031488,2024-10-25 02:52:53.408673,0 days 00:00:48.377185,0.001,32,0.0003,0.001,COMPLETE
55,55,0.7419612978320965,2024-10-25 02:52:53.409558,2024-10-25 02:53:21.038629,0 days 00:00:27.629071,0.001,32,1e-06,0.001,COMPLETE
56,56,0.7694238323876036,2024-10-25 02:53:21.041440,2024-10-25 02:54:29.280619,0 days 00:01:08.239179,0.001,32,0.0001,0.001,COMPLETE
57,57,0.7557107522188273,2024-10-25 02:54:29.281927,2024-10-25 02:58:23.621931,0 days 00:03:54.340004,0.001,32,0.0001,3e-05,COMPLETE
58,58,0.7574567146806344,2024-10-25 02:58:23.623183,2024-10-25 03:00:16.421987,0 days 00:01:52.798804,0.001,16,0.0001,0.001,COMPLETE
59,59,0.7557471264367817,2024-10-25 03:00:16.423364,2024-10-25 03:00:40.974013,0 days 00:00:24.550649,0.01,64,1e-05,0.0003,COMPLETE
60,60,0.75,2024-10-25 03:00:40.975294,2024-10-25 03:01:36.644795,0 days 00:00:55.669501,1.0,32,3e-05,0.001,COMPLETE
61,61,0.7694238323876036,2024-10-25 03:01:36.649495,2024-10-25 03:02:27.430416,0 days 00:00:50.780921,0.001,32,0.0001,0.001,COMPLETE
62,62,0.7694238323876036,2024-10-25 03:02:27.432660,2024-10-25 03:03:31.054535,0 days 00:01:03.621875,0.001,32,0.0001,0.001,COMPLETE
63,63,0.7694238323876036,2024-10-25 03:03:31.056148,2024-10-25 03:04:49.973737,0 days 00:01:18.917589,0.001,32,0.0001,0.001,COMPLETE
64,64,0.7694238323876036,2024-10-25 03:04:49.975034,2024-10-25 03:06:08.362655,0 days 00:01:18.387621,0.001,32,0.0001,0.001,COMPLETE
65,65,0.7694238323876036,2024-10-25 03:06:08.364330,2024-10-25 03:07:37.247006,0 days 00:01:28.882676,0.001,32,0.0001,0.001,COMPLETE
66,66,0.7533100538338425,2024-10-25 03:07:37.248032,2024-10-25 03:08:52.515579,0 days 00:01:15.267547,0.001,32,3e-06,0.0001,COMPLETE
67,67,0.7586570638731268,2024-10-25 03:08:52.516818,2024-10-25 03:17:01.515354,0 days 00:08:08.998536,0.0001,32,0.0001,1e-05,COMPLETE
68,68,0.750109122653863,2024-10-25 03:17:01.521238,2024-10-25 03:17:39.169640,0 days 00:00:37.648402,0.1,32,0.0003,0.001,COMPLETE
69,69,0.7694238323876036,2024-10-25 03:17:39.171011,2024-10-25 03:18:54.915127,0 days 00:01:15.744116,0.001,32,0.0001,0.001,COMPLETE
70,70,0.7694238323876036,2024-10-25 03:18:54.919347,2024-10-25 03:20:05.924782,0 days 00:01:11.005435,0.001,32,0.0001,0.001,COMPLETE
71,71,0.7694238323876036,2024-10-25 03:20:05.929952,2024-10-25 03:21:27.516534,0 days 00:01:21.586582,0.001,32,0.0001,0.001,COMPLETE
72,72,0.7694238323876036,2024-10-25 03:21:27.519596,2024-10-25 03:22:27.865564,0 days 00:01:00.345968,0.001,32,0.0001,0.001,COMPLETE
73,73,0.7694238323876036,2024-10-25 03:22:27.870906,2024-10-25 03:23:42.414855,0 days 00:01:14.543949,0.001,32,0.0001,0.001,COMPLETE
74,74,0.7694238323876036,2024-10-25 03:23:42.416029,2024-10-25 03:25:00.803857,0 days 00:01:18.387828,0.001,32,0.0001,0.001,COMPLETE
75,75,0.7578932052960861,2024-10-25 03:25:00.805465,2024-10-25 03:30:25.658114,0 days 00:05:24.852649,0.001,16,0.0001,3e-05,COMPLETE
76,76,0.7634584606430961,2024-10-25 03:30:25.659698,2024-10-25 03:31:07.619524,0 days 00:00:41.959826,0.001,64,1e-06,0.001,COMPLETE
77,77,0.73886948930598,2024-10-25 03:31:07.624694,2024-10-25 03:32:10.945797,0 days 00:01:03.321103,1.0,32,0.001,0.0003,COMPLETE
78,78,0.7694238323876036,2024-10-25 03:32:10.947221,2024-10-25 03:33:20.794687,0 days 00:01:09.847466,0.001,32,0.0001,0.001,COMPLETE
79,79,0.7367597846646298,2024-10-25 03:33:20.796114,2024-10-25 03:33:45.093603,0 days 00:00:24.297489,0.01,32,0.0001,0.001,COMPLETE
80,80,0.7694238323876036,2024-10-25 03:33:45.094656,2024-10-25 03:34:52.860343,0 days 00:01:07.765687,0.001,32,0.0001,0.001,COMPLETE
81,81,0.7694238323876036,2024-10-25 03:34:52.861629,2024-10-25 03:35:55.094203,0 days 00:01:02.232574,0.001,32,0.0001,0.001,COMPLETE
82,82,0.7694238323876036,2024-10-25 03:35:55.096061,2024-10-25 03:36:56.212207,0 days 00:01:01.116146,0.001,32,0.0001,0.001,COMPLETE
83,83,0.7694238323876036,2024-10-25 03:36:56.213702,2024-10-25 03:38:02.308719,0 days 00:01:06.095017,0.001,32,0.0001,0.001,COMPLETE
84,84,0.7694238323876036,2024-10-25 03:38:02.310102,2024-10-25 03:39:15.959607,0 days 00:01:13.649505,0.001,32,0.0001,0.001,COMPLETE
85,85,0.7474901789611523,2024-10-25 03:39:15.960976,2024-10-25 03:39:58.671967,0 days 00:00:42.710991,0.001,32,3e-05,0.001,COMPLETE
86,86,0.7541830350647462,2024-10-25 03:39:58.673369,2024-10-25 03:41:35.242918,0 days 00:01:36.569549,0.001,32,0.0001,0.0001,COMPLETE
87,87,0.741997672050051,2024-10-25 03:41:35.244416,2024-10-25 03:42:01.815340,0 days 00:00:26.570924,0.0001,32,1e-05,0.001,COMPLETE
88,88,0.7496362578204568,2024-10-25 03:42:01.823379,2024-10-25 03:48:15.101282,0 days 00:06:13.277903,0.1,32,0.0001,1e-05,COMPLETE
89,89,0.74443474465299,2024-10-25 03:48:15.102976,2024-10-25 03:49:03.603122,0 days 00:00:48.500146,0.001,16,3e-06,0.001,COMPLETE
90,90,0.7570565982831369,2024-10-25 03:49:03.604752,2024-10-25 03:49:28.548916,0 days 00:00:24.944164,0.001,64,0.0001,0.001,COMPLETE
91,91,0.7694238323876036,2024-10-25 03:49:28.550334,2024-10-25 03:50:30.133567,0 days 00:01:01.583233,0.001,32,0.0001,0.001,COMPLETE
92,92,0.7694238323876036,2024-10-25 03:50:30.135063,2024-10-25 03:51:42.748436,0 days 00:01:12.613373,0.001,32,0.0001,0.001,COMPLETE
93,93,0.7694238323876036,2024-10-25 03:51:42.753873,2024-10-25 03:52:55.060850,0 days 00:01:12.306977,0.001,32,0.0001,0.001,COMPLETE
94,94,0.7694238323876036,2024-10-25 03:52:55.062609,2024-10-25 03:53:54.943459,0 days 00:00:59.880850,0.001,32,0.0001,0.001,COMPLETE
95,95,0.7557107522188273,2024-10-25 03:53:54.949625,2024-10-25 03:57:24.137338,0 days 00:03:29.187713,0.001,32,0.0001,3e-05,COMPLETE
96,96,0.7394514767932489,2024-10-25 03:57:24.138759,2024-10-25 03:58:18.938688,0 days 00:00:54.799929,0.001,32,0.0003,0.001,COMPLETE
97,97,0.7584024443474466,2024-10-25 03:58:18.942619,2024-10-25 03:59:18.057319,0 days 00:00:59.114700,0.001,32,1e-06,0.0003,COMPLETE
98,98,0.7368325331005384,2024-10-25 03:59:18.059388,2024-10-25 03:59:43.929558,0 days 00:00:25.870170,0.001,32,0.001,0.001,COMPLETE
99,99,0.7482176633202386,2024-10-25 03:59:43.930552,2024-10-25 04:00:09.329593,0 days 00:00:25.399041,1.0,32,0.0001,0.001,COMPLETE
