,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
36,36,0.7722973956059946,2024-10-25 21:43:01.682602,2024-10-25 21:51:45.543186,0 days 00:08:43.860584,0.9986147759055175,1e-05,16,1e-05,0.0001,COMPLETE
37,37,0.7696057034773752,2024-10-25 21:51:45.545233,2024-10-25 22:00:27.947239,0 days 00:08:42.402006,0.6838138457013119,0.0001,16,0.0001,0.0001,COMPLETE
38,38,0.7728430088753091,2024-10-25 22:00:27.950149,2024-10-25 22:11:26.593964,0 days 00:10:58.643815,0.9203181951445536,5.0,16,0.001,0.0001,COMPLETE
39,39,0.6053397351956933,2024-10-25 22:11:26.595411,2024-10-25 22:14:37.267831,0 days 00:03:10.672420,0.859082562077218,10.0,16,0.001,1e-05,COMPLETE
40,40,0.7599665357194819,2024-10-25 22:14:37.269844,2024-10-25 22:20:09.198411,0 days 00:05:31.928567,0.8880422626942758,0.03,16,3e-06,0.001,COMPLETE
41,41,0.7779353993889131,2024-10-25 22:20:09.200247,2024-10-25 22:35:53.091271,0 days 00:15:43.891024,0.9950255138182067,0.003,16,0.001,0.0001,COMPLETE
42,42,0.7791721227993598,2024-10-25 22:35:53.092645,2024-10-25 22:50:49.752652,0 days 00:14:56.660007,0.9977935639893096,0.003,16,0.001,0.0001,COMPLETE
43,43,0.7769896697221009,2024-10-25 22:50:49.754631,2024-10-25 23:05:29.399382,0 days 00:14:39.644751,0.9440628058000858,0.003,16,0.001,0.0001,COMPLETE
44,44,0.7700058198748727,2024-10-25 23:05:29.401565,2024-10-25 23:14:28.625237,0 days 00:08:59.223672,0.7908094767691418,0.001,16,1e-06,0.0001,COMPLETE
45,45,0.7677869925796595,2024-10-25 23:14:28.628026,2024-10-25 23:22:52.292087,0 days 00:08:23.664061,0.9458163365590136,1e-06,16,3e-05,0.0001,COMPLETE
46,46,0.7560744943983705,2024-10-25 23:22:52.294319,2024-10-25 23:27:04.419440,0 days 00:04:12.125121,0.8635676106768272,1.0,16,0.001,0.001,COMPLETE
47,47,0.7763713080168777,2024-10-25 23:27:04.422357,2024-10-25 23:41:35.187860,0 days 00:14:30.765503,0.8059267995194355,0.1,16,0.001,0.0001,COMPLETE
48,48,0.7753892041321112,2024-10-25 23:41:35.189965,2024-10-25 23:46:40.490998,0 days 00:05:05.301033,0.9506647986220238,0.003,32,0.001,0.0003,COMPLETE
49,49,0.7760803142732431,2024-10-25 23:46:40.492984,2024-10-25 23:57:59.925505,0 days 00:11:19.432521,0.8783585376246456,0.003,16,0.0003,0.0001,COMPLETE
50,50,0.7661137785537611,2024-10-25 23:57:59.927235,2024-10-26 00:46:33.117166,0 days 00:48:33.189931,0.5311251674780085,0.01,16,0.0001,1e-05,COMPLETE
51,51,0.7802997235559436,2024-10-26 00:46:33.119625,2024-10-26 01:01:25.732671,0 days 00:14:52.613046,0.9917758806992134,0.003,16,0.001,0.0001,COMPLETE
52,52,0.7770624181580096,2024-10-26 01:01:25.735102,2024-10-26 01:16:37.620206,0 days 00:15:11.885104,0.9622702721264877,0.003,16,0.001,0.0001,COMPLETE
53,53,0.7807725883893497,2024-10-26 01:16:37.621694,2024-10-26 01:31:15.497573,0 days 00:14:37.875879,0.9988083496042507,0.003,16,0.001,0.0001,COMPLETE
54,54,0.7670595082205732,2024-10-26 01:31:15.499109,2024-10-26 01:35:40.050573,0 days 00:04:24.551464,0.9906610898499244,10.0,64,1e-05,0.0001,COMPLETE
55,55,0.7517823366797614,2024-10-26 01:35:40.053164,2024-10-26 01:37:17.685993,0 days 00:01:37.632829,0.9524970337971331,0.003,32,0.001,0.001,COMPLETE
56,56,0.7672413793103449,2024-10-26 01:37:17.687440,2024-10-26 01:54:45.247038,0 days 00:17:27.559598,0.4455223126805754,0.3,16,0.001,3e-05,COMPLETE
57,57,0.7729885057471265,2024-10-26 01:54:45.250026,2024-10-26 02:03:37.228796,0 days 00:08:51.978770,0.8341079354010764,3e-05,16,3e-05,0.0001,COMPLETE
58,58,0.7721155245162229,2024-10-26 02:03:37.230982,2024-10-26 02:11:54.104607,0 days 00:08:16.873625,0.9979399416343387,1e-06,16,0.001,0.0003,COMPLETE
59,59,0.7715335370289539,2024-10-26 02:11:54.107290,2024-10-26 02:16:38.599602,0 days 00:04:44.492312,0.89297202951248,5.0,64,1e-06,0.0001,COMPLETE
60,60,0.7724065182598575,2024-10-26 02:16:38.601534,2024-10-26 02:24:56.894064,0 days 00:08:18.292530,0.9269471824094669,0.003,16,3e-06,0.0001,COMPLETE
61,61,0.7764076822348319,2024-10-26 02:24:56.896242,2024-10-26 02:39:35.603588,0 days 00:14:38.707346,0.9285919717780815,0.003,16,0.001,0.0001,COMPLETE
62,62,0.7799723555943547,2024-10-26 02:39:35.605117,2024-10-26 02:54:06.486159,0 days 00:14:30.881042,0.9651116393444774,0.003,16,0.001,0.0001,COMPLETE
63,63,0.7777171540811872,2024-10-26 02:54:06.488415,2024-10-26 03:07:21.311264,0 days 00:13:14.822849,0.9615804358343623,0.003,16,0.001,0.0001,COMPLETE
64,64,0.777935399388913,2024-10-26 03:07:21.313446,2024-10-26 03:22:00.574387,0 days 00:14:39.260941,0.8725576518744596,1e-05,16,0.001,0.0001,COMPLETE
65,65,0.7798632329404916,2024-10-26 03:22:00.577457,2024-10-26 03:30:13.767914,0 days 00:08:13.190457,0.9661827853656825,0.0003,32,0.001,0.0001,COMPLETE
66,66,0.7717881565546341,2024-10-26 03:30:13.769754,2024-10-26 03:44:30.247599,0 days 00:14:16.477845,0.835174597287937,0.0003,32,0.001,3e-05,COMPLETE
67,67,0.767605121489888,2024-10-26 03:44:30.249667,2024-10-26 03:48:02.419298,0 days 00:03:32.169631,0.2218270788740051,0.0001,32,0.001,0.0001,COMPLETE
68,68,0.768187108977157,2024-10-26 03:48:02.421601,2024-10-26 04:18:07.658888,0 days 00:30:05.237287,0.9069093729584178,0.0003,32,0.0003,1e-05,COMPLETE
69,69,0.7817546922741162,2024-10-26 04:18:07.660486,2024-10-26 04:25:34.593376,0 days 00:07:26.932890,0.9681336054122094,0.0003,32,0.001,0.0001,COMPLETE
70,70,0.7725520151316747,2024-10-26 04:25:34.594934,2024-10-26 04:29:38.349189,0 days 00:04:03.754255,0.9519373883322744,0.0003,32,1e-05,0.0001,COMPLETE
71,71,0.7794631165429943,2024-10-26 04:29:38.351064,2024-10-26 04:36:56.872646,0 days 00:07:18.521582,0.9717845881797575,0.0003,32,0.001,0.0001,COMPLETE
72,72,0.7665138949512585,2024-10-26 04:36:56.875336,2024-10-26 04:40:16.925158,0 days 00:03:20.049822,0.024426463812817878,0.0003,32,0.001,0.0001,COMPLETE
73,73,0.7797904845045832,2024-10-26 04:40:16.927266,2024-10-26 04:47:33.422815,0 days 00:07:16.495549,0.9686934059325049,0.0003,32,0.001,0.0001,COMPLETE
74,74,0.7795722391968573,2024-10-26 04:47:33.424454,2024-10-26 04:55:10.321360,0 days 00:07:36.896906,0.9635611438854534,0.0003,32,0.001,0.0001,COMPLETE
75,75,0.7796086134148116,2024-10-26 04:55:10.323284,2024-10-26 04:58:48.152586,0 days 00:03:37.829302,0.9667548749478564,0.0003,32,0.0001,0.0003,COMPLETE
76,76,0.7720427760803144,2024-10-26 04:58:48.154264,2024-10-26 05:02:51.537191,0 days 00:04:03.382927,0.9231320166856065,0.0003,32,0.0001,0.0003,COMPLETE
77,77,0.773279499490761,2024-10-26 05:02:51.539041,2024-10-26 05:06:21.693019,0 days 00:03:30.153978,0.85184593265311,0.0003,32,0.0001,0.0003,COMPLETE
78,78,0.7730976284009894,2024-10-26 05:06:21.694131,2024-10-26 05:10:39.875356,0 days 00:04:18.181225,0.962750892910639,0.0003,32,0.0001,0.0003,COMPLETE
79,79,0.7726611377855377,2024-10-26 05:10:39.877226,2024-10-26 05:14:22.866367,0 days 00:03:42.989141,0.6934936003825267,0.0003,32,0.0001,0.0003,COMPLETE
80,80,0.7558926233085989,2024-10-26 05:14:22.869055,2024-10-26 05:15:51.505801,0 days 00:01:28.636746,0.7842513164697501,0.0003,32,3e-05,0.001,COMPLETE
81,81,0.7786265095300451,2024-10-26 05:15:51.507602,2024-10-26 05:23:04.467896,0 days 00:07:12.960294,0.9740783427013375,0.0003,32,0.001,0.0001,COMPLETE
82,82,0.7786628837479994,2024-10-26 05:23:04.469705,2024-10-26 05:31:07.514064,0 days 00:08:03.044359,0.9345146194439081,0.0003,32,0.001,0.0001,COMPLETE
83,83,0.7768441728502836,2024-10-26 05:31:07.515738,2024-10-26 05:38:33.291632,0 days 00:07:25.775894,0.889137512263074,0.0003,32,0.001,0.0001,COMPLETE
84,84,0.7792448712352685,2024-10-26 05:38:33.293364,2024-10-26 05:45:43.827624,0 days 00:07:10.534260,0.9674693180386924,0.03,32,0.001,0.0001,COMPLETE
85,85,0.7713516659391823,2024-10-26 05:45:43.829156,2024-10-26 05:49:34.650997,0 days 00:03:50.821841,0.9114271044668677,0.0003,32,3e-06,0.0003,COMPLETE
86,86,0.770733304233959,2024-10-26 05:49:34.653339,2024-10-26 05:54:27.009877,0 days 00:04:52.356538,0.9339401823253396,1.0,32,1e-06,0.0001,COMPLETE
87,87,0.7733158737087152,2024-10-26 05:54:27.011213,2024-10-26 06:09:54.109453,0 days 00:15:27.098240,0.9786808776355245,0.001,32,0.001,3e-05,COMPLETE
88,88,0.7768805470682381,2024-10-26 06:09:54.111429,2024-10-26 06:18:00.251156,0 days 00:08:06.139727,0.9057391519394491,0.1,32,0.001,0.0001,COMPLETE
89,89,0.7721882729521315,2024-10-26 06:18:00.252652,2024-10-26 06:22:49.352194,0 days 00:04:49.099542,0.9707447553263915,0.0003,32,0.0001,0.0001,COMPLETE
90,90,0.769351083951695,2024-10-26 06:22:49.355055,2024-10-26 06:56:06.273717,0 days 00:33:16.918662,0.8714659824070513,0.0003,32,0.001,1e-05,COMPLETE
91,91,0.7793903681070857,2024-10-26 06:56:06.275919,2024-10-26 07:03:29.198179,0 days 00:07:22.922260,0.9647783542909193,0.03,32,0.001,0.0001,COMPLETE
92,92,0.7772806634657354,2024-10-26 07:03:29.200103,2024-10-26 07:10:47.166648,0 days 00:07:17.966545,0.997995273330387,0.03,32,0.001,0.0001,COMPLETE
93,93,0.7788083806198166,2024-10-26 07:10:47.168642,2024-10-26 07:18:32.500804,0 days 00:07:45.332162,0.9363259346733442,0.03,32,0.001,0.0001,COMPLETE
94,94,0.7802997235559435,2024-10-26 07:18:32.502569,2024-10-26 07:25:34.241467,0 days 00:07:01.738898,0.9589363535173823,3e-05,32,0.001,0.0001,COMPLETE
95,95,0.7802269751200348,2024-10-26 07:25:34.244174,2024-10-26 07:33:24.394238,0 days 00:07:50.150064,0.9467301767778057,3e-05,32,0.001,0.0001,COMPLETE
96,96,0.7647315582714972,2024-10-26 07:33:24.397894,2024-10-26 07:35:10.846855,0 days 00:01:46.448961,0.11453024130075484,3e-05,64,0.0003,0.0001,COMPLETE
97,97,0.7823730539793394,2024-10-26 07:35:10.848228,2024-10-26 07:42:43.253708,0 days 00:07:32.405480,0.9445108818581237,3e-05,32,0.001,0.0001,COMPLETE
98,98,0.7749890877346138,2024-10-26 07:42:43.255465,2024-10-26 07:46:51.527055,0 days 00:04:08.271590,0.9120775120391711,3e-05,32,1e-05,0.0001,COMPLETE
99,99,0.7553106358213298,2024-10-26 07:46:51.528483,2024-10-26 07:48:08.243000,0 days 00:01:16.714517,0.4035962243393918,3e-05,32,0.001,0.001,COMPLETE
100,100,0.7768077986323294,2024-10-26 07:48:08.244665,2024-10-26 07:55:42.654570,0 days 00:07:34.409905,0.8120958586139827,3e-05,32,0.001,0.0001,COMPLETE
101,101,0.7780808962607304,2024-10-26 07:55:42.657649,2024-10-26 08:04:13.028593,0 days 00:08:30.370944,0.9448492420779604,0.3,32,0.001,0.0001,COMPLETE
102,102,0.7766259275425578,2024-10-26 08:04:13.030852,2024-10-26 08:11:04.416939,0 days 00:06:51.386087,0.8901583942835274,3e-05,32,0.001,0.0001,COMPLETE
103,103,0.7780808962607305,2024-10-26 08:11:04.419166,2024-10-26 08:18:07.434276,0 days 00:07:03.015110,0.9458766651406929,3e-05,32,0.001,0.0001,COMPLETE
104,104,0.7783718900043648,2024-10-26 08:18:07.437051,2024-10-26 08:24:00.043353,0 days 00:05:52.606302,0.9762640125336808,0.01,32,0.001,0.0001,COMPLETE
105,105,0.7763349337989233,2024-10-26 08:24:00.045363,2024-10-26 08:30:39.479558,0 days 00:06:39.434195,0.8413064214767635,3e-05,32,0.001,0.0001,COMPLETE
106,106,0.7635675832969592,2024-10-26 08:30:39.481758,2024-10-26 08:31:46.460442,0 days 00:01:06.978684,0.9948377991450204,10.0,64,0.001,0.0003,COMPLETE
107,107,0.7708060526698676,2024-10-26 08:31:46.463616,2024-10-26 08:35:38.767105,0 days 00:03:52.303489,0.9162690531150993,1e-05,32,3e-05,0.0001,COMPLETE
108,108,0.7767350501964208,2024-10-26 08:35:38.769291,2024-10-26 08:51:40.775459,0 days 00:16:02.006168,0.8745820237040919,5.0,32,1e-06,3e-05,COMPLETE
109,109,0.7728793830932635,2024-10-26 08:51:40.778409,2024-10-26 08:55:40.644365,0 days 00:03:59.865956,0.9491153698472053,1e-06,32,3e-06,0.0001,COMPLETE
110,110,0.7742616033755275,2024-10-26 08:55:40.647781,2024-10-26 09:00:00.074429,0 days 00:04:19.426648,0.8985660999225934,0.0001,32,0.0001,0.0001,COMPLETE
111,111,0.7795358649789029,2024-10-26 09:00:00.076105,2024-10-26 09:06:55.006618,0 days 00:06:54.930513,0.9811496755297142,3e-05,32,0.001,0.0001,COMPLETE
112,112,0.7802633493379892,2024-10-26 09:06:55.008601,2024-10-26 09:13:28.876434,0 days 00:06:33.867833,0.982269038886057,3e-05,32,0.001,0.0001,COMPLETE
113,113,0.7812454532227556,2024-10-26 09:13:28.878630,2024-10-26 09:20:26.928194,0 days 00:06:58.049564,0.9302528353118883,3e-05,32,0.001,0.0001,COMPLETE
114,114,0.7787720064018623,2024-10-26 09:20:26.929971,2024-10-26 09:26:43.262113,0 days 00:06:16.332142,0.9301461139259514,3e-05,32,0.001,0.0001,COMPLETE
115,115,0.7797904845045831,2024-10-26 09:26:43.263896,2024-10-26 09:32:31.702959,0 days 00:05:48.439063,0.9998649555370075,3e-05,32,0.001,0.0001,COMPLETE
116,116,0.7803724719918522,2024-10-26 09:32:31.705151,2024-10-26 09:38:59.485456,0 days 00:06:27.780305,0.993185291479199,3e-05,32,0.001,0.0001,COMPLETE
117,117,0.7824821766332025,2024-10-26 09:38:59.487400,2024-10-26 09:45:14.626835,0 days 00:06:15.139435,0.9454864965477388,3e-05,32,0.001,0.0001,COMPLETE
118,118,0.7681507347592027,2024-10-26 09:45:14.629682,2024-10-26 09:47:37.552488,0 days 00:02:22.922806,0.5594761986957694,3e-05,64,0.001,0.0001,COMPLETE
119,119,0.7796086134148116,2024-10-26 09:47:37.554126,2024-10-26 09:54:09.175367,0 days 00:06:31.621241,0.9463545922234019,3e-05,32,0.001,0.0001,COMPLETE
120,120,0.7689145933362432,2024-10-26 09:54:09.177821,2024-10-26 09:57:44.693331,0 days 00:03:35.515510,0.30671360250643476,3e-05,32,0.001,0.0001,COMPLETE
121,121,0.77942674232504,2024-10-26 09:57:44.694998,2024-10-26 10:03:19.166681,0 days 00:05:34.471683,0.9821905565595648,3e-05,32,0.001,0.0001,COMPLETE
122,122,0.7782627673505019,2024-10-26 10:03:19.168996,2024-10-26 10:08:57.316767,0 days 00:05:38.147771,0.9210912860401895,3e-05,32,0.001,0.0001,COMPLETE
123,123,0.7782991415684563,2024-10-26 10:08:57.318511,2024-10-26 10:13:46.452845,0 days 00:04:49.134334,0.9502144352300139,3e-05,32,0.001,0.0001,COMPLETE
124,124,0.7789175032736796,2024-10-26 10:13:46.455147,2024-10-26 10:18:37.710201,0 days 00:04:51.255054,0.9828889859565395,3e-05,32,0.001,0.0001,COMPLETE
125,125,0.7705514331441874,2024-10-26 10:18:37.711652,2024-10-26 10:42:53.978461,0 days 00:24:16.266809,0.9339309381052014,3e-05,32,0.001,1e-05,COMPLETE
126,126,0.7788447548377709,2024-10-26 10:42:53.980831,2024-10-26 10:47:46.553740,0 days 00:04:52.572909,0.9589958202935365,1.0,32,0.001,0.0001,COMPLETE
127,127,0.7768077986323294,2024-10-26 10:47:46.555101,2024-10-26 10:51:15.656193,0 days 00:03:29.101092,0.9987048559686214,0.001,32,0.0003,0.0001,COMPLETE
128,128,0.7787356321839081,2024-10-26 10:51:15.657567,2024-10-26 10:59:45.642055,0 days 00:08:29.984488,0.8849618112295387,0.1,16,0.001,0.0001,COMPLETE
129,129,0.7796086134148115,2024-10-26 10:59:45.644320,2024-10-26 11:03:55.824258,0 days 00:04:10.179938,0.9071144756969014,3e-05,32,0.001,0.0001,COMPLETE
130,130,0.7598574130656192,2024-10-26 11:03:55.825517,2024-10-26 11:05:24.900358,0 days 00:01:29.074841,0.8634958182601448,0.3,32,1e-05,0.001,COMPLETE
131,131,0.7810272079150299,2024-10-26 11:05:24.901723,2024-10-26 11:09:48.458720,0 days 00:04:23.556997,0.9988344865521936,3e-05,32,0.001,0.0001,COMPLETE
132,132,0.7804452204277609,2024-10-26 11:09:48.460199,2024-10-26 11:13:47.028548,0 days 00:03:58.568349,0.9648563037220286,3e-05,32,0.001,0.0001,COMPLETE
133,133,0.7785173868761822,2024-10-26 11:13:47.029928,2024-10-26 11:17:31.943639,0 days 00:03:44.913711,0.9764603039368399,3e-05,32,0.001,0.0001,COMPLETE
134,134,0.7795358649789029,2024-10-26 11:17:31.945117,2024-10-26 11:21:48.450829,0 days 00:04:16.505712,0.9543717275653917,3e-05,32,0.001,0.0001,COMPLETE
135,135,0.7749163392987051,2024-10-26 11:21:48.452323,2024-10-26 11:28:40.925460,0 days 00:06:52.473137,0.9344539854596681,3e-05,16,0.001,0.0001,COMPLETE
136,136,0.7788083806198167,2024-10-26 11:28:40.927760,2024-10-26 11:32:42.789090,0 days 00:04:01.861330,0.983741922177937,3e-05,32,0.001,0.0001,COMPLETE
137,137,0.7789175032736796,2024-10-26 11:32:42.790905,2024-10-26 11:37:00.803167,0 days 00:04:18.012262,0.9994267715259206,0.003,32,0.001,0.0001,COMPLETE
138,138,0.7784082642223191,2024-10-26 11:37:00.804527,2024-10-26 11:40:44.524640,0 days 00:03:43.720113,0.917703412553592,3e-05,32,0.001,0.0001,COMPLETE
139,139,0.77200640186236,2024-10-26 11:40:44.526064,2024-10-26 11:45:02.818570,0 days 00:04:18.292506,0.9564126147856912,0.01,16,3e-05,0.0001,COMPLETE
140,140,0.7704423104903245,2024-10-26 11:45:02.821638,2024-10-26 11:51:23.758704,0 days 00:06:20.937066,0.962117129586462,3e-05,32,0.001,3e-05,COMPLETE
141,141,0.7622944856685582,2024-10-26 11:51:23.760782,2024-10-26 11:55:35.360009,0 days 00:04:11.599227,0.9672122534970363,10.0,32,0.001,0.0001,COMPLETE
142,142,0.7808453368252581,2024-10-26 11:55:35.361686,2024-10-26 12:00:08.928716,0 days 00:04:33.567030,0.9358255129384255,0.003,32,0.001,0.0001,COMPLETE
143,143,0.7779717736068673,2024-10-26 12:00:08.930223,2024-10-26 12:04:32.438806,0 days 00:04:23.508583,0.937262470616246,0.003,32,0.001,0.0001,COMPLETE
144,144,0.7772079150298268,2024-10-26 12:04:32.440778,2024-10-26 12:08:47.583901,0 days 00:04:15.143123,0.8959804232124738,0.003,32,0.001,0.0001,COMPLETE
145,145,0.7794994907609486,2024-10-26 12:08:47.585269,2024-10-26 12:13:02.605286,0 days 00:04:15.020017,0.9206116647225627,0.003,32,0.001,0.0001,COMPLETE
146,146,0.7700058198748727,2024-10-26 12:13:02.606382,2024-10-26 12:15:27.051854,0 days 00:02:24.445472,0.6564716110800763,5.0,64,1e-06,0.0001,COMPLETE
147,147,0.7714244143750909,2024-10-26 12:15:27.053506,2024-10-26 12:17:40.915528,0 days 00:02:13.862022,0.9827940278365659,1e-05,32,3e-06,0.0001,COMPLETE
148,148,0.7761166884911974,2024-10-26 12:17:40.917911,2024-10-26 12:24:30.515966,0 days 00:06:49.598055,0.9407581981933526,0.003,16,0.001,0.0001,COMPLETE
149,149,0.7794631165429943,2024-10-26 12:24:30.518451,2024-10-26 12:29:00.677522,0 days 00:04:30.159071,0.9994059869837368,1e-06,32,0.001,0.0001,COMPLETE
150,150,0.7683326058489743,2024-10-26 12:29:00.679081,2024-10-26 12:46:33.828379,0 days 00:17:33.149298,0.9608497892752899,3e-05,32,0.001,1e-05,COMPLETE
151,151,0.780808962607304,2024-10-26 12:46:33.830515,2024-10-26 12:51:28.940247,0 days 00:04:55.109732,0.9735766311871064,0.0001,32,0.001,0.0001,COMPLETE
152,152,0.7787356321839081,2024-10-26 12:51:28.942796,2024-10-26 12:55:35.513262,0 days 00:04:06.570466,0.9778348621737772,0.0001,32,0.001,0.0001,COMPLETE
153,153,0.7804452204277609,2024-10-26 12:55:35.515415,2024-10-26 13:00:24.817485,0 days 00:04:49.302070,0.9434060587242098,0.0001,32,0.001,0.0001,COMPLETE
154,154,0.7781900189145934,2024-10-26 13:00:24.819616,2024-10-26 13:05:02.078111,0 days 00:04:37.258495,0.9223406736179214,0.0001,32,0.001,0.0001,COMPLETE
