,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
39,39,0.7436591306774252,2024-07-09 09:41:22.371307,2024-07-09 09:42:51.395329,0 days 00:01:29.024022,32,0.7570574517542965,1e-05,0.5,1,1e-05,1e-05,0.0001,COMPLETE
40,40,0.7090728349775315,2024-07-09 09:42:51.396593,2024-07-09 09:55:01.440016,0 days 00:12:10.043423,32,0.32833498516983256,1.0,0.5,1,3e-05,0.01,1e-05,COMPLETE
41,41,0.7502630523372419,2024-07-09 09:55:01.441324,2024-07-09 10:05:04.099484,0 days 00:10:02.658160,32,0.08994986511828429,1e-05,0.5,1,1e-06,1e-05,1e-05,COMPLETE
42,42,0.7503531586627058,2024-07-09 10:05:04.100892,2024-07-09 10:14:32.458436,0 days 00:09:28.357544,32,0.07897599404425298,1e-05,0.5,1,1e-06,1e-05,1e-05,COMPLETE
43,43,0.7505537179032549,2024-07-09 10:14:32.459778,2024-07-09 10:29:33.245590,0 days 00:15:00.785812,32,0.07249859461007302,1e-05,0.5,3,3e-06,1e-05,1e-05,COMPLETE
44,44,0.7302681680512038,2024-07-09 10:29:33.246983,2024-07-09 10:31:00.173169,0 days 00:01:26.926186,32,0.07112959634387019,10.0,0.5,3,3e-06,1e-05,0.001,COMPLETE
45,45,0.7483243130119347,2024-07-09 10:31:00.174439,2024-07-09 10:46:57.391947,0 days 00:15:57.217508,32,0.2373587644418115,1e-05,0.5,3,3e-06,0.1,1e-05,COMPLETE
46,46,0.7438625965736343,2024-07-09 10:46:57.393259,2024-07-09 10:48:10.421804,0 days 00:01:13.028545,32,0.07138853974613175,0.001,3.0,3,0.001,1e-05,0.0003,COMPLETE
47,47,0.7484551125166405,2024-07-09 10:48:10.423182,2024-07-09 11:09:13.830700,0 days 00:21:03.407518,32,0.23014108961298338,1e-05,0.5,7,3e-06,1e-05,1e-05,COMPLETE
48,48,0.7469756247856342,2024-07-09 11:09:13.832075,2024-07-09 11:24:13.266747,0 days 00:14:59.434672,64,0.3162024401920934,0.01,0.5,5,3e-05,0.0001,1e-05,COMPLETE
49,49,0.7376394468052947,2024-07-09 11:24:13.268967,2024-07-09 11:25:21.360367,0 days 00:01:08.091400,32,0.06583785618774861,5.0,5.0,3,1e-05,1e-05,0.001,COMPLETE
50,50,0.7382730977392031,2024-07-09 11:25:21.361689,2024-07-09 11:26:49.254250,0 days 00:01:27.892561,32,0.8997069538105441,0.1,0.5,1,3e-06,1e-05,0.0001,COMPLETE
51,51,0.7501991059127189,2024-07-09 11:26:49.255569,2024-07-09 11:37:28.960608,0 days 00:10:39.705039,32,0.11000424649729759,1e-05,0.5,1,1e-06,1e-05,1e-05,COMPLETE
52,52,0.7503560653183661,2024-07-09 11:37:28.961873,2024-07-09 11:47:08.666314,0 days 00:09:39.704441,32,0.05002773167764678,1e-05,0.5,1,1e-06,1e-05,1e-05,COMPLETE
53,53,0.7502921188938432,2024-07-09 11:47:08.683741,2024-07-09 12:39:42.716650,0 days 00:52:34.032909,32,0.05019160463159085,1e-05,0.5,20,0.0001,1e-05,1e-05,COMPLETE
54,54,0.750376411907987,2024-07-09 12:39:42.717923,2024-07-09 13:31:47.994004,0 days 00:52:05.276081,32,0.049429467472495964,1e-05,0.1,20,0.0001,1.0,1e-05,COMPLETE
55,55,0.7505624378702351,2024-07-09 13:31:47.995251,2024-07-09 14:06:26.730165,0 days 00:34:38.734914,64,0.04598055617226158,1e-05,0.1,20,0.0001,1.0,1e-05,COMPLETE
56,56,0.7514169946343137,2024-07-09 14:06:26.731863,2024-07-09 14:37:13.767401,0 days 00:30:47.035538,64,0.040953334723654464,1.0,0.1,20,0.0001,1.0,1e-05,COMPLETE
57,57,0.7449787523471244,2024-07-09 14:37:13.768682,2024-07-09 14:39:08.255921,0 days 00:01:54.487239,64,0.040467694050863506,1.0,0.1,20,0.0001,1.0,0.0003,COMPLETE
58,58,0.7463448805073858,2024-07-09 14:39:08.257549,2024-07-09 15:12:28.921995,0 days 00:33:20.664446,64,0.6607618490655854,1.0,0.1,20,0.0001,1.0,1e-05,COMPLETE
59,59,0.7478563414506536,2024-07-09 15:12:28.923202,2024-07-09 15:14:20.775315,0 days 00:01:51.852113,64,0.4654716132937088,1.0,0.1,20,0.0001,1.0,0.001,COMPLETE
60,60,0.7497049744504967,2024-07-09 15:14:20.776640,2024-07-09 15:38:01.552368,0 days 00:23:40.775728,64,0.044858133447069994,10.0,0.1,20,0.0001,1.0,1e-05,COMPLETE
61,61,0.750556624558915,2024-07-09 15:38:01.554725,2024-07-09 16:10:16.728341,0 days 00:32:15.173616,64,0.03594493016603327,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
62,62,0.7502601456815816,2024-07-09 16:10:16.729798,2024-07-09 16:41:36.105662,0 days 00:31:19.375864,64,0.14322757987595888,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
63,63,0.7505537179032549,2024-07-09 16:41:36.106980,2024-07-09 17:16:17.183887,0 days 00:34:41.076907,64,0.011167020828028583,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
64,64,0.7505246513466536,2024-07-09 17:16:17.186390,2024-07-09 17:54:02.828705,0 days 00:37:45.642315,64,0.022816866208353274,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
65,65,0.7494986018986275,2024-07-09 17:54:02.830969,2024-07-09 17:59:02.900189,0 days 00:05:00.069220,64,0.02642945944805511,0.001,0.1,20,0.0001,1.0,0.0001,COMPLETE
66,66,0.750626384294758,2024-07-09 17:59:02.901465,2024-07-09 18:40:32.877525,0 days 00:41:29.976060,64,0.012881642719736438,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
67,67,0.7505362779692941,2024-07-09 18:40:32.878947,2024-07-09 19:25:18.548221,0 days 00:44:45.669274,64,0.011048613487465955,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
68,68,0.750021799917451,2024-07-09 19:25:18.565662,2024-07-09 20:07:15.170201,0 days 00:41:56.604539,64,0.16377815965404252,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
69,69,0.750135159488196,2024-07-09 20:07:15.171570,2024-07-09 20:21:46.996471,0 days 00:14:31.824901,64,0.12035590147627756,0.001,9.0,5,0.0001,1.0,1e-05,COMPLETE
70,70,0.7460687482196735,2024-07-09 20:21:46.998577,2024-07-09 21:01:59.915256,0 days 00:40:12.916679,64,0.15065491068403697,0.001,3.0,20,0.001,0.01,1e-05,COMPLETE
71,71,0.7506060377051372,2024-07-09 21:01:59.916745,2024-07-09 21:41:23.811107,0 days 00:39:23.894362,64,0.010477954624916004,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
72,72,0.7506351042617385,2024-07-09 21:41:23.812545,2024-07-09 22:19:52.798970,0 days 00:38:28.986425,64,0.07145343675481503,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
73,73,0.7505682511815556,2024-07-09 22:19:52.800429,2024-07-09 22:58:35.272977,0 days 00:38:42.472548,64,0.08197309319059792,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
74,74,0.7489841238467844,2024-07-09 22:58:35.274258,2024-07-09 23:35:02.862104,0 days 00:36:27.587846,64,0.20020430160656166,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
75,75,0.7505391846249544,2024-07-09 23:35:02.863447,2024-07-10 00:12:50.109375,0 days 00:37:47.245928,64,0.11032658177009294,0.001,0.1,20,0.0001,1.0,1e-05,COMPLETE
76,76,0.7464001069649283,2024-07-10 00:12:50.110705,2024-07-10 00:15:23.220447,0 days 00:02:33.109742,64,0.08660429262344542,0.001,0.1,20,0.0001,1.0,0.0003,COMPLETE
77,77,0.7503851318749672,2024-07-10 00:15:23.222889,2024-07-10 00:53:37.258985,0 days 00:38:14.036096,64,0.05144575610219106,0.01,0.1,20,0.0001,1.0,1e-05,COMPLETE
78,78,0.7509780896296341,2024-07-10 00:53:37.260431,2024-07-10 01:29:49.129825,0 days 00:36:11.869394,64,0.12191799212705703,5.0,0.1,20,3e-05,0.0001,1e-05,COMPLETE
79,79,0.7236497131130863,2024-07-10 01:29:49.131603,2024-07-10 01:35:16.312088,0 days 00:05:27.180485,64,0.2573378419131638,5.0,5.0,20,3e-05,0.0001,0.0001,COMPLETE
80,80,0.7506525441956994,2024-07-10 01:35:16.313323,2024-07-10 01:51:20.667603,0 days 00:16:04.354280,64,0.20488842310021183,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
81,81,0.750934489794732,2024-07-10 01:51:20.668964,2024-07-10 02:06:48.032392,0 days 00:15:27.363428,64,0.1290821684005586,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
82,82,0.7506554508513594,2024-07-10 02:06:48.033867,2024-07-10 02:23:12.857317,0 days 00:16:24.823450,64,0.16066641967398373,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
83,83,0.7506060377051372,2024-07-10 02:23:12.858705,2024-07-10 02:39:23.178129,0 days 00:16:10.319424,64,0.2103530829099085,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
84,84,0.7508298501909673,2024-07-10 02:39:23.180600,2024-07-10 02:55:11.653037,0 days 00:15:48.472437,64,0.15974610723259924,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
85,85,0.7348548706828897,2024-07-10 02:55:11.654662,2024-07-10 02:56:13.926143,0 days 00:01:02.271481,64,0.15315095501619655,5.0,9.0,7,3e-05,0.0001,0.001,COMPLETE
86,86,0.7503880385306274,2024-07-10 02:56:13.928098,2024-07-10 03:10:13.886455,0 days 00:13:59.958357,64,0.2568425754068432,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
87,87,0.7506292909504183,2024-07-10 03:10:13.888002,2024-07-10 03:23:21.566436,0 days 00:13:07.678434,64,0.1658129714699098,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
88,88,0.47255390392921703,2024-07-10 03:23:21.575266,2024-07-10 03:23:53.442326,0 days 00:00:31.867060,64,0.1743810450092259,5.0,3.0,7,3e-05,0.0001,1e-05,COMPLETE
89,89,0.750245612403281,2024-07-10 03:23:53.444121,2024-07-10 03:37:20.584499,0 days 00:13:27.140378,64,0.2950541700780632,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
90,90,0.7506263842947581,2024-07-10 03:37:20.585829,2024-07-10 03:51:05.235960,0 days 00:13:44.650131,64,0.2095703458187293,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
91,91,0.750513024724013,2024-07-10 03:51:05.237267,2024-07-10 04:02:55.909102,0 days 00:11:50.671835,64,0.2139126314369413,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
92,92,0.750954836384353,2024-07-10 04:02:55.910489,2024-07-10 04:14:39.548178,0 days 00:11:43.637689,64,0.1349535977455046,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
93,93,0.7509141432051111,2024-07-10 04:14:39.549515,2024-07-10 04:26:09.088418,0 days 00:11:29.538903,64,0.12855323097065702,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
94,94,0.4662057679674919,2024-07-10 04:26:09.089784,2024-07-10 04:26:37.133174,0 days 00:00:28.043390,64,0.1270306379206062,5.0,5.0,7,3e-05,0.0001,1e-05,COMPLETE
95,95,0.7509170498607712,2024-07-10 04:26:37.135100,2024-07-10 04:37:20.194394,0 days 00:10:43.059294,64,0.12451889446944034,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
96,96,0.7509693696626536,2024-07-10 04:37:20.195755,2024-07-10 04:48:28.176937,0 days 00:11:07.981182,64,0.13563437112528512,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
97,97,0.7477487951912289,2024-07-10 04:48:28.178302,2024-07-10 04:49:19.364296,0 days 00:00:51.185994,64,0.1154395695886803,5.0,0.1,7,3e-05,0.0001,0.0003,COMPLETE
98,98,0.750937396450392,2024-07-10 04:49:19.365728,2024-07-10 05:00:05.702734,0 days 00:10:46.337006,64,0.13564958306393757,5.0,0.1,7,3e-05,0.0001,1e-05,COMPLETE
99,99,0.7520041390776601,2024-07-10 05:00:05.704259,2024-07-10 05:03:53.551983,0 days 00:03:47.847724,64,0.13347174580934457,5.0,0.1,7,3e-05,0.0001,3e-05,COMPLETE
100,100,0.7211703358349949,2024-07-10 05:03:53.553336,2024-07-10 05:09:17.547320,0 days 00:05:23.993984,64,0.13524879940978887,5.0,9.0,7,3e-05,0.0001,3e-05,COMPLETE
101,101,0.7521552851719868,2024-07-10 05:09:17.564736,2024-07-10 05:13:06.132369,0 days 00:03:48.567633,64,0.0921470446003744,5.0,0.1,7,3e-05,0.0001,3e-05,COMPLETE
102,102,0.7519954191106797,2024-07-10 05:13:06.133722,2024-07-10 05:16:23.619474,0 days 00:03:17.485752,64,0.09694864339584013,5.0,0.1,7,3e-05,0.0001,3e-05,COMPLETE
103,103,0.7520651788465228,2024-07-10 05:16:23.620790,2024-07-10 05:20:01.310633,0 days 00:03:37.689843,64,0.09855263026553199,0.1,0.1,7,3e-05,0.0001,3e-05,COMPLETE
104,104,0.7522163249408496,2024-07-10 05:20:01.312046,2024-07-10 05:24:01.660452,0 days 00:04:00.348406,64,0.0988358660349228,0.1,0.1,7,3e-05,0.0001,3e-05,COMPLETE
105,105,0.7521640051389671,2024-07-10 05:24:01.662791,2024-07-10 05:28:29.312923,0 days 00:04:27.650132,64,0.1052880638750806,0.1,0.1,7,3e-05,0.1,3e-05,COMPLETE
106,106,0.7346165249187591,2024-07-10 05:28:29.314296,2024-07-10 05:32:54.761214,0 days 00:04:25.446918,64,0.08964412089202009,0.1,1.0,7,1e-05,0.1,3e-05,COMPLETE
107,107,0.7520971520587841,2024-07-10 05:32:54.762614,2024-07-10 05:37:24.532230,0 days 00:04:29.769616,64,0.10026338359853612,0.1,0.1,7,3e-05,0.1,3e-05,COMPLETE
108,108,0.7234665938064981,2024-07-10 05:37:24.534108,2024-07-10 05:42:58.808301,0 days 00:05:34.274193,64,0.1004506689866286,0.1,3.0,7,3e-05,0.1,3e-05,COMPLETE
109,109,0.7523035246106534,2024-07-10 05:42:58.809672,2024-07-10 05:46:27.797461,0 days 00:03:28.987789,64,0.06428301693959401,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
110,110,0.7466791459083008,2024-07-10 05:46:27.799834,2024-07-10 05:50:22.009362,0 days 00:03:54.209528,64,0.5558585877362977,0.1,0.1,7,3e-05,0.1,3e-05,COMPLETE
111,111,0.7522163249408496,2024-07-10 05:50:22.010846,2024-07-10 05:53:29.438954,0 days 00:03:07.428108,64,0.06416262603252354,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
112,112,0.7521378452380261,2024-07-10 05:53:29.440358,2024-07-10 05:57:06.707045,0 days 00:03:37.266687,64,0.06283491564892453,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
113,113,0.752027392322941,2024-07-10 05:57:06.708489,2024-07-10 06:00:41.783273,0 days 00:03:35.074784,64,0.07396404133961013,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
114,114,0.7480772472808237,2024-07-10 06:00:41.784756,2024-07-10 06:05:22.015998,0 days 00:04:40.231242,64,0.06208437242433978,0.1,0.1,5,0.001,0.1,3e-05,COMPLETE
115,115,0.7523035246106535,2024-07-10 06:05:22.017390,2024-07-10 06:09:25.172459,0 days 00:04:03.155069,64,0.09720979793862812,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
116,116,0.7518442730163528,2024-07-10 06:09:25.173820,2024-07-10 06:13:07.391965,0 days 00:03:42.218145,64,0.09600454987579522,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
117,117,0.7521843517285881,2024-07-10 06:13:07.393323,2024-07-10 06:16:07.278154,0 days 00:02:59.884831,64,0.06400604538105759,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
118,118,0.7519343793418168,2024-07-10 06:16:07.279588,2024-07-10 06:19:07.289794,0 days 00:03:00.010206,64,0.07785508830577946,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
119,119,0.7522773647097123,2024-07-10 06:19:07.291215,2024-07-10 06:22:38.294559,0 days 00:03:31.003344,64,0.0581440477932666,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
120,120,0.7235261802475308,2024-07-10 06:22:38.296106,2024-07-10 06:26:01.312206,0 days 00:03:23.016100,64,0.05689437030171654,0.1,5.0,5,3e-05,0.1,3e-05,COMPLETE
121,121,0.7520855254361436,2024-07-10 06:26:01.313737,2024-07-10 06:28:49.433009,0 days 00:02:48.119272,64,0.06300960934745914,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
122,122,0.7523936309361176,2024-07-10 06:28:49.451561,2024-07-10 06:32:05.299362,0 days 00:03:15.847801,64,0.03636240507319337,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
123,123,0.7521233119597254,2024-07-10 06:32:05.301041,2024-07-10 06:35:30.792345,0 days 00:03:25.491304,64,0.035475357049702894,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
124,124,0.7523587510681959,2024-07-10 06:35:30.793775,2024-07-10 06:38:50.934414,0 days 00:03:20.140639,64,0.032276512647934484,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
125,125,0.7512600352286666,2024-07-10 06:38:50.935872,2024-07-10 06:45:40.498861,0 days 00:06:49.562989,16,0.03364935161001741,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
126,126,0.7507048639975816,2024-07-10 06:45:40.500484,2024-07-10 06:49:38.471024,0 days 00:03:57.970540,64,0.02730697887327438,0.1,0.1,5,0.0003,0.1,3e-05,COMPLETE
127,127,0.7523878176247973,2024-07-10 06:49:38.473110,2024-07-10 06:53:12.921793,0 days 00:03:34.448683,64,0.039703296941958816,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
128,128,0.72751556514106,2024-07-10 06:53:12.923380,2024-07-10 06:57:19.607943,0 days 00:04:06.684563,64,0.029183473037614302,0.1,7.0,5,1e-05,0.1,3e-05,COMPLETE
129,129,0.7522017916625489,2024-07-10 06:57:19.609312,2024-07-10 07:01:18.152827,0 days 00:03:58.543515,64,0.05294278160493272,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
130,130,0.7520768054691633,2024-07-10 07:01:18.154356,2024-07-10 07:04:53.163783,0 days 00:03:35.009427,64,0.0545589009000762,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
131,131,0.7521233119597254,2024-07-10 07:04:53.165241,2024-07-10 07:08:16.424947,0 days 00:03:23.259706,64,0.03255151795226405,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
132,132,0.7523151512332942,2024-07-10 07:08:16.426377,2024-07-10 07:11:02.328094,0 days 00:02:45.901717,64,0.06414299794526221,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
133,133,0.7522831780210325,2024-07-10 07:11:02.329629,2024-07-10 07:14:15.407124,0 days 00:03:13.077495,64,0.06943304436426315,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
134,134,0.7521494718606666,2024-07-10 07:14:15.408685,2024-07-10 07:17:28.723294,0 days 00:03:13.314609,64,0.077476503030764,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
135,135,0.7524953638842221,2024-07-10 07:17:28.724706,2024-07-10 07:20:38.256175,0 days 00:03:09.531469,64,0.0490197135045072,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
136,136,0.7522076049738693,2024-07-10 07:20:38.257768,2024-07-10 07:23:46.929282,0 days 00:03:08.671514,64,0.04892232970805506,0.1,0.1,5,3e-05,0.1,3e-05,COMPLETE
