,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
58,58,0.7383399508193863,2024-07-09 14:37:27.551619,2024-07-09 14:40:11.362053,0 days 00:02:43.810434,16,0.7338660900051972,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
59,59,0.732924851324563,2024-07-09 14:40:11.363700,2024-07-09 14:41:12.100757,0 days 00:01:00.737057,64,0.7408055698318358,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
60,60,0.7342328463716218,2024-07-09 14:41:12.102173,2024-07-09 14:43:15.844539,0 days 00:02:03.742366,32,0.673779432007008,1e-05,1.0,3,0.0003,0.0001,0.0003,COMPLETE
61,61,0.7385870165504974,2024-07-09 14:43:15.846040,2024-07-09 14:46:46.456631,0 days 00:03:30.610591,16,0.6917774988399278,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
62,62,0.7387497892674646,2024-07-09 14:46:46.458488,2024-07-09 14:50:11.209075,0 days 00:03:24.750587,16,0.6914212887155664,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
63,63,0.7373226213383406,2024-07-09 14:50:11.211677,2024-07-09 14:53:28.844607,0 days 00:03:17.632930,16,0.8172253724081214,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
64,64,0.7374563274987065,2024-07-09 14:53:28.846611,2024-07-09 14:56:43.969648,0 days 00:03:15.123037,16,0.8191819564798563,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
65,65,0.7385812032391771,2024-07-09 14:56:43.970977,2024-07-09 14:59:59.728182,0 days 00:03:15.757205,16,0.7010747112479425,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
66,66,0.7167289659863154,2024-07-09 14:59:59.729581,2024-07-09 15:03:53.847781,0 days 00:03:54.118200,16,0.6975616151021284,1.0,5.0,3,1e-06,0.0001,0.0003,COMPLETE
67,67,0.7387962957580267,2024-07-09 15:03:53.849303,2024-07-09 15:07:06.835397,0 days 00:03:12.986094,16,0.6651916372727966,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
68,68,0.7367267569280138,2024-07-09 15:07:06.836826,2024-07-09 15:10:07.704933,0 days 00:03:00.868107,16,0.7231344901615272,0.001,5.0,3,0.0001,0.0001,0.0003,COMPLETE
69,69,0.7207459641086159,2024-07-09 15:10:07.706416,2024-07-09 15:13:55.016912,0 days 00:03:47.310496,16,0.6683453424648094,10.0,7.0,3,0.001,0.0001,0.0003,COMPLETE
70,70,0.7372732081921183,2024-07-09 15:13:55.018365,2024-07-09 15:16:43.017076,0 days 00:02:47.998711,16,0.7847311034608959,0.0001,5.0,3,3e-06,0.0001,0.0003,COMPLETE
71,71,0.7385492300269156,2024-07-09 15:16:43.018625,2024-07-09 15:19:38.308766,0 days 00:02:55.290141,16,0.7533449170710587,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
72,72,0.7384445904231509,2024-07-09 15:19:38.310343,2024-07-09 15:22:52.889295,0 days 00:03:14.578952,16,0.6430439906225429,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
73,73,0.7387992024136869,2024-07-09 15:22:52.890725,2024-07-09 15:26:19.398819,0 days 00:03:26.508094,16,0.6489417616820587,0.0001,5.0,3,0.001,0.0001,0.0003,COMPLETE
74,74,0.7385753899278569,2024-07-09 15:26:19.400230,2024-07-09 15:29:21.400863,0 days 00:03:02.000633,16,0.6543164796980562,0.0001,0.1,3,0.001,0.0001,0.0003,COMPLETE
75,75,0.7385724832721967,2024-07-09 15:29:21.402399,2024-07-09 15:34:10.421369,0 days 00:04:49.018970,16,0.6119940024377414,0.0001,0.1,10,0.001,0.0001,0.0003,COMPLETE
76,76,0.742699934309582,2024-07-09 15:34:10.423335,2024-07-09 15:37:26.088992,0 days 00:03:15.665657,16,0.6504497645916846,5.0,0.1,3,0.001,0.0001,0.0003,COMPLETE
77,77,0.7403310099465757,2024-07-09 15:37:26.090534,2024-07-09 15:39:22.547251,0 days 00:01:56.456717,32,0.6947811088058149,5.0,0.1,3,1e-05,0.0001,0.0003,COMPLETE
78,78,0.739403786790994,2024-07-09 15:39:22.548730,2024-07-09 15:41:37.228712,0 days 00:02:14.679982,32,0.5909228931652315,5.0,0.1,5,3e-05,0.0001,0.0003,COMPLETE
79,79,0.741205913300275,2024-07-09 15:41:37.231402,2024-07-09 15:50:58.778365,0 days 00:09:21.546963,32,0.612850869390619,5.0,0.1,5,1e-05,0.0001,3e-05,COMPLETE
80,80,0.7412843930030985,2024-07-09 15:50:58.779893,2024-07-09 16:00:38.424686,0 days 00:09:39.644793,32,0.5472560683795332,5.0,0.1,5,1e-05,0.0001,3e-05,COMPLETE
81,81,0.7413018329370592,2024-07-09 16:00:38.426283,2024-07-09 16:08:43.704977,0 days 00:08:05.278694,32,0.6047930927920278,5.0,0.1,5,1e-05,0.0001,3e-05,COMPLETE
82,82,0.7411913800219743,2024-07-09 16:08:43.706462,2024-07-09 16:17:14.453936,0 days 00:08:30.747474,32,0.5958554260816922,5.0,0.1,5,1e-05,0.0001,3e-05,COMPLETE
83,83,0.7416390049936343,2024-07-09 16:17:14.455699,2024-07-09 16:26:53.609060,0 days 00:09:39.153361,32,0.6005619214447877,5.0,0.1,5,1e-05,0.0001,3e-05,COMPLETE
84,84,0.7417785244653208,2024-07-09 16:26:53.611716,2024-07-09 16:36:12.973501,0 days 00:09:19.361785,32,0.6051747260384968,5.0,0.1,5,1e-05,0.0001,3e-05,COMPLETE
85,85,0.741383219295543,2024-07-09 16:36:12.975891,2024-07-09 16:46:05.924969,0 days 00:09:52.949078,32,0.6039117819300345,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
86,86,0.7414035658851638,2024-07-09 16:46:05.927020,2024-07-09 16:55:42.249408,0 days 00:09:36.322388,32,0.5501094775065248,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
87,87,0.7414994855219482,2024-07-09 16:55:42.251121,2024-07-09 17:05:09.329374,0 days 00:09:27.078253,32,0.5507816389553208,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
88,88,0.7415430853568501,2024-07-09 17:05:09.330862,2024-07-09 17:15:51.150915,0 days 00:10:41.820053,32,0.5510437170530686,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
89,89,0.7413425261163011,2024-07-09 17:15:51.152618,2024-07-09 17:26:08.861671,0 days 00:10:17.709053,32,0.4669837603944092,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
90,90,0.7412146332672555,2024-07-09 17:26:08.863354,2024-07-09 17:36:30.577300,0 days 00:10:21.713946,32,0.464106112165783,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
91,91,0.7415227387672292,2024-07-09 17:36:30.579226,2024-07-09 17:45:11.593342,0 days 00:08:41.014116,32,0.5470249477121293,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
92,92,0.7415895918474122,2024-07-09 17:45:11.594980,2024-07-09 17:54:24.857031,0 days 00:09:13.262051,32,0.5535382558220028,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
93,93,0.74109546038519,2024-07-09 17:54:24.858705,2024-07-09 18:03:48.795821,0 days 00:09:23.937116,32,0.5557892981039256,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
94,94,0.7413105529040398,2024-07-09 18:03:48.797586,2024-07-09 18:13:38.005076,0 days 00:09:49.207490,32,0.4882247548724206,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
95,95,0.7417029514181572,2024-07-09 18:13:38.006898,2024-07-09 18:22:58.745559,0 days 00:09:20.738661,32,0.5491249983984398,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
96,96,0.741361419378092,2024-07-09 18:22:58.748427,2024-07-09 18:32:52.049137,0 days 00:09:53.300710,32,0.5498131109640848,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
97,97,0.7413919392625232,2024-07-09 18:32:52.050868,2024-07-09 18:43:00.339272,0 days 00:10:08.288404,32,0.5776450070708841,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
98,98,0.7411884733663142,2024-07-09 18:43:00.365057,2024-07-09 18:52:37.417369,0 days 00:09:37.052312,32,0.4977026448864348,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
99,99,0.7413279928380005,2024-07-09 18:52:37.419210,2024-07-09 19:02:27.292164,0 days 00:09:49.872954,32,0.5787605463933462,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
100,100,0.7414762322766671,2024-07-09 19:02:27.293845,2024-07-09 19:12:26.296736,0 days 00:09:59.002891,32,0.5370052387682219,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
101,101,0.741650631616275,2024-07-09 19:12:26.298434,2024-07-09 19:21:47.637613,0 days 00:09:21.339179,32,0.5381676303348313,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
102,102,0.741339619460641,2024-07-09 19:21:47.639241,2024-07-09 19:31:37.333652,0 days 00:09:49.694411,32,0.5364539367319995,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
103,103,0.7413425261163011,2024-07-09 19:31:37.347699,2024-07-09 19:41:31.212909,0 days 00:09:53.865210,32,0.517851772202956,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
104,104,0.7411797533993338,2024-07-09 19:41:31.214576,2024-07-09 19:51:11.562934,0 days 00:09:40.348358,32,0.6237821111737738,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
105,105,0.741296019625739,2024-07-09 19:51:11.564875,2024-07-09 20:01:02.323632,0 days 00:09:50.758757,32,0.4131670077083407,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
106,106,0.741185566710654,2024-07-09 20:01:02.325973,2024-07-09 20:10:22.626597,0 days 00:09:20.300624,32,0.5590809753608972,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
107,107,0.7413541527389417,2024-07-09 20:10:22.628092,2024-07-09 20:18:46.057753,0 days 00:08:23.429661,32,0.5085122588182829,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
108,108,0.7411361535644319,2024-07-09 20:18:46.073172,2024-07-09 20:29:01.503146,0 days 00:10:15.429974,32,0.5323529254583662,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
109,109,0.7176823490428382,2024-07-09 20:29:01.505310,2024-07-09 20:38:36.101448,0 days 00:09:34.596138,32,0.6302971603114624,5.0,3.0,1,1e-05,0.01,3e-05,COMPLETE
110,110,0.7412669530691377,2024-07-09 20:38:36.102991,2024-07-09 20:47:34.024464,0 days 00:08:57.921473,32,0.4441057357662165,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
111,111,0.7415198321115691,2024-07-09 20:47:34.025949,2024-07-09 20:55:25.022593,0 days 00:07:50.996644,32,0.572551732245514,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
112,112,0.7416302850266541,2024-07-09 20:55:25.024333,2024-07-09 21:02:45.725219,0 days 00:07:20.700886,32,0.5719586894390909,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
113,113,0.7416157517483534,2024-07-09 21:02:45.726747,2024-07-09 21:11:20.439473,0 days 00:08:34.712726,32,0.5734285210094675,5.0,0.1,5,1e-05,1e-05,3e-05,COMPLETE
114,114,0.7414820455879874,2024-07-09 21:11:20.440910,2024-07-09 21:18:39.581959,0 days 00:07:19.141049,32,0.5826737264559618,5.0,0.1,5,1e-05,0.01,3e-05,COMPLETE
115,115,0.7284137217400404,2024-07-09 21:18:39.583458,2024-07-09 21:27:53.532990,0 days 00:09:13.949532,32,0.49198680267431205,0.01,9.0,5,1e-05,1e-05,3e-05,COMPLETE
116,116,0.7350757765130596,2024-07-09 21:27:53.535657,2024-07-09 21:37:44.230656,0 days 00:09:50.694999,32,0.5809965665842454,0.1,0.1,5,1e-05,1e-05,3e-05,COMPLETE
117,117,0.7324219998953605,2024-07-09 21:37:44.232285,2024-07-09 21:48:50.549486,0 days 00:11:06.317201,32,0.5717866097416746,1e-05,0.1,5,1e-05,1e-05,3e-05,COMPLETE
118,118,0.7425982013614776,2024-07-09 21:48:50.551166,2024-07-09 21:57:48.413417,0 days 00:08:57.862251,32,0.6328805108817599,5.0,0.1,5,0.0003,1e-05,3e-05,COMPLETE
119,119,0.7434585714368762,2024-07-09 21:57:48.416472,2024-07-09 22:06:35.622778,0 days 00:08:47.206306,64,0.624714998324109,5.0,0.1,10,0.0001,1e-05,3e-05,COMPLETE
120,120,0.7432812654416082,2024-07-09 22:06:35.640380,2024-07-09 22:15:17.368871,0 days 00:08:41.728491,64,0.6411669020988371,5.0,0.1,10,0.0003,1e-05,3e-05,COMPLETE
121,121,0.7432144123614253,2024-07-09 22:15:17.371516,2024-07-09 22:24:06.263529,0 days 00:08:48.892013,64,0.6372441833438294,5.0,0.1,10,0.0003,1e-05,3e-05,COMPLETE
122,122,0.46931443619600155,2024-07-09 22:24:06.266053,2024-07-09 22:24:58.557608,0 days 00:00:52.291555,64,0.6290415063082113,5.0,1.0,10,0.0003,1e-05,3e-05,COMPLETE
123,123,0.7432841720972683,2024-07-09 22:24:58.559114,2024-07-09 22:34:15.785682,0 days 00:09:17.226568,64,0.642466035438122,5.0,0.1,10,0.0003,1e-05,3e-05,COMPLETE
124,124,0.7125172219347863,2024-07-09 22:34:15.787743,2024-07-09 22:44:51.616349,0 days 00:10:35.828606,64,0.6076869470819923,1.0,7.0,10,0.0003,1e-05,3e-05,COMPLETE
125,125,0.7433335852434906,2024-07-09 22:44:51.617758,2024-07-09 22:53:07.569345,0 days 00:08:15.951587,64,0.653906931382293,5.0,0.1,10,0.0003,1e-05,3e-05,COMPLETE
126,126,0.74332195862085,2024-07-09 22:53:07.570815,2024-07-09 23:01:33.841630,0 days 00:08:26.270815,64,0.6438969156103749,5.0,0.1,10,0.0003,1e-05,3e-05,COMPLETE
127,127,0.7419238572483272,2024-07-09 23:01:33.843105,2024-07-09 23:04:31.072435,0 days 00:02:57.229330,64,0.6653312573896728,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
128,128,0.741851190856824,2024-07-09 23:04:31.073837,2024-07-09 23:07:46.838496,0 days 00:03:15.764659,64,0.6509994307733621,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
129,129,0.7420517500973729,2024-07-09 23:07:46.840007,2024-07-09 23:10:59.818422,0 days 00:03:12.978415,64,0.674490054102318,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
130,130,0.7193885559153349,2024-07-09 23:10:59.819886,2024-07-09 23:15:30.754443,0 days 00:04:30.934557,64,0.6762692511254951,10.0,3.0,10,0.0003,1e-05,0.0001,COMPLETE
131,131,0.741609938437033,2024-07-09 23:15:30.756528,2024-07-09 23:18:30.805484,0 days 00:03:00.048956,64,0.6498232885996454,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
132,132,0.7419529238049285,2024-07-09 23:18:30.807026,2024-07-09 23:21:59.892791,0 days 00:03:29.085765,64,0.6607811349428862,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
133,133,0.7418570041681442,2024-07-09 23:21:59.895616,2024-07-09 23:25:28.334191,0 days 00:03:28.438575,64,0.6614353582938244,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
134,134,0.7419209505926669,2024-07-09 23:25:28.359773,2024-07-09 23:28:49.058720,0 days 00:03:20.698947,64,0.7142430316973658,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
135,135,0.7419529238049285,2024-07-09 23:28:49.060171,2024-07-09 23:32:08.878913,0 days 00:03:19.818742,64,0.7127946320454921,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
136,136,0.7188014114719885,2024-07-09 23:32:08.880366,2024-07-09 23:36:42.879300,0 days 00:04:33.998934,64,0.7114583996698032,10.0,9.0,10,0.0003,1e-05,0.0001,COMPLETE
137,137,0.7415198321115691,2024-07-09 23:36:42.896856,2024-07-09 23:40:08.484049,0 days 00:03:25.587193,64,0.7340500650000764,10.0,0.1,10,0.0003,1e-05,0.0001,COMPLETE
