,number,value,datetime_start,datetime_complete,duration,params_beta2,params_bsize,params_l2,params_lr,state
17,17,0.7641859450021825,2024-10-25 16:36:25.893901,2024-10-25 16:37:33.638115,0 days 00:01:07.744214,10.0,64,0.0001,0.0001,COMPLETE
18,18,0.7685872253746544,2024-10-25 16:37:33.639844,2024-10-25 16:47:29.432159,0 days 00:09:55.792315,10.0,32,1e-06,3e-05,COMPLETE
19,19,0.7557107522188273,2024-10-25 16:47:29.433646,2024-10-25 16:59:29.817039,0 days 00:12:00.383393,1e-05,32,0.001,1e-05,COMPLETE
20,20,0.7626582278481012,2024-10-25 16:59:29.818508,2024-10-25 17:00:12.510524,0 days 00:00:42.692016,0.01,64,1e-06,0.0003,COMPLETE
21,21,0.7692055870798779,2024-10-25 17:00:12.512458,2024-10-25 17:04:44.656730,0 days 00:04:32.144272,0.3,32,0.001,0.0001,COMPLETE
22,22,0.7812818274407101,2024-10-25 17:04:44.659344,2024-10-25 17:08:45.852791,0 days 00:04:01.193447,10.0,32,0.001,0.0001,COMPLETE
23,23,0.7812818274407101,2024-10-25 17:08:45.854435,2024-10-25 17:12:41.563616,0 days 00:03:55.709181,10.0,32,0.001,0.0001,COMPLETE
24,24,0.751964207769533,2024-10-25 17:12:41.564978,2024-10-25 17:13:30.024185,0 days 00:00:48.459207,10.0,32,0.001,0.001,COMPLETE
25,25,0.7812818274407101,2024-10-25 17:13:30.026556,2024-10-25 17:17:14.384525,0 days 00:03:44.357969,10.0,32,0.001,0.0001,COMPLETE
26,26,0.7812818274407101,2024-10-25 17:17:14.385850,2024-10-25 17:21:06.787258,0 days 00:03:52.401408,10.0,32,0.001,0.0001,COMPLETE
27,27,0.7812818274407101,2024-10-25 17:21:06.789629,2024-10-25 17:25:17.989278,0 days 00:04:11.199649,10.0,32,0.001,0.0001,COMPLETE
28,28,0.7812818274407101,2024-10-25 17:25:17.991367,2024-10-25 17:29:30.023597,0 days 00:04:12.032230,10.0,32,0.001,0.0001,COMPLETE
29,29,0.7617488723992434,2024-10-25 17:29:30.025747,2024-10-25 17:30:06.687099,0 days 00:00:36.661352,0.03,64,3e-05,0.0003,COMPLETE
30,30,0.7600392841553907,2024-10-25 17:30:06.688666,2024-10-25 17:35:14.089322,0 days 00:05:07.400656,0.003,32,0.001,3e-05,COMPLETE
31,31,0.7812818274407101,2024-10-25 17:35:14.091143,2024-10-25 17:39:14.377542,0 days 00:04:00.286399,10.0,32,0.001,0.0001,COMPLETE
32,32,0.7622944856685581,2024-10-25 17:39:14.378759,2024-10-25 17:41:27.738745,0 days 00:02:13.359986,0.001,32,1e-05,0.0001,COMPLETE
33,33,0.7812818274407101,2024-10-25 17:41:27.740057,2024-10-25 17:45:28.862831,0 days 00:04:01.122774,10.0,32,0.001,0.0001,COMPLETE
34,34,0.5923541393860032,2024-10-25 17:45:28.864048,2024-10-25 17:46:19.305010,0 days 00:00:50.440962,10.0,32,3e-06,1e-05,COMPLETE
35,35,0.7653135457587663,2024-10-25 17:46:19.306770,2024-10-25 17:49:22.803905,0 days 00:03:03.497135,1.0,32,0.0003,0.0001,COMPLETE
36,36,0.763312963771279,2024-10-25 17:49:22.805510,2024-10-25 17:51:49.104792,0 days 00:02:26.299282,1e-06,32,0.001,0.0001,COMPLETE
37,37,0.7587298123090354,2024-10-25 17:51:49.106354,2024-10-25 17:53:06.215177,0 days 00:01:17.108823,1e-05,64,0.0001,0.0001,COMPLETE
38,38,0.7520369562054415,2024-10-25 17:53:06.216681,2024-10-25 18:12:29.222661,0 days 00:19:23.005980,0.01,16,3e-06,1e-05,COMPLETE
39,39,0.7520733304233959,2024-10-25 18:12:29.224062,2024-10-25 18:13:37.634148,0 days 00:01:08.410086,3e-05,32,3e-05,0.001,COMPLETE
40,40,0.761348756001746,2024-10-25 18:13:37.636556,2024-10-25 18:15:57.378835,0 days 00:02:19.742279,0.0001,16,0.0003,0.0003,COMPLETE
41,41,0.7812818274407101,2024-10-25 18:15:57.380449,2024-10-25 18:20:07.033178,0 days 00:04:09.652729,10.0,32,0.001,0.0001,COMPLETE
42,42,0.7812818274407101,2024-10-25 18:20:07.034683,2024-10-25 18:24:25.201042,0 days 00:04:18.166359,10.0,32,0.001,0.0001,COMPLETE
43,43,0.7676778699257966,2024-10-25 18:24:25.202653,2024-10-25 18:28:53.597461,0 days 00:04:28.394808,0.1,32,0.001,0.0001,COMPLETE
44,44,0.7823366797613851,2024-10-25 18:28:53.599461,2024-10-25 18:32:58.203228,0 days 00:04:04.603767,10.0,32,1e-05,0.0001,COMPLETE
45,45,0.7629492215917357,2024-10-25 18:32:58.205217,2024-10-25 18:35:13.323124,0 days 00:02:15.117907,0.0003,32,1e-05,0.0001,COMPLETE
46,46,0.7559289975265532,2024-10-25 18:35:13.324443,2024-10-25 18:39:48.866267,0 days 00:04:35.541824,0.03,32,1e-05,3e-05,COMPLETE
47,47,0.7741524807216645,2024-10-25 18:39:48.867563,2024-10-25 18:45:30.069410,0 days 00:05:41.201847,5.0,16,1e-05,0.0001,COMPLETE
48,48,0.7622944856685581,2024-10-25 18:45:30.070776,2024-10-25 18:47:47.259618,0 days 00:02:17.188842,0.001,32,1e-05,0.0001,COMPLETE
49,49,0.7601484068092537,2024-10-25 18:47:47.261528,2024-10-25 18:48:30.689275,0 days 00:00:43.427747,10.0,64,0.0001,0.001,COMPLETE
50,50,0.7829186672486541,2024-10-25 18:48:30.691304,2024-10-25 18:52:18.506841,0 days 00:03:47.815537,10.0,32,3e-05,0.0001,COMPLETE
51,51,0.7829186672486541,2024-10-25 18:52:18.509106,2024-10-25 18:56:21.630564,0 days 00:04:03.121458,10.0,32,3e-05,0.0001,COMPLETE
52,52,0.7829186672486541,2024-10-25 18:56:21.632246,2024-10-25 19:00:10.536848,0 days 00:03:48.904602,10.0,32,3e-05,0.0001,COMPLETE
53,53,0.7829186672486541,2024-10-25 19:00:10.538373,2024-10-25 19:04:07.410125,0 days 00:03:56.871752,10.0,32,3e-05,0.0001,COMPLETE
54,54,0.7625854794121927,2024-10-25 19:04:07.412329,2024-10-25 19:06:20.858131,0 days 00:02:13.445802,0.003,32,3e-05,0.0001,COMPLETE
55,55,0.762512730976284,2024-10-25 19:06:20.859395,2024-10-25 19:08:34.918756,0 days 00:02:14.059361,3e-05,32,3e-05,0.0001,COMPLETE
56,56,0.5923905136039576,2024-10-25 19:08:34.920696,2024-10-25 19:09:21.253944,0 days 00:00:46.333248,10.0,32,3e-05,1e-05,COMPLETE
57,57,0.7632765895533246,2024-10-25 19:09:21.255509,2024-10-25 19:11:08.985728,0 days 00:01:47.730219,0.0001,32,3e-05,0.0001,COMPLETE
58,58,0.7616761239633347,2024-10-25 19:11:08.988034,2024-10-25 19:14:36.792214,0 days 00:03:27.804180,0.1,16,3e-05,0.0001,COMPLETE
59,59,0.7805543430816237,2024-10-25 19:14:36.794861,2024-10-25 19:16:46.979934,0 days 00:02:10.185073,10.0,32,3e-05,0.0003,COMPLETE
60,60,0.7677506183617052,2024-10-25 19:16:46.981981,2024-10-25 19:21:55.071743,0 days 00:05:08.089762,1.0,32,3e-05,3e-05,COMPLETE
61,61,0.7829186672486541,2024-10-25 19:21:55.073450,2024-10-25 19:25:20.952017,0 days 00:03:25.878567,10.0,32,3e-05,0.0001,COMPLETE
62,62,0.7829186672486541,2024-10-25 19:25:20.953342,2024-10-25 19:28:46.238900,0 days 00:03:25.285558,10.0,32,3e-05,0.0001,COMPLETE
63,63,0.7829186672486541,2024-10-25 19:28:46.240746,2024-10-25 19:32:34.522241,0 days 00:03:48.281495,10.0,32,3e-05,0.0001,COMPLETE
64,64,0.7829186672486541,2024-10-25 19:32:34.523572,2024-10-25 19:36:09.451123,0 days 00:03:34.927551,10.0,32,3e-05,0.0001,COMPLETE
65,65,0.7645133129637712,2024-10-25 19:36:09.453019,2024-10-25 19:39:20.314945,0 days 00:03:10.861926,0.3,32,3e-05,0.0001,COMPLETE
66,66,0.7581114506038121,2024-10-25 19:39:20.316267,2024-10-25 19:40:37.924452,0 days 00:01:17.608185,1e-06,64,3e-05,0.0001,COMPLETE
67,67,0.7532736796158882,2024-10-25 19:40:37.926922,2024-10-25 19:41:33.509588,0 days 00:00:55.582666,0.0003,32,3e-05,0.001,COMPLETE
68,68,0.7760803142732431,2024-10-25 19:41:33.511626,2024-10-25 19:44:46.673712,0 days 00:03:13.162086,5.0,32,3e-05,0.0001,COMPLETE
69,69,0.7829186672486541,2024-10-25 19:44:46.675569,2024-10-25 19:48:38.410118,0 days 00:03:51.734549,10.0,32,3e-05,0.0001,COMPLETE
70,70,0.7623308598865124,2024-10-25 19:48:38.412034,2024-10-25 19:50:33.397600,0 days 00:01:54.985566,1e-05,32,3e-05,0.0001,COMPLETE
71,71,0.7829186672486541,2024-10-25 19:50:33.399258,2024-10-25 19:54:01.162413,0 days 00:03:27.763155,10.0,32,3e-05,0.0001,COMPLETE
72,72,0.7829186672486541,2024-10-25 19:54:01.164312,2024-10-25 19:57:21.005855,0 days 00:03:19.841543,10.0,32,3e-05,0.0001,COMPLETE
73,73,0.7829186672486541,2024-10-25 19:57:21.008889,2024-10-25 20:00:49.914724,0 days 00:03:28.905835,10.0,32,3e-05,0.0001,COMPLETE
74,74,0.7616761239633348,2024-10-25 20:00:49.915984,2024-10-25 20:03:10.788498,0 days 00:02:20.872514,0.01,32,3e-05,0.0001,COMPLETE
75,75,0.7829186672486541,2024-10-25 20:03:10.790167,2024-10-25 20:06:44.493841,0 days 00:03:33.703674,10.0,32,3e-05,0.0001,COMPLETE
76,76,0.5923905136039576,2024-10-25 20:06:44.496358,2024-10-25 20:07:31.108916,0 days 00:00:46.612558,10.0,32,3e-05,1e-05,COMPLETE
77,77,0.782664047722974,2024-10-25 20:07:31.111739,2024-10-25 20:11:37.062991,0 days 00:04:05.951252,10.0,32,1e-06,0.0001,COMPLETE
78,78,0.7922668412629128,2024-10-25 20:11:37.064444,2024-10-25 20:13:17.094667,0 days 00:01:40.030223,10.0,64,3e-06,0.0003,COMPLETE
79,79,0.7617852466171977,2024-10-25 20:13:17.096996,2024-10-25 20:14:03.014905,0 days 00:00:45.917909,0.03,64,3e-06,0.0003,COMPLETE
80,80,0.7622217372326495,2024-10-25 20:14:03.016991,2024-10-25 20:14:50.199125,0 days 00:00:47.182134,0.001,64,3e-06,0.0003,COMPLETE
81,81,0.7922668412629128,2024-10-25 20:14:50.201688,2024-10-25 20:16:20.643379,0 days 00:01:30.441691,10.0,64,3e-06,0.0003,COMPLETE
82,82,0.7922668412629128,2024-10-25 20:16:20.645253,2024-10-25 20:17:51.271338,0 days 00:01:30.626085,10.0,64,3e-06,0.0003,COMPLETE
83,83,0.7922668412629128,2024-10-25 20:17:51.272742,2024-10-25 20:19:20.410386,0 days 00:01:29.137644,10.0,64,3e-06,0.0003,COMPLETE
84,84,0.7922668412629128,2024-10-25 20:19:20.411894,2024-10-25 20:20:54.304903,0 days 00:01:33.893009,10.0,64,3e-06,0.0003,COMPLETE
85,85,0.7922668412629128,2024-10-25 20:20:54.307324,2024-10-25 20:22:26.579253,0 days 00:01:32.271929,10.0,64,3e-06,0.0003,COMPLETE
86,86,0.7619671177069692,2024-10-25 20:22:26.581766,2024-10-25 20:23:10.674353,0 days 00:00:44.092587,0.003,64,3e-06,0.0003,COMPLETE
87,87,0.7922668412629128,2024-10-25 20:23:10.676893,2024-10-25 20:24:42.543936,0 days 00:01:31.867043,10.0,64,3e-06,0.0003,COMPLETE
88,88,0.7634220864251419,2024-10-25 20:24:42.545900,2024-10-25 20:25:34.607509,0 days 00:00:52.061609,0.3,64,3e-06,0.0003,COMPLETE
89,89,0.7922668412629128,2024-10-25 20:25:34.610459,2024-10-25 20:26:55.785694,0 days 00:01:21.175235,10.0,64,3e-06,0.0003,COMPLETE
90,90,0.7618216208351521,2024-10-25 20:26:55.787431,2024-10-25 20:27:38.828717,0 days 00:00:43.041286,0.0001,64,3e-06,0.0003,COMPLETE
91,91,0.7922668412629128,2024-10-25 20:27:38.830096,2024-10-25 20:29:09.046564,0 days 00:01:30.216468,10.0,64,3e-06,0.0003,COMPLETE
92,92,0.7922668412629128,2024-10-25 20:29:09.048503,2024-10-25 20:30:32.004397,0 days 00:01:22.955894,10.0,64,3e-06,0.0003,COMPLETE
93,93,0.7626582278481012,2024-10-25 20:30:32.006499,2024-10-25 20:31:13.522130,0 days 00:00:41.515631,3e-05,64,3e-06,0.0003,COMPLETE
94,94,0.7922668412629128,2024-10-25 20:31:13.524270,2024-10-25 20:32:42.290616,0 days 00:01:28.766346,10.0,64,3e-06,0.0003,COMPLETE
95,95,0.7656409137203551,2024-10-25 20:32:42.292686,2024-10-25 20:33:31.868818,0 days 00:00:49.576132,1.0,64,3e-06,0.0003,COMPLETE
96,96,0.7922668412629128,2024-10-25 20:33:31.870189,2024-10-25 20:35:01.977602,0 days 00:01:30.107413,10.0,64,3e-06,0.0003,COMPLETE
97,97,0.7619671177069692,2024-10-25 20:35:01.979209,2024-10-25 20:35:45.470579,0 days 00:00:43.491370,1e-06,64,3e-06,0.0003,COMPLETE
98,98,0.7922668412629128,2024-10-25 20:35:45.473379,2024-10-25 20:37:11.847614,0 days 00:01:26.374235,10.0,64,3e-06,0.0003,COMPLETE
99,99,0.7609122653862942,2024-10-25 20:37:11.850004,2024-10-25 20:37:52.172572,0 days 00:00:40.322568,0.1,64,3e-06,0.0003,COMPLETE
