,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
11,11,0.760548523206751,2024-10-25 20:19:57.292875,2024-10-25 20:21:32.385579,0 days 00:01:35.092704,0.26327277455749026,0.1,32,0.0003,0.0003,COMPLETE
12,12,0.7660774043358067,2024-10-25 20:21:32.387065,2024-10-25 20:23:01.668719,0 days 00:01:29.281654,0.28674972803993537,0.1,32,0.0001,0.0003,COMPLETE
13,13,0.7631310926815073,2024-10-25 20:23:01.670771,2024-10-25 20:24:23.216773,0 days 00:01:21.546002,0.31998479751336306,0.1,32,0.0001,0.0003,COMPLETE
14,14,0.6001382220282263,2024-10-25 20:24:23.218911,2024-10-25 20:25:27.074012,0 days 00:01:03.855101,0.32409557714363013,5.0,32,1e-05,1e-05,COMPLETE
15,15,0.7583296959115379,2024-10-25 20:25:27.075074,2024-10-25 20:29:40.754155,0 days 00:04:13.679081,0.20590030439299634,1e-05,32,0.0001,3e-05,COMPLETE
16,16,0.758220573257675,2024-10-25 20:29:40.755746,2024-10-25 20:31:07.384995,0 days 00:01:26.629249,0.3882800854685677,0.0003,32,0.0003,0.0003,COMPLETE
17,17,0.7616761239633348,2024-10-25 20:31:07.387155,2024-10-25 20:32:36.952617,0 days 00:01:29.565462,0.20635719250202303,0.0001,32,0.0001,0.0003,COMPLETE
18,18,0.7616397497453805,2024-10-25 20:32:36.953717,2024-10-25 20:35:47.719988,0 days 00:03:10.766271,0.6618247020359582,0.003,16,0.0003,0.0003,COMPLETE
19,19,0.7504364906154518,2024-10-25 20:35:47.722083,2024-10-25 20:38:16.858461,0 days 00:02:29.136378,0.3846436537526693,0.03,64,3e-06,3e-05,COMPLETE
20,20,0.7550560162956497,2024-10-25 20:38:16.860096,2024-10-25 20:50:22.841772,0 days 00:12:05.981676,0.1945784658832431,0.1,32,1e-05,1e-05,COMPLETE
21,21,0.7650589262330859,2024-10-25 20:50:22.843737,2024-10-25 20:52:00.541792,0 days 00:01:37.698055,0.027098892071727887,0.001,32,0.0003,0.0003,COMPLETE
22,22,0.7625491051942384,2024-10-25 20:52:00.542910,2024-10-25 20:53:27.713814,0 days 00:01:27.170904,0.2814906588695446,0.001,32,0.0003,0.0003,COMPLETE
23,23,0.7656045395024008,2024-10-25 20:53:27.715883,2024-10-25 20:54:56.413563,0 days 00:01:28.697680,0.012899448478939923,0.1,32,0.0003,0.0003,COMPLETE
24,24,0.7666593918230759,2024-10-25 20:54:56.415368,2024-10-25 20:57:05.593940,0 days 00:02:09.178572,0.1421937643007888,0.1,32,0.0001,0.0001,COMPLETE
25,25,0.7666593918230759,2024-10-25 20:57:05.595873,2024-10-25 20:59:11.855033,0 days 00:02:06.259160,0.1685496244680441,0.1,32,0.0001,0.0001,COMPLETE
26,26,0.7666593918230759,2024-10-25 20:59:11.856222,2024-10-25 21:01:24.844375,0 days 00:02:12.988153,0.15288241567963834,0.1,32,0.0001,0.0001,COMPLETE
27,27,0.7672777535282991,2024-10-25 21:01:24.845707,2024-10-25 21:03:39.350626,0 days 00:02:14.504919,0.1393712554410831,0.03,32,0.0001,0.0001,COMPLETE
28,28,0.7676414957078422,2024-10-25 21:03:39.352512,2024-10-25 21:07:55.975336,0 days 00:04:16.622824,0.3807039141668328,0.03,16,0.0001,0.0001,COMPLETE
29,29,0.7628037247199185,2024-10-25 21:07:55.978307,2024-10-25 21:12:38.226151,0 days 00:04:42.247844,0.393576714997225,0.03,16,0.0001,0.0001,COMPLETE
30,30,0.766222901207624,2024-10-25 21:12:38.228416,2024-10-25 21:16:23.820363,0 days 00:03:45.591947,0.45055451397252233,0.03,16,1e-06,0.0001,COMPLETE
31,31,0.766914011348756,2024-10-25 21:16:23.822594,2024-10-25 21:21:18.637875,0 days 00:04:54.815281,0.09598552968494771,0.03,16,0.0001,0.0001,COMPLETE
32,32,0.766914011348756,2024-10-25 21:21:18.640421,2024-10-25 21:25:48.110301,0 days 00:04:29.469880,0.09915771084952657,0.03,16,0.0001,0.0001,COMPLETE
33,33,0.7603666521169794,2024-10-25 21:25:48.112111,2024-10-25 21:28:43.335503,0 days 00:02:55.223392,0.2419117096062089,0.03,16,3e-06,0.0001,COMPLETE
34,34,0.765859159028081,2024-10-25 21:28:43.338047,2024-10-25 21:33:17.029754,0 days 00:04:33.691707,0.09137364707999526,0.01,16,0.0001,0.0001,COMPLETE
35,35,0.7659319074639895,2024-10-25 21:33:17.032165,2024-10-25 21:38:10.302876,0 days 00:04:53.270711,0.5489070254704438,0.03,16,0.0001,0.0001,COMPLETE
36,36,0.7647315582714972,2024-10-25 21:38:10.305171,2024-10-25 21:43:17.200879,0 days 00:05:06.895708,0.3699853600479824,3e-05,16,0.001,0.0001,COMPLETE
37,37,0.7650953004510403,2024-10-25 21:43:17.204169,2024-10-25 21:46:31.183568,0 days 00:03:13.979399,0.48901724746667463,0.03,16,1e-05,0.0001,COMPLETE
38,38,0.7611668849119744,2024-10-25 21:46:31.185959,2024-10-25 21:50:36.899620,0 days 00:04:05.713661,0.6116653510771616,0.3,64,3e-05,3e-05,COMPLETE
39,39,0.7619671177069693,2024-10-25 21:50:36.902036,2024-10-25 21:54:23.038270,0 days 00:03:46.136234,0.06955580377167739,1e-05,16,3e-06,0.0001,COMPLETE
40,40,0.7701149425287357,2024-10-25 21:54:23.040053,2024-10-25 21:55:01.089084,0 days 00:00:38.049031,0.34329569229857915,10.0,64,0.0001,0.001,COMPLETE
41,41,0.7734249963625782,2024-10-25 21:55:01.090564,2024-10-25 21:55:39.593723,0 days 00:00:38.503159,0.33525480061024227,10.0,64,0.0001,0.001,COMPLETE
42,42,0.7694238323876037,2024-10-25 21:55:39.595471,2024-10-25 21:56:17.874529,0 days 00:00:38.279058,0.33270740053354847,10.0,64,0.0001,0.001,COMPLETE
43,43,0.7703695620544159,2024-10-25 21:56:17.876351,2024-10-25 21:56:51.481125,0 days 00:00:33.604774,0.3195124711081027,10.0,64,0.0001,0.001,COMPLETE
44,44,0.7653499199767205,2024-10-25 21:56:51.482818,2024-10-25 21:57:25.135316,0 days 00:00:33.652498,0.31818735561012024,10.0,64,0.001,0.001,COMPLETE
45,45,0.7694965808235122,2024-10-25 21:57:25.136490,2024-10-25 21:58:07.337021,0 days 00:00:42.200531,0.3437768311380347,10.0,64,1e-06,0.001,COMPLETE
46,46,0.7667685144769388,2024-10-25 21:58:07.338161,2024-10-25 21:58:46.544071,0 days 00:00:39.205910,0.42062259776532507,10.0,64,1e-06,0.001,COMPLETE
47,47,0.7617488723992433,2024-10-25 21:58:46.546029,2024-10-25 21:59:51.959945,0 days 00:01:05.413916,0.49708282199212306,10.0,64,1e-06,0.001,COMPLETE
48,48,0.7692783355157864,2024-10-25 21:59:51.961725,2024-10-25 22:00:28.899117,0 days 00:00:36.937392,0.3271724902791186,10.0,64,1e-06,0.001,COMPLETE
49,49,0.7678961152335225,2024-10-25 22:00:28.900735,2024-10-25 22:01:04.926309,0 days 00:00:36.025574,0.3359459704944746,10.0,64,3e-05,0.001,COMPLETE
50,50,0.7637130801687764,2024-10-25 22:01:04.927785,2024-10-25 22:01:39.638843,0 days 00:00:34.711058,0.4251857322977928,10.0,64,1e-06,0.001,COMPLETE
51,51,0.7665502691692128,2024-10-25 22:01:39.640540,2024-10-25 22:02:32.334769,0 days 00:00:52.694229,0.3487337826053793,10.0,64,1e-06,0.001,COMPLETE
52,52,0.765750036374218,2024-10-25 22:02:32.336523,2024-10-25 22:03:15.515464,0 days 00:00:43.178941,0.22121926573160644,10.0,64,1e-06,0.001,COMPLETE
53,53,0.7626582278481013,2024-10-25 22:03:15.517012,2024-10-25 22:04:03.361865,0 days 00:00:47.844853,0.258911571791629,10.0,64,1e-06,0.001,COMPLETE
54,54,0.7650589262330859,2024-10-25 22:04:03.364086,2024-10-25 22:04:41.629409,0 days 00:00:38.265323,0.2974762188589316,10.0,64,0.0001,0.001,COMPLETE
55,55,0.764476938745817,2024-10-25 22:04:41.631475,2024-10-25 22:05:19.802673,0 days 00:00:38.171198,0.3516506141342069,1e-06,64,1e-06,0.001,COMPLETE
56,56,0.7602575294631165,2024-10-25 22:05:19.805505,2024-10-25 22:05:58.229712,0 days 00:00:38.424207,0.4205907881357118,5.0,64,0.0001,0.001,COMPLETE
57,57,0.7546558998981522,2024-10-25 22:05:58.231328,2024-10-25 22:06:36.257189,0 days 00:00:38.025861,0.2475483263374349,1.0,64,1e-05,0.001,COMPLETE
58,58,0.7563291139240507,2024-10-25 22:06:36.259763,2024-10-25 22:07:14.333342,0 days 00:00:38.073579,0.3053902325926737,0.0001,64,0.0001,0.001,COMPLETE
59,59,0.7609850138222028,2024-10-25 22:07:14.335019,2024-10-25 22:19:00.318506,0 days 00:11:45.983487,0.8700660668214586,0.003,64,0.001,1e-05,COMPLETE
60,60,0.7660774043358067,2024-10-25 22:19:00.320271,2024-10-25 22:19:36.109635,0 days 00:00:35.789364,0.47219597471476227,0.0003,64,1e-06,0.001,COMPLETE
61,61,0.7656772879383094,2024-10-25 22:19:36.111569,2024-10-25 22:20:10.546238,0 days 00:00:34.434669,0.34824342678406073,10.0,64,3e-05,0.001,COMPLETE
62,62,0.7633493379892331,2024-10-25 22:20:10.547544,2024-10-25 22:20:42.202348,0 days 00:00:31.654804,0.3322706732315444,10.0,64,3e-05,0.001,COMPLETE
63,63,0.7670231340026189,2024-10-25 22:20:42.203699,2024-10-25 22:21:21.822331,0 days 00:00:39.618632,0.2792474904427231,10.0,64,3e-05,0.001,COMPLETE
64,64,0.7673505019642077,2024-10-25 22:21:21.824165,2024-10-25 22:21:54.491105,0 days 00:00:32.666940,0.40732341577450865,10.0,64,3e-05,0.001,COMPLETE
65,65,0.7583296959115379,2024-10-25 22:21:54.493201,2024-10-25 22:22:44.515385,0 days 00:00:50.022184,0.3587151806329541,10.0,64,0.0001,0.001,COMPLETE
66,66,0.7586570638731268,2024-10-25 22:22:44.517182,2024-10-25 22:27:03.937498,0 days 00:04:19.420316,0.27616637677518746,0.3,64,0.0003,3e-05,COMPLETE
67,67,0.7613123817837917,2024-10-25 22:27:03.939784,2024-10-25 22:27:44.671050,0 days 00:00:40.731266,0.18136123751853378,10.0,64,0.0001,0.001,COMPLETE
68,68,0.7628764731558272,2024-10-25 22:27:44.673105,2024-10-25 22:28:19.821045,0 days 00:00:35.147940,0.7815399886554204,0.01,64,3e-05,0.001,COMPLETE
69,69,0.7528371890004364,2024-10-25 22:28:19.823072,2024-10-25 22:37:06.655109,0 days 00:08:46.832037,0.22940235413129334,0.001,64,3e-06,1e-05,COMPLETE
70,70,0.7609486396042486,2024-10-25 22:37:06.657506,2024-10-25 22:37:46.990519,0 days 00:00:40.333013,0.3332498597674819,3e-05,64,0.0001,0.001,COMPLETE
71,71,0.7603666521169796,2024-10-25 22:37:46.992675,2024-10-25 22:38:27.512685,0 days 00:00:40.520010,0.2909822206520753,10.0,64,0.0003,0.0003,COMPLETE
72,72,0.7601847810272079,2024-10-25 22:38:27.515547,2024-10-25 22:39:17.316933,0 days 00:00:49.801386,0.37995250413970305,10.0,64,0.0003,0.0003,COMPLETE
73,73,0.7591663029244872,2024-10-25 22:39:17.318412,2024-10-25 22:39:52.657279,0 days 00:00:35.338867,0.3195682077486336,1e-05,64,0.0001,0.001,COMPLETE
74,74,0.7658227848101266,2024-10-25 22:39:52.659677,2024-10-25 22:40:32.106191,0 days 00:00:39.446514,0.26204573365466144,5.0,64,0.0003,0.001,COMPLETE
75,75,0.7471264367816092,2024-10-25 22:40:32.107405,2024-10-25 22:42:11.840368,0 days 00:01:39.732963,0.45192033537223547,0.0003,32,0.0001,0.001,COMPLETE
76,76,0.7798268587225374,2024-10-25 22:42:11.842612,2024-10-25 22:44:02.763908,0 days 00:01:50.921296,0.3031481386127994,1.0,64,1e-05,0.0003,COMPLETE
77,77,0.7736068674523497,2024-10-25 22:44:02.766545,2024-10-25 22:45:38.885428,0 days 00:01:36.118883,0.20393638414090287,1.0,64,1e-05,0.0003,COMPLETE
78,78,0.7736068674523497,2024-10-25 22:45:38.888004,2024-10-25 22:47:05.281497,0 days 00:01:26.393493,0.21220379791850902,1.0,64,1e-05,0.0003,COMPLETE
79,79,0.7632765895533246,2024-10-25 22:47:05.283046,2024-10-25 22:47:59.771928,0 days 00:00:54.488882,0.12338447711605452,1.0,64,1e-05,0.0003,COMPLETE
80,80,0.7736068674523497,2024-10-25 22:47:59.773984,2024-10-25 22:49:23.793592,0 days 00:01:24.019608,0.1954715039602375,1.0,64,1e-05,0.0003,COMPLETE
81,81,0.7736068674523497,2024-10-25 22:49:23.795682,2024-10-25 22:50:47.059657,0 days 00:01:23.263975,0.20542113483823204,1.0,64,1e-05,0.0003,COMPLETE
82,82,0.7736068674523497,2024-10-25 22:50:47.061492,2024-10-25 22:52:12.775501,0 days 00:01:25.714009,0.20555121273559232,1.0,64,1e-05,0.0003,COMPLETE
83,83,0.7736068674523497,2024-10-25 22:52:12.777262,2024-10-25 22:53:35.769403,0 days 00:01:22.992141,0.19752767773192909,1.0,64,1e-05,0.0003,COMPLETE
84,84,0.7736068674523497,2024-10-25 22:53:35.772344,2024-10-25 22:54:57.130858,0 days 00:01:21.358514,0.20371466373748123,1.0,64,1e-05,0.0003,COMPLETE
85,85,0.7736068674523497,2024-10-25 22:54:57.132506,2024-10-25 22:56:19.861340,0 days 00:01:22.728834,0.20645754124984403,1.0,64,1e-05,0.0003,COMPLETE
86,86,0.7736068674523497,2024-10-25 22:56:19.863628,2024-10-25 22:57:44.119149,0 days 00:01:24.255521,0.19640537017214046,1.0,64,1e-05,0.0003,COMPLETE
87,87,0.7632765895533246,2024-10-25 22:57:44.121178,2024-10-25 22:58:38.952279,0 days 00:00:54.831101,0.1722867347507913,1.0,64,1e-05,0.0003,COMPLETE
88,88,0.7632765895533246,2024-10-25 22:58:38.955821,2024-10-25 22:59:30.971143,0 days 00:00:52.015322,0.15154368247151798,1.0,64,1e-05,0.0003,COMPLETE
89,89,0.7632765895533246,2024-10-25 22:59:30.972679,2024-10-25 23:00:22.980888,0 days 00:00:52.008209,0.11878710671613942,1.0,64,1e-05,0.0003,COMPLETE
90,90,0.7632765895533246,2024-10-25 23:00:22.982731,2024-10-25 23:01:17.153955,0 days 00:00:54.171224,0.062069984124366845,1.0,64,1e-05,0.0003,COMPLETE
91,91,0.7736068674523497,2024-10-25 23:01:17.155370,2024-10-25 23:02:42.757961,0 days 00:01:25.602591,0.19983598895574553,1.0,64,1e-05,0.0003,COMPLETE
92,92,0.7632765895533246,2024-10-25 23:02:42.760537,2024-10-25 23:03:32.413969,0 days 00:00:49.653432,0.18720020299370077,1.0,64,1e-05,0.0003,COMPLETE
93,93,0.7740433580678016,2024-10-25 23:03:32.415455,2024-10-25 23:05:03.347176,0 days 00:01:30.931721,0.21384754658777536,1.0,64,1e-05,0.0003,COMPLETE
94,94,0.7632765895533246,2024-10-25 23:05:03.348986,2024-10-25 23:05:57.185351,0 days 00:00:53.836365,0.16386245255305268,1.0,64,1e-05,0.0003,COMPLETE
95,95,0.7782263931325476,2024-10-25 23:05:57.187509,2024-10-25 23:07:26.409540,0 days 00:01:29.222031,0.22768385435191754,1.0,64,1e-05,0.0003,COMPLETE
96,96,0.7740433580678016,2024-10-25 23:07:26.411828,2024-10-25 23:08:55.540568,0 days 00:01:29.128740,0.2199654650455726,1.0,64,1e-05,0.0003,COMPLETE
97,97,0.7666230176051214,2024-10-25 23:08:55.542508,2024-10-25 23:10:05.869126,0 days 00:01:10.326618,0.23059391894067927,1.0,64,1e-05,0.0003,COMPLETE
98,98,0.7782263931325476,2024-10-25 23:10:05.871160,2024-10-25 23:11:28.989358,0 days 00:01:23.118198,0.22451042200990598,1.0,64,1e-05,0.0003,COMPLETE
99,99,0.7689145933362432,2024-10-25 23:11:28.991625,2024-10-25 23:12:53.882322,0 days 00:01:24.890697,0.2458224485304859,1.0,64,1e-05,0.0003,COMPLETE
100,100,0.7632765895533246,2024-10-25 23:12:53.884595,2024-10-25 23:13:48.253080,0 days 00:00:54.368485,0.12753022584498547,1.0,64,1e-05,0.0003,COMPLETE
101,101,0.7782263931325476,2024-10-25 23:13:48.255906,2024-10-25 23:15:17.557121,0 days 00:01:29.301215,0.22425544350566834,1.0,64,1e-05,0.0003,COMPLETE
102,102,0.7782263931325476,2024-10-25 23:15:17.559291,2024-10-25 23:16:47.243008,0 days 00:01:29.683717,0.22648581886142738,1.0,64,1e-05,0.0003,COMPLETE
103,103,0.7744071002473447,2024-10-25 23:16:47.245327,2024-10-25 23:18:13.555532,0 days 00:01:26.310205,0.23741774827122092,1.0,64,1e-05,0.0003,COMPLETE
104,104,0.7740433580678016,2024-10-25 23:18:13.558573,2024-10-25 23:19:43.326082,0 days 00:01:29.767509,0.21968468632334787,1.0,64,1e-05,0.0003,COMPLETE
105,105,0.7671686308744362,2024-10-25 23:19:43.328264,2024-10-25 23:21:13.628652,0 days 00:01:30.300388,0.22828903124640398,1.0,64,1e-05,0.0003,COMPLETE
106,106,0.7604030263349337,2024-10-25 23:21:13.630874,2024-10-25 23:22:02.748867,0 days 00:00:49.117993,0.2642295107281323,1e-06,64,1e-05,0.0003,COMPLETE
107,107,0.758802560744944,2024-10-25 23:22:02.751138,2024-10-25 23:22:49.389410,0 days 00:00:46.638272,0.24419843437146774,0.0001,64,1e-05,0.0003,COMPLETE
108,108,0.7631674668994617,2024-10-25 23:22:49.391120,2024-10-25 23:23:38.155716,0 days 00:00:48.764596,0.1606014467330535,0.003,64,1e-05,0.0003,COMPLETE
109,109,0.7782263931325476,2024-10-25 23:23:38.158088,2024-10-25 23:24:55.505309,0 days 00:01:17.347221,0.2240206131265873,1.0,64,1e-05,0.0003,COMPLETE
110,110,0.7872471991852175,2024-10-25 23:24:55.507378,2024-10-25 23:26:48.389200,0 days 00:01:52.881822,0.2672085302586553,1.0,64,1e-05,0.0003,COMPLETE
111,111,0.7816819438382074,2024-10-25 23:26:48.391406,2024-10-25 23:28:37.905627,0 days 00:01:49.514221,0.2675909783879424,1.0,64,1e-05,0.0003,COMPLETE
112,112,0.7813909500945729,2024-10-25 23:28:37.908331,2024-10-25 23:30:08.611403,0 days 00:01:30.703072,0.26694585374117524,1.0,64,1e-05,0.0003,COMPLETE
113,113,0.7746980939909791,2024-10-25 23:30:08.613879,2024-10-25 23:31:14.213100,0 days 00:01:05.599221,0.2745859446464933,1.0,64,1e-05,0.0003,COMPLETE
114,114,0.7631674668994617,2024-10-25 23:31:14.215818,2024-10-25 23:35:19.604031,0 days 00:04:05.388213,0.29981661158355083,1.0,64,1e-05,3e-05,COMPLETE
115,115,0.7689145933362432,2024-10-25 23:35:19.606037,2024-10-25 23:36:18.399409,0 days 00:00:58.793372,0.27314919606826654,1.0,64,1e-05,0.0003,COMPLETE
116,116,0.7593481740142587,2024-10-25 23:36:18.401800,2024-10-25 23:37:06.788731,0 days 00:00:48.386931,0.24932549812274812,0.3,64,1e-05,0.0003,COMPLETE
117,117,0.7529826858722538,2024-10-25 23:37:06.790401,2024-10-25 23:45:57.767127,0 days 00:08:50.976726,0.30691437916933273,3e-05,64,1e-05,1e-05,COMPLETE
118,118,0.7596027935399389,2024-10-25 23:45:57.768899,2024-10-25 23:46:51.508425,0 days 00:00:53.739526,0.2798433566736728,0.01,64,0.001,0.0003,COMPLETE
119,119,0.7739342354139386,2024-10-25 23:46:51.511222,2024-10-25 23:48:06.429854,0 days 00:01:14.918632,0.25828111969439044,1.0,64,3e-06,0.0003,COMPLETE
120,120,0.7608758911683399,2024-10-25 23:48:06.431473,2024-10-25 23:49:00.698993,0 days 00:00:54.267520,0.23572379175313468,1.0,64,1e-05,0.0003,COMPLETE
121,121,0.7863378437363596,2024-10-25 23:49:00.700763,2024-10-25 23:50:37.857102,0 days 00:01:37.156339,0.28880462600277823,1.0,64,1e-05,0.0003,COMPLETE
122,122,0.7648406809253601,2024-10-25 23:50:37.858651,2024-10-25 23:51:23.180605,0 days 00:00:45.321954,0.2918138974953052,0.001,64,1e-05,0.0003,COMPLETE
123,123,0.7678233667976138,2024-10-25 23:51:23.182857,2024-10-25 23:52:16.604476,0 days 00:00:53.421619,0.2708772289768915,1.0,64,1e-05,0.0003,COMPLETE
124,124,0.7632765895533246,2024-10-25 23:52:16.606741,2024-10-25 23:53:01.334623,0 days 00:00:44.727882,0.1796279973969305,1.0,64,1e-05,0.0003,COMPLETE
125,125,0.7737159901062127,2024-10-25 23:53:01.336891,2024-10-25 23:56:24.760132,0 days 00:03:23.423241,0.2363864315297943,1.0,16,1e-05,0.0003,COMPLETE
126,126,0.7705150589262331,2024-10-25 23:56:24.761797,2024-10-25 23:58:16.760973,0 days 00:01:51.999176,0.2526411621596978,1.0,32,1e-05,0.0003,COMPLETE
127,127,0.7752073330423397,2024-10-25 23:58:16.763683,2024-10-26 00:00:09.717504,0 days 00:01:52.953821,0.31043175270164103,5.0,64,1e-05,0.0003,COMPLETE
128,128,0.7621126145787865,2024-10-26 00:00:09.720681,2024-10-26 00:00:49.376444,0 days 00:00:39.655763,0.3104609319530553,1e-06,64,1e-05,0.0003,COMPLETE
129,129,0.764949803579223,2024-10-26 00:00:49.378564,2024-10-26 00:01:54.688520,0 days 00:01:05.309956,0.28549325818205784,5.0,64,1e-05,0.0003,COMPLETE
130,130,0.7638949512585479,2024-10-26 00:01:54.689939,2024-10-26 00:03:20.626221,0 days 00:01:25.936282,0.26718890779690735,5.0,64,1e-05,0.0003,COMPLETE
131,131,0.765168048886949,2024-10-26 00:03:20.628275,2024-10-26 00:04:06.293474,0 days 00:00:45.665199,0.29479696880578055,1e-05,64,1e-05,0.0003,COMPLETE
132,132,0.7683689800669287,2024-10-26 00:04:06.295408,2024-10-26 00:11:49.933890,0 days 00:07:43.638482,0.22473687462607067,5.0,64,1e-05,3e-05,COMPLETE
133,133,0.7591299287065328,2024-10-26 00:11:49.935772,2024-10-26 00:12:37.567295,0 days 00:00:47.631523,0.36498264482154796,0.0003,64,1e-05,0.0003,COMPLETE
134,134,0.7723701440419032,2024-10-26 00:12:37.569030,2024-10-26 00:13:51.804751,0 days 00:01:14.235721,0.25540908607291163,1.0,64,1e-05,0.0003,COMPLETE
135,135,0.7608758911683399,2024-10-26 00:13:51.806909,2024-10-26 00:14:44.851173,0 days 00:00:53.044264,0.2355131497027957,1.0,64,1e-05,0.0003,COMPLETE
136,136,0.7659319074639896,2024-10-26 00:14:44.853040,2024-10-26 00:15:32.964994,0 days 00:00:48.111954,0.1755970433554017,0.1,64,1e-05,0.0003,COMPLETE
137,137,0.7679688636694311,2024-10-26 00:15:32.967665,2024-10-26 00:16:59.856579,0 days 00:01:26.888914,0.28321804756177094,1.0,64,0.001,0.0003,COMPLETE
138,138,0.5899170667830641,2024-10-26 00:16:59.858556,2024-10-26 00:17:28.454587,0 days 00:00:28.596031,0.3170683457688645,1.0,64,1e-05,1e-05,COMPLETE
139,139,0.7616033755274263,2024-10-26 00:17:28.455909,2024-10-26 00:18:10.864894,0 days 00:00:42.408985,0.22195712058011513,0.0001,64,3e-06,0.0003,COMPLETE
140,140,0.7723337698239487,2024-10-26 00:18:10.866967,2024-10-26 00:19:15.770555,0 days 00:01:04.903588,0.27368055987568124,1.0,64,1e-05,0.0003,COMPLETE
141,141,0.7740433580678016,2024-10-26 00:19:15.772543,2024-10-26 00:20:38.058118,0 days 00:01:22.285575,0.21735473080807458,1.0,64,1e-05,0.0003,COMPLETE
142,142,0.7689145933362432,2024-10-26 00:20:38.059981,2024-10-26 00:21:56.764899,0 days 00:01:18.704918,0.24679209416370554,1.0,64,1e-05,0.0003,COMPLETE
143,143,0.7631674668994617,2024-10-26 00:21:56.766860,2024-10-26 00:22:42.612919,0 days 00:00:45.846059,0.1415753427394645,0.003,64,1e-05,0.0003,COMPLETE
144,144,0.7740433580678016,2024-10-26 00:22:42.614952,2024-10-26 00:24:00.783633,0 days 00:01:18.168681,0.2197015421929919,1.0,64,1e-05,0.0003,COMPLETE
145,145,0.7632765895533246,2024-10-26 00:24:00.785886,2024-10-26 00:24:42.710908,0 days 00:00:41.925022,0.17797050008201037,1.0,64,1e-05,0.0003,COMPLETE
146,146,0.7725883893496289,2024-10-26 00:24:42.713422,2024-10-26 00:25:55.621661,0 days 00:01:12.908239,0.2599460532877078,1.0,64,1e-05,0.0003,COMPLETE
147,147,0.7916121053397353,2024-10-26 00:25:55.623870,2024-10-26 00:28:41.014142,0 days 00:02:45.390272,0.2989951063769649,1.0,32,1e-05,0.0003,COMPLETE
148,148,0.7744434744652992,2024-10-26 00:28:41.015530,2024-10-26 00:30:43.731782,0 days 00:02:02.716252,0.2926353625332768,1.0,32,1e-05,0.0003,COMPLETE
149,149,0.7832096609922886,2024-10-26 00:30:43.733251,2024-10-26 00:33:23.469516,0 days 00:02:39.736265,0.2990044297062029,5.0,32,1e-05,0.0003,COMPLETE
150,150,0.7748799650807507,2024-10-26 00:33:23.471593,2024-10-26 00:35:41.637468,0 days 00:02:18.165875,0.3093751645984588,5.0,32,1e-05,0.0003,COMPLETE
151,151,0.7733886221446239,2024-10-26 00:35:41.639713,2024-10-26 00:37:44.573981,0 days 00:02:02.934268,0.30526040653815306,5.0,32,1e-05,0.0003,COMPLETE
152,152,0.7657136621562637,2024-10-26 00:37:44.576326,2024-10-26 00:38:41.902730,0 days 00:00:57.326404,0.3249596788417002,5.0,32,1e-05,0.0003,COMPLETE
153,153,0.7806634657354867,2024-10-26 00:38:41.905577,2024-10-26 00:41:30.263693,0 days 00:02:48.358116,0.2891044311269957,5.0,32,1e-05,0.0003,COMPLETE
