,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
43,43,0.7487996508075077,2024-10-25 02:35:23.146059,2024-10-25 02:51:00.880805,0 days 00:15:37.734746,0.02807730383865716,0.2,16,1e-06,1e-05,COMPLETE
44,44,0.7623308598865125,2024-10-25 02:51:00.885252,2024-10-25 03:03:47.869007,0 days 00:12:46.983755,0.03513505711356778,0.9,16,0.001,3e-05,COMPLETE
45,45,0.7673141277462534,2024-10-25 03:03:47.875124,2024-10-25 03:10:04.177670,0 days 00:06:16.302546,0.048317543244416,0.5,16,0.001,0.0001,COMPLETE
46,46,0.7685508511567001,2024-10-25 03:10:04.182868,2024-10-25 03:11:00.067983,0 days 00:00:55.885115,0.021785413980362,0.4,64,3e-05,0.001,COMPLETE
47,47,0.754510403026335,2024-10-25 03:11:00.069449,2024-10-25 03:37:58.572453,0 days 00:26:58.503004,0.09479372331795492,0.8,16,0.0001,1e-05,COMPLETE
48,48,0.7669503855667104,2024-10-25 03:37:58.574119,2024-10-25 03:39:06.576842,0 days 00:01:08.002723,0.0059719112822095265,0.7,64,0.0003,0.0003,COMPLETE
49,49,0.7717881565546341,2024-10-25 03:39:06.578360,2024-10-25 03:41:47.579552,0 days 00:02:41.001192,0.0836930486900543,0.3,16,1e-05,0.0003,COMPLETE
50,50,0.7669867597846646,2024-10-25 03:41:47.580895,2024-10-25 03:42:24.590450,0 days 00:00:37.009555,0.01638889466168427,0.5,64,3e-06,0.001,COMPLETE
51,51,0.7740797322857559,2024-10-25 03:42:24.592396,2024-10-25 04:04:51.453941,0 days 00:22:26.861545,0.011887224344847708,0.3,16,0.001,1e-05,COMPLETE
52,52,0.7742616033755275,2024-10-25 04:04:51.456150,2024-10-25 04:28:39.686196,0 days 00:23:48.230046,0.009310557703793557,0.3,16,0.001,1e-05,COMPLETE
53,53,0.7740069838498472,2024-10-25 04:28:39.688545,2024-10-25 04:50:40.442649,0 days 00:22:00.754104,0.009360654826652819,0.3,16,0.001,1e-05,COMPLETE
54,54,0.7681143605412484,2024-10-25 04:50:40.445433,2024-10-25 05:30:48.249848,0 days 00:40:07.804415,0.004519933796475325,0.1,16,0.001,1e-05,COMPLETE
55,55,0.7609122653862942,2024-10-25 05:30:48.256724,2024-10-25 05:56:32.262609,0 days 00:25:44.005885,0.01988623125007287,1.0,16,0.001,1e-05,COMPLETE
56,56,0.7742979775934817,2024-10-25 05:56:32.264344,2024-10-25 06:05:57.023902,0 days 00:09:24.759558,0.02491437638495194,0.3,16,0.001,3e-05,COMPLETE
57,57,0.7741888549396188,2024-10-25 06:05:57.025808,2024-10-25 06:14:10.569068,0 days 00:08:13.543260,0.02647195451089168,0.3,16,0.001,3e-05,COMPLETE
58,58,0.746871817255929,2024-10-25 06:14:10.570486,2024-10-25 06:16:03.818945,0 days 00:01:53.248459,0.01716544609787653,0.3,64,1e-06,3e-05,COMPLETE
59,59,0.7470536883457006,2024-10-25 06:16:03.820288,2024-10-25 06:19:23.322244,0 days 00:03:19.501956,0.013377387253489437,0.3,32,3e-06,3e-05,COMPLETE
60,60,0.7723701440419031,2024-10-25 06:19:23.323795,2024-10-25 06:24:23.180762,0 days 00:04:59.856967,0.0029273716843474674,0.2,64,0.001,3e-05,COMPLETE
61,61,0.7743343518114361,2024-10-25 06:24:23.182185,2024-10-25 06:31:44.792277,0 days 00:07:21.610092,0.02468745750527883,0.3,16,0.001,3e-05,COMPLETE
62,62,0.7723701440419031,2024-10-25 06:31:44.797775,2024-10-25 06:42:26.177290,0 days 00:10:41.379515,0.036896765418742844,0.3,16,0.001,3e-05,COMPLETE
63,63,0.7753164556962026,2024-10-25 06:42:26.179566,2024-10-25 06:49:31.474305,0 days 00:07:05.294739,0.00789863879452803,0.3,16,0.001,3e-05,COMPLETE
64,64,0.7741888549396188,2024-10-25 06:49:31.476926,2024-10-25 06:58:19.389610,0 days 00:08:47.912684,0.02995624998239705,0.3,16,0.001,3e-05,COMPLETE
65,65,0.7522915757311218,2024-10-25 06:58:19.391786,2024-10-25 07:05:21.922586,0 days 00:07:02.530800,0.0025661713953495525,0.9,16,3e-05,3e-05,COMPLETE
66,66,0.7722610213880402,2024-10-25 07:05:21.928349,2024-10-25 07:17:27.752403,0 days 00:12:05.824054,0.04395340094547675,0.3,16,0.001,3e-05,COMPLETE
67,67,0.7577113342063146,2024-10-25 07:17:27.754022,2024-10-25 07:21:16.195144,0 days 00:03:48.441122,0.023695222295755956,0.6,64,0.0001,3e-05,COMPLETE
68,68,0.7505819874872691,2024-10-25 07:21:16.200241,2024-10-25 07:29:07.873579,0 days 00:07:51.673338,0.007855343620665662,0.7,16,1e-05,3e-05,COMPLETE
69,69,0.7632038411174159,2024-10-25 07:29:07.879231,2024-10-25 07:30:34.134816,0 days 00:01:26.255585,0.07585211463939798,0.8,16,3e-06,0.001,COMPLETE
70,70,0.765531791066492,2024-10-25 07:30:34.138673,2024-10-25 07:34:31.539784,0 days 00:03:57.401111,0.0940022630759409,0.5,64,0.0003,3e-05,COMPLETE
71,71,0.7752800814782481,2024-10-25 07:34:31.540842,2024-10-25 07:40:55.273298,0 days 00:06:23.732456,0.010260131993808704,0.3,16,0.001,3e-05,COMPLETE
72,72,0.7748435908627965,2024-10-25 07:40:55.280312,2024-10-25 07:47:43.969058,0 days 00:06:48.688746,0.018662461566120583,0.3,16,0.001,3e-05,COMPLETE
73,73,0.7751709588243852,2024-10-25 07:47:43.970646,2024-10-25 07:55:52.555692,0 days 00:08:08.585046,0.01367270202430379,0.3,16,0.001,3e-05,COMPLETE
74,74,0.7748799650807507,2024-10-25 07:55:52.557188,2024-10-25 08:03:18.708457,0 days 00:07:26.151269,0.018837559680834413,0.3,16,0.001,3e-05,COMPLETE
75,75,0.7748799650807507,2024-10-25 08:03:18.710312,2024-10-25 08:11:13.222443,0 days 00:07:54.512131,0.018517877709858382,0.3,16,0.001,3e-05,COMPLETE
76,76,0.7729157573112178,2024-10-25 08:11:13.224405,2024-10-25 08:16:11.229723,0 days 00:04:58.005318,0.018119959159797673,0.4,32,0.001,3e-05,COMPLETE
77,77,0.7751345846064309,2024-10-25 08:16:11.235107,2024-10-25 08:23:37.548289,0 days 00:07:26.313182,0.012394754907953144,0.3,16,0.001,3e-05,COMPLETE
78,78,0.7713880401571366,2024-10-25 08:23:37.551051,2024-10-25 08:27:09.650824,0 days 00:03:32.099773,0.014063706846614224,0.3,64,0.001,3e-05,COMPLETE
79,79,0.7714607885930453,2024-10-25 08:27:09.652282,2024-10-25 08:34:25.740810,0 days 00:07:16.088528,0.011122394391466292,0.5,16,0.001,3e-05,COMPLETE
80,80,0.7626946020660555,2024-10-25 08:34:25.750738,2024-10-25 08:47:11.872286,0 days 00:12:46.121548,0.014311888267465956,1.0,16,0.001,3e-05,COMPLETE
81,81,0.7746617197730249,2024-10-25 08:47:11.875723,2024-10-25 08:53:53.042808,0 days 00:06:41.167085,0.020831717830983327,0.3,16,0.001,3e-05,COMPLETE
82,82,0.7748072166448421,2024-10-25 08:53:53.046270,2024-10-25 09:00:35.723909,0 days 00:06:42.677639,0.017366162804035676,0.3,16,0.001,3e-05,COMPLETE
83,83,0.7753528299141569,2024-10-25 09:00:35.725793,2024-10-25 09:07:26.579934,0 days 00:06:50.854141,0.010667155808644626,0.3,16,0.001,3e-05,COMPLETE
84,84,0.7750618361705224,2024-10-25 09:07:26.585756,2024-10-25 09:14:02.635261,0 days 00:06:36.049505,0.00710405289151854,0.3,16,0.001,3e-05,COMPLETE
85,85,0.7752437072602939,2024-10-25 09:14:02.638533,2024-10-25 09:20:12.821198,0 days 00:06:10.182665,0.002891619582159329,0.3,16,0.001,3e-05,COMPLETE
86,86,0.7538192928852029,2024-10-25 09:20:12.822891,2024-10-25 09:21:17.148840,0 days 00:01:04.325949,0.002750535115624832,0.6,64,3e-06,0.0001,COMPLETE
87,87,0.7697512003491924,2024-10-25 09:21:17.150332,2024-10-25 09:22:27.348388,0 days 00:01:10.198056,0.007443419156262117,0.2,16,1e-06,0.001,COMPLETE
88,88,0.7749527135166594,2024-10-25 09:22:27.349971,2024-10-25 09:28:28.106120,0 days 00:06:00.756149,0.011840081371608574,0.3,16,0.001,3e-05,COMPLETE
89,89,0.7660046558998982,2024-10-25 09:28:28.108232,2024-10-25 09:35:36.440770,0 days 00:07:08.332538,0.009698965468602792,0.9,32,0.001,3e-05,COMPLETE
90,90,0.7714607885930452,2024-10-25 09:35:36.443344,2024-10-25 09:36:51.088230,0 days 00:01:14.644886,0.000661135631492255,0.3,16,0.0003,0.001,COMPLETE
91,91,0.7749890877346137,2024-10-25 09:36:51.090582,2024-10-25 09:44:36.167578,0 days 00:07:45.076996,0.0058242999255075445,0.3,16,0.001,3e-05,COMPLETE
92,92,0.775134584606431,2024-10-25 09:44:36.169634,2024-10-25 09:52:09.900662,0 days 00:07:33.731028,0.011117248888819778,0.3,16,0.001,3e-05,COMPLETE
93,93,0.7751345846064309,2024-10-25 09:52:09.902579,2024-10-25 09:58:35.035124,0 days 00:06:25.132545,0.0072757604485955965,0.3,16,0.001,3e-05,COMPLETE
94,94,0.7641859450021824,2024-10-25 09:58:35.036772,2024-10-25 10:07:14.443861,0 days 00:08:39.407089,0.015127519526425019,0.7,16,0.001,3e-05,COMPLETE
95,95,0.7660774043358067,2024-10-25 10:07:14.445731,2024-10-25 10:15:54.328870,0 days 00:08:39.883139,0.0030659764040267294,0.3,16,0.0001,3e-05,COMPLETE
96,96,0.7688782191182889,2024-10-25 10:15:54.330622,2024-10-25 10:18:15.962604,0 days 00:02:21.631982,0.01163083366327777,0.5,64,0.001,3e-05,COMPLETE
97,97,0.7657864105921723,2024-10-25 10:18:15.964427,2024-10-25 10:21:02.964613,0 days 00:02:47.000186,0.009846567389753527,0.3,16,1e-05,0.0001,COMPLETE
98,98,0.7442892477811727,2024-10-25 10:21:02.966995,2024-10-25 10:25:39.762391,0 days 00:04:36.795396,0.004609925486398202,0.8,16,3e-06,3e-05,COMPLETE
99,99,0.772588389349629,2024-10-25 10:25:39.771323,2024-10-25 10:25:57.320442,0 days 00:00:17.549119,0.022470154999026687,0.3,64,0.001,0.001,COMPLETE
100,100,0.7738978611959842,2024-10-25 10:25:57.322121,2024-10-25 10:31:17.070972,0 days 00:05:19.748851,0.0004222651874789228,0.4,16,0.001,3e-05,COMPLETE
101,101,0.7751345846064309,2024-10-25 10:31:17.073010,2024-10-25 10:37:30.473564,0 days 00:06:13.400554,0.007181882303056041,0.3,16,0.001,3e-05,COMPLETE
102,102,0.7750982103884768,2024-10-25 10:37:30.475438,2024-10-25 10:44:23.690267,0 days 00:06:53.214829,0.013395422507828393,0.3,16,0.001,3e-05,COMPLETE
103,103,0.7752437072602938,2024-10-25 10:44:23.696846,2024-10-25 10:51:09.919144,0 days 00:06:46.222298,0.010510817850526401,0.3,16,0.001,3e-05,COMPLETE
104,104,0.7694238323876036,2024-10-25 10:51:09.925681,2024-10-25 11:01:06.720397,0 days 00:09:56.794716,0.007682345268539511,0.1,16,0.001,3e-05,COMPLETE
105,105,0.7751345846064309,2024-10-25 11:01:06.723433,2024-10-25 11:02:32.120183,0 days 00:01:25.396750,0.01582476044330723,0.3,16,0.001,0.0003,COMPLETE
106,106,0.7751709588243852,2024-10-25 11:02:32.122814,2024-10-25 11:03:59.053395,0 days 00:01:26.930581,0.01637585790616798,0.3,16,0.001,0.0003,COMPLETE
107,107,0.775025461952568,2024-10-25 11:03:59.055931,2024-10-25 11:05:21.472756,0 days 00:01:22.416825,0.009486262665186488,0.3,16,0.001,0.0003,COMPLETE
108,108,0.7670595082205732,2024-10-25 11:05:21.475350,2024-10-25 11:05:59.016709,0 days 00:00:37.541359,0.012767987814811596,0.5,64,3e-06,0.0003,COMPLETE
109,109,0.7686963480285174,2024-10-25 11:05:59.018174,2024-10-25 11:07:39.997619,0 days 00:01:40.979445,0.016048442038988815,1.0,16,0.001,0.0003,COMPLETE
110,110,0.7746617197730248,2024-10-25 11:07:40.005467,2024-10-25 11:08:39.635738,0 days 00:00:59.630271,0.010892909579845098,0.3,32,0.001,0.0003,COMPLETE
111,111,0.7750982103884766,2024-10-25 11:08:39.641165,2024-10-25 11:10:05.328745,0 days 00:01:25.687580,0.0157528578169452,0.3,16,0.001,0.0003,COMPLETE
112,112,0.7743343518114362,2024-10-25 11:10:05.330697,2024-10-25 11:11:26.615233,0 days 00:01:21.284536,0.051269552155563586,0.3,16,0.001,0.0003,COMPLETE
113,113,0.764004073912411,2024-10-25 11:11:26.617107,2024-10-25 11:13:00.293740,0 days 00:01:33.676633,0.003992440668532406,0.3,16,1e-06,0.0003,COMPLETE
114,114,0.7741524807216645,2024-10-25 11:13:00.295115,2024-10-25 11:14:18.170283,0 days 00:01:17.875168,0.059911525139454413,0.3,16,0.001,0.0003,COMPLETE
115,115,0.7750618361705224,2024-10-25 11:14:18.176320,2024-10-25 11:19:59.402130,0 days 00:05:41.225810,0.006461955688780947,0.3,16,0.001,3e-05,COMPLETE
116,116,0.7700421940928269,2024-10-25 11:19:59.404764,2024-10-25 11:22:18.942931,0 days 00:02:19.538167,0.009057711073184786,0.3,16,0.0001,0.0003,COMPLETE
117,117,0.767023134002619,2024-10-25 11:22:18.945200,2024-10-25 11:24:17.219578,0 days 00:01:58.274378,0.06724470721384918,0.2,64,0.001,3e-05,COMPLETE
118,118,0.7646224356176343,2024-10-25 11:24:17.221662,2024-10-25 11:25:19.437352,0 days 00:01:02.215690,0.013669018468663306,0.3,16,1e-05,0.001,COMPLETE
119,119,0.7661137785537611,2024-10-25 11:25:19.440600,2024-10-25 11:31:42.299569,0 days 00:06:22.858969,0.005549372605349923,0.6,16,0.0003,3e-05,COMPLETE
120,120,0.7686235995926087,2024-10-25 11:31:42.302949,2024-10-25 11:33:29.457595,0 days 00:01:47.154646,0.011125402268068938,0.9,16,0.001,0.0001,COMPLETE
121,121,0.7752800814782481,2024-10-25 11:33:29.459625,2024-10-25 11:38:47.489101,0 days 00:05:18.029476,0.008219328878462044,0.3,16,0.001,3e-05,COMPLETE
122,122,0.7752800814782482,2024-10-25 11:38:47.494554,2024-10-25 11:44:17.953134,0 days 00:05:30.458580,0.015260159157895142,0.3,16,0.001,3e-05,COMPLETE
123,123,0.7751709588243852,2024-10-25 11:44:17.956545,2024-10-25 11:49:31.057393,0 days 00:05:13.100848,0.0019917928042773644,0.3,16,0.001,3e-05,COMPLETE
124,124,0.7753164556962024,2024-10-25 11:49:31.059987,2024-10-25 11:54:53.284756,0 days 00:05:22.224769,0.001293775945292796,0.3,16,0.001,3e-05,COMPLETE
125,125,0.7752073330423397,2024-10-25 11:54:53.288935,2024-10-25 12:00:18.300394,0 days 00:05:25.011459,0.0019807041319706616,0.3,16,0.001,3e-05,COMPLETE
126,126,0.7690964644260148,2024-10-25 12:00:18.303362,2024-10-25 12:04:27.592511,0 days 00:04:09.289149,0.0015538475754106398,0.7,16,0.001,3e-05,COMPLETE
127,127,0.7452349774479848,2024-10-25 12:04:27.596168,2024-10-25 12:06:11.949145,0 days 00:01:44.352977,0.0032814543501175114,0.3,64,3e-06,3e-05,COMPLETE
128,128,0.7725883893496289,2024-10-25 12:06:11.950797,2024-10-25 12:10:46.760553,0 days 00:04:34.809756,0.0013563717061695797,0.5,16,0.001,3e-05,COMPLETE
129,129,0.7559653717445074,2024-10-25 12:10:46.763999,2024-10-25 12:17:11.274277,0 days 00:06:24.510278,0.004222201732834072,0.3,16,3e-05,3e-05,COMPLETE
130,130,0.7642223192201368,2024-10-25 12:17:11.277159,2024-10-25 12:24:10.824969,0 days 00:06:59.547810,0.005190709242197817,0.8,16,0.001,3e-05,COMPLETE
131,131,0.7752073330423396,2024-10-25 12:24:10.828726,2024-10-25 12:29:58.474887,0 days 00:05:47.646161,0.002060462303110966,0.3,16,0.001,3e-05,COMPLETE
132,132,0.7753892041321111,2024-10-25 12:29:58.477326,2024-10-25 12:35:37.381836,0 days 00:05:38.904510,0.0026191945734336947,0.3,16,0.001,3e-05,COMPLETE
133,133,0.7751709588243854,2024-10-25 12:35:37.384293,2024-10-25 12:40:59.052791,0 days 00:05:21.668498,0.002066241353218173,0.3,16,0.001,3e-05,COMPLETE
134,134,0.7755347010039284,2024-10-25 12:40:59.055062,2024-10-25 12:46:19.561823,0 days 00:05:20.506761,0.00026619431408613165,0.3,16,0.001,3e-05,COMPLETE
135,135,0.7755710752218827,2024-10-25 12:46:19.564068,2024-10-25 12:51:35.568443,0 days 00:05:16.004375,0.0002322069548958139,0.3,16,0.001,3e-05,COMPLETE
136,136,0.7658227848101267,2024-10-25 12:51:35.570567,2024-10-25 12:56:11.553652,0 days 00:04:35.983085,0.00013101363524651004,0.1,32,0.001,3e-05,COMPLETE
137,137,0.7714607885930453,2024-10-25 12:56:11.555190,2024-10-25 12:58:58.594567,0 days 00:02:47.039377,0.004404516343185961,0.4,64,0.001,3e-05,COMPLETE
138,138,0.7753164556962026,2024-10-25 12:58:58.596236,2024-10-25 13:04:10.182582,0 days 00:05:11.586346,0.008243133574005499,0.3,16,0.001,3e-05,COMPLETE
139,139,0.745707842281391,2024-10-25 13:04:10.184399,2024-10-25 13:09:48.931031,0 days 00:05:38.746632,0.008138255765721723,0.3,16,1e-06,3e-05,COMPLETE
140,140,0.7672777535282992,2024-10-25 13:09:48.932972,2024-10-25 13:10:53.300058,0 days 00:01:04.367086,0.005470405420393041,0.3,16,3e-06,0.001,COMPLETE
141,141,0.7753528299141569,2024-10-25 13:10:53.302364,2024-10-25 13:16:35.885762,0 days 00:05:42.583398,0.003676518369700643,0.3,16,0.001,3e-05,COMPLETE
142,142,0.7753892041321112,2024-10-25 13:16:35.889659,2024-10-25 13:22:38.810649,0 days 00:06:02.920990,0.00870505105921857,0.3,16,0.001,3e-05,COMPLETE
143,143,0.7752073330423396,2024-10-25 13:22:38.815496,2024-10-25 13:27:59.625871,0 days 00:05:20.810375,0.008074352514234134,0.3,16,0.001,3e-05,COMPLETE
144,144,0.7749890877346137,2024-10-25 13:27:59.627887,2024-10-25 13:34:34.091781,0 days 00:06:34.463894,0.006136942740889843,0.3,16,0.001,3e-05,COMPLETE
145,145,0.7753164556962027,2024-10-25 13:34:34.094118,2024-10-25 13:40:14.220677,0 days 00:05:40.126559,0.004243377617486792,0.3,16,0.001,3e-05,COMPLETE
146,146,0.7629492215917358,2024-10-25 13:40:14.222897,2024-10-25 13:48:31.619168,0 days 00:08:17.396271,0.00018132112963712213,1.0,16,0.001,3e-05,COMPLETE
147,147,0.7721882729521314,2024-10-25 13:48:31.621072,2024-10-25 13:53:34.304312,0 days 00:05:02.683240,0.004614541186592819,0.5,16,0.001,3e-05,COMPLETE
148,148,0.7721518987341773,2024-10-25 13:53:34.306880,2024-10-25 13:56:25.578915,0 days 00:02:51.272035,0.008781554886841783,0.3,64,0.001,3e-05,COMPLETE
149,149,0.7697148261312383,2024-10-25 13:56:25.581151,2024-10-25 14:07:47.662140,0 days 00:11:22.080989,0.0819708797781196,0.3,16,0.0001,3e-05,COMPLETE
