,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
16,16,0.7214674076578236,2024-07-05 00:37:13.026062,2024-07-05 00:48:36.439045,0 days 00:11:23.412983,0.17231057860184468,256,0.0001,3e-05,COMPLETE
17,17,0.7200488758427817,2024-07-05 00:48:36.440088,2024-07-05 00:57:11.567006,0 days 00:08:35.126918,0.45693855332352107,256,0.0001,3e-05,COMPLETE
18,18,0.7204443280560486,2024-07-05 00:57:11.568403,2024-07-05 01:11:37.032558,0 days 00:14:25.464155,0.117943362053261,256,0.0001,3e-05,COMPLETE
19,19,0.710569281680751,2024-07-05 01:11:37.034249,2024-07-05 01:12:56.306683,0 days 00:01:19.272434,0.5519777284651542,256,1e-06,0.001,COMPLETE
20,20,0.718053602416963,2024-07-05 01:12:56.307825,2024-07-05 02:01:27.003816,0 days 00:48:30.695991,0.2947559284205421,256,0.001,3e-05,COMPLETE
21,21,0.7210339347581007,2024-07-05 02:01:27.004890,2024-07-05 02:09:10.372275,0 days 00:07:43.367385,0.17526333662762428,1024,0.0001,3e-05,COMPLETE
22,22,0.7213295436399736,2024-07-05 02:09:10.373857,2024-07-05 02:14:32.075255,0 days 00:05:21.701398,0.20762748945956414,1024,0.0001,3e-05,COMPLETE
23,23,0.7195832648488415,2024-07-05 02:14:32.076278,2024-07-05 02:21:02.064463,0 days 00:06:29.988185,0.10534630841786756,1024,0.0001,3e-05,COMPLETE
24,24,0.7151982960997679,2024-07-05 02:21:02.065537,2024-07-05 02:39:43.256573,0 days 00:18:41.191036,0.029629356372288168,256,0.0001,3e-05,COMPLETE
25,25,0.7199962114923555,2024-07-05 02:39:43.258645,2024-07-05 02:44:25.533889,0 days 00:04:42.275244,0.24320192893936296,1024,3e-06,3e-05,COMPLETE
26,26,0.7211712808467137,2024-07-05 02:44:25.534896,2024-07-05 02:52:39.348921,0 days 00:08:13.814025,0.3295164573944658,256,3e-05,3e-05,COMPLETE
27,27,0.7185245466655917,2024-07-05 02:52:39.349873,2024-07-05 02:53:11.184103,0 days 00:00:31.834230,0.39403912094167015,1024,0.0001,0.001,COMPLETE
28,28,0.7210911422286008,2024-07-05 02:53:11.185101,2024-07-05 02:54:20.505508,0 days 00:01:09.320407,0.19442068442149926,1024,0.0001,0.0003,COMPLETE
29,29,0.7182226376456746,2024-07-05 02:54:20.506724,2024-07-05 02:57:14.641050,0 days 00:02:54.134326,0.09778809550466158,256,0.0001,0.0003,COMPLETE
30,30,0.715663284470095,2024-07-05 02:57:14.642119,2024-07-05 03:06:52.038869,0 days 00:09:37.396750,0.5149877788988091,1024,0.001,3e-05,COMPLETE
31,31,0.7213132735180778,2024-07-05 03:06:52.039860,2024-07-05 03:13:18.717100,0 days 00:06:26.677240,0.20511940700120412,1024,0.0001,3e-05,COMPLETE
32,32,0.7120509534423223,2024-07-05 03:13:18.718074,2024-07-05 03:23:39.926756,0 days 00:10:21.208682,0.013276901246108863,1024,0.0001,3e-05,COMPLETE
33,33,0.7213816931404092,2024-07-05 03:23:39.927838,2024-07-05 03:29:47.434239,0 days 00:06:07.506401,0.21938389391624677,1024,0.0001,3e-05,COMPLETE
34,34,0.720789824423984,2024-07-05 03:29:47.435780,2024-07-05 03:34:17.838573,0 days 00:04:30.402793,0.3024103764653535,1024,3e-05,3e-05,COMPLETE
35,35,0.7190944135509542,2024-07-05 03:34:17.839670,2024-07-05 03:36:14.173124,0 days 00:01:56.333454,0.45109551480258925,512,1e-06,0.0001,COMPLETE
36,36,0.7184964122074865,2024-07-05 03:36:14.176834,2024-07-05 03:42:11.030645,0 days 00:05:56.853811,0.14681122059224588,1024,3e-06,3e-05,COMPLETE
37,37,0.7214851730617498,2024-07-05 03:42:11.031639,2024-07-05 03:43:36.153378,0 days 00:01:25.121739,0.25663633552282283,512,0.0001,0.0003,COMPLETE
38,38,0.7090496169459412,2024-07-05 03:43:36.154456,2024-07-05 03:44:37.677446,0 days 00:01:01.522990,0.8181817838611403,512,0.0003,0.0003,COMPLETE
39,39,0.721491711533462,2024-07-05 03:44:37.678461,2024-07-05 03:45:46.246620,0 days 00:01:08.568159,0.2630905169504133,512,0.0001,0.0003,COMPLETE
40,40,0.720313729212051,2024-07-05 03:45:46.247694,2024-07-05 03:46:53.177692,0 days 00:01:06.929998,0.37136318552703207,512,1e-05,0.0003,COMPLETE
41,41,0.7214692632116777,2024-07-05 03:46:53.178781,2024-07-05 03:48:16.137847,0 days 00:01:22.959066,0.24581596504578346,512,0.0001,0.0003,COMPLETE
42,42,0.7214923544801012,2024-07-05 03:48:16.140331,2024-07-05 03:49:18.344334,0 days 00:01:02.204003,0.26651564771195635,512,0.0001,0.0003,COMPLETE
43,43,0.7215021809710724,2024-07-05 03:49:18.345776,2024-07-05 03:50:36.873268,0 days 00:01:18.527492,0.27923365847390924,512,0.0001,0.0003,COMPLETE
44,44,0.7203798837407629,2024-07-05 03:50:36.874352,2024-07-05 03:51:46.860721,0 days 00:01:09.986369,0.2760536897355858,512,1e-06,0.0003,COMPLETE
45,45,0.7210354220340908,2024-07-05 03:51:46.861764,2024-07-05 03:53:05.366274,0 days 00:01:18.504510,0.33734245410782127,512,3e-05,0.0003,COMPLETE
46,46,0.7199554927702424,2024-07-05 03:53:05.367362,2024-07-05 03:54:27.513069,0 days 00:01:22.145707,0.4416192979477087,512,0.0001,0.0003,COMPLETE
47,47,0.7148744425227702,2024-07-05 03:54:27.514216,2024-07-05 03:55:41.277978,0 days 00:01:13.763762,0.6185672629542183,512,0.0003,0.0003,COMPLETE
48,48,0.7205688823394496,2024-07-05 03:55:41.279183,2024-07-05 03:56:50.660901,0 days 00:01:09.381718,0.2666663718247614,512,1e-05,0.0003,COMPLETE
49,49,0.716916473072806,2024-07-05 03:56:50.661958,2024-07-05 03:58:27.638987,0 days 00:01:36.977029,0.06367256247265451,512,0.0001,0.0003,COMPLETE
50,50,0.7147986203921991,2024-07-05 03:58:27.640124,2024-07-05 04:01:50.277519,0 days 00:03:22.637395,0.4054361623949365,512,0.001,0.0003,COMPLETE
51,51,0.7200861963086163,2024-07-05 04:01:50.278578,2024-07-05 04:03:14.087609,0 days 00:01:23.809031,0.14921700676702235,512,0.0001,0.0003,COMPLETE
52,52,0.721334690292333,2024-07-05 04:03:14.088708,2024-07-05 04:04:32.854135,0 days 00:01:18.765427,0.3270072765867079,512,0.0001,0.0003,COMPLETE
53,53,0.7214842252697213,2024-07-05 04:04:32.855173,2024-07-05 04:05:52.660401,0 days 00:01:19.805228,0.25236725822112355,512,0.0001,0.0003,COMPLETE
54,54,0.7214822028207148,2024-07-05 04:05:52.661546,2024-07-05 04:07:17.717534,0 days 00:01:25.055988,0.25132646195111014,512,0.0001,0.0003,COMPLETE
55,55,0.7209771115775461,2024-07-05 04:07:17.718714,2024-07-05 04:08:28.728120,0 days 00:01:11.009406,0.36814010605754793,512,0.0001,0.0003,COMPLETE
56,56,0.7204667739144359,2024-07-05 04:08:28.729245,2024-07-05 04:09:40.874310,0 days 00:01:12.145065,0.3063692760681699,512,3e-06,0.0003,COMPLETE
57,57,0.7192193755265727,2024-07-05 04:09:40.875410,2024-07-05 04:11:52.102151,0 days 00:02:11.226741,0.48314637326443516,512,0.0001,0.0001,COMPLETE
58,58,0.7198750431482475,2024-07-05 04:11:52.103294,2024-07-05 04:13:22.391664,0 days 00:01:30.288370,0.13292324307402917,512,0.0001,0.0003,COMPLETE
59,59,0.7174879904342152,2024-07-05 04:13:22.392792,2024-07-05 04:15:18.189564,0 days 00:01:55.796772,0.07244916480831176,512,0.0001,0.0003,COMPLETE
60,60,0.7160254986823462,2024-07-05 04:15:18.190719,2024-07-05 04:16:09.824451,0 days 00:00:51.633732,0.267656454926337,512,0.0001,0.001,COMPLETE
61,61,0.721446898029545,2024-07-05 04:16:09.825608,2024-07-05 04:17:34.795922,0 days 00:01:24.970314,0.2396531553224815,512,0.0001,0.0003,COMPLETE
62,62,0.7214449895126535,2024-07-05 04:17:34.797189,2024-07-05 04:18:58.012167,0 days 00:01:23.214978,0.23875987235269644,512,0.0001,0.0003,COMPLETE
63,63,0.7210961275284511,2024-07-05 04:18:58.013284,2024-07-05 04:20:15.188710,0 days 00:01:17.175426,0.35670360399910916,512,0.0001,0.0003,COMPLETE
64,64,0.7209033137435293,2024-07-05 04:20:15.189901,2024-07-05 04:21:30.830415,0 days 00:01:15.640514,0.18030239636349826,512,0.0001,0.0003,COMPLETE
65,65,0.7194428709221854,2024-07-05 04:21:30.832384,2024-07-05 04:22:55.123955,0 days 00:01:24.291571,0.2881381966902611,512,0.0003,0.0003,COMPLETE
66,66,0.7213181658246882,2024-07-05 04:22:55.125112,2024-07-05 04:24:17.410919,0 days 00:01:22.285807,0.21701354981135798,512,0.0001,0.0003,COMPLETE
67,67,0.7205501278815938,2024-07-05 04:24:17.412120,2024-07-05 04:25:25.650781,0 days 00:01:08.238661,0.2553972260103488,512,1e-05,0.0003,COMPLETE
68,68,0.7155926613390712,2024-07-05 04:25:25.651975,2024-07-05 04:44:28.370264,0 days 00:19:02.718289,0.17261295649742492,512,0.001,0.0001,COMPLETE
69,69,0.7195081848166422,2024-07-05 04:44:28.371405,2024-07-05 04:45:39.420002,0 days 00:01:11.048597,0.41989983639387163,512,1e-06,0.0003,COMPLETE
70,70,0.7168162183540987,2024-07-05 04:45:39.422231,2024-07-05 04:46:34.431028,0 days 00:00:55.008797,0.3149931543391417,512,0.0001,0.001,COMPLETE
71,71,0.7204095633646896,2024-07-05 04:46:34.432189,2024-07-05 04:48:40.413054,0 days 00:02:05.980865,0.19548781154476796,256,0.0001,0.0003,COMPLETE
72,72,0.7185752926455384,2024-07-05 04:48:40.414233,2024-07-05 04:51:02.398263,0 days 00:02:21.984030,0.10688825865611101,256,0.0001,0.0003,COMPLETE
73,73,0.7207867230070543,2024-07-05 04:51:02.400414,2024-07-05 04:53:04.764490,0 days 00:02:02.364076,0.2908937651027154,256,0.0001,0.0003,COMPLETE
74,74,0.7206971181697938,2024-07-05 04:53:04.765679,2024-07-05 04:54:47.170201,0 days 00:01:42.404522,0.2346158493419371,256,3e-05,0.0003,COMPLETE
75,75,0.7205955208996752,2024-07-05 04:54:47.171339,2024-07-05 04:57:24.456525,0 days 00:02:37.285186,0.1456098244583403,512,0.0001,0.0001,COMPLETE
76,76,0.7212235097917052,2024-07-05 04:57:24.458624,2024-07-05 04:58:04.229167,0 days 00:00:39.770543,0.3424558958186952,512,0.0001,0.0003,COMPLETE
77,77,0.7166143331094121,2024-07-05 04:58:04.232955,2024-07-05 04:58:47.941703,0 days 00:00:43.708748,0.38916719179184556,512,3e-06,0.001,COMPLETE
78,78,0.7202367751505193,2024-07-05 04:58:47.942854,2024-07-05 05:00:46.654757,0 days 00:01:58.711903,0.17428872068142703,256,0.0001,0.0003,COMPLETE
79,79,0.7121518652722019,2024-07-05 05:00:46.656054,2024-07-05 05:01:55.448408,0 days 00:01:08.792354,0.7519738024379251,512,0.0001,0.0003,COMPLETE
80,80,0.7214919357025967,2024-07-05 05:01:55.449915,2024-07-05 05:03:18.779348,0 days 00:01:23.329433,0.2599296487234016,512,0.0001,0.0003,COMPLETE
81,81,0.7214925256861986,2024-07-05 05:03:18.780852,2024-07-05 05:04:34.860933,0 days 00:01:16.080081,0.2667176041689089,512,0.0001,0.0003,COMPLETE
82,82,0.7214838342054342,2024-07-05 05:04:34.862120,2024-07-05 05:05:50.865363,0 days 00:01:16.003243,0.25219127426204485,512,0.0001,0.0003,COMPLETE
83,83,0.7215013766719242,2024-07-05 05:05:50.866526,2024-07-05 05:06:39.934759,0 days 00:00:49.068233,0.27818577980677855,512,0.0001,0.0003,COMPLETE
84,84,0.7214983731750286,2024-07-05 05:06:39.937480,2024-07-05 05:07:43.638337,0 days 00:01:03.700857,0.28318914463834893,512,0.0001,0.0003,COMPLETE
85,85,0.7214984575463788,2024-07-05 05:07:43.639504,2024-07-05 05:08:53.050546,0 days 00:01:09.411042,0.28379991768643975,512,0.0001,0.0003,COMPLETE
86,86,0.7203935611372269,2024-07-05 05:08:53.051938,2024-07-05 05:10:02.119355,0 days 00:01:09.067417,0.27993195763766865,512,1e-06,0.0003,COMPLETE
87,87,0.7211960527677984,2024-07-05 05:10:02.120593,2024-07-05 05:11:08.478070,0 days 00:01:06.357477,0.3456906537450456,512,0.0001,0.0003,COMPLETE
88,88,0.719488786796298,2024-07-05 05:11:08.479346,2024-07-05 05:12:30.653321,0 days 00:01:22.173975,0.3077528563649997,512,0.0003,0.0003,COMPLETE
89,89,0.7162232417248345,2024-07-05 05:12:30.655506,2024-07-05 05:19:17.171948,0 days 00:06:46.516442,0.2825456074443825,512,0.001,0.0003,COMPLETE
90,90,0.7202473172583437,2024-07-05 05:19:17.173225,2024-07-05 05:20:21.908737,0 days 00:01:04.735512,0.21615399913854713,512,1e-05,0.0003,COMPLETE
91,91,0.7213679498480732,2024-07-05 05:20:21.910208,2024-07-05 05:20:57.448374,0 days 00:00:35.538166,0.32134718699103126,512,0.0001,0.0003,COMPLETE
92,92,0.7211759144966302,2024-07-05 05:20:57.449544,2024-07-05 05:22:18.693181,0 days 00:01:21.243637,0.19925319075019807,512,0.0001,0.0003,COMPLETE
93,93,0.7214994712342792,2024-07-05 05:22:18.694348,2024-07-05 05:23:27.305848,0 days 00:01:08.611500,0.2719736663417746,512,0.0001,0.0003,COMPLETE
94,94,0.7210104647423755,2024-07-05 05:23:27.307120,2024-07-05 05:24:35.976891,0 days 00:01:08.669771,0.36509299424312364,512,0.0001,0.0003,COMPLETE
95,95,0.7212242389572424,2024-07-05 05:24:35.978182,2024-07-05 05:25:36.445630,0 days 00:01:00.467448,0.3052111923932911,512,3e-05,0.0003,COMPLETE
96,96,0.7213796805449908,2024-07-05 05:25:36.446915,2024-07-05 05:26:54.546106,0 days 00:01:18.099191,0.22611238985892845,512,0.0001,0.0003,COMPLETE
97,97,0.7214992230470229,2024-07-05 05:26:54.547315,2024-07-05 05:28:06.430615,0 days 00:01:11.883300,0.28201267947368686,512,0.0001,0.0003,COMPLETE
98,98,0.7212877305537058,2024-07-05 05:28:06.432314,2024-07-05 05:29:14.000243,0 days 00:01:07.567929,0.3336786790474431,512,0.0001,0.0003,COMPLETE
99,99,0.721746022794907,2024-07-05 05:29:14.001462,2024-07-05 05:31:30.321724,0 days 00:02:16.320262,0.2771125930228211,512,0.0001,0.0001,COMPLETE
