,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
16,16,0.7259116124848964,2024-07-04 23:47:57.807619,2024-07-04 23:48:43.773656,0 days 00:00:45.966037,0.14648576195898713,256,3e-06,0.0003,COMPLETE
17,17,0.7237246005469835,2024-07-04 23:48:43.775667,2024-07-04 23:49:03.770427,0 days 00:00:19.994760,0.36381085733241425,1024,3e-06,0.0003,COMPLETE
18,18,0.7221440030694322,2024-07-04 23:49:03.771768,2024-07-04 23:49:24.982153,0 days 00:00:21.210385,0.013990583941721091,1024,0.0001,0.001,COMPLETE
19,19,0.7265624955735834,2024-07-04 23:49:24.983595,2024-07-04 23:52:52.413344,0 days 00:03:27.429749,0.18039426939162678,256,1e-06,3e-05,COMPLETE
20,20,0.7199798760904369,2024-07-04 23:52:52.415463,2024-07-04 23:54:39.201305,0 days 00:01:46.785842,0.35621214074965524,1024,0.001,0.0003,COMPLETE
21,21,0.7268785802120249,2024-07-04 23:54:39.203313,2024-07-04 23:55:04.483270,0 days 00:00:25.279957,0.024075778691118703,1024,3e-06,0.0003,COMPLETE
22,22,0.7266917093725701,2024-07-04 23:55:04.485460,2024-07-04 23:55:27.314816,0 days 00:00:22.829356,0.11176576361821577,1024,3e-06,0.0003,COMPLETE
23,23,0.7263177182747058,2024-07-04 23:55:27.315898,2024-07-04 23:55:47.554362,0 days 00:00:20.238464,0.172225583981979,1024,3e-06,0.0003,COMPLETE
24,24,0.7268199433553664,2024-07-04 23:55:47.555773,2024-07-04 23:56:11.905205,0 days 00:00:24.349432,0.028680300724509826,1024,3e-05,0.0003,COMPLETE
25,25,0.7254214426537196,2024-07-04 23:56:11.906452,2024-07-04 23:56:31.862661,0 days 00:00:19.956209,0.26237932132332603,1024,3e-06,0.0003,COMPLETE
26,26,0.7209746081502586,2024-07-04 23:56:31.864336,2024-07-04 23:56:52.449883,0 days 00:00:20.585547,0.49842392315820994,1024,3e-06,0.0003,COMPLETE
27,27,0.7268178796444587,2024-07-04 23:56:52.450970,2024-07-04 23:58:46.396848,0 days 00:01:53.945878,0.09007182214916776,1024,3e-06,3e-05,COMPLETE
28,28,0.7179239039445999,2024-07-04 23:58:46.398810,2024-07-04 23:59:20.356719,0 days 00:00:33.957909,0.31974024755949126,256,3e-06,0.001,COMPLETE
29,29,0.7233374813902052,2024-07-04 23:59:20.357995,2024-07-05 00:01:11.877312,0 days 00:01:51.519317,0.08530714594880687,512,0.0003,0.0003,COMPLETE
30,30,0.7231636111288653,2024-07-05 00:01:11.879313,2024-07-05 00:08:27.499815,0 days 00:07:15.620502,0.18827788739118542,1024,0.001,0.0003,COMPLETE
31,31,0.7268685714296693,2024-07-05 00:08:27.501085,2024-07-05 00:08:48.163042,0 days 00:00:20.661957,0.048236953161601724,1024,3e-06,0.0003,COMPLETE
32,32,0.7268700322241406,2024-07-05 00:08:48.164182,2024-07-05 00:09:07.947169,0 days 00:00:19.782987,0.01102091258700465,1024,3e-06,0.0003,COMPLETE
33,33,0.7266848814517004,2024-07-05 00:09:07.949065,2024-07-05 00:09:27.177297,0 days 00:00:19.228232,0.11324944263003957,1024,3e-06,0.0003,COMPLETE
34,34,0.726181130912395,2024-07-05 00:09:27.177936,2024-07-05 00:09:56.994740,0 days 00:00:29.816804,0.1467393420445603,512,3e-05,0.0003,COMPLETE
35,35,0.7269157596483763,2024-07-05 00:09:56.996002,2024-07-05 00:10:36.156456,0 days 00:00:39.160454,0.059087209385014786,1024,1e-06,0.0001,COMPLETE
36,36,0.7118450362324573,2024-07-05 00:10:36.157841,2024-07-05 00:11:15.969747,0 days 00:00:39.811906,0.7992598086185242,1024,1e-06,0.0001,COMPLETE
37,37,0.7262541281423591,2024-07-05 00:11:15.971215,2024-07-05 00:12:10.714062,0 days 00:00:54.742847,0.20717882915343883,512,1e-06,0.0001,COMPLETE
38,38,0.7245135933773796,2024-07-05 00:12:10.715683,2024-07-05 00:12:46.920494,0 days 00:00:36.204811,0.2995032544134789,1024,1e-06,0.0001,COMPLETE
39,39,0.722090953197362,2024-07-05 00:12:46.922113,2024-07-05 00:14:08.405006,0 days 00:01:21.482893,0.47876036836953595,256,1e-06,0.0001,COMPLETE
40,40,0.7191429861988228,2024-07-05 00:14:08.406099,2024-07-05 00:14:49.327296,0 days 00:00:40.921197,0.5695364669187829,1024,0.0001,0.0001,COMPLETE
41,41,0.7258088173879454,2024-07-05 00:14:49.328300,2024-07-05 00:26:15.478755,0 days 00:11:26.150455,0.041389491821624984,1024,0.0003,3e-05,COMPLETE
42,42,0.726886435369479,2024-07-05 00:26:15.479923,2024-07-05 00:26:36.527710,0 days 00:00:21.047787,0.0538973838533465,1024,1e-05,0.0003,COMPLETE
43,43,0.7247064188634376,2024-07-05 00:26:36.528702,2024-07-05 00:26:50.921128,0 days 00:00:14.392426,0.1321287022241684,1024,1e-05,0.001,COMPLETE
44,44,0.7269987478010671,2024-07-05 00:26:50.922265,2024-07-05 00:27:31.213439,0 days 00:00:40.291174,0.06593506065327358,1024,1e-05,0.0001,COMPLETE
45,45,0.7268785278648369,2024-07-05 00:27:31.214588,2024-07-05 00:28:10.679878,0 days 00:00:39.465290,0.09769773041957211,1024,1e-05,0.0001,COMPLETE
46,46,0.7270345107840948,2024-07-05 00:28:10.681118,2024-07-05 00:29:08.655937,0 days 00:00:57.974819,0.055233949674530824,512,1e-05,0.0001,COMPLETE
47,47,0.7269665296464444,2024-07-05 00:29:08.657599,2024-07-05 00:30:06.877641,0 days 00:00:58.220042,0.07580172278761232,512,1e-05,0.0001,COMPLETE
48,48,0.7261537102235951,2024-07-05 00:30:06.878816,2024-07-05 00:31:01.499239,0 days 00:00:54.620423,0.2234953692117604,512,1e-05,0.0001,COMPLETE
49,49,0.7269757944828803,2024-07-05 00:31:01.500662,2024-07-05 00:32:01.003784,0 days 00:00:59.503122,0.07368969301279621,512,1e-05,0.0001,COMPLETE
50,50,0.7267266865319277,2024-07-05 00:32:01.005011,2024-07-05 00:32:56.179687,0 days 00:00:55.174676,0.15366037978314417,512,1e-05,0.0001,COMPLETE
51,51,0.7270095116146291,2024-07-05 00:32:56.180849,2024-07-05 00:33:47.681881,0 days 00:00:51.501032,0.06480347347949336,512,1e-05,0.0001,COMPLETE
52,52,0.7270006199828516,2024-07-05 00:33:47.683659,2024-07-05 00:34:45.967208,0 days 00:00:58.283549,0.06733421908295649,512,1e-05,0.0001,COMPLETE
53,53,0.7269519358662648,2024-07-05 00:34:45.969364,2024-07-05 00:35:42.878182,0 days 00:00:56.908818,0.07875972552258478,512,1e-05,0.0001,COMPLETE
54,54,0.7256513527353411,2024-07-05 00:35:42.879568,2024-07-05 00:36:39.079441,0 days 00:00:56.199873,0.2638589767363466,512,1e-05,0.0001,COMPLETE
55,55,0.7267295342189577,2024-07-05 00:36:39.080497,2024-07-05 00:37:33.747176,0 days 00:00:54.666679,0.1282915174534715,512,1e-05,0.0001,COMPLETE
56,56,0.7116200369329242,2024-07-05 00:37:33.749283,2024-07-05 00:38:32.870904,0 days 00:00:59.121621,0.8145626175211425,512,1e-05,0.0001,COMPLETE
57,57,0.7264365106723254,2024-07-05 00:38:32.872081,2024-07-05 00:39:27.381989,0 days 00:00:54.509908,0.19410625757210986,512,1e-05,0.0001,COMPLETE
58,58,0.7269599221996137,2024-07-05 00:39:27.383516,2024-07-05 00:40:24.872434,0 days 00:00:57.488918,0.07724769067265254,512,1e-05,0.0001,COMPLETE
59,59,0.7267013178528994,2024-07-05 00:40:24.873921,2024-07-05 00:41:19.048991,0 days 00:00:54.175070,0.15872212024854204,512,1e-05,0.0001,COMPLETE
60,60,0.7266312711567935,2024-07-05 00:41:19.051947,2024-07-05 00:42:15.998702,0 days 00:00:56.946755,0.10879664563010753,512,1e-05,0.0001,COMPLETE
61,61,0.7269873558212485,2024-07-05 00:42:15.999921,2024-07-05 00:43:12.998855,0 days 00:00:56.998934,0.07131809524251051,512,1e-05,0.0001,COMPLETE
62,62,0.727016303816241,2024-07-05 00:43:13.000287,2024-07-05 00:44:10.572380,0 days 00:00:57.572093,0.06252507033916319,512,1e-05,0.0001,COMPLETE
63,63,0.7267321651270443,2024-07-05 00:44:10.573510,2024-07-05 00:45:05.645277,0 days 00:00:55.071767,0.12852657364809014,512,1e-05,0.0001,COMPLETE
64,64,0.727026288580475,2024-07-05 00:45:05.646539,2024-07-05 00:46:08.945541,0 days 00:01:03.299002,0.058786531412075876,512,1e-05,0.0001,COMPLETE
65,65,0.7270572916644855,2024-07-05 00:46:08.946797,2024-07-05 00:47:07.428042,0 days 00:00:58.481245,0.03890188537125816,512,1e-05,0.0001,COMPLETE
66,66,0.7270596029468004,2024-07-05 00:47:07.429254,2024-07-05 00:48:04.994247,0 days 00:00:57.564993,0.03519943829877137,512,1e-05,0.0001,COMPLETE
67,67,0.7219822521059003,2024-07-05 00:48:04.995420,2024-07-05 01:47:11.667463,0 days 00:59:06.672043,0.021093307296608785,512,0.001,0.0001,COMPLETE
68,68,0.7265680369853256,2024-07-05 01:47:11.668660,2024-07-05 01:49:52.445131,0 days 00:02:40.776471,0.1725736902045128,512,3e-05,3e-05,COMPLETE
69,69,0.7270596306600176,2024-07-05 01:49:52.446337,2024-07-05 01:50:50.851893,0 days 00:00:58.405556,0.034890638167667784,512,1e-05,0.0001,COMPLETE
70,70,0.719990360924279,2024-07-05 01:50:50.853971,2024-07-05 01:51:13.860360,0 days 00:00:23.006389,0.11289570432867332,512,0.0001,0.001,COMPLETE
71,71,0.727057478882664,2024-07-05 01:51:13.861465,2024-07-05 01:52:12.712941,0 days 00:00:58.851476,0.03792626788388153,512,1e-05,0.0001,COMPLETE
72,72,0.7270577116736885,2024-07-05 01:52:12.714231,2024-07-05 01:53:10.190008,0 days 00:00:57.475777,0.03814723425225771,512,1e-05,0.0001,COMPLETE
73,73,0.7270594674599608,2024-07-05 01:53:10.191948,2024-07-05 01:54:07.602233,0 days 00:00:57.410285,0.035158516150365915,512,1e-05,0.0001,COMPLETE
74,74,0.727062681577307,2024-07-05 01:54:07.603794,2024-07-05 01:55:06.397136,0 days 00:00:58.793342,0.02166305703419283,512,1e-05,0.0001,COMPLETE
75,75,0.725034380155074,2024-07-05 01:55:06.399067,2024-07-05 02:01:21.007601,0 days 00:06:14.608534,0.010831643117900629,512,0.0003,0.0001,COMPLETE
76,76,0.7270574653339801,2024-07-05 02:01:21.008841,2024-07-05 02:02:17.386698,0 days 00:00:56.377857,0.03801825287573,512,1e-05,0.0001,COMPLETE
77,77,0.7271363131320205,2024-07-05 02:02:17.387816,2024-07-05 02:03:45.781552,0 days 00:01:28.393736,0.0309820762463787,256,1e-05,0.0001,COMPLETE
78,78,0.7222153707622248,2024-07-05 02:03:45.782676,2024-07-05 02:56:36.640789,0 days 00:52:50.858113,0.03307488486125908,256,0.001,0.0001,COMPLETE
79,79,0.7270743198968341,2024-07-05 02:56:36.642244,2024-07-05 03:00:22.587552,0 days 00:03:45.945308,0.10480317554979242,256,1e-05,3e-05,COMPLETE
80,80,0.7271540853102888,2024-07-05 03:00:22.589691,2024-07-05 03:04:43.628070,0 days 00:04:21.038379,0.011303920501970259,256,3e-05,3e-05,COMPLETE
81,81,0.7271546007761288,2024-07-05 03:04:43.629304,2024-07-05 03:08:56.146378,0 days 00:04:12.517074,0.01156703868157535,256,3e-05,3e-05,COMPLETE
82,82,0.7271210764052018,2024-07-05 03:08:56.147642,2024-07-05 03:13:01.932660,0 days 00:04:05.785018,0.09225978341279044,256,3e-05,3e-05,COMPLETE
83,83,0.7271101851108407,2024-07-05 03:13:01.934253,2024-07-05 03:17:06.867292,0 days 00:04:04.933039,0.0962966337945276,256,3e-05,3e-05,COMPLETE
84,84,0.7270955198921457,2024-07-05 03:17:06.869577,2024-07-05 03:21:09.562156,0 days 00:04:02.692579,0.10154848073274057,256,3e-05,3e-05,COMPLETE
85,85,0.7270924178593667,2024-07-05 03:21:09.563737,2024-07-05 03:25:18.319013,0 days 00:04:08.755276,0.1026298575953971,256,3e-05,3e-05,COMPLETE
86,86,0.7269502995547513,2024-07-05 03:25:18.321237,2024-07-05 03:29:18.358707,0 days 00:04:00.037470,0.135968597916538,256,3e-05,3e-05,COMPLETE
87,87,0.7270656401172059,2024-07-05 03:29:18.360237,2024-07-05 03:33:19.122760,0 days 00:04:00.762523,0.11037290666384052,256,3e-05,3e-05,COMPLETE
88,88,0.7270973976165737,2024-07-05 03:33:19.124034,2024-07-05 03:37:15.401146,0 days 00:03:56.277112,0.10087859465409207,256,3e-05,3e-05,COMPLETE
89,89,0.7261513194967242,2024-07-05 03:37:15.402798,2024-07-05 03:41:00.066861,0 days 00:03:44.664063,0.23408166086489623,256,3e-05,3e-05,COMPLETE
90,90,0.7264324066527822,2024-07-05 03:41:00.068609,2024-07-05 03:44:39.908877,0 days 00:03:39.840268,0.20731829954787823,256,3e-05,3e-05,COMPLETE
91,91,0.727092840947816,2024-07-05 03:44:39.910106,2024-07-05 03:48:32.785194,0 days 00:03:52.875088,0.10239278459444252,256,3e-05,3e-05,COMPLETE
92,92,0.7271052884932855,2024-07-05 03:48:32.786419,2024-07-05 03:52:33.588574,0 days 00:04:00.802155,0.09812536736919664,256,3e-05,3e-05,COMPLETE
93,93,0.726796808977494,2024-07-05 03:52:33.589757,2024-07-05 03:56:29.413696,0 days 00:03:55.823939,0.1618295326540396,256,3e-05,3e-05,COMPLETE
94,94,0.718447951028336,2024-07-05 03:56:29.414907,2024-07-05 04:00:06.956120,0 days 00:03:37.541213,0.6178046318507616,256,3e-05,3e-05,COMPLETE
95,95,0.727101708561472,2024-07-05 04:00:06.957843,2024-07-05 04:04:11.071550,0 days 00:04:04.113707,0.0993943561511441,256,3e-05,3e-05,COMPLETE
96,96,0.7269045228625741,2024-07-05 04:04:11.072724,2024-07-05 04:08:03.003432,0 days 00:03:51.930708,0.1444759246129681,256,3e-05,3e-05,COMPLETE
97,97,0.7271305500145406,2024-07-05 04:08:03.004660,2024-07-05 04:12:10.954148,0 days 00:04:07.949488,0.0885256118216405,256,3e-05,3e-05,COMPLETE
98,98,0.7271316252873683,2024-07-05 04:12:10.955471,2024-07-05 04:15:55.681951,0 days 00:03:44.726480,0.08813665706259959,256,3e-05,3e-05,COMPLETE
99,99,0.7266501370833673,2024-07-05 04:15:55.683145,2024-07-05 04:19:53.522602,0 days 00:03:57.839457,0.1822621638713268,256,3e-05,3e-05,COMPLETE
