,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
37,37,0.7265236416430636,2024-07-05 01:25:40.449899,2024-07-05 01:29:01.302778,0 days 00:03:20.852879,512,0.001,3e-05,COMPLETE
38,38,0.726693739211768,2024-07-05 01:29:01.303928,2024-07-05 01:33:59.815204,0 days 00:04:58.511276,256,0.0003,3e-05,COMPLETE
39,39,0.7210758981115908,2024-07-05 01:33:59.816537,2024-07-05 01:34:34.075400,0 days 00:00:34.258863,256,0.0003,0.001,COMPLETE
40,40,0.7265656567278924,2024-07-05 01:34:34.076538,2024-07-05 01:35:52.563118,0 days 00:01:18.486580,512,0.0003,0.0001,COMPLETE
41,41,0.726693739211768,2024-07-05 01:35:52.564207,2024-07-05 01:40:24.149725,0 days 00:04:31.585518,256,0.0003,3e-05,COMPLETE
42,42,0.726693739211768,2024-07-05 01:40:24.150862,2024-07-05 01:45:04.196371,0 days 00:04:40.045509,256,0.0003,3e-05,COMPLETE
43,43,0.726693739211768,2024-07-05 01:45:04.197477,2024-07-05 01:49:17.816008,0 days 00:04:13.618531,256,0.0003,3e-05,COMPLETE
44,44,0.726693739211768,2024-07-05 01:49:17.817149,2024-07-05 01:53:58.574266,0 days 00:04:40.757117,256,0.0003,3e-05,COMPLETE
45,45,0.726693739211768,2024-07-05 01:53:58.575714,2024-07-05 01:58:48.061906,0 days 00:04:49.486192,256,0.0003,3e-05,COMPLETE
46,46,0.7210758981115908,2024-07-05 01:58:48.063082,2024-07-05 01:59:27.162067,0 days 00:00:39.098985,256,0.0003,0.001,COMPLETE
47,47,0.7262438182097102,2024-07-05 01:59:27.163059,2024-07-05 02:01:16.731832,0 days 00:01:49.568773,256,0.0003,0.0001,COMPLETE
48,48,0.726693739211768,2024-07-05 02:01:16.732980,2024-07-05 02:06:58.693519,0 days 00:05:41.960539,256,0.0003,3e-05,COMPLETE
49,49,0.7264100242268698,2024-07-05 02:06:58.695373,2024-07-05 02:09:34.403938,0 days 00:02:35.708565,1024,0.0003,3e-05,COMPLETE
