,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
24,24,0.7213013673041178,2024-07-04 11:55:25.123606,2024-07-04 11:58:37.458341,0 days 00:03:12.334735,1024,3e-05,3e-05,COMPLETE
25,25,0.7205987374804186,2024-07-04 11:58:37.483447,2024-07-04 12:00:41.036230,0 days 00:02:03.552783,1024,3e-06,3e-05,COMPLETE
26,26,0.7209311458196426,2024-07-04 12:00:41.037305,2024-07-04 12:02:46.286092,0 days 00:02:05.248787,1024,1e-05,3e-05,COMPLETE
27,27,0.7205621929846658,2024-07-04 12:02:46.287972,2024-07-04 12:03:40.234550,0 days 00:00:53.946578,1024,3e-05,0.0003,COMPLETE
28,28,0.7210450569959386,2024-07-04 12:03:40.235073,2024-07-04 12:05:37.283329,0 days 00:01:57.048256,256,3e-05,0.0001,COMPLETE
29,29,0.7200418865694029,2024-07-04 12:05:37.300470,2024-07-04 12:06:41.740544,0 days 00:01:04.440074,512,1e-05,0.0003,COMPLETE
30,30,0.7213013673041178,2024-07-04 12:06:41.741830,2024-07-04 12:09:56.837565,0 days 00:03:15.095735,1024,3e-05,3e-05,COMPLETE
31,31,0.7213013673041178,2024-07-04 12:09:56.838628,2024-07-04 12:12:42.444798,0 days 00:02:45.606170,1024,3e-05,3e-05,COMPLETE
32,32,0.7213013673041178,2024-07-04 12:12:42.445924,2024-07-04 12:15:17.446427,0 days 00:02:35.000503,1024,3e-05,3e-05,COMPLETE
33,33,0.7213013673041178,2024-07-04 12:15:17.447500,2024-07-04 12:17:56.938514,0 days 00:02:39.491014,1024,3e-05,3e-05,COMPLETE
34,34,0.7213013673041178,2024-07-04 12:17:56.939617,2024-07-04 12:20:54.661859,0 days 00:02:57.722242,1024,3e-05,3e-05,COMPLETE
35,35,0.711703243096257,2024-07-04 12:20:54.663712,2024-07-04 13:38:51.437038,0 days 01:17:56.773326,1024,0.001,3e-05,COMPLETE
36,36,0.7167039176236467,2024-07-04 13:38:51.438171,2024-07-04 13:39:07.654268,0 days 00:00:16.216097,1024,3e-06,0.001,COMPLETE
37,37,0.7203338163677295,2024-07-04 13:39:07.654799,2024-07-04 14:13:42.008235,0 days 00:34:34.353436,512,0.0003,3e-05,COMPLETE
38,38,0.7209647348547428,2024-07-04 14:13:42.009338,2024-07-04 14:16:15.926414,0 days 00:02:33.917076,256,1e-05,3e-05,COMPLETE
39,39,0.716597487168448,2024-07-04 14:16:15.927529,2024-07-04 14:16:28.786739,0 days 00:00:12.859210,1024,1e-06,0.001,COMPLETE
40,40,0.7212646503705691,2024-07-04 14:16:28.789412,2024-07-04 14:17:16.503850,0 days 00:00:47.714438,512,3e-05,0.0001,COMPLETE
41,41,0.7213013673041178,2024-07-04 14:17:16.505057,2024-07-04 14:19:16.188247,0 days 00:01:59.683190,1024,3e-05,3e-05,COMPLETE
42,42,0.7213013673041178,2024-07-04 14:19:16.189227,2024-07-04 14:21:45.292129,0 days 00:02:29.102902,1024,3e-05,3e-05,COMPLETE
43,43,0.7213013673041178,2024-07-04 14:21:45.293105,2024-07-04 14:24:10.943054,0 days 00:02:25.649949,1024,3e-05,3e-05,COMPLETE
44,44,0.7202755699595091,2024-07-04 14:24:10.944031,2024-07-04 15:06:28.988383,0 days 00:42:18.044352,1024,0.0003,3e-05,COMPLETE
45,45,0.7112005314946722,2024-07-04 15:06:28.989385,2024-07-04 19:37:38.416943,0 days 04:31:09.427558,256,0.001,3e-05,COMPLETE
46,46,0.7159018084354727,2024-07-04 19:37:38.418670,2024-07-04 19:38:01.091639,0 days 00:00:22.672969,1024,3e-05,0.001,COMPLETE
47,47,0.7205354521934613,2024-07-04 19:38:01.092678,2024-07-04 19:38:46.846273,0 days 00:00:45.753595,1024,1e-06,0.0001,COMPLETE
48,48,0.7213013673041178,2024-07-04 19:38:46.847693,2024-07-04 19:41:22.483064,0 days 00:02:35.635371,1024,3e-05,3e-05,COMPLETE
49,49,0.7205621929846658,2024-07-04 19:41:22.484138,2024-07-04 19:41:53.912599,0 days 00:00:31.428461,1024,3e-05,0.0003,COMPLETE
