,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
55,55,0.727484830240631,2024-07-05 01:15:14.591615,2024-07-05 01:17:09.217481,0 days 00:01:54.625866,1e-05,512,1e-06,3e-05,COMPLETE
56,56,0.6870401160963574,2024-07-05 01:17:09.218934,2024-07-05 01:17:50.115130,0 days 00:00:40.896196,0.001,512,0.0001,0.001,COMPLETE
57,57,0.7260104975548246,2024-07-05 01:17:50.116190,2024-07-05 01:18:34.631618,0 days 00:00:44.515428,1e-05,1024,0.0003,0.0003,COMPLETE
58,58,0.7280923661625156,2024-07-05 01:18:34.632684,2024-07-05 01:22:53.233338,0 days 00:04:18.600654,1e-05,512,0.0001,3e-05,COMPLETE
59,59,0.7185997874344509,2024-07-05 01:22:53.234463,2024-07-05 01:26:52.998345,0 days 00:03:59.763882,0.0001,512,0.0001,3e-05,COMPLETE
60,60,0.7280923661625156,2024-07-05 01:26:52.999661,2024-07-05 01:30:47.669222,0 days 00:03:54.669561,1e-05,512,0.0001,3e-05,COMPLETE
61,61,0.7280923661625156,2024-07-05 01:30:47.670701,2024-07-05 01:35:08.127674,0 days 00:04:20.456973,1e-05,512,0.0001,3e-05,COMPLETE
62,62,0.7280923661625156,2024-07-05 01:35:08.128763,2024-07-05 01:39:25.805785,0 days 00:04:17.677022,1e-05,512,0.0001,3e-05,COMPLETE
63,63,0.7280923661625156,2024-07-05 01:39:25.807795,2024-07-05 01:43:56.202745,0 days 00:04:30.394950,1e-05,512,0.0001,3e-05,COMPLETE
64,64,0.7270723036063202,2024-07-05 01:43:56.203834,2024-07-05 01:44:21.475699,0 days 00:00:25.271865,1e-05,512,1e-05,0.0003,COMPLETE
65,65,0.7280923661625156,2024-07-05 01:44:21.476510,2024-07-05 01:48:10.963632,0 days 00:03:49.487122,1e-05,512,0.0001,3e-05,COMPLETE
66,66,0.7218600583727559,2024-07-05 01:48:10.965533,2024-07-05 01:48:53.689737,0 days 00:00:42.724204,1e-05,256,1e-06,0.001,COMPLETE
67,67,0.6032275536994329,2024-07-05 01:48:53.690965,2024-07-05 01:49:22.129251,0 days 00:00:28.438286,1.0,512,0.0001,3e-05,COMPLETE
68,68,0.7281160640424711,2024-07-05 01:49:22.130866,2024-07-05 01:50:50.377166,0 days 00:01:28.246300,1e-05,512,0.0001,0.0001,COMPLETE
69,69,0.6190956313313032,2024-07-05 01:50:50.378433,2024-07-05 01:51:07.627073,0 days 00:00:17.248640,0.01,1024,3e-06,0.0001,COMPLETE
70,70,0.5933203981748336,2024-07-05 01:51:07.629113,2024-07-05 01:51:29.514970,0 days 00:00:21.885857,0.001,512,0.0003,0.0001,COMPLETE
71,71,0.7281160640424711,2024-07-05 01:51:29.516186,2024-07-05 01:52:57.458195,0 days 00:01:27.942009,1e-05,512,0.0001,0.0001,COMPLETE
72,72,0.7281160640424711,2024-07-05 01:52:57.459549,2024-07-05 01:54:15.875152,0 days 00:01:18.415603,1e-05,512,0.0001,0.0001,COMPLETE
73,73,0.7281160640424711,2024-07-05 01:54:15.876301,2024-07-05 01:55:31.723122,0 days 00:01:15.846821,1e-05,512,0.0001,0.0001,COMPLETE
74,74,0.7281160640424711,2024-07-05 01:55:31.724349,2024-07-05 01:56:47.148668,0 days 00:01:15.424319,1e-05,512,0.0001,0.0001,COMPLETE
75,75,0.704403775061438,2024-07-05 01:56:47.149848,2024-07-05 01:59:01.892563,0 days 00:02:14.742715,1e-05,512,0.001,0.0001,COMPLETE
76,76,0.5960234579302992,2024-07-05 01:59:01.893816,2024-07-05 01:59:21.780756,0 days 00:00:19.886940,0.1,512,0.0001,0.0001,COMPLETE
77,77,0.7281160640424711,2024-07-05 01:59:21.782076,2024-07-05 02:00:42.273350,0 days 00:01:20.491274,1e-05,512,0.0001,0.0001,COMPLETE
78,78,0.7276590613896439,2024-07-05 02:00:42.274412,2024-07-05 02:01:31.625150,0 days 00:00:49.350738,1e-05,512,1e-05,0.0001,COMPLETE
79,79,0.722582728547589,2024-07-05 02:01:31.625844,2024-07-05 02:03:10.556333,0 days 00:01:38.930489,0.0001,256,0.0001,0.0001,COMPLETE
80,80,0.7281160640424711,2024-07-05 02:03:10.557056,2024-07-05 02:04:45.896301,0 days 00:01:35.339245,1e-05,512,0.0001,0.0001,COMPLETE
81,81,0.7281160640424711,2024-07-05 02:04:45.897563,2024-07-05 02:06:15.558048,0 days 00:01:29.660485,1e-05,512,0.0001,0.0001,COMPLETE
82,82,0.7281160640424711,2024-07-05 02:06:15.559263,2024-07-05 02:07:41.144624,0 days 00:01:25.585361,1e-05,512,0.0001,0.0001,COMPLETE
83,83,0.7281160640424711,2024-07-05 02:07:41.145855,2024-07-05 02:09:17.682382,0 days 00:01:36.536527,1e-05,512,0.0001,0.0001,COMPLETE
84,84,0.7281160640424711,2024-07-05 02:09:17.683649,2024-07-05 02:10:54.211185,0 days 00:01:36.527536,1e-05,512,0.0001,0.0001,COMPLETE
85,85,0.7281160640424711,2024-07-05 02:10:54.212419,2024-07-05 02:12:31.636871,0 days 00:01:37.424452,1e-05,512,0.0001,0.0001,COMPLETE
86,86,0.7254519056379194,2024-07-05 02:12:31.637672,2024-07-05 02:13:14.927313,0 days 00:00:43.289641,1e-05,1024,1e-06,0.0001,COMPLETE
87,87,0.5960251299610706,2024-07-05 02:13:14.928519,2024-07-05 02:13:38.973591,0 days 00:00:24.045072,1.0,512,0.0001,0.0001,COMPLETE
88,88,0.7281160640424711,2024-07-05 02:13:38.974691,2024-07-05 02:15:00.379916,0 days 00:01:21.405225,1e-05,512,0.0001,0.0001,COMPLETE
89,89,0.7281160640424711,2024-07-05 02:15:00.381172,2024-07-05 02:16:36.365471,0 days 00:01:35.984299,1e-05,512,0.0001,0.0001,COMPLETE
90,90,0.5995955425923499,2024-07-05 02:16:36.366197,2024-07-05 02:16:57.469820,0 days 00:00:21.103623,0.01,512,3e-06,0.0001,COMPLETE
91,91,0.7281160640424711,2024-07-05 02:16:57.470884,2024-07-05 02:18:32.832155,0 days 00:01:35.361271,1e-05,512,0.0001,0.0001,COMPLETE
92,92,0.7281160640424711,2024-07-05 02:18:32.833410,2024-07-05 02:20:02.265435,0 days 00:01:29.432025,1e-05,512,0.0001,0.0001,COMPLETE
93,93,0.7281160640424711,2024-07-05 02:20:02.267229,2024-07-05 02:21:39.133236,0 days 00:01:36.866007,1e-05,512,0.0001,0.0001,COMPLETE
94,94,0.7281160640424711,2024-07-05 02:21:39.134600,2024-07-05 02:22:51.633035,0 days 00:01:12.498435,1e-05,512,0.0001,0.0001,COMPLETE
95,95,0.5888909281574234,2024-07-05 02:22:51.634381,2024-07-05 02:23:11.812786,0 days 00:00:20.178405,0.1,512,0.001,0.0001,COMPLETE
96,96,0.7272046237490309,2024-07-05 02:23:11.813695,2024-07-05 02:25:57.749697,0 days 00:02:45.936002,1e-05,512,0.0003,0.0001,COMPLETE
97,97,0.597259073889906,2024-07-05 02:25:57.751428,2024-07-05 02:26:20.087681,0 days 00:00:22.336253,0.001,512,0.0001,0.0001,COMPLETE
98,98,0.7291060608372466,2024-07-05 02:26:20.088985,2024-07-05 02:29:52.984198,0 days 00:03:32.895213,1e-05,256,0.0001,0.0001,COMPLETE
99,99,0.7291060608372466,2024-07-05 02:29:52.985325,2024-07-05 02:33:22.554597,0 days 00:03:29.569272,1e-05,256,0.0001,0.0001,COMPLETE
