,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
33,33,0.6103453425041534,2024-07-04 10:33:24.702121,2024-07-04 10:33:47.378953,0 days 00:00:22.676832,1024,1e-05,0.0003,COMPLETE
34,34,0.6062489286994004,2024-07-04 10:33:47.383331,2024-07-04 10:44:51.096410,0 days 00:11:03.713079,1024,0.001,0.0003,COMPLETE
35,35,0.6080314151167338,2024-07-04 10:44:51.098176,2024-07-04 10:45:07.386065,0 days 00:00:16.287889,1024,0.0001,0.001,COMPLETE
36,36,0.609675212894043,2024-07-04 10:45:07.386546,2024-07-04 10:46:06.043013,0 days 00:00:58.656467,512,3e-06,3e-05,COMPLETE
37,37,0.6090191043242901,2024-07-04 10:46:06.044116,2024-07-04 10:46:20.078544,0 days 00:00:14.034428,1024,1e-06,0.001,COMPLETE
38,38,0.6096106392504104,2024-07-04 10:46:20.079049,2024-07-04 10:46:53.469690,0 days 00:00:33.390641,256,1e-05,0.0001,COMPLETE
39,39,0.6099132281679229,2024-07-04 10:46:53.470195,2024-07-04 10:47:13.647890,0 days 00:00:20.177695,512,1e-05,0.0003,COMPLETE
40,40,0.6056110197073097,2024-07-04 10:47:13.648433,2024-07-04 10:48:31.797454,0 days 00:01:18.149021,256,0.0003,0.0003,COMPLETE
41,41,0.6103453425041534,2024-07-04 10:48:31.798564,2024-07-04 10:48:50.230816,0 days 00:00:18.432252,1024,1e-05,0.0003,COMPLETE
42,42,0.6103453425041534,2024-07-04 10:48:50.231316,2024-07-04 10:49:10.135338,0 days 00:00:19.904022,1024,1e-05,0.0003,COMPLETE
43,43,0.6062489286994004,2024-07-04 10:49:10.136208,2024-07-04 10:59:53.390640,0 days 00:10:43.254432,1024,0.001,0.0003,COMPLETE
44,44,0.6090191043242901,2024-07-04 10:59:53.408178,2024-07-04 11:00:11.272053,0 days 00:00:17.863875,1024,1e-06,0.001,COMPLETE
45,45,0.6103453425041534,2024-07-04 11:00:11.272783,2024-07-04 11:00:29.055060,0 days 00:00:17.782277,1024,1e-05,0.0003,COMPLETE
46,46,0.6096753791733462,2024-07-04 11:00:29.055766,2024-07-04 11:00:59.332221,0 days 00:00:30.276455,1024,1e-05,0.0001,COMPLETE
47,47,0.6102502104196839,2024-07-04 11:00:59.332845,2024-07-04 11:01:19.359512,0 days 00:00:20.026667,1024,3e-05,0.0003,COMPLETE
48,48,0.605694637873805,2024-07-04 11:01:19.360533,2024-07-04 11:01:47.036726,0 days 00:00:27.676193,256,3e-06,0.0003,COMPLETE
49,49,0.6103453425041534,2024-07-04 11:01:47.037241,2024-07-04 11:02:06.914611,0 days 00:00:19.877370,1024,1e-05,0.0003,COMPLETE
