,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
71,71,0.7274996272510701,2024-07-05 00:15:54.057185,2024-07-05 00:16:10.741955,0 days 00:00:16.684770,0.1,1024,3e-05,0.0001,COMPLETE
72,72,0.7274996272510701,2024-07-05 00:16:10.743044,2024-07-05 00:16:31.665074,0 days 00:00:20.922030,0.1,1024,3e-05,0.0001,COMPLETE
73,73,0.7274996272510701,2024-07-05 00:16:31.665819,2024-07-05 00:16:52.243554,0 days 00:00:20.577735,0.1,1024,3e-05,0.0001,COMPLETE
74,74,0.7274996272510701,2024-07-05 00:16:52.244900,2024-07-05 00:17:12.528153,0 days 00:00:20.283253,0.1,1024,3e-05,0.0001,COMPLETE
75,75,0.7272949269593649,2024-07-05 00:17:12.529242,2024-07-05 00:17:29.918590,0 days 00:00:17.389348,1e-05,1024,3e-05,0.0001,COMPLETE
76,76,0.7257411915953247,2024-07-05 00:17:29.919976,2024-07-05 00:17:45.111831,0 days 00:00:15.191855,0.001,1024,1e-06,0.001,COMPLETE
77,77,0.7273823941838052,2024-07-05 00:17:45.112991,2024-07-05 00:18:01.962276,0 days 00:00:16.849285,0.1,1024,1e-05,0.0001,COMPLETE
78,78,0.7274132882624947,2024-07-05 00:18:01.963351,2024-07-05 00:18:30.215463,0 days 00:00:28.252112,0.1,1024,3e-05,3e-05,COMPLETE
79,79,0.7274996272510701,2024-07-05 00:18:30.216707,2024-07-05 00:18:57.178864,0 days 00:00:26.962157,0.1,1024,3e-05,0.0001,COMPLETE
80,80,0.7274996272510701,2024-07-05 00:18:57.180316,2024-07-05 00:19:19.867258,0 days 00:00:22.686942,0.1,1024,3e-05,0.0001,COMPLETE
81,81,0.7274996272510701,2024-07-05 00:19:19.868590,2024-07-05 00:19:43.421001,0 days 00:00:23.552411,0.1,1024,3e-05,0.0001,COMPLETE
82,82,0.7274996272510701,2024-07-05 00:19:43.422386,2024-07-05 00:20:06.354482,0 days 00:00:22.932096,0.1,1024,3e-05,0.0001,COMPLETE
83,83,0.7274996272510701,2024-07-05 00:20:06.355116,2024-07-05 00:20:27.374322,0 days 00:00:21.019206,0.1,1024,3e-05,0.0001,COMPLETE
84,84,0.7272954387301094,2024-07-05 00:20:27.375005,2024-07-05 00:20:43.538534,0 days 00:00:16.163529,0.0001,1024,3e-05,0.0001,COMPLETE
85,85,0.7275201097819808,2024-07-05 00:20:43.539742,2024-07-05 00:21:12.352394,0 days 00:00:28.812652,0.1,512,3e-05,0.0001,COMPLETE
86,86,0.727306374365618,2024-07-05 00:21:12.353097,2024-07-05 00:21:35.991083,0 days 00:00:23.637986,0.1,512,0.0001,0.0001,COMPLETE
87,87,0.723207814942004,2024-07-05 00:21:35.992334,2024-07-05 00:21:58.126579,0 days 00:00:22.134245,0.1,512,3e-05,0.001,COMPLETE
88,88,0.7267324176252454,2024-07-05 00:21:58.127255,2024-07-05 00:22:24.451510,0 days 00:00:26.324255,0.1,512,0.0003,0.0001,COMPLETE
89,89,0.7268354689154933,2024-07-05 00:22:24.452866,2024-07-05 00:22:46.406669,0 days 00:00:21.953803,1.0,512,3e-06,3e-05,COMPLETE
90,90,0.7251220333659942,2024-07-05 00:22:46.407851,2024-07-05 00:23:08.827335,0 days 00:00:22.419484,1e-05,512,0.001,0.0001,COMPLETE
91,91,0.7274996272510701,2024-07-05 00:23:08.829394,2024-07-05 00:23:28.155436,0 days 00:00:19.326042,0.1,1024,3e-05,0.0001,COMPLETE
92,92,0.7274996272510701,2024-07-05 00:23:28.156026,2024-07-05 00:23:44.902088,0 days 00:00:16.746062,0.1,1024,3e-05,0.0001,COMPLETE
93,93,0.7274206156371235,2024-07-05 00:23:44.903099,2024-07-05 00:24:36.420778,0 days 00:00:51.517679,0.1,256,3e-05,0.0001,COMPLETE
94,94,0.7274996272510701,2024-07-05 00:24:36.422259,2024-07-05 00:24:58.010373,0 days 00:00:21.588114,0.1,1024,3e-05,0.0001,COMPLETE
95,95,0.7274996272510701,2024-07-05 00:24:58.011720,2024-07-05 00:25:22.423207,0 days 00:00:24.411487,0.1,1024,3e-05,0.0001,COMPLETE
96,96,0.7273591126179568,2024-07-05 00:25:22.424011,2024-07-05 00:25:41.721263,0 days 00:00:19.297252,0.01,1024,3e-05,0.0001,COMPLETE
97,97,0.7273600684160257,2024-07-05 00:25:41.722697,2024-07-05 00:26:05.751030,0 days 00:00:24.028333,0.001,512,1e-06,0.0001,COMPLETE
98,98,0.7274996272510701,2024-07-05 00:26:05.751803,2024-07-05 00:26:26.833484,0 days 00:00:21.081681,0.1,1024,3e-05,0.0001,COMPLETE
99,99,0.7273823941838052,2024-07-05 00:26:26.834663,2024-07-05 00:26:43.035112,0 days 00:00:16.200449,0.1,1024,1e-05,0.0001,COMPLETE
