,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
53,53,0.7259519333683803,2024-07-05 00:03:22.618098,2024-07-05 00:03:42.531811,0 days 00:00:19.913713,0.9933705794814817,1024,1e-05,3e-05,COMPLETE
54,54,0.7260635357257585,2024-07-05 00:03:42.533008,2024-07-05 00:04:03.823308,0 days 00:00:21.290300,0.9338479529570731,1024,0.001,3e-05,COMPLETE
55,55,0.7260815197561761,2024-07-05 00:04:03.824253,2024-07-05 00:04:23.644474,0 days 00:00:19.820221,0.9515046912204097,1024,0.001,3e-05,COMPLETE
56,56,0.7031605256501148,2024-07-05 00:04:23.645903,2024-07-05 00:04:43.366149,0 days 00:00:19.720246,0.9997118873060864,1024,0.0001,0.001,COMPLETE
57,57,0.7260916584827278,2024-07-05 00:04:43.367797,2024-07-05 00:05:04.654705,0 days 00:00:21.286908,0.9618197600833512,1024,0.001,3e-05,COMPLETE
58,58,0.7260342681049943,2024-07-05 00:05:04.655885,2024-07-05 00:05:24.789276,0 days 00:00:20.133391,0.9656416269149859,1024,0.0003,3e-05,COMPLETE
59,59,0.7259545020756903,2024-07-05 00:05:24.790832,2024-07-05 00:05:45.029003,0 days 00:00:20.238171,0.8356600335459178,1024,0.001,3e-05,COMPLETE
60,60,0.7155498967656793,2024-07-05 00:05:45.029981,2024-07-05 00:06:18.820286,0 days 00:00:33.790305,0.31232056500129945,512,0.001,0.0001,COMPLETE
61,61,0.7260953689745868,2024-07-05 00:06:18.821890,2024-07-05 00:06:38.821121,0 days 00:00:19.999231,0.9658097221536485,1024,0.001,3e-05,COMPLETE
62,62,0.7261017830447463,2024-07-05 00:06:38.823250,2024-07-05 00:07:01.634408,0 days 00:00:22.811158,0.9723684441133614,1024,0.001,3e-05,COMPLETE
63,63,0.7261079871103043,2024-07-05 00:07:01.635372,2024-07-05 00:07:21.279471,0 days 00:00:19.644099,0.9788199973495814,1024,0.001,3e-05,COMPLETE
64,64,0.7261074082119894,2024-07-05 00:07:21.280146,2024-07-05 00:07:37.513774,0 days 00:00:16.233628,0.9782073353051624,1024,0.001,3e-05,COMPLETE
65,65,0.7260992666846241,2024-07-05 00:07:37.515486,2024-07-05 00:07:59.655332,0 days 00:00:22.139846,0.9697429074463705,1024,0.001,3e-05,COMPLETE
66,66,0.720784442517203,2024-07-05 00:07:59.655927,2024-07-05 00:09:02.258629,0 days 00:01:02.602702,0.9762482565130359,256,1e-05,3e-05,COMPLETE
67,67,0.7261274719653956,2024-07-05 00:09:02.260232,2024-07-05 00:09:22.316686,0 days 00:00:20.056454,0.9997077165373655,1024,0.001,3e-05,COMPLETE
68,68,0.725930990798064,2024-07-05 00:09:22.318194,2024-07-05 00:09:42.230534,0 days 00:00:19.912340,0.9950238534362602,1024,1e-06,3e-05,COMPLETE
69,69,0.7098967970630277,2024-07-05 00:09:42.231326,2024-07-05 00:10:25.414817,0 days 00:00:43.183491,0.8666389425362127,1024,3e-06,0.001,COMPLETE
70,70,0.7136462641748118,2024-07-05 00:10:25.416035,2024-07-05 00:10:44.782164,0 days 00:00:19.366129,0.8216145749323265,1024,0.001,0.0003,COMPLETE
71,71,0.7260959029159049,2024-07-05 00:10:44.784056,2024-07-05 00:11:04.951861,0 days 00:00:20.167805,0.9663184949922738,1024,0.001,3e-05,COMPLETE
72,72,0.7261125240718852,2024-07-05 00:11:04.953329,2024-07-05 00:11:26.730586,0 days 00:00:21.777257,0.9838329251826666,1024,0.001,3e-05,COMPLETE
73,73,0.7260206017938171,2024-07-05 00:11:26.731196,2024-07-05 00:11:46.684155,0 days 00:00:19.952959,0.8940948804919511,1024,0.001,3e-05,COMPLETE
74,74,0.7261260087075273,2024-07-05 00:11:46.685370,2024-07-05 00:12:06.639146,0 days 00:00:19.953776,0.9981872626585009,1024,0.001,3e-05,COMPLETE
75,75,0.7261142521449402,2024-07-05 00:12:06.639866,2024-07-05 00:12:26.699788,0 days 00:00:20.059922,0.9855102580243985,1024,0.001,3e-05,COMPLETE
76,76,0.7259712710354959,2024-07-05 00:12:26.700880,2024-07-05 00:12:48.176981,0 days 00:00:21.476101,0.9985371323334092,1024,3e-05,3e-05,COMPLETE
77,77,0.7259127136233934,2024-07-05 00:12:48.177585,2024-07-05 00:13:10.273490,0 days 00:00:22.095905,0.9101710089549737,1024,0.0001,3e-05,COMPLETE
78,78,0.7255920248958004,2024-07-05 00:13:10.274502,2024-07-05 00:13:25.434269,0 days 00:00:15.159767,0.5721571258398639,1024,0.001,3e-05,COMPLETE
79,79,0.7207696405799698,2024-07-05 00:13:25.435387,2024-07-05 00:14:16.115837,0 days 00:00:50.680450,0.8723691765926798,256,0.001,3e-05,COMPLETE
80,80,0.7240386454926389,2024-07-05 00:14:16.117059,2024-07-05 00:14:35.893309,0 days 00:00:19.776250,0.9260373725629996,512,0.001,3e-05,COMPLETE
81,81,0.7261032647780928,2024-07-05 00:14:35.894146,2024-07-05 00:14:52.771020,0 days 00:00:16.876874,0.9738569179431057,1024,0.001,3e-05,COMPLETE
82,82,0.7261089878653699,2024-07-05 00:14:52.771807,2024-07-05 00:15:11.201465,0 days 00:00:18.429658,0.9796165652831382,1024,0.001,3e-05,COMPLETE
83,83,0.7260389128401976,2024-07-05 00:15:11.203190,2024-07-05 00:15:30.665124,0 days 00:00:19.461934,0.9110996040666907,1024,0.001,3e-05,COMPLETE
84,84,0.7261170813564921,2024-07-05 00:15:30.665887,2024-07-05 00:15:48.081979,0 days 00:00:17.416092,0.9884163645428409,1024,0.001,3e-05,COMPLETE
85,85,0.7212452960755232,2024-07-05 00:15:48.083150,2024-07-05 00:16:06.624158,0 days 00:00:18.541008,0.9966623896480752,1024,0.001,0.0001,COMPLETE
86,86,0.726003953540469,2024-07-05 00:16:06.625844,2024-07-05 00:16:24.710647,0 days 00:00:18.084803,0.93791652712682,1024,0.0003,3e-05,COMPLETE
87,87,0.7148122060271218,2024-07-05 00:16:24.711253,2024-07-05 00:16:51.769298,0 days 00:00:27.058045,0.8819697925459445,1024,3e-06,0.0003,COMPLETE
88,88,0.7260400521613494,2024-07-05 00:16:51.770448,2024-07-05 00:17:09.813336,0 days 00:00:18.042888,0.912126521390661,1024,0.001,3e-05,COMPLETE
89,89,0.6710848077261671,2024-07-05 00:17:09.814206,2024-07-05 00:17:19.958837,0 days 00:00:10.144631,0.9479676544188141,1024,0.001,0.001,COMPLETE
90,90,0.7257464189239385,2024-07-05 00:17:19.959851,2024-07-05 00:17:38.028072,0 days 00:00:18.068221,0.8399541374848639,1024,1e-06,3e-05,COMPLETE
91,91,0.7261097570611097,2024-07-05 00:17:38.029167,2024-07-05 00:17:57.420860,0 days 00:00:19.391693,0.9803819320366045,1024,0.001,3e-05,COMPLETE
92,92,0.7261076921185035,2024-07-05 00:17:57.421911,2024-07-05 00:18:15.706614,0 days 00:00:18.284703,0.9784594897930627,1024,0.001,3e-05,COMPLETE
93,93,0.7260702977507564,2024-07-05 00:18:15.707197,2024-07-05 00:18:34.000164,0 days 00:00:18.292967,0.9402789817906466,1024,0.001,3e-05,COMPLETE
94,94,0.7261273962159354,2024-07-05 00:18:34.001199,2024-07-05 00:18:54.708996,0 days 00:00:20.707797,0.9996431186708027,1024,0.001,3e-05,COMPLETE
95,95,0.7260502450826369,2024-07-05 00:18:54.710281,2024-07-05 00:19:13.928072,0 days 00:00:19.217791,0.9213939753512839,1024,0.001,3e-05,COMPLETE
96,96,0.7261246033394906,2024-07-05 00:19:13.929178,2024-07-05 00:19:32.322159,0 days 00:00:18.392981,0.9964134925137632,1024,0.001,3e-05,COMPLETE
97,97,0.7259709163063156,2024-07-05 00:19:32.323173,2024-07-05 00:19:50.821531,0 days 00:00:18.498358,0.99816862466664,1024,3e-05,3e-05,COMPLETE
98,98,0.723768812982012,2024-07-05 00:19:50.822063,2024-07-05 00:20:18.316866,0 days 00:00:27.494803,0.9452093680973832,512,1e-05,3e-05,COMPLETE
99,99,0.7208444422482987,2024-07-05 00:20:18.318109,2024-07-05 00:21:09.988760,0 days 00:00:51.670651,0.8947880319340376,256,0.001,3e-05,COMPLETE
