,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
25,25,0.7221709661822238,2024-07-05 02:07:21.207329,2024-07-05 02:16:21.567201,0 days 00:09:00.359872,0.2874846249399752,256,3e-06,3e-05,COMPLETE
26,26,0.722029567189557,2024-07-05 02:16:21.568957,2024-07-05 02:25:32.205332,0 days 00:09:10.636375,0.3295164573944658,256,3e-06,3e-05,COMPLETE
27,27,0.7119846363294028,2024-07-05 02:25:32.206445,2024-07-05 02:26:48.358463,0 days 00:01:16.152018,0.5981870837422449,256,3e-06,0.001,COMPLETE
28,28,0.7202099044151186,2024-07-05 02:26:48.359581,2024-07-05 02:28:58.925267,0 days 00:02:10.565686,0.13486070609009942,256,3e-06,0.0003,COMPLETE
29,29,0.7186423112107778,2024-07-05 02:28:58.926329,2024-07-05 02:31:08.752853,0 days 00:02:09.826524,0.0726683272825365,256,3e-06,0.0003,COMPLETE
30,30,0.7213654236343627,2024-07-05 02:31:08.753911,2024-07-05 02:42:19.213256,0 days 00:11:10.459345,0.4082290397519973,256,3e-06,3e-05,COMPLETE
31,31,0.7221192582457154,2024-07-05 02:42:19.214285,2024-07-05 02:54:28.942471,0 days 00:12:09.728186,0.3087268864312019,256,3e-06,3e-05,COMPLETE
32,32,0.7221310794724761,2024-07-05 02:54:28.943495,2024-07-05 03:06:26.993365,0 days 00:11:58.049870,0.3053090740444939,256,3e-06,3e-05,COMPLETE
33,33,0.7206188634346014,2024-07-05 03:06:26.994829,2024-07-05 03:16:42.512358,0 days 00:10:15.517529,0.4639347787995177,256,3e-06,3e-05,COMPLETE
34,34,0.7210315951467196,2024-07-05 03:16:42.513473,2024-07-05 03:28:38.445903,0 days 00:11:55.932430,0.1970025375244906,256,3e-05,3e-05,COMPLETE
35,35,0.7222768158915598,2024-07-05 03:28:38.446907,2024-07-05 03:32:59.166611,0 days 00:04:20.719704,0.27656612057360586,256,1e-06,0.0001,COMPLETE
36,36,0.7222869983434098,2024-07-05 03:32:59.167657,2024-07-05 03:37:07.222980,0 days 00:04:08.055323,0.2800374061653765,256,1e-06,0.0001,COMPLETE
37,37,0.7204549194318147,2024-07-05 03:37:07.223998,2024-07-05 03:41:15.337403,0 days 00:04:08.113405,0.10651847842955281,256,1e-06,0.0001,COMPLETE
38,38,0.7114821008607094,2024-07-05 03:41:15.338444,2024-07-05 03:43:57.175596,0 days 00:02:41.837152,0.8181817838611403,512,1e-06,0.0001,COMPLETE
39,39,0.7221708694938881,2024-07-05 03:43:57.177040,2024-07-05 03:47:52.541793,0 days 00:03:55.364753,0.2630905169504133,256,1e-06,0.0001,COMPLETE
40,40,0.7180924729754132,2024-07-05 03:47:52.542866,2024-07-05 03:51:13.218078,0 days 00:03:20.675212,0.02104860933401831,256,1e-06,0.0001,COMPLETE
41,41,0.7221134323116101,2024-07-05 03:51:13.219597,2024-07-05 03:55:33.765149,0 days 00:04:20.545552,0.2546157852201574,256,1e-06,0.0001,COMPLETE
42,42,0.7218288015588455,2024-07-05 03:55:33.766246,2024-07-05 03:59:39.577639,0 days 00:04:05.811393,0.3729080481299,256,1e-06,0.0001,COMPLETE
43,43,0.7221816382342443,2024-07-05 03:59:39.578762,2024-07-05 04:04:41.234820,0 days 00:05:01.656058,0.26511139990659627,256,1e-06,0.0001,COMPLETE
44,44,0.7216950415605388,2024-07-05 04:04:41.235937,2024-07-05 04:08:06.378439,0 days 00:03:25.142502,0.18150600704226738,512,1e-06,0.0001,COMPLETE
45,45,0.7221703318574744,2024-07-05 04:08:06.379866,2024-07-05 04:12:31.596228,0 days 00:04:25.216362,0.26380074277331783,256,1e-06,0.0001,COMPLETE
46,46,0.7219353927507042,2024-07-05 04:12:31.597368,2024-07-05 04:16:47.311961,0 days 00:04:15.714593,0.36106885568994146,256,1e-06,0.0001,COMPLETE
47,47,0.7220277387330709,2024-07-05 04:16:47.313071,2024-07-05 04:20:49.812495,0 days 00:04:02.499424,0.221675075500951,256,1e-06,0.0001,COMPLETE
48,48,0.7148140726662627,2024-07-05 04:20:49.813564,2024-07-05 04:38:35.158913,0 days 00:17:45.345349,0.14940852634730206,512,0.0003,0.0001,COMPLETE
49,49,0.7190615696934721,2024-07-05 04:38:35.160009,2024-07-05 04:42:10.511613,0 days 00:03:35.351604,0.07368969301279621,256,1e-05,0.0001,COMPLETE
50,50,0.7180999105870614,2024-07-05 04:42:10.512791,2024-07-05 05:02:02.570882,0 days 00:19:52.058091,0.42136516348785535,256,0.001,0.0001,COMPLETE
51,51,0.7221784111840631,2024-07-05 05:02:02.572010,2024-07-05 05:06:12.881930,0 days 00:04:10.309920,0.2648512020042494,256,1e-06,0.0001,COMPLETE
52,52,0.7221671417582496,2024-07-05 05:06:12.883164,2024-07-05 05:10:29.818998,0 days 00:04:16.935834,0.26268848335238726,256,1e-06,0.0001,COMPLETE
53,53,0.7220394170828006,2024-07-05 05:10:29.820125,2024-07-05 05:14:59.009591,0 days 00:04:29.189466,0.2241642374486169,256,1e-06,0.0001,COMPLETE
54,54,0.7220619214468685,2024-07-05 05:14:59.010641,2024-07-05 05:18:17.140743,0 days 00:03:18.130102,0.3416558059893511,256,1e-06,0.0001,COMPLETE
55,55,0.719600637956782,2024-07-05 05:18:17.142236,2024-07-05 05:21:55.139953,0 days 00:03:37.997717,0.5339854360004118,256,1e-06,0.0001,COMPLETE
56,56,0.7216272100742614,2024-07-05 05:21:55.141039,2024-07-05 05:24:13.536601,0 days 00:02:18.395562,0.2804279591559339,256,1e-06,0.0003,COMPLETE
57,57,0.7192423042107886,2024-07-05 05:24:13.537803,2024-07-05 05:28:26.246056,0 days 00:04:12.708253,0.40066434010149937,512,0.0003,0.0001,COMPLETE
58,58,0.7174094185366482,2024-07-05 05:28:26.247108,2024-07-05 05:29:52.707932,0 days 00:01:26.460824,0.2051572317117369,256,1e-05,0.001,COMPLETE
59,59,0.7137521834751156,2024-07-05 05:29:52.709064,2024-07-05 06:18:11.707509,0 days 00:48:18.998445,0.15872212024854204,256,0.001,0.0001,COMPLETE
60,60,0.7189821158997487,2024-07-05 06:18:11.708553,2024-07-05 06:22:20.879338,0 days 00:04:09.170785,0.1094959254018483,256,3e-05,0.0001,COMPLETE
61,61,0.7221047365199007,2024-07-05 06:22:20.880410,2024-07-05 06:26:55.097030,0 days 00:04:34.216620,0.2526268050037353,256,1e-06,0.0001,COMPLETE
62,62,0.7222782323448835,2024-07-05 06:26:55.098098,2024-07-05 06:31:19.207640,0 days 00:04:24.109542,0.27694746429477024,256,1e-06,0.0001,COMPLETE
63,63,0.7222916424627639,2024-07-05 06:31:19.208693,2024-07-05 06:35:33.328786,0 days 00:04:14.120093,0.2839413296443113,256,1e-06,0.0001,COMPLETE
64,64,0.7209171524925024,2024-07-05 06:35:33.329842,2024-07-05 06:40:23.265304,0 days 00:04:49.935462,0.3381297874189909,256,0.0001,0.0001,COMPLETE
65,65,0.7175835456071341,2024-07-05 06:40:23.267271,2024-07-05 06:41:47.968668,0 days 00:01:24.701397,0.2911362387642651,256,1e-06,0.001,COMPLETE
66,66,0.7204484480876729,2024-07-05 06:41:47.970018,2024-07-05 06:42:30.250183,0 days 00:00:42.280165,0.4490655579982028,1024,1e-06,0.0003,COMPLETE
67,67,0.721986763817661,2024-07-05 06:42:30.251944,2024-07-05 06:46:36.587474,0 days 00:04:06.335530,0.35302712320459295,256,1e-06,0.0001,COMPLETE
68,68,0.7220676888752933,2024-07-05 06:46:36.588607,2024-07-05 06:51:20.838165,0 days 00:04:44.249558,0.2304500451400678,256,1e-06,0.0001,COMPLETE
69,69,0.7216712334435637,2024-07-05 06:51:20.839276,2024-07-05 06:55:39.806961,0 days 00:04:18.967685,0.38745330704655156,256,1e-06,0.0001,COMPLETE
70,70,0.7189552112926378,2024-07-05 06:55:39.808082,2024-07-05 07:00:45.265069,0 days 00:05:05.456987,0.20436222450800268,256,0.0001,0.0001,COMPLETE
71,71,0.7222914392325044,2024-07-05 07:00:45.266109,2024-07-05 07:04:58.740861,0 days 00:04:13.474752,0.2825694518587268,256,1e-06,0.0001,COMPLETE
72,72,0.7221972370804345,2024-07-05 07:04:58.741940,2024-07-05 07:09:26.276663,0 days 00:04:27.534723,0.31580349051253864,256,1e-06,0.0001,COMPLETE
73,73,0.722206219857904,2024-07-05 07:09:26.278179,2024-07-05 07:13:50.326058,0 days 00:04:24.047879,0.3139880160314883,256,1e-06,0.0001,COMPLETE
74,74,0.722173494243482,2024-07-05 07:13:50.327171,2024-07-05 07:18:14.580604,0 days 00:04:24.253433,0.32096568781537904,256,1e-06,0.0001,COMPLETE
75,75,0.7221880713957312,2024-07-05 07:18:14.582508,2024-07-05 07:22:37.252779,0 days 00:04:22.670271,0.31804157330760346,256,1e-06,0.0001,COMPLETE
76,76,0.7209503375304808,2024-07-05 07:22:37.253903,2024-07-05 07:24:28.516009,0 days 00:01:51.262106,0.4183720750972795,1024,1e-06,0.0001,COMPLETE
77,77,0.7222378418704322,2024-07-05 07:24:28.517096,2024-07-05 07:28:36.448456,0 days 00:04:07.931360,0.30686948833756,256,1e-06,0.0001,COMPLETE
78,78,0.7213491929268203,2024-07-05 07:28:36.449723,2024-07-05 07:31:41.490017,0 days 00:03:05.040294,0.37391488515033416,512,3e-05,0.0001,COMPLETE
79,79,0.7143856392611261,2024-07-05 07:31:41.491252,2024-07-05 07:35:57.201157,0 days 00:04:15.709905,0.7519738024379251,256,1e-06,0.0001,COMPLETE
80,80,0.7130218207270358,2024-07-05 07:35:57.202416,2024-07-05 07:38:25.973099,0 days 00:02:28.770683,0.2961979878536025,256,0.0003,0.001,COMPLETE
81,81,0.7221502311531118,2024-07-05 07:38:25.974269,2024-07-05 07:42:46.637113,0 days 00:04:20.662844,0.325358530584649,256,1e-06,0.0001,COMPLETE
82,82,0.7219866732878182,2024-07-05 07:42:46.639000,2024-07-05 07:47:49.374289,0 days 00:05:02.735289,0.3530423019293793,256,1e-06,0.0001,COMPLETE
83,83,0.7220844344328265,2024-07-05 07:47:49.376820,2024-07-05 07:52:39.447320,0 days 00:04:50.070500,0.23536791055012155,256,1e-06,0.0001,COMPLETE
84,84,0.7222275491815626,2024-07-05 07:52:39.449821,2024-07-05 07:58:12.236823,0 days 00:05:32.787002,0.3084062359728652,256,1e-06,0.0001,COMPLETE
85,85,0.7219835577063553,2024-07-05 07:58:12.237993,2024-07-05 08:03:31.687637,0 days 00:05:19.449644,0.28423294706255825,256,1e-05,0.0001,COMPLETE
86,86,0.714882376508931,2024-07-05 08:03:31.688838,2024-07-05 08:34:46.198218,0 days 00:31:14.509380,0.1861617063710402,256,0.001,0.0003,COMPLETE
87,87,0.72208782837816,2024-07-05 08:34:46.199380,2024-07-05 08:40:41.987198,0 days 00:05:55.787818,0.24216130804930808,256,1e-06,0.0001,COMPLETE
88,88,0.7211170916534919,2024-07-05 08:40:41.988493,2024-07-05 08:45:59.748432,0 days 00:05:17.759939,0.4377131905526188,256,1e-06,0.0001,COMPLETE
89,89,0.7200015576798786,2024-07-05 08:45:59.749620,2024-07-05 08:48:27.379468,0 days 00:02:27.629848,0.479526547658623,1024,1e-06,0.0001,COMPLETE
90,90,0.7098719697155087,2024-07-05 08:48:27.380685,2024-07-05 08:53:55.441088,0 days 00:05:28.060403,0.8997069538105441,256,1e-06,0.0001,COMPLETE
91,91,0.7222210599777921,2024-07-05 08:53:55.442354,2024-07-05 08:59:56.143427,0 days 00:06:00.701073,0.3102433270166416,256,1e-06,0.0001,COMPLETE
92,92,0.7222261493561692,2024-07-05 08:59:56.144693,2024-07-05 09:04:15.365558,0 days 00:04:19.220865,0.3088449506142036,256,1e-06,0.0001,COMPLETE
93,93,0.7222768294402437,2024-07-05 09:04:15.366943,2024-07-05 09:07:46.523554,0 days 00:03:31.156611,0.27656903543654976,256,1e-06,0.0001,COMPLETE
94,94,0.7222806261510007,2024-07-05 09:07:46.525679,2024-07-05 09:11:26.957001,0 days 00:03:40.431322,0.27756957818629086,256,1e-06,0.0001,COMPLETE
95,95,0.7222859064426519,2024-07-05 09:11:26.960053,2024-07-05 09:14:50.614110,0 days 00:03:23.654057,0.2791736787963213,256,1e-06,0.0001,COMPLETE
96,96,0.7219182659824723,2024-07-05 09:14:50.615454,2024-07-05 09:17:16.770941,0 days 00:02:26.155487,0.20920356307081217,512,1e-06,0.0001,COMPLETE
97,97,0.7210242449856678,2024-07-05 09:17:16.772958,2024-07-05 09:20:39.401940,0 days 00:03:22.628982,0.13565419859554273,256,1e-06,0.0001,COMPLETE
98,98,0.7203794292440008,2024-07-05 09:20:39.403495,2024-07-05 09:25:07.078098,0 days 00:04:27.674603,0.2782675742728907,256,0.0001,0.0001,COMPLETE
99,99,0.7216186300622152,2024-07-05 09:25:07.079468,2024-07-05 09:28:50.416303,0 days 00:03:43.336835,0.39343781454018434,256,1e-06,0.0001,COMPLETE
