,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
60,60,0.6783977203664255,2024-07-05 02:06:41.271002,2024-07-05 02:08:11.148751,0 days 00:01:29.877749,0.07746326045720851,0.7,256,0.0001,0.0003,COMPLETE
61,61,0.7158235093591327,2024-07-05 02:08:11.150138,2024-07-05 02:19:58.465771,0 days 00:11:47.315633,0.0984520126762722,0.3,256,3e-05,0.0003,COMPLETE
62,62,0.715155093041695,2024-07-05 02:19:58.467571,2024-07-05 02:34:18.561011,0 days 00:14:20.093440,0.0917422806674656,0.3,256,3e-05,0.0003,COMPLETE
63,63,0.7149659626512643,2024-07-05 02:34:18.562217,2024-07-05 02:51:21.506398,0 days 00:17:02.944181,0.09002713473357356,0.3,256,3e-05,0.0003,COMPLETE
64,64,0.6824590898842505,2024-07-05 02:51:21.507648,2024-07-05 02:52:49.381344,0 days 00:01:27.873696,0.08899754476743768,0.6,256,3e-05,0.0003,COMPLETE
65,65,0.6801613112964202,2024-07-05 02:52:49.382561,2024-07-05 02:54:03.209694,0 days 00:01:13.827133,0.09236108353111673,0.8,256,3e-05,0.0003,COMPLETE
66,66,0.5,2024-07-05 02:54:03.210912,2024-07-05 02:55:18.946794,0 days 00:01:15.735882,0.07060234558955696,0.3,256,3e-05,3e-05,COMPLETE
67,67,0.7146503848567728,2024-07-05 02:55:18.948048,2024-07-05 03:12:17.851346,0 days 00:16:58.903298,0.08729088419645274,0.3,256,3e-05,0.0003,COMPLETE
68,68,0.6901664182634526,2024-07-05 03:12:17.852589,2024-07-05 03:13:23.585424,0 days 00:01:05.732835,0.07615520545863333,0.3,512,3e-05,0.0003,COMPLETE
69,69,0.6883654877762961,2024-07-05 03:13:23.586607,2024-07-05 03:14:55.064784,0 days 00:01:31.478177,0.08270465981180218,0.3,256,3e-05,0.0003,COMPLETE
70,70,0.6873030584853381,2024-07-05 03:14:55.066094,2024-07-05 03:16:26.504683,0 days 00:01:31.438589,0.08799831737784791,0.4,256,3e-05,0.0003,COMPLETE
71,71,0.7144645695829691,2024-07-05 03:16:26.505956,2024-07-05 03:33:57.481430,0 days 00:17:30.975474,0.08576264085561593,0.3,256,3e-05,0.0003,COMPLETE
72,72,0.7144620439851078,2024-07-05 03:33:57.482757,2024-07-05 03:51:54.301190,0 days 00:17:56.818433,0.08574471977362202,0.3,256,3e-05,0.0003,COMPLETE
73,73,0.7144901304069701,2024-07-05 03:51:54.302480,2024-07-05 04:09:22.382646,0 days 00:17:28.080166,0.08597064476754647,0.3,256,3e-05,0.0003,COMPLETE
74,74,0.656728233594565,2024-07-05 04:09:22.385080,2024-07-05 04:10:51.449065,0 days 00:01:29.063985,0.0013096715696235203,0.3,256,3e-05,0.0003,COMPLETE
75,75,0.5,2024-07-05 04:10:51.451588,2024-07-05 04:12:02.741062,0 days 00:01:11.289474,0.07968363183260539,1.0,256,3e-05,3e-05,COMPLETE
76,76,0.7145051725254189,2024-07-05 04:12:02.742869,2024-07-05 04:30:04.475028,0 days 00:18:01.732159,0.08608888788926257,0.3,256,3e-05,0.0003,COMPLETE
77,77,0.6752849237738476,2024-07-05 04:30:04.476356,2024-07-05 04:31:08.638703,0 days 00:01:04.162347,0.0706351196091253,0.9,256,3e-05,0.0003,COMPLETE
78,78,0.6845117438342143,2024-07-05 04:31:08.640040,2024-07-05 04:32:46.093091,0 days 00:01:37.453051,0.08857559191442729,0.5,256,3e-05,0.0003,COMPLETE
79,79,0.699782293094857,2024-07-05 04:32:46.095034,2024-07-05 04:37:46.877028,0 days 00:05:00.781994,0.07971834015472037,0.1,256,3e-05,0.0003,COMPLETE
80,80,0.6870270163665098,2024-07-05 04:37:46.879443,2024-07-05 04:38:44.936700,0 days 00:00:58.057257,0.09131599638409,0.6,512,3e-05,0.0003,COMPLETE
81,81,0.714481741924047,2024-07-05 04:38:44.938147,2024-07-05 04:57:23.794245,0 days 00:18:38.856098,0.0858997870155662,0.3,256,3e-05,0.0003,COMPLETE
82,82,0.7146582535629109,2024-07-05 04:57:23.796655,2024-07-05 05:14:24.602007,0 days 00:17:00.805352,0.08736085975602313,0.3,256,3e-05,0.0003,COMPLETE
83,83,0.7153802198220272,2024-07-05 05:14:24.603306,2024-07-05 05:31:45.377721,0 days 00:17:20.774415,0.09386362099801678,0.3,256,3e-05,0.0003,COMPLETE
84,84,0.7155763955281205,2024-07-05 05:31:45.379041,2024-07-05 05:47:13.619717,0 days 00:15:28.240676,0.0958416229933227,0.3,256,3e-05,0.0003,COMPLETE
85,85,0.6808781555371479,2024-07-05 05:47:13.621039,2024-07-05 05:48:38.419705,0 days 00:01:24.798666,0.09599421090437674,0.8,256,3e-06,0.0003,COMPLETE
86,86,0.5,2024-07-05 05:48:38.421025,2024-07-05 05:49:44.158170,0 days 00:01:05.737145,0.09293566210121408,0.3,256,3e-05,3e-05,COMPLETE
87,87,0.6822229461763059,2024-07-05 05:49:44.159382,2024-07-05 05:51:07.213680,0 days 00:01:23.054298,0.09661075538008217,0.7,256,3e-05,0.0003,COMPLETE
88,88,0.6670717922297194,2024-07-05 05:51:07.214964,2024-07-05 05:52:33.114655,0 days 00:01:25.899691,0.021725034458821752,0.3,256,3e-05,0.0003,COMPLETE
89,89,0.6971609916410877,2024-07-05 05:52:33.115921,2024-07-05 05:55:38.033133,0 days 00:03:04.917212,0.09390569154158182,0.3,256,0.001,0.0003,COMPLETE
90,90,0.7149721285341675,2024-07-05 05:55:38.034929,2024-07-05 06:08:47.490982,0 days 00:13:09.456053,0.09008291178361733,0.3,256,3e-05,0.0003,COMPLETE
91,91,0.71498271436729,2024-07-05 06:08:47.492282,2024-07-05 06:24:11.643456,0 days 00:15:24.151174,0.09018615517012643,0.3,256,3e-05,0.0003,COMPLETE
92,92,0.715079225954127,2024-07-05 06:24:11.645877,2024-07-05 06:39:42.874369,0 days 00:15:31.228492,0.09105439424952562,0.3,256,3e-05,0.0003,COMPLETE
93,93,0.7149702255599194,2024-07-05 06:39:42.875721,2024-07-05 06:54:35.580184,0 days 00:14:52.704463,0.09006693141692242,0.3,256,3e-05,0.0003,COMPLETE
94,94,0.7148753022483528,2024-07-05 06:54:35.581465,2024-07-05 08:59:28.907841,0 days 02:04:53.326376,0.09095172853642042,0.3,256,0.0003,0.0003,COMPLETE
95,95,0.7158883496655,2024-07-05 08:59:28.909656,2024-07-05 09:19:40.686282,0 days 00:20:11.776626,0.09684505107773568,0.4,256,3e-05,0.0003,COMPLETE
96,96,0.7158856978185383,2024-07-05 09:19:40.688560,2024-07-05 09:38:27.695681,0 days 00:18:47.007121,0.09681310679022376,0.4,256,3e-05,0.0003,COMPLETE
97,97,0.7158177160650387,2024-07-05 09:38:27.697087,2024-07-05 09:56:38.483173,0 days 00:18:10.786086,0.09608284819691598,0.4,256,3e-05,0.0003,COMPLETE
98,98,0.6888548317536003,2024-07-05 09:56:38.485138,2024-07-05 09:58:15.173505,0 days 00:01:36.688367,0.09652440067691548,0.4,256,3e-06,0.0003,COMPLETE
99,99,0.7158940776795714,2024-07-05 09:58:15.175014,2024-07-05 10:16:59.958060,0 days 00:18:44.783046,0.09690585961734775,0.4,256,3e-05,0.0003,COMPLETE
100,100,0.715922787340896,2024-07-05 10:16:59.959374,2024-07-05 10:38:05.856868,0 days 00:21:05.897494,0.09721513929945401,0.4,256,3e-05,0.0003,COMPLETE
101,101,0.7158835645166628,2024-07-05 10:38:05.858304,2024-07-05 10:59:49.770048,0 days 00:21:43.911744,0.09679348402837613,0.4,256,3e-05,0.0003,COMPLETE
102,102,0.7158516487440324,2024-07-05 10:59:49.771385,2024-07-05 11:14:48.028409,0 days 00:14:58.257024,0.09644867728053927,0.4,256,3e-05,0.0003,COMPLETE
103,103,0.7159299188754564,2024-07-05 11:14:48.029740,2024-07-05 11:27:20.550373,0 days 00:12:32.520633,0.09729317897867003,0.4,256,3e-05,0.0003,COMPLETE
104,104,0.715940386465519,2024-07-05 11:27:20.552242,2024-07-05 11:40:06.574692,0 days 00:12:46.022450,0.09740975976059657,0.4,256,3e-05,0.0003,COMPLETE
105,105,0.7159355070917433,2024-07-05 11:40:06.576513,2024-07-05 11:52:50.192778,0 days 00:12:43.616265,0.09735750624015507,0.4,256,3e-05,0.0003,COMPLETE
106,106,0.5,2024-07-05 11:52:50.194074,2024-07-05 11:53:22.241543,0 days 00:00:32.047469,0.09741000031407672,0.4,512,3e-05,3e-05,COMPLETE
107,107,0.7159945842806306,2024-07-05 11:53:22.242462,2024-07-05 12:05:33.652519,0 days 00:12:11.410057,0.09800693225113428,0.4,256,3e-05,0.0003,COMPLETE
108,108,0.7141979462628943,2024-07-05 12:05:33.654150,2024-07-05 16:16:31.809011,0 days 04:10:58.154861,0.09848495493068023,0.4,256,0.001,0.0003,COMPLETE
109,109,0.6720547487735768,2024-07-05 16:16:31.810317,2024-07-05 16:18:09.313769,0 days 00:01:37.503452,0.036583128922132384,0.4,256,3e-05,0.0003,COMPLETE
110,110,0.7159840588007367,2024-07-05 16:18:09.315180,2024-07-05 16:35:22.845167,0 days 00:17:13.529987,0.09789013833202967,0.4,256,3e-05,0.0003,COMPLETE
111,111,0.7159488796428182,2024-07-05 16:35:22.846599,2024-07-05 16:52:02.177649,0 days 00:16:39.331050,0.09750386519048576,0.4,256,3e-05,0.0003,COMPLETE
112,112,0.6882685752715836,2024-07-05 16:52:02.179012,2024-07-05 16:53:40.676983,0 days 00:01:38.497971,0.09338247861442038,0.4,256,3e-05,0.0003,COMPLETE
113,113,0.7159468805960838,2024-07-05 16:53:40.678113,2024-07-05 17:11:19.654781,0 days 00:17:38.976668,0.09748256585439166,0.4,256,3e-05,0.0003,COMPLETE
114,114,0.7159456722998138,2024-07-05 17:11:19.656105,2024-07-05 17:29:09.402406,0 days 00:17:49.746301,0.0974680070829818,0.4,256,3e-05,0.0003,COMPLETE
115,115,0.7163115859186371,2024-07-05 17:29:09.403778,2024-07-05 18:57:27.699972,0 days 01:28:18.296194,0.09999146471916874,0.4,256,0.0003,0.0003,COMPLETE
116,116,0.7159982590532319,2024-07-05 18:57:27.701250,2024-07-05 20:35:45.886277,0 days 01:38:18.185027,0.09420541289294583,0.4,256,0.0003,0.0003,COMPLETE
117,117,0.7156904428071054,2024-07-05 20:35:45.887897,2024-07-05 22:08:34.662387,0 days 01:32:48.774490,0.09389206189908134,0.4,256,0.0003,0.0003,COMPLETE
118,118,0.7163088878829798,2024-07-05 22:08:34.663763,2024-07-05 23:51:56.374091,0 days 01:43:21.710328,0.09994595120403428,0.4,256,0.0003,0.0003,COMPLETE
119,119,0.7162799712963,2024-07-05 23:51:56.376811,2024-07-06 01:38:12.238976,0 days 01:46:15.862165,0.09901587132691692,0.4,256,0.0003,0.0003,COMPLETE
120,120,0.716343485063337,2024-07-06 01:38:12.240343,2024-07-06 03:38:34.333385,0 days 02:00:22.093042,0.09970153454141897,0.4,256,0.0003,0.0003,COMPLETE
121,121,0.7163542568829396,2024-07-06 03:38:34.334684,2024-07-06 05:08:23.167465,0 days 01:29:48.832781,0.09981561428019778,0.4,256,0.0003,0.0003,COMPLETE
122,122,0.7162906846102218,2024-07-06 05:08:23.168740,2024-07-06 06:38:02.892832,0 days 01:29:39.724092,0.09911180590482624,0.4,256,0.0003,0.0003,COMPLETE
123,123,0.7163488799029528,2024-07-06 06:38:02.894096,2024-07-06 08:11:32.566473,0 days 01:33:29.672377,0.09974437370112064,0.4,256,0.0003,0.0003,COMPLETE
124,124,0.7163190727982269,2024-07-06 08:11:32.567765,2024-07-06 09:41:37.421374,0 days 01:30:04.853609,0.09927233064552281,0.4,256,0.0003,0.0003,COMPLETE
125,125,0.7163180892869409,2024-07-06 09:41:37.422797,2024-07-06 11:06:55.849953,0 days 01:25:18.427156,0.09921594681376796,0.4,256,0.0003,0.0003,COMPLETE
126,126,0.7163416344362771,2024-07-06 11:06:55.851679,2024-07-06 12:35:51.978990,0 days 01:28:56.127311,0.09965184392992839,0.4,256,0.0003,0.0003,COMPLETE
127,127,0.6923318372942189,2024-07-06 12:35:51.980464,2024-07-06 12:36:55.678389,0 days 00:01:03.697925,0.09998010039842886,0.4,512,0.0003,0.0003,COMPLETE
128,128,0.5,2024-07-06 12:36:55.679037,2024-07-06 12:37:56.487223,0 days 00:01:00.808186,0.09980963068303189,0.4,256,0.0003,3e-05,COMPLETE
129,129,0.7159968758557688,2024-07-06 12:37:56.488543,2024-07-06 14:14:57.365967,0 days 01:37:00.877424,0.09421250310220983,0.4,256,0.0003,0.0003,COMPLETE
130,130,0.7159767572917772,2024-07-06 14:14:57.367397,2024-07-06 15:52:54.419712,0 days 01:37:57.052315,0.09387786929225862,0.4,256,0.0003,0.0003,COMPLETE
131,131,0.7163537260208679,2024-07-06 15:52:54.421428,2024-07-06 17:25:04.255362,0 days 01:32:09.833934,0.09986159193535978,0.4,256,0.0003,0.0003,COMPLETE
132,132,0.7150812206899164,2024-07-06 17:25:04.256774,2024-07-06 18:41:02.024390,0 days 01:15:57.767616,0.09456542950465989,0.4,256,0.0003,0.0003,COMPLETE
133,133,0.7163007999345012,2024-07-06 18:41:02.025767,2024-07-06 20:11:45.318694,0 days 01:30:43.292927,0.09981021347850336,0.4,256,0.0003,0.0003,COMPLETE
134,134,0.7157408038812575,2024-07-06 20:11:45.320441,2024-07-06 21:43:35.437989,0 days 01:31:50.117548,0.09301972810401872,0.4,256,0.0003,0.0003,COMPLETE
135,135,0.7158967332216288,2024-07-06 21:43:35.440516,2024-07-06 23:16:15.782752,0 days 01:32:40.342236,0.09492802198293791,0.4,256,0.0003,0.0003,COMPLETE
136,136,0.6776396123769799,2024-07-06 23:16:15.784259,2024-07-06 23:17:48.768497,0 days 00:01:32.984238,0.057118076929843,0.4,256,0.0003,0.0003,COMPLETE
137,137,0.7163736980127328,2024-07-06 23:17:48.769461,2024-07-07 02:01:07.739457,0 days 02:43:18.969996,0.09994200156023976,0.4,256,0.0003,0.0003,COMPLETE
138,138,0.716393886167692,2024-07-07 02:01:07.742481,2024-07-07 04:43:48.890961,0 days 02:42:41.148480,0.09989424109345231,0.4,256,0.0003,0.0003,COMPLETE
139,139,0.6933208043890129,2024-07-07 04:43:48.894998,2024-07-07 04:45:10.981005,0 days 00:01:22.086007,0.09984277702900841,0.4,1024,0.0003,0.0003,COMPLETE
140,140,0.716296394148815,2024-07-07 04:45:10.982753,2024-07-07 07:54:21.149157,0 days 03:09:10.166404,0.09977168243067705,0.4,256,0.0003,0.0003,COMPLETE
141,141,0.7163659475496548,2024-07-07 07:54:21.151812,2024-07-07 10:26:37.315726,0 days 02:32:16.163914,0.09985925519764322,0.4,256,0.0003,0.0003,COMPLETE
142,142,0.7163563624715978,2024-07-07 10:26:37.318274,2024-07-07 12:37:25.842297,0 days 02:10:48.524023,0.09980044184737755,0.4,256,0.0003,0.0003,COMPLETE
143,143,0.7163565065803272,2024-07-07 12:37:25.843934,2024-07-07 14:51:25.112078,0 days 02:13:59.268144,0.09976019370821027,0.4,256,0.0003,0.0003,COMPLETE
144,144,0.678547609457145,2024-07-07 14:51:25.113682,2024-07-07 14:54:17.528230,0 days 00:02:52.414548,0.09964052945386263,1.0,256,0.0003,0.0003,COMPLETE
145,145,0.6847210506784681,2024-07-07 14:54:17.542975,2024-07-07 14:57:08.456232,0 days 00:02:50.913257,0.09234512507040234,0.5,256,0.0003,0.0003,COMPLETE
146,146,0.7160024819316845,2024-07-07 14:57:08.458221,2024-07-07 17:55:04.503459,0 days 02:57:56.045238,0.09543247506252982,0.4,256,0.0003,0.0003,COMPLETE
147,147,0.6786294995505853,2024-07-07 17:55:04.505085,2024-07-07 17:58:37.790811,0 days 00:03:33.285726,0.09468201359331449,0.9,256,0.0003,0.0003,COMPLETE
148,148,0.6912478348032908,2024-07-07 17:58:37.792941,2024-07-07 18:04:21.760459,0 days 00:05:43.967518,0.0995872330592727,0.1,256,0.0003,0.0003,COMPLETE
149,149,0.716433764871399,2024-07-07 18:04:21.763923,2024-07-07 21:07:49.489945,0 days 03:03:27.726022,0.09993986943345808,0.4,256,0.0003,0.0003,COMPLETE
