,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
16,16,0.7271483012539337,2024-07-04 10:59:37.750243,2024-07-04 11:02:00.381905,0 days 00:02:22.631662,256,3e-06,3e-05,COMPLETE
17,17,0.7271483012539337,2024-07-04 11:02:00.382979,2024-07-04 11:04:13.801342,0 days 00:02:13.418363,256,3e-06,3e-05,COMPLETE
18,18,0.7269790005941862,2024-07-04 11:04:13.802440,2024-07-04 11:05:56.836942,0 days 00:01:43.034502,1024,3e-05,3e-05,COMPLETE
19,19,0.7265774323818069,2024-07-04 11:05:56.846963,2024-07-04 11:06:30.022773,0 days 00:00:33.175810,512,1e-05,0.0003,COMPLETE
20,20,0.7266347617904627,2024-07-04 11:06:30.023834,2024-07-04 11:12:37.251580,0 days 00:06:07.227746,256,0.0001,3e-05,COMPLETE
21,21,0.7271483012539337,2024-07-04 11:12:37.252671,2024-07-04 11:15:18.227507,0 days 00:02:40.974836,256,3e-06,3e-05,COMPLETE
22,22,0.7271483012539337,2024-07-04 11:15:18.228531,2024-07-04 11:18:11.797239,0 days 00:02:53.568708,256,3e-06,3e-05,COMPLETE
23,23,0.7271483012539337,2024-07-04 11:18:11.798296,2024-07-04 11:20:55.427974,0 days 00:02:43.629678,256,3e-06,3e-05,COMPLETE
24,24,0.7271483012539337,2024-07-04 11:20:55.429061,2024-07-04 11:24:00.432277,0 days 00:03:05.003216,256,3e-06,3e-05,COMPLETE
25,25,0.7271483012539337,2024-07-04 11:24:00.433362,2024-07-04 11:27:01.072235,0 days 00:03:00.638873,256,3e-06,3e-05,COMPLETE
26,26,0.7271483012539337,2024-07-04 11:27:01.073324,2024-07-04 11:29:49.547626,0 days 00:02:48.474302,256,3e-06,3e-05,COMPLETE
27,27,0.7255971647738177,2024-07-04 11:29:49.549627,2024-07-04 11:30:51.197161,0 days 00:01:01.647534,256,3e-06,0.0003,COMPLETE
28,28,0.7270466097588766,2024-07-04 11:30:51.197697,2024-07-04 11:31:52.655050,0 days 00:01:01.457353,512,1e-05,0.0001,COMPLETE
29,29,0.726748244335666,2024-07-04 11:31:52.656223,2024-07-04 11:32:29.335758,0 days 00:00:36.679535,1024,3e-05,0.0003,COMPLETE
30,30,0.7255508559878702,2024-07-04 11:32:29.336491,2024-07-04 11:43:41.706255,0 days 00:11:12.369764,1024,0.0003,3e-05,COMPLETE
31,31,0.7271483012539337,2024-07-04 11:43:41.707298,2024-07-04 11:46:49.423804,0 days 00:03:07.716506,256,3e-06,3e-05,COMPLETE
32,32,0.7266347617904627,2024-07-04 11:46:49.425650,2024-07-04 11:51:41.694982,0 days 00:04:52.269332,256,0.0001,3e-05,COMPLETE
33,33,0.7271483012539337,2024-07-04 11:51:41.696062,2024-07-04 11:54:05.136812,0 days 00:02:23.440750,256,3e-06,3e-05,COMPLETE
34,34,0.7271483012539337,2024-07-04 11:54:05.137872,2024-07-04 11:56:46.560238,0 days 00:02:41.422366,256,3e-06,3e-05,COMPLETE
35,35,0.7212333048743637,2024-07-04 11:56:46.561329,2024-07-04 14:12:10.355329,0 days 02:15:23.794000,256,0.001,3e-05,COMPLETE
36,36,0.7248955640342508,2024-07-04 14:12:10.356630,2024-07-04 14:12:22.944865,0 days 00:00:12.588235,1024,1e-05,0.001,COMPLETE
37,37,0.7269672840618017,2024-07-04 14:12:22.946098,2024-07-04 14:14:16.137940,0 days 00:01:53.191842,512,3e-06,3e-05,COMPLETE
38,38,0.7266347617904627,2024-07-04 14:14:16.139493,2024-07-04 14:20:41.310417,0 days 00:06:25.170924,256,0.0001,3e-05,COMPLETE
39,39,0.7224913198878131,2024-07-04 14:20:41.311574,2024-07-04 14:21:12.319753,0 days 00:00:31.008179,256,1e-06,0.001,COMPLETE
40,40,0.7249546252110571,2024-07-04 14:21:12.321769,2024-07-04 14:26:42.185920,0 days 00:05:29.864151,512,0.0003,0.0001,COMPLETE
41,41,0.7271483012539337,2024-07-04 14:26:42.187180,2024-07-04 14:29:50.889235,0 days 00:03:08.702055,256,3e-06,3e-05,COMPLETE
42,42,0.7271483012539337,2024-07-04 14:29:50.890268,2024-07-04 14:32:48.601223,0 days 00:02:57.710955,256,3e-06,3e-05,COMPLETE
43,43,0.7271483012539337,2024-07-04 14:32:48.602245,2024-07-04 14:36:00.973022,0 days 00:03:12.370777,256,3e-06,3e-05,COMPLETE
44,44,0.7212333048743637,2024-07-04 14:36:00.974054,2024-07-04 17:04:37.450283,0 days 02:28:36.476229,256,0.001,3e-05,COMPLETE
45,45,0.722306019464,2024-07-04 17:04:37.451366,2024-07-04 17:04:57.193687,0 days 00:00:19.742321,256,3e-06,0.001,COMPLETE
46,46,0.7271256035131943,2024-07-04 17:04:57.194671,2024-07-04 17:07:33.442604,0 days 00:02:36.247933,256,1e-06,3e-05,COMPLETE
47,47,0.7269346816172338,2024-07-04 17:07:33.443682,2024-07-04 17:08:04.630846,0 days 00:00:31.187164,1024,3e-06,0.0001,COMPLETE
48,48,0.7254569525226967,2024-07-04 17:08:04.631938,2024-07-04 17:08:43.535491,0 days 00:00:38.903553,256,3e-05,0.0003,COMPLETE
49,49,0.7271483012539337,2024-07-04 17:08:43.536389,2024-07-04 17:11:18.716548,0 days 00:02:35.180159,256,3e-06,3e-05,COMPLETE
