,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
43,43,0.7271041467087367,2024-07-05 05:29:38.797514,2024-07-05 05:33:23.593986,0 days 00:03:44.796472,0.27391988151857766,256,1e-06,3e-05,COMPLETE
44,44,0.7271959168720348,2024-07-05 05:33:23.595054,2024-07-05 05:37:02.891786,0 days 00:03:39.296732,0.4107527867871883,256,1e-06,3e-05,COMPLETE
45,45,0.727156801821424,2024-07-05 05:37:02.892804,2024-07-05 05:40:39.731611,0 days 00:03:36.838807,0.3730766444350323,256,1e-06,3e-05,COMPLETE
46,46,0.7270709622866076,2024-07-05 05:40:39.732662,2024-07-05 05:43:46.018929,0 days 00:03:06.286267,0.38773532268399247,512,3e-05,3e-05,COMPLETE
47,47,0.7257560581967314,2024-07-05 05:43:46.020028,2024-07-05 05:45:46.578943,0 days 00:02:00.558915,0.21625476847186656,1024,1e-06,3e-05,COMPLETE
48,48,0.7216394531577728,2024-07-05 05:45:46.579970,2024-07-05 09:01:54.435486,0 days 03:16:07.855516,0.2871354419578533,256,0.001,3e-05,COMPLETE
49,49,0.7271955843134283,2024-07-05 09:01:54.437085,2024-07-05 09:07:08.510632,0 days 00:05:14.073547,0.41136247362521416,256,1e-06,3e-05,COMPLETE
50,50,0.7266182163839427,2024-07-05 09:07:08.512280,2024-07-05 09:18:27.639607,0 days 00:11:19.127327,0.5564148703046773,256,0.0001,3e-05,COMPLETE
51,51,0.7271830055920642,2024-07-05 09:18:27.642311,2024-07-05 09:23:48.998876,0 days 00:05:21.356565,0.42126056562019815,256,1e-06,3e-05,COMPLETE
52,52,0.7271573862623824,2024-07-05 09:23:49.000967,2024-07-05 09:28:56.574168,0 days 00:05:07.573201,0.43017852669710677,256,1e-06,3e-05,COMPLETE
53,53,0.7271248940548339,2024-07-05 09:28:56.575346,2024-07-05 09:34:04.365765,0 days 00:05:07.790419,0.49293402929498703,256,1e-06,3e-05,COMPLETE
54,54,0.7272057328935684,2024-07-05 09:34:04.367349,2024-07-05 09:39:15.020065,0 days 00:05:10.652716,0.41763309604028864,256,3e-06,3e-05,COMPLETE
55,55,0.7271784082772547,2024-07-05 09:39:15.021300,2024-07-05 09:44:38.183746,0 days 00:05:23.162446,0.4298915976456849,256,3e-06,3e-05,COMPLETE
56,56,0.7271723193755103,2024-07-05 09:44:38.185232,2024-07-05 09:49:59.372083,0 days 00:05:21.186851,0.45025320165873456,256,3e-06,3e-05,COMPLETE
57,57,0.7271453999880171,2024-07-05 09:49:59.373162,2024-07-05 09:55:09.310425,0 days 00:05:09.937263,0.5616167816934672,256,3e-06,3e-05,COMPLETE
58,58,0.7271784082772547,2024-07-05 09:55:09.311878,2024-07-05 10:00:21.291628,0 days 00:05:11.979750,0.4296111059107841,256,3e-06,3e-05,COMPLETE
59,59,0.7271521503118786,2024-07-05 10:00:21.292845,2024-07-05 10:06:04.530164,0 days 00:05:43.237319,0.49863031835852967,256,3e-06,3e-05,COMPLETE
60,60,0.723178847855684,2024-07-05 10:06:04.531569,2024-07-05 10:06:29.725923,0 days 00:00:25.194354,0.42518573229779294,512,3e-06,0.001,COMPLETE
61,61,0.7271728139024751,2024-07-05 10:06:29.727080,2024-07-05 10:10:46.514747,0 days 00:04:16.787667,0.4688413876949582,256,3e-06,3e-05,COMPLETE
62,62,0.7271678242916798,2024-07-05 10:10:46.515937,2024-07-05 10:14:25.338670,0 days 00:03:38.822733,0.4637328571856825,256,3e-06,3e-05,COMPLETE
63,63,0.7271385086346723,2024-07-05 10:14:25.339877,2024-07-05 10:18:07.773452,0 days 00:03:42.433575,0.5355990683811771,256,3e-06,3e-05,COMPLETE
64,64,0.7272090252237722,2024-07-05 10:18:07.775229,2024-07-05 10:21:52.511709,0 days 00:03:44.736480,0.4168089022372475,256,3e-06,3e-05,COMPLETE
65,65,0.7270618723513647,2024-07-05 10:21:52.512887,2024-07-05 10:25:42.524804,0 days 00:03:50.011917,0.31142457712195604,256,3e-06,3e-05,COMPLETE
66,66,0.727213645940854,2024-07-05 10:25:42.526790,2024-07-05 10:29:16.020058,0 days 00:03:33.493268,0.40932782510607274,256,3e-06,3e-05,COMPLETE
67,67,0.7269659957051263,2024-07-05 10:29:16.021147,2024-07-05 10:31:07.113168,0 days 00:01:51.092021,0.4080618390441178,1024,3e-06,3e-05,COMPLETE
68,68,0.7223139047980683,2024-07-05 10:31:07.114234,2024-07-05 10:31:39.024197,0 days 00:00:31.909963,0.5311772682502165,256,3e-06,0.001,COMPLETE
69,69,0.7268859753300735,2024-07-05 10:31:39.025439,2024-07-05 10:35:34.628160,0 days 00:03:55.602721,0.24891476055578124,256,1e-05,3e-05,COMPLETE
70,70,0.7226726018951317,2024-07-05 10:35:34.629384,2024-07-05 10:39:47.471394,0 days 00:04:12.842010,0.35154214191348143,256,0.0003,0.0003,COMPLETE
71,71,0.7272100044241134,2024-07-05 10:39:47.473341,2024-07-05 10:43:42.767689,0 days 00:03:55.294348,0.41523157184770754,256,3e-06,3e-05,COMPLETE
72,72,0.7272255847948254,2024-07-05 10:43:42.769613,2024-07-05 10:47:32.381138,0 days 00:03:49.611525,0.407617105053628,256,3e-06,3e-05,COMPLETE
73,73,0.7272189379336413,2024-07-05 10:47:32.383203,2024-07-05 10:51:25.776203,0 days 00:03:53.393000,0.40569375636046795,256,3e-06,3e-05,COMPLETE
74,74,0.7272108807776263,2024-07-05 10:51:25.777317,2024-07-05 10:55:11.296613,0 days 00:03:45.519296,0.4003209407616721,256,3e-06,3e-05,COMPLETE
75,75,0.7272153259776658,2024-07-05 10:55:11.297730,2024-07-05 10:59:04.669670,0 days 00:03:53.371940,0.35856685485375756,256,3e-06,3e-05,COMPLETE
76,76,0.7271164766269952,2024-07-05 10:59:04.670864,2024-07-05 11:03:01.080773,0 days 00:03:56.409909,0.3075649731573367,256,3e-06,3e-05,COMPLETE
77,77,0.7271859142481719,2024-07-05 11:03:01.082032,2024-07-05 11:06:48.704788,0 days 00:03:47.622756,0.35223008954858226,256,3e-06,3e-05,COMPLETE
78,78,0.7271720132984225,2024-07-05 11:06:48.706062,2024-07-05 11:10:23.405106,0 days 00:03:34.699044,0.4538744381955448,256,3e-06,3e-05,COMPLETE
79,79,0.7268746695691528,2024-07-05 11:10:23.406894,2024-07-05 11:10:43.934298,0 days 00:00:20.527404,0.47917926785861525,1024,3e-06,0.0003,COMPLETE
80,80,0.7269948039023344,2024-07-05 11:10:43.937214,2024-07-05 11:13:17.290761,0 days 00:02:33.353547,0.3684623535088516,512,3e-06,3e-05,COMPLETE
81,81,0.7272205286723088,2024-07-05 11:13:17.292091,2024-07-05 11:17:05.620628,0 days 00:03:48.328537,0.40454401265575285,256,3e-06,3e-05,COMPLETE
82,82,0.727205736588664,2024-07-05 11:17:05.622562,2024-07-05 11:20:59.051599,0 days 00:03:53.429037,0.39252110389202527,256,3e-06,3e-05,COMPLETE
83,83,0.7270672788921165,2024-07-05 11:20:59.052846,2024-07-05 11:24:54.808734,0 days 00:03:55.755888,0.314282102638423,256,3e-06,3e-05,COMPLETE
84,84,0.727205736588664,2024-07-05 11:24:54.810593,2024-07-05 11:28:45.640657,0 days 00:03:50.830064,0.39227720690997847,256,3e-06,3e-05,COMPLETE
85,85,0.7221936115757749,2024-07-05 11:28:45.641908,2024-07-05 11:29:21.006739,0 days 00:00:35.364831,0.3614745127416585,256,3e-06,0.001,COMPLETE
86,86,0.7271679844124903,2024-07-05 11:29:21.007860,2024-07-05 11:33:02.898128,0 days 00:03:41.890268,0.44551794935814704,256,3e-06,3e-05,COMPLETE
87,87,0.7271950608415478,2024-07-05 11:33:02.900285,2024-07-05 11:37:25.225978,0 days 00:04:22.325693,0.3917221638113321,256,3e-05,3e-05,COMPLETE
88,88,0.7271593255717373,2024-07-05 11:37:25.227205,2024-07-05 11:41:14.162580,0 days 00:03:48.935375,0.33124889492269993,256,3e-06,3e-05,COMPLETE
89,89,0.7215803728896392,2024-07-05 11:41:14.163891,2024-07-05 14:08:57.648808,0 days 02:27:43.484917,0.2803833926945658,256,0.001,3e-05,COMPLETE
90,90,0.7248078073606532,2024-07-05 14:08:57.649901,2024-07-05 14:12:57.521583,0 days 00:03:59.871682,0.020776853823472774,256,0.0001,3e-05,COMPLETE
91,91,0.7271928456317194,2024-07-05 14:12:57.522670,2024-07-05 14:16:34.334469,0 days 00:03:36.811799,0.384288507455199,256,3e-06,3e-05,COMPLETE
92,92,0.7271424057288605,2024-07-05 14:16:34.335639,2024-07-05 14:20:22.415480,0 days 00:03:48.079841,0.5091119224609223,256,3e-06,3e-05,COMPLETE
93,93,0.7271865830604805,2024-07-05 14:20:22.416915,2024-07-05 14:24:04.178374,0 days 00:03:41.761459,0.35531089941264576,256,3e-06,3e-05,COMPLETE
94,94,0.7272089759558305,2024-07-05 14:24:04.180677,2024-07-05 14:27:33.356865,0 days 00:03:29.176188,0.3950787875303556,256,3e-06,3e-05,COMPLETE
95,95,0.7271584338219926,2024-07-05 14:27:33.358047,2024-07-05 14:31:10.116208,0 days 00:03:36.758161,0.4417559270783672,256,3e-06,3e-05,COMPLETE
96,96,0.727167399971532,2024-07-05 14:31:10.117381,2024-07-05 14:34:53.346036,0 days 00:03:43.228655,0.48753833708775357,256,3e-06,3e-05,COMPLETE
97,97,0.7272574365191317,2024-07-05 14:34:53.347205,2024-07-05 14:38:43.065616,0 days 00:03:49.718411,0.4061132083732336,256,1e-05,3e-05,COMPLETE
98,98,0.726414545792219,2024-07-05 14:38:43.067027,2024-07-05 14:39:17.331996,0 days 00:00:34.264969,0.32713237264195727,512,1e-05,0.0003,COMPLETE
99,99,0.726996115661282,2024-07-05 14:39:17.334377,2024-07-05 14:41:18.095565,0 days 00:02:00.761188,0.4709984003186126,1024,1e-05,3e-05,COMPLETE
