,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
35,35,0.7730976284009894,2024-09-09 16:27:44.851127,2024-09-09 16:28:33.212050,0 days 00:00:48.360923,0.001,32,0.3,0.001,0.03,0.0001,2,0.01,COMPLETE
36,36,0.7734249963625781,2024-09-09 16:28:33.214140,2024-09-09 16:29:18.049565,0 days 00:00:44.835425,0.001,32,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
37,37,0.7734249963625781,2024-09-09 16:29:18.051652,2024-09-09 16:30:07.687328,0 days 00:00:49.635676,0.001,32,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
38,38,0.7734249963625781,2024-09-09 16:30:07.689049,2024-09-09 16:30:57.881632,0 days 00:00:50.192583,0.001,32,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
39,39,0.7734249963625781,2024-09-09 16:30:57.883851,2024-09-09 16:31:48.097689,0 days 00:00:50.213838,0.001,32,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
40,40,0.7740433580678014,2024-09-09 16:31:48.099556,2024-09-09 16:32:20.930311,0 days 00:00:32.830755,0.001,64,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
41,41,0.7740433580678014,2024-09-09 16:32:20.932481,2024-09-09 16:32:53.097278,0 days 00:00:32.164797,0.001,64,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
42,42,0.7740433580678014,2024-09-09 16:32:53.099601,2024-09-09 16:33:24.631172,0 days 00:00:31.531571,0.001,64,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
43,43,0.7740433580678014,2024-09-09 16:33:24.633309,2024-09-09 16:33:56.081095,0 days 00:00:31.447786,0.001,64,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
44,44,0.7725520151316747,2024-09-09 16:33:56.083211,2024-09-09 16:34:32.363498,0 days 00:00:36.280287,3e-05,64,0.3,0.001,0.03,0.0001,1,0.01,COMPLETE
45,45,0.7732431252728067,2024-09-09 16:34:32.365597,2024-09-09 16:35:01.240401,0 days 00:00:28.874804,0.001,64,0.3,0.001,0.001,0.0001,1,0.01,COMPLETE
46,46,0.7674232504001164,2024-09-09 16:35:01.242284,2024-09-09 16:36:00.356285,0 days 00:00:59.114001,0.001,64,0.001,0.001,0.03,0.0001,1,0.0001,COMPLETE
47,47,0.7755710752218826,2024-09-09 16:36:00.358233,2024-09-09 16:36:32.118367,0 days 00:00:31.760134,0.01,64,0.3,0.001,0.003,0.0001,1,0.01,COMPLETE
48,48,0.7791357485814054,2024-09-09 16:36:32.120035,2024-09-09 16:37:14.192436,0 days 00:00:42.072401,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.01,COMPLETE
49,49,0.7791357485814054,2024-09-09 16:37:14.194668,2024-09-09 16:37:57.178567,0 days 00:00:42.983899,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.01,COMPLETE
50,50,0.7791357485814054,2024-09-09 16:37:57.180256,2024-09-09 16:38:40.490419,0 days 00:00:43.310163,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.01,COMPLETE
51,51,0.7791357485814054,2024-09-09 16:38:40.492117,2024-09-09 16:39:21.622448,0 days 00:00:41.130331,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.01,COMPLETE
52,52,0.7791357485814054,2024-09-09 16:39:21.624319,2024-09-09 16:40:00.381642,0 days 00:00:38.757323,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.01,COMPLETE
53,53,0.7791357485814054,2024-09-09 16:40:00.384575,2024-09-09 16:40:43.794389,0 days 00:00:43.409814,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.01,COMPLETE
54,54,0.771206169067365,2024-09-09 16:40:43.796646,2024-09-09 16:41:15.175547,0 days 00:00:31.378901,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.2,COMPLETE
55,55,0.7791357485814054,2024-09-09 16:41:15.177850,2024-09-09 16:41:53.976291,0 days 00:00:38.798441,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.01,COMPLETE
56,56,0.5191146515349919,2024-09-09 16:41:53.977646,2024-09-09 16:43:27.423427,0 days 00:01:33.445781,0.01,64,3e-05,1e-05,1e-06,1e-05,16,1e-05,COMPLETE
57,57,0.7833187836461516,2024-09-09 16:43:27.425597,2024-09-09 16:44:17.177689,0 days 00:00:49.752092,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.1,COMPLETE
58,58,0.7848465008002328,2024-09-09 16:44:17.179931,2024-09-09 16:45:43.205153,0 days 00:01:26.025222,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.001,COMPLETE
59,59,0.7507638585770405,2024-09-09 16:45:43.207223,2024-09-09 16:46:04.135917,0 days 00:00:20.928694,0.01,64,3e-05,1e-05,1e-06,0.001,1,0.001,COMPLETE
60,60,0.7833187836461516,2024-09-09 16:46:04.138154,2024-09-09 16:46:53.365382,0 days 00:00:49.227228,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.1,COMPLETE
61,61,0.7833187836461516,2024-09-09 16:46:53.367783,2024-09-09 16:47:43.196049,0 days 00:00:49.828266,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.1,COMPLETE
62,62,0.7833187836461516,2024-09-09 16:47:43.198650,2024-09-09 16:48:33.215529,0 days 00:00:50.016879,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.1,COMPLETE
63,63,0.7833187836461516,2024-09-09 16:48:33.217702,2024-09-09 16:49:21.580363,0 days 00:00:48.362661,0.01,64,3e-05,1e-05,1e-06,0.0001,1,0.1,COMPLETE
64,64,0.7773170376836899,2024-09-09 16:49:21.582173,2024-09-09 16:49:51.111021,0 days 00:00:29.528848,0.01,64,3e-05,1e-05,1e-06,0.0001,8,0.1,COMPLETE
65,65,0.7577840826422232,2024-09-09 16:49:51.113249,2024-09-09 16:52:10.860156,0 days 00:02:19.746907,0.0003,64,3e-05,1e-05,1e-06,1e-05,4,0.1,COMPLETE
66,66,0.7785173868761821,2024-09-09 16:52:10.861874,2024-09-09 16:52:43.858935,0 days 00:00:32.997061,0.01,64,3e-05,1e-05,1e-06,0.0001,16,0.1,COMPLETE
67,67,0.618616324749018,2024-09-09 16:52:43.861213,2024-09-09 16:53:00.665587,0 days 00:00:16.804374,1.0,64,3e-05,0.0001,1e-06,0.0001,1,0.1,COMPLETE
68,68,0.7763713080168777,2024-09-09 16:53:00.667478,2024-09-09 16:53:32.395914,0 days 00:00:31.728436,0.01,64,3e-05,1e-05,0.01,0.0001,1,0.1,COMPLETE
69,69,0.7547650225520152,2024-09-09 16:53:32.398223,2024-09-09 16:53:48.332538,0 days 00:00:15.934315,0.01,64,0.003,0.0003,0.0003,0.001,1,0.1,COMPLETE
70,70,0.7802633493379892,2024-09-09 16:53:48.334890,2024-09-09 16:54:17.681956,0 days 00:00:29.347066,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
71,71,0.7802633493379892,2024-09-09 16:54:17.684036,2024-09-09 16:54:47.625488,0 days 00:00:29.941452,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
72,72,0.7802633493379892,2024-09-09 16:54:47.627497,2024-09-09 16:55:16.883625,0 days 00:00:29.256128,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
73,73,0.7802633493379892,2024-09-09 16:55:16.886056,2024-09-09 16:55:47.036838,0 days 00:00:30.150782,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
74,74,0.7802633493379892,2024-09-09 16:55:47.039357,2024-09-09 16:56:16.442438,0 days 00:00:29.403081,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
75,75,0.6245998836025026,2024-09-09 16:56:16.444558,2024-09-09 16:56:40.036887,0 days 00:00:23.592329,0.1,64,0.03,1e-05,1.0,0.0001,8,0.001,COMPLETE
76,76,0.7692783355157864,2024-09-09 16:56:40.038524,2024-09-09 16:57:09.131479,0 days 00:00:29.092955,1e-05,64,0.0003,1e-05,0.0001,0.0001,1,0.1,COMPLETE
77,77,0.6031936563363888,2024-09-09 16:57:09.133747,2024-09-09 16:57:49.782354,0 days 00:00:40.648607,0.3,64,1e-05,3e-06,3e-05,1e-05,4,0.1,COMPLETE
78,78,0.7742616033755274,2024-09-09 16:57:49.784208,2024-09-09 16:58:28.298935,0 days 00:00:38.514727,1e-06,64,0.0001,0.0001,0.1,0.0001,1,0.3,COMPLETE
79,79,0.7745889713371163,2024-09-09 16:58:28.301670,2024-09-09 16:59:54.663129,0 days 00:01:26.361459,3e-05,64,0.03,1e-05,1.0,3e-05,16,0.1,COMPLETE
80,80,0.7719700276444056,2024-09-09 16:59:54.665784,2024-09-09 17:00:47.132647,0 days 00:00:52.466863,0.1,64,1.0,1e-05,0.001,0.0001,1,0.001,COMPLETE
81,81,0.7802633493379892,2024-09-09 17:00:47.134756,2024-09-09 17:01:16.495966,0 days 00:00:29.361210,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
82,82,0.7802633493379892,2024-09-09 17:01:16.498784,2024-09-09 17:01:45.741112,0 days 00:00:29.242328,0.1,64,1e-06,1e-05,1.0,0.0001,1,0.1,COMPLETE
83,83,0.7802633493379892,2024-09-09 17:01:45.743170,2024-09-09 17:02:15.374791,0 days 00:00:29.631621,0.1,64,1e-06,1e-05,1.0,0.0001,1,0.1,COMPLETE
84,84,0.7802633493379892,2024-09-09 17:02:15.376820,2024-09-09 17:02:44.984306,0 days 00:00:29.607486,0.1,64,1e-06,1e-05,1.0,0.0001,1,0.1,COMPLETE
85,85,0.7695329550414666,2024-09-09 17:02:44.985940,2024-09-09 17:03:25.600916,0 days 00:00:40.614976,0.0003,64,1e-06,0.0003,1e-06,0.0001,1,0.0001,COMPLETE
86,86,0.7681507347592027,2024-09-09 17:03:25.602539,2024-09-09 17:03:41.885515,0 days 00:00:16.282976,0.01,64,0.001,1e-05,0.01,0.001,1,0.9,COMPLETE
87,87,0.7082423977884476,2024-09-09 17:03:41.887888,2024-09-09 17:04:55.101274,0 days 00:01:13.213386,1.0,64,0.03,1e-05,0.3,0.0001,1,0.1,COMPLETE
88,88,0.7689509675541977,2024-09-09 17:04:55.102776,2024-09-09 17:05:21.243732,0 days 00:00:26.140956,0.003,64,0.03,3e-06,1e-06,0.0001,1,0.1,COMPLETE
89,89,0.7678961152335225,2024-09-09 17:05:21.245196,2024-09-09 17:05:50.834717,0 days 00:00:29.589521,0.0001,64,1e-06,1e-05,0.0003,0.0001,8,0.1,COMPLETE
90,90,0.771206169067365,2024-09-09 17:05:50.836990,2024-09-09 17:06:20.381383,0 days 00:00:29.544393,1e-06,64,1e-06,1e-06,1.0,0.0001,1,0.2,COMPLETE
91,91,0.7802633493379892,2024-09-09 17:06:20.383475,2024-09-09 17:06:48.499557,0 days 00:00:28.116082,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
92,92,0.7802633493379892,2024-09-09 17:06:48.501754,2024-09-09 17:07:18.173686,0 days 00:00:29.671932,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
93,93,0.7802633493379892,2024-09-09 17:07:18.175534,2024-09-09 17:07:46.329609,0 days 00:00:28.154075,0.1,64,0.03,1e-05,1.0,0.0001,1,0.1,COMPLETE
94,94,0.7848465008002328,2024-09-09 17:07:46.331383,2024-09-09 17:09:12.154765,0 days 00:01:25.823382,0.01,64,0.03,1e-05,1e-06,0.0001,1,0.001,COMPLETE
95,95,0.754292157718609,2024-09-09 17:09:12.156750,2024-09-09 17:11:11.493159,0 days 00:01:59.336409,0.01,64,3e-05,1e-05,1e-06,3e-05,4,0.001,COMPLETE
96,96,0.7848465008002328,2024-09-09 17:11:11.495383,2024-09-09 17:12:31.029997,0 days 00:01:19.534614,0.01,64,1e-06,1e-05,1e-06,0.0001,1,0.001,COMPLETE
97,97,0.7848465008002328,2024-09-09 17:12:31.032271,2024-09-09 17:13:49.007197,0 days 00:01:17.974926,0.01,64,0.01,1e-05,1e-06,0.0001,1,0.001,COMPLETE
98,98,0.7786992579659536,2024-09-09 17:13:49.009276,2024-09-09 17:14:27.796170,0 days 00:00:38.786894,0.01,64,0.01,0.0001,1e-06,0.0001,1,0.001,COMPLETE
99,99,0.760657645860614,2024-09-09 17:14:27.797666,2024-09-09 17:24:47.922051,0 days 00:10:20.124385,0.01,16,0.01,1e-05,1e-06,1e-05,1,0.001,COMPLETE
100,100,0.7653499199767204,2024-09-09 17:24:47.924193,2024-09-09 17:26:02.198236,0 days 00:01:14.274043,0.01,64,0.01,1e-05,1e-06,0.0001,16,0.001,COMPLETE
101,101,0.7848465008002328,2024-09-09 17:26:02.200492,2024-09-09 17:27:15.373081,0 days 00:01:13.172589,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
102,102,0.7848465008002328,2024-09-09 17:27:15.375201,2024-09-09 17:28:40.192478,0 days 00:01:24.817277,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
103,103,0.7848465008002328,2024-09-09 17:28:40.195034,2024-09-09 17:30:03.942958,0 days 00:01:23.747924,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
104,104,0.7848465008002328,2024-09-09 17:30:03.945623,2024-09-09 17:31:27.144233,0 days 00:01:23.198610,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
105,105,0.7848465008002328,2024-09-09 17:31:27.145728,2024-09-09 17:32:52.920648,0 days 00:01:25.774920,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
106,106,0.7762258111450605,2024-09-09 17:32:52.922520,2024-09-09 17:33:35.433436,0 days 00:00:42.510916,0.01,64,0.003,0.0003,1e-06,0.0001,1,0.001,COMPLETE
107,107,0.7848465008002328,2024-09-09 17:33:35.435491,2024-09-09 17:34:56.775802,0 days 00:01:21.340311,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
108,108,0.7784082642223192,2024-09-09 17:34:56.777981,2024-09-09 17:35:29.914822,0 days 00:00:33.136841,0.01,64,0.003,1e-06,1e-06,0.0001,1,0.001,COMPLETE
109,109,0.7507638585770405,2024-09-09 17:35:29.916910,2024-09-09 17:35:50.647581,0 days 00:00:20.730671,0.01,64,0.003,1e-05,1e-06,0.001,1,0.001,COMPLETE
110,110,0.7848465008002328,2024-09-09 17:35:50.649865,2024-09-09 17:37:04.510738,0 days 00:01:13.860873,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
111,111,0.7848465008002328,2024-09-09 17:37:04.512839,2024-09-09 17:38:28.417424,0 days 00:01:23.904585,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
112,112,0.7848465008002328,2024-09-09 17:38:28.419888,2024-09-09 17:39:50.232518,0 days 00:01:21.812630,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
113,113,0.7848465008002328,2024-09-09 17:39:50.233969,2024-09-09 17:41:14.645794,0 days 00:01:24.411825,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
114,114,0.7848465008002328,2024-09-09 17:41:14.647912,2024-09-09 17:42:18.627262,0 days 00:01:03.979350,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
115,115,0.7733158737087154,2024-09-09 17:42:18.629093,2024-09-09 17:42:55.247646,0 days 00:00:36.618553,0.01,64,0.003,3e-05,0.003,0.0001,1,0.001,COMPLETE
116,116,0.636694311072312,2024-09-09 17:42:55.249562,2024-09-09 17:43:22.295940,0 days 00:00:27.046378,0.3,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
117,117,0.7538192928852029,2024-09-09 17:43:22.298151,2024-09-09 17:46:06.095066,0 days 00:02:43.796915,0.01,16,0.003,3e-06,1e-06,0.0001,8,0.001,COMPLETE
118,118,0.7533100538338426,2024-09-09 17:46:06.096672,2024-09-09 17:47:50.074267,0 days 00:01:43.977595,0.03,64,0.003,1e-05,3e-05,3e-05,1,0.001,COMPLETE
119,119,0.7741888549396189,2024-09-09 17:47:50.076193,2024-09-09 17:48:19.338532,0 days 00:00:29.262339,1e-05,64,0.003,1e-05,0.1,0.0001,1,0.001,COMPLETE
120,120,0.7766259275425578,2024-09-09 17:48:19.340644,2024-09-09 17:49:00.684504,0 days 00:00:41.343860,0.01,64,0.003,1e-05,1e-05,0.0001,4,0.001,COMPLETE
121,121,0.7848465008002328,2024-09-09 17:49:00.687349,2024-09-09 17:50:12.674620,0 days 00:01:11.987271,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
122,122,0.7738978611959842,2024-09-09 17:50:12.676689,2024-09-09 17:50:54.083912,0 days 00:00:41.407223,0.01,64,0.003,1e-05,0.0001,0.0001,1,0.001,COMPLETE
123,123,0.7848465008002328,2024-09-09 17:50:54.085596,2024-09-09 17:52:05.867470,0 days 00:01:11.781874,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
124,124,0.7700058198748728,2024-09-09 17:52:05.870119,2024-09-09 17:52:34.923788,0 days 00:00:29.053669,3e-05,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
125,125,0.7848465008002328,2024-09-09 17:52:34.926100,2024-09-09 17:53:55.473157,0 days 00:01:20.547057,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
126,126,0.7848465008002328,2024-09-09 17:53:55.474615,2024-09-09 17:55:11.249552,0 days 00:01:15.774937,0.01,64,0.1,1e-05,1e-06,0.0001,1,0.001,COMPLETE
127,127,0.5513240215335371,2024-09-09 17:55:11.251662,2024-09-09 17:56:34.660661,0 days 00:01:23.408999,0.01,64,0.1,0.0001,0.001,1e-05,1,1e-05,COMPLETE
128,128,0.7653499199767204,2024-09-09 17:56:34.663102,2024-09-09 17:57:47.984696,0 days 00:01:13.321594,0.01,64,0.003,1e-05,1e-06,0.0001,16,0.001,COMPLETE
129,129,0.7632402153353702,2024-09-09 17:57:47.987457,2024-09-09 17:58:06.529812,0 days 00:00:18.542355,0.01,64,0.003,1e-05,1e-06,0.0003,1,0.001,COMPLETE
130,130,0.7686963480285174,2024-09-09 17:58:06.531967,2024-09-09 17:58:36.407808,0 days 00:00:29.875841,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.3,COMPLETE
131,131,0.7848465008002328,2024-09-09 17:58:36.409910,2024-09-09 17:59:54.030690,0 days 00:01:17.620780,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
132,132,0.7848465008002328,2024-09-09 17:59:54.033274,2024-09-09 18:01:16.566936,0 days 00:01:22.533662,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
133,133,0.7665866433871672,2024-09-09 18:01:16.569066,2024-09-09 18:02:12.834181,0 days 00:00:56.265115,0.003,64,0.1,1e-05,1e-06,0.0001,1,0.001,COMPLETE
134,134,0.7727338862214461,2024-09-09 18:02:12.836927,2024-09-09 18:02:39.821357,0 days 00:00:26.984430,0.0001,64,0.0003,1e-05,0.3,0.0001,1,0.5,COMPLETE
135,135,0.771897279208497,2024-09-09 18:02:39.823445,2024-09-09 18:03:21.028392,0 days 00:00:41.204947,0.0003,64,0.003,0.0003,1e-06,0.0001,1,0.7,COMPLETE
136,136,0.7848465008002328,2024-09-09 18:03:21.030740,2024-09-09 18:04:31.232009,0 days 00:01:10.201269,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
137,137,0.5951549541684853,2024-09-09 18:04:31.234067,2024-09-09 18:04:44.819391,0 days 00:00:13.585324,1.0,64,0.0001,1e-05,0.01,0.0001,1,1.0,COMPLETE
138,138,0.7658591590280809,2024-09-09 18:04:44.821236,2024-09-09 18:05:00.815857,0 days 00:00:15.994621,0.01,64,1e-05,1e-05,1e-06,0.001,1,0.9,COMPLETE
139,139,0.7714607885930452,2024-09-09 18:05:00.818465,2024-09-09 18:06:46.869416,0 days 00:01:46.050951,0.01,16,0.003,3e-05,1e-06,0.0001,1,0.001,COMPLETE
140,140,0.7751345846064309,2024-09-09 18:06:46.870957,2024-09-09 18:07:19.938819,0 days 00:00:33.067862,0.01,64,0.003,1e-06,0.0003,0.0001,1,0.001,COMPLETE
141,141,0.7848465008002328,2024-09-09 18:07:19.940752,2024-09-09 18:08:43.469318,0 days 00:01:23.528566,0.01,64,0.003,1e-05,1e-06,0.0001,1,0.001,COMPLETE
142,142,0.7848465008002328,2024-09-09 18:08:43.472657,2024-09-09 18:10:06.457485,0 days 00:01:22.984828,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.001,COMPLETE
143,143,0.7644405645278627,2024-09-09 18:10:06.459227,2024-09-09 18:11:07.240691,0 days 00:01:00.781464,0.01,64,1.0,1e-05,1e-06,0.0001,1,0.0001,COMPLETE
