,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
55,55,0.7875745671468064,2024-09-05 14:58:54.702815,2024-09-05 15:01:38.369445,0 days 00:02:43.666630,0.01,32,3e-05,0.0001,2,0.0001,COMPLETE
56,56,0.7813182016586643,2024-09-05 15:01:38.370718,2024-09-05 15:03:08.261474,0 days 00:01:29.890756,0.3,32,0.001,0.0003,2,0.0001,COMPLETE
57,57,0.7778262767350502,2024-09-05 15:03:08.263940,2024-09-05 15:03:59.423936,0 days 00:00:51.159996,1.0,16,3e-05,0.001,2,0.0001,COMPLETE
58,58,0.7879383093263495,2024-09-05 15:03:59.426450,2024-09-05 15:06:43.316873,0 days 00:02:43.890423,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
59,59,0.787647315582715,2024-09-05 15:06:43.319734,2024-09-05 15:09:41.627732,0 days 00:02:58.307998,0.0001,32,1e-05,0.0001,2,0.1,COMPLETE
60,60,0.7879383093263495,2024-09-05 15:09:41.630376,2024-09-05 15:12:46.952310,0 days 00:03:05.321934,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
61,61,0.7879383093263495,2024-09-05 15:12:46.954806,2024-09-05 15:15:37.243241,0 days 00:02:50.288435,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
62,62,0.7879383093263495,2024-09-05 15:15:37.244562,2024-09-05 15:18:40.348506,0 days 00:03:03.103944,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
63,63,0.7879383093263495,2024-09-05 15:18:40.350427,2024-09-05 15:21:47.575675,0 days 00:03:07.225248,0.0,32,3e-05,0.0001,4,0.3,COMPLETE
64,64,0.7772442892477812,2024-09-05 15:21:47.577988,2024-09-05 15:27:16.853126,0 days 00:05:29.275138,0.0,32,0.0003,3e-05,16,0.3,COMPLETE
65,65,0.7764440564527864,2024-09-05 15:27:16.854998,2024-09-05 15:29:50.982741,0 days 00:02:34.127743,0.03,32,0.0001,0.0001,4,0.3,COMPLETE
66,66,0.7843736359668266,2024-09-05 15:29:50.985122,2024-09-05 15:31:25.132554,0 days 00:01:34.147432,0.0,64,3e-05,0.0001,8,0.3,COMPLETE
67,67,0.7647679324894515,2024-09-05 15:31:25.133594,2024-09-05 15:40:28.178518,0 days 00:09:03.044924,0.0,32,1e-06,1e-05,8,0.3,COMPLETE
68,68,0.7867379601338571,2024-09-05 15:40:28.180828,2024-09-05 15:45:26.991654,0 days 00:04:58.810826,0.003,16,3e-05,0.0001,8,0.3,COMPLETE
69,69,0.7875381929288521,2024-09-05 15:45:26.993894,2024-09-05 15:48:17.753642,0 days 00:02:50.759748,0.001,32,3e-06,0.0001,2,0.001,COMPLETE
70,70,0.7877200640186236,2024-09-05 15:48:17.755973,2024-09-05 15:49:38.484590,0 days 00:01:20.728617,0.0,32,3e-05,0.0003,1,0.001,COMPLETE
71,71,0.7879383093263495,2024-09-05 15:49:38.486566,2024-09-05 15:52:37.067081,0 days 00:02:58.580515,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
72,72,0.7879383093263495,2024-09-05 15:52:37.069221,2024-09-05 15:55:42.058607,0 days 00:03:04.989386,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
73,73,0.7879383093263495,2024-09-05 15:55:42.060667,2024-09-05 15:58:11.765689,0 days 00:02:29.705022,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
74,74,0.7879383093263495,2024-09-05 15:58:11.768455,2024-09-05 16:00:38.800903,0 days 00:02:27.032448,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
75,75,0.7762985595809689,2024-09-05 16:00:38.803102,2024-09-05 16:01:06.932355,0 days 00:00:28.129253,0.0003,32,0.001,0.001,2,0.0001,COMPLETE
76,76,0.7879019351083951,2024-09-05 16:01:06.934866,2024-09-05 16:04:13.687743,0 days 00:03:06.752877,0.0001,32,3e-05,0.0001,2,0.0001,COMPLETE
77,77,0.7502909937436345,2024-09-05 16:04:13.690178,2024-09-05 16:07:08.498594,0 days 00:02:54.808416,1.0,64,3e-05,0.0001,16,0.5,COMPLETE
78,78,0.7877564382365779,2024-09-05 16:07:08.499897,2024-09-05 16:09:42.168363,0 days 00:02:33.668466,0.3,32,1e-05,0.0001,2,0.01,COMPLETE
79,79,0.5061836170522334,2024-09-05 16:09:42.170779,2024-09-05 16:09:57.599280,0 days 00:00:15.428501,0.1,32,3e-05,1e-05,8,0.1,COMPLETE
80,80,0.7785901353120908,2024-09-05 16:09:57.600961,2024-09-05 16:15:14.967871,0 days 00:05:17.366910,0.0,32,0.0001,3e-05,8,0.0001,COMPLETE
81,81,0.7879383093263495,2024-09-05 16:15:14.970533,2024-09-05 16:17:43.436810,0 days 00:02:28.466277,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
82,82,0.7879383093263495,2024-09-05 16:17:43.438759,2024-09-05 16:20:39.480043,0 days 00:02:56.041284,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
83,83,0.7879383093263495,2024-09-05 16:20:39.482701,2024-09-05 16:23:41.835861,0 days 00:03:02.353160,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
84,84,0.7879383093263495,2024-09-05 16:23:41.838147,2024-09-05 16:25:37.607898,0 days 00:01:55.769751,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
85,85,0.7845555070565983,2024-09-05 16:25:37.610320,2024-09-05 16:28:09.624684,0 days 00:02:32.014364,0.01,32,3e-05,0.0001,1,0.2,COMPLETE
86,86,0.7858286046849994,2024-09-05 16:28:09.626891,2024-09-05 16:31:34.024059,0 days 00:03:24.397168,0.0,32,0.0003,0.0001,1,0.2,COMPLETE
87,87,0.7861923468645424,2024-09-05 16:31:34.026374,2024-09-05 16:35:46.946041,0 days 00:04:12.919667,0.0,16,1e-06,0.0001,8,0.001,COMPLETE
88,88,0.786956205441583,2024-09-05 16:35:46.948511,2024-09-05 16:38:40.219677,0 days 00:02:53.271166,0.003,32,3e-05,0.0001,1,0.3,COMPLETE
89,89,0.7820820602357049,2024-09-05 16:38:40.222071,2024-09-05 16:39:06.466659,0 days 00:00:26.244588,0.03,32,3e-05,0.001,2,0.0001,COMPLETE
90,90,0.7879383093263495,2024-09-05 16:39:06.468765,2024-09-05 16:41:47.428075,0 days 00:02:40.959310,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
91,91,0.7879383093263495,2024-09-05 16:41:47.431066,2024-09-05 16:44:46.928503,0 days 00:02:59.497437,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
92,92,0.7879383093263495,2024-09-05 16:44:46.931170,2024-09-05 16:47:43.877073,0 days 00:02:56.945903,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
93,93,0.7879383093263495,2024-09-05 16:47:43.879540,2024-09-05 16:50:37.204187,0 days 00:02:53.324647,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
94,94,0.7879383093263495,2024-09-05 16:50:37.206643,2024-09-05 16:53:06.871649,0 days 00:02:29.665006,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
95,95,0.7865197148261311,2024-09-05 16:53:06.873871,2024-09-05 16:54:13.836130,0 days 00:01:06.962259,0.0,32,3e-06,0.0003,2,0.001,COMPLETE
96,96,0.7843736359668267,2024-09-05 16:54:13.837881,2024-09-05 16:55:47.030129,0 days 00:01:33.192248,0.001,64,3e-05,0.0001,2,0.0001,COMPLETE
97,97,0.7721882729521315,2024-09-05 16:55:47.032646,2024-09-05 16:57:39.777048,0 days 00:01:52.744402,0.0003,32,0.001,0.0001,2,0.2,COMPLETE
98,98,0.7879383093263495,2024-09-05 16:57:39.779228,2024-09-05 17:00:23.767995,0 days 00:02:43.988767,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
99,99,0.7879383093263495,2024-09-05 17:00:23.770263,2024-09-05 17:02:52.045381,0 days 00:02:28.275118,0.0,32,3e-05,0.0001,1,0.001,COMPLETE
100,100,0.7794994907609487,2024-09-05 17:02:52.047032,2024-09-05 17:08:06.849328,0 days 00:05:14.802296,0.0,32,3e-05,3e-05,1,0.001,COMPLETE
101,101,0.7879383093263495,2024-09-05 17:08:06.851186,2024-09-05 17:10:53.243012,0 days 00:02:46.391826,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
102,102,0.7879383093263495,2024-09-05 17:10:53.245740,2024-09-05 17:13:53.150237,0 days 00:02:59.904497,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
103,103,0.7879383093263495,2024-09-05 17:13:53.153210,2024-09-05 17:16:15.238495,0 days 00:02:22.085285,0.0,32,3e-05,0.0001,4,0.001,COMPLETE
104,104,0.7879383093263495,2024-09-05 17:16:15.240846,2024-09-05 17:19:03.018828,0 days 00:02:47.777982,0.0,32,3e-05,0.0001,4,0.001,COMPLETE
105,105,0.7879383093263495,2024-09-05 17:19:03.020651,2024-09-05 17:21:45.031810,0 days 00:02:42.011159,0.0001,32,3e-05,0.0001,1,0.001,COMPLETE
106,106,0.786737960133857,2024-09-05 17:21:45.034449,2024-09-05 17:25:59.449950,0 days 00:04:14.415501,0.0,16,1e-05,0.0001,1,0.001,COMPLETE
107,107,0.5036374217954314,2024-09-05 17:25:59.452200,2024-09-05 17:26:11.279963,0 days 00:00:11.827763,1.0,32,3e-05,1e-05,8,0.3,COMPLETE
108,108,0.7610577622581114,2024-09-05 17:26:11.282329,2024-09-05 17:29:19.951014,0 days 00:03:08.668685,0.3,32,0.0001,0.0001,8,0.3,COMPLETE
109,109,0.7629492215917358,2024-09-05 17:29:19.953109,2024-09-05 17:32:15.423409,0 days 00:02:55.470300,0.1,32,0.0003,0.0001,8,0.3,COMPLETE
110,110,0.7879383093263495,2024-09-05 17:32:15.425712,2024-09-05 17:35:00.118855,0 days 00:02:44.693143,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
111,111,0.7879383093263495,2024-09-05 17:35:00.121442,2024-09-05 17:37:54.953159,0 days 00:02:54.831717,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
112,112,0.7879383093263495,2024-09-05 17:37:54.954906,2024-09-05 17:40:11.108263,0 days 00:02:16.153357,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
113,113,0.7879383093263495,2024-09-05 17:40:11.109628,2024-09-05 17:43:07.676278,0 days 00:02:56.566650,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
114,114,0.7879383093263495,2024-09-05 17:43:07.678416,2024-09-05 17:46:06.193923,0 days 00:02:58.515507,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
115,115,0.7838643969154664,2024-09-05 17:46:06.196436,2024-09-05 17:48:48.077801,0 days 00:02:41.881365,0.01,32,3e-05,0.0001,8,0.3,COMPLETE
116,116,0.787538192928852,2024-09-05 17:48:48.080218,2024-09-05 17:50:34.173529,0 days 00:01:46.093311,0.0,32,1e-06,0.0001,2,0.0001,COMPLETE
117,117,0.7816091954022988,2024-09-05 17:50:34.175930,2024-09-05 17:50:59.163199,0 days 00:00:24.987269,0.0,64,3e-05,0.001,8,0.5,COMPLETE
118,118,0.7865197148261311,2024-09-05 17:50:59.165207,2024-09-05 17:52:03.420038,0 days 00:01:04.254831,0.0,32,3e-06,0.0003,16,0.3,COMPLETE
119,119,0.787065328095446,2024-09-05 17:52:03.422279,2024-09-05 17:54:53.023521,0 days 00:02:49.601242,0.003,32,3e-05,0.0001,2,0.2,COMPLETE
120,120,0.7796813618507201,2024-09-05 17:54:53.026339,2024-09-05 17:57:28.266349,0 days 00:02:35.240010,0.03,32,3e-05,0.0001,2,0.2,COMPLETE
121,121,0.7879383093263495,2024-09-05 17:57:28.268858,2024-09-05 18:00:24.473013,0 days 00:02:56.204155,0.0,32,3e-05,0.0001,4,0.3,COMPLETE
122,122,0.7879383093263495,2024-09-05 18:00:24.475206,2024-09-05 18:03:22.100420,0 days 00:02:57.625214,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
123,123,0.7879383093263495,2024-09-05 18:03:22.102893,2024-09-05 18:05:40.440781,0 days 00:02:18.337888,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
124,124,0.7879383093263495,2024-09-05 18:05:40.442613,2024-09-05 18:08:36.832049,0 days 00:02:56.389436,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
125,125,0.7879383093263495,2024-09-05 18:08:36.834205,2024-09-05 18:11:27.602678,0 days 00:02:50.768473,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
126,126,0.7879383093263495,2024-09-05 18:11:27.604235,2024-09-05 18:14:24.138801,0 days 00:02:56.534566,0.0,32,3e-05,0.0001,2,0.0001,COMPLETE
127,127,0.7879383093263495,2024-09-05 18:14:24.140986,2024-09-05 18:17:20.971057,0 days 00:02:56.830071,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
128,128,0.7771715408118725,2024-09-05 18:17:20.972447,2024-09-05 18:21:27.567403,0 days 00:04:06.594956,0.0003,16,0.001,0.0001,2,0.2,COMPLETE
129,129,0.7879383093263495,2024-09-05 18:21:27.569489,2024-09-05 18:24:05.697591,0 days 00:02:38.128102,0.0,32,3e-05,0.0001,1,0.01,COMPLETE
130,130,0.7843008875309181,2024-09-05 18:24:05.700151,2024-09-05 18:30:45.932459,0 days 00:06:40.232308,0.001,32,3e-05,3e-05,8,0.01,COMPLETE
131,131,0.7879383093263495,2024-09-05 18:30:45.934708,2024-09-05 18:33:44.140831,0 days 00:02:58.206123,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
132,132,0.7877564382365778,2024-09-05 18:33:44.142594,2024-09-05 18:36:43.208856,0 days 00:02:59.066262,0.0001,32,3e-05,0.0001,8,0.1,COMPLETE
133,133,0.7879383093263495,2024-09-05 18:36:43.211105,2024-09-05 18:39:41.072128,0 days 00:02:57.861023,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
134,134,0.7879383093263495,2024-09-05 18:39:41.074615,2024-09-05 18:42:13.140531,0 days 00:02:32.065916,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
135,135,0.7697148261312382,2024-09-05 18:42:13.143224,2024-09-05 18:53:22.566880,0 days 00:11:09.423656,0.0,32,1e-05,1e-05,1,0.2,COMPLETE
136,136,0.7879383093263495,2024-09-05 18:53:22.569499,2024-09-05 18:56:13.187557,0 days 00:02:50.618058,0.0,32,3e-05,0.0001,4,0.0001,COMPLETE
137,137,0.7879383093263495,2024-09-05 18:56:13.189330,2024-09-05 18:59:10.052600,0 days 00:02:56.863270,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
138,138,0.7867743343518114,2024-09-05 18:59:10.054893,2024-09-05 19:01:34.039590,0 days 00:02:23.984697,0.0,32,0.0001,0.0001,1,0.3,COMPLETE
139,139,0.7879383093263495,2024-09-05 19:01:34.040721,2024-09-05 19:04:46.565948,0 days 00:03:12.525227,0.0,32,3e-05,0.0001,4,0.001,COMPLETE
140,140,0.7837552742616034,2024-09-05 19:04:46.568585,2024-09-05 19:06:22.009530,0 days 00:01:35.440945,1.0,64,3e-05,0.0001,1,0.001,COMPLETE
141,141,0.7879383093263495,2024-09-05 19:06:22.012317,2024-09-05 19:09:18.487125,0 days 00:02:56.474808,0.0,32,3e-05,0.0001,1,0.3,COMPLETE
142,142,0.7879383093263495,2024-09-05 19:09:18.489465,2024-09-05 19:12:11.375546,0 days 00:02:52.886081,0.0,32,3e-05,0.0001,1,0.2,COMPLETE
143,143,0.7879383093263495,2024-09-05 19:12:11.377070,2024-09-05 19:15:09.100312,0 days 00:02:57.723242,0.0,32,3e-05,0.0001,8,0.3,COMPLETE
144,144,0.7879383093263495,2024-09-05 19:15:09.102290,2024-09-05 19:18:12.956396,0 days 00:03:03.854106,0.0,32,3e-05,0.0001,8,0.5,COMPLETE
145,145,0.7879383093263495,2024-09-05 19:18:12.958199,2024-09-05 19:20:51.078377,0 days 00:02:38.120178,0.0,32,3e-05,0.0001,1,0.3,COMPLETE
146,146,0.7858286046849994,2024-09-05 19:20:51.080577,2024-09-05 19:24:21.220845,0 days 00:03:30.140268,0.0,32,0.0003,0.0001,1,0.1,COMPLETE
147,147,0.7878291866724866,2024-09-05 19:24:21.222774,2024-09-05 19:25:46.617485,0 days 00:01:25.394711,0.1,32,3e-05,0.0003,4,0.001,COMPLETE
148,148,0.787538192928852,2024-09-05 19:25:46.619719,2024-09-05 19:28:47.385857,0 days 00:03:00.766138,0.0001,32,1e-06,0.0001,4,0.001,COMPLETE
149,149,0.7879383093263495,2024-09-05 19:28:47.388319,2024-09-05 19:31:41.390460,0 days 00:02:54.002141,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
150,150,0.7879383093263495,2024-09-05 19:31:41.392967,2024-09-05 19:34:37.914846,0 days 00:02:56.521879,0.0,32,3e-05,0.0001,4,0.001,COMPLETE
151,151,0.7879383093263495,2024-09-05 19:34:37.917508,2024-09-05 19:37:35.955074,0 days 00:02:58.037566,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
152,152,0.7879383093263495,2024-09-05 19:37:35.957504,2024-09-05 19:40:35.312190,0 days 00:02:59.354686,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
153,153,0.7879383093263495,2024-09-05 19:40:35.314757,2024-09-05 19:43:21.980259,0 days 00:02:46.665502,0.0001,32,3e-05,0.0001,4,0.001,COMPLETE
154,154,0.7874290702749891,2024-09-05 19:43:21.984070,2024-09-05 19:45:54.238228,0 days 00:02:32.254158,0.3,32,3e-05,0.0001,4,0.001,COMPLETE
155,155,0.77942674232504,2024-09-05 19:45:54.240958,2024-09-05 19:46:31.177938,0 days 00:00:36.936980,0.01,16,3e-06,0.001,8,0.3,COMPLETE
156,156,0.7879383093263495,2024-09-05 19:46:31.179931,2024-09-05 19:49:27.891695,0 days 00:02:56.711764,0.0,32,3e-05,0.0001,2,0.01,COMPLETE
157,157,0.7879383093263495,2024-09-05 19:49:27.894451,2024-09-05 19:52:24.046643,0 days 00:02:56.152192,0.0,32,3e-05,0.0001,16,0.01,COMPLETE
158,158,0.7879383093263495,2024-09-05 19:52:24.049506,2024-09-05 19:55:28.963812,0 days 00:03:04.914306,0.0,32,3e-05,0.0001,16,0.001,COMPLETE
