,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
14,14,0.7807725883893496,2024-09-05 10:38:12.717813,2024-09-05 10:39:57.465310,0 days 00:01:44.747497,0.0,16,3e-05,0.0003,2,0.001,COMPLETE
15,15,0.776407682234832,2024-09-05 10:39:57.467394,2024-09-05 10:40:37.419044,0 days 00:00:39.951650,0.0003,16,1e-05,0.001,8,0.001,COMPLETE
16,16,0.7816455696202531,2024-09-05 10:40:37.421040,2024-09-05 10:41:24.970005,0 days 00:00:47.548965,0.0001,64,0.0001,0.0003,2,0.001,COMPLETE
17,17,0.7817183180561618,2024-09-05 10:41:24.972341,2024-09-05 10:42:10.494077,0 days 00:00:45.521736,0.0001,64,0.0001,0.0003,2,0.01,COMPLETE
18,18,0.7817183180561618,2024-09-05 10:42:10.496301,2024-09-05 10:42:52.477485,0 days 00:00:41.981184,0.0001,64,0.0001,0.0003,2,0.01,COMPLETE
19,19,0.7810999563509384,2024-09-05 10:42:52.479776,2024-09-05 10:43:08.835796,0 days 00:00:16.356020,0.0001,64,1e-06,0.001,8,0.01,COMPLETE
20,20,0.7687327222464717,2024-09-05 10:43:08.838073,2024-09-05 10:44:32.248372,0 days 00:01:23.410299,0.0,64,0.001,0.0001,2,0.1,COMPLETE
21,21,0.7817183180561618,2024-09-05 10:44:32.250639,2024-09-05 10:45:14.313502,0 days 00:00:42.062863,0.0001,64,0.0001,0.0003,2,0.01,COMPLETE
22,22,0.7817183180561618,2024-09-05 10:45:14.316306,2024-09-05 10:45:56.596516,0 days 00:00:42.280210,0.0001,64,0.0001,0.0003,2,0.01,COMPLETE
23,23,0.7817183180561618,2024-09-05 10:45:56.598848,2024-09-05 10:46:40.068356,0 days 00:00:43.469508,0.0001,64,0.0001,0.0003,2,0.01,COMPLETE
24,24,0.7829186672486541,2024-09-05 10:46:40.070437,2024-09-05 10:47:25.784216,0 days 00:00:45.713779,0.03,64,0.0001,0.0003,2,0.0001,COMPLETE
25,25,0.7573839662447257,2024-09-05 10:47:25.786651,2024-09-05 10:53:16.702677,0 days 00:05:50.916026,0.03,64,0.0001,1e-05,2,0.0001,COMPLETE
26,26,0.7804815946457152,2024-09-05 10:53:16.704740,2024-09-05 10:54:16.326905,0 days 00:00:59.622165,0.03,32,0.0001,0.0003,2,0.0001,COMPLETE
27,27,0.7707333042339589,2024-09-05 10:54:16.329025,2024-09-05 10:54:55.396972,0 days 00:00:39.067947,0.003,64,0.001,0.0003,4,0.0001,COMPLETE
28,28,0.7802269751200349,2024-09-05 10:54:55.399001,2024-09-05 10:55:39.640032,0 days 00:00:44.241031,0.01,64,0.0003,0.0003,8,0.0001,COMPLETE
29,29,0.759711916193802,2024-09-05 10:55:39.642300,2024-09-05 10:58:35.382339,0 days 00:02:55.740039,0.1,32,1e-05,0.0001,1,0.5,COMPLETE
30,30,0.7718245307725884,2024-09-05 10:58:35.384757,2024-09-05 11:01:54.924764,0 days 00:03:19.540007,0.001,64,0.0003,3e-05,2,0.3,COMPLETE
31,31,0.7811363305688928,2024-09-05 11:01:54.925943,2024-09-05 11:02:37.343402,0 days 00:00:42.417459,0.3,64,0.0001,0.0003,2,0.01,COMPLETE
32,32,0.7820820602357049,2024-09-05 11:02:37.345645,2024-09-05 11:03:24.141520,0 days 00:00:46.795875,0.01,64,0.0001,0.0003,2,0.01,COMPLETE
33,33,0.7770260439400553,2024-09-05 11:03:24.143797,2024-09-05 11:03:37.758690,0 days 00:00:13.614893,0.01,64,1e-06,0.001,2,0.5,COMPLETE
34,34,0.7814273243125273,2024-09-05 11:03:37.760975,2024-09-05 11:04:41.146449,0 days 00:01:03.385474,0.01,32,3e-06,0.0003,2,0.01,COMPLETE
35,35,0.7770260439400554,2024-09-05 11:04:41.148888,2024-09-05 11:05:21.039978,0 days 00:00:39.891090,0.03,64,0.0001,0.0003,4,0.1,COMPLETE
36,36,0.7640404481303652,2024-09-05 11:05:21.042174,2024-09-05 11:11:55.308684,0 days 00:06:34.266510,0.01,64,0.0001,1e-05,1,0.0001,COMPLETE
37,37,0.7807362141713954,2024-09-05 11:11:55.311073,2024-09-05 11:13:14.309507,0 days 00:01:18.998434,0.003,64,1e-06,0.0001,4,0.2,COMPLETE
38,38,0.7823003055434307,2024-09-05 11:13:14.311885,2024-09-05 11:13:58.742098,0 days 00:00:44.430213,0.3,64,3e-06,0.0003,2,0.01,COMPLETE
39,39,0.5031645569620253,2024-09-05 11:13:58.744480,2024-09-05 11:14:09.668225,0 days 00:00:10.923745,0.3,32,3e-06,3e-05,1,0.3,COMPLETE
40,40,0.5050196420776953,2024-09-05 11:14:09.670347,2024-09-05 11:14:18.029972,0 days 00:00:08.359625,0.3,64,3e-06,1e-05,2,0.5,COMPLETE
41,41,0.7829186672486541,2024-09-05 11:14:18.032086,2024-09-05 11:15:01.450962,0 days 00:00:43.418876,0.1,64,3e-06,0.0003,2,0.01,COMPLETE
42,42,0.7829186672486541,2024-09-05 11:15:01.453684,2024-09-05 11:15:44.752391,0 days 00:00:43.298707,0.1,64,3e-06,0.0003,2,0.01,COMPLETE
43,43,0.7829186672486541,2024-09-05 11:15:44.754699,2024-09-05 11:16:28.221639,0 days 00:00:43.466940,0.1,64,3e-06,0.0003,2,0.01,COMPLETE
44,44,0.7692419612978321,2024-09-05 11:16:28.224413,2024-09-05 11:17:12.630068,0 days 00:00:44.405655,0.1,64,3e-06,0.0003,2,0.2,COMPLETE
45,45,0.7837189000436491,2024-09-05 11:17:12.632515,2024-09-05 11:17:57.864377,0 days 00:00:45.231862,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
46,46,0.7811363305688926,2024-09-05 11:17:57.867257,2024-09-05 11:18:13.212726,0 days 00:00:15.345469,0.1,64,3e-06,0.001,8,0.001,COMPLETE
47,47,0.7837189000436491,2024-09-05 11:18:13.214775,2024-09-05 11:18:58.285219,0 days 00:00:45.070444,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
48,48,0.7770987923759639,2024-09-05 11:18:58.287817,2024-09-05 11:27:02.041622,0 days 00:08:03.753805,0.1,16,3e-06,3e-05,4,0.001,COMPLETE
49,49,0.7837189000436491,2024-09-05 11:27:02.044374,2024-09-05 11:27:47.163172,0 days 00:00:45.118798,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
50,50,0.7816819438382074,2024-09-05 11:27:47.165601,2024-09-05 11:28:53.862743,0 days 00:01:06.697142,1.0,32,3e-05,0.0003,2,0.001,COMPLETE
51,51,0.7837189000436491,2024-09-05 11:28:53.865487,2024-09-05 11:29:40.673764,0 days 00:00:46.808277,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
52,52,0.7837189000436491,2024-09-05 11:29:40.676762,2024-09-05 11:30:28.566983,0 days 00:00:47.890221,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
53,53,0.7837189000436491,2024-09-05 11:30:28.569570,2024-09-05 11:31:13.892580,0 days 00:00:45.323010,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
54,54,0.7837189000436491,2024-09-05 11:31:13.895325,2024-09-05 11:31:58.761649,0 days 00:00:44.866324,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
55,55,0.7837189000436491,2024-09-05 11:31:58.764373,2024-09-05 11:32:43.659752,0 days 00:00:44.895379,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
56,56,0.7837189000436491,2024-09-05 11:32:43.662934,2024-09-05 11:33:28.645693,0 days 00:00:44.982759,0.1,64,3e-06,0.0003,2,0.001,COMPLETE
57,57,0.7803360977738979,2024-09-05 11:33:28.647910,2024-09-05 11:35:02.819706,0 days 00:01:34.171796,0.1,16,3e-06,0.0003,2,0.001,COMPLETE
58,58,0.7806634657354867,2024-09-05 11:35:02.822379,2024-09-05 11:36:35.533678,0 days 00:01:32.711299,0.1,64,3e-06,0.0001,8,0.001,COMPLETE
59,59,0.7839007711334206,2024-09-05 11:36:35.536270,2024-09-05 11:37:21.139246,0 days 00:00:45.602976,0.1,64,3e-06,0.0003,1,0.001,COMPLETE
60,60,0.7808089626073038,2024-09-05 11:37:21.142348,2024-09-05 11:37:36.324051,0 days 00:00:15.181703,0.0,64,1e-05,0.001,1,0.001,COMPLETE
61,61,0.7839007711334206,2024-09-05 11:37:36.326135,2024-09-05 11:38:22.173592,0 days 00:00:45.847457,0.1,64,3e-06,0.0003,1,0.001,COMPLETE
62,62,0.7839007711334206,2024-09-05 11:38:22.175711,2024-09-05 11:39:08.365552,0 days 00:00:46.189841,0.1,64,3e-06,0.0003,1,0.001,COMPLETE
63,63,0.7839007711334206,2024-09-05 11:39:08.368190,2024-09-05 11:39:54.417300,0 days 00:00:46.049110,0.1,64,3e-06,0.0003,1,0.001,COMPLETE
64,64,0.7689509675541977,2024-09-05 11:39:54.419457,2024-09-05 11:40:22.073448,0 days 00:00:27.653991,0.1,64,0.001,0.0003,1,0.001,COMPLETE
65,65,0.7839007711334206,2024-09-05 11:40:22.076155,2024-09-05 11:41:08.762604,0 days 00:00:46.686449,0.1,64,3e-06,0.0003,1,0.001,COMPLETE
66,66,0.7661137785537611,2024-09-05 11:41:08.764727,2024-09-05 11:47:00.889687,0 days 00:05:52.124960,0.001,64,3e-06,1e-05,1,0.001,COMPLETE
67,67,0.7817183180561617,2024-09-05 11:47:00.892505,2024-09-05 11:48:38.455022,0 days 00:01:37.562517,1.0,16,3e-06,0.0003,1,0.001,COMPLETE
68,68,0.7773170376836898,2024-09-05 11:48:38.457192,2024-09-05 11:49:10.896633,0 days 00:00:32.439441,0.0003,64,0.0003,0.0003,1,0.001,COMPLETE
69,69,0.7676414957078423,2024-09-05 11:49:10.899598,2024-09-05 11:53:07.488271,0 days 00:03:56.588673,0.1,64,3e-06,3e-05,1,0.1,COMPLETE
70,70,0.7840462680052378,2024-09-05 11:53:07.489519,2024-09-05 11:53:59.322067,0 days 00:00:51.832548,0.1,64,1e-05,0.0003,1,0.001,COMPLETE
71,71,0.7839007711334206,2024-09-05 11:53:59.325096,2024-09-05 11:54:51.132124,0 days 00:00:51.807028,0.1,64,3e-06,0.0003,1,0.001,COMPLETE
72,72,0.7840462680052378,2024-09-05 11:54:51.134292,2024-09-05 11:55:42.853084,0 days 00:00:51.718792,0.1,64,1e-05,0.0003,1,0.001,COMPLETE
73,73,0.7840462680052378,2024-09-05 11:55:42.855989,2024-09-05 11:56:20.081302,0 days 00:00:37.225313,0.1,64,1e-05,0.0003,1,0.001,COMPLETE
74,74,0.784191764877055,2024-09-05 11:56:20.082750,2024-09-05 11:57:10.725832,0 days 00:00:50.643082,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
75,75,0.7821184344536591,2024-09-05 11:57:10.728111,2024-09-05 11:58:03.055140,0 days 00:00:52.327029,0.003,64,1e-05,0.0003,1,0.3,COMPLETE
76,76,0.7810272079150299,2024-09-05 11:58:03.057494,2024-09-05 12:00:40.852970,0 days 00:02:37.795476,0.003,32,1e-05,0.0001,1,0.001,COMPLETE
77,77,0.784191764877055,2024-09-05 12:00:40.855538,2024-09-05 12:01:18.944178,0 days 00:00:38.088640,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
78,78,0.784191764877055,2024-09-05 12:01:18.945745,2024-09-05 12:01:59.929430,0 days 00:00:40.983685,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
79,79,0.7820456860177505,2024-09-05 12:01:59.930655,2024-09-05 12:02:51.136525,0 days 00:00:51.205870,0.003,64,1e-05,0.0003,1,0.2,COMPLETE
80,80,0.7661501527717155,2024-09-05 12:02:51.139361,2024-09-05 12:11:02.375933,0 days 00:08:11.236572,0.003,64,1e-05,1e-05,1,0.5,COMPLETE
81,81,0.784191764877055,2024-09-05 12:11:02.377618,2024-09-05 12:11:52.107154,0 days 00:00:49.729536,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
82,82,0.784191764877055,2024-09-05 12:11:52.109255,2024-09-05 12:12:41.580135,0 days 00:00:49.470880,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
83,83,0.784191764877055,2024-09-05 12:12:41.582030,2024-09-05 12:13:27.738231,0 days 00:00:46.156201,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
84,84,0.784191764877055,2024-09-05 12:13:27.741109,2024-09-05 12:14:17.630775,0 days 00:00:49.889666,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
85,85,0.7795722391968574,2024-09-05 12:14:17.633158,2024-09-05 12:14:34.775878,0 days 00:00:17.142720,0.003,64,1e-05,0.001,1,0.1,COMPLETE
86,86,0.784191764877055,2024-09-05 12:14:34.778349,2024-09-05 12:15:24.994398,0 days 00:00:50.216049,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
87,87,0.7809908336970756,2024-09-05 12:15:24.996899,2024-09-05 12:17:05.097187,0 days 00:01:40.100288,0.003,16,1e-05,0.0003,1,0.001,COMPLETE
88,88,0.7821184344536591,2024-09-05 12:17:05.099705,2024-09-05 12:17:57.362158,0 days 00:00:52.262453,0.003,64,1e-05,0.0003,1,0.3,COMPLETE
89,89,0.7760803142732431,2024-09-05 12:17:57.364711,2024-09-05 12:21:09.169979,0 days 00:03:11.805268,0.003,64,1e-05,3e-05,1,0.001,COMPLETE
90,90,0.7823730539793394,2024-09-05 12:21:09.172686,2024-09-05 12:22:26.540326,0 days 00:01:17.367640,0.003,32,1e-05,0.0003,1,0.001,COMPLETE
91,91,0.784191764877055,2024-09-05 12:22:26.542421,2024-09-05 12:23:06.151574,0 days 00:00:39.609153,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
92,92,0.784191764877055,2024-09-05 12:23:06.153464,2024-09-05 12:23:57.468048,0 days 00:00:51.314584,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
93,93,0.784191764877055,2024-09-05 12:23:57.470480,2024-09-05 12:24:33.121569,0 days 00:00:35.651089,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
94,94,0.784191764877055,2024-09-05 12:24:33.124462,2024-09-05 12:25:21.220156,0 days 00:00:48.095694,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
95,95,0.7820456860177505,2024-09-05 12:25:21.222789,2024-09-05 12:26:11.672543,0 days 00:00:50.449754,0.003,64,1e-05,0.0003,1,0.2,COMPLETE
96,96,0.784191764877055,2024-09-05 12:26:11.674778,2024-09-05 12:27:02.593064,0 days 00:00:50.918286,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
97,97,0.7801906009020806,2024-09-05 12:27:02.595252,2024-09-05 12:28:47.529462,0 days 00:01:44.934210,0.003,64,1e-05,0.0001,1,0.5,COMPLETE
98,98,0.7841553906591008,2024-09-05 12:28:47.532274,2024-09-05 12:29:36.933102,0 days 00:00:49.400828,0.003,64,1e-05,0.0003,4,0.001,COMPLETE
99,99,0.784191764877055,2024-09-05 12:29:36.935431,2024-09-05 12:30:26.654675,0 days 00:00:49.719244,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
100,100,0.7839735195693291,2024-09-05 12:30:26.657102,2024-09-05 12:31:17.902520,0 days 00:00:51.245418,0.003,64,1e-05,0.0003,1,0.0001,COMPLETE
101,101,0.784191764877055,2024-09-05 12:31:17.903744,2024-09-05 12:32:08.900288,0 days 00:00:50.996544,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
102,102,0.784191764877055,2024-09-05 12:32:08.902656,2024-09-05 12:32:54.129278,0 days 00:00:45.226622,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
103,103,0.7840098937872836,2024-09-05 12:32:54.131516,2024-09-05 12:33:41.460290,0 days 00:00:47.328774,0.003,64,1e-06,0.0003,1,0.001,COMPLETE
104,104,0.7840826422231921,2024-09-05 12:33:41.463075,2024-09-05 12:34:25.440616,0 days 00:00:43.977541,0.003,64,1e-05,0.0003,8,0.001,COMPLETE
105,105,0.784191764877055,2024-09-05 12:34:25.443018,2024-09-05 12:35:08.096055,0 days 00:00:42.653037,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
106,106,0.7808453368252583,2024-09-05 12:35:08.097599,2024-09-05 12:35:24.681806,0 days 00:00:16.584207,0.003,64,1e-05,0.001,1,0.001,COMPLETE
107,107,0.765386294194675,2024-09-05 12:35:24.684528,2024-09-05 12:55:41.243632,0 days 00:20:16.559104,0.003,16,0.001,1e-05,1,0.001,COMPLETE
108,108,0.7834279063000146,2024-09-05 12:55:41.245868,2024-09-05 12:56:30.773510,0 days 00:00:49.527642,0.001,64,3e-05,0.0003,1,0.1,COMPLETE
109,109,0.7823730539793394,2024-09-05 12:56:30.775869,2024-09-05 12:57:43.825607,0 days 00:01:13.049738,0.003,32,1e-05,0.0003,1,0.001,COMPLETE
110,110,0.7840462680052378,2024-09-05 12:57:43.827688,2024-09-05 12:58:33.702077,0 days 00:00:49.874389,0.0,64,1e-05,0.0003,1,0.001,COMPLETE
111,111,0.784191764877055,2024-09-05 12:58:33.704010,2024-09-05 12:59:23.853822,0 days 00:00:50.149812,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
112,112,0.784191764877055,2024-09-05 12:59:23.856236,2024-09-05 13:00:14.681018,0 days 00:00:50.824782,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
113,113,0.784191764877055,2024-09-05 13:00:14.683353,2024-09-05 13:01:07.442397,0 days 00:00:52.759044,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
114,114,0.7783355157864107,2024-09-05 13:01:07.444644,2024-09-05 13:01:54.896414,0 days 00:00:47.451770,0.003,64,0.0003,0.0003,1,0.001,COMPLETE
115,115,0.7840462680052378,2024-09-05 13:01:54.898567,2024-09-05 13:02:44.951066,0 days 00:00:50.052499,0.0003,64,1e-05,0.0003,1,0.001,COMPLETE
116,116,0.7725156409137204,2024-09-05 13:02:44.953523,2024-09-05 13:03:24.094566,0 days 00:00:39.141043,0.03,64,1e-05,0.0003,4,0.3,COMPLETE
117,117,0.7760803142732431,2024-09-05 13:03:24.096743,2024-09-05 13:06:38.756533,0 days 00:03:14.659790,0.003,64,1e-05,3e-05,1,0.001,COMPLETE
118,118,0.7840826422231921,2024-09-05 13:06:38.757792,2024-09-05 13:07:28.977978,0 days 00:00:50.220186,0.003,64,1e-05,0.0003,8,0.001,COMPLETE
119,119,0.784191764877055,2024-09-05 13:07:28.979915,2024-09-05 13:08:18.350487,0 days 00:00:49.370572,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
120,120,0.7806998399534409,2024-09-05 13:08:18.352871,2024-09-05 13:10:00.045748,0 days 00:01:41.692877,0.003,64,1e-06,0.0001,1,0.2,COMPLETE
121,121,0.7829914156845628,2024-09-05 13:10:00.046974,2024-09-05 13:10:26.169434,0 days 00:00:26.122460,1.0,64,1e-05,0.0003,1,0.001,COMPLETE
122,122,0.784191764877055,2024-09-05 13:10:26.172251,2024-09-05 13:11:07.919817,0 days 00:00:41.747566,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
123,123,0.784191764877055,2024-09-05 13:11:07.921086,2024-09-05 13:11:57.301932,0 days 00:00:49.380846,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
124,124,0.7840462680052378,2024-09-05 13:11:57.304042,2024-09-05 13:12:41.159104,0 days 00:00:43.855062,0.0001,64,1e-05,0.0003,1,0.001,COMPLETE
125,125,0.783828022697512,2024-09-05 13:12:41.160756,2024-09-05 13:13:35.974580,0 days 00:00:54.813824,0.3,64,1e-05,0.0003,1,0.001,COMPLETE
126,126,0.7839735195693291,2024-09-05 13:13:35.976996,2024-09-05 13:14:26.110224,0 days 00:00:50.133228,0.003,64,1e-05,0.0003,1,0.0001,COMPLETE
127,127,0.7686963480285174,2024-09-05 13:14:26.114161,2024-09-05 13:14:58.779984,0 days 00:00:32.665823,0.003,64,0.001,0.0003,1,0.001,COMPLETE
128,128,0.7763349337989233,2024-09-05 13:14:58.781847,2024-09-05 13:16:35.797519,0 days 00:01:37.015672,0.01,16,1e-05,0.0003,1,0.5,COMPLETE
129,129,0.7837189000436491,2024-09-05 13:16:35.799918,2024-09-05 13:17:18.529770,0 days 00:00:42.729852,0.003,64,3e-05,0.0003,1,0.001,COMPLETE
130,130,0.7808453368252583,2024-09-05 13:17:18.531035,2024-09-05 13:17:34.327794,0 days 00:00:15.796759,0.003,64,1e-05,0.001,1,0.001,COMPLETE
131,131,0.784191764877055,2024-09-05 13:17:34.330668,2024-09-05 13:18:25.180464,0 days 00:00:50.849796,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
132,132,0.784191764877055,2024-09-05 13:18:25.182485,2024-09-05 13:18:54.443587,0 days 00:00:29.261102,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
133,133,0.784191764877055,2024-09-05 13:18:54.445751,2024-09-05 13:19:44.405748,0 days 00:00:49.959997,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
134,134,0.784191764877055,2024-09-05 13:19:44.408161,2024-09-05 13:20:33.453492,0 days 00:00:49.045331,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
135,135,0.7840462680052378,2024-09-05 13:20:33.455721,2024-09-05 13:21:23.551459,0 days 00:00:50.095738,0.0,64,1e-05,0.0003,1,0.001,COMPLETE
136,136,0.7718245307725884,2024-09-05 13:21:23.554297,2024-09-05 13:34:37.519683,0 days 00:13:13.965386,0.003,32,0.0003,1e-05,1,0.001,COMPLETE
137,137,0.7841190164411465,2024-09-05 13:34:37.521216,2024-09-05 13:35:26.905127,0 days 00:00:49.383911,0.001,64,1e-05,0.0003,1,0.001,COMPLETE
138,138,0.7841553906591008,2024-09-05 13:35:26.906601,2024-09-05 13:36:15.582391,0 days 00:00:48.675790,0.003,64,1e-05,0.0003,4,0.001,COMPLETE
139,139,0.7827367961588825,2024-09-05 13:36:15.584780,2024-09-05 13:37:08.819952,0 days 00:00:53.235172,0.003,64,1e-05,0.0003,1,0.1,COMPLETE
140,140,0.7840826422231921,2024-09-05 13:37:08.822661,2024-09-05 13:38:01.045779,0 days 00:00:52.223118,0.003,64,1e-05,0.0003,8,0.001,COMPLETE
141,141,0.784191764877055,2024-09-05 13:38:01.047881,2024-09-05 13:38:45.602436,0 days 00:00:44.554555,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
142,142,0.784191764877055,2024-09-05 13:38:45.604822,2024-09-05 13:39:36.814344,0 days 00:00:51.209522,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
143,143,0.784191764877055,2024-09-05 13:39:36.816184,2024-09-05 13:40:26.467294,0 days 00:00:49.651110,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
144,144,0.7840462680052378,2024-09-05 13:40:26.469597,2024-09-05 13:41:13.677868,0 days 00:00:47.208271,0.0003,64,1e-05,0.0003,1,0.001,COMPLETE
145,145,0.784191764877055,2024-09-05 13:41:13.679109,2024-09-05 13:42:03.864619,0 days 00:00:50.185510,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
146,146,0.7716790339007711,2024-09-05 13:42:03.867524,2024-09-05 13:47:22.427089,0 days 00:05:18.559565,0.03,64,1e-05,3e-05,1,0.3,COMPLETE
147,147,0.7840098937872836,2024-09-05 13:47:22.430490,2024-09-05 13:48:10.145928,0 days 00:00:47.715438,0.003,64,1e-06,0.0003,1,0.001,COMPLETE
148,148,0.784191764877055,2024-09-05 13:48:10.148451,2024-09-05 13:48:50.124578,0 days 00:00:39.976127,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
149,149,0.7831005383384257,2024-09-05 13:48:50.127324,2024-09-05 13:50:24.789938,0 days 00:01:34.662614,0.003,64,1e-05,0.0001,1,0.001,COMPLETE
150,150,0.7829914156845628,2024-09-05 13:50:24.791217,2024-09-05 13:51:01.526236,0 days 00:00:36.735019,1.0,64,1e-05,0.0003,1,0.001,COMPLETE
151,151,0.784191764877055,2024-09-05 13:51:01.528757,2024-09-05 13:51:48.412826,0 days 00:00:46.884069,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
152,152,0.784191764877055,2024-09-05 13:51:48.415609,2024-09-05 13:52:24.730892,0 days 00:00:36.315283,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
153,153,0.784191764877055,2024-09-05 13:52:24.733274,2024-09-05 13:53:14.086649,0 days 00:00:49.353375,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
154,154,0.784191764877055,2024-09-05 13:53:14.089391,2024-09-05 13:54:04.037244,0 days 00:00:49.947853,0.003,64,1e-05,0.0003,1,0.001,COMPLETE
155,155,0.784191764877055,2024-09-05 13:54:04.039990,2024-09-05 13:54:52.076798,0 days 00:00:48.036808,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
156,156,0.7759711916193801,2024-09-05 13:54:52.078950,2024-09-05 13:56:51.820117,0 days 00:01:59.741167,0.3,16,0.001,0.0003,1,0.0001,COMPLETE
157,157,0.784191764877055,2024-09-05 13:56:51.822489,2024-09-05 13:57:41.439803,0 days 00:00:49.617314,0.0001,64,1e-05,0.0003,1,0.2,COMPLETE
158,158,0.7837189000436491,2024-09-05 13:57:41.442220,2024-09-05 13:58:31.985493,0 days 00:00:50.543273,0.003,64,3e-05,0.0003,1,0.001,COMPLETE
