,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_l2_norm,params_learning_rate,state
16,16,0.753346428051797,2024-05-10 00:44:49.979265,2024-05-10 00:45:32.398357,0 days 00:00:42.419092,64,1e-05,0.0001,COMPLETE
17,17,0.7571657209369999,2024-05-10 00:45:32.400052,2024-05-10 00:45:52.643867,0 days 00:00:20.243815,64,1e-05,0.0003,COMPLETE
18,18,0.7571657209369999,2024-05-10 00:45:52.645580,2024-05-10 00:46:11.988197,0 days 00:00:19.342617,64,1e-05,0.0003,COMPLETE
19,19,0.7571657209369999,2024-05-10 00:46:11.989630,2024-05-10 00:46:31.833596,0 days 00:00:19.843966,64,1e-05,0.0003,COMPLETE
20,20,0.7526916921286192,2024-05-10 00:46:31.835242,2024-05-10 00:50:30.888197,0 days 00:03:59.052955,16,1e-05,3e-05,COMPLETE
21,21,0.7571657209369999,2024-05-10 00:50:30.889307,2024-05-10 00:50:49.461851,0 days 00:00:18.572544,64,1e-05,0.0003,COMPLETE
22,22,0.7571657209369999,2024-05-10 00:50:49.462997,2024-05-10 00:51:09.337050,0 days 00:00:19.874053,64,1e-05,0.0003,COMPLETE
23,23,0.7571657209369999,2024-05-10 00:51:09.338400,2024-05-10 00:51:28.580312,0 days 00:00:19.241912,64,1e-05,0.0003,COMPLETE
24,24,0.7571657209369999,2024-05-10 00:51:28.581909,2024-05-10 00:51:48.654338,0 days 00:00:20.072429,64,1e-05,0.0003,COMPLETE
25,25,0.753346428051797,2024-05-10 00:51:48.655657,2024-05-10 00:52:28.966110,0 days 00:00:40.310453,64,1e-05,0.0001,COMPLETE
26,26,0.7571657209369999,2024-05-10 00:52:28.967674,2024-05-10 00:52:49.676944,0 days 00:00:20.709270,64,1e-05,0.0003,COMPLETE
27,27,0.7571657209369999,2024-05-10 00:52:49.678387,2024-05-10 00:53:09.185595,0 days 00:00:19.507208,64,1e-05,0.0003,COMPLETE
28,28,0.7561108686163247,2024-05-10 00:53:09.186251,2024-05-10 00:53:50.485471,0 days 00:00:41.299220,16,1e-05,0.0003,COMPLETE
29,29,0.7589844318347156,2024-05-10 00:53:50.486841,2024-05-10 00:53:58.023664,0 days 00:00:07.536823,64,1e-05,0.001,COMPLETE
30,30,0.7510184781027207,2024-05-10 00:53:58.024723,2024-05-10 00:54:15.044311,0 days 00:00:17.019588,16,1e-05,0.001,COMPLETE
31,31,0.7589844318347156,2024-05-10 00:54:15.045524,2024-05-10 00:54:23.165048,0 days 00:00:08.119524,64,1e-05,0.001,COMPLETE
32,32,0.7589844318347156,2024-05-10 00:54:23.166395,2024-05-10 00:54:31.185583,0 days 00:00:08.019188,64,1e-05,0.001,COMPLETE
33,33,0.7589844318347156,2024-05-10 00:54:31.190581,2024-05-10 00:54:39.353771,0 days 00:00:08.163190,64,1e-05,0.001,COMPLETE
34,34,0.7589844318347156,2024-05-10 00:54:39.355402,2024-05-10 00:54:46.721918,0 days 00:00:07.366516,64,1e-05,0.001,COMPLETE
35,35,0.7589844318347156,2024-05-10 00:54:46.723333,2024-05-10 00:54:54.291796,0 days 00:00:07.568463,64,1e-05,0.001,COMPLETE
36,36,0.7589844318347156,2024-05-10 00:54:54.293427,2024-05-10 00:55:01.219643,0 days 00:00:06.926216,64,1e-05,0.001,COMPLETE
37,37,0.7510184781027207,2024-05-10 00:55:01.220224,2024-05-10 00:55:18.391308,0 days 00:00:17.171084,16,1e-05,0.001,COMPLETE
38,38,0.7522915757311217,2024-05-10 00:55:18.392283,2024-05-10 00:55:29.825230,0 days 00:00:11.432947,32,1e-05,0.001,COMPLETE
39,39,0.7589844318347156,2024-05-10 00:55:29.826584,2024-05-10 00:55:37.219472,0 days 00:00:07.392888,64,1e-05,0.001,COMPLETE
40,40,0.7522915757311217,2024-05-10 00:55:37.220497,2024-05-10 00:55:47.114673,0 days 00:00:09.894176,32,1e-05,0.001,COMPLETE
41,41,0.7589844318347156,2024-05-10 00:55:47.115870,2024-05-10 00:55:51.339750,0 days 00:00:04.223880,64,1e-05,0.001,COMPLETE
42,42,0.7589844318347156,2024-05-10 00:55:51.340302,2024-05-10 00:55:57.778948,0 days 00:00:06.438646,64,1e-05,0.001,COMPLETE
43,43,0.7589844318347156,2024-05-10 00:55:57.780407,2024-05-10 00:56:04.994613,0 days 00:00:07.214206,64,1e-05,0.001,COMPLETE
44,44,0.721264367816092,2024-05-10 00:56:04.995231,2024-05-10 00:58:38.779969,0 days 00:02:33.784738,64,1e-05,1e-05,COMPLETE
45,45,0.7589844318347156,2024-05-10 00:58:38.781618,2024-05-10 00:58:47.739313,0 days 00:00:08.957695,64,1e-05,0.001,COMPLETE
46,46,0.7461079586788883,2024-05-10 00:58:47.740195,2024-05-10 01:00:19.502910,0 days 00:01:31.762715,64,1e-05,3e-05,COMPLETE
47,47,0.7522915757311217,2024-05-10 01:00:19.504301,2024-05-10 01:00:31.769765,0 days 00:00:12.265464,32,1e-05,0.001,COMPLETE
48,48,0.7589844318347156,2024-05-10 01:00:31.770805,2024-05-10 01:00:38.826152,0 days 00:00:07.055347,64,1e-05,0.001,COMPLETE
49,49,0.7589844318347156,2024-05-10 01:00:38.828413,2024-05-10 01:00:45.410235,0 days 00:00:06.581822,64,1e-05,0.001,COMPLETE
