,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
73,73,0.7921213443910956,2024-10-26 03:44:32.193085,2024-10-26 03:47:25.041019,0 days 00:02:52.847934,0.07666507465858241,3e-05,64,3e-06,0.0003,COMPLETE
74,74,0.792048595955187,2024-10-26 03:47:25.042780,2024-10-26 03:50:34.487704,0 days 00:03:09.444924,0.08101703104377586,0.0001,64,3e-06,0.0003,COMPLETE
75,75,0.7920849701731413,2024-10-26 03:50:34.489649,2024-10-26 03:53:31.686718,0 days 00:02:57.197069,0.07689334557905714,0.0001,64,1e-06,0.0003,COMPLETE
76,76,0.7920122217372326,2024-10-26 03:53:31.688627,2024-10-26 03:56:27.657511,0 days 00:02:55.968884,0.08136875084950125,0.0001,64,1e-06,0.0003,COMPLETE
77,77,0.7922668412629128,2024-10-26 03:56:27.659653,2024-10-26 03:59:12.068270,0 days 00:02:44.408617,0.050065886383769576,0.0001,64,1e-06,0.0003,COMPLETE
78,78,0.7874290702749891,2024-10-26 03:59:12.069631,2024-10-26 04:00:24.490129,0 days 00:01:12.420498,0.04370537353327605,0.0001,64,1e-06,0.001,COMPLETE
79,79,0.7921213443910955,2024-10-26 04:00:24.491919,2024-10-26 04:03:13.378308,0 days 00:02:48.886389,0.06912115449726867,0.0001,64,1e-06,0.0003,COMPLETE
80,80,0.7920849701731413,2024-10-26 04:03:13.381222,2024-10-26 04:06:12.395562,0 days 00:02:59.014340,0.033872462908203206,0.0001,64,1e-06,0.0003,COMPLETE
81,81,0.7920849701731413,2024-10-26 04:06:12.397641,2024-10-26 04:09:11.029065,0 days 00:02:58.631424,0.030638239714681693,0.0001,64,1e-06,0.0003,COMPLETE
82,82,0.7920849701731413,2024-10-26 04:09:11.030723,2024-10-26 04:12:09.123018,0 days 00:02:58.092295,0.029904978648931886,0.0001,64,1e-06,0.0003,COMPLETE
83,83,0.7920849701731413,2024-10-26 04:12:09.125880,2024-10-26 04:15:05.215259,0 days 00:02:56.089379,0.032876304964163494,0.0001,64,1e-06,0.0003,COMPLETE
84,84,0.7921940928270041,2024-10-26 04:15:05.217386,2024-10-26 04:17:55.979614,0 days 00:02:50.762228,0.0384371708986242,0.0001,64,1e-06,0.0003,COMPLETE
85,85,0.7921577186090498,2024-10-26 04:17:55.982167,2024-10-26 04:20:55.293503,0 days 00:02:59.311336,0.06428848462017872,0.0001,64,1e-06,0.0003,COMPLETE
86,86,0.7803360977738978,2024-10-26 04:20:55.295368,2024-10-26 04:30:29.742271,0 days 00:09:34.446903,0.177192639520959,0.0001,64,1e-06,3e-05,COMPLETE
87,87,0.7921213443910955,2024-10-26 04:30:29.744031,2024-10-26 04:33:31.476636,0 days 00:03:01.732605,0.0676569650466354,0.0001,64,1e-06,0.0003,COMPLETE
88,88,0.5994834861050488,2024-10-26 04:33:31.479105,2024-10-26 04:35:05.814933,0 days 00:01:34.335828,0.060728310772521055,5.0,32,1e-06,0.0003,COMPLETE
89,89,0.7529826858722537,2024-10-26 04:35:05.816660,2024-10-26 04:48:25.617077,0 days 00:13:19.800417,0.1439359630705141,0.0003,64,1e-06,1e-05,COMPLETE
90,90,0.791939473301324,2024-10-26 04:48:25.619301,2024-10-26 04:51:25.395126,0 days 00:02:59.775825,0.21093753946718102,1e-06,64,1e-06,0.0003,COMPLETE
91,91,0.7921213443910955,2024-10-26 04:51:25.397439,2024-10-26 04:54:14.540600,0 days 00:02:49.143161,0.05653018540360265,0.0001,64,1e-06,0.0003,COMPLETE
92,92,0.7921213443910955,2024-10-26 04:54:14.542220,2024-10-26 04:56:32.773732,0 days 00:02:18.231512,0.06758903552170775,0.0001,64,1e-06,0.0003,COMPLETE
93,93,0.7906300014549688,2024-10-26 04:56:32.775504,2024-10-26 04:59:22.867734,0 days 00:02:50.092230,0.10874294285245284,0.01,64,1e-06,0.0003,COMPLETE
94,94,0.7921213443910955,2024-10-26 04:59:22.869345,2024-10-26 05:01:37.988796,0 days 00:02:15.119451,0.05541060853849626,0.0001,64,1e-06,0.0003,COMPLETE
95,95,0.6878728357340317,2024-10-26 05:01:37.991464,2024-10-26 05:03:15.346917,0 days 00:01:37.355453,0.010378877574535343,1.0,64,1e-06,0.0001,COMPLETE
96,96,0.7779717736068675,2024-10-26 05:03:15.348803,2024-10-26 05:05:49.791289,0 days 00:02:34.442486,0.10317216244491448,0.1,64,1e-06,0.0003,COMPLETE
97,97,0.7915757311217808,2024-10-26 05:05:49.793834,2024-10-26 05:08:07.831593,0 days 00:02:18.037759,0.1657529969720766,0.001,64,1e-06,0.0003,COMPLETE
98,98,0.7887021679033901,2024-10-26 05:08:07.833098,2024-10-26 05:10:27.495000,0 days 00:02:19.661902,0.042300168068974305,0.0001,64,0.0003,0.0003,COMPLETE
99,99,0.7866288374799941,2024-10-26 05:10:27.497036,2024-10-26 05:11:13.382752,0 days 00:00:45.885716,0.2406190600298798,0.0001,64,0.0001,0.001,COMPLETE
100,100,0.7845191328386439,2024-10-26 05:11:13.384031,2024-10-26 05:16:16.182113,0 days 00:05:02.798082,0.8676915363683135,0.3,32,1e-06,0.0003,COMPLETE
101,101,0.7921213443910956,2024-10-26 05:16:16.184934,2024-10-26 05:18:31.307651,0 days 00:02:15.122717,0.06566656246419582,0.0001,64,1e-06,0.0003,COMPLETE
102,102,0.791939473301324,2024-10-26 05:18:31.310440,2024-10-26 05:20:49.399680,0 days 00:02:18.089240,0.09397310945520443,0.0001,64,1e-06,0.0003,COMPLETE
103,103,0.7914302342499636,2024-10-26 05:20:49.401314,2024-10-26 05:23:19.639663,0 days 00:02:30.238349,0.04662094961085318,0.003,64,1e-06,0.0003,COMPLETE
104,104,0.7923759639167757,2024-10-26 05:23:19.641948,2024-10-26 05:25:39.626543,0 days 00:02:19.984595,0.01668609279867316,0.0001,64,1e-06,0.0003,COMPLETE
105,105,0.7816819438382075,2024-10-26 05:25:39.628648,2024-10-26 05:28:34.103869,0 days 00:02:54.475221,0.010337340015199654,0.0001,64,0.001,0.0003,COMPLETE
106,106,0.53313691255638,2024-10-26 05:28:34.105349,2024-10-26 05:28:46.121743,0 days 00:00:12.016394,0.02561850470536329,10.0,64,1e-06,0.0003,COMPLETE
107,107,0.7918303506474611,2024-10-26 05:28:46.123232,2024-10-26 05:31:07.826395,0 days 00:02:21.703163,0.14487413974633223,0.0001,64,1e-06,0.0003,COMPLETE
108,108,0.7687327222464717,2024-10-26 05:31:07.828777,2024-10-26 05:39:12.885890,0 days 00:08:05.057113,0.07242507250777583,0.03,64,1e-05,3e-05,COMPLETE
109,109,0.7918667248654153,2024-10-26 05:39:12.887809,2024-10-26 05:41:24.468794,0 days 00:02:11.580985,0.10710909811847695,0.0001,64,1e-06,0.0003,COMPLETE
110,110,0.7911028662883748,2024-10-26 05:41:24.470134,2024-10-26 05:43:46.953915,0 days 00:02:22.483781,0.05454216438852315,0.0003,64,0.0001,0.0003,COMPLETE
111,111,0.7920849701731413,2024-10-26 05:43:46.954743,2024-10-26 05:46:06.285430,0 days 00:02:19.330687,0.07629773303220624,0.0001,64,1e-06,0.0003,COMPLETE
112,112,0.7922304670449585,2024-10-26 05:46:06.287435,2024-10-26 05:48:24.591582,0 days 00:02:18.304147,0.0538218730930288,0.0001,64,1e-06,0.0003,COMPLETE
113,113,0.7919030990833698,2024-10-26 05:48:24.594057,2024-10-26 05:50:42.859368,0 days 00:02:18.265311,0.12639359742956624,0.0001,64,1e-06,0.0003,COMPLETE
114,114,0.5382474901789612,2024-10-26 05:50:42.861338,2024-10-26 05:50:59.967517,0 days 00:00:17.106179,0.023591788131575784,5.0,64,1e-06,0.0003,COMPLETE
115,115,0.7549468936417867,2024-10-26 05:50:59.969300,2024-10-26 06:02:58.812607,0 days 00:11:58.843307,0.047673667833057265,0.01,64,1e-06,1e-05,COMPLETE
116,116,0.7892114069547504,2024-10-26 06:02:58.815465,2024-10-26 06:05:20.528675,0 days 00:02:21.713210,0.09363547657408909,0.0001,64,0.0003,0.0003,COMPLETE
117,117,0.7919758475192782,2024-10-26 06:05:20.531307,2024-10-26 06:07:27.883673,0 days 00:02:07.352366,0.04762806417067584,0.001,64,1e-06,0.0003,COMPLETE
118,118,0.7002764440564527,2024-10-26 06:07:27.885287,2024-10-26 06:10:58.352154,0 days 00:03:30.466867,0.08673016929686439,1.0,32,1e-06,0.0001,COMPLETE
119,119,0.779644987632766,2024-10-26 06:10:58.353727,2024-10-26 06:12:23.351708,0 days 00:01:24.997981,0.12585350601004733,1e-06,64,0.001,0.0003,COMPLETE
120,120,0.7921213443910956,2024-10-26 06:12:23.354135,2024-10-26 06:14:28.239370,0 days 00:02:04.885235,0.029047618043472244,0.0001,64,1e-06,0.0003,COMPLETE
121,121,0.7920849701731413,2024-10-26 06:14:28.240533,2024-10-26 06:16:27.898446,0 days 00:01:59.657913,0.03217081914324122,0.0001,64,1e-06,0.0003,COMPLETE
122,122,0.7921213443910955,2024-10-26 06:16:27.899923,2024-10-26 06:18:27.755630,0 days 00:01:59.855707,0.06627010866465936,0.0001,64,1e-06,0.0003,COMPLETE
123,123,0.7923395896988213,2024-10-26 06:18:27.757227,2024-10-26 06:20:22.768913,0 days 00:01:55.011686,0.015292367580792936,0.0001,64,1e-06,0.0003,COMPLETE
124,124,0.7777171540811872,2024-10-26 06:20:22.770333,2024-10-26 06:22:48.893104,0 days 00:02:26.122771,0.012305648580127844,0.1,64,1e-06,0.0003,COMPLETE
125,125,0.7920849701731413,2024-10-26 06:22:48.895858,2024-10-26 06:24:49.625050,0 days 00:02:00.729192,0.035223235400924376,0.0001,64,1e-06,0.0003,COMPLETE
126,126,0.7669867597846647,2024-10-26 06:24:49.626604,2024-10-26 06:27:22.658259,0 days 00:02:33.031655,0.2799042140877538,0.3,64,3e-06,0.0003,COMPLETE
127,127,0.7871380765313546,2024-10-26 06:27:22.659774,2024-10-26 06:28:09.581966,0 days 00:00:46.922192,0.1110126039917278,0.0001,64,1e-05,0.001,COMPLETE
128,128,0.7913211115961007,2024-10-26 06:28:09.583311,2024-10-26 06:30:07.596374,0 days 00:01:58.013063,0.03028100745408105,0.003,64,1e-06,0.0003,COMPLETE
129,129,0.792048595955187,2024-10-26 06:30:07.600163,2024-10-26 06:31:58.494436,0 days 00:01:50.894273,0.0785098331838445,0.0001,64,3e-06,0.0003,COMPLETE
130,130,0.7922304670449585,2024-10-26 06:31:58.495990,2024-10-26 06:34:01.251812,0 days 00:02:02.755822,0.05071566353243239,3e-05,64,1e-06,0.0003,COMPLETE
131,131,0.7922304670449585,2024-10-26 06:34:01.254588,2024-10-26 06:36:02.263408,0 days 00:02:01.008820,0.050771637596069896,3e-05,64,1e-06,0.0003,COMPLETE
132,132,0.7923395896988215,2024-10-26 06:36:02.265633,2024-10-26 06:37:57.880508,0 days 00:01:55.614875,0.013322362577819755,3e-05,64,1e-06,0.0003,COMPLETE
133,133,0.7923759639167757,2024-10-26 06:37:57.881955,2024-10-26 06:39:57.507021,0 days 00:01:59.625066,0.01575383849860544,3e-05,64,1e-06,0.0003,COMPLETE
134,134,0.7923395896988215,2024-10-26 06:39:57.508429,2024-10-26 06:42:01.043570,0 days 00:02:03.535141,0.011212988942750909,3e-05,64,1e-06,0.0003,COMPLETE
135,135,0.7923395896988215,2024-10-26 06:42:01.046169,2024-10-26 06:43:55.386840,0 days 00:01:54.340671,0.010250812475580278,3e-05,64,1e-06,0.0003,COMPLETE
136,136,0.7923395896988215,2024-10-26 06:43:55.388078,2024-10-26 06:46:01.779047,0 days 00:02:06.390969,0.010090687576228356,3e-05,64,1e-06,0.0003,COMPLETE
137,137,0.761821620835152,2024-10-26 06:46:01.780280,2024-10-26 06:49:44.652346,0 days 00:03:42.872066,0.01062257540100999,3e-05,64,1e-06,3e-05,COMPLETE
138,138,0.7923395896988215,2024-10-26 06:49:44.655452,2024-10-26 06:51:50.344275,0 days 00:02:05.688823,0.013169437599619891,3e-05,64,1e-06,0.0003,COMPLETE
139,139,0.7922304670449585,2024-10-26 06:51:50.347216,2024-10-26 06:53:47.975031,0 days 00:01:57.627815,0.04280975687569791,3e-05,64,1e-06,0.0003,COMPLETE
140,140,0.7835734031718318,2024-10-26 06:53:47.977620,2024-10-26 06:55:33.862030,0 days 00:01:45.884410,0.013691504379309176,3e-05,32,1e-06,0.0003,COMPLETE
141,141,0.7922304670449585,2024-10-26 06:55:33.863416,2024-10-26 06:57:54.012341,0 days 00:02:20.148925,0.046100670382923745,3e-05,64,1e-06,0.0003,COMPLETE
142,142,0.7921940928270041,2024-10-26 06:57:54.014139,2024-10-26 06:59:58.771260,0 days 00:02:04.757121,0.04174272333808121,3e-05,64,1e-06,0.0003,COMPLETE
143,143,0.7921213443910956,2024-10-26 06:59:58.774577,2024-10-26 07:02:00.604197,0 days 00:02:01.829620,0.031866726959128316,3e-05,64,1e-06,0.0003,COMPLETE
144,144,0.7923395896988215,2024-10-26 07:02:00.607737,2024-10-26 07:04:04.701980,0 days 00:02:04.094243,0.013163318752963081,3e-05,64,1e-06,0.0003,COMPLETE
145,145,0.7624036083224212,2024-10-26 07:04:04.703981,2024-10-26 07:15:09.354055,0 days 00:11:04.650074,0.011953051387325551,3e-05,64,1e-06,1e-05,COMPLETE
146,146,0.7923395896988215,2024-10-26 07:15:09.356994,2024-10-26 07:17:12.918820,0 days 00:02:03.561826,0.010104886527630277,3e-05,64,1e-06,0.0003,COMPLETE
147,147,0.7923395896988215,2024-10-26 07:17:12.920957,2024-10-26 07:19:13.277410,0 days 00:02:00.356453,0.011936242086086684,3e-05,64,1e-06,0.0003,COMPLETE
148,148,0.7915029826858723,2024-10-26 07:19:13.278361,2024-10-26 07:21:07.721906,0 days 00:01:54.443545,0.01250882125736928,3e-05,64,3e-05,0.0003,COMPLETE
149,149,0.7812454532227557,2024-10-26 07:21:07.723123,2024-10-26 07:23:46.549319,0 days 00:02:38.826196,0.03024498872379313,3e-05,64,1e-06,0.0001,COMPLETE
150,150,0.7923395896988215,2024-10-26 07:23:46.552368,2024-10-26 07:25:47.949719,0 days 00:02:01.397351,0.013451215946631921,3e-05,64,1e-06,0.0003,COMPLETE
151,151,0.7923395896988215,2024-10-26 07:25:47.951227,2024-10-26 07:27:52.415914,0 days 00:02:04.464687,0.010558355027208694,3e-05,64,1e-06,0.0003,COMPLETE
152,152,0.7923395896988215,2024-10-26 07:27:52.419063,2024-10-26 07:29:58.793861,0 days 00:02:06.374798,0.01035526358668721,3e-05,64,1e-06,0.0003,COMPLETE
