,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
73,73,0.7836461516077404,2024-10-26 12:23:16.716790,2024-10-26 12:32:07.588209,0 days 00:08:50.871419,0.08181915225358793,0.003,16,1e-05,0.0001,COMPLETE
74,74,0.7836461516077404,2024-10-26 12:32:07.590261,2024-10-26 12:41:31.031034,0 days 00:09:23.440773,0.07112943618268247,0.003,16,1e-05,0.0001,COMPLETE
75,75,0.7838643969154663,2024-10-26 12:41:31.033298,2024-10-26 12:50:20.959132,0 days 00:08:49.925834,0.04124372603279399,3e-05,16,1e-05,0.0001,COMPLETE
76,76,0.7837552742616034,2024-10-26 12:50:20.960782,2024-10-26 12:53:51.546961,0 days 00:03:30.586179,0.034130768630227196,3e-05,16,1e-05,0.0003,COMPLETE
77,77,0.7837552742616034,2024-10-26 12:53:51.548328,2024-10-26 12:57:21.854714,0 days 00:03:30.306386,0.04015056660561869,3e-05,16,1e-05,0.0003,COMPLETE
78,78,0.7837552742616034,2024-10-26 12:57:21.856102,2024-10-26 13:01:00.340147,0 days 00:03:38.484045,0.04377971937061512,3e-05,16,1e-05,0.0003,COMPLETE
79,79,0.7837552742616034,2024-10-26 13:01:00.341468,2024-10-26 13:04:31.950663,0 days 00:03:31.609195,0.04096267964144103,3e-05,16,1e-05,0.0003,COMPLETE
80,80,0.7837552742616034,2024-10-26 13:04:31.952032,2024-10-26 13:07:52.030031,0 days 00:03:20.077999,0.030345186191002883,3e-05,16,1e-05,0.0003,COMPLETE
81,81,0.7837552742616034,2024-10-26 13:07:52.032114,2024-10-26 13:11:30.254002,0 days 00:03:38.221888,0.04453241839367916,3e-05,16,1e-05,0.0003,COMPLETE
82,82,0.7837552742616034,2024-10-26 13:11:30.255498,2024-10-26 13:15:17.279381,0 days 00:03:47.023883,0.05060673581637248,3e-05,16,1e-05,0.0003,COMPLETE
83,83,0.7837552742616034,2024-10-26 13:15:17.281087,2024-10-26 13:18:22.292407,0 days 00:03:05.011320,0.010222936270126,3e-05,16,1e-05,0.0003,COMPLETE
84,84,0.7837552742616034,2024-10-26 13:18:22.295218,2024-10-26 13:21:06.810998,0 days 00:02:44.515780,0.018677303492032615,3e-05,16,1e-05,0.0003,COMPLETE
85,85,0.7886294194674814,2024-10-26 13:21:06.812579,2024-10-26 13:22:44.572231,0 days 00:01:37.759652,0.02042390048003534,3e-05,64,1e-05,0.0003,COMPLETE
86,86,0.7891022843008875,2024-10-26 13:22:44.573626,2024-10-26 13:24:09.026394,0 days 00:01:24.452768,0.13090207927470823,3e-05,64,0.0001,0.0003,COMPLETE
87,87,0.7891022843008875,2024-10-26 13:24:09.027715,2024-10-26 13:25:47.726474,0 days 00:01:38.698759,0.1166516439906406,3e-05,64,0.0001,0.0003,COMPLETE
88,88,0.7891022843008875,2024-10-26 13:25:47.727920,2024-10-26 13:27:25.816308,0 days 00:01:38.088388,0.119441237387566,1e-06,64,0.0001,0.0003,COMPLETE
89,89,0.7891022843008875,2024-10-26 13:27:25.818450,2024-10-26 13:28:51.704185,0 days 00:01:25.885735,0.12238138524255242,1e-06,64,0.0001,0.0003,COMPLETE
90,90,0.7891022843008875,2024-10-26 13:28:51.705610,2024-10-26 13:30:55.362775,0 days 00:02:03.657165,0.11984990994448311,1e-06,64,0.0001,0.0003,COMPLETE
91,91,0.7891022843008875,2024-10-26 13:30:55.364520,2024-10-26 13:32:43.141831,0 days 00:01:47.777311,0.12193803578630982,1e-06,64,0.0001,0.0003,COMPLETE
92,92,0.7861195984286338,2024-10-26 13:32:43.143093,2024-10-26 13:34:28.035504,0 days 00:01:44.892411,0.20026219788196475,1e-06,64,0.0001,0.0003,COMPLETE
93,93,0.7861195984286338,2024-10-26 13:34:28.036680,2024-10-26 13:36:27.719382,0 days 00:01:59.682702,0.1995345345030075,1e-06,64,0.0001,0.0003,COMPLETE
94,94,0.7861195984286338,2024-10-26 13:36:27.720846,2024-10-26 13:38:14.020684,0 days 00:01:46.299838,0.19566399925865222,1e-06,64,0.0001,0.0003,COMPLETE
95,95,0.7861195984286338,2024-10-26 13:38:14.022140,2024-10-26 13:40:04.970153,0 days 00:01:50.948013,0.1969042111626021,1e-06,64,0.0001,0.0003,COMPLETE
96,96,0.7827367961588825,2024-10-26 13:40:04.971126,2024-10-26 13:41:28.783703,0 days 00:01:23.812577,0.23098507101162272,1e-06,64,0.0001,0.0003,COMPLETE
97,97,0.7839371453513749,2024-10-26 13:41:28.785388,2024-10-26 13:42:43.613227,0 days 00:01:14.827839,0.2383323172146617,1e-06,64,0.0001,0.0003,COMPLETE
98,98,0.7861195984286338,2024-10-26 13:42:43.614433,2024-10-26 13:44:32.128508,0 days 00:01:48.514075,0.1919992615528473,1e-06,64,0.0001,0.0003,COMPLETE
99,99,0.7802997235559435,2024-10-26 13:44:32.130552,2024-10-26 13:45:58.538058,0 days 00:01:26.407506,0.26783778382568535,1e-06,64,0.0001,0.0003,COMPLETE
100,100,0.7891022843008875,2024-10-26 13:45:58.539232,2024-10-26 13:47:49.894207,0 days 00:01:51.354975,0.12225389909015714,1e-06,64,0.0001,0.0003,COMPLETE
101,101,0.7891022843008875,2024-10-26 13:47:49.896106,2024-10-26 13:49:22.014272,0 days 00:01:32.118166,0.12918827701356136,1e-06,64,0.0001,0.0003,COMPLETE
102,102,0.7891022843008875,2024-10-26 13:49:22.015270,2024-10-26 13:51:24.328438,0 days 00:02:02.313168,0.12840493611864306,1e-06,64,0.0001,0.0003,COMPLETE
103,103,0.7891022843008875,2024-10-26 13:51:24.329806,2024-10-26 13:53:32.986735,0 days 00:02:08.656929,0.12424282854049583,1e-06,64,0.0001,0.0003,COMPLETE
104,104,0.7891022843008875,2024-10-26 13:53:32.989011,2024-10-26 13:55:22.543234,0 days 00:01:49.554223,0.13056696327518402,1e-06,64,0.0001,0.0003,COMPLETE
105,105,0.7891022843008875,2024-10-26 13:55:22.545152,2024-10-26 13:57:16.895702,0 days 00:01:54.350550,0.12484702794507875,1e-06,64,0.0001,0.0003,COMPLETE
106,106,0.7891022843008875,2024-10-26 13:57:16.897277,2024-10-26 13:59:02.550007,0 days 00:01:45.652730,0.12888711722704776,1e-06,64,0.0001,0.0003,COMPLETE
107,107,0.7891022843008875,2024-10-26 13:59:02.552674,2024-10-26 14:01:01.805049,0 days 00:01:59.252375,0.10872181790091928,1e-06,64,0.0001,0.0003,COMPLETE
108,108,0.7891022843008875,2024-10-26 14:01:01.806321,2024-10-26 14:03:03.489617,0 days 00:02:01.683296,0.1049770641138967,1e-06,64,0.0001,0.0003,COMPLETE
109,109,0.7891022843008875,2024-10-26 14:03:03.490913,2024-10-26 14:04:52.734796,0 days 00:01:49.243883,0.13665514665164982,0.0001,64,0.0001,0.0003,COMPLETE
110,110,0.7891022843008875,2024-10-26 14:04:52.736859,2024-10-26 14:06:53.377338,0 days 00:02:00.640479,0.17806440819948366,0.0001,64,0.0001,0.0003,COMPLETE
111,111,0.7734613705805324,2024-10-26 14:06:53.379253,2024-10-26 14:08:56.460974,0 days 00:02:03.081721,0.17510970629284558,1.0,64,0.0001,0.0003,COMPLETE
112,112,0.7891022843008875,2024-10-26 14:08:56.462837,2024-10-26 14:10:44.277602,0 days 00:01:47.814765,0.12244633755431572,1e-06,64,0.0001,0.0003,COMPLETE
113,113,0.7891022843008875,2024-10-26 14:10:44.279039,2024-10-26 14:12:47.421812,0 days 00:02:03.142773,0.12153339126577395,1e-06,64,0.0001,0.0003,COMPLETE
114,114,0.7891022843008875,2024-10-26 14:12:47.423521,2024-10-26 14:14:40.813922,0 days 00:01:53.390401,0.1569087073945488,1e-06,64,0.0001,0.0003,COMPLETE
115,115,0.7891386585188418,2024-10-26 14:14:40.816511,2024-10-26 14:16:46.022423,0 days 00:02:05.205912,0.15265464018083,0.0003,64,0.0001,0.0003,COMPLETE
116,116,0.7891022843008875,2024-10-26 14:16:46.024400,2024-10-26 14:18:55.937197,0 days 00:02:09.912797,0.15593159442113325,1e-06,64,0.0001,0.0003,COMPLETE
117,117,0.7891386585188418,2024-10-26 14:18:55.938619,2024-10-26 14:20:32.354077,0 days 00:01:36.415458,0.09898425100647502,0.0003,64,0.0001,0.0003,COMPLETE
118,118,0.7892841553906591,2024-10-26 14:20:32.355317,2024-10-26 14:22:32.699135,0 days 00:02:00.343818,0.09914587140834848,0.001,64,0.0001,0.0003,COMPLETE
119,119,0.7891386585188418,2024-10-26 14:22:32.700766,2024-10-26 14:24:24.000404,0 days 00:01:51.299638,0.07057877567443849,0.0003,64,0.0001,0.0003,COMPLETE
120,120,0.7891386585188418,2024-10-26 14:24:24.002020,2024-10-26 14:26:12.052419,0 days 00:01:48.050399,0.07041705506891878,0.0003,64,0.0001,0.0003,COMPLETE
121,121,0.7891386585188418,2024-10-26 14:26:12.053763,2024-10-26 14:28:19.319153,0 days 00:02:07.265390,0.062457652737736506,0.0003,64,0.0001,0.0003,COMPLETE
122,122,0.7891386585188418,2024-10-26 14:28:19.320994,2024-10-26 14:30:03.030067,0 days 00:01:43.709073,0.06917575716022581,0.0003,64,0.0001,0.0003,COMPLETE
123,123,0.7891386585188418,2024-10-26 14:30:03.031542,2024-10-26 14:31:46.364881,0 days 00:01:43.333339,0.06617498670246405,0.0003,64,0.0001,0.0003,COMPLETE
124,124,0.7824821766332024,2024-10-26 14:31:46.366931,2024-10-26 14:39:12.915278,0 days 00:07:26.548347,0.06468238849202138,0.0003,64,0.0001,3e-05,COMPLETE
125,125,0.7690600902080605,2024-10-26 14:39:12.918271,2024-10-26 14:53:56.827569,0 days 00:14:43.909298,0.0949300073067407,0.0003,64,0.0001,1e-05,COMPLETE
126,126,0.7891386585188418,2024-10-26 14:53:56.829198,2024-10-26 14:55:54.500965,0 days 00:01:57.671767,0.0782932037097995,0.0003,64,0.0001,0.0003,COMPLETE
127,127,0.7891386585188418,2024-10-26 14:55:54.502935,2024-10-26 14:57:59.699651,0 days 00:02:05.196716,0.07509118066477134,0.0003,64,0.0001,0.0003,COMPLETE
128,128,0.7879746835443038,2024-10-26 14:57:59.701629,2024-10-26 14:59:31.596530,0 days 00:01:31.894901,0.06886986077274714,0.0003,64,1e-06,0.0003,COMPLETE
129,129,0.7801542266841263,2024-10-26 14:59:31.597956,2024-10-26 15:00:01.326457,0 days 00:00:29.728501,0.07511656854110987,0.0003,64,0.001,0.001,COMPLETE
130,130,0.7874654444929434,2024-10-26 15:00:01.327630,2024-10-26 15:01:02.317376,0 days 00:01:00.989746,0.09569801000810987,0.0003,64,3e-05,0.0003,COMPLETE
131,131,0.7891386585188418,2024-10-26 15:01:02.319080,2024-10-26 15:03:07.383328,0 days 00:02:05.064248,0.10345745093742506,0.0003,64,0.0001,0.0003,COMPLETE
132,132,0.7891022843008875,2024-10-26 15:03:07.384703,2024-10-26 15:05:04.013307,0 days 00:01:56.628604,0.06391632725488372,0.0001,64,0.0001,0.0003,COMPLETE
133,133,0.7891386585188418,2024-10-26 15:05:04.014706,2024-10-26 15:06:49.442306,0 days 00:01:45.427600,0.08608242907983547,0.0003,64,0.0001,0.0003,COMPLETE
134,134,0.7891386585188418,2024-10-26 15:06:49.443710,2024-10-26 15:08:55.497276,0 days 00:02:06.053566,0.08470164283929438,0.0003,64,0.0001,0.0003,COMPLETE
135,135,0.7891386585188418,2024-10-26 15:08:55.499324,2024-10-26 15:10:45.741324,0 days 00:01:50.242000,0.08055711262840087,0.0003,64,0.0001,0.0003,COMPLETE
136,136,0.7891386585188418,2024-10-26 15:10:45.742806,2024-10-26 15:12:42.743756,0 days 00:01:57.000950,0.0840788116262742,0.0003,64,0.0001,0.0003,COMPLETE
137,137,0.7868470827877201,2024-10-26 15:12:42.745277,2024-10-26 15:14:19.879609,0 days 00:01:37.134332,0.05369055160732242,0.0003,64,0.0003,0.0003,COMPLETE
138,138,0.7891386585188418,2024-10-26 15:14:19.882021,2024-10-26 15:16:04.546077,0 days 00:01:44.664056,0.09311064186926515,0.0003,64,0.0001,0.0003,COMPLETE
139,139,0.7859741015568165,2024-10-26 15:16:04.547728,2024-10-26 15:18:51.469639,0 days 00:02:46.921911,0.10029747092135502,0.001,32,0.0001,0.0003,COMPLETE
140,140,0.7891386585188418,2024-10-26 15:18:51.471347,2024-10-26 15:20:53.670736,0 days 00:02:02.199389,0.06484236140866817,0.0003,64,0.0001,0.0003,COMPLETE
141,141,0.7891386585188418,2024-10-26 15:20:53.673326,2024-10-26 15:22:41.597459,0 days 00:01:47.924133,0.06732264834244597,0.0003,64,0.0001,0.0003,COMPLETE
142,142,0.7891386585188418,2024-10-26 15:22:41.599751,2024-10-26 15:24:47.845510,0 days 00:02:06.245759,0.05857694386455641,0.0003,64,0.0001,0.0003,COMPLETE
143,143,0.7891386585188418,2024-10-26 15:24:47.846954,2024-10-26 15:26:44.399058,0 days 00:01:56.552104,0.07667721593345851,0.0003,64,0.0001,0.0003,COMPLETE
144,144,0.7891386585188418,2024-10-26 15:26:44.400446,2024-10-26 15:28:37.310467,0 days 00:01:52.910021,0.03070465578427859,0.0003,64,0.0001,0.0003,COMPLETE
145,145,0.7891386585188418,2024-10-26 15:28:37.312572,2024-10-26 15:30:45.234602,0 days 00:02:07.922030,0.059057596782841046,0.0003,64,0.0001,0.0003,COMPLETE
146,146,0.7824821766332024,2024-10-26 15:30:45.236052,2024-10-26 15:38:31.213341,0 days 00:07:45.977289,0.027498346232624538,0.0003,64,0.0001,3e-05,COMPLETE
147,147,0.7891386585188418,2024-10-26 15:38:31.215248,2024-10-26 15:40:31.424659,0 days 00:02:00.209411,0.08659659486453038,0.0003,64,0.0001,0.0003,COMPLETE
148,148,0.7891386585188418,2024-10-26 15:40:31.427553,2024-10-26 15:42:30.196814,0 days 00:01:58.769261,0.09244699484129262,0.0003,64,0.0001,0.0003,COMPLETE
149,149,0.7892841553906591,2024-10-26 15:42:30.199295,2024-10-26 15:43:51.128872,0 days 00:01:20.929577,0.09474068120100423,0.001,64,0.0001,0.0003,COMPLETE
150,150,0.7659319074639896,2024-10-26 15:43:51.130627,2024-10-26 15:58:15.414511,0 days 00:14:24.283884,0.10233660276030024,0.001,64,0.001,1e-05,COMPLETE
151,151,0.7892841553906591,2024-10-26 15:58:15.416686,2024-10-26 16:00:17.335291,0 days 00:02:01.918605,0.08415631104831674,0.001,64,0.0001,0.0003,COMPLETE
152,152,0.7892841553906591,2024-10-26 16:00:17.337306,2024-10-26 16:02:08.319675,0 days 00:01:50.982369,0.07727933477750693,0.001,64,0.0001,0.0003,COMPLETE
