,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
42,42,0.7265623951901521,2024-07-04 13:14:17.851775,2024-07-04 13:14:50.434380,0 days 00:00:32.582605,1e-05,1024,3e-05,0.0003,COMPLETE
43,43,0.713868652273435,2024-07-04 13:14:50.436172,2024-07-04 13:15:26.559710,0 days 00:00:36.123538,1.0,1024,1e-06,0.0003,COMPLETE
44,44,0.7265623951901521,2024-07-04 13:15:26.560847,2024-07-04 13:16:03.868370,0 days 00:00:37.307523,1e-05,1024,3e-05,0.0003,COMPLETE
45,45,0.7264019504429244,2024-07-04 13:16:03.869555,2024-07-04 13:16:41.688017,0 days 00:00:37.818462,0.001,1024,3e-05,0.0003,COMPLETE
46,46,0.7261205344233557,2024-07-04 13:16:41.689134,2024-07-04 13:17:32.362000,0 days 00:00:50.672866,1e-05,512,3e-06,0.0003,COMPLETE
47,47,0.7248160782163653,2024-07-04 13:17:32.363127,2024-07-04 13:18:07.918680,0 days 00:00:35.555553,1e-05,1024,3e-05,0.001,COMPLETE
48,48,0.7237820950032439,2024-07-04 13:18:07.919263,2024-07-04 13:18:40.915349,0 days 00:00:32.996086,0.01,1024,3e-05,0.0001,COMPLETE
49,49,0.7265347768137361,2024-07-04 13:18:40.916480,2024-07-04 13:19:16.645269,0 days 00:00:35.728789,1e-05,1024,1e-06,0.0003,COMPLETE
50,50,0.7255318884461667,2024-07-04 13:19:16.645843,2024-07-04 13:19:52.188447,0 days 00:00:35.542604,1.0,1024,3e-05,3e-05,COMPLETE
51,51,0.7265623951901521,2024-07-04 13:19:52.189508,2024-07-04 13:20:32.654012,0 days 00:00:40.464504,1e-05,1024,3e-05,0.0003,COMPLETE
52,52,0.7265623951901521,2024-07-04 13:20:32.655155,2024-07-04 13:21:02.390697,0 days 00:00:29.735542,1e-05,1024,3e-05,0.0003,COMPLETE
53,53,0.7265781948032046,2024-07-04 13:21:02.391791,2024-07-04 13:21:31.978381,0 days 00:00:29.586590,1e-05,1024,1e-05,0.0003,COMPLETE
54,54,0.7265781948032046,2024-07-04 13:21:31.980262,2024-07-04 13:21:59.777005,0 days 00:00:27.796743,1e-05,1024,1e-05,0.0003,COMPLETE
55,55,0.7252790392108915,2024-07-04 13:21:59.778143,2024-07-04 13:22:48.146576,0 days 00:00:48.368433,0.001,512,1e-05,0.0003,COMPLETE
56,56,0.7265781948032046,2024-07-04 13:22:48.147946,2024-07-04 13:23:15.295554,0 days 00:00:27.147608,1e-05,1024,1e-05,0.0003,COMPLETE
57,57,0.7247746605053296,2024-07-04 13:23:15.296812,2024-07-04 13:23:57.919987,0 days 00:00:42.623175,0.0001,1024,1e-05,0.0001,COMPLETE
58,58,0.7265781948032046,2024-07-04 13:23:57.921143,2024-07-04 13:24:29.287546,0 days 00:00:31.366403,1e-05,1024,1e-05,0.0003,COMPLETE
59,59,0.7229785490387202,2024-07-04 13:24:29.288792,2024-07-04 13:25:06.203281,0 days 00:00:36.914489,0.01,1024,1e-05,0.001,COMPLETE
60,60,0.7242608722387529,2024-07-04 13:25:06.204390,2024-07-04 13:25:43.830315,0 days 00:00:37.625925,1e-05,1024,1e-05,3e-05,COMPLETE
61,61,0.7265781948032046,2024-07-04 13:25:43.831486,2024-07-04 13:26:22.401872,0 days 00:00:38.570386,1e-05,1024,1e-05,0.0003,COMPLETE
62,62,0.7265781948032046,2024-07-04 13:26:22.403292,2024-07-04 13:27:01.350685,0 days 00:00:38.947393,1e-05,1024,1e-05,0.0003,COMPLETE
63,63,0.7265781948032046,2024-07-04 13:27:01.351675,2024-07-04 13:27:29.740724,0 days 00:00:28.389049,1e-05,1024,1e-05,0.0003,COMPLETE
64,64,0.7265781948032046,2024-07-04 13:27:29.741695,2024-07-04 13:28:06.352783,0 days 00:00:36.611088,1e-05,1024,1e-05,0.0003,COMPLETE
65,65,0.713437695117985,2024-07-04 13:28:06.353653,2024-07-04 13:28:42.166663,0 days 00:00:35.813010,1.0,1024,1e-05,0.0003,COMPLETE
66,66,0.7259063642174073,2024-07-04 13:28:42.167666,2024-07-04 13:29:33.697261,0 days 00:00:51.529595,1e-05,512,1e-05,0.0003,COMPLETE
67,67,0.7265781948032046,2024-07-04 13:29:33.697867,2024-07-04 13:30:01.140811,0 days 00:00:27.442944,1e-05,1024,1e-05,0.0003,COMPLETE
68,68,0.7254294431516017,2024-07-04 13:30:01.141717,2024-07-04 13:30:28.024825,0 days 00:00:26.883108,0.001,1024,1e-05,0.0003,COMPLETE
69,69,0.7247746605053296,2024-07-04 13:30:28.026021,2024-07-04 13:31:05.772320,0 days 00:00:37.746299,0.0001,1024,1e-05,0.0001,COMPLETE
70,70,0.7265781948032046,2024-07-04 13:31:05.773458,2024-07-04 13:31:45.173365,0 days 00:00:39.399907,1e-05,1024,1e-05,0.0003,COMPLETE
71,71,0.7265781948032046,2024-07-04 13:31:45.174543,2024-07-04 13:32:17.833825,0 days 00:00:32.659282,1e-05,1024,1e-05,0.0003,COMPLETE
72,72,0.7265781948032046,2024-07-04 13:32:17.834975,2024-07-04 13:32:54.520981,0 days 00:00:36.686006,1e-05,1024,1e-05,0.0003,COMPLETE
73,73,0.7265781948032046,2024-07-04 13:32:54.522062,2024-07-04 13:33:36.635254,0 days 00:00:42.113192,1e-05,1024,1e-05,0.0003,COMPLETE
74,74,0.7265781948032046,2024-07-04 13:33:36.636017,2024-07-04 13:34:04.044413,0 days 00:00:27.408396,1e-05,1024,1e-05,0.0003,COMPLETE
75,75,0.7266721210548012,2024-07-04 13:34:04.045477,2024-07-04 13:34:39.883610,0 days 00:00:35.838133,1e-05,1024,0.0003,0.0003,COMPLETE
76,76,0.7244873237108674,2024-07-04 13:34:39.884782,2024-07-04 13:35:16.604111,0 days 00:00:36.719329,1e-05,1024,0.0003,3e-05,COMPLETE
77,77,0.7266386471835147,2024-07-04 13:35:16.605302,2024-07-04 13:35:55.356019,0 days 00:00:38.750717,0.01,1024,0.0003,0.0003,COMPLETE
78,78,0.7266386471835147,2024-07-04 13:35:55.357172,2024-07-04 13:36:32.511849,0 days 00:00:37.154677,0.01,1024,0.0003,0.0003,COMPLETE
79,79,0.7211983492697307,2024-07-04 13:36:32.512896,2024-07-04 13:37:23.751092,0 days 00:00:51.238196,0.01,512,0.0003,0.001,COMPLETE
80,80,0.7266386471835147,2024-07-04 13:37:23.752316,2024-07-04 13:38:01.236559,0 days 00:00:37.484243,0.01,1024,0.0003,0.0003,COMPLETE
81,81,0.7266386471835147,2024-07-04 13:38:01.237719,2024-07-04 13:38:40.507303,0 days 00:00:39.269584,0.01,1024,0.0003,0.0003,COMPLETE
82,82,0.7266386471835147,2024-07-04 13:38:40.508524,2024-07-04 13:39:16.793132,0 days 00:00:36.284608,0.01,1024,0.0003,0.0003,COMPLETE
83,83,0.7266386471835147,2024-07-04 13:39:16.794777,2024-07-04 13:39:54.696236,0 days 00:00:37.901459,0.01,1024,0.0003,0.0003,COMPLETE
84,84,0.7266386471835147,2024-07-04 13:39:54.697464,2024-07-04 13:40:31.956097,0 days 00:00:37.258633,0.01,1024,0.0003,0.0003,COMPLETE
85,85,0.7266386471835147,2024-07-04 13:40:31.956764,2024-07-04 13:41:11.781759,0 days 00:00:39.824995,0.01,1024,0.0003,0.0003,COMPLETE
86,86,0.7266386471835147,2024-07-04 13:41:11.782914,2024-07-04 13:41:40.943623,0 days 00:00:29.160709,0.01,1024,0.0003,0.0003,COMPLETE
87,87,0.7266386471835147,2024-07-04 13:41:40.944191,2024-07-04 13:42:12.177716,0 days 00:00:31.233525,0.01,1024,0.0003,0.0003,COMPLETE
88,88,0.7266386471835147,2024-07-04 13:42:12.178868,2024-07-04 13:42:41.300449,0 days 00:00:29.121581,0.01,1024,0.0003,0.0003,COMPLETE
89,89,0.7266386471835147,2024-07-04 13:42:41.301628,2024-07-04 13:43:07.289435,0 days 00:00:25.987807,0.01,1024,0.0003,0.0003,COMPLETE
90,90,0.7251076138711585,2024-07-04 13:43:07.290631,2024-07-04 13:43:45.595682,0 days 00:00:38.305051,0.01,1024,0.0003,0.0001,COMPLETE
91,91,0.7266386471835147,2024-07-04 13:43:45.596962,2024-07-04 13:44:21.949083,0 days 00:00:36.352121,0.01,1024,0.0003,0.0003,COMPLETE
92,92,0.7266386471835147,2024-07-04 13:44:21.950165,2024-07-04 13:44:58.827748,0 days 00:00:36.877583,0.01,1024,0.0003,0.0003,COMPLETE
93,93,0.7266386471835147,2024-07-04 13:44:58.828927,2024-07-04 13:45:36.709637,0 days 00:00:37.880710,0.01,1024,0.0003,0.0003,COMPLETE
94,94,0.7266386471835147,2024-07-04 13:45:36.710923,2024-07-04 13:46:14.067015,0 days 00:00:37.356092,0.01,1024,0.0003,0.0003,COMPLETE
95,95,0.7266386471835147,2024-07-04 13:46:14.068268,2024-07-04 13:46:51.832901,0 days 00:00:37.764633,0.01,1024,0.0003,0.0003,COMPLETE
96,96,0.7266386471835147,2024-07-04 13:46:51.833963,2024-07-04 13:47:30.448407,0 days 00:00:38.614444,0.01,1024,0.0003,0.0003,COMPLETE
97,97,0.7246436016219263,2024-07-04 13:47:30.449729,2024-07-04 13:48:08.123392,0 days 00:00:37.673663,0.01,1024,0.0003,3e-05,COMPLETE
98,98,0.7245404690395747,2024-07-04 13:48:08.124605,2024-07-04 13:49:03.203118,0 days 00:00:55.078513,0.01,256,0.0003,0.0003,COMPLETE
99,99,0.7211983492697307,2024-07-04 13:49:03.204420,2024-07-04 13:49:50.231319,0 days 00:00:47.026899,0.01,512,0.0003,0.001,COMPLETE
