,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
15,15,0.7151735081666022,2024-07-04 13:09:20.316775,2024-07-04 13:11:01.910919,0 days 00:01:41.594144,0.5841383506568573,512,3e-06,0.0001,COMPLETE
16,16,0.7158580055402096,2024-07-04 13:11:01.912168,2024-07-04 13:12:24.978236,0 days 00:01:23.066068,0.2887136141602773,512,1e-06,0.0003,COMPLETE
17,17,0.7144809019056411,2024-07-04 13:12:24.979357,2024-07-04 13:14:10.168293,0 days 00:01:45.188936,0.6056502858939912,512,1e-06,0.0003,COMPLETE
18,18,0.7150741033198892,2024-07-04 13:14:10.169347,2024-07-04 13:15:12.316467,0 days 00:01:02.147120,0.3005144913866681,1024,1e-06,0.0003,COMPLETE
19,19,0.7158914621677167,2024-07-04 13:15:12.318297,2024-07-04 13:16:49.221173,0 days 00:01:36.902876,0.5797703078426408,256,0.0001,0.0001,COMPLETE
20,20,0.7166583047473756,2024-07-04 13:16:49.222349,2024-07-04 13:18:14.900745,0 days 00:01:25.678396,0.31414254609553666,256,0.0001,0.0003,COMPLETE
21,21,0.7165698552433478,2024-07-04 13:18:14.901898,2024-07-04 13:19:39.158226,0 days 00:01:24.256328,0.2998992452037998,256,0.0001,0.0003,COMPLETE
22,22,0.7167785523968231,2024-07-04 13:19:39.159475,2024-07-04 13:21:21.478957,0 days 00:01:42.319482,0.35734028687597563,256,0.0001,0.0003,COMPLETE
23,23,0.7162230237141926,2024-07-04 13:21:21.480027,2024-07-04 13:22:46.580415,0 days 00:01:25.100388,0.259206797259191,256,0.0001,0.0003,COMPLETE
24,24,0.7168289639706154,2024-07-04 13:22:46.582253,2024-07-04 13:24:15.669357,0 days 00:01:29.087104,0.35443470095653734,256,0.0001,0.0003,COMPLETE
25,25,0.7167796960289197,2024-07-04 13:24:15.671361,2024-07-04 13:25:39.472801,0 days 00:01:23.801440,0.37369919251621975,256,0.0001,0.0003,COMPLETE
26,26,0.7022671617644827,2024-07-04 13:25:39.473900,2024-07-04 13:27:06.286441,0 days 00:01:26.812541,0.01993228143476361,256,0.0001,0.0003,COMPLETE
27,27,0.716726333921269,2024-07-04 13:27:06.287584,2024-07-04 13:28:35.332388,0 days 00:01:29.044804,0.39101771738523294,256,0.0001,0.0003,COMPLETE
28,28,0.7178526680435512,2024-07-04 13:28:35.333534,2024-07-04 13:30:10.420006,0 days 00:01:35.086472,0.48553916257760427,256,0.001,0.0003,COMPLETE
29,29,0.7178913871030806,2024-07-04 13:30:10.421110,2024-07-04 13:31:38.680811,0 days 00:01:28.259701,0.47516452707533885,256,0.001,0.0003,COMPLETE
30,30,0.7176756230792185,2024-07-04 13:31:38.681789,2024-07-04 13:33:02.053901,0 days 00:01:23.372112,0.5157997745168434,256,0.001,0.0003,COMPLETE
31,31,0.717585786682632,2024-07-04 13:33:02.054999,2024-07-04 13:34:33.584188,0 days 00:01:31.529189,0.5227024843648312,256,0.001,0.0003,COMPLETE
32,32,0.7177052097099053,2024-07-04 13:34:33.585292,2024-07-04 13:36:02.023645,0 days 00:01:28.438353,0.5082960588586263,256,0.001,0.0003,COMPLETE
33,33,0.7161095701139051,2024-07-04 13:36:02.024779,2024-07-04 13:37:28.517694,0 days 00:01:26.492915,0.6778507857485208,256,0.001,0.0003,COMPLETE
34,34,0.7176951861471673,2024-07-04 13:37:28.518806,2024-07-04 13:38:53.477234,0 days 00:01:24.958428,0.5103815480742986,256,0.001,0.0003,COMPLETE
35,35,0.7178874647590724,2024-07-04 13:38:53.478549,2024-07-04 13:40:19.388873,0 days 00:01:25.910324,0.475259043634394,256,0.001,0.0003,COMPLETE
36,36,0.7188513421545579,2024-07-04 13:40:19.390025,2024-07-04 13:42:13.658780,0 days 00:01:54.268755,0.4676972802147019,256,0.001,3e-05,COMPLETE
37,37,0.7175435160203556,2024-07-04 13:42:13.659918,2024-07-04 13:43:04.373023,0 days 00:00:50.713105,0.46318317419047195,1024,0.0003,3e-05,COMPLETE
38,38,0.7181894119616443,2024-07-04 13:43:04.377027,2024-07-04 13:44:44.754327,0 days 00:01:40.377300,0.21631186872031977,256,0.001,3e-05,COMPLETE
39,39,0.7183090018840702,2024-07-04 13:44:44.755540,2024-07-04 13:46:24.574609,0 days 00:01:39.819069,0.2202894035268047,256,0.001,3e-05,COMPLETE
40,40,0.7148658317182603,2024-07-04 13:46:24.575802,2024-07-04 13:48:21.592850,0 days 00:01:57.017048,0.2282307162249405,256,3e-05,3e-05,COMPLETE
41,41,0.7176884770852069,2024-07-04 13:48:21.594021,2024-07-04 13:50:09.947687,0 days 00:01:48.353666,0.20003489686529416,256,0.001,3e-05,COMPLETE
42,42,0.7162438732912689,2024-07-04 13:50:09.948866,2024-07-04 13:51:52.996615,0 days 00:01:43.047749,0.16477704658280654,256,0.001,3e-05,COMPLETE
43,43,0.7074149331219962,2024-07-04 13:51:52.997828,2024-07-04 13:53:49.316264,0 days 00:01:56.318436,0.04340644369619298,256,0.001,3e-05,COMPLETE
44,44,0.713525109379388,2024-07-04 13:53:49.317457,2024-07-04 13:55:39.614652,0 days 00:01:50.297195,0.10894792209347182,256,0.001,3e-05,COMPLETE
45,45,0.7071132378017762,2024-07-04 13:55:39.615971,2024-07-04 13:57:50.805022,0 days 00:02:11.189051,0.9469381020277348,1024,1e-05,1e-05,COMPLETE
46,46,0.7168062723883688,2024-07-04 13:57:50.806199,2024-07-04 13:59:30.438420,0 days 00:01:39.632221,0.24304891954379154,256,0.0003,3e-05,COMPLETE
47,47,0.7158223115323004,2024-07-04 13:59:30.439590,2024-07-04 14:01:25.339826,0 days 00:01:54.900236,0.7874700378522995,256,0.001,3e-05,COMPLETE
48,48,0.717630111818077,2024-07-04 14:01:25.341850,2024-07-04 14:03:27.983653,0 days 00:02:02.641803,0.557402583912501,256,0.001,3e-05,COMPLETE
49,49,0.7150707500206075,2024-07-04 14:03:27.984741,2024-07-04 14:06:20.474181,0 days 00:02:52.489440,0.432413982582923,256,3e-05,1e-05,COMPLETE
50,50,0.7178878256467452,2024-07-04 14:06:20.476341,2024-07-04 14:07:23.264234,0 days 00:01:02.787893,0.17228334357832203,1024,0.001,3e-05,COMPLETE
51,51,0.7165813174299834,2024-07-04 14:07:23.265425,2024-07-04 14:08:11.995555,0 days 00:00:48.730130,0.1493411465276276,1024,0.001,3e-05,COMPLETE
52,52,0.7190311978549644,2024-07-04 14:08:11.996749,2024-07-04 14:09:04.104387,0 days 00:00:52.107638,0.2032541973315404,1024,0.001,3e-05,COMPLETE
53,53,0.7125972271421053,2024-07-04 14:09:04.105517,2024-07-04 14:09:59.157159,0 days 00:00:55.051642,0.0870385088227892,1024,0.001,3e-05,COMPLETE
54,54,0.7142107300620657,2024-07-04 14:09:59.158321,2024-07-04 14:10:51.990663,0 days 00:00:52.832342,0.19140070308626767,1024,1e-05,3e-05,COMPLETE
55,55,0.7150569525335357,2024-07-04 14:10:51.991839,2024-07-04 14:11:47.705761,0 days 00:00:55.713922,0.12345204411689746,1024,0.001,3e-05,COMPLETE
56,56,0.6975006731602045,2024-07-04 14:11:47.706892,2024-07-04 14:12:26.290300,0 days 00:00:38.583408,0.0653259668017559,1024,0.001,0.001,COMPLETE
57,57,0.7202266573628429,2024-07-04 14:12:26.291480,2024-07-04 14:13:19.918587,0 days 00:00:53.627107,0.33398719888841316,1024,0.001,3e-05,COMPLETE
58,58,0.7147439563791893,2024-07-04 14:13:19.919662,2024-07-04 14:14:07.700381,0 days 00:00:47.780719,0.2121377711112402,1024,1e-06,3e-05,COMPLETE
59,59,0.7200553428759786,2024-07-04 14:14:07.701677,2024-07-04 14:15:09.713491,0 days 00:01:02.011814,0.2639226295533068,1024,0.001,3e-05,COMPLETE
60,60,0.7173620049171081,2024-07-04 14:15:09.715523,2024-07-04 14:16:01.900509,0 days 00:00:52.184986,0.27946377199804506,1024,0.0003,3e-05,COMPLETE
61,61,0.7202222731318813,2024-07-04 14:16:01.901567,2024-07-04 14:16:54.097072,0 days 00:00:52.195505,0.33080384210216973,1024,0.001,3e-05,COMPLETE
62,62,0.7202108072501501,2024-07-04 14:16:54.098150,2024-07-04 14:17:44.460127,0 days 00:00:50.361977,0.3269633912810822,1024,0.001,3e-05,COMPLETE
63,63,0.7201947391268153,2024-07-04 14:17:44.460821,2024-07-04 14:18:38.435758,0 days 00:00:53.974937,0.33970231737773815,1024,0.001,3e-05,COMPLETE
64,64,0.720210711793513,2024-07-04 14:18:38.436834,2024-07-04 14:19:41.114755,0 days 00:01:02.677921,0.3277570375806131,1024,0.001,3e-05,COMPLETE
65,65,0.72021384092366,2024-07-04 14:19:41.116885,2024-07-04 14:20:42.451660,0 days 00:01:01.334775,0.32947629682973856,1024,0.001,3e-05,COMPLETE
66,66,0.7170329855964237,2024-07-04 14:20:42.452791,2024-07-04 14:21:39.971699,0 days 00:00:57.518908,0.39065960452921733,1024,3e-05,3e-05,COMPLETE
67,67,0.7173174402162965,2024-07-04 14:21:39.972733,2024-07-04 14:22:24.561813,0 days 00:00:44.589080,0.33121766689965126,1024,1e-05,0.0001,COMPLETE
68,68,0.7169567970355362,2024-07-04 14:22:24.562820,2024-07-04 14:23:03.580463,0 days 00:00:39.017643,0.33116723232326317,1024,0.001,0.001,COMPLETE
69,69,0.7159108441759796,2024-07-04 14:23:03.581337,2024-07-04 14:24:05.001135,0 days 00:01:01.419798,0.2598238479625007,1024,3e-06,3e-05,COMPLETE
70,70,0.7153557490512361,2024-07-04 14:24:05.001989,2024-07-04 14:25:54.304151,0 days 00:01:49.302162,0.3990933768042708,1024,1e-06,1e-05,COMPLETE
71,71,0.7201477393579855,2024-07-04 14:25:54.305476,2024-07-04 14:26:56.020134,0 days 00:01:01.714658,0.3497795779250096,1024,0.001,3e-05,COMPLETE
72,72,0.7201635457453799,2024-07-04 14:26:56.021174,2024-07-04 14:27:58.594787,0 days 00:01:02.573613,0.34799315180765245,1024,0.001,3e-05,COMPLETE
73,73,0.7200598465816987,2024-07-04 14:27:58.595874,2024-07-04 14:29:00.923105,0 days 00:01:02.327231,0.36450414362110745,1024,0.001,3e-05,COMPLETE
74,74,0.7202075949803515,2024-07-04 14:29:00.924295,2024-07-04 14:30:04.406230,0 days 00:01:03.481935,0.32519811671394555,1024,0.001,3e-05,COMPLETE
75,75,0.7202288682617264,2024-07-04 14:30:04.407356,2024-07-04 14:31:07.065310,0 days 00:01:02.657954,0.31577903617393,1024,0.001,3e-05,COMPLETE
76,76,0.7202295709457449,2024-07-04 14:31:07.066551,2024-07-04 14:32:10.172535,0 days 00:01:03.105984,0.3073511994200525,1024,0.001,3e-05,COMPLETE
77,77,0.7196974229806954,2024-07-04 14:32:10.173643,2024-07-04 14:32:56.325999,0 days 00:00:46.152356,0.30134900278089843,1024,0.001,0.0001,COMPLETE
78,78,0.7195639197915348,2024-07-04 14:32:56.327031,2024-07-04 14:33:57.979193,0 days 00:01:01.652162,0.4270448110115917,1024,0.001,3e-05,COMPLETE
79,79,0.7201999214984325,2024-07-04 14:33:57.980262,2024-07-04 14:35:00.343564,0 days 00:01:02.363302,0.3183816901945132,1024,0.001,3e-05,COMPLETE
80,80,0.7157211028630719,2024-07-04 14:35:00.344799,2024-07-04 14:36:37.636237,0 days 00:01:37.291438,0.28603593393921806,512,3e-06,3e-05,COMPLETE
81,81,0.7202321322628638,2024-07-04 14:36:37.637113,2024-07-04 14:37:40.456153,0 days 00:01:02.819040,0.3133477903686077,1024,0.001,3e-05,COMPLETE
82,82,0.7198566538890095,2024-07-04 14:37:40.457851,2024-07-04 14:38:41.425651,0 days 00:01:00.967800,0.39242555779138105,1024,0.001,3e-05,COMPLETE
83,83,0.7198907195914458,2024-07-04 14:38:41.426715,2024-07-04 14:39:40.584674,0 days 00:00:59.157959,0.24770472773795013,1024,0.001,3e-05,COMPLETE
84,84,0.7200080006949539,2024-07-04 14:39:40.585648,2024-07-04 14:40:43.771537,0 days 00:01:03.185889,0.37322867953500755,1024,0.001,3e-05,COMPLETE
85,85,0.7166409624318987,2024-07-04 14:40:43.772594,2024-07-04 14:41:23.885938,0 days 00:00:40.113344,0.3128615278904326,1024,0.001,0.001,COMPLETE
86,86,0.7173255146160912,2024-07-04 14:41:23.886859,2024-07-04 14:42:27.161560,0 days 00:01:03.274701,0.2748892585946009,1024,0.0003,3e-05,COMPLETE
87,87,0.719677449757132,2024-07-04 14:42:27.163445,2024-07-04 14:43:20.297138,0 days 00:00:53.133693,0.4150826995630209,1024,0.001,3e-05,COMPLETE
88,88,0.7168584471386246,2024-07-04 14:43:20.298090,2024-07-04 14:44:22.347450,0 days 00:01:02.049360,0.4426508246754739,1024,3e-05,3e-05,COMPLETE
89,89,0.7189169313336389,2024-07-04 14:44:22.348597,2024-07-04 14:46:22.798072,0 days 00:02:00.449475,0.23818815932728798,1024,0.001,1e-05,COMPLETE
90,90,0.7201998599135053,2024-07-04 14:46:22.799288,2024-07-04 14:47:51.299452,0 days 00:01:28.500164,0.294731138116519,512,0.001,3e-05,COMPLETE
91,91,0.720232064519444,2024-07-04 14:47:51.300891,2024-07-04 14:48:53.979157,0 days 00:01:02.678266,0.3121038108173983,1024,0.001,3e-05,COMPLETE
92,92,0.7202129824297759,2024-07-04 14:48:53.980306,2024-07-04 14:49:57.665883,0 days 00:01:03.685577,0.32247768527373866,1024,0.001,3e-05,COMPLETE
93,93,0.7200439810727742,2024-07-04 14:49:57.667038,2024-07-04 14:50:59.981960,0 days 00:01:02.314922,0.36724100766293444,1024,0.001,3e-05,COMPLETE
94,94,0.7202153873211801,2024-07-04 14:50:59.983168,2024-07-04 14:52:01.284121,0 days 00:01:01.300953,0.29645436079150606,1024,0.001,3e-05,COMPLETE
95,95,0.7201594423416859,2024-07-04 14:52:01.285506,2024-07-04 14:53:02.645283,0 days 00:01:01.359777,0.2784351094379092,1024,0.001,3e-05,COMPLETE
96,96,0.7168323135748014,2024-07-04 14:53:02.646293,2024-07-04 14:53:47.197321,0 days 00:00:44.551028,0.2975791539347727,1024,1e-06,0.0001,COMPLETE
97,97,0.7169490668954841,2024-07-04 14:53:47.198386,2024-07-04 14:54:49.752718,0 days 00:01:02.554332,0.40165840603907266,1024,1e-05,3e-05,COMPLETE
98,98,0.7199519054482376,2024-07-04 14:54:49.754130,2024-07-04 14:55:52.328837,0 days 00:01:02.574707,0.25299024344113835,1024,0.001,3e-05,COMPLETE
99,99,0.7201369164228935,2024-07-04 14:55:52.330393,2024-07-04 14:56:54.286691,0 days 00:01:01.956298,0.35074370853143216,1024,0.001,3e-05,COMPLETE
