,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
54,54,0.7126688978327392,2024-07-04 14:24:16.666514,2024-07-04 14:28:02.547744,0 days 00:03:45.881230,0.9707077262102363,256,0.0003,3e-05,COMPLETE
55,55,0.7226602688976268,2024-07-04 14:28:02.548771,2024-07-04 14:31:14.921791,0 days 00:03:12.373020,0.35718623080630196,256,0.001,3e-05,COMPLETE
56,56,0.7135548992403342,2024-07-04 14:31:14.922880,2024-07-04 14:34:13.721951,0 days 00:02:58.799071,0.3709069488170781,256,0.001,0.001,COMPLETE
57,57,0.7226706742869129,2024-07-04 14:34:13.722989,2024-07-04 14:37:36.862677,0 days 00:03:23.139688,0.35450713257750044,256,0.001,3e-05,COMPLETE
58,58,0.7216786956891827,2024-07-04 14:37:36.863650,2024-07-04 14:41:00.065261,0 days 00:03:23.201611,0.5127037307197925,256,0.001,3e-05,COMPLETE
59,59,0.7187484571436134,2024-07-04 14:41:00.066361,2024-07-04 14:43:28.701294,0 days 00:02:28.634933,0.578831014147868,256,0.001,0.0003,COMPLETE
60,60,0.7226482789281659,2024-07-04 14:43:28.702375,2024-07-04 14:46:48.303738,0 days 00:03:19.601363,0.3675522399463336,256,0.001,3e-05,COMPLETE
61,61,0.7226565682593562,2024-07-04 14:46:48.304915,2024-07-04 14:50:12.635361,0 days 00:03:24.330446,0.3509393339043174,256,0.001,3e-05,COMPLETE
62,62,0.7226553242438283,2024-07-04 14:50:12.636401,2024-07-04 14:53:09.174497,0 days 00:02:56.538096,0.3492164539632052,256,0.001,3e-05,COMPLETE
63,63,0.7224798022747432,2024-07-04 14:53:09.175580,2024-07-04 14:56:29.231209,0 days 00:03:20.055629,0.4157537900693,256,0.001,3e-05,COMPLETE
64,64,0.7225100761932167,2024-07-04 14:56:29.232252,2024-07-04 14:59:52.474134,0 days 00:03:23.241882,0.4097815585314128,256,0.001,3e-05,COMPLETE
65,65,0.7223875905475177,2024-07-04 14:59:52.475165,2024-07-04 15:03:04.479690,0 days 00:03:12.004525,0.4321989170318643,256,0.001,3e-05,COMPLETE
66,66,0.7220114218066305,2024-07-04 15:03:04.480773,2024-07-04 15:06:24.688713,0 days 00:03:20.207940,0.4787677352025914,256,0.001,3e-05,COMPLETE
67,67,0.7218905891003753,2024-07-04 15:06:24.689754,2024-07-04 15:09:23.108790,0 days 00:02:58.419036,0.4024496584451959,256,0.001,0.0001,COMPLETE
68,68,0.7226714607264323,2024-07-04 15:09:23.109854,2024-07-04 15:12:44.500681,0 days 00:03:21.390827,0.3496111075434773,256,0.001,3e-05,COMPLETE
69,69,0.7122784857299077,2024-07-04 15:12:44.502147,2024-07-04 15:15:17.655120,0 days 00:02:33.152973,0.3452216876738785,256,0.001,0.001,COMPLETE
70,70,0.7218420805008311,2024-07-04 15:15:17.656267,2024-07-04 15:18:26.869762,0 days 00:03:09.213495,0.4965190411247777,256,0.001,3e-05,COMPLETE
71,71,0.722564472927643,2024-07-04 15:18:26.870830,2024-07-04 15:21:48.157838,0 days 00:03:21.287008,0.3997613619313373,256,0.001,3e-05,COMPLETE
72,72,0.722579335833954,2024-07-04 15:21:48.158866,2024-07-04 15:25:05.208724,0 days 00:03:17.049858,0.39343771064580524,256,0.001,3e-05,COMPLETE
73,73,0.7226126003164883,2024-07-04 15:25:05.209973,2024-07-04 15:28:20.059553,0 days 00:03:14.849580,0.37897617501830494,256,0.001,3e-05,COMPLETE
74,74,0.7226614168406683,2024-07-04 15:28:20.060586,2024-07-04 15:31:27.355135,0 days 00:03:07.294549,0.3488564521987466,256,0.001,3e-05,COMPLETE
75,75,0.7223017165251422,2024-07-04 15:31:27.356160,2024-07-04 15:37:16.909265,0 days 00:05:49.553105,0.3126783156533335,256,0.001,1e-05,COMPLETE
76,76,0.7226701083214326,2024-07-04 15:37:16.910393,2024-07-04 15:40:37.716058,0 days 00:03:20.805665,0.33894327046370426,256,0.001,3e-05,COMPLETE
77,77,0.7226642953201619,2024-07-04 15:40:37.717071,2024-07-04 15:43:59.962197,0 days 00:03:22.245126,0.343815798565826,256,0.001,3e-05,COMPLETE
78,78,0.7190184288361755,2024-07-04 15:43:59.963243,2024-07-04 15:46:37.447710,0 days 00:02:37.484467,0.44818811582243806,256,0.001,0.0003,COMPLETE
79,79,0.7226714773543627,2024-07-04 15:46:37.448760,2024-07-04 15:50:00.554721,0 days 00:03:23.105961,0.34198529797865906,256,0.001,3e-05,COMPLETE
80,80,0.7226716374751732,2024-07-04 15:50:00.555780,2024-07-04 15:53:32.062076,0 days 00:03:31.506296,0.3053583237518097,256,0.001,3e-05,COMPLETE
81,81,0.7226679041968911,2024-07-04 15:53:32.063094,2024-07-04 15:57:21.805370,0 days 00:03:49.742276,0.30292312902277424,256,0.001,3e-05,COMPLETE
82,82,0.7226677600881617,2024-07-04 15:57:21.806423,2024-07-04 16:00:26.793285,0 days 00:03:04.986862,0.33332274032986486,256,0.001,3e-05,COMPLETE
83,83,0.7226675328397806,2024-07-04 16:00:26.794310,2024-07-04 16:03:59.798044,0 days 00:03:33.003734,0.3107760892995767,256,0.001,3e-05,COMPLETE
84,84,0.7226628573121137,2024-07-04 16:03:59.799269,2024-07-04 16:07:46.671347,0 days 00:03:46.872078,0.29716269639856563,256,0.001,3e-05,COMPLETE
85,85,0.7226640348159202,2024-07-04 16:07:46.672432,2024-07-04 16:11:17.785795,0 days 00:03:31.113363,0.3150521019724374,256,0.001,3e-05,COMPLETE
86,86,0.7220489054725219,2024-07-04 16:11:17.786954,2024-07-04 16:14:19.504033,0 days 00:03:01.717079,0.32663569177069374,256,1e-06,3e-05,COMPLETE
87,87,0.7220606792788886,2024-07-04 16:14:19.505194,2024-07-04 16:15:23.972471,0 days 00:01:04.467277,0.2510217867595052,1024,0.001,0.0001,COMPLETE
88,88,0.7223684881348238,2024-07-04 16:15:23.973567,2024-07-04 16:18:57.163246,0 days 00:03:33.189679,0.30764380184028195,256,0.0001,3e-05,COMPLETE
89,89,0.720886031781281,2024-07-04 16:18:57.164300,2024-07-04 16:25:51.994455,0 days 00:06:54.830155,0.19532345628468575,256,3e-06,1e-05,COMPLETE
90,90,0.722655763960208,2024-07-04 16:25:51.995520,2024-07-04 16:28:57.810485,0 days 00:03:05.814965,0.32876059291866705,256,0.001,3e-05,COMPLETE
91,91,0.7226624058945978,2024-07-04 16:28:57.811721,2024-07-04 16:32:43.813061,0 days 00:03:46.001340,0.30055929821544347,256,0.001,3e-05,COMPLETE
92,92,0.7225541549889534,2024-07-04 16:32:43.814236,2024-07-04 16:36:40.663096,0 days 00:03:56.848860,0.2687821842559508,256,0.001,3e-05,COMPLETE
93,93,0.7226298582606151,2024-07-04 16:36:40.664298,2024-07-04 16:40:12.309804,0 days 00:03:31.645506,0.37974813075561986,256,0.001,3e-05,COMPLETE
94,94,0.7222408749280929,2024-07-04 16:40:12.311725,2024-07-04 16:44:01.360028,0 days 00:03:49.048303,0.3240687048043414,256,1e-05,3e-05,COMPLETE
95,95,0.7130766928970994,2024-07-04 16:44:01.361183,2024-07-04 16:47:08.226454,0 days 00:03:06.865271,0.44431879262135093,256,0.001,0.001,COMPLETE
96,96,0.7219488348927466,2024-07-04 16:47:08.227611,2024-07-04 16:50:45.433252,0 days 00:03:37.205641,0.21577351883797236,256,0.001,3e-05,COMPLETE
97,97,0.7223033891717627,2024-07-04 16:50:45.434371,2024-07-04 16:54:37.274085,0 days 00:03:51.839714,0.2885683867941261,256,3e-05,3e-05,COMPLETE
98,98,0.7225532749403448,2024-07-04 16:54:37.275183,2024-07-04 16:56:00.416687,0 days 00:01:23.141504,0.25299024344113835,1024,0.001,3e-05,COMPLETE
99,99,0.7198092144038001,2024-07-04 16:56:00.417812,2024-07-04 16:58:55.039220,0 days 00:02:54.621408,0.3361368112987237,256,0.001,0.0003,COMPLETE
