,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
24,24,0.7260058201796099,2024-07-04 10:30:13.497891,2024-07-04 10:31:11.512259,0 days 00:00:58.014368,256,0.0001,0.0003,COMPLETE
25,25,0.7230628113835531,2024-07-04 10:31:11.513339,2024-07-04 10:32:57.809381,0 days 00:01:46.296042,256,0.0001,1e-05,COMPLETE
26,26,0.7260186988195692,2024-07-04 10:32:57.810453,2024-07-04 10:34:05.896462,0 days 00:01:08.086009,256,3e-05,0.0003,COMPLETE
27,27,0.7260186988195692,2024-07-04 10:34:05.897502,2024-07-04 10:35:10.327209,0 days 00:01:04.429707,256,3e-05,0.0003,COMPLETE
28,28,0.7252465568569315,2024-07-04 10:35:10.328501,2024-07-04 10:35:54.109688,0 days 00:00:43.781187,512,3e-05,0.0003,COMPLETE
29,29,0.7235055343393292,2024-07-04 10:35:54.110737,2024-07-04 10:36:27.141520,0 days 00:00:33.030783,1024,3e-05,0.0003,COMPLETE
30,30,0.7249617228739076,2024-07-04 10:36:27.142366,2024-07-04 10:37:15.661851,0 days 00:00:48.519485,512,3e-05,0.001,COMPLETE
31,31,0.7260186988195692,2024-07-04 10:37:15.662765,2024-07-04 10:38:15.864350,0 days 00:01:00.201585,256,3e-05,0.0003,COMPLETE
32,32,0.7260186988195692,2024-07-04 10:38:15.865189,2024-07-04 10:39:16.266625,0 days 00:01:00.401436,256,3e-05,0.0003,COMPLETE
33,33,0.7228197892550985,2024-07-04 10:39:16.267719,2024-07-04 10:41:02.382528,0 days 00:01:46.114809,256,3e-05,1e-05,COMPLETE
34,34,0.7260186988195692,2024-07-04 10:41:02.383599,2024-07-04 10:42:01.725107,0 days 00:00:59.341508,256,3e-05,0.0003,COMPLETE
35,35,0.7245810110129467,2024-07-04 10:42:01.726193,2024-07-04 10:43:22.481916,0 days 00:01:20.755723,256,3e-05,0.0001,COMPLETE
36,36,0.7248445076662715,2024-07-04 10:43:22.482909,2024-07-04 10:44:35.943147,0 days 00:01:13.460238,256,0.001,3e-05,COMPLETE
37,37,0.7252465568569315,2024-07-04 10:44:35.944090,2024-07-04 10:45:16.038924,0 days 00:00:40.094834,512,3e-05,0.0003,COMPLETE
38,38,0.7226251513246353,2024-07-04 10:45:16.039770,2024-07-04 10:47:04.946898,0 days 00:01:48.907128,256,3e-06,1e-05,COMPLETE
39,39,0.7240445243897817,2024-07-04 10:47:04.964055,2024-07-04 10:47:42.947110,0 days 00:00:37.983055,1024,3e-05,0.0001,COMPLETE
40,40,0.7244145063088905,2024-07-04 10:47:42.948030,2024-07-04 10:48:30.868345,0 days 00:00:47.920315,512,3e-05,3e-05,COMPLETE
41,41,0.7260186988195692,2024-07-04 10:48:30.869548,2024-07-04 10:49:29.415718,0 days 00:00:58.546170,256,3e-05,0.0003,COMPLETE
42,42,0.7260186988195692,2024-07-04 10:49:29.416945,2024-07-04 10:50:29.158116,0 days 00:00:59.741171,256,3e-05,0.0003,COMPLETE
43,43,0.7260186988195692,2024-07-04 10:50:29.159607,2024-07-04 10:51:24.919519,0 days 00:00:55.759912,256,3e-05,0.0003,COMPLETE
44,44,0.7258955104898517,2024-07-04 10:51:24.920673,2024-07-04 10:52:24.005050,0 days 00:00:59.084377,256,1e-06,0.0003,COMPLETE
45,45,0.7260186988195692,2024-07-04 10:52:24.006533,2024-07-04 10:53:24.376590,0 days 00:01:00.370057,256,3e-05,0.0003,COMPLETE
46,46,0.7259889890190281,2024-07-04 10:53:24.377756,2024-07-04 10:54:27.214626,0 days 00:01:02.836870,256,1e-05,0.0003,COMPLETE
47,47,0.7252304856543504,2024-07-04 10:54:27.215838,2024-07-04 10:55:04.325777,0 days 00:00:37.109939,1024,0.001,0.001,COMPLETE
48,48,0.7260186988195692,2024-07-04 10:55:04.327029,2024-07-04 10:56:18.133146,0 days 00:01:13.806117,256,3e-05,0.0003,COMPLETE
49,49,0.7245810110129467,2024-07-04 10:56:18.138197,2024-07-04 10:57:32.368992,0 days 00:01:14.230795,256,3e-05,0.0001,COMPLETE
