,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
40,40,0.6878758740570109,2024-07-04 13:21:01.768930,2024-07-04 13:21:49.048030,0 days 00:00:47.279100,0.1,512,0.001,1e-05,COMPLETE
41,41,0.7280504071199704,2024-07-04 13:21:49.049151,2024-07-04 13:22:44.104905,0 days 00:00:55.055754,1e-05,512,0.001,1e-05,COMPLETE
42,42,0.7280504071199704,2024-07-04 13:22:44.106185,2024-07-04 13:24:06.616153,0 days 00:01:22.509968,1e-05,512,0.001,1e-05,COMPLETE
43,43,0.7280504071199704,2024-07-04 13:24:06.617288,2024-07-04 13:25:01.368153,0 days 00:00:54.750865,1e-05,512,0.001,1e-05,COMPLETE
44,44,0.6878534596069366,2024-07-04 13:25:01.369304,2024-07-04 13:25:48.203068,0 days 00:00:46.833764,1.0,512,0.001,1e-05,COMPLETE
45,45,0.7280504071199704,2024-07-04 13:25:48.204209,2024-07-04 13:26:45.407199,0 days 00:00:57.202990,1e-05,512,0.001,1e-05,COMPLETE
46,46,0.7172353746058139,2024-07-04 13:26:45.408301,2024-07-04 13:30:44.563663,0 days 00:03:59.155362,0.001,512,0.001,1e-05,COMPLETE
47,47,0.7282884137719603,2024-07-04 13:30:44.564717,2024-07-04 13:31:34.565056,0 days 00:00:50.000339,1e-05,1024,0.001,1e-05,COMPLETE
48,48,0.6883257297790462,2024-07-04 13:31:34.565564,2024-07-04 13:33:12.992784,0 days 00:01:38.427220,0.01,1024,0.001,1e-05,COMPLETE
49,49,0.7282884137719603,2024-07-04 13:33:12.994150,2024-07-04 13:34:04.141867,0 days 00:00:51.147717,1e-05,1024,0.001,1e-05,COMPLETE
50,50,0.6882461257181005,2024-07-04 13:34:04.142967,2024-07-04 13:34:48.097257,0 days 00:00:43.954290,1.0,1024,0.001,1e-05,COMPLETE
51,51,0.7282884137719603,2024-07-04 13:34:48.098283,2024-07-04 13:35:36.027107,0 days 00:00:47.928824,1e-05,1024,0.001,1e-05,COMPLETE
52,52,0.7282884137719603,2024-07-04 13:35:36.028908,2024-07-04 13:36:25.800800,0 days 00:00:49.771892,1e-05,1024,0.001,1e-05,COMPLETE
53,53,0.7282884137719603,2024-07-04 13:36:25.801369,2024-07-04 13:37:14.267848,0 days 00:00:48.466479,1e-05,1024,0.001,1e-05,COMPLETE
54,54,0.724198262538446,2024-07-04 13:37:14.268973,2024-07-04 13:38:08.288532,0 days 00:00:54.019559,0.0001,1024,0.001,1e-05,COMPLETE
55,55,0.7282884137719603,2024-07-04 13:38:08.290367,2024-07-04 13:38:58.381122,0 days 00:00:50.090755,1e-05,1024,0.001,1e-05,COMPLETE
56,56,0.7282884137719603,2024-07-04 13:38:58.382324,2024-07-04 13:41:19.304133,0 days 00:02:20.921809,1e-05,1024,0.001,1e-05,COMPLETE
57,57,0.7256601119595253,2024-07-04 13:41:19.304636,2024-07-04 13:42:01.155489,0 days 00:00:41.850853,1e-05,1024,3e-05,1e-05,COMPLETE
58,58,0.7180999099712121,2024-07-04 13:42:01.156577,2024-07-04 13:42:50.006749,0 days 00:00:48.850172,0.001,1024,0.001,0.0001,COMPLETE
59,59,0.7246364854835976,2024-07-04 13:42:50.007390,2024-07-04 13:43:29.400158,0 days 00:00:39.392768,1e-05,1024,1e-06,1e-05,COMPLETE
60,60,0.7282884137719603,2024-07-04 13:43:29.400969,2024-07-04 13:44:20.087854,0 days 00:00:50.686885,1e-05,1024,0.001,1e-05,COMPLETE
61,61,0.7282884137719603,2024-07-04 13:44:20.088936,2024-07-04 13:45:10.782162,0 days 00:00:50.693226,1e-05,1024,0.001,1e-05,COMPLETE
62,62,0.7282884137719603,2024-07-04 13:45:10.783280,2024-07-04 13:45:59.431147,0 days 00:00:48.647867,1e-05,1024,0.001,1e-05,COMPLETE
63,63,0.7282884137719603,2024-07-04 13:45:59.432309,2024-07-04 13:46:49.318250,0 days 00:00:49.885941,1e-05,1024,0.001,1e-05,COMPLETE
64,64,0.7206857877749022,2024-07-04 13:46:49.319336,2024-07-04 13:47:09.688750,0 days 00:00:20.369414,1e-05,1024,0.001,0.001,COMPLETE
65,65,0.7231960257394054,2024-07-04 13:47:09.689751,2024-07-04 13:47:55.765435,0 days 00:00:46.075684,0.0001,1024,0.0003,1e-05,COMPLETE
66,66,0.7282884137719603,2024-07-04 13:47:55.766193,2024-07-04 13:50:22.356001,0 days 00:02:26.589808,1e-05,1024,0.001,1e-05,COMPLETE
67,67,0.6836344739375865,2024-07-04 13:50:22.356599,2024-07-04 13:51:16.371662,0 days 00:00:54.015063,0.1,1024,3e-06,1e-05,COMPLETE
68,68,0.7282884137719603,2024-07-04 13:51:16.372811,2024-07-04 13:52:03.142323,0 days 00:00:46.769512,1e-05,1024,0.001,1e-05,COMPLETE
69,69,0.7254895925340701,2024-07-04 13:52:03.143550,2024-07-04 13:52:23.775161,0 days 00:00:20.631611,1e-05,1024,3e-05,0.0001,COMPLETE
70,70,0.6837519108509602,2024-07-04 13:52:23.775753,2024-07-04 13:53:11.662711,0 days 00:00:47.886958,0.01,1024,1e-05,1e-05,COMPLETE
71,71,0.7282884137719603,2024-07-04 13:53:11.663211,2024-07-04 13:54:00.880031,0 days 00:00:49.216820,1e-05,1024,0.001,1e-05,COMPLETE
72,72,0.7282884137719603,2024-07-04 13:54:00.881123,2024-07-04 13:55:59.699396,0 days 00:01:58.818273,1e-05,1024,0.001,1e-05,COMPLETE
73,73,0.7282884137719603,2024-07-04 13:55:59.700463,2024-07-04 13:56:46.632688,0 days 00:00:46.932225,1e-05,1024,0.001,1e-05,COMPLETE
74,74,0.7206857877749022,2024-07-04 13:56:46.633816,2024-07-04 13:57:06.803090,0 days 00:00:20.169274,1e-05,1024,0.001,0.001,COMPLETE
75,75,0.7236888307896139,2024-07-04 13:57:06.803700,2024-07-04 13:57:26.162373,0 days 00:00:19.358673,1e-05,1024,0.001,0.0003,COMPLETE
76,76,0.7246364854835976,2024-07-04 13:57:26.163200,2024-07-04 13:58:05.489755,0 days 00:00:39.326555,1e-05,1024,1e-06,1e-05,COMPLETE
77,77,0.7282884137719603,2024-07-04 13:58:05.490842,2024-07-04 13:58:53.194329,0 days 00:00:47.703487,1e-05,1024,0.001,1e-05,COMPLETE
78,78,0.7280692718148457,2024-07-04 13:58:53.195349,2024-07-04 13:59:32.988762,0 days 00:00:39.793413,1e-05,1024,0.0003,1e-05,COMPLETE
79,79,0.6882461257181005,2024-07-04 13:59:32.990804,2024-07-04 14:00:16.868617,0 days 00:00:43.877813,1.0,1024,0.001,1e-05,COMPLETE
80,80,0.7246581128783035,2024-07-04 14:00:16.869659,2024-07-04 14:01:34.406525,0 days 00:01:17.536866,1e-05,1024,3e-06,1e-05,COMPLETE
81,81,0.7282884137719603,2024-07-04 14:01:34.407670,2024-07-04 14:02:39.870626,0 days 00:01:05.462956,1e-05,1024,0.001,1e-05,COMPLETE
82,82,0.7282884137719603,2024-07-04 14:02:39.871661,2024-07-04 14:03:30.708216,0 days 00:00:50.836555,1e-05,1024,0.001,1e-05,COMPLETE
83,83,0.7282884137719603,2024-07-04 14:03:30.708735,2024-07-04 14:04:16.574408,0 days 00:00:45.865673,1e-05,1024,0.001,1e-05,COMPLETE
84,84,0.7282884137719603,2024-07-04 14:04:16.575545,2024-07-04 14:05:04.835937,0 days 00:00:48.260392,1e-05,1024,0.001,1e-05,COMPLETE
85,85,0.688249630516303,2024-07-04 14:05:04.836509,2024-07-04 14:05:45.859988,0 days 00:00:41.023479,0.1,1024,0.001,1e-05,COMPLETE
86,86,0.7237921099440922,2024-07-04 14:05:45.861035,2024-07-04 14:06:07.227265,0 days 00:00:21.366230,0.0001,1024,0.001,0.0001,COMPLETE
87,87,0.6993253440209163,2024-07-04 14:06:07.227764,2024-07-04 14:07:32.266228,0 days 00:01:25.038464,0.001,1024,1e-05,0.0003,COMPLETE
88,88,0.7282884137719603,2024-07-04 14:07:32.267267,2024-07-04 14:08:19.993089,0 days 00:00:47.725822,1e-05,1024,0.001,1e-05,COMPLETE
89,89,0.7256601119595253,2024-07-04 14:08:19.994251,2024-07-04 14:08:58.348053,0 days 00:00:38.353802,1e-05,1024,3e-05,1e-05,COMPLETE
90,90,0.6804618377347236,2024-07-04 14:08:58.348703,2024-07-04 14:09:22.618022,0 days 00:00:24.269319,0.01,1024,0.001,0.001,COMPLETE
91,91,0.7282884137719603,2024-07-04 14:09:22.618662,2024-07-04 14:10:39.091277,0 days 00:01:16.472615,1e-05,1024,0.001,1e-05,COMPLETE
92,92,0.7282884137719603,2024-07-04 14:10:39.092365,2024-07-04 14:11:26.181565,0 days 00:00:47.089200,1e-05,1024,0.001,1e-05,COMPLETE
93,93,0.7282884137719603,2024-07-04 14:11:26.182633,2024-07-04 14:12:16.038648,0 days 00:00:49.856015,1e-05,1024,0.001,1e-05,COMPLETE
94,94,0.7282884137719603,2024-07-04 14:12:16.039785,2024-07-04 14:13:07.468859,0 days 00:00:51.429074,1e-05,1024,0.001,1e-05,COMPLETE
95,95,0.7282884137719603,2024-07-04 14:13:07.469953,2024-07-04 14:15:21.147064,0 days 00:02:13.677111,1e-05,1024,0.001,1e-05,COMPLETE
96,96,0.7246364854835976,2024-07-04 14:15:21.148137,2024-07-04 14:15:59.142754,0 days 00:00:37.994617,1e-05,1024,1e-06,1e-05,COMPLETE
97,97,0.7282884137719603,2024-07-04 14:15:59.143877,2024-07-04 14:16:47.977109,0 days 00:00:48.833232,1e-05,1024,0.001,1e-05,COMPLETE
98,98,0.7282884137719603,2024-07-04 14:16:47.978195,2024-07-04 14:17:34.582921,0 days 00:00:46.604726,1e-05,1024,0.001,1e-05,COMPLETE
99,99,0.6882461257181005,2024-07-04 14:17:34.583970,2024-07-04 14:18:17.174104,0 days 00:00:42.590134,1.0,1024,0.001,1e-05,COMPLETE
