,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
14,14,0.7246243551005028,2024-07-04 10:22:29.221105,2024-07-04 10:23:09.387688,0 days 00:00:40.166583,0.3303635110692914,1024,0.0003,0.0001,COMPLETE
15,15,0.7194985042819483,2024-07-04 10:23:09.389715,2024-07-04 10:23:54.179657,0 days 00:00:44.789942,0.5841383506568573,512,1e-06,0.001,COMPLETE
16,16,0.7234808283141166,2024-07-04 10:23:54.180790,2024-07-04 10:25:17.415477,0 days 00:01:23.234687,0.28590786691188363,256,3e-06,3e-05,COMPLETE
17,17,0.719831418849273,2024-07-04 10:25:17.416588,2024-07-04 10:26:22.734399,0 days 00:01:05.317811,0.6759796293485126,256,0.0001,0.0003,COMPLETE
18,18,0.7257231804675393,2024-07-04 10:26:22.751531,2024-07-04 10:27:02.343891,0 days 00:00:39.592360,0.013990583941721091,512,3e-05,0.0003,COMPLETE
19,19,0.7236137064162671,2024-07-04 10:27:02.344927,2024-07-04 10:27:42.828064,0 days 00:00:40.483137,0.4001294804407356,1024,0.001,3e-05,COMPLETE
20,20,0.723370856109759,2024-07-04 10:27:42.829106,2024-07-04 10:28:25.715321,0 days 00:00:42.886215,0.21260917866054083,512,3e-05,0.001,COMPLETE
21,21,0.7257040491099296,2024-07-04 10:28:25.716492,2024-07-04 10:29:09.409457,0 days 00:00:43.692965,0.026808935343697438,512,3e-05,0.0003,COMPLETE
22,22,0.7257186502803004,2024-07-04 10:29:09.410449,2024-07-04 10:29:52.698532,0 days 00:00:43.288083,0.016537052519283925,512,3e-05,0.0003,COMPLETE
23,23,0.7248464900850755,2024-07-04 10:29:52.699640,2024-07-04 10:30:36.633899,0 days 00:00:43.934259,0.24222030244133194,512,3e-05,0.0003,COMPLETE
24,24,0.7230540127450155,2024-07-04 10:30:36.634877,2024-07-04 10:31:26.383474,0 days 00:00:49.748597,0.08106974034172998,512,0.001,0.0003,COMPLETE
25,25,0.7243178204367098,2024-07-04 10:31:26.384633,2024-07-04 10:32:29.462930,0 days 00:01:03.078297,0.18203076553027592,256,3e-05,0.0001,COMPLETE
26,26,0.7114720267983312,2024-07-04 10:32:29.464120,2024-07-04 10:33:30.009486,0 days 00:01:00.545366,0.986141485439348,512,0.0001,3e-05,COMPLETE
27,27,0.7241057410390371,2024-07-04 10:33:30.010637,2024-07-04 10:34:12.266138,0 days 00:00:42.255501,0.011645245627256703,512,0.0003,0.0003,COMPLETE
28,28,0.7236488824949392,2024-07-04 10:34:12.267279,2024-07-04 10:35:25.174193,0 days 00:01:12.906914,0.3721706778123772,256,1e-05,0.0003,COMPLETE
29,29,0.7243423324694019,2024-07-04 10:35:25.175312,2024-07-04 10:36:00.050767,0 days 00:00:34.875455,0.12073852989904371,1024,3e-05,0.0003,COMPLETE
30,30,0.7238474132086455,2024-07-04 10:36:00.051904,2024-07-04 10:36:49.361721,0 days 00:00:49.309817,0.07951645825401046,512,3e-06,3e-05,COMPLETE
31,31,0.7256454171800653,2024-07-04 10:36:49.363634,2024-07-04 10:37:33.947490,0 days 00:00:44.583856,0.06468939803597143,512,3e-05,0.0003,COMPLETE
32,32,0.7257262172202955,2024-07-04 10:37:33.948517,2024-07-04 10:38:15.730218,0 days 00:00:41.781701,0.012656298708953156,512,3e-05,0.0003,COMPLETE
33,33,0.7249388052749786,2024-07-04 10:38:15.730873,2024-07-04 10:38:58.602790,0 days 00:00:42.871917,0.2446015162941729,512,1e-06,0.0003,COMPLETE
34,34,0.7253785019474361,2024-07-04 10:38:58.627916,2024-07-04 10:39:40.584685,0 days 00:00:41.956769,0.13563952818687905,512,3e-05,0.0003,COMPLETE
35,35,0.7225502671325043,2024-07-04 10:39:40.585373,2024-07-04 10:40:42.807877,0 days 00:01:02.222504,0.09325779352531788,512,3e-05,1e-05,COMPLETE
36,36,0.7239057033421642,2024-07-04 10:40:42.809054,2024-07-04 10:41:31.794511,0 days 00:00:48.985457,0.1757167239817869,512,3e-05,3e-05,COMPLETE
37,37,0.7252307769510558,2024-07-04 10:41:31.795626,2024-07-04 10:42:11.455314,0 days 00:00:39.659688,0.12033576244820904,1024,1e-06,0.0001,COMPLETE
38,38,0.7256961964158726,2024-07-04 10:42:11.455938,2024-07-04 10:44:13.048703,0 days 00:02:01.592765,0.0536123609498926,256,0.001,1e-05,COMPLETE
39,39,0.7206394013919465,2024-07-04 10:44:13.050233,2024-07-04 10:44:57.000506,0 days 00:00:43.950273,0.26032066786861285,512,0.0003,0.001,COMPLETE
40,40,0.7252581840911718,2024-07-04 10:44:57.001129,2024-07-04 10:45:42.022042,0 days 00:00:45.020913,0.16350654512786705,512,3e-05,0.0003,COMPLETE
41,41,0.7257075957858824,2024-07-04 10:45:42.023157,2024-07-04 10:46:21.786517,0 days 00:00:39.763360,0.020598924133497357,512,3e-05,0.0003,COMPLETE
42,42,0.7257239250293082,2024-07-04 10:46:21.787459,2024-07-04 10:47:03.095004,0 days 00:00:41.307545,0.014499465013278381,512,3e-05,0.0003,COMPLETE
43,43,0.7255621198710404,2024-07-04 10:47:03.096025,2024-07-04 10:47:45.996800,0 days 00:00:42.900775,0.0957323435390435,512,3e-05,0.0003,COMPLETE
44,44,0.7258075321105164,2024-07-04 10:47:45.997810,2024-07-04 10:48:23.961445,0 days 00:00:37.963635,0.05786155122049413,512,1e-05,0.0003,COMPLETE
45,45,0.7240918924364756,2024-07-04 10:48:23.962092,2024-07-04 10:49:38.466469,0 days 00:01:14.504377,0.20940489567367732,256,1e-05,3e-05,COMPLETE
46,46,0.7254528762163707,2024-07-04 10:49:38.467652,2024-07-04 10:50:22.028073,0 days 00:00:43.560421,0.14072024401134653,512,1e-05,0.0003,COMPLETE
47,47,0.7230402688368301,2024-07-04 10:50:22.029263,2024-07-04 10:51:16.089857,0 days 00:00:54.060594,0.06467006520966616,1024,1e-05,1e-05,COMPLETE
48,48,0.7188020243290713,2024-07-04 10:51:16.091002,2024-07-04 10:52:18.894834,0 days 00:01:02.803832,0.7552288233363627,256,1e-05,0.0003,COMPLETE
49,49,0.7225829293144514,2024-07-04 10:52:18.912094,2024-07-04 10:53:08.467619,0 days 00:00:49.555525,0.4650425057788912,512,0.001,0.0001,COMPLETE
50,50,0.7191245347388084,2024-07-04 10:53:08.468646,2024-07-04 10:53:45.136385,0 days 00:00:36.667739,0.6178097995523938,512,3e-06,0.001,COMPLETE
51,51,0.7256605024079633,2024-07-04 10:53:45.137510,2024-07-04 10:54:32.959818,0 days 00:00:47.822308,0.04663084619153386,512,3e-05,0.0003,COMPLETE
52,52,0.7251981320128882,2024-07-04 10:54:32.961016,2024-07-04 10:55:18.591934,0 days 00:00:45.630918,0.10892020829739625,512,0.0001,0.0003,COMPLETE
53,53,0.7256836842062296,2024-07-04 10:55:18.593103,2024-07-04 10:56:07.866275,0 days 00:00:49.273172,0.04007461095939727,512,3e-05,0.0003,COMPLETE
54,54,0.7228239148293663,2024-07-04 10:56:07.866873,2024-07-04 10:57:02.280438,0 days 00:00:54.413565,0.010040538853204554,512,0.001,0.0003,COMPLETE
55,55,0.7243942374776768,2024-07-04 10:57:02.282228,2024-07-04 10:58:26.354672,0 days 00:01:24.072444,0.15699570037970645,256,3e-05,3e-05,COMPLETE
56,56,0.7257129253454753,2024-07-04 10:58:26.355788,2024-07-04 10:59:01.030027,0 days 00:00:34.674239,0.0837442329685262,512,1e-05,0.0003,COMPLETE
57,57,0.7242494574725113,2024-07-04 10:59:01.030628,2024-07-04 10:59:39.657130,0 days 00:00:38.626502,0.04760863765872623,512,0.0003,0.0003,COMPLETE
58,58,0.7241572765377494,2024-07-04 10:59:39.657781,2024-07-04 11:00:44.379475,0 days 00:01:04.721694,0.20623853177148196,256,3e-05,3e-05,COMPLETE
59,59,0.7233913287870815,2024-07-04 11:00:44.380680,2024-07-04 11:01:21.099614,0 days 00:00:36.718934,0.10942953105502573,1024,0.001,0.0003,COMPLETE
60,60,0.7244457193975026,2024-07-04 11:01:21.102513,2024-07-04 11:02:06.216080,0 days 00:00:45.113567,0.31232056500129945,512,1e-06,0.0003,COMPLETE
61,61,0.7257421806492542,2024-07-04 11:02:06.217107,2024-07-04 11:02:48.136559,0 days 00:00:41.919452,0.07646440205032028,512,1e-05,0.0003,COMPLETE
62,62,0.7258575489249259,2024-07-04 11:02:48.137719,2024-07-04 11:03:29.610876,0 days 00:00:41.473157,0.016093004413057978,512,1e-05,0.0003,COMPLETE
63,63,0.7257807562159034,2024-07-04 11:03:29.611495,2024-07-04 11:04:11.170634,0 days 00:00:41.559139,0.06076046265883865,512,1e-05,0.0003,COMPLETE
64,64,0.7257576557097409,2024-07-04 11:04:11.172342,2024-07-04 11:04:54.042971,0 days 00:00:42.870629,0.06833052848487425,512,1e-05,0.0003,COMPLETE
65,65,0.7254781636032952,2024-07-04 11:04:54.044117,2024-07-04 11:05:34.838911,0 days 00:00:40.794794,0.1381773672421882,512,1e-05,0.0003,COMPLETE
66,66,0.7242215619639233,2024-07-04 11:05:34.840224,2024-07-04 11:06:18.535978,0 days 00:00:43.695754,0.07245284742363371,512,1e-05,0.001,COMPLETE
67,67,0.7246777880308196,2024-07-04 11:06:18.536858,2024-07-04 11:07:03.837527,0 days 00:00:45.300669,0.17781109473720605,512,1e-05,0.0001,COMPLETE
68,68,0.7255036394400969,2024-07-04 11:07:03.838781,2024-07-04 11:08:17.391506,0 days 00:01:13.552725,0.1079161853822389,256,1e-05,0.0003,COMPLETE
69,69,0.724144633768061,2024-07-04 11:08:17.392758,2024-07-04 11:09:18.823004,0 days 00:01:01.430246,0.056848270111034424,512,1e-05,3e-05,COMPLETE
70,70,0.722375271714546,2024-07-04 11:09:18.840368,2024-07-04 11:10:47.372549,0 days 00:01:28.532181,0.14642774320948204,512,1e-05,1e-05,COMPLETE
71,71,0.7258236260995206,2024-07-04 11:10:47.374729,2024-07-04 11:11:32.419696,0 days 00:00:45.044967,0.044372162022376524,512,1e-05,0.0003,COMPLETE
72,72,0.7258241631200852,2024-07-04 11:11:32.420341,2024-07-04 11:12:20.271460,0 days 00:00:47.851119,0.04097008651813773,512,1e-05,0.0003,COMPLETE
73,73,0.7257061879544483,2024-07-04 11:12:20.272165,2024-07-04 11:13:07.768853,0 days 00:00:47.496688,0.08738470950333593,512,1e-05,0.0003,COMPLETE
74,74,0.7257960853201129,2024-07-04 11:13:07.769482,2024-07-04 11:13:54.109413,0 days 00:00:46.339931,0.051148487353919844,512,1e-05,0.0003,COMPLETE
75,75,0.7257831241563513,2024-07-04 11:13:54.110131,2024-07-04 11:14:36.539845,0 days 00:00:42.429714,0.05665329223016463,512,1e-05,0.0003,COMPLETE
76,76,0.7246855397255962,2024-07-04 11:14:36.541876,2024-07-04 11:15:09.898753,0 days 00:00:33.356877,0.046204551126072635,1024,1e-05,0.0003,COMPLETE
77,77,0.725497136071793,2024-07-04 11:15:09.899389,2024-07-04 11:15:57.742964,0 days 00:00:47.843575,0.12952311284340035,512,1e-05,0.0003,COMPLETE
78,78,0.7256709133398929,2024-07-04 11:15:57.744192,2024-07-04 11:17:02.782559,0 days 00:01:05.038367,0.03776671052505158,256,1e-05,0.0003,COMPLETE
79,79,0.7232360294605146,2024-07-04 11:17:02.799866,2024-07-04 11:17:58.681355,0 days 00:00:55.881489,0.23863912392765774,512,1e-05,3e-05,COMPLETE
80,80,0.7256494897912957,2024-07-04 11:17:58.682548,2024-07-04 11:18:41.726466,0 days 00:00:43.043918,0.10092452145983603,512,1e-05,0.0003,COMPLETE
81,81,0.7257709094019063,2024-07-04 11:18:41.727116,2024-07-04 11:19:26.979916,0 days 00:00:45.252800,0.06452514578602292,512,1e-05,0.0003,COMPLETE
82,82,0.7258355181489475,2024-07-04 11:19:26.981011,2024-07-04 11:20:14.320686,0 days 00:00:47.339675,0.0320404078515086,512,1e-05,0.0003,COMPLETE
83,83,0.7258500127773944,2024-07-04 11:20:14.322657,2024-07-04 11:21:03.417640,0 days 00:00:49.094983,0.028862998826868422,512,1e-05,0.0003,COMPLETE
84,84,0.7258200276922291,2024-07-04 11:21:03.418886,2024-07-04 11:21:55.896327,0 days 00:00:52.477441,0.02988088289922106,512,1e-05,0.0003,COMPLETE
85,85,0.7252747245708976,2024-07-04 11:21:55.897002,2024-07-04 11:22:44.069340,0 days 00:00:48.172338,0.03174437567829562,512,0.0001,0.0003,COMPLETE
86,86,0.7248295991871144,2024-07-04 11:22:44.070575,2024-07-04 11:23:40.254409,0 days 00:00:56.183834,0.11659947550469371,512,3e-06,0.0001,COMPLETE
87,87,0.7243022954924321,2024-07-04 11:23:40.255628,2024-07-04 11:24:27.813995,0 days 00:00:47.558367,0.032911104443749825,512,1e-05,0.001,COMPLETE
88,88,0.7236980365045197,2024-07-04 11:24:27.814605,2024-07-04 11:25:41.631988,0 days 00:01:13.817383,0.36025740157829594,256,1e-05,0.0003,COMPLETE
89,89,0.7254998729059541,2024-07-04 11:25:41.633211,2024-07-04 11:27:07.305568,0 days 00:01:25.672357,0.012797478144792547,512,0.001,1e-05,COMPLETE
90,90,0.7146851661760623,2024-07-04 11:27:07.306845,2024-07-04 11:27:49.439714,0 days 00:00:42.132869,0.8997069538105441,512,1e-05,0.0003,COMPLETE
91,91,0.7258479422921446,2024-07-04 11:27:49.440373,2024-07-04 11:28:35.921854,0 days 00:00:46.481481,0.036447371257236155,512,1e-05,0.0003,COMPLETE
92,92,0.7256743423886348,2024-07-04 11:28:35.923091,2024-07-04 11:29:22.085206,0 days 00:00:46.162115,0.0921981309193951,512,1e-05,0.0003,COMPLETE
93,93,0.7258332179519196,2024-07-04 11:29:22.085843,2024-07-04 11:30:07.946787,0 days 00:00:45.860944,0.034417218959097357,512,1e-05,0.0003,COMPLETE
94,94,0.7258278994776135,2024-07-04 11:30:07.947908,2024-07-04 11:30:57.787256,0 days 00:00:49.839348,0.03306646529826158,512,1e-05,0.0003,COMPLETE
95,95,0.7258318402970999,2024-07-04 11:30:57.788372,2024-07-04 11:31:41.252549,0 days 00:00:43.464177,0.03906657358554946,512,1e-05,0.0003,COMPLETE
96,96,0.7254431279382569,2024-07-04 11:31:41.253863,2024-07-04 11:32:18.677774,0 days 00:00:37.423911,0.0847733831744834,1024,0.0003,3e-05,COMPLETE
97,97,0.7259249160608529,2024-07-04 11:32:18.678993,2024-07-04 11:33:12.059818,0 days 00:00:53.380825,0.0301728747442144,512,1e-06,0.0003,COMPLETE
98,98,0.7259444089219848,2024-07-04 11:33:12.061146,2024-07-04 11:33:55.334384,0 days 00:00:43.273238,0.010141387053127709,512,1e-06,0.0003,COMPLETE
99,99,0.7254593549507037,2024-07-04 11:33:55.335171,2024-07-04 11:35:08.930679,0 days 00:01:13.595508,0.15610891451121067,256,1e-06,0.0003,COMPLETE
