,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
14,14,0.7161029940753871,2024-07-04 11:10:23.750918,2024-07-04 11:17:29.921296,0 days 00:07:06.170378,0.09737660441769656,0.7,256,1e-05,1e-05,COMPLETE
15,15,0.714701901880007,2024-07-04 11:17:29.922466,2024-07-04 11:21:51.546210,0 days 00:04:21.623744,0.09665777515255854,0.9,1024,0.0001,1e-05,COMPLETE
16,16,0.716961004517757,2024-07-04 11:21:51.547345,2024-07-04 11:29:20.344944,0 days 00:07:28.797599,0.08729374032916992,0.8,256,1e-05,1e-05,COMPLETE
17,17,0.7169030032175464,2024-07-04 11:29:20.346109,2024-07-04 11:38:20.320024,0 days 00:08:59.973915,0.06115735107432066,0.9,256,1e-05,1e-05,COMPLETE
18,18,0.7081372793601126,2024-07-04 11:38:20.321138,2024-07-04 11:44:17.280453,0 days 00:05:56.959315,0.08912885278752362,0.3,256,0.0001,1e-05,COMPLETE
19,19,0.7128414403230503,2024-07-04 11:44:17.281489,2024-07-04 11:48:34.534425,0 days 00:04:17.252936,0.08307400111536004,1.0,1024,1e-05,1e-05,COMPLETE
20,20,0.7053016174029701,2024-07-04 11:48:34.559555,2024-07-04 11:51:53.703773,0 days 00:03:19.144218,0.059544365140753557,0.2,256,0.0003,3e-05,COMPLETE
21,21,0.7169377309579492,2024-07-04 11:51:53.705057,2024-07-04 11:59:56.113682,0 days 00:08:02.408625,0.08636520390204308,0.8,256,1e-05,1e-05,COMPLETE
22,22,0.7170380682004589,2024-07-04 11:59:56.114919,2024-07-04 12:07:04.669380,0 days 00:07:08.554461,0.09450539558953792,0.8,256,1e-05,1e-05,COMPLETE
23,23,0.7149277134847287,2024-07-04 12:07:04.670684,2024-07-04 12:14:01.413020,0 days 00:06:56.742336,0.09760499182394021,0.6,256,1e-05,1e-05,COMPLETE
24,24,0.7168384289580644,2024-07-04 12:14:01.414148,2024-07-04 12:21:53.435771,0 days 00:07:52.021623,0.07875439394286463,0.8,256,1e-05,1e-05,COMPLETE
25,25,0.710714955283209,2024-07-04 12:21:53.444850,2024-07-04 12:27:58.847218,0 days 00:06:05.402368,0.09292272842394339,0.7,256,0.0003,0.0003,COMPLETE
26,26,0.6998820003235623,2024-07-04 12:27:58.848452,2024-07-04 12:34:36.207890,0 days 00:06:37.359438,0.09959267336892791,0.1,256,1e-05,1e-05,COMPLETE
27,27,0.7166322321526303,2024-07-04 12:34:36.210831,2024-07-04 12:41:55.423991,0 days 00:07:19.213160,0.0776519178247564,0.8,256,3e-05,1e-05,COMPLETE
28,28,0.7172979171785503,2024-07-04 12:41:55.425377,2024-07-04 12:46:50.442074,0 days 00:04:55.016697,0.05964544245481515,0.9,512,0.001,1e-05,COMPLETE
29,29,0.7161628275271795,2024-07-04 12:46:50.443966,2024-07-04 12:48:35.649775,0 days 00:01:45.205809,0.033385781554521834,0.9,512,0.001,0.0003,COMPLETE
30,30,0.6959492989622698,2024-07-04 12:48:35.650993,2024-07-04 12:50:54.281244,0 days 00:02:18.630251,0.0607031588184977,0.9,512,0.001,0.001,COMPLETE
31,31,0.7120485762641355,2024-07-04 12:50:54.282314,2024-07-04 12:56:31.462427,0 days 00:05:37.180113,0.09081043361887522,0.5,512,0.001,1e-05,COMPLETE
32,32,0.7176252299809043,2024-07-04 12:56:31.463556,2024-07-04 13:08:43.482960,0 days 00:12:12.019404,0.017632291534260033,0.9,512,0.001,1e-05,COMPLETE
33,33,0.7139734993801576,2024-07-04 13:08:43.484492,2024-07-04 13:11:29.021739,0 days 00:02:45.537247,0.015364439564714276,0.9,512,0.001,0.0003,COMPLETE
34,34,0.7174454426397668,2024-07-04 13:11:29.022969,2024-07-04 13:19:57.731732,0 days 00:08:28.708763,0.022191735931555316,0.9,512,0.001,1e-05,COMPLETE
35,35,0.7095473278514438,2024-07-04 13:19:57.733026,2024-07-04 13:23:39.763759,0 days 00:03:42.030733,0.020056694509958492,0.9,512,3e-06,3e-05,COMPLETE
36,36,0.7012275090429706,2024-07-04 13:23:39.765183,2024-07-04 13:24:59.041234,0 days 00:01:19.276051,0.03078603863725946,0.1,512,0.001,0.0001,COMPLETE
37,37,0.7039026628204105,2024-07-04 13:24:59.042429,2024-07-04 13:28:51.658514,0 days 00:03:52.616085,0.0008284615172635297,0.5,1024,0.001,1e-05,COMPLETE
38,38,0.7108466127721038,2024-07-04 13:28:51.659703,2024-07-04 13:33:44.608877,0 days 00:04:52.949174,0.01681648514483915,0.9,512,3e-05,1e-05,COMPLETE
39,39,0.6986945185271429,2024-07-04 13:33:44.610185,2024-07-04 13:34:46.049280,0 days 00:01:01.439095,0.0352011570504443,0.4,512,3e-06,0.001,COMPLETE
40,40,0.7126878512099095,2024-07-04 13:34:46.050504,2024-07-04 13:37:11.980500,0 days 00:02:25.929996,0.02456123109317407,1.0,512,1e-06,0.0001,COMPLETE
41,41,0.717610782157002,2024-07-04 13:37:11.981733,2024-07-04 13:54:54.866979,0 days 00:17:42.885246,0.00795012216223698,0.9,512,0.001,1e-05,COMPLETE
42,42,0.717443122119713,2024-07-04 13:54:54.868204,2024-07-04 14:09:42.233404,0 days 00:14:47.365200,0.010008985087807721,0.9,512,0.001,1e-05,COMPLETE
43,43,0.71766328453907,2024-07-04 14:09:42.234666,2024-07-04 14:26:32.700642,0 days 00:16:50.465976,0.010628496645675348,0.9,512,0.001,1e-05,COMPLETE
44,44,0.708252004073296,2024-07-04 14:26:32.701675,2024-07-04 14:30:27.883313,0 days 00:03:55.181638,0.006472199995608862,0.9,512,0.0003,3e-05,COMPLETE
45,45,0.7045314868040524,2024-07-04 14:30:27.884440,2024-07-04 14:38:56.651401,0 days 00:08:28.766961,0.011795359910835626,0.3,512,0.001,1e-05,COMPLETE
46,46,0.7084043208418426,2024-07-04 14:38:56.652503,2024-07-04 14:40:03.419226,0 days 00:01:06.766723,0.012424121800172407,0.6,1024,0.001,0.001,COMPLETE
47,47,0.6911599303258681,2024-07-04 14:40:03.420835,2024-07-04 14:46:27.111970,0 days 00:06:23.691135,0.0044823443120513805,0.2,512,0.0001,1e-05,COMPLETE
48,48,0.7101739643384744,2024-07-04 14:46:27.113615,2024-07-04 14:51:35.391877,0 days 00:05:08.278262,0.0016377933607318734,0.9,512,0.0003,0.0003,COMPLETE
49,49,0.7120427109156766,2024-07-04 14:51:35.393021,2024-07-04 14:55:05.020942,0 days 00:03:29.627921,0.06745661654994697,0.9,1024,3e-05,1e-05,COMPLETE
50,50,0.7092593912197915,2024-07-04 14:55:05.022024,2024-07-04 14:57:11.772244,0 days 00:02:06.750220,0.05268626690005361,0.4,512,1e-06,0.0001,COMPLETE
51,51,0.7173362741187083,2024-07-04 14:57:11.773359,2024-07-04 15:07:45.214519,0 days 00:10:33.441160,0.024087629473476965,0.9,512,0.001,1e-05,COMPLETE
52,52,0.717385478627929,2024-07-04 15:07:45.215645,2024-07-04 15:20:04.426001,0 days 00:12:19.210356,0.018271176750898573,0.9,512,0.001,1e-05,COMPLETE
53,53,0.7171704043552506,2024-07-04 15:20:04.427061,2024-07-04 15:30:38.595610,0 days 00:10:34.168549,0.021315463364635565,0.9,512,0.001,1e-05,COMPLETE
54,54,0.7155468125925292,2024-07-04 15:30:38.596721,2024-07-04 15:38:26.132024,0 days 00:07:47.535303,0.029046234838162488,0.7,512,0.001,1e-05,COMPLETE
55,55,0.7154421385394518,2024-07-04 15:38:26.133098,2024-07-04 15:58:05.012222,0 days 00:19:38.879124,0.014505669224305389,0.9,256,0.0003,1e-05,COMPLETE
56,56,0.7100328677277999,2024-07-04 15:58:05.013391,2024-07-04 16:15:40.437870,0 days 00:17:35.424479,0.007349439412063898,0.9,256,0.0001,1e-05,COMPLETE
57,57,0.7135538405954369,2024-07-04 16:15:40.439003,2024-07-04 16:21:15.152936,0 days 00:05:34.713933,0.039157721538407096,1.0,512,3e-06,1e-05,COMPLETE
58,58,0.7060437090004198,2024-07-04 16:21:15.154103,2024-07-04 16:24:46.213820,0 days 00:03:31.059717,0.027757921154318573,0.3,256,0.001,3e-05,COMPLETE
59,59,0.7092288136876275,2024-07-04 16:24:46.215058,2024-07-04 16:27:51.651120,0 days 00:03:05.436062,0.0749680574432228,0.9,1024,0.0003,1e-05,COMPLETE
60,60,0.694573507086649,2024-07-04 16:27:51.652476,2024-07-04 16:35:08.607317,0 days 00:07:16.954841,0.08459320889207958,0.1,256,0.001,1e-05,COMPLETE
61,61,0.7174947770931839,2024-07-04 16:35:08.608621,2024-07-04 16:54:25.211847,0 days 00:19:16.603226,0.009923080865690881,0.9,512,0.001,1e-05,COMPLETE
62,62,0.710245736028389,2024-07-04 16:54:25.213006,2024-07-04 17:03:33.108840,0 days 00:09:07.895834,0.0031297661948319925,0.9,512,0.001,1e-05,COMPLETE
63,63,0.7175360580856813,2024-07-04 17:03:33.110048,2024-07-04 17:23:36.231095,0 days 00:20:03.121047,0.010492846238688628,0.9,512,0.001,1e-05,COMPLETE
64,64,0.6921211250819282,2024-07-04 17:23:36.232305,2024-07-04 17:28:41.301267,0 days 00:05:05.068962,0.00750413896791512,0.2,512,1e-05,1e-05,COMPLETE
65,65,0.7176939716924045,2024-07-04 17:28:41.302406,2024-07-04 17:49:43.757012,0 days 00:21:02.454606,0.0098447177117355,0.9,512,0.001,1e-05,COMPLETE
66,66,0.704204765832848,2024-07-04 17:49:43.758149,2024-07-04 17:53:09.450960,0 days 00:03:25.692811,0.013409376624975565,0.9,256,0.001,0.001,COMPLETE
67,67,0.7083647445201277,2024-07-04 17:53:09.452187,2024-07-04 17:59:48.450273,0 days 00:06:38.998086,0.018057224074213413,0.6,512,1e-05,1e-05,COMPLETE
68,68,0.7126127982750782,2024-07-04 17:59:48.451430,2024-07-04 18:01:39.730835,0 days 00:01:51.279405,0.049348886112321716,0.5,512,1e-06,0.0003,COMPLETE
69,69,0.7177951317095405,2024-07-04 18:01:39.731943,2024-07-04 18:48:43.065743,0 days 00:47:03.333800,0.00469059630420625,0.9,256,0.001,1e-05,COMPLETE
70,70,0.7089240600599266,2024-07-04 18:48:43.066973,2024-07-04 19:09:40.823638,0 days 00:20:57.756665,0.0001850802816680923,0.7,256,0.001,1e-05,COMPLETE
71,71,0.7183091780169617,2024-07-04 19:09:40.825223,2024-07-04 19:35:04.188777,0 days 00:25:23.363554,0.009723438239081502,0.9,256,0.001,1e-05,COMPLETE
72,72,0.717734040077687,2024-07-04 19:35:04.190048,2024-07-04 20:22:51.833478,0 days 00:47:47.643430,0.004445246705018098,0.9,256,0.001,1e-05,COMPLETE
73,73,0.71764362108769,2024-07-04 20:22:51.834828,2024-07-04 21:16:37.910681,0 days 00:53:46.075853,0.004005424035187699,0.9,256,0.001,1e-05,COMPLETE
74,74,0.717734771090772,2024-07-04 21:16:37.913408,2024-07-04 22:14:03.489362,0 days 00:57:25.575954,0.004007925274117215,0.9,256,0.001,1e-05,COMPLETE
75,75,0.7178183609282008,2024-07-04 22:14:03.490656,2024-07-04 22:58:38.583094,0 days 00:44:35.092438,0.004895515355726928,0.9,256,0.001,1e-05,COMPLETE
76,76,0.7159844196884094,2024-07-04 22:58:38.585511,2024-07-04 23:10:22.320901,0 days 00:11:43.735390,0.005611853429055493,0.9,256,0.001,0.0001,COMPLETE
77,77,0.7092113408121051,2024-07-04 23:10:22.322180,2024-07-04 23:39:12.370138,0 days 00:28:50.047958,0.004482657584194718,0.4,256,0.001,1e-05,COMPLETE
78,78,0.7109376543857142,2024-07-04 23:39:12.371316,2024-07-04 23:49:42.182892,0 days 00:10:29.811576,0.015055411398143993,0.9,256,3e-05,1e-05,COMPLETE
79,79,0.7179146600470392,2024-07-04 23:49:42.185406,2024-07-05 00:09:08.867505,0 days 00:19:26.682099,0.009115319597431847,0.9,256,0.001,3e-05,COMPLETE
80,80,0.7069303705984334,2024-07-05 00:09:08.870411,2024-07-05 00:16:15.480697,0 days 00:07:06.610286,0.00252223464756915,1.0,256,0.0001,3e-05,COMPLETE
81,81,0.7180654956980883,2024-07-05 00:16:15.483084,2024-07-05 00:33:32.402040,0 days 00:17:16.918956,0.008786834634194975,0.9,256,0.001,3e-05,COMPLETE
82,82,0.7177464519038987,2024-07-05 00:33:32.403949,2024-07-05 00:51:50.009405,0 days 00:18:17.605456,0.007986022591700778,0.9,256,0.001,3e-05,COMPLETE
83,83,0.7096529829524103,2024-07-05 00:51:50.011530,2024-07-05 01:05:56.878001,0 days 00:14:06.866471,0.000144989080015024,0.9,256,0.001,3e-05,COMPLETE
84,84,0.7165670956227636,2024-07-05 01:05:56.879486,2024-07-05 01:24:42.160827,0 days 00:18:45.281341,0.006677077636161363,0.8,256,0.001,3e-05,COMPLETE
85,85,0.7090406760462219,2024-07-05 01:24:42.162234,2024-07-05 01:31:00.113451,0 days 00:06:17.951217,0.012619515253223447,0.9,256,1e-05,3e-05,COMPLETE
86,86,0.6881969298307695,2024-07-05 01:31:00.114835,2024-07-05 01:34:05.772865,0 days 00:03:05.658030,0.008551681674169377,0.1,256,3e-06,3e-05,COMPLETE
87,87,0.7097635919449142,2024-07-05 01:34:05.774343,2024-07-05 01:41:54.093630,0 days 00:07:48.319287,0.0029857585930775283,0.9,256,0.001,3e-05,COMPLETE
88,88,0.7121022074979175,2024-07-05 01:41:54.095436,2024-07-05 01:58:26.279842,0 days 00:16:32.184406,0.0060352704792016685,0.5,256,0.001,3e-05,COMPLETE
89,89,0.706973263884323,2024-07-05 01:58:26.282050,2024-07-05 02:01:15.752576,0 days 00:02:49.470526,0.05557202342688537,0.3,256,0.001,3e-05,COMPLETE
90,90,0.7184489068264048,2024-07-05 02:01:15.754358,2024-07-05 02:08:39.472826,0 days 00:07:23.718468,0.06591782237290664,0.9,256,0.001,3e-05,COMPLETE
91,91,0.7181307677147946,2024-07-05 02:08:39.474383,2024-07-05 02:15:10.814463,0 days 00:06:31.340080,0.06814948045321746,0.9,256,0.001,3e-05,COMPLETE
92,92,0.7177776311208008,2024-07-05 02:15:10.816141,2024-07-05 02:20:39.409242,0 days 00:05:28.593101,0.04601782795500013,0.9,256,0.001,3e-05,COMPLETE
93,93,0.717843842923495,2024-07-05 02:20:39.411975,2024-07-05 02:26:15.769039,0 days 00:05:36.357064,0.0672843695201954,0.9,256,0.001,3e-05,COMPLETE
94,94,0.7182312601513207,2024-07-05 02:26:15.770940,2024-07-05 02:32:22.290559,0 days 00:06:06.519619,0.06606993083231755,0.9,256,0.001,3e-05,COMPLETE
95,95,0.707474472197837,2024-07-05 02:32:22.292743,2024-07-05 02:35:50.809524,0 days 00:03:28.516781,0.06642721926079334,0.2,256,1e-05,3e-05,COMPLETE
96,96,0.7180034039270186,2024-07-05 02:35:50.810843,2024-07-05 02:43:19.128624,0 days 00:07:28.317781,0.06361212507518076,0.9,256,0.001,3e-05,COMPLETE
97,97,0.7157489681950457,2024-07-05 02:43:19.130212,2024-07-05 02:50:42.172934,0 days 00:07:23.042722,0.06308872560763279,0.9,256,1e-06,3e-05,COMPLETE
98,98,0.7146384176737349,2024-07-05 02:50:42.175290,2024-07-05 03:00:26.237439,0 days 00:09:44.062149,0.07164603609678594,0.6,256,0.001,3e-05,COMPLETE
99,99,0.7162634388226149,2024-07-05 03:00:26.238814,2024-07-05 03:06:07.349508,0 days 00:05:41.110694,0.07554009921102603,0.9,256,3e-05,3e-05,COMPLETE
100,100,0.7181751476608249,2024-07-05 03:06:07.350833,2024-07-05 03:13:08.657841,0 days 00:07:01.307008,0.06364765651498047,0.9,256,0.001,3e-05,COMPLETE
101,101,0.7181334361896867,2024-07-05 03:13:08.659189,2024-07-05 03:20:38.440038,0 days 00:07:29.780849,0.05718125168792255,0.9,256,0.001,3e-05,COMPLETE
102,102,0.7180471089022475,2024-07-05 03:20:38.441364,2024-07-05 03:28:31.517829,0 days 00:07:53.076465,0.057241992478657806,0.9,256,0.001,3e-05,COMPLETE
103,103,0.7184466466595796,2024-07-05 03:28:31.520286,2024-07-05 03:36:03.900453,0 days 00:07:32.380167,0.056339703297926876,0.9,256,0.001,3e-05,COMPLETE
104,104,0.7159748549333785,2024-07-05 03:36:03.901830,2024-07-05 03:43:11.307637,0 days 00:07:07.405807,0.056823237187479475,0.7,256,0.001,3e-05,COMPLETE
105,105,0.7182456008174497,2024-07-05 03:43:11.310186,2024-07-05 03:49:42.127735,0 days 00:06:30.817549,0.06394675050622228,0.9,256,0.001,3e-05,COMPLETE
106,106,0.7179166461609388,2024-07-05 03:49:42.129123,2024-07-05 03:57:09.138846,0 days 00:07:27.009723,0.06356535204004878,0.9,256,0.001,3e-05,COMPLETE
107,107,0.7095046334848689,2024-07-05 03:57:09.141306,2024-07-05 04:00:45.590381,0 days 00:03:36.449075,0.05459108730379928,0.4,256,0.001,3e-05,COMPLETE
108,108,0.7177678957755219,2024-07-05 04:00:45.594683,2024-07-05 04:08:26.217621,0 days 00:07:40.622938,0.06350150399620001,0.9,256,0.001,3e-05,COMPLETE
109,109,0.7182835697725669,2024-07-05 04:08:26.220005,2024-07-05 04:19:10.376759,0 days 00:10:44.156754,0.05809491398902901,0.9,256,0.001,3e-05,COMPLETE
110,110,0.7151004592052994,2024-07-05 04:19:10.379551,2024-07-05 04:24:58.137872,0 days 00:05:47.758321,0.0590656284869052,0.8,256,0.0001,3e-05,COMPLETE
111,111,0.7183077283077773,2024-07-05 04:24:58.139212,2024-07-05 04:31:25.529085,0 days 00:06:27.389873,0.05165211215637232,0.9,256,0.001,3e-05,COMPLETE
112,112,0.7182645455727303,2024-07-05 04:31:25.530389,2024-07-05 04:39:38.493854,0 days 00:08:12.963465,0.05158679291844381,0.9,256,0.001,3e-05,COMPLETE
113,113,0.7153114072878607,2024-07-05 04:39:38.495330,2024-07-05 04:41:42.676030,0 days 00:02:04.180700,0.06962057147738672,0.9,1024,0.001,3e-05,COMPLETE
114,114,0.7182653430975364,2024-07-05 04:41:42.676812,2024-07-05 04:50:41.280803,0 days 00:08:58.603991,0.051826530241599236,0.9,256,0.001,3e-05,COMPLETE
115,115,0.71522596004903,2024-07-05 04:50:41.283205,2024-07-05 04:55:16.578446,0 days 00:04:35.295241,0.053199225685237835,0.9,256,3e-06,3e-05,COMPLETE
116,116,0.7180373353743137,2024-07-05 04:55:16.579947,2024-07-05 05:03:23.473095,0 days 00:08:06.893148,0.05163097670862429,0.9,256,0.001,3e-05,COMPLETE
117,117,0.6993737965781769,2024-07-05 05:03:23.475305,2024-07-05 05:06:49.052831,0 days 00:03:25.577526,0.047443681983835494,0.1,256,0.001,3e-05,COMPLETE
118,118,0.706306904503451,2024-07-05 05:06:49.055285,2024-07-05 05:10:37.330264,0 days 00:03:48.274979,0.04066400658042191,0.3,256,0.001,3e-05,COMPLETE
119,119,0.7186958673109488,2024-07-05 05:10:37.331736,2024-07-05 05:17:34.900294,0 days 00:06:57.568558,0.061384149872006494,1.0,256,0.001,3e-05,COMPLETE
120,120,0.7118771693998804,2024-07-05 05:17:34.901606,2024-07-05 05:21:11.591445,0 days 00:03:36.689839,0.060560702097508565,0.5,256,0.001,3e-05,COMPLETE
121,121,0.7187080118585768,2024-07-05 05:21:11.592839,2024-07-05 05:27:00.372186,0 days 00:05:48.779347,0.06533511689193994,1.0,256,0.001,3e-05,COMPLETE
122,122,0.7041974322997266,2024-07-05 05:27:00.373482,2024-07-05 05:30:21.068848,0 days 00:03:20.695366,0.05110959063938525,0.2,256,0.001,3e-05,COMPLETE
123,123,0.7185379062838319,2024-07-05 05:30:21.070170,2024-07-05 05:36:44.956709,0 days 00:06:23.886539,0.0650574676291003,1.0,256,0.001,3e-05,COMPLETE
124,124,0.7065513079818209,2024-07-05 05:36:44.958056,2024-07-05 05:41:23.333784,0 days 00:04:38.375728,0.06531035184701918,1.0,256,0.001,0.001,COMPLETE
125,125,0.7185064172947464,2024-07-05 05:41:23.335094,2024-07-05 05:47:58.011782,0 days 00:06:34.676688,0.06179849598221456,1.0,256,0.001,3e-05,COMPLETE
126,126,0.7140468827476147,2024-07-05 05:47:58.013090,2024-07-05 05:51:23.888291,0 days 00:03:25.875201,0.058401886408500595,1.0,256,1e-06,0.0003,COMPLETE
127,127,0.7168023562028533,2024-07-05 05:51:23.889653,2024-07-05 05:53:35.013648,0 days 00:02:11.123995,0.0611815092483836,1.0,1024,0.001,3e-05,COMPLETE
128,128,0.7169009980123193,2024-07-05 05:53:35.014842,2024-07-05 06:00:35.405247,0 days 00:07:00.390405,0.07336646389395715,1.0,256,0.001,0.0001,COMPLETE
129,129,0.7189646011464759,2024-07-05 06:00:35.406545,2024-07-05 06:06:56.903432,0 days 00:06:21.496887,0.053749946103772116,1.0,256,0.001,3e-05,COMPLETE
130,130,0.7164078431597249,2024-07-05 06:06:56.904722,2024-07-05 06:13:35.889731,0 days 00:06:38.985009,0.05474403106653958,1.0,256,3e-05,3e-05,COMPLETE
131,131,0.7191591639433278,2024-07-05 06:13:35.891073,2024-07-05 06:21:52.506612,0 days 00:08:16.615539,0.044399599835123094,1.0,256,0.001,3e-05,COMPLETE
132,132,0.7188931952710285,2024-07-05 06:21:52.507838,2024-07-05 06:32:39.486871,0 days 00:10:46.979033,0.04915136030061202,1.0,256,0.001,3e-05,COMPLETE
133,133,0.7187845348256185,2024-07-05 06:32:39.488682,2024-07-05 06:41:17.921114,0 days 00:08:38.432432,0.04815754314816646,1.0,256,0.001,3e-05,COMPLETE
134,134,0.7186731313875548,2024-07-05 06:41:17.922708,2024-07-05 06:49:09.420977,0 days 00:07:51.498269,0.04433571345240701,1.0,256,0.001,3e-05,COMPLETE
135,135,0.7190558854046989,2024-07-05 06:49:09.422505,2024-07-05 06:58:22.159458,0 days 00:09:12.736953,0.04401935277848079,1.0,256,0.001,3e-05,COMPLETE
136,136,0.7173788564007159,2024-07-05 06:58:22.160837,2024-07-05 07:05:36.808621,0 days 00:07:14.647784,0.04313934985791616,1.0,256,0.0003,3e-05,COMPLETE
137,137,0.7189839751486984,2024-07-05 07:05:36.809949,2024-07-05 07:13:07.724932,0 days 00:07:30.914983,0.048140976060622356,1.0,256,0.001,3e-05,COMPLETE
138,138,0.7187229345022672,2024-07-05 07:13:07.726293,2024-07-05 07:21:24.241748,0 days 00:08:16.515455,0.037448792179419856,1.0,256,0.001,3e-05,COMPLETE
139,139,0.7189529671378936,2024-07-05 07:21:24.244125,2024-07-05 07:29:35.809277,0 days 00:08:11.565152,0.03812331740284178,1.0,256,0.001,3e-05,COMPLETE
140,140,0.7141941797287517,2024-07-05 07:29:35.810934,2024-07-05 07:37:58.773099,0 days 00:08:22.962165,0.03739703799214836,1.0,256,3e-06,3e-05,COMPLETE
141,141,0.7187894277480782,2024-07-05 07:37:58.774494,2024-07-05 07:46:23.864238,0 days 00:08:25.089744,0.04499567908936543,1.0,256,0.001,3e-05,COMPLETE
142,142,0.7188366005705533,2024-07-05 07:46:23.866549,2024-07-05 07:55:23.822132,0 days 00:08:59.955583,0.044074010779061784,1.0,256,0.001,3e-05,COMPLETE
143,143,0.7190814628566302,2024-07-05 07:55:23.823497,2024-07-05 08:04:54.550894,0 days 00:09:30.727397,0.044610130024216064,1.0,256,0.001,3e-05,COMPLETE
144,144,0.7189125606513612,2024-07-05 08:04:54.553253,2024-07-05 08:15:23.913672,0 days 00:10:29.360419,0.0461688797455605,1.0,256,0.001,3e-05,COMPLETE
145,145,0.7168884149800103,2024-07-05 08:15:23.915088,2024-07-05 08:24:40.686992,0 days 00:09:16.771904,0.044632584346917664,1.0,256,0.0001,3e-05,COMPLETE
146,146,0.7188292719642262,2024-07-05 08:24:40.689351,2024-07-05 08:33:38.933184,0 days 00:08:58.243833,0.04687299072028393,1.0,256,0.001,3e-05,COMPLETE
147,147,0.7190336132158062,2024-07-05 08:33:38.934521,2024-07-05 08:43:01.417743,0 days 00:09:22.483222,0.04824857553336448,1.0,256,0.001,3e-05,COMPLETE
148,148,0.7070867008566804,2024-07-05 08:43:01.419463,2024-07-05 08:48:43.231602,0 days 00:05:41.812139,0.04753471201354057,1.0,256,0.001,0.001,COMPLETE
149,149,0.7190076588641208,2024-07-05 08:48:43.234886,2024-07-05 09:00:25.118641,0 days 00:11:41.883755,0.04117868305456343,1.0,256,0.001,3e-05,COMPLETE
