,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
30,30,0.726270761615325,2024-07-04 10:38:27.315923,2024-07-04 10:39:50.227092,0 days 00:01:22.911169,0.09268971911729947,512,0.0003,3e-05,COMPLETE
31,31,0.726266208641663,2024-07-04 10:39:50.228174,2024-07-04 10:41:04.085069,0 days 00:01:13.856895,0.08523202550474372,512,0.0003,3e-05,COMPLETE
32,32,0.7253239062936953,2024-07-04 10:41:04.086191,2024-07-04 10:41:56.182882,0 days 00:00:52.096691,0.18830377233568635,512,1e-06,3e-05,COMPLETE
33,33,0.7262373838165246,2024-07-04 10:41:56.200039,2024-07-04 10:43:23.239256,0 days 00:01:27.039217,0.14251679483790144,512,0.0003,3e-05,COMPLETE
34,34,0.7262309752890086,2024-07-04 10:43:23.243739,2024-07-04 10:44:40.488197,0 days 00:01:17.244458,0.14568953064555867,512,0.0003,3e-05,COMPLETE
35,35,0.7251442926220524,2024-07-04 10:44:40.489286,2024-07-04 10:45:35.014114,0 days 00:00:54.524828,0.35853405685175765,512,1e-05,3e-05,COMPLETE
36,36,0.7247292527068657,2024-07-04 10:45:35.015197,2024-07-04 10:46:33.343272,0 days 00:00:58.328075,0.15194971602232932,512,3e-05,3e-05,COMPLETE
37,37,0.7252465925761893,2024-07-04 10:46:33.360424,2024-07-04 10:47:25.526352,0 days 00:00:52.165928,0.46318317419047195,512,3e-06,3e-05,COMPLETE
38,38,0.7248577176331388,2024-07-04 10:47:25.543468,2024-07-04 10:48:09.353160,0 days 00:00:43.809692,0.2105176593174236,512,0.001,1e-05,COMPLETE
39,39,0.7262513740644183,2024-07-04 10:48:09.363574,2024-07-04 10:49:27.314504,0 days 00:01:17.950930,0.07289091282871568,512,0.0003,3e-05,COMPLETE
40,40,0.7245431707703274,2024-07-04 10:49:27.315691,2024-07-04 10:50:13.904934,0 days 00:00:46.589243,0.07671607641585826,512,1e-05,3e-05,COMPLETE
41,41,0.7262346820857719,2024-07-04 10:50:13.906026,2024-07-04 10:51:25.784013,0 days 00:01:11.877987,0.06139820150740205,512,0.0003,3e-05,COMPLETE
42,42,0.7261708080469114,2024-07-04 10:51:25.785555,2024-07-04 10:52:43.497329,0 days 00:01:17.711774,0.1691178719268454,512,0.0003,3e-05,COMPLETE
43,43,0.7258418447685104,2024-07-04 10:52:43.498473,2024-07-04 10:54:03.970356,0 days 00:01:20.471883,0.24568610189607595,512,0.0003,3e-05,COMPLETE
44,44,0.725141861864979,2024-07-04 10:54:03.971456,2024-07-04 10:55:35.677356,0 days 00:01:31.705900,0.33759628310300815,512,0.0003,3e-05,COMPLETE
45,45,0.7255490232204391,2024-07-04 10:55:35.678493,2024-07-04 10:56:26.825729,0 days 00:00:51.147236,0.1292327662045827,512,1e-06,1e-05,COMPLETE
46,46,0.7242521647459075,2024-07-04 10:56:26.826761,2024-07-04 10:57:27.200701,0 days 00:01:00.373940,0.04503700029187033,512,3e-05,3e-05,COMPLETE
47,47,0.6913947942990271,2024-07-04 10:57:27.201813,2024-07-04 11:00:49.551559,0 days 00:03:22.349746,0.11504341126188818,512,0.0003,0.001,COMPLETE
48,48,0.7230018977321391,2024-07-04 11:00:49.552659,2024-07-04 11:03:40.513530,0 days 00:02:50.960871,0.4582485268005113,256,0.0003,3e-05,COMPLETE
49,49,0.7251237183296002,2024-07-04 11:03:40.514724,2024-07-04 11:04:25.865401,0 days 00:00:45.350677,0.16522747001630075,512,3e-06,3e-05,COMPLETE
50,50,0.7258997832520953,2024-07-04 11:04:25.866489,2024-07-04 11:05:42.553997,0 days 00:01:16.687508,0.23566309697355747,512,0.0003,3e-05,COMPLETE
51,51,0.726232752014156,2024-07-04 11:05:42.555926,2024-07-04 11:06:54.563000,0 days 00:01:12.007074,0.05820416528827233,512,0.0003,3e-05,COMPLETE
52,52,0.7262450437497598,2024-07-04 11:06:54.564174,2024-07-04 11:08:22.992894,0 days 00:01:28.428720,0.0636846398699438,512,0.0003,3e-05,COMPLETE
53,53,0.7262750657858814,2024-07-04 11:08:22.994022,2024-07-04 11:09:53.504545,0 days 00:01:30.510523,0.09774320674833176,512,0.0003,3e-05,COMPLETE
54,54,0.6614277159505892,2024-07-04 11:09:53.505792,2024-07-04 11:10:49.068588,0 days 00:00:55.562796,0.09552874410829637,512,0.001,0.0003,COMPLETE
55,55,0.7262472934471474,2024-07-04 11:10:49.069665,2024-07-04 11:12:06.943013,0 days 00:01:17.873348,0.06590070115770402,512,0.0003,3e-05,COMPLETE
56,56,0.7262010573314139,2024-07-04 11:12:06.944236,2024-07-04 11:13:28.275134,0 days 00:01:21.330898,0.04606652614040263,512,0.0003,3e-05,COMPLETE
57,57,0.7258189887545086,2024-07-04 11:13:28.277114,2024-07-04 11:15:22.660854,0 days 00:01:54.383740,0.01139614143397022,256,0.0003,3e-05,COMPLETE
58,58,0.7248400131982903,2024-07-04 11:15:22.661929,2024-07-04 11:16:08.324461,0 days 00:00:45.662532,0.7201809732752659,512,1e-05,1e-05,COMPLETE
59,59,0.6916165597740371,2024-07-04 11:16:08.325620,2024-07-04 11:19:36.971999,0 days 00:03:28.646379,0.0734889998526106,512,0.0003,0.001,COMPLETE
60,60,0.725363134660572,2024-07-04 11:19:36.973167,2024-07-04 11:21:02.368734,0 days 00:01:25.395567,0.31232056500129945,512,0.0003,3e-05,COMPLETE
61,61,0.726276109650396,2024-07-04 11:21:02.369918,2024-07-04 11:22:26.646554,0 days 00:01:24.276636,0.10453445821755396,512,0.0003,3e-05,COMPLETE
62,62,0.7262751452304372,2024-07-04 11:22:26.663764,2024-07-04 11:23:59.795116,0 days 00:01:33.131352,0.10870352276673119,512,0.0003,3e-05,COMPLETE
63,63,0.7262737484842903,2024-07-04 11:23:59.796342,2024-07-04 11:25:28.744386,0 days 00:01:28.948044,0.11046058659681166,512,0.0003,3e-05,COMPLETE
64,64,0.7261192140425182,2024-07-04 11:25:28.745584,2024-07-04 11:26:57.436668,0 days 00:01:28.691084,0.1873063863383255,512,0.0003,3e-05,COMPLETE
65,65,0.7252824251501846,2024-07-04 11:26:57.437935,2024-07-04 11:27:46.151618,0 days 00:00:48.713683,0.11364361747204967,512,1e-06,3e-05,COMPLETE
66,66,0.7235610315964031,2024-07-04 11:27:46.152866,2024-07-04 11:28:36.374636,0 days 00:00:50.221770,0.17198427070338831,512,3e-05,0.0003,COMPLETE
67,67,0.7259473243524346,2024-07-04 11:28:36.376787,2024-07-04 11:30:42.512902,0 days 00:02:06.136115,0.10443937146746664,256,0.0003,3e-05,COMPLETE
68,68,0.7255016865820578,2024-07-04 11:30:42.514902,2024-07-04 11:31:49.285678,0 days 00:01:06.770776,0.2426411825722582,512,0.0001,3e-05,COMPLETE
69,69,0.7249034333562382,2024-07-04 11:31:49.286899,2024-07-04 11:32:42.141432,0 days 00:00:52.854533,0.02695046486067812,512,3e-06,3e-05,COMPLETE
70,70,0.6898020023900568,2024-07-04 11:32:42.142647,2024-07-04 11:36:38.746134,0 days 00:03:56.603487,0.2811299766502488,512,0.0003,0.001,COMPLETE
71,71,0.7262438871848285,2024-07-04 11:36:38.747353,2024-07-04 11:38:03.536579,0 days 00:01:24.789226,0.13733537294263942,512,0.0003,3e-05,COMPLETE
72,72,0.7262652959530431,2024-07-04 11:38:03.537851,2024-07-04 11:39:21.301390,0 days 00:01:17.763539,0.08621344059108613,512,0.0003,3e-05,COMPLETE
73,73,0.7260797491895215,2024-07-04 11:39:21.302608,2024-07-04 11:40:45.055709,0 days 00:01:23.753101,0.19719574377268495,512,0.0003,3e-05,COMPLETE
74,74,0.7262729657398665,2024-07-04 11:40:45.056998,2024-07-04 11:42:03.391212,0 days 00:01:18.334214,0.09531845368177072,512,0.0003,3e-05,COMPLETE
75,75,0.7228890907735861,2024-07-04 11:42:03.392477,2024-07-04 11:42:50.543810,0 days 00:00:47.151333,0.11507833705116903,512,0.001,3e-05,COMPLETE
76,76,0.726228925742634,2024-07-04 11:42:50.545067,2024-07-04 11:44:10.824067,0 days 00:01:20.279000,0.145557304313565,512,0.0003,3e-05,COMPLETE
77,77,0.7261783109385822,2024-07-04 11:44:10.825237,2024-07-04 11:46:17.785247,0 days 00:02:06.960010,0.09271538607027655,512,0.0003,1e-05,COMPLETE
78,78,0.7261803580215596,2024-07-04 11:46:17.800224,2024-07-04 11:47:42.130587,0 days 00:01:24.330363,0.03624271888877098,512,0.0003,3e-05,COMPLETE
79,79,0.721707992870712,2024-07-04 11:47:42.143928,2024-07-04 11:49:09.974689,0 days 00:01:27.830761,0.8377770797474693,256,1e-05,3e-05,COMPLETE
80,80,0.7234469208849431,2024-07-04 11:49:09.976334,2024-07-04 11:50:05.272449,0 days 00:00:55.296115,0.6045153759817881,512,0.0003,3e-05,COMPLETE
81,81,0.7262677384112526,2024-07-04 11:50:05.273747,2024-07-04 11:51:20.237988,0 days 00:01:14.964241,0.09003250959103563,512,0.0003,3e-05,COMPLETE
82,82,0.7261646212251328,2024-07-04 11:51:20.239335,2024-07-04 11:52:42.256176,0 days 00:01:22.016841,0.17225238432974133,512,0.0003,3e-05,COMPLETE
83,83,0.7262723671343749,2024-07-04 11:52:42.257467,2024-07-04 11:53:53.392290,0 days 00:01:11.134823,0.09295895191005586,512,0.0003,3e-05,COMPLETE
84,84,0.7218837704172447,2024-07-04 11:53:53.393653,2024-07-04 11:56:01.238414,0 days 00:02:07.844761,0.13136048569954295,512,0.0003,0.0003,COMPLETE
85,85,0.7259895303505376,2024-07-04 11:56:01.239681,2024-07-04 11:57:37.854215,0 days 00:01:36.614534,0.21779057080679293,512,0.0003,3e-05,COMPLETE
86,86,0.7249625394900412,2024-07-04 11:57:37.876112,2024-07-04 11:59:03.141204,0 days 00:01:25.265092,0.047397720469214914,512,0.0001,3e-05,COMPLETE
87,87,0.7252637365882008,2024-07-04 11:59:03.142462,2024-07-04 11:59:54.905235,0 days 00:00:51.762773,0.10401930599887414,512,1e-06,3e-05,COMPLETE
88,88,0.7247492641130839,2024-07-04 11:59:54.906628,2024-07-04 12:00:50.739983,0 days 00:00:55.833355,0.157697848932084,512,3e-05,3e-05,COMPLETE
89,89,0.7261642683435003,2024-07-04 12:00:50.741253,2024-07-04 12:02:05.139103,0 days 00:01:14.397850,0.02906152984820038,512,0.0003,3e-05,COMPLETE
90,90,0.7263267392348303,2024-07-04 12:02:05.140420,2024-07-04 12:02:57.849845,0 days 00:00:52.709425,0.12769157516441515,1024,0.0003,3e-05,COMPLETE
91,91,0.7263286742332404,2024-07-04 12:02:57.851035,2024-07-04 12:03:57.912788,0 days 00:01:00.061753,0.12394431275079013,1024,0.0003,3e-05,COMPLETE
92,92,0.7263294575935133,2024-07-04 12:03:57.921193,2024-07-04 12:04:54.379540,0 days 00:00:56.458347,0.12321417060349567,1024,0.0003,3e-05,COMPLETE
93,93,0.7263258795092478,2024-07-04 12:04:54.380729,2024-07-04 12:05:57.128757,0 days 00:01:02.748028,0.12767822043897886,1024,0.0003,3e-05,COMPLETE
94,94,0.7262686203074089,2024-07-04 12:05:57.129741,2024-07-04 12:07:18.136479,0 days 00:01:21.006738,0.19042277283254697,1024,0.0003,3e-05,COMPLETE
95,95,0.7263306190852389,2024-07-04 12:07:18.137622,2024-07-04 12:08:26.677864,0 days 00:01:08.540242,0.131716625245295,1024,0.0003,3e-05,COMPLETE
96,96,0.7179256455663388,2024-07-04 12:08:26.679344,2024-07-04 12:09:17.298108,0 days 00:00:50.618764,0.12940035798138813,1024,3e-06,0.001,COMPLETE
97,97,0.7261936191039164,2024-07-04 12:09:17.299110,2024-07-04 12:10:25.586376,0 days 00:01:08.287266,0.21729567155336688,1024,0.0003,3e-05,COMPLETE
98,98,0.7255148066349315,2024-07-04 12:10:25.591321,2024-07-04 12:11:08.693129,0 days 00:00:43.101808,0.15049001871657505,1024,0.001,1e-05,COMPLETE
99,99,0.7262900968190434,2024-07-04 12:11:08.694302,2024-07-04 12:12:17.038814,0 days 00:01:08.344512,0.17817202358001513,1024,0.0003,3e-05,COMPLETE
