,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
31,31,0.7260990720762545,2024-07-04 10:33:05.803297,2024-07-04 10:33:48.381540,0 days 00:00:42.578243,0.457290206474302,1024,0.0003,0.0001,COMPLETE
32,32,0.7260955752840926,2024-07-04 10:33:48.382656,2024-07-04 10:34:27.973897,0 days 00:00:39.591241,0.4636810185020413,1024,0.0003,0.0001,COMPLETE
33,33,0.7261082334500127,2024-07-04 10:34:27.975111,2024-07-04 10:35:05.372095,0 days 00:00:37.396984,0.4455362458832951,1024,0.0003,0.0001,COMPLETE
34,34,0.7255418959968235,2024-07-04 10:35:05.372649,2024-07-04 10:35:54.924303,0 days 00:00:49.551654,0.3735235917344665,1024,0.0003,3e-05,COMPLETE
35,35,0.724629339784504,2024-07-04 10:35:54.925787,2024-07-04 10:37:43.779766,0 days 00:01:48.853979,0.49738143033319043,256,0.0003,1e-05,COMPLETE
36,36,0.7260989150346903,2024-07-04 10:37:43.792070,2024-07-04 10:38:19.526345,0 days 00:00:35.734275,0.4025281522201378,1024,0.0003,0.0001,COMPLETE
37,37,0.7226041342365572,2024-07-04 10:38:19.526946,2024-07-04 10:38:49.637691,0 days 00:00:30.110745,0.31843834523183673,1024,0.0003,0.001,COMPLETE
38,38,0.7255898663441048,2024-07-04 10:38:49.638732,2024-07-04 10:39:37.899217,0 days 00:00:48.260485,0.5243027188923726,1024,0.0003,3e-05,COMPLETE
39,39,0.7224557755312768,2024-07-04 10:39:37.900629,2024-07-04 10:41:30.302297,0 days 00:01:52.401668,0.4355488830439255,256,3e-05,1e-05,COMPLETE
40,40,0.7254449071268014,2024-07-04 10:41:30.303452,2024-07-04 10:42:10.284428,0 days 00:00:39.980976,0.23303994356019792,1024,0.0003,0.0001,COMPLETE
41,41,0.7261121557940211,2024-07-04 10:42:10.285329,2024-07-04 10:42:48.437901,0 days 00:00:38.152572,0.41620175147705496,1024,0.0003,0.0001,COMPLETE
42,42,0.7261189208982651,2024-07-04 10:42:48.438833,2024-07-04 10:43:27.505006,0 days 00:00:39.066173,0.4277958510928561,1024,0.0003,0.0001,COMPLETE
43,43,0.7260260723828933,2024-07-04 10:43:27.505936,2024-07-04 10:44:05.003239,0 days 00:00:37.497303,0.33844211307851396,1024,0.0003,0.0001,COMPLETE
44,44,0.7253910658884177,2024-07-04 10:44:05.003850,2024-07-04 10:44:42.294827,0 days 00:00:37.290977,0.419422157578761,1024,1e-05,0.0001,COMPLETE
45,45,0.7233825492398713,2024-07-04 10:44:42.295802,2024-07-04 10:45:14.707793,0 days 00:00:32.411991,0.013952169310200602,1024,1e-06,0.0001,COMPLETE
46,46,0.7230106668099116,2024-07-04 10:45:14.708554,2024-07-04 10:45:49.993115,0 days 00:00:35.284561,0.5153132528826107,1024,0.0003,0.0003,COMPLETE
47,47,0.7220906040108253,2024-07-04 10:45:49.994002,2024-07-04 10:47:34.342429,0 days 00:01:44.348427,0.3780011321413109,256,3e-06,1e-05,COMPLETE
48,48,0.7242498885670011,2024-07-04 10:47:34.343532,2024-07-04 10:48:20.881944,0 days 00:00:46.538412,0.30039459526935197,512,3e-05,3e-05,COMPLETE
49,49,0.7260998043210378,2024-07-04 10:48:20.883892,2024-07-04 10:48:57.031346,0 days 00:00:36.147454,0.5737420596765958,1024,0.0003,0.0001,COMPLETE
50,50,0.7254255811608219,2024-07-04 10:48:57.032470,2024-07-04 10:49:32.413363,0 days 00:00:35.380893,0.23122191607098327,1024,0.0003,0.0001,COMPLETE
51,51,0.7260914607951118,2024-07-04 10:49:32.414921,2024-07-04 10:50:07.570275,0 days 00:00:35.155354,0.5582901174398631,1024,0.0003,0.0001,COMPLETE
52,52,0.7261064924441232,2024-07-04 10:50:07.571288,2024-07-04 10:50:42.899569,0 days 00:00:35.328281,0.599113107689172,1024,0.0003,0.0001,COMPLETE
53,53,0.726106698753629,2024-07-04 10:50:42.900655,2024-07-04 10:51:17.755922,0 days 00:00:34.855267,0.4796234169302489,1024,0.0003,0.0001,COMPLETE
54,54,0.7248965598625223,2024-07-04 10:51:17.757055,2024-07-04 10:52:03.456842,0 days 00:00:45.699787,0.6089548658809493,512,1e-05,0.0001,COMPLETE
55,55,0.7252140104546474,2024-07-04 10:52:03.458222,2024-07-04 10:52:43.356184,0 days 00:00:39.897962,0.529036687417839,1024,1e-06,0.0001,COMPLETE
56,56,0.7226289929923891,2024-07-04 10:52:43.358230,2024-07-04 10:53:20.036557,0 days 00:00:36.678327,0.4822072439282517,1024,0.0003,0.001,COMPLETE
57,57,0.7252938017337713,2024-07-04 10:53:20.037665,2024-07-04 10:53:49.922145,0 days 00:00:29.884480,0.3746830366382924,1024,3e-06,0.0001,COMPLETE
58,58,0.7261049189492352,2024-07-04 10:53:49.923257,2024-07-04 10:54:29.117419,0 days 00:00:39.194162,0.6484455214292795,1024,0.0003,0.0001,COMPLETE
59,59,0.7251845162013512,2024-07-04 10:54:29.118562,2024-07-04 10:55:21.125933,0 days 00:00:52.007371,0.6392376750624953,512,0.0003,0.0001,COMPLETE
60,60,0.7254397364563203,2024-07-04 10:55:21.127018,2024-07-04 10:56:00.651018,0 days 00:00:39.524000,0.6660536009752288,1024,3e-05,0.0001,COMPLETE
61,61,0.7260998043210378,2024-07-04 10:56:00.668853,2024-07-04 10:56:38.142802,0 days 00:00:37.473949,0.5749641409705536,1024,0.0003,0.0001,COMPLETE
62,62,0.7261030393772595,2024-07-04 10:56:38.144444,2024-07-04 10:57:18.788663,0 days 00:00:40.644219,0.7457429097071508,1024,0.0003,0.0001,COMPLETE
63,63,0.7260924412271514,2024-07-04 10:57:18.789810,2024-07-04 10:57:55.351145,0 days 00:00:36.561335,0.545675116056251,1024,0.0003,0.0001,COMPLETE
64,64,0.7261073343100768,2024-07-04 10:57:55.375778,2024-07-04 10:58:31.608001,0 days 00:00:36.232223,0.5936904032606727,1024,0.0003,0.0001,COMPLETE
65,65,0.7229537684957457,2024-07-04 10:58:31.608988,2024-07-04 10:59:04.636441,0 days 00:00:33.027453,0.5965079599480818,1024,0.0003,0.0003,COMPLETE
66,66,0.7261007601191068,2024-07-04 10:59:04.637582,2024-07-04 10:59:37.822390,0 days 00:00:33.184808,0.6460143903242542,1024,0.0003,0.0001,COMPLETE
67,67,0.7246775306058242,2024-07-04 10:59:37.823035,2024-07-04 11:00:46.610033,0 days 00:01:08.786998,0.6789544730984954,256,1e-05,0.0001,COMPLETE
68,68,0.7247310534501347,2024-07-04 11:00:46.611250,2024-07-04 11:01:21.406752,0 days 00:00:34.795502,0.504215602574229,1024,0.0001,0.001,COMPLETE
69,69,0.7256318888191249,2024-07-04 11:01:21.407817,2024-07-04 11:02:05.523971,0 days 00:00:44.116154,0.7090045584570945,1024,0.0003,3e-05,COMPLETE
70,70,0.7252408343855037,2024-07-04 11:02:05.525138,2024-07-04 11:02:39.606951,0 days 00:00:34.081813,0.46994518482114295,1024,1e-06,0.0001,COMPLETE
71,71,0.7261001276419052,2024-07-04 11:02:39.608084,2024-07-04 11:03:16.610393,0 days 00:00:37.002309,0.44479744655552866,1024,0.0003,0.0001,COMPLETE
72,72,0.7260883772378108,2024-07-04 11:03:16.611128,2024-07-04 11:03:48.850534,0 days 00:00:32.239406,0.39411798897418676,1024,0.0003,0.0001,COMPLETE
73,73,0.7260979758645518,2024-07-04 11:03:48.851722,2024-07-04 11:04:26.212065,0 days 00:00:37.360343,0.3562734574829878,1024,0.0003,0.0001,COMPLETE
74,74,0.7252481796197612,2024-07-04 11:04:26.212698,2024-07-04 11:05:30.496880,0 days 00:01:04.284182,0.4248779125572013,1024,0.0003,1e-05,COMPLETE
75,75,0.7261064924441232,2024-07-04 11:05:30.498026,2024-07-04 11:06:06.920503,0 days 00:00:36.422477,0.5976782374762022,1024,0.0003,0.0001,COMPLETE
76,76,0.7261073343100768,2024-07-04 11:06:06.921732,2024-07-04 11:06:44.623114,0 days 00:00:37.701382,0.5941720288836193,1024,0.0003,0.0001,COMPLETE
77,77,0.7253662520895827,2024-07-04 11:06:44.624071,2024-07-04 11:07:26.007039,0 days 00:00:41.382968,0.5926371093475893,1024,3e-06,0.0001,COMPLETE
78,78,0.7251735380722428,2024-07-04 11:07:26.008142,2024-07-04 11:08:18.273673,0 days 00:00:52.265531,0.5388846067867439,512,0.0003,0.0001,COMPLETE
79,79,0.7261029593168543,2024-07-04 11:08:18.274936,2024-07-04 11:09:05.967824,0 days 00:00:47.692888,0.488611501750451,1024,0.0003,0.0001,COMPLETE
80,80,0.7249624274054738,2024-07-04 11:09:05.968967,2024-07-04 11:10:38.156381,0 days 00:01:32.187414,0.6234010398278954,256,0.0003,0.0001,COMPLETE
81,81,0.7261049189492352,2024-07-04 11:10:38.157622,2024-07-04 11:11:17.350820,0 days 00:00:39.193198,0.6568999559112675,1024,0.0003,0.0001,COMPLETE
82,82,0.7260991250392917,2024-07-04 11:11:17.351390,2024-07-04 11:11:55.652498,0 days 00:00:38.301108,0.5822135185610969,1024,0.0003,0.0001,COMPLETE
83,83,0.7261040727723367,2024-07-04 11:11:55.653679,2024-07-04 11:12:36.553076,0 days 00:00:40.899397,0.6999449672546744,1024,0.0003,0.0001,COMPLETE
84,84,0.7243338904075924,2024-07-04 11:12:36.553686,2024-07-04 11:13:12.156611,0 days 00:00:35.602925,0.6095390334896117,1024,0.0001,0.0003,COMPLETE
85,85,0.7260914743437957,2024-07-04 11:13:12.158251,2024-07-04 11:13:52.434326,0 days 00:00:40.276075,0.5529636515482945,1024,0.0003,0.0001,COMPLETE
86,86,0.7261030393772595,2024-07-04 11:13:52.435429,2024-07-04 11:14:27.848752,0 days 00:00:35.413323,0.7526376632902507,1024,0.0003,0.0001,COMPLETE
87,87,0.7238830825825839,2024-07-04 11:14:27.849764,2024-07-04 11:15:12.408786,0 days 00:00:44.559022,0.5109718935279439,1024,3e-05,3e-05,COMPLETE
88,88,0.7252437756816228,2024-07-04 11:15:12.409794,2024-07-04 11:16:16.291979,0 days 00:01:03.882185,0.470823637481461,1024,0.0003,1e-05,COMPLETE
89,89,0.7253819334595752,2024-07-04 11:16:16.293243,2024-07-04 11:16:58.204033,0 days 00:00:41.910790,0.6621376584367458,1024,1e-05,0.0001,COMPLETE
90,90,0.7225450964620233,2024-07-04 11:16:58.205118,2024-07-04 11:17:34.288913,0 days 00:00:36.083795,0.6231135228764544,1024,0.0003,0.001,COMPLETE
91,91,0.7261007601191068,2024-07-04 11:17:34.290156,2024-07-04 11:18:14.379388,0 days 00:00:40.089232,0.6438168664536967,1024,0.0003,0.0001,COMPLETE
92,92,0.7261023219128585,2024-07-04 11:18:14.380089,2024-07-04 11:18:56.913262,0 days 00:00:42.533173,0.6741851275366861,1024,0.0003,0.0001,COMPLETE
93,93,0.7261030393772595,2024-07-04 11:18:56.914274,2024-07-04 11:19:34.827492,0 days 00:00:37.913218,0.7341581700971713,1024,0.0003,0.0001,COMPLETE
94,94,0.7261049189492352,2024-07-04 11:19:34.828515,2024-07-04 11:20:10.887133,0 days 00:00:36.058618,0.6508229924336566,1024,0.0003,0.0001,COMPLETE
95,95,0.7261150515172943,2024-07-04 11:20:10.903867,2024-07-04 11:20:47.688733,0 days 00:00:36.784866,0.41011120460580786,1024,0.0003,0.0001,COMPLETE
96,96,0.7252062347417493,2024-07-04 11:20:47.690383,2024-07-04 11:21:24.863972,0 days 00:00:37.173589,0.40137199334927276,1024,1e-06,0.0001,COMPLETE
97,97,0.7251305480980177,2024-07-04 11:21:24.864612,2024-07-04 11:22:22.262811,0 days 00:00:57.398199,0.3316089684881206,512,0.0003,0.0001,COMPLETE
98,98,0.7253502621791055,2024-07-04 11:22:22.263543,2024-07-04 11:23:03.702106,0 days 00:00:41.438563,0.41758562342561784,1024,3e-06,0.0001,COMPLETE
99,99,0.7249780145505279,2024-07-04 11:23:03.703201,2024-07-04 11:24:32.640459,0 days 00:01:28.937258,0.4491695448807688,256,0.0003,0.0001,COMPLETE
