,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
26,26,0.7229707339114687,2024-07-09 07:18:27.652680,2024-07-09 07:24:44.714608,0 days 00:06:17.061928,1024,0.16668600513054904,10.0,100.0,3,3e-05,0.1,1e-05,COMPLETE
27,27,0.7222875248945366,2024-07-09 07:24:44.715907,2024-07-09 07:40:43.348436,0 days 00:15:58.632529,256,0.45578118979698473,1.0,50.0,7,0.0003,0.01,1e-05,COMPLETE
28,28,0.7194594304932387,2024-07-09 07:40:43.350696,2024-07-09 07:44:43.382038,0 days 00:04:00.031342,1024,0.33128299234916125,1e-05,1.0,1,1e-05,1e-05,1e-05,COMPLETE
29,29,0.7239980702634061,2024-07-09 07:44:43.383344,2024-07-09 07:53:19.511590,0 days 00:08:36.128246,256,0.11414763456333221,1.0,5.0,10,0.0001,0.1,0.0003,COMPLETE
30,30,0.7252778869569051,2024-07-09 07:53:19.513301,2024-07-09 07:55:58.843270,0 days 00:02:39.329969,1024,0.2201587666722263,1e-05,1.0,5,1e-06,1.0,0.001,COMPLETE
31,31,0.7255306031687376,2024-07-09 07:55:58.844760,2024-07-09 08:12:03.897633,0 days 00:16:05.052873,1024,0.095275046016917,0.001,100.0,3,0.001,1e-05,1e-05,COMPLETE
32,32,0.7217735604950686,2024-07-09 08:12:03.900317,2024-07-09 08:17:54.773393,0 days 00:05:50.873076,1024,0.09605369598436625,5.0,100.0,3,3e-06,1e-05,1e-05,COMPLETE
33,33,0.7255016841186608,2024-07-09 08:17:54.774914,2024-07-09 08:34:25.250508,0 days 00:16:30.475594,1024,0.05137260098803456,0.001,100.0,3,0.001,1e-05,1e-05,COMPLETE
34,34,0.7252180682854953,2024-07-09 08:34:25.253212,2024-07-09 08:42:52.109551,0 days 00:08:26.856339,1024,0.22676576734296247,1.0,100.0,3,0.001,1e-05,1e-05,COMPLETE
35,35,0.7257112724060314,2024-07-09 08:42:52.111125,2024-07-09 08:46:40.971114,0 days 00:03:48.859989,1024,0.029977907023368625,1e-05,50.0,5,0.001,0.1,0.0001,COMPLETE
36,36,0.7246471421393863,2024-07-09 08:46:40.973774,2024-07-09 08:49:28.313536,0 days 00:02:47.339762,1024,0.016934637521467302,1e-05,50.0,5,3e-05,0.1,0.0001,COMPLETE
37,37,0.7251077450470531,2024-07-09 08:49:28.315031,2024-07-09 08:52:51.501826,0 days 00:03:23.186795,1024,0.131118061700985,1e-05,50.0,5,0.001,0.1,0.0001,COMPLETE
38,38,0.7193032110878607,2024-07-09 08:52:51.504453,2024-07-09 08:56:50.129726,0 days 00:03:58.625273,512,0.23234698168936793,10.0,50.0,5,1e-06,0.1,0.0001,COMPLETE
39,39,0.7256801332193319,2024-07-09 08:56:50.132163,2024-07-09 08:59:14.043121,0 days 00:02:23.910958,1024,0.05598581429271397,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
40,40,0.7236026291354261,2024-07-09 08:59:14.045185,2024-07-09 09:02:35.020087,0 days 00:03:20.974902,512,0.28262072091957136,0.01,0.5,5,3e-06,0.001,0.001,COMPLETE
41,41,0.725739575606837,2024-07-09 09:02:35.022703,2024-07-09 09:04:56.098749,0 days 00:02:21.076046,1024,0.04187563124335627,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
42,42,0.725605989893874,2024-07-09 09:04:56.099991,2024-07-09 09:07:19.480415,0 days 00:02:23.380424,1024,0.02586458838643114,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
43,43,0.7254913243022207,2024-07-09 09:07:19.481864,2024-07-09 09:09:51.507280,0 days 00:02:32.025416,1024,0.07124963346575855,0.0001,50.0,5,3e-06,0.001,0.001,COMPLETE
44,44,0.7255853761870685,2024-07-09 09:09:51.509688,2024-07-09 09:12:17.988325,0 days 00:02:26.478637,1024,0.015514078518175729,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
45,45,0.7255463239530835,2024-07-09 09:12:17.989980,2024-07-09 09:14:31.002992,0 days 00:02:13.013012,1024,0.132356439693511,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
46,46,0.7180631505440638,2024-07-09 09:14:31.005883,2024-07-09 09:23:38.625683,0 days 00:09:07.619800,512,0.687146313243352,0.1,0.5,20,3e-06,0.001,0.0001,COMPLETE
47,47,0.7254174236213757,2024-07-09 09:23:38.627647,2024-07-09 09:26:06.546904,0 days 00:02:27.919257,1024,0.18113331513841618,1e-05,10.0,5,3e-06,0.001,0.001,COMPLETE
48,48,0.7230541470001566,2024-07-09 09:26:06.551378,2024-07-09 09:31:57.207015,0 days 00:05:50.655637,256,0.07624511338344024,0.01,50.0,5,1e-05,1.0,0.001,COMPLETE
49,49,0.7245715090745415,2024-07-09 09:31:57.208934,2024-07-09 09:36:00.190342,0 days 00:04:02.981408,1024,0.19809310990487286,0.0001,5.0,10,0.0003,0.1,0.0001,COMPLETE
50,50,0.7125314815373094,2024-07-09 09:36:00.192215,2024-07-09 09:43:28.213498,0 days 00:07:28.021283,256,0.9502105606256525,1e-05,50.0,5,0.0001,0.0001,3e-05,COMPLETE
51,51,0.7257068721629887,2024-07-09 09:43:28.216084,2024-07-09 09:45:59.150127,0 days 00:02:30.934043,1024,0.041753953543203895,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
52,52,0.7256577661896513,2024-07-09 09:45:59.151431,2024-07-09 09:48:28.050300,0 days 00:02:28.898869,1024,0.06228905740777481,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
53,53,0.7255986385011237,2024-07-09 09:48:28.052491,2024-07-09 09:50:55.052953,0 days 00:02:27.000462,1024,0.11327655979127137,1e-05,50.0,5,3e-06,0.001,0.001,COMPLETE
54,54,0.7248053722926349,2024-07-09 09:50:55.054796,2024-07-09 09:55:28.576063,0 days 00:04:33.521267,1024,0.011197553005443617,5.0,50.0,20,3e-06,0.001,0.001,COMPLETE
55,55,0.7257545438233735,2024-07-09 09:55:28.578238,2024-07-09 09:57:03.712459,0 days 00:01:35.134221,1024,0.05293191768455095,1e-05,10.0,1,1e-06,1.0,0.001,COMPLETE
56,56,0.7239216803198069,2024-07-09 09:57:03.713791,2024-07-09 09:58:47.381995,0 days 00:01:43.668204,1024,0.1440905391007713,1e-05,10.0,1,1e-06,1.0,0.0003,COMPLETE
57,57,0.7194592358848689,2024-07-09 09:58:47.384274,2024-07-09 10:01:19.950415,0 days 00:02:32.566141,512,0.5233153638285815,1.0,10.0,1,1e-06,1.0,0.0001,COMPLETE
58,58,0.7227282044624309,2024-07-09 10:01:19.952202,2024-07-09 10:06:10.585870,0 days 00:04:50.633668,256,0.04830396297293904,10.0,10.0,1,1e-06,1.0,3e-05,COMPLETE
59,59,0.7241322761365852,2024-07-09 10:06:10.587507,2024-07-09 10:07:56.647163,0 days 00:01:46.059656,1024,0.2580288850884797,1e-05,10.0,1,3e-05,1.0,0.001,COMPLETE
60,60,0.7185768273419222,2024-07-09 10:07:56.649194,2024-07-09 10:11:00.101371,0 days 00:03:03.452177,1024,0.16200475573945516,0.1,0.5,7,0.001,1.0,0.001,COMPLETE
61,61,0.7257698033366152,2024-07-09 10:11:00.102840,2024-07-09 10:13:23.495228,0 days 00:02:23.392388,1024,0.062087759866737605,1e-05,50.0,5,1e-06,0.001,0.001,COMPLETE
62,62,0.7256606674555679,2024-07-09 10:13:23.496606,2024-07-09 10:15:45.043601,0 days 00:02:21.546995,1024,0.1162465210938655,1e-05,1.0,5,1e-06,0.0001,0.001,COMPLETE
63,63,0.7258485833912359,2024-07-09 10:15:45.046202,2024-07-09 10:18:47.940398,0 days 00:03:02.894196,1024,0.043853151415211344,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
64,64,0.7258346516490228,2024-07-09 10:18:47.942989,2024-07-09 10:21:47.848250,0 days 00:02:59.905261,1024,0.050385638547488086,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
65,65,0.7258219565321464,2024-07-09 10:21:47.849908,2024-07-09 10:25:02.857821,0 days 00:03:15.007913,1024,0.07719583265457133,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
66,66,0.7234921882697731,2024-07-09 10:25:02.860477,2024-07-09 10:34:13.180339,0 days 00:09:10.319862,256,0.19729945704296004,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
67,67,0.7257291061692268,2024-07-09 10:34:13.182456,2024-07-09 10:39:24.238831,0 days 00:05:11.056375,1024,0.08906300856886336,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
68,68,0.725686471540031,2024-07-09 10:39:24.241513,2024-07-09 10:44:17.237109,0 days 00:04:52.995596,1024,0.08350577474500326,1e-05,5.0,10,1e-06,0.1,0.001,COMPLETE
69,69,0.723724388078985,2024-07-09 10:44:17.238404,2024-07-09 10:55:25.967598,0 days 00:11:08.729194,256,0.1505630454941434,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
70,70,0.7232604016954223,2024-07-09 10:55:25.969230,2024-07-09 11:00:32.672318,0 days 00:05:06.703088,1024,0.33415343861296154,5.0,50.0,10,1e-06,0.1,0.001,COMPLETE
71,71,0.7258052171331061,2024-07-09 11:00:32.673786,2024-07-09 11:05:20.603934,0 days 00:04:47.930148,1024,0.09045092728344331,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
72,72,0.7258294557287218,2024-07-09 11:05:20.605411,2024-07-09 11:09:53.645571,0 days 00:04:33.040160,1024,0.0651456777759238,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
73,73,0.725693826627877,2024-07-09 11:09:53.647040,2024-07-09 11:14:38.792320,0 days 00:04:45.145280,1024,0.10492334048241593,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
74,74,0.7258569749534052,2024-07-09 11:14:38.793731,2024-07-09 11:19:38.834149,0 days 00:05:00.040418,1024,0.06656014793104617,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
75,75,0.7242812001914966,2024-07-09 11:19:38.836422,2024-07-09 11:24:13.789340,0 days 00:04:34.952918,1024,0.07558048948598728,1e-05,50.0,10,1e-06,0.1,0.0003,COMPLETE
76,76,0.7248879194972475,2024-07-09 11:24:13.791614,2024-07-09 11:28:50.854843,0 days 00:04:37.063229,1024,0.1335468134874449,0.01,50.0,10,1e-06,0.1,0.001,COMPLETE
77,77,0.7258283422732394,2024-07-09 11:28:50.856319,2024-07-09 11:33:45.608775,0 days 00:04:54.752456,1024,0.011139071909589598,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
78,78,0.725723163839609,2024-07-09 11:33:45.611411,2024-07-09 11:37:58.194474,0 days 00:04:12.583063,1024,0.015516856756487365,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
79,79,0.7256763106429056,2024-07-09 11:37:58.195910,2024-07-09 11:42:34.242054,0 days 00:04:36.046144,1024,0.10721803046063047,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
80,80,0.7253478646778926,2024-07-09 11:42:34.244697,2024-07-09 11:47:23.918529,0 days 00:04:49.673832,1024,0.21164914715122174,0.0001,1.0,10,1e-06,0.1,0.001,COMPLETE
81,81,0.7254966409289789,2024-07-09 11:47:23.919976,2024-07-09 11:51:41.245666,0 days 00:04:17.325690,1024,0.1743907316390387,1e-05,50.0,10,1e-06,0.1,0.001,COMPLETE
82,82,0.7257689793302904,2024-07-09 11:51:41.248101,2024-07-09 11:56:21.290632,0 days 00:04:40.042531,1024,0.06561349443145591,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
83,83,0.7221583449672598,2024-07-09 11:56:21.292073,2024-07-09 12:04:08.163889,0 days 00:07:46.871816,512,0.03603764945622501,0.001,50.0,10,1e-06,0.1,3e-05,COMPLETE
84,84,0.7249656852481186,2024-07-09 12:04:08.166368,2024-07-09 12:08:35.905069,0 days 00:04:27.738701,1024,0.09650661361322915,10.0,50.0,10,1e-06,0.1,0.001,COMPLETE
85,85,0.7232557064605786,2024-07-09 12:08:35.906587,2024-07-09 12:19:22.295282,0 days 00:10:46.388695,256,0.06478317694833388,1e-05,50.0,10,1e-05,0.01,0.001,COMPLETE
86,86,0.7206915213316172,2024-07-09 12:19:22.297565,2024-07-09 12:24:12.477916,0 days 00:04:50.180351,1024,0.12949872115177674,1e-05,50.0,10,0.0003,0.1,0.001,COMPLETE
87,87,0.7200456709631744,2024-07-09 12:24:12.479736,2024-07-09 12:28:33.878580,0 days 00:04:21.398844,1024,0.03544880151108613,0.1,50.0,7,0.0001,0.1,0.001,COMPLETE
88,88,0.7243786084548725,2024-07-09 12:28:33.896137,2024-07-09 12:33:04.608099,0 days 00:04:30.711962,1024,0.010584128686366285,1e-05,50.0,10,1e-06,0.1,0.0003,COMPLETE
89,89,0.7215954008435548,2024-07-09 12:33:04.609511,2024-07-09 12:42:31.972859,0 days 00:09:27.363348,256,0.440058985997162,1e-05,0.5,10,1e-06,0.1,0.001,COMPLETE
90,90,0.717136830716382,2024-07-09 12:42:31.975840,2024-07-09 12:47:06.313298,0 days 00:04:34.337458,1024,0.8339325163312201,1e-05,5.0,10,1e-06,0.1,0.001,COMPLETE
91,91,0.7257208858131547,2024-07-09 12:47:06.314645,2024-07-09 12:52:03.254704,0 days 00:04:56.940059,1024,0.07231213142642158,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
92,92,0.7258202851172244,2024-07-09 12:52:03.256144,2024-07-09 12:56:44.591436,0 days 00:04:41.335292,1024,0.0537677319128368,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
93,93,0.7258019358881891,2024-07-09 12:56:44.593927,2024-07-09 13:01:04.532823,0 days 00:04:19.938896,1024,0.039831318073254005,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
94,94,0.725791603169117,2024-07-09 13:01:04.534180,2024-07-09 13:05:21.679113,0 days 00:04:17.144933,1024,0.03633311227823376,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
95,95,0.7257113068935906,2024-07-09 13:05:21.680361,2024-07-09 13:10:08.782367,0 days 00:04:47.102006,1024,0.0285722543592408,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
96,96,0.7256841996720695,2024-07-09 13:10:08.795648,2024-07-09 13:14:49.040182,0 days 00:04:40.244534,1024,0.09140999984973368,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
97,97,0.723801340908818,2024-07-09 13:14:49.041602,2024-07-09 13:19:11.154701,0 days 00:04:22.113099,1024,0.043309775087916,0.0001,50.0,10,3e-05,0.1,0.001,COMPLETE
98,98,0.7256980562806716,2024-07-09 13:19:11.156258,2024-07-09 13:22:57.826117,0 days 00:03:46.669859,1024,0.11654032894653052,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
99,99,0.7217640357702402,2024-07-09 13:22:57.827488,2024-07-09 13:27:37.795276,0 days 00:04:39.967788,1024,0.5807588175861204,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
100,100,0.7255134043461409,2024-07-09 13:27:37.796705,2024-07-09 13:31:20.599429,0 days 00:03:42.802724,1024,0.15274045468012587,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
101,101,0.7258573413837216,2024-07-09 13:31:20.600921,2024-07-09 13:35:52.292375,0 days 00:04:31.691454,1024,0.05813730415952158,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
102,102,0.7258045704913714,2024-07-09 13:35:52.293714,2024-07-09 13:39:53.275903,0 days 00:04:00.982189,1024,0.047683234421936234,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
103,103,0.7257244755985566,2024-07-09 13:39:53.277290,2024-07-09 13:45:27.313699,0 days 00:05:34.036409,1024,0.07973605130884082,0.0001,50.0,20,1e-06,0.1,0.001,COMPLETE
104,104,0.725855166819945,2024-07-09 13:45:27.314996,2024-07-09 13:48:58.371920,0 days 00:03:31.056924,1024,0.054374660611432514,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
105,105,0.7220248762656583,2024-07-09 13:48:58.374092,2024-07-09 13:53:05.632642,0 days 00:04:07.258550,1024,0.05829292306241183,0.0001,50.0,10,1e-06,0.1,3e-05,COMPLETE
106,106,0.7238592399780495,2024-07-09 13:53:05.634327,2024-07-09 13:57:38.169179,0 days 00:04:32.534852,512,0.10244862265289223,0.0001,1.0,10,1e-05,0.0001,0.001,COMPLETE
107,107,0.720707024105321,2024-07-09 13:57:38.170629,2024-07-09 14:01:45.750711,0 days 00:04:07.580082,1024,0.012352822934303974,0.01,50.0,10,0.0003,0.1,0.001,COMPLETE
108,108,0.7249664852363218,2024-07-09 14:01:45.753362,2024-07-09 14:04:34.704360,0 days 00:02:48.950998,1024,0.1356074014650754,5.0,50.0,10,1e-06,0.01,0.001,COMPLETE
109,109,0.7211655226560281,2024-07-09 14:04:34.706210,2024-07-09 14:07:27.226010,0 days 00:02:52.519800,1024,0.081453311580718,0.0001,50.0,10,0.0001,0.1,0.001,COMPLETE
110,110,0.7256795303028953,2024-07-09 14:07:27.227450,2024-07-09 14:10:29.023533,0 days 00:03:01.796083,1024,0.05394850218986078,0.001,0.5,10,1e-06,0.1,0.001,COMPLETE
111,111,0.7258481683088271,2024-07-09 14:10:29.025079,2024-07-09 14:13:53.348932,0 days 00:03:24.323853,1024,0.027510472965255963,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
112,112,0.7257432762451077,2024-07-09 14:13:53.350474,2024-07-09 14:16:28.397408,0 days 00:02:35.046934,1024,0.027502358031716058,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
113,113,0.7256727344061877,2024-07-09 14:16:28.399503,2024-07-09 14:19:18.622203,0 days 00:02:50.222700,1024,0.10048909106514317,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
114,114,0.7257667511876272,2024-07-09 14:19:18.624426,2024-07-09 14:22:07.210394,0 days 00:02:48.585968,1024,0.06015512204021302,0.0001,50.0,10,1e-06,0.1,0.001,COMPLETE
115,115,0.7256228161276617,2024-07-09 14:22:07.212080,2024-07-09 14:26:03.246000,0 days 00:03:56.033920,1024,0.12338199685189034,0.0001,5.0,10,1e-06,0.1,0.001,COMPLETE
116,116,0.7228285127600249,2024-07-09 14:26:03.247473,2024-07-09 14:31:01.164644,0 days 00:04:57.917171,1024,0.011628158952111875,10.0,50.0,20,1e-06,0.1,0.0003,COMPLETE
117,117,0.7233845113356493,2024-07-09 14:31:01.166096,2024-07-09 14:33:59.200439,0 days 00:02:58.034343,1024,0.08056115684256569,0.1,50.0,10,3e-05,0.1,0.001,COMPLETE
118,118,0.7225925938370643,2024-07-09 14:33:59.202199,2024-07-09 14:38:06.226021,0 days 00:04:07.023822,1024,0.05466387628320089,1.0,100.0,10,1e-06,0.1,0.001,COMPLETE
119,119,0.7258085784384283,2024-07-09 14:38:06.227749,2024-07-09 14:41:24.726764,0 days 00:03:18.499015,1024,0.03916938195070585,0.0001,50.0,10,1e-06,1e-05,0.001,COMPLETE
120,120,0.7256900256061751,2024-07-09 14:41:24.728291,2024-07-09 14:45:50.896380,0 days 00:04:26.168089,1024,0.025781754999094672,0.0001,50.0,10,1e-06,1e-05,0.001,COMPLETE
121,121,0.7258287924590567,2024-07-09 14:45:50.899018,2024-07-09 14:49:59.047406,0 days 00:04:08.148388,1024,0.040877005228887625,0.0001,50.0,10,1e-06,1e-05,0.001,COMPLETE
122,122,0.7257862021710086,2024-07-09 14:49:59.049001,2024-07-09 14:52:49.565125,0 days 00:02:50.516124,1024,0.07396515144284047,0.0001,50.0,10,1e-06,1e-05,0.001,COMPLETE
123,123,0.7256976547469467,2024-07-09 14:52:49.567559,2024-07-09 14:55:40.193809,0 days 00:02:50.626250,1024,0.09658190029576812,0.0001,50.0,10,1e-06,1e-05,0.001,COMPLETE
124,124,0.7258252882767037,2024-07-09 14:55:40.196708,2024-07-09 14:58:39.110483,0 days 00:02:58.913775,1024,0.03254365336209207,0.0001,50.0,10,1e-06,1e-05,0.001,COMPLETE
125,125,0.725778182581799,2024-07-09 14:58:39.112436,2024-07-09 15:01:40.591108,0 days 00:03:01.478672,1024,0.03516955501872312,0.0001,50.0,3,1e-06,1e-05,0.001,COMPLETE
126,126,0.7243837772778056,2024-07-09 15:01:40.592716,2024-07-09 15:07:10.250731,0 days 00:05:29.658015,512,0.010966746610384125,0.0001,50.0,10,1e-06,1e-05,0.0001,COMPLETE
127,127,0.7257336843927088,2024-07-09 15:07:10.252298,2024-07-09 15:10:18.071017,0 days 00:03:07.818719,1024,0.06138573777367268,0.0001,50.0,10,1e-06,1e-05,0.001,COMPLETE
128,128,0.7220584554471703,2024-07-09 15:10:18.073538,2024-07-09 15:14:25.619512,0 days 00:04:07.545974,1024,0.03691028740243517,0.0001,50.0,10,1e-06,1e-05,3e-05,COMPLETE
129,129,0.7183661058918924,2024-07-09 15:14:25.621295,2024-07-09 15:18:09.408743,0 days 00:03:43.787448,1024,0.120255328527585,5.0,1.0,10,0.0003,1e-05,0.001,COMPLETE
130,130,0.7245200893554922,2024-07-09 15:18:09.411158,2024-07-09 15:21:01.493206,0 days 00:02:52.082048,1024,0.07789088618893315,0.01,50.0,10,1e-05,1e-05,0.001,COMPLETE
131,131,0.725759972534699,2024-07-09 15:21:01.494790,2024-07-09 15:24:00.745237,0 days 00:02:59.250447,1024,0.052798259736441394,1e-05,50.0,10,1e-06,1e-05,0.001,COMPLETE
132,132,0.7258044171449027,2024-07-09 15:24:00.746775,2024-07-09 15:27:21.197433,0 days 00:03:20.450658,1024,0.099155657262417,1e-05,50.0,10,1e-06,1e-05,0.001,COMPLETE
133,133,0.7258194574158039,2024-07-09 15:27:21.199170,2024-07-09 15:30:40.791493,0 days 00:03:19.592323,1024,0.027478727076490843,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
134,134,0.7256748578544748,2024-07-09 15:30:40.793693,2024-07-09 15:34:14.727987,0 days 00:03:33.934294,1024,0.02891994508487146,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
135,135,0.7258678305285086,2024-07-09 15:34:14.729567,2024-07-09 15:37:14.337049,0 days 00:02:59.607482,1024,0.042928545054475034,0.0001,50.0,10,1e-06,0.0001,0.001,COMPLETE
136,136,0.7216563452874325,2024-07-09 15:37:14.338507,2024-07-09 15:41:35.915496,0 days 00:04:21.576989,1024,0.01046139416483624,0.0001,50.0,10,0.0001,0.0001,0.001,COMPLETE
