,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
18,18,0.6532646649269296,2024-10-25 00:51:57.263934,2024-10-25 00:54:14.448593,0 days 00:02:17.184659,1024,0.0001,3e-05,COMPLETE
19,19,0.6444008228428451,2024-10-25 00:54:14.450427,2024-10-25 00:57:47.027890,0 days 00:03:32.577463,256,3e-06,0.001,COMPLETE
20,20,0.6527060649206252,2024-10-25 00:57:47.029950,2024-10-25 01:03:05.854341,0 days 00:05:18.824391,512,1e-05,1e-05,COMPLETE
21,21,0.6537359573073518,2024-10-25 01:03:05.856603,2024-10-25 01:05:55.139625,0 days 00:02:49.283022,512,0.0003,3e-05,COMPLETE
22,22,0.6537359573073518,2024-10-25 01:05:55.140793,2024-10-25 01:08:32.286143,0 days 00:02:37.145350,512,0.0003,3e-05,COMPLETE
23,23,0.6537359573073518,2024-10-25 01:08:32.288532,2024-10-25 01:10:58.617172,0 days 00:02:26.328640,512,0.0003,3e-05,COMPLETE
24,24,0.6532064224533664,2024-10-25 01:10:58.618662,2024-10-25 01:13:50.312328,0 days 00:02:51.693666,512,1e-06,3e-05,COMPLETE
25,25,0.6486219022890508,2024-10-25 01:13:50.313471,2024-10-25 01:16:57.188533,0 days 00:03:06.875062,512,0.0003,0.0003,COMPLETE
26,26,0.6537359573073518,2024-10-25 01:16:57.192857,2024-10-25 01:20:31.892196,0 days 00:03:34.699339,512,0.0003,3e-05,COMPLETE
27,27,0.6537359573073518,2024-10-25 01:20:31.900957,2024-10-25 01:23:50.115139,0 days 00:03:18.214182,512,0.0003,3e-05,COMPLETE
28,28,0.654445035400967,2024-10-25 01:23:50.116418,2024-10-25 01:28:13.154610,0 days 00:04:23.038192,256,0.0003,3e-05,COMPLETE
29,29,0.6474384873717094,2024-10-25 01:28:13.155869,2024-10-25 01:31:50.047296,0 days 00:03:36.891427,256,3e-06,0.0003,COMPLETE
30,30,0.6453866338346436,2024-10-25 01:31:50.048465,2024-10-25 01:36:01.955034,0 days 00:04:11.906569,256,1e-05,0.001,COMPLETE
31,31,0.654445035400967,2024-10-25 01:36:01.956781,2024-10-25 01:41:16.627456,0 days 00:05:14.670675,256,0.0003,3e-05,COMPLETE
32,32,0.6544127960169637,2024-10-25 01:41:16.639369,2024-10-25 01:46:35.859212,0 days 00:05:19.219843,256,0.001,3e-05,COMPLETE
33,33,0.6530767514535044,2024-10-25 01:46:35.860706,2024-10-25 01:55:44.404492,0 days 00:09:08.543786,256,0.001,1e-05,COMPLETE
34,34,0.6475102392522326,2024-10-25 01:55:44.405947,2024-10-25 02:00:18.640742,0 days 00:04:34.234795,256,0.001,0.0003,COMPLETE
35,35,0.6544127960169637,2024-10-25 02:00:18.648818,2024-10-25 02:05:46.039721,0 days 00:05:27.390903,256,0.001,3e-05,COMPLETE
36,36,0.6524117215011977,2024-10-25 02:05:46.052814,2024-10-25 02:10:05.462395,0 days 00:04:19.409581,256,0.001,0.0001,COMPLETE
37,37,0.6544127960169637,2024-10-25 02:10:05.464549,2024-10-25 02:15:18.633067,0 days 00:05:13.168518,256,0.001,3e-05,COMPLETE
38,38,0.6544127960169637,2024-10-25 02:15:18.637620,2024-10-25 02:20:46.405577,0 days 00:05:27.767957,256,0.001,3e-05,COMPLETE
39,39,0.6529965367750067,2024-10-25 02:20:46.412623,2024-10-25 02:29:54.769811,0 days 00:09:08.357188,256,0.0001,1e-05,COMPLETE
40,40,0.6524117215011977,2024-10-25 02:29:54.771236,2024-10-25 02:34:04.092239,0 days 00:04:09.321003,256,0.001,0.0001,COMPLETE
41,41,0.6544127960169637,2024-10-25 02:34:04.094333,2024-10-25 02:38:53.877075,0 days 00:04:49.782742,256,0.001,3e-05,COMPLETE
42,42,0.6544127960169637,2024-10-25 02:38:53.878696,2024-10-25 02:43:19.619251,0 days 00:04:25.740555,256,0.001,3e-05,COMPLETE
43,43,0.6544127960169637,2024-10-25 02:43:19.620295,2024-10-25 02:48:04.676557,0 days 00:04:45.056262,256,0.001,3e-05,COMPLETE
44,44,0.6537803692531828,2024-10-25 02:48:04.677900,2024-10-25 02:53:19.742933,0 days 00:05:15.065033,256,1e-06,3e-05,COMPLETE
45,45,0.6543860141971225,2024-10-25 02:53:19.744069,2024-10-25 02:58:32.091833,0 days 00:05:12.347764,256,3e-05,3e-05,COMPLETE
46,46,0.6544127960169637,2024-10-25 02:58:32.097713,2024-10-25 03:03:23.615676,0 days 00:04:51.517963,256,0.001,3e-05,COMPLETE
47,47,0.6448516476205296,2024-10-25 03:03:23.617207,2024-10-25 03:07:46.691619,0 days 00:04:23.074412,256,0.001,0.001,COMPLETE
48,48,0.6532646649269296,2024-10-25 03:07:46.695639,2024-10-25 03:10:44.126510,0 days 00:02:57.430871,1024,0.0001,3e-05,COMPLETE
49,49,0.6474384873717094,2024-10-25 03:10:44.127566,2024-10-25 03:15:04.520931,0 days 00:04:20.393365,256,3e-06,0.0003,COMPLETE
