,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
13,13,0.706784948589753,2024-10-25 00:33:27.061999,2024-10-25 00:38:33.686144,0 days 00:05:06.624145,0.08313771946139795,0.3,1024,1e-05,1e-05,COMPLETE
14,14,0.7051387105421592,2024-10-25 00:38:33.687811,2024-10-25 00:41:08.419469,0 days 00:02:34.731658,0.059735510667132945,0.7,1024,0.001,0.0001,COMPLETE
15,15,0.7081711966883676,2024-10-25 00:41:08.420718,2024-10-25 00:46:06.158156,0 days 00:04:57.737438,0.08664977765927148,0.3,1024,0.0001,1e-05,COMPLETE
16,16,0.7041663451798563,2024-10-25 00:46:06.160565,2024-10-25 00:48:45.561114,0 days 00:02:39.400549,0.061215222808236706,0.8,1024,0.001,0.0001,COMPLETE
17,17,0.7066684703429826,2024-10-25 00:48:45.563501,2024-10-25 00:54:11.075988,0 days 00:05:25.512487,0.03537039420686139,0.3,1024,1e-05,1e-05,COMPLETE
18,18,0.703726826632766,2024-10-25 00:54:11.077781,2024-10-25 00:56:43.721300,0 days 00:02:32.643519,0.0606646957823789,0.7,1024,0.0003,0.0001,COMPLETE
19,19,0.7013620567853565,2024-10-25 00:56:43.724172,2024-10-25 00:59:29.890419,0 days 00:02:46.166247,0.08988796423920557,1.0,1024,0.0001,3e-05,COMPLETE
20,20,0.7012757164923727,2024-10-25 00:59:29.892059,2024-10-25 01:06:26.521965,0 days 00:06:56.629906,0.07359997583027664,0.9,1024,0.001,0.0003,COMPLETE
21,21,0.7081870576721735,2024-10-25 01:06:26.523985,2024-10-25 01:11:17.538882,0 days 00:04:51.014897,0.09859157798116269,0.3,1024,0.0001,1e-05,COMPLETE
22,22,0.708181830649895,2024-10-25 01:11:17.542257,2024-10-25 01:17:49.631211,0 days 00:06:32.088954,0.0916181379250297,0.3,1024,0.0001,1e-05,COMPLETE
23,23,0.7081901758193951,2024-10-25 01:17:49.639714,2024-10-25 01:25:13.344454,0 days 00:07:23.704740,0.07765417259538351,0.3,1024,0.0001,1e-05,COMPLETE
24,24,0.7052269371094789,2024-10-25 01:25:13.345790,2024-10-25 01:33:02.330781,0 days 00:07:48.984991,0.0773480838920644,0.6,1024,0.0001,1e-05,COMPLETE
25,25,0.7088027273415541,2024-10-25 01:33:02.332237,2024-10-25 01:38:15.542613,0 days 00:05:13.210376,0.06064973619741213,0.1,1024,0.001,0.0001,COMPLETE
26,26,0.7086074720149216,2024-10-25 01:38:15.544442,2024-10-25 01:43:34.630644,0 days 00:05:19.086202,0.05564163020453669,0.1,1024,0.001,0.0001,COMPLETE
27,27,0.7085897359240398,2024-10-25 01:43:34.631749,2024-10-25 01:49:10.252384,0 days 00:05:35.620635,0.055203566632938884,0.1,1024,0.001,0.0001,COMPLETE
28,28,0.7075167140892811,2024-10-25 01:49:10.253991,2024-10-25 01:57:06.912979,0 days 00:07:56.658988,0.038442410171710115,0.1,512,0.001,0.0001,COMPLETE
29,29,0.7077276221923565,2024-10-25 01:57:06.914782,2024-10-25 02:14:11.937907,0 days 00:17:05.023125,0.0653568767115961,0.1,256,0.001,0.0001,COMPLETE
30,30,0.7064071567014223,2024-10-25 02:14:11.947312,2024-10-25 02:19:58.534086,0 days 00:05:46.586774,0.051199542825635214,0.1,512,3e-05,0.0001,COMPLETE
31,31,0.708522760404804,2024-10-25 02:19:58.535553,2024-10-25 02:25:10.356203,0 days 00:05:11.820650,0.05362478938581107,0.1,1024,0.001,0.0001,COMPLETE
32,32,0.7081450672846861,2024-10-25 02:25:10.361845,2024-10-25 02:29:44.553852,0 days 00:04:34.192007,0.044855725283327805,0.1,1024,0.001,0.0001,COMPLETE
33,33,0.7069037595531078,2024-10-25 02:29:44.554988,2024-10-25 02:34:45.889213,0 days 00:05:01.334225,0.06606024307258342,0.1,1024,0.001,0.0003,COMPLETE
34,34,0.7070518116151709,2024-10-25 02:34:45.891605,2024-10-25 02:38:37.153772,0 days 00:03:51.262167,0.054840826591133575,0.5,1024,0.001,0.0001,COMPLETE
35,35,0.7070469503827058,2024-10-25 02:38:37.155873,2024-10-25 02:41:36.056413,0 days 00:02:58.900540,0.03471036328195541,0.1,1024,3e-06,0.0001,COMPLETE
36,36,0.6989243587726781,2024-10-25 02:41:36.058749,2024-10-25 02:58:51.869391,0 days 00:17:15.810642,0.06726343744406986,0.2,256,0.001,0.001,COMPLETE
37,37,0.7035192337170153,2024-10-25 02:58:51.871277,2024-10-25 03:04:38.267037,0 days 00:05:46.395760,0.01662456207038617,0.8,512,0.001,0.0001,COMPLETE
38,38,0.7071364743375047,2024-10-25 03:04:38.268460,2024-10-25 03:08:25.506725,0 days 00:03:47.238265,0.04559202410693408,0.1,1024,3e-05,0.0001,COMPLETE
39,39,0.7079597056543074,2024-10-25 03:08:25.510217,2024-10-25 03:24:16.391663,0 days 00:15:50.881446,0.05734584412867474,0.4,256,0.001,3e-05,COMPLETE
40,40,0.6988464336306921,2024-10-25 03:24:16.397780,2024-10-25 03:27:32.022755,0 days 00:03:15.624975,0.027645368100270806,0.5,1024,3e-06,0.001,COMPLETE
41,41,0.7085107431919742,2024-10-25 03:27:32.027575,2024-10-25 03:32:00.915345,0 days 00:04:28.887770,0.053282634560090816,0.1,1024,0.001,0.0001,COMPLETE
42,42,0.7083167673852042,2024-10-25 03:32:00.920932,2024-10-25 03:36:33.065863,0 days 00:04:32.144931,0.04888742379393902,0.1,1024,0.001,0.0001,COMPLETE
43,43,0.7082250335536837,2024-10-25 03:36:33.066976,2024-10-25 03:39:39.234487,0 days 00:03:06.167511,0.07197552853847125,0.1,1024,1e-06,0.0001,COMPLETE
44,44,0.7005427568404825,2024-10-25 03:39:39.236500,2024-10-25 03:43:00.895869,0 days 00:03:21.659369,0.04084689968566154,1.0,1024,0.0003,0.0001,COMPLETE
45,45,0.7041545061468678,2024-10-25 03:43:00.897508,2024-10-25 04:06:53.957926,0 days 00:23:53.060418,0.06267547976384753,0.6,512,0.001,0.0003,COMPLETE
46,46,0.7077698200427229,2024-10-25 04:06:53.961766,2024-10-25 04:09:33.665669,0 days 00:02:39.703903,0.05538129236750218,0.1,1024,1e-05,0.0001,COMPLETE
47,47,0.7092406177021009,2024-10-25 04:09:33.668237,2024-10-25 04:13:37.227440,0 days 00:04:03.559203,0.07112598870023824,0.2,1024,0.001,0.0001,COMPLETE
48,48,0.7077125516024143,2024-10-25 04:13:37.229013,2024-10-25 04:29:47.425111,0 days 00:16:10.196098,0.08324935451153632,0.2,256,0.001,0.0001,COMPLETE
49,49,0.710002368536192,2024-10-25 04:29:47.427727,2024-10-25 04:36:12.741658,0 days 00:06:25.313931,0.0697126917229845,0.2,1024,0.001,3e-05,COMPLETE
50,50,0.7076436071711167,2024-10-25 04:36:12.746128,2024-10-25 04:40:17.477614,0 days 00:04:04.731486,0.07084431717470616,0.2,1024,1e-06,3e-05,COMPLETE
51,51,0.7099760180207577,2024-10-25 04:40:17.478881,2024-10-25 04:46:30.417340,0 days 00:06:12.938459,0.06765054309304233,0.2,1024,0.001,3e-05,COMPLETE
52,52,0.7100612877457262,2024-10-25 04:46:30.418576,2024-10-25 04:53:46.336897,0 days 00:07:15.918321,0.07435814792884142,0.2,1024,0.001,3e-05,COMPLETE
53,53,0.7101364376994609,2024-10-25 04:53:46.338177,2024-10-25 05:00:36.016861,0 days 00:06:49.678684,0.08105139163788098,0.2,1024,0.001,3e-05,COMPLETE
54,54,0.7101398169124109,2024-10-25 05:00:36.018361,2024-10-25 05:07:30.421564,0 days 00:06:54.403203,0.08139734421643507,0.2,1024,0.001,3e-05,COMPLETE
55,55,0.7101371665493129,2024-10-25 05:07:30.422906,2024-10-25 05:14:07.654127,0 days 00:06:37.231221,0.08113655645612916,0.2,1024,0.001,3e-05,COMPLETE
56,56,0.7097429081635096,2024-10-25 05:14:07.655445,2024-10-25 05:19:03.606934,0 days 00:04:55.951489,0.0829490843282104,0.2,1024,0.0003,3e-05,COMPLETE
57,57,0.7083585696663969,2024-10-25 05:19:03.615612,2024-10-25 05:23:28.598265,0 days 00:04:24.982653,0.08827385806047487,0.2,1024,1e-05,3e-05,COMPLETE
58,58,0.7085604394853531,2024-10-25 05:23:28.599716,2024-10-25 05:27:42.065613,0 days 00:04:13.465897,0.07580060783729269,0.2,1024,3e-05,3e-05,COMPLETE
59,59,0.7101477459153459,2024-10-25 05:27:42.067809,2024-10-25 05:34:30.934551,0 days 00:06:48.866742,0.08213282432657898,0.2,1024,0.001,3e-05,COMPLETE
60,60,0.7080215305849571,2024-10-25 05:34:30.936705,2024-10-25 05:38:13.012254,0 days 00:03:42.075549,0.0945448140259904,0.2,1024,3e-06,3e-05,COMPLETE
61,61,0.7101252453749212,2024-10-25 05:38:13.013657,2024-10-25 05:44:12.233410,0 days 00:05:59.219753,0.07998604914114243,0.2,1024,0.001,3e-05,COMPLETE
62,62,0.7101294437684504,2024-10-25 05:44:12.238157,2024-10-25 05:50:05.397618,0 days 00:05:53.159461,0.08038599658560815,0.2,1024,0.001,3e-05,COMPLETE
63,63,0.7101330872732263,2024-10-25 05:50:05.398940,2024-10-25 05:55:50.222645,0 days 00:05:44.823705,0.08074753046139771,0.2,1024,0.001,3e-05,COMPLETE
64,64,0.7101441803332306,2024-10-25 05:55:50.223929,2024-10-25 06:02:27.428396,0 days 00:06:37.204467,0.08181461648505657,0.2,1024,0.001,3e-05,COMPLETE
65,65,0.7036072647332001,2024-10-25 06:02:27.429801,2024-10-25 06:08:44.884633,0 days 00:06:17.454832,0.08598634002902371,0.9,1024,0.001,3e-05,COMPLETE
66,66,0.7100830971568224,2024-10-25 06:08:44.886120,2024-10-25 06:17:10.666823,0 days 00:08:25.780703,0.08024969021885137,0.2,512,0.001,3e-05,COMPLETE
67,67,0.7102622954521914,2024-10-25 06:17:10.668358,2024-10-25 06:24:08.361794,0 days 00:06:57.693436,0.09274755514253855,0.2,1024,0.001,3e-05,COMPLETE
68,68,0.7031971505749789,2024-10-25 06:24:08.363463,2024-10-25 06:28:06.692146,0 days 00:03:58.328683,0.09504572743291448,0.7,1024,1e-06,3e-05,COMPLETE
69,69,0.7097170093017119,2024-10-25 06:28:06.693353,2024-10-25 06:41:40.963634,0 days 00:13:34.270281,0.09102466843141759,0.2,256,0.001,3e-05,COMPLETE
70,70,0.7086009220445462,2024-10-25 06:41:40.970372,2024-10-25 06:47:35.738657,0 days 00:05:54.768285,0.08522483667993226,0.4,1024,0.001,3e-05,COMPLETE
71,71,0.7101394811501196,2024-10-25 06:47:35.740226,2024-10-25 06:53:56.245737,0 days 00:06:20.505511,0.08136544730385971,0.2,1024,0.001,3e-05,COMPLETE
72,72,0.7102160079029618,2024-10-25 06:53:56.247168,2024-10-25 07:00:16.305433,0 days 00:06:20.058265,0.08824316968121512,0.2,1024,0.001,3e-05,COMPLETE
73,73,0.7102198913797523,2024-10-25 07:00:16.306790,2024-10-25 07:05:40.569986,0 days 00:05:24.263196,0.08857152517434169,0.2,1024,0.001,3e-05,COMPLETE
74,74,0.7045348052092042,2024-10-25 07:05:40.572195,2024-10-25 07:10:30.887278,0 days 00:04:50.315083,0.08795111886788225,0.8,1024,0.001,3e-05,COMPLETE
75,75,0.7098673955693273,2024-10-25 07:10:30.889243,2024-10-25 07:15:05.161898,0 days 00:04:34.272655,0.09699437187159114,0.2,1024,0.0003,3e-05,COMPLETE
76,76,0.7102550744535561,2024-10-25 07:15:05.162967,2024-10-25 07:21:21.755562,0 days 00:06:16.592595,0.09200564302924298,0.2,1024,0.001,3e-05,COMPLETE
77,77,0.70084291145398,2024-10-25 07:21:21.756805,2024-10-25 07:25:10.830642,0 days 00:03:49.073837,0.09190664930461713,1.0,1024,1e-05,3e-05,COMPLETE
78,78,0.7034169019073613,2024-10-25 07:25:10.834716,2024-10-25 07:29:20.938928,0 days 00:04:10.104212,0.08962418280763375,0.2,512,3e-05,0.001,COMPLETE
79,79,0.7035463795895402,2024-10-25 07:29:20.940443,2024-10-25 07:34:53.691187,0 days 00:05:32.750744,0.09430141726809407,0.9,1024,0.001,3e-05,COMPLETE
80,80,0.7039874119207972,2024-10-25 07:34:53.696414,2024-10-25 07:41:31.167914,0 days 00:06:37.471500,0.09956173187749143,0.6,1024,0.001,0.0003,COMPLETE
81,81,0.71017411678001,2024-10-25 07:41:31.169368,2024-10-25 07:46:58.989063,0 days 00:05:27.819695,0.08476192026042459,0.2,1024,0.001,3e-05,COMPLETE
82,82,0.7101878852674075,2024-10-25 07:46:58.990531,2024-10-25 07:53:01.147252,0 days 00:06:02.156721,0.08593564929915982,0.2,1024,0.001,3e-05,COMPLETE
83,83,0.7101750903169419,2024-10-25 07:53:01.151695,2024-10-25 07:59:24.956474,0 days 00:06:23.804779,0.08488041381519368,0.2,1024,0.001,3e-05,COMPLETE
84,84,0.703381812142221,2024-10-25 07:59:24.957761,2024-10-25 08:03:15.845885,0 days 00:03:50.888124,0.0848896752154076,0.7,1024,3e-06,3e-05,COMPLETE
85,85,0.7075466686518382,2024-10-25 08:03:15.847123,2024-10-25 08:08:47.927299,0 days 00:05:32.080176,0.09636218004155539,0.5,1024,0.001,3e-05,COMPLETE
86,86,0.7095783399717062,2024-10-25 08:08:47.928578,2024-10-25 08:22:21.912193,0 days 00:13:33.983615,0.07691712563308105,0.2,256,0.001,3e-05,COMPLETE
87,87,0.7102132989737879,2024-10-25 08:22:21.916704,2024-10-25 08:28:11.042778,0 days 00:05:49.126074,0.08803651072914938,0.2,1024,0.001,3e-05,COMPLETE
88,88,0.7102608357671968,2024-10-25 08:28:11.043986,2024-10-25 08:34:21.089815,0 days 00:06:10.045829,0.09261526713955995,0.2,1024,0.001,3e-05,COMPLETE
89,89,0.7034934827593754,2024-10-25 08:34:21.091189,2024-10-25 08:36:48.890757,0 days 00:02:27.799568,0.09207292418895041,0.2,1024,0.0001,0.001,COMPLETE
90,90,0.7088396636752163,2024-10-25 08:36:48.892051,2024-10-25 08:42:15.517482,0 days 00:05:26.625431,0.0006914751857135457,0.4,1024,0.001,3e-05,COMPLETE
91,91,0.7102079945251718,2024-10-25 08:42:15.519015,2024-10-25 08:47:44.658925,0 days 00:05:29.139910,0.08756003567129357,0.2,1024,0.001,3e-05,COMPLETE
92,92,0.7102181197559548,2024-10-25 08:47:44.660508,2024-10-25 08:53:09.256422,0 days 00:05:24.595914,0.08841189278649443,0.2,1024,0.001,3e-05,COMPLETE
93,93,0.710209634871621,2024-10-25 08:53:09.257996,2024-10-25 08:58:38.873188,0 days 00:05:29.615192,0.08769681429949451,0.2,1024,0.001,3e-05,COMPLETE
94,94,0.7045350541150268,2024-10-25 08:58:38.874717,2024-10-25 09:03:40.446566,0 days 00:05:01.571849,0.08791869559286063,0.8,1024,0.001,3e-05,COMPLETE
95,95,0.7054914572436974,2024-10-25 09:03:40.447827,2024-10-25 09:06:10.625821,0 days 00:02:30.177994,0.08989886307175315,0.2,1024,1e-06,0.0003,COMPLETE
96,96,0.7102588685922644,2024-10-25 09:06:10.627187,2024-10-25 09:12:02.649256,0 days 00:05:52.022069,0.0924132952122915,0.2,1024,0.001,3e-05,COMPLETE
97,97,0.7105260946777208,2024-10-25 09:12:02.650912,2024-10-25 09:26:43.335442,0 days 00:14:40.684530,0.09790015693804086,0.2,512,0.001,1e-05,COMPLETE
98,98,0.7027671815243657,2024-10-25 09:26:43.337930,2024-10-25 09:39:31.329346,0 days 00:12:47.991416,0.09386094174282984,1.0,512,0.001,1e-05,COMPLETE
99,99,0.7099269853107988,2024-10-25 09:39:31.331718,2024-10-25 09:53:00.592610,0 days 00:13:29.260892,0.09712792877477357,0.2,512,0.0003,1e-05,COMPLETE
100,100,0.7042898372105443,2024-10-25 09:53:00.598634,2024-10-25 10:00:06.653809,0 days 00:07:06.055175,0.0993611593225809,0.6,512,3e-05,1e-05,COMPLETE
101,101,0.7104253034536578,2024-10-25 10:00:06.655630,2024-10-25 10:14:02.351855,0 days 00:13:55.696225,0.08919006146974444,0.2,512,0.001,1e-05,COMPLETE
102,102,0.7104660684204546,2024-10-25 10:14:02.354037,2024-10-25 10:27:03.496659,0 days 00:13:01.142622,0.0925097056687404,0.2,512,0.001,1e-05,COMPLETE
103,103,0.7104650273836384,2024-10-25 10:27:03.499089,2024-10-25 10:41:25.734409,0 days 00:14:22.235320,0.09241419340558059,0.2,512,0.001,1e-05,COMPLETE
104,104,0.7104697895997294,2024-10-25 10:41:25.736389,2024-10-25 10:57:15.480246,0 days 00:15:49.743857,0.0928582279938942,0.2,512,0.001,1e-05,COMPLETE
105,105,0.7104713629426171,2024-10-25 10:57:15.482392,2024-10-25 11:11:01.262744,0 days 00:13:45.780352,0.09297880548218794,0.2,512,0.001,1e-05,COMPLETE
106,106,0.7096824488647071,2024-10-25 11:11:01.264748,2024-10-25 11:23:44.988072,0 days 00:12:43.723324,0.09579649092468547,0.3,512,0.001,1e-05,COMPLETE
107,107,0.7048021496676192,2024-10-25 11:23:44.989751,2024-10-25 11:30:21.938464,0 days 00:06:36.948713,0.09355951633716167,0.5,512,1e-05,1e-05,COMPLETE
108,108,0.7070753335876659,2024-10-25 11:30:21.940348,2024-10-25 11:36:53.956130,0 days 00:06:32.015782,0.09073424418461422,0.2,512,3e-06,1e-05,COMPLETE
109,109,0.7104667161215488,2024-10-25 11:36:53.957738,2024-10-25 11:50:09.751837,0 days 00:13:15.794099,0.09256958170760954,0.2,512,0.001,1e-05,COMPLETE
110,110,0.7036724800440599,2024-10-25 11:50:09.753806,2024-10-25 12:01:01.378281,0 days 00:10:51.624475,0.09240180425663737,0.9,512,0.001,1e-05,COMPLETE
111,111,0.7105236624484397,2024-10-25 12:01:01.380316,2024-10-25 12:13:19.268218,0 days 00:12:17.887902,0.09767595786963358,0.2,512,0.001,1e-05,COMPLETE
112,112,0.7105296203058606,2024-10-25 12:13:19.270141,2024-10-25 12:25:02.916732,0 days 00:11:43.646591,0.09819736026918272,0.2,512,0.001,1e-05,COMPLETE
113,113,0.7105312537037924,2024-10-25 12:25:02.918523,2024-10-25 12:38:04.273501,0 days 00:13:01.354978,0.09835354671893888,0.2,512,0.001,1e-05,COMPLETE
114,114,0.710524353577768,2024-10-25 12:38:04.275158,2024-10-25 12:50:27.331440,0 days 00:12:23.056282,0.09773965365676325,0.2,512,0.001,1e-05,COMPLETE
115,115,0.7105317775723785,2024-10-25 12:50:27.333168,2024-10-25 13:03:05.116376,0 days 00:12:37.783208,0.09840688627934395,0.2,512,0.001,1e-05,COMPLETE
116,116,0.7090212157808835,2024-10-25 13:03:05.118181,2024-10-25 13:08:49.032359,0 days 00:05:43.914178,0.09815892882230626,0.2,512,0.0001,1e-05,COMPLETE
117,117,0.7055512988689278,2024-10-25 13:08:49.033866,2024-10-25 13:20:26.634187,0 days 00:11:37.600321,0.09686810142962428,0.7,512,0.001,1e-05,COMPLETE
118,118,0.7105472653215311,2024-10-25 13:20:26.635941,2024-10-25 13:33:39.980945,0 days 00:13:13.345004,0.0998849924096313,0.2,512,0.001,1e-05,COMPLETE
119,119,0.7105353900569871,2024-10-25 13:33:39.982668,2024-10-25 13:45:56.885949,0 days 00:12:16.903281,0.09874224108703755,0.2,512,0.001,1e-05,COMPLETE
120,120,0.7052768996799742,2024-10-25 13:45:56.888289,2024-10-25 13:52:47.421873,0 days 00:06:50.533584,0.09994617474595806,0.4,512,1e-06,1e-05,COMPLETE
121,121,0.7105267674431103,2024-10-25 13:52:47.423059,2024-10-25 14:06:08.055919,0 days 00:13:20.632860,0.09795113440749217,0.2,512,0.001,1e-05,COMPLETE
122,122,0.7105291909867446,2024-10-25 14:06:08.057635,2024-10-25 14:21:00.763907,0 days 00:14:52.706272,0.0981658399753739,0.2,512,0.001,1e-05,COMPLETE
123,123,0.7105289668970558,2024-10-25 14:21:00.767407,2024-10-25 14:36:16.846280,0 days 00:15:16.078873,0.09814478044271002,0.2,512,0.001,1e-05,COMPLETE
124,124,0.7105325984900872,2024-10-25 14:36:16.850044,2024-10-25 14:51:27.879132,0 days 00:15:11.029088,0.09849143712180093,0.2,512,0.001,1e-05,COMPLETE
125,125,0.7105296649749018,2024-10-25 14:51:27.881816,2024-10-25 15:06:03.573134,0 days 00:14:35.691318,0.09820351090703494,0.2,512,0.001,1e-05,COMPLETE
126,126,0.7105268565330308,2024-10-25 15:06:03.575283,2024-10-25 15:20:54.698367,0 days 00:14:51.123084,0.09796099893165124,0.2,512,0.001,1e-05,COMPLETE
127,127,0.7105482113125545,2024-10-25 15:20:54.704029,2024-10-25 15:35:39.289540,0 days 00:14:44.585511,0.09997798813297237,0.2,512,0.001,1e-05,COMPLETE
128,128,0.7045511543263634,2024-10-25 15:35:39.292863,2024-10-25 15:47:49.045136,0 days 00:12:09.752273,0.09977740162099293,0.8,512,0.001,1e-05,COMPLETE
129,129,0.7099156314332276,2024-10-25 15:47:49.047410,2024-10-25 15:58:41.705953,0 days 00:10:52.658543,0.0956829479544806,0.2,512,0.0003,1e-05,COMPLETE
130,130,0.7027560274166722,2024-10-25 15:58:41.709588,2024-10-25 16:11:56.957871,0 days 00:13:15.248283,0.09552141915053243,1.0,512,0.001,1e-05,COMPLETE
131,131,0.7105310209284568,2024-10-25 16:11:56.960266,2024-10-25 16:26:59.713694,0 days 00:15:02.753428,0.09832934802624352,0.2,512,0.001,1e-05,COMPLETE
132,132,0.7105310732904991,2024-10-25 16:26:59.716060,2024-10-25 16:41:24.868005,0 days 00:14:25.151945,0.09833570607785704,0.2,512,0.001,1e-05,COMPLETE
133,133,0.7105443246096668,2024-10-25 16:41:24.870557,2024-10-25 16:55:28.827524,0 days 00:14:03.956967,0.09960340686241567,0.2,512,0.001,1e-05,COMPLETE
134,134,0.710499066185509,2024-10-25 16:55:28.829537,2024-10-25 17:08:42.796394,0 days 00:13:13.966857,0.09539252928073998,0.2,512,0.001,1e-05,COMPLETE
135,135,0.7105409267846163,2024-10-25 17:08:42.798350,2024-10-25 17:22:02.641252,0 days 00:13:19.842902,0.09926918951367672,0.2,512,0.001,1e-05,COMPLETE
136,136,0.7076056757104863,2024-10-25 17:22:02.643830,2024-10-25 17:28:12.484362,0 days 00:06:09.840532,0.09923741115741257,0.2,512,1e-05,1e-05,COMPLETE
137,137,0.7042769226463135,2024-10-25 17:28:12.486529,2024-10-25 17:34:09.216385,0 days 00:05:56.729856,0.09994002900349348,0.6,512,3e-05,1e-05,COMPLETE
138,138,0.709682187302656,2024-10-25 17:34:09.217955,2024-10-25 17:46:20.582268,0 days 00:12:11.364313,0.09550847189969705,0.3,512,0.001,1e-05,COMPLETE
139,139,0.7104962579917996,2024-10-25 17:46:20.584076,2024-10-25 17:59:11.490586,0 days 00:12:50.906510,0.09515619747164396,0.2,512,0.001,1e-05,COMPLETE
140,140,0.7044626942392238,2024-10-25 17:59:11.492348,2024-10-25 18:05:26.229260,0 days 00:06:14.736912,0.09976165709840147,0.5,512,3e-06,1e-05,COMPLETE
141,141,0.7105275317800337,2024-10-25 18:05:26.231873,2024-10-25 18:18:32.132543,0 days 00:13:05.900670,0.09801289248028032,0.2,512,0.001,1e-05,COMPLETE
142,142,0.7105127205186906,2024-10-25 18:18:32.134345,2024-10-25 18:31:53.622017,0 days 00:13:21.487672,0.0966656215893273,0.2,512,0.001,1e-05,COMPLETE
143,143,0.7105156106056421,2024-10-25 18:31:53.624204,2024-10-25 18:45:10.384599,0 days 00:13:16.760395,0.0969451742897649,0.2,512,0.001,1e-05,COMPLETE
144,144,0.7104896204204716,2024-10-25 18:45:10.386828,2024-10-25 18:58:14.452029,0 days 00:13:04.065201,0.09457566523162601,0.2,512,0.001,1e-05,COMPLETE
145,145,0.7105327972673195,2024-10-25 18:58:14.454635,2024-10-25 19:11:28.737728,0 days 00:13:14.283093,0.09850343246540019,0.2,512,0.001,1e-05,COMPLETE
146,146,0.7105470546325545,2024-10-25 19:11:28.742158,2024-10-25 19:24:34.485236,0 days 00:13:05.743078,0.09986678032935434,0.2,512,0.001,1e-05,COMPLETE
147,147,0.7036534175308227,2024-10-25 19:24:34.489263,2024-10-25 19:35:43.131818,0 days 00:11:08.642555,0.09536558706079117,0.9,512,0.001,1e-05,COMPLETE
148,148,0.710540531711765,2024-10-25 19:35:43.134007,2024-10-25 19:50:18.674324,0 days 00:14:35.540317,0.09924342431056914,0.2,512,0.001,1e-05,COMPLETE
149,149,0.709048414759935,2024-10-25 19:50:18.677929,2024-10-25 19:57:17.353797,0 days 00:06:58.675868,0.09992692742130312,0.2,512,0.0001,1e-05,COMPLETE
