,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
20,20,0.6454542746744286,2024-10-25 03:53:04.468320,2024-10-25 04:01:06.192876,0 days 00:08:01.724556,0.24588886876849592,512,0.001,3e-05,COMPLETE
21,21,0.6453216915012563,2024-10-25 04:01:06.195620,2024-10-25 04:08:32.073237,0 days 00:07:25.877617,0.22537530659806596,512,0.001,3e-05,COMPLETE
22,22,0.5717881522806697,2024-10-25 04:08:32.078638,2024-10-25 04:12:46.955474,0 days 00:04:14.876836,0.028114086171763142,512,0.001,3e-05,COMPLETE
23,23,0.6452112192552067,2024-10-25 04:12:46.958168,2024-10-25 04:19:36.882489,0 days 00:06:49.924321,0.21946772881516058,512,0.001,3e-05,COMPLETE
24,24,0.6218960371221529,2024-10-25 04:19:36.890050,2024-10-25 04:22:57.394040,0 days 00:03:20.503990,0.21569559529368304,512,0.001,0.0003,COMPLETE
25,25,0.6385316250305816,2024-10-25 04:22:57.395659,2024-10-25 04:30:11.398682,0 days 00:07:14.003023,0.3956614708933942,512,0.001,3e-05,COMPLETE
26,26,0.5,2024-10-25 04:30:11.406645,2024-10-25 04:32:45.743461,0 days 00:02:34.336816,0.01475746949663545,512,0.001,0.001,COMPLETE
27,27,0.6357816251550346,2024-10-25 04:32:45.744935,2024-10-25 04:36:57.194201,0 days 00:04:11.449266,0.20932443568025605,512,0.001,0.0001,COMPLETE
28,28,0.6108225260273882,2024-10-25 04:36:57.195723,2024-10-25 04:48:42.790443,0 days 00:11:45.594720,0.5635515364056087,256,0.001,3e-05,COMPLETE
29,29,0.6114748645125079,2024-10-25 04:48:42.795282,2024-10-25 04:54:46.969234,0 days 00:06:04.173952,0.6837925745710198,1024,0.0003,0.0003,COMPLETE
30,30,0.6326682932560439,2024-10-25 04:54:46.971787,2024-10-25 05:04:54.392758,0 days 00:10:07.420971,0.469727136364128,512,0.001,3e-05,COMPLETE
31,31,0.6454585643913305,2024-10-25 05:04:54.394665,2024-10-25 05:12:58.649675,0 days 00:08:04.255010,0.24703732196099415,512,0.001,3e-05,COMPLETE
32,32,0.6451585676084445,2024-10-25 05:12:58.652006,2024-10-25 05:19:06.598692,0 days 00:06:07.946686,0.21351980835388376,512,0.001,3e-05,COMPLETE
33,33,0.6421223195845018,2024-10-25 05:19:06.600199,2024-10-25 05:25:56.025984,0 days 00:06:49.425785,0.35503810765354193,512,0.001,3e-05,COMPLETE
34,34,0.6312661266001929,2024-10-25 05:25:56.027687,2024-10-25 05:30:02.239686,0 days 00:04:06.211999,0.08875068082869292,512,1e-06,3e-05,COMPLETE
35,35,0.6399990814456942,2024-10-25 05:30:02.248411,2024-10-25 05:35:52.025312,0 days 00:05:49.776901,0.15994079319481158,512,0.001,3e-05,COMPLETE
36,36,0.6335962498986132,2024-10-25 05:35:52.026809,2024-10-25 05:39:01.067801,0 days 00:03:09.040992,0.10056903367523602,512,3e-05,3e-05,COMPLETE
37,37,0.6415752124261185,2024-10-25 05:39:01.076178,2024-10-25 05:41:36.121527,0 days 00:02:35.045349,0.24529096840286696,1024,0.0003,0.0001,COMPLETE
38,38,0.6402781840365015,2024-10-25 05:41:36.122830,2024-10-25 05:56:41.709700,0 days 00:15:05.586870,0.14625524170092388,256,0.001,1e-05,COMPLETE
39,39,0.5563398699630515,2024-10-25 05:56:41.711467,2024-10-25 06:00:26.196382,0 days 00:03:44.484915,0.3114634058250977,512,0.0001,0.001,COMPLETE
40,40,0.6361292989424857,2024-10-25 06:00:26.201776,2024-10-25 06:04:19.630199,0 days 00:03:53.428423,0.38724050012697114,512,3e-05,0.0003,COMPLETE
41,41,0.6438959145274736,2024-10-25 06:04:19.631505,2024-10-25 06:10:47.631162,0 days 00:06:27.999657,0.2010767853786269,512,0.001,3e-05,COMPLETE
42,42,0.6404404458168222,2024-10-25 06:10:47.637262,2024-10-25 06:16:25.428001,0 days 00:05:37.790739,0.16911787192684535,512,0.001,3e-05,COMPLETE
43,43,0.6455233384713303,2024-10-25 06:16:25.430568,2024-10-25 06:23:26.400662,0 days 00:07:00.970094,0.2314758351385064,512,0.001,3e-05,COMPLETE
44,44,0.6035392649528547,2024-10-25 06:23:26.402980,2024-10-25 06:28:20.306901,0 days 00:04:53.903921,0.06233938754688376,512,0.001,3e-05,COMPLETE
45,45,0.6438903668807455,2024-10-25 06:28:20.309434,2024-10-25 06:33:31.193224,0 days 00:05:10.883790,0.31694978171205934,512,0.001,3e-05,COMPLETE
46,46,0.6388758374636798,2024-10-25 06:33:31.195666,2024-10-25 06:37:44.545693,0 days 00:04:13.350027,0.1332200828464633,512,1e-06,3e-05,COMPLETE
47,47,0.6456024031701841,2024-10-25 06:37:44.548822,2024-10-25 06:59:59.779504,0 days 00:22:15.230682,0.24768923453052913,256,0.001,1e-05,COMPLETE
48,48,0.6137356671670409,2024-10-25 06:59:59.781385,2024-10-25 07:45:12.702384,0 days 00:45:12.920999,0.7552288233363622,256,0.0003,1e-05,COMPLETE
49,49,0.6438314499046635,2024-10-25 07:45:12.705529,2024-10-25 07:57:50.031324,0 days 00:12:37.325795,0.28583690581062426,256,1e-05,1e-05,COMPLETE
50,50,0.6417137211957378,2024-10-25 07:57:50.033044,2024-10-25 08:14:23.002095,0 days 00:16:32.969051,0.36435408965789245,256,0.0001,1e-05,COMPLETE
51,51,0.645670673098963,2024-10-25 08:14:23.003867,2024-10-25 08:34:55.887608,0 days 00:20:32.883741,0.24169848797822868,256,0.001,1e-05,COMPLETE
52,52,0.6456655731352898,2024-10-25 08:34:55.893640,2024-10-25 08:51:39.343998,0 days 00:16:43.450358,0.24234880304138318,256,0.001,1e-05,COMPLETE
53,53,0.6430457537348333,2024-10-25 08:51:39.345749,2024-10-25 09:03:35.551848,0 days 00:11:56.206099,0.33037490024726834,256,0.001,1e-05,COMPLETE
54,54,0.5930776422931519,2024-10-25 09:03:35.553571,2024-10-25 09:31:37.731440,0 days 00:28:02.177869,0.9707077262102362,256,0.001,1e-05,COMPLETE
55,55,0.6451809562281055,2024-10-25 09:31:37.733245,2024-10-25 09:52:44.127823,0 days 00:21:06.394578,0.27208408755701463,256,0.001,1e-05,COMPLETE
56,56,0.6437352729925335,2024-10-25 09:52:44.133549,2024-10-25 10:03:12.967045,0 days 00:10:28.833496,0.24651983885160333,256,3e-05,1e-05,COMPLETE
57,57,0.6439213828293486,2024-10-25 10:03:12.968670,2024-10-25 10:16:29.222623,0 days 00:13:16.253953,0.18444152397136554,256,0.001,1e-05,COMPLETE
58,58,0.638770580080003,2024-10-25 10:16:29.224320,2024-10-25 10:23:27.124732,0 days 00:06:57.900412,0.1105753402386089,256,1e-05,1e-05,COMPLETE
59,59,0.6377527257516589,2024-10-25 10:23:27.126316,2024-10-25 10:41:43.299019,0 days 00:18:16.172703,0.41889197631746367,256,0.001,1e-05,COMPLETE
60,60,0.6398016507367661,2024-10-25 10:41:43.302740,2024-10-25 10:48:21.301683,0 days 00:06:37.998943,0.290674924115721,256,0.001,0.0001,COMPLETE
61,61,0.6045493734213319,2024-10-25 10:48:21.303203,2024-10-25 10:52:29.577213,0 days 00:04:08.274010,0.24221073097890258,1024,0.001,0.001,COMPLETE
62,62,0.6428991345563402,2024-10-25 10:52:29.578309,2024-10-25 11:06:16.227701,0 days 00:13:46.649392,0.17337688230278736,256,0.001,1e-05,COMPLETE
63,63,0.6457002164581818,2024-10-25 11:06:16.230127,2024-10-25 11:22:59.107433,0 days 00:16:42.877306,0.23091053717141552,256,0.001,1e-05,COMPLETE
64,64,0.6430676847449854,2024-10-25 11:22:59.110461,2024-10-25 11:34:31.724336,0 days 00:11:32.613875,0.3329073759895512,256,0.001,1e-05,COMPLETE
65,65,0.645251556888178,2024-10-25 11:34:31.726002,2024-10-25 11:53:05.620073,0 days 00:18:33.894071,0.26861668977580155,256,0.001,1e-05,COMPLETE
66,66,0.6385720773140914,2024-10-25 11:53:05.621826,2024-10-25 12:00:05.038014,0 days 00:06:59.416188,0.1248588573665191,256,1e-06,1e-05,COMPLETE
67,67,0.6194471887242012,2024-10-25 12:00:05.040889,2024-10-25 12:05:07.623603,0 days 00:05:02.582714,0.4856628695635392,256,0.001,0.0003,COMPLETE
68,68,0.622463467701536,2024-10-25 12:05:07.624902,2024-10-25 12:11:19.660054,0 days 00:06:12.035152,0.0489357798713323,256,3e-06,1e-05,COMPLETE
69,69,0.6436809474975413,2024-10-25 12:11:19.661339,2024-10-25 12:15:46.327547,0 days 00:04:26.666208,0.232503316030839,1024,0.0001,1e-05,COMPLETE
70,70,0.6408637790332369,2024-10-25 12:15:46.329312,2024-10-25 12:20:29.379768,0 days 00:04:43.050456,0.34503320036106067,256,0.001,0.0001,COMPLETE
71,71,0.6436287480007384,2024-10-25 12:20:29.381439,2024-10-25 12:24:36.194998,0 days 00:04:06.813559,0.18635939321112976,512,0.001,3e-05,COMPLETE
72,72,0.6454789180880136,2024-10-25 12:24:36.197205,2024-10-25 12:30:05.305362,0 days 00:05:29.108157,0.25218354220525974,512,0.001,3e-05,COMPLETE
73,73,0.5919634117791227,2024-10-25 12:30:05.306855,2024-10-25 12:34:43.523503,0 days 00:04:38.216648,0.302809988155661,512,0.001,0.001,COMPLETE
74,74,0.6449676605647898,2024-10-25 12:34:43.525040,2024-10-25 12:43:09.809833,0 days 00:08:26.284793,0.24688487577571788,256,0.001,3e-05,COMPLETE
75,75,0.6433112771853444,2024-10-25 12:43:09.811871,2024-10-25 12:46:37.407003,0 days 00:03:27.595132,0.21222075448641517,512,0.0003,3e-05,COMPLETE
76,76,0.6412539301007223,2024-10-25 12:46:37.408083,2024-10-25 12:56:42.016690,0 days 00:10:04.608607,0.14767122844859493,512,0.001,1e-05,COMPLETE
77,77,0.6452314652498687,2024-10-25 12:56:42.018320,2024-10-25 12:59:57.414553,0 days 00:03:15.396233,0.2956688768406955,1024,0.001,3e-05,COMPLETE
78,78,0.6366948737713776,2024-10-25 12:59:57.415578,2024-10-25 13:02:26.440947,0 days 00:02:29.025369,0.3862700037012409,512,3e-05,0.0003,COMPLETE
79,79,0.643104738707122,2024-10-25 13:02:26.442031,2024-10-25 13:09:08.796503,0 days 00:06:42.354472,0.1968167855798063,256,0.001,3e-05,COMPLETE
80,80,0.6434739648105225,2024-10-25 13:09:08.797656,2024-10-25 13:15:41.155872,0 days 00:06:32.358216,0.25607488563642183,512,1e-05,1e-05,COMPLETE
81,81,0.6455634924649107,2024-10-25 13:15:41.157047,2024-10-25 13:20:54.798028,0 days 00:05:13.640981,0.23393391485933934,512,0.001,3e-05,COMPLETE
82,82,0.645181714112834,2024-10-25 13:20:54.799203,2024-10-25 13:25:42.293552,0 days 00:04:47.494349,0.22309447943601443,512,0.001,3e-05,COMPLETE
83,83,0.6406028979368901,2024-10-25 13:25:42.294588,2024-10-25 13:30:14.975203,0 days 00:04:32.680615,0.1696488901508868,512,0.001,3e-05,COMPLETE
84,84,0.6466415316256167,2024-10-25 13:30:14.976851,2024-10-25 13:35:25.327635,0 days 00:05:10.350784,0.275663052131787,512,0.001,3e-05,COMPLETE
85,85,0.6465018291999578,2024-10-25 13:35:25.328772,2024-10-25 13:40:16.054170,0 days 00:04:50.725398,0.2706768329039289,512,0.001,3e-05,COMPLETE
86,86,0.646655519735799,2024-10-25 13:40:16.055562,2024-10-25 13:45:34.273724,0 days 00:05:18.218162,0.2758183148040221,512,0.001,3e-05,COMPLETE
87,87,0.6444836809359233,2024-10-25 13:45:34.275202,2024-10-25 13:49:45.500297,0 days 00:04:11.225095,0.3150054695108744,512,3e-06,3e-05,COMPLETE
88,88,0.6371830061320871,2024-10-25 13:49:45.502072,2024-10-25 13:54:58.608313,0 days 00:05:13.106241,0.2831661116185367,256,1e-06,0.0001,COMPLETE
89,89,0.5774225112956378,2024-10-25 13:54:58.609823,2024-10-25 13:59:26.437176,0 days 00:04:27.827353,0.4232076535303372,512,0.001,0.001,COMPLETE
90,90,0.641244782625614,2024-10-25 13:59:26.438548,2024-10-25 14:04:29.284521,0 days 00:05:02.845973,0.36631044259120416,512,0.001,3e-05,COMPLETE
91,91,0.6439168159162313,2024-10-25 14:04:29.286152,2024-10-25 14:09:20.409025,0 days 00:04:51.122873,0.19825125960347612,512,0.001,3e-05,COMPLETE
92,92,0.6453906391586512,2024-10-25 14:09:20.412144,2024-10-25 14:15:41.546750,0 days 00:06:21.134606,0.2609111925485672,512,0.001,3e-05,COMPLETE
93,93,0.6428993479750915,2024-10-25 14:15:41.549292,2024-10-25 14:20:39.578149,0 days 00:04:58.028857,0.33942858248871727,512,0.001,3e-05,COMPLETE
94,94,0.6454535011555358,2024-10-25 14:20:39.579407,2024-10-25 14:26:14.249524,0 days 00:05:34.670117,0.22715697970762838,512,0.001,3e-05,COMPLETE
95,95,0.644065020101195,2024-10-25 14:26:14.251354,2024-10-25 14:33:23.492422,0 days 00:07:09.241068,0.2751178890719656,512,0.0001,1e-05,COMPLETE
96,96,0.6367933893559641,2024-10-25 14:33:23.494232,2024-10-25 14:40:28.725953,0 days 00:07:05.231721,0.15842697562892477,256,0.001,3e-05,COMPLETE
97,97,0.6440080899047911,2024-10-25 14:40:28.727614,2024-10-25 14:44:49.691938,0 days 00:04:20.964324,0.30028378410071555,512,0.0003,3e-05,COMPLETE
98,98,0.6457010708776711,2024-10-25 14:44:49.697104,2024-10-25 15:05:09.878239,0 days 00:20:20.181135,0.23153103796753163,256,0.001,1e-05,COMPLETE
99,99,0.6438453523991838,2024-10-25 15:05:09.882468,2024-10-25 15:22:14.627345,0 days 00:17:04.744877,0.183266530865778,256,0.001,1e-05,COMPLETE
