,number,value,datetime_start,datetime_complete,duration,params_beta1,params_beta2,params_bsize,params_l2,params_lr,state
44,44,0.651531743875543,2024-10-26 01:48:31.924350,2024-10-26 01:56:06.255524,0 days 00:07:34.331174,0.2797394237619629,0.3,512,1e-06,1e-05,COMPLETE
45,45,0.647584202994768,2024-10-26 01:56:06.257814,2024-10-26 01:59:02.131066,0 days 00:02:55.873252,0.14752816855039563,1.0,512,3e-05,0.0003,COMPLETE
46,46,0.6578291276992007,2024-10-26 01:59:02.132501,2024-10-26 02:11:04.020452,0 days 00:12:01.887951,0.3319911046735329,1e-05,512,0.001,1e-05,COMPLETE
47,47,0.6552236649285144,2024-10-26 02:11:04.021773,2024-10-26 02:17:13.957488,0 days 00:06:09.935715,0.37202530500525716,0.001,512,0.0003,1e-05,COMPLETE
48,48,0.654351522004486,2024-10-26 02:17:13.960192,2024-10-26 02:23:15.868992,0 days 00:06:01.908800,0.27344706732096347,0.0001,256,0.001,0.0001,COMPLETE
49,49,0.5890084256745273,2024-10-26 02:23:15.870662,2024-10-26 02:26:34.518213,0 days 00:03:18.647551,0.5197450042565055,30.0,512,0.0001,0.001,COMPLETE
50,50,0.6573062936976848,2024-10-26 02:26:34.520908,2024-10-26 02:37:04.118183,0 days 00:10:29.597275,0.1551162787677578,1e-05,512,0.001,1e-05,COMPLETE
51,51,0.6578291006496148,2024-10-26 02:37:04.119882,2024-10-26 02:48:14.457906,0 days 00:11:10.338024,0.33232250536135133,1e-05,512,0.001,1e-05,COMPLETE
52,52,0.6578450234255941,2024-10-26 02:48:14.459705,2024-10-26 02:59:27.004303,0 days 00:11:12.544598,0.3490175078861555,1e-05,512,0.001,1e-05,COMPLETE
53,53,0.6575298093894149,2024-10-26 02:59:27.006181,2024-10-26 03:10:51.290815,0 days 00:11:24.284634,0.21000709551074612,0.1,512,0.001,1e-05,COMPLETE
54,54,0.6578996516774196,2024-10-26 03:10:51.293100,2024-10-26 03:24:15.471143,0 days 00:13:24.178043,0.34488401443195726,1e-05,256,0.001,1e-05,COMPLETE
55,55,0.6534647502176987,2024-10-26 03:24:15.473255,2024-10-26 03:28:59.303438,0 days 00:04:43.830183,0.3279293256218042,1e-06,256,3e-05,3e-05,COMPLETE
56,56,0.6479025927515996,2024-10-26 03:28:59.304847,2024-10-26 03:33:11.949444,0 days 00:04:12.644597,0.3676071532641155,0.03,256,0.0003,0.0003,COMPLETE
57,57,0.6577348566661526,2024-10-26 03:33:11.951925,2024-10-26 03:46:12.254580,0 days 00:13:00.302655,0.26109959757375856,0.003,256,0.001,1e-05,COMPLETE
58,58,0.652609854010392,2024-10-26 03:46:12.256069,2024-10-26 03:55:09.651971,0 days 00:08:57.395902,0.31059430073732125,0.01,256,1e-05,1e-05,COMPLETE
59,59,0.6575222439428412,2024-10-26 03:55:09.653206,2024-10-26 04:34:47.297508,0 days 00:39:37.644302,0.44763313023159773,100.0,256,0.001,1e-05,COMPLETE
60,60,0.6569753881718938,2024-10-26 04:34:47.300085,2024-10-26 05:05:20.852516,0 days 00:30:33.552431,0.18927468712398293,300.0,256,1e-06,1e-05,COMPLETE
61,61,0.6578360164098035,2024-10-26 05:05:20.854140,2024-10-26 05:14:40.858388,0 days 00:09:20.004248,0.35052430368353266,1e-05,512,0.001,1e-05,COMPLETE
62,62,0.6578419958572611,2024-10-26 05:14:40.860167,2024-10-26 05:24:03.934583,0 days 00:09:23.074416,0.34870768585106016,1e-05,512,0.001,1e-05,COMPLETE
63,63,0.657841761344796,2024-10-26 05:24:03.936846,2024-10-26 05:33:14.387196,0 days 00:09:10.450350,0.35760071209384603,1e-05,512,0.001,1e-05,COMPLETE
64,64,0.5366193631399531,2024-10-26 05:33:14.388418,2024-10-26 05:35:36.714838,0 days 00:02:22.326420,0.36702423080128127,5.0,512,0.001,1e-05,COMPLETE
65,65,0.6575228080135642,2024-10-26 05:35:36.716030,2024-10-26 05:39:52.831385,0 days 00:04:16.115355,0.29354827892401036,1e-05,512,0.001,3e-05,COMPLETE
66,66,0.652829350232918,2024-10-26 05:39:52.833054,2024-10-26 05:49:52.478550,0 days 00:09:59.645496,0.38560140692257305,10.0,512,3e-06,1e-05,COMPLETE
67,67,0.6578305273291513,2024-10-26 05:49:52.479785,2024-10-26 05:59:17.816700,0 days 00:09:25.336915,0.3547832455837118,1e-05,512,0.001,1e-05,COMPLETE
68,68,0.6559997244972375,2024-10-26 05:59:17.818063,2024-10-26 06:02:02.285837,0 days 00:02:44.467774,0.44875384023990295,0.0003,512,0.001,0.0001,COMPLETE
69,69,0.6572141645451514,2024-10-26 06:02:02.287171,2024-10-26 06:12:59.968675,0 days 00:10:57.681504,0.3003896935721345,0.3,512,0.001,1e-05,COMPLETE
70,70,0.643622215649818,2024-10-26 06:12:59.970214,2024-10-26 06:17:17.241072,0 days 00:04:17.270858,0.4931589650378482,1.0,256,3e-05,0.001,COMPLETE
71,71,0.6578288954201876,2024-10-26 06:17:17.242201,2024-10-26 06:26:36.520147,0 days 00:09:19.277946,0.35451965315312545,1e-05,512,0.001,1e-05,COMPLETE
72,72,0.6578328305145366,2024-10-26 06:26:36.521323,2024-10-26 06:36:03.448678,0 days 00:09:26.927355,0.40484597241123915,1e-05,512,0.001,1e-05,COMPLETE
73,73,0.657836004994382,2024-10-26 06:36:03.450588,2024-10-26 06:45:28.963279,0 days 00:09:25.512691,0.40107126138763055,1e-05,512,0.001,1e-05,COMPLETE
74,74,0.6578247037270144,2024-10-26 06:45:28.964488,2024-10-26 06:55:05.968023,0 days 00:09:37.003535,0.43291931618194845,1e-05,512,0.001,1e-05,COMPLETE
75,75,0.6578343078189861,2024-10-26 06:55:05.969351,2024-10-26 07:04:34.306088,0 days 00:09:28.336737,0.3946379494143939,0.0001,512,0.001,1e-05,COMPLETE
76,76,0.6536913289648332,2024-10-26 07:04:34.307179,2024-10-26 07:09:46.641534,0 days 00:05:12.334355,0.2586566748054141,0.0001,512,0.0001,1e-05,COMPLETE
77,77,0.6578397792801832,2024-10-26 07:09:46.643236,2024-10-26 07:19:14.735783,0 days 00:09:28.092547,0.38713651608478217,0.0001,512,0.001,1e-05,COMPLETE
78,78,0.6488453298835055,2024-10-26 07:19:14.737157,2024-10-26 07:21:30.163430,0 days 00:02:15.426273,0.474676681031637,0.001,512,0.0003,0.0003,COMPLETE
79,79,0.6578261309028738,2024-10-26 07:21:30.165754,2024-10-26 07:30:59.430046,0 days 00:09:29.264292,0.3094456580777881,0.0001,512,0.001,1e-05,COMPLETE
80,80,0.6534013070269589,2024-10-26 07:30:59.431269,2024-10-26 07:33:54.418591,0 days 00:02:54.987322,0.22638161094911272,1e-06,512,1e-05,3e-05,COMPLETE
81,81,0.657849250854,2024-10-26 07:33:54.420006,2024-10-26 07:43:14.896732,0 days 00:09:20.476726,0.38433424967782265,0.0001,512,0.001,1e-05,COMPLETE
82,82,0.657842400112082,2024-10-26 07:43:14.897873,2024-10-26 07:52:43.225561,0 days 00:09:28.327688,0.3472019958690151,0.0001,512,0.001,1e-05,COMPLETE
83,83,0.6578306603436289,2024-10-26 07:52:43.227190,2024-10-26 08:02:11.645345,0 days 00:09:28.418155,0.43468619586460355,0.0001,512,0.001,1e-05,COMPLETE
84,84,0.6578504062931932,2024-10-26 08:02:11.646725,2024-10-26 08:11:25.855046,0 days 00:09:14.208321,0.3434349900624041,0.0001,512,0.001,1e-05,COMPLETE
85,85,0.6578742605537209,2024-10-26 08:11:25.856243,2024-10-26 08:20:40.117798,0 days 00:09:14.261555,0.3156065878068563,0.0001,512,0.001,1e-05,COMPLETE
86,86,0.6577758975883577,2024-10-26 08:20:40.119233,2024-10-26 08:30:04.909583,0 days 00:09:24.790350,0.2883702326324417,0.0001,512,0.001,1e-05,COMPLETE
87,87,0.6518694515036294,2024-10-26 08:30:04.911507,2024-10-26 08:32:28.987587,0 days 00:02:24.076080,0.31837321475828767,0.0001,512,3e-06,0.0001,COMPLETE
88,88,0.6579054586527466,2024-10-26 08:32:28.989559,2024-10-26 08:45:27.145642,0 days 00:12:58.156083,0.3799199642978555,0.0001,256,0.001,1e-05,COMPLETE
89,89,0.6446399846106617,2024-10-26 08:45:27.147353,2024-10-26 08:49:45.250147,0 days 00:04:18.102794,0.3427337773652662,0.0001,256,1e-06,0.001,COMPLETE
90,90,0.6578164684929875,2024-10-26 08:49:45.252397,2024-10-26 09:02:28.042273,0 days 00:12:42.789876,0.2652931822026124,0.0001,256,0.001,1e-05,COMPLETE
91,91,0.6579054586527466,2024-10-26 09:02:28.043751,2024-10-26 09:15:19.013037,0 days 00:12:50.969286,0.3800523133785428,0.0001,256,0.001,1e-05,COMPLETE
92,92,0.6578823454019765,2024-10-26 09:15:19.014811,2024-10-26 09:28:06.277116,0 days 00:12:47.262305,0.4190777465460469,0.0001,256,0.001,1e-05,COMPLETE
93,93,0.6579048335343343,2024-10-26 09:28:06.279458,2024-10-26 09:40:43.845899,0 days 00:12:37.566441,0.3753582269311603,0.0001,256,0.001,1e-05,COMPLETE
94,94,0.657869163567984,2024-10-26 09:40:43.847458,2024-10-26 09:53:45.355535,0 days 00:13:01.508077,0.4238936690730447,0.0001,256,0.001,1e-05,COMPLETE
95,95,0.6578521501229209,2024-10-26 09:53:45.357072,2024-10-26 10:06:47.323766,0 days 00:13:01.966694,0.5022108848744421,0.0001,256,0.001,1e-05,COMPLETE
96,96,0.657853471830211,2024-10-26 10:06:47.325165,2024-10-26 10:19:25.323343,0 days 00:12:37.998178,0.504977297238226,0.0001,256,0.001,1e-05,COMPLETE
97,97,0.6538093522640986,2024-10-26 10:19:25.324819,2024-10-26 10:27:02.691175,0 days 00:07:37.366356,0.544496135679823,0.0001,256,0.0001,1e-05,COMPLETE
98,98,0.6578493734457013,2024-10-26 10:27:02.692254,2024-10-26 10:40:04.469733,0 days 00:13:01.777479,0.6390863583519144,0.0001,256,0.001,1e-05,COMPLETE
99,99,0.6528414741551235,2024-10-26 10:40:04.470709,2024-10-26 10:48:19.988174,0 days 00:08:15.517465,0.5100640037625866,0.0001,256,3e-05,1e-05,COMPLETE
100,100,0.6520388764609939,2024-10-26 10:48:19.989247,2024-10-26 10:55:17.435684,0 days 00:06:57.446437,0.6003778100099831,0.0001,256,0.001,0.0003,COMPLETE
101,101,0.6578577511243366,2024-10-26 10:55:17.436608,2024-10-26 11:07:55.683510,0 days 00:12:38.246902,0.501010367546937,0.0001,256,0.001,1e-05,COMPLETE
102,102,0.6578817726456068,2024-10-26 11:07:55.684591,2024-10-26 11:20:26.774121,0 days 00:12:31.089530,0.4656866543909249,0.0001,256,0.001,1e-05,COMPLETE
103,103,0.6562005696580259,2024-10-26 11:20:26.775413,2024-10-26 11:54:25.143410,0 days 00:33:58.367997,0.4797844366003491,30.0,256,0.001,1e-05,COMPLETE
104,104,0.6578537569675893,2024-10-26 11:54:25.144948,2024-10-26 12:07:16.009370,0 days 00:12:50.864422,0.5283273418921064,0.0001,256,0.001,1e-05,COMPLETE
105,105,0.6576306390784853,2024-10-26 12:07:16.010649,2024-10-26 12:20:59.703112,0 days 00:13:43.692463,0.456515101207103,0.1,256,0.001,1e-05,COMPLETE
106,106,0.6578500216431182,2024-10-26 12:20:59.704753,2024-10-26 12:33:37.666704,0 days 00:12:37.961951,0.5879575966047209,0.0001,256,0.001,1e-05,COMPLETE
107,107,0.6525890111877103,2024-10-26 12:33:37.667942,2024-10-26 12:42:03.522898,0 days 00:08:25.854956,0.5541233812178045,0.03,256,1e-05,1e-05,COMPLETE
108,108,0.6542621134447096,2024-10-26 12:42:03.524142,2024-10-26 12:46:52.376829,0 days 00:04:48.852687,0.5231574794405287,0.003,256,0.0003,3e-05,COMPLETE
109,109,0.6578451509805222,2024-10-26 12:46:52.378379,2024-10-26 12:59:27.779550,0 days 00:12:35.401171,0.5356668780510617,0.01,256,0.001,1e-05,COMPLETE
110,110,0.6543430036183715,2024-10-26 12:59:27.780974,2024-10-26 13:04:24.296817,0 days 00:04:56.515843,0.4651465133091522,0.0001,256,0.001,0.0001,COMPLETE
111,111,0.6578577511243366,2024-10-26 13:04:24.297953,2024-10-26 13:16:38.483879,0 days 00:12:14.185926,0.5009249692681819,0.0001,256,0.001,1e-05,COMPLETE
112,112,0.6578700614157076,2024-10-26 13:16:38.485169,2024-10-26 13:28:54.335722,0 days 00:12:15.850553,0.42126278337545026,0.0001,256,0.001,1e-05,COMPLETE
113,113,0.6574980072656906,2024-10-26 13:28:54.336706,2024-10-26 14:07:47.739916,0 days 00:38:53.403210,0.429267309096346,100.0,256,0.001,1e-05,COMPLETE
114,114,0.6576610244491266,2024-10-26 14:07:47.741460,2024-10-26 14:57:46.500893,0 days 00:49:58.759433,0.4199684993528018,300.0,256,0.001,1e-05,COMPLETE
115,115,0.6516823591960743,2024-10-26 14:57:46.502568,2024-10-26 15:07:06.290134,0 days 00:09:19.787566,0.4458213224696719,0.0001,256,1e-06,1e-05,COMPLETE
116,116,0.6521490047554278,2024-10-26 15:07:06.291470,2024-10-26 15:15:37.486168,0 days 00:08:31.194698,0.4894852779187347,0.0001,256,3e-06,1e-05,COMPLETE
117,117,0.6528331974781528,2024-10-26 15:15:37.487569,2024-10-26 15:23:30.880049,0 days 00:07:53.392480,0.7587436786764035,5.0,256,0.001,0.001,COMPLETE
118,118,0.6550572883850354,2024-10-26 15:23:30.881347,2024-10-26 15:55:09.079171,0 days 00:31:38.197824,0.47048253185976835,10.0,256,0.001,1e-05,COMPLETE
119,119,0.6578819456140598,2024-10-26 15:55:09.080734,2024-10-26 16:07:38.798496,0 days 00:12:29.717762,0.4168706974540566,0.0001,256,0.001,1e-05,COMPLETE
120,120,0.6578803861682071,2024-10-26 16:07:38.799800,2024-10-26 16:19:52.960551,0 days 00:12:14.160751,0.4144317620771997,0.0003,256,0.001,1e-05,COMPLETE
121,121,0.6578818354304256,2024-10-26 16:19:52.961686,2024-10-26 16:32:49.313861,0 days 00:12:56.352175,0.4139230084515563,0.0001,256,0.001,1e-05,COMPLETE
122,122,0.6579095079013114,2024-10-26 16:32:49.315522,2024-10-26 16:45:30.467107,0 days 00:12:41.151585,0.3751212172195897,0.0003,256,0.001,1e-05,COMPLETE
123,123,0.6578842629446413,2024-10-26 16:45:30.468260,2024-10-26 16:57:50.935368,0 days 00:12:20.467108,0.40760774468492816,0.0003,256,0.001,1e-05,COMPLETE
124,124,0.6579058941758962,2024-10-26 16:57:50.936546,2024-10-26 17:10:50.902564,0 days 00:12:59.966018,0.37846625332710093,0.0003,256,0.001,1e-05,COMPLETE
125,125,0.6579256033975824,2024-10-26 17:10:50.903665,2024-10-26 17:23:24.776785,0 days 00:12:33.873120,0.36940767479520203,0.0003,256,0.001,1e-05,COMPLETE
126,126,0.657910099517943,2024-10-26 17:23:24.777893,2024-10-26 17:35:56.374301,0 days 00:12:31.596408,0.38243275279164635,0.0003,256,0.001,1e-05,COMPLETE
127,127,0.6538748003502944,2024-10-26 17:35:56.375330,2024-10-26 17:43:25.034638,0 days 00:07:28.659308,0.38063713622947526,0.0003,256,0.0001,1e-05,COMPLETE
128,128,0.6520016093282671,2024-10-26 17:43:25.035638,2024-10-26 17:50:30.226004,0 days 00:07:05.190366,0.3687274830635852,0.0003,256,0.001,0.0003,COMPLETE
129,129,0.657891194835317,2024-10-26 17:50:30.227269,2024-10-26 18:02:47.580086,0 days 00:12:17.352817,0.4029013237271714,0.0003,256,0.001,1e-05,COMPLETE
130,130,0.6528957817824992,2024-10-26 18:02:47.581571,2024-10-26 18:11:05.718206,0 days 00:08:18.136635,0.40111296633115956,0.0003,256,3e-05,1e-05,COMPLETE
131,131,0.6579116214914336,2024-10-26 18:11:05.719305,2024-10-26 18:23:42.931911,0 days 00:12:37.212606,0.37444137448342824,0.0003,256,0.001,1e-05,COMPLETE
132,132,0.657906522520406,2024-10-26 18:23:42.933023,2024-10-26 18:36:33.217984,0 days 00:12:50.284961,0.3782737976155179,0.0003,256,0.001,1e-05,COMPLETE
133,133,0.6579116214914336,2024-10-26 18:36:33.219071,2024-10-26 18:48:26.041411,0 days 00:11:52.822340,0.3745133429163482,0.0003,256,0.001,1e-05,COMPLETE
134,134,0.6579115361239332,2024-10-26 18:48:26.042444,2024-10-26 19:00:30.721051,0 days 00:12:04.678607,0.3738848818711752,0.0003,256,0.001,1e-05,COMPLETE
135,135,0.6579294248340382,2024-10-26 19:00:30.722220,2024-10-26 19:12:27.490174,0 days 00:11:56.767954,0.3715528777124332,0.0003,256,0.001,1e-05,COMPLETE
136,136,0.6579094925153083,2024-10-26 19:12:27.491449,2024-10-26 19:24:07.947046,0 days 00:11:40.455597,0.37491520684605045,0.0003,256,0.001,1e-05,COMPLETE
137,137,0.6542732543998523,2024-10-26 19:24:07.948301,2024-10-26 19:28:41.454608,0 days 00:04:33.506307,0.3727531558888713,0.0003,256,0.0003,3e-05,COMPLETE
138,138,0.6578853364905928,2024-10-26 19:28:41.455853,2024-10-26 19:40:28.686482,0 days 00:11:47.230629,0.32997479083698633,0.0003,256,0.001,1e-05,COMPLETE
139,139,0.6531027349383186,2024-10-26 19:40:28.687474,2024-10-26 19:42:04.565417,0 days 00:01:35.877943,0.37518334733482855,0.0003,1024,1e-05,0.0001,COMPLETE
140,140,0.6578808328586168,2024-10-26 19:42:04.566267,2024-10-26 19:53:10.802489,0 days 00:11:06.236222,0.32421559517232346,0.0003,256,0.001,1e-05,COMPLETE
141,141,0.6579062304345102,2024-10-26 19:53:10.803426,2024-10-26 20:04:27.827100,0 days 00:11:17.023674,0.3834240757382903,0.0003,256,0.001,1e-05,COMPLETE
142,142,0.6579027214331802,2024-10-26 20:04:27.828322,2024-10-26 20:16:11.097975,0 days 00:11:43.269653,0.3858911757487003,0.0003,256,0.001,1e-05,COMPLETE
143,143,0.6579054189469324,2024-10-26 20:16:11.098944,2024-10-26 20:28:17.750101,0 days 00:12:06.651157,0.3799892542369929,0.0003,256,0.001,1e-05,COMPLETE
144,144,0.6579179250375996,2024-10-26 20:28:17.751240,2024-10-26 20:40:19.101070,0 days 00:12:01.349830,0.3647159316873985,0.0003,256,0.001,1e-05,COMPLETE
145,145,0.6579115123004445,2024-10-26 20:40:19.103333,2024-10-26 20:51:47.907444,0 days 00:11:28.804111,0.3587737127285977,0.0003,256,0.001,1e-05,COMPLETE
146,146,0.6578900468409639,2024-10-26 20:51:47.908712,2024-10-26 21:03:26.344967,0 days 00:11:38.436255,0.35597314491879145,0.0003,256,0.001,1e-05,COMPLETE
147,147,0.652685503761063,2024-10-26 21:03:26.346207,2024-10-26 21:10:30.834348,0 days 00:07:04.488141,0.3588131540531627,0.0003,256,0.001,0.001,COMPLETE
148,148,0.6521476902448164,2024-10-26 21:10:30.835327,2024-10-26 21:18:42.733806,0 days 00:08:11.898479,0.30405849615574115,0.0003,256,3e-06,1e-05,COMPLETE
149,149,0.6517288564416349,2024-10-26 21:18:42.734748,2024-10-26 21:27:30.528573,0 days 00:08:47.793825,0.39354437306677564,0.0003,256,1e-06,1e-05,COMPLETE
150,150,0.6578807286308546,2024-10-26 21:27:30.529566,2024-10-26 21:39:18.426461,0 days 00:11:47.896895,0.32860855411731793,0.0003,256,0.001,1e-05,COMPLETE
151,151,0.6579242675450959,2024-10-26 21:39:18.428825,2024-10-26 21:50:41.864557,0 days 00:11:23.435732,0.36752241388282925,0.0003,256,0.001,1e-05,COMPLETE
152,152,0.6579207414206333,2024-10-26 21:50:41.865812,2024-10-26 22:03:01.352230,0 days 00:12:19.486418,0.3626975401675092,0.0003,256,0.001,1e-05,COMPLETE
153,153,0.6579224991473958,2024-10-26 22:03:01.353520,2024-10-26 22:15:04.946873,0 days 00:12:03.593353,0.36222188796803084,0.0003,256,0.001,1e-05,COMPLETE
