,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
24,24,0.6500351671632025,2024-09-12 20:11:21.613524,2024-09-12 20:13:41.881813,0 days 00:02:20.268289,0.03,512,3.0,0.001,7.0,0.0001,8,0.03,COMPLETE
25,25,0.6532805764175831,2024-09-12 20:13:41.883192,2024-09-12 20:16:43.390846,0 days 00:03:01.507654,0.003,512,0.1,0.0003,5.0,3e-05,2,0.9,COMPLETE
26,26,0.6515222143216943,2024-09-12 20:16:43.392555,2024-09-12 20:24:19.053431,0 days 00:07:35.660876,0.0001,256,5.0,3e-05,0.01,1e-05,32,0.01,COMPLETE
27,27,0.6528209687320953,2024-09-12 20:24:19.055148,2024-09-12 20:28:17.570685,0 days 00:03:58.515537,0.0003,256,0.1,0.0001,0.0003,3e-05,128,0.5,COMPLETE
28,28,0.6512815715139495,2024-09-12 20:28:17.573551,2024-09-12 20:31:32.672469,0 days 00:03:15.098918,1e-05,512,7.0,1e-05,3e-05,3e-05,4,0.0001,COMPLETE
29,29,0.6429532503650672,2024-09-12 20:31:32.673957,2024-09-12 20:33:34.729714,0 days 00:02:02.055757,0.3,1024,1e-05,3e-06,3.0,0.0003,32,0.3,COMPLETE
30,30,0.6422429078406278,2024-09-12 20:33:34.731909,2024-09-12 20:43:14.759387,0 days 00:09:40.027478,10.0,512,3.0,1e-06,0.001,3e-05,128,0.003,COMPLETE
31,31,0.6540707497204805,2024-09-12 20:43:14.760905,2024-09-12 20:46:15.545482,0 days 00:03:00.784577,0.1,512,1.0,0.0003,5.0,3e-05,4,0.1,COMPLETE
32,32,0.6540707497204805,2024-09-12 20:46:15.546942,2024-09-12 20:49:15.884489,0 days 00:03:00.337547,0.1,512,1.0,0.0003,5.0,3e-05,4,0.1,COMPLETE
33,33,0.6496036571271806,2024-09-12 20:49:15.885715,2024-09-12 20:51:50.679955,0 days 00:02:34.794240,0.1,512,1.0,0.0003,5.0,0.0003,4,0.1,COMPLETE
34,34,0.5660432152509778,2024-09-12 20:51:50.681602,2024-09-12 20:54:06.211403,0 days 00:02:15.529801,0.1,512,0.3,0.0003,0.0001,3e-05,4,0.2,COMPLETE
35,35,0.6442216359454598,2024-09-12 20:54:06.212473,2024-09-12 21:45:43.233616,0 days 00:51:37.021143,7.0,512,0.0003,0.001,1.0,3e-05,2,1.0,COMPLETE
36,36,0.6421824963568694,2024-09-12 21:45:43.235236,2024-09-12 21:47:11.014955,0 days 00:01:27.779719,3e-05,1024,3e-05,3e-05,0.1,0.001,16,0.001,COMPLETE
37,37,0.642617198049725,2024-09-12 21:47:11.016174,2024-09-12 21:49:09.457376,0 days 00:01:58.441202,0.001,512,0.001,0.0001,10.0,0.0003,128,0.7,COMPLETE
38,38,0.6402230365118782,2024-09-12 21:49:09.458920,2024-09-12 22:15:24.044039,0 days 00:26:14.585119,1.0,1024,0.01,1e-06,1e-05,1e-05,4,0.1,COMPLETE
39,39,0.63443913247903,2024-09-12 22:15:24.045760,2024-09-12 22:24:06.676408,0 days 00:08:42.630648,0.01,256,0.0001,3e-06,0.3,0.001,256,0.0001,COMPLETE
40,40,0.5104367330969503,2024-09-12 22:24:06.677948,2024-09-12 22:26:15.371639,0 days 00:02:08.693691,3.0,512,5.0,0.001,0.03,0.0001,128,0.2,COMPLETE
41,41,0.6540707497204805,2024-09-12 22:26:15.373108,2024-09-12 22:29:25.551679,0 days 00:03:10.178571,0.1,512,10.0,0.0003,5.0,3e-05,4,0.1,COMPLETE
42,42,0.6540707497204805,2024-09-12 22:29:25.554506,2024-09-12 22:32:34.683928,0 days 00:03:09.129422,0.1,512,10.0,0.0003,5.0,3e-05,4,0.1,COMPLETE
43,43,0.6529427062722599,2024-09-12 22:32:34.685529,2024-09-12 22:36:30.398414,0 days 00:03:55.712885,0.1,512,1.0,0.0003,0.003,3e-05,4,0.1,COMPLETE
44,44,0.6516514807281946,2024-09-12 22:36:30.399963,2024-09-12 22:51:48.642792,0 days 00:15:18.242829,5.0,512,10.0,0.0003,0.01,3e-05,64,0.003,COMPLETE
45,45,0.6540164989338626,2024-09-12 22:51:48.644311,2024-09-12 22:56:45.806447,0 days 00:04:57.162136,0.1,256,10.0,0.0003,5.0,3e-05,32,0.5,COMPLETE
46,46,0.6542189887127163,2024-09-12 22:56:45.807826,2024-09-12 23:00:24.016022,0 days 00:03:38.208196,0.3,1024,10.0,0.0003,3e-05,3e-05,8,0.0003,COMPLETE
47,47,0.6405549341386718,2024-09-12 23:00:24.017625,2024-09-12 23:02:27.371908,0 days 00:02:03.354283,0.3,1024,10.0,0.001,3e-05,0.001,8,0.0003,COMPLETE
48,48,0.6512850332624365,2024-09-12 23:02:27.372967,2024-09-12 23:05:27.405317,0 days 00:03:00.032350,0.3,1024,0.003,1e-05,3e-05,3e-05,8,0.0003,COMPLETE
49,49,0.6550380212349876,2024-09-12 23:05:27.406879,2024-09-12 23:07:33.877251,0 days 00:02:06.470372,1e-05,1024,7.0,0.0003,1.0,3e-05,8,0.0003,COMPLETE
50,50,0.650611650985078,2024-09-12 23:07:33.878745,2024-09-12 23:09:12.296912,0 days 00:01:38.418167,1e-05,1024,7.0,3e-06,1.0,0.0001,8,0.0003,COMPLETE
51,51,0.6512645259755846,2024-09-12 23:09:12.298406,2024-09-12 23:15:47.633526,0 days 00:06:35.335120,3.0,1024,7.0,0.0003,1.0,3e-05,8,0.0003,COMPLETE
52,52,0.6550380212349876,2024-09-12 23:15:47.636548,2024-09-12 23:17:50.438029,0 days 00:02:02.801481,1e-05,1024,0.03,0.0003,1.0,3e-05,8,0.0003,COMPLETE
53,53,0.6550380212349876,2024-09-12 23:17:50.439298,2024-09-12 23:20:00.041284,0 days 00:02:09.601986,1e-05,1024,0.03,0.0003,1.0,3e-05,8,0.0003,COMPLETE
54,54,0.6550380212349876,2024-09-12 23:20:00.042726,2024-09-12 23:21:58.730474,0 days 00:01:58.687748,1e-05,1024,0.03,0.0003,1.0,3e-05,8,0.0003,COMPLETE
55,55,0.6499296705441001,2024-09-12 23:21:58.731717,2024-09-12 23:24:33.240866,0 days 00:02:34.509149,1e-05,1024,0.03,1e-06,1.0,3e-05,8,0.0003,COMPLETE
56,56,0.6534089740046662,2024-09-12 23:24:33.242418,2024-09-12 23:28:12.121725,0 days 00:03:38.879307,1e-05,1024,0.03,0.0003,1.0,1e-05,8,0.0003,COMPLETE
57,57,0.6555056640241722,2024-09-12 23:28:12.123244,2024-09-12 23:30:35.139832,0 days 00:02:23.016588,1e-05,1024,0.03,0.001,1.0,3e-05,8,0.0003,COMPLETE
58,58,0.6556295711530282,2024-09-12 23:30:35.141159,2024-09-12 23:32:56.619644,0 days 00:02:21.478485,1e-05,1024,0.03,0.001,1.0,3e-05,1,0.001,COMPLETE
59,59,0.6447837785892963,2024-09-12 23:32:56.621188,2024-09-12 23:34:35.623416,0 days 00:01:39.002228,1e-05,1024,0.03,0.001,1.0,0.0003,1,0.03,COMPLETE
60,60,0.6546760944836255,2024-09-12 23:34:35.624974,2024-09-12 23:37:10.161289,0 days 00:02:34.536315,1e-05,1024,0.03,0.001,0.01,3e-05,1,0.001,COMPLETE
61,61,0.6556295711530282,2024-09-12 23:37:10.162812,2024-09-12 23:39:30.434686,0 days 00:02:20.271874,1e-05,1024,0.03,0.001,1.0,3e-05,1,0.001,COMPLETE
62,62,0.6556295711530282,2024-09-12 23:39:30.436229,2024-09-12 23:41:38.071742,0 days 00:02:07.635513,1e-05,1024,0.03,0.001,1.0,3e-05,1,0.001,COMPLETE
63,63,0.6544783037583743,2024-09-12 23:41:38.073410,2024-09-12 23:43:47.639082,0 days 00:02:09.565672,1e-05,1024,0.03,0.001,7.0,3e-05,1,0.001,COMPLETE
64,64,0.6552463049471791,2024-09-12 23:43:47.640406,2024-09-12 23:45:56.303924,0 days 00:02:08.663518,0.003,1024,0.03,0.001,1.0,3e-05,1,0.001,COMPLETE
65,65,0.6547127762755592,2024-09-12 23:45:56.305455,2024-09-12 23:48:18.548847,0 days 00:02:22.243392,0.003,1024,0.03,0.001,0.0003,3e-05,1,0.001,COMPLETE
66,66,0.6524794599749895,2024-09-12 23:48:18.550226,2024-09-12 23:53:03.455427,0 days 00:04:44.905201,0.003,256,5.0,0.001,1.0,3e-05,1,0.001,COMPLETE
67,67,0.648361528981628,2024-09-12 23:53:03.456969,2024-09-12 23:54:57.030091,0 days 00:01:53.573122,0.0001,1024,0.03,0.001,3.0,0.0001,1,0.001,COMPLETE
68,68,0.6551340936724631,2024-09-12 23:54:57.031589,2024-09-12 23:57:04.071047,0 days 00:02:07.039458,0.03,1024,0.3,0.001,1.0,3e-05,1,0.001,COMPLETE
69,69,0.5810270170968872,2024-09-12 23:57:04.072630,2024-09-13 00:06:57.595414,0 days 00:09:53.522784,7.0,1024,0.001,0.001,0.03,1e-05,1,0.001,COMPLETE
70,70,0.6447446396520746,2024-09-13 00:06:57.596899,2024-09-13 00:10:39.983064,0 days 00:03:42.386165,0.003,256,0.0003,0.001,10.0,0.001,1,0.001,COMPLETE
71,71,0.6551340936724631,2024-09-13 00:10:39.984402,2024-09-13 00:12:52.085869,0 days 00:02:12.101467,0.03,1024,1e-05,0.001,1.0,3e-05,1,0.001,COMPLETE
72,72,0.6551340936724631,2024-09-13 00:12:52.088067,2024-09-13 00:15:03.602494,0 days 00:02:11.514427,0.03,1024,1e-05,0.001,1.0,3e-05,1,0.001,COMPLETE
73,73,0.6553310421446893,2024-09-13 00:15:03.604334,2024-09-13 00:17:21.209513,0 days 00:02:17.605179,0.0003,1024,1e-05,0.001,1.0,3e-05,32,0.3,COMPLETE
74,74,0.6537209630723716,2024-09-13 00:17:21.210801,2024-09-13 00:19:48.171096,0 days 00:02:26.960295,0.0003,1024,0.03,0.001,0.0001,3e-05,32,0.3,COMPLETE
75,75,0.6537921592814134,2024-09-13 00:19:48.173377,2024-09-13 00:22:27.255608,0 days 00:02:39.082231,0.0003,1024,0.01,0.001,0.001,3e-05,32,0.3,COMPLETE
76,76,0.6540812104833711,2024-09-13 00:22:27.257157,2024-09-13 00:25:02.213861,0 days 00:02:34.956704,3e-05,1024,3e-05,0.001,0.01,3e-05,16,0.01,COMPLETE
77,77,0.5367806686014878,2024-09-13 00:25:02.215338,2024-09-13 00:32:23.957005,0 days 00:07:21.741667,10.0,256,5.0,0.0001,0.1,0.0003,32,1.0,COMPLETE
78,78,0.547176425744397,2024-09-13 00:32:23.958695,2024-09-13 00:37:32.577995,0 days 00:05:08.619300,3.0,1024,0.0001,3e-05,0.003,3e-05,256,0.9,COMPLETE
79,79,0.5567190155029549,2024-09-13 00:37:32.580759,2024-09-13 00:38:58.569664,0 days 00:01:25.988905,1.0,1024,1e-05,0.001,0.3,3e-05,2,0.7,COMPLETE
80,80,0.6553992983396677,2024-09-13 00:38:58.571585,2024-09-13 00:42:32.066259,0 days 00:03:33.494674,0.001,1024,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
81,81,0.6553992983396677,2024-09-13 00:42:32.067701,2024-09-13 00:45:55.006965,0 days 00:03:22.939264,0.001,1024,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
82,82,0.6553992983396677,2024-09-13 00:45:55.008443,2024-09-13 00:49:37.852966,0 days 00:03:42.844523,0.001,1024,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
83,83,0.6553992983396677,2024-09-13 00:49:37.854514,2024-09-13 00:53:14.735841,0 days 00:03:36.881327,0.001,1024,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
84,84,0.6519274964410899,2024-09-13 00:53:14.738363,2024-09-13 00:55:48.490975,0 days 00:02:33.752612,0.001,1024,0.003,1e-05,1e-05,3e-05,128,0.0001,COMPLETE
85,85,0.6534121208922093,2024-09-13 00:55:48.492509,2024-09-13 01:02:23.866369,0 days 00:06:35.373860,0.001,256,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
86,86,0.6553992983396677,2024-09-13 01:02:23.867877,2024-09-13 01:06:01.943318,0 days 00:03:38.075441,0.001,1024,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
87,87,0.6520194968410145,2024-09-13 01:06:01.944850,2024-09-13 01:09:06.673571,0 days 00:03:04.728721,0.001,1024,0.003,0.001,1e-05,0.0001,128,0.0001,COMPLETE
88,88,0.6352921633416437,2024-09-13 01:09:06.676108,2024-09-13 01:11:11.407117,0 days 00:02:04.731009,0.01,1024,0.003,3e-06,1e-05,0.001,128,0.0001,COMPLETE
89,89,0.5682939598427473,2024-09-13 01:11:11.409083,2024-09-13 01:14:52.393928,0 days 00:03:40.984845,0.001,256,0.003,0.001,1e-05,3e-05,128,0.5,COMPLETE
90,90,0.6543109163010477,2024-09-13 01:14:52.395573,2024-09-13 01:18:53.596453,0 days 00:04:01.200880,0.001,1024,7.0,3e-05,1e-05,1e-05,64,0.0001,COMPLETE
91,91,0.6553992983396677,2024-09-13 01:18:53.598042,2024-09-13 01:22:41.553254,0 days 00:03:47.955212,0.001,1024,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
92,92,0.57226655545214,2024-09-13 01:22:41.554800,2024-09-13 01:27:52.726436,0 days 00:05:11.171636,5.0,1024,0.003,0.001,1e-05,3e-05,128,0.0001,COMPLETE
93,93,0.654436850101245,2024-09-13 01:27:52.727958,2024-09-13 01:29:49.899857,0 days 00:01:57.171899,0.001,1024,0.003,0.001,7.0,3e-05,128,0.2,COMPLETE
94,94,0.5797849595490618,2024-09-13 01:29:49.901450,2024-09-13 01:32:15.700721,0 days 00:02:25.799271,3.0,1024,5.0,1e-06,0.01,3e-05,128,0.003,COMPLETE
95,95,0.6546652974590862,2024-09-13 01:32:15.702259,2024-09-13 01:34:38.754489,0 days 00:02:23.052230,0.001,1024,3.0,0.0001,1e-05,3e-05,128,0.0001,COMPLETE
96,96,0.6536863086897343,2024-09-13 01:34:38.756785,2024-09-13 01:37:13.868496,0 days 00:02:35.111711,1e-05,1024,0.003,0.001,0.0003,3e-05,128,0.03,COMPLETE
97,97,0.6558156404416878,2024-09-13 01:37:13.870095,2024-09-13 01:39:27.568210,0 days 00:02:13.698115,0.001,1024,0.1,0.001,3.0,3e-05,16,0.0001,COMPLETE
98,98,0.6438854136544048,2024-09-13 01:39:27.569505,2024-09-13 01:40:54.466265,0 days 00:01:26.896760,0.0001,1024,0.1,0.001,3.0,0.0003,16,0.01,COMPLETE
99,99,0.6518493189285723,2024-09-13 01:40:54.467457,2024-09-13 01:45:43.472229,0 days 00:04:49.004772,1e-05,256,0.001,1e-05,10.0,3e-05,16,0.9,COMPLETE
100,100,0.5386061821732151,2024-09-13 01:45:43.473880,2024-09-13 01:48:41.646235,0 days 00:02:58.172355,10.0,1024,0.1,0.001,3.0,3e-05,16,0.7,COMPLETE
101,101,0.6554020546028524,2024-09-13 01:48:41.647786,2024-09-13 01:52:36.150127,0 days 00:03:54.502341,0.001,1024,0.1,0.001,0.0001,3e-05,256,0.0001,COMPLETE
102,102,0.6561208806618488,2024-09-13 01:52:36.151713,2024-09-13 01:55:22.262337,0 days 00:02:46.110624,0.001,1024,0.1,0.001,0.0001,3e-05,2,0.0001,COMPLETE
103,103,0.6554020546028524,2024-09-13 01:55:22.263474,2024-09-13 01:59:35.756085,0 days 00:04:13.492611,0.001,1024,0.1,0.001,0.0001,3e-05,256,0.0001,COMPLETE
104,104,0.5446485292344977,2024-09-13 01:59:35.757826,2024-09-13 02:02:30.032186,0 days 00:02:54.274360,7.0,1024,0.1,0.001,0.0001,3e-05,256,1.0,COMPLETE
105,105,0.5769412238124779,2024-09-13 02:02:30.033513,2024-09-13 02:04:04.483713,0 days 00:01:34.450200,1e-05,1024,0.1,0.001,0.0001,3e-05,256,0.0001,COMPLETE
106,106,0.6448829142793766,2024-09-13 02:04:04.485376,2024-09-13 02:11:18.374940,0 days 00:07:13.889564,3.0,1024,0.1,0.001,0.0001,3e-05,2,0.001,COMPLETE
107,107,0.6517130107062591,2024-09-13 02:11:18.376482,2024-09-13 02:13:49.884692,0 days 00:02:31.508210,0.001,1024,0.1,3e-06,0.0001,3e-05,256,0.0001,COMPLETE
108,108,0.5661858352052906,2024-09-13 02:13:49.886331,2024-09-13 02:15:10.743937,0 days 00:01:20.857606,3e-05,1024,0.1,0.001,0.0001,0.0001,2,0.001,COMPLETE
109,109,0.5456652959054442,2024-09-13 02:15:10.745051,2024-09-13 02:18:45.676050,0 days 00:03:34.930999,1.0,1024,0.1,1e-06,0.0001,3e-05,256,0.2,COMPLETE
110,110,0.5,2024-09-13 02:18:45.677722,2024-09-13 02:22:30.086117,0 days 00:03:44.408395,0.01,256,0.3,0.001,0.0001,0.001,256,0.5,COMPLETE
111,111,0.6554904168829643,2024-09-13 02:22:30.087304,2024-09-13 02:24:47.225576,0 days 00:02:17.138272,0.001,1024,0.1,0.001,3.0,3e-05,2,0.0001,COMPLETE
112,112,0.6554904168829643,2024-09-13 02:24:47.227156,2024-09-13 02:27:02.284088,0 days 00:02:15.056932,0.001,1024,0.1,0.001,3.0,3e-05,2,0.0001,COMPLETE
113,113,0.6554904168829643,2024-09-13 02:27:02.285402,2024-09-13 02:29:21.949065,0 days 00:02:19.663663,0.001,1024,0.1,0.001,3.0,3e-05,2,0.0001,COMPLETE
114,114,0.656010678839516,2024-09-13 02:29:21.950963,2024-09-13 02:31:29.594211,0 days 00:02:07.643248,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
115,115,0.656010678839516,2024-09-13 02:31:29.595781,2024-09-13 02:33:38.998293,0 days 00:02:09.402512,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
116,116,0.6519179618121476,2024-09-13 02:33:38.999659,2024-09-13 02:35:58.191487,0 days 00:02:19.191828,1e-05,1024,0.1,3e-05,3.0,3e-05,2,0.001,COMPLETE
117,117,0.6552765475868251,2024-09-13 02:35:58.194118,2024-09-13 02:39:12.864319,0 days 00:03:14.670201,1e-05,1024,0.03,0.001,3.0,1e-05,2,0.001,COMPLETE
118,118,0.6530538765379802,2024-09-13 02:39:12.865872,2024-09-13 02:41:35.736943,0 days 00:02:22.871071,1e-05,1024,0.0003,0.0001,3.0,3e-05,2,0.001,COMPLETE
119,119,0.656010678839516,2024-09-13 02:41:35.738513,2024-09-13 02:43:43.320346,0 days 00:02:07.581833,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
120,120,0.6530831298255041,2024-09-13 02:43:43.323132,2024-09-13 02:48:30.420508,0 days 00:04:47.097376,1e-05,256,0.01,0.001,3.0,3e-05,2,0.001,COMPLETE
121,121,0.656010678839516,2024-09-13 02:48:30.422366,2024-09-13 02:50:32.786353,0 days 00:02:02.363987,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
122,122,0.656010678839516,2024-09-13 02:50:32.790471,2024-09-13 02:52:43.931524,0 days 00:02:11.141053,1e-05,1024,0.1,0.001,3.0,3e-05,2,0.001,COMPLETE
123,123,0.656010678839516,2024-09-13 02:52:43.933047,2024-09-13 02:54:34.234369,0 days 00:01:50.301322,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
124,124,0.656010678839516,2024-09-13 02:54:34.235890,2024-09-13 02:56:42.434530,0 days 00:02:08.198640,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
125,125,0.656010678839516,2024-09-13 02:56:42.436066,2024-09-13 02:58:35.600555,0 days 00:01:53.164489,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
126,126,0.656010678839516,2024-09-13 02:58:35.602123,2024-09-13 03:00:38.743971,0 days 00:02:03.141848,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
127,127,0.6438646377518101,2024-09-13 03:00:38.745260,2024-09-13 03:02:20.148343,0 days 00:01:41.403083,1e-05,1024,7.0,0.001,3.0,0.0003,2,0.001,COMPLETE
128,128,0.6512942594260479,2024-09-13 03:02:20.149901,2024-09-13 03:04:38.771310,0 days 00:02:18.621409,1e-05,1024,7.0,1e-05,3.0,3e-05,2,0.001,COMPLETE
129,129,0.656010678839516,2024-09-13 03:04:38.772862,2024-09-13 03:06:33.413291,0 days 00:01:54.640429,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
130,130,0.656010678839516,2024-09-13 03:06:33.414460,2024-09-13 03:08:39.273254,0 days 00:02:05.858794,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
131,131,0.656010678839516,2024-09-13 03:08:39.274801,2024-09-13 03:10:42.406793,0 days 00:02:03.131992,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
132,132,0.656010678839516,2024-09-13 03:10:42.407980,2024-09-13 03:12:46.867789,0 days 00:02:04.459809,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
133,133,0.656010678839516,2024-09-13 03:12:46.869110,2024-09-13 03:14:50.721104,0 days 00:02:03.851994,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
134,134,0.656010678839516,2024-09-13 03:14:50.722660,2024-09-13 03:16:57.244441,0 days 00:02:06.521781,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
135,135,0.656010678839516,2024-09-13 03:16:57.245725,2024-09-13 03:19:05.708174,0 days 00:02:08.462449,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
136,136,0.656010678839516,2024-09-13 03:19:05.709863,2024-09-13 03:21:11.622011,0 days 00:02:05.912148,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
137,137,0.6501917694032754,2024-09-13 03:21:11.623621,2024-09-13 03:23:42.943057,0 days 00:02:31.319436,1e-05,1024,7.0,3e-06,3.0,3e-05,2,0.001,COMPLETE
138,138,0.656010678839516,2024-09-13 03:23:42.944405,2024-09-13 03:25:36.940229,0 days 00:01:53.995824,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
139,139,0.6493908337597394,2024-09-13 03:25:36.941747,2024-09-13 03:33:14.436118,0 days 00:07:37.494371,5.0,256,7.0,0.001,0.001,0.0001,2,0.001,COMPLETE
140,140,0.6492022362360946,2024-09-13 03:33:14.437750,2024-09-13 03:35:45.914292,0 days 00:02:31.476542,1e-05,1024,7.0,1e-06,0.03,3e-05,2,0.1,COMPLETE
141,141,0.656010678839516,2024-09-13 03:35:45.915840,2024-09-13 03:37:52.443724,0 days 00:02:06.527884,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
142,142,0.656010678839516,2024-09-13 03:37:52.445290,2024-09-13 03:39:59.952443,0 days 00:02:07.507153,1e-05,1024,7.0,0.001,3.0,3e-05,2,0.001,COMPLETE
143,143,0.656010678839516,2024-09-13 03:39:59.954087,2024-09-13 03:42:06.542105,0 days 00:02:06.588018,1e-05,1024,3e-05,0.001,3.0,3e-05,2,0.001,COMPLETE
