,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_beta2,params_bsize,params_l2,params_lr,state
74,74,0.6623311577937034,2024-10-25 19:24:23.997322,2024-10-25 19:31:48.949783,0 days 00:07:24.952461,0.001,5.0,256,1e-06,0.0001,COMPLETE
75,75,0.6558134317655158,2024-10-25 19:31:48.950983,2024-10-25 19:39:54.794938,0 days 00:08:05.843955,0.001,30.0,256,1e-06,0.0001,COMPLETE
76,76,0.6566376564721577,2024-10-25 19:39:54.796283,2024-10-25 19:48:14.443462,0 days 00:08:19.647179,0.001,5.0,256,3e-06,1e-05,COMPLETE
77,77,0.6524132166732637,2024-10-25 19:48:14.444939,2024-10-25 20:00:03.373161,0 days 00:11:48.928222,0.001,300.0,256,1e-06,0.0001,COMPLETE
78,78,0.6511574984609045,2024-10-25 20:00:03.375038,2024-10-25 20:09:35.561488,0 days 00:09:32.186450,0.001,5.0,256,1e-05,0.0003,COMPLETE
79,79,0.6536207672660908,2024-10-25 20:09:35.563091,2024-10-25 20:21:38.459090,0 days 00:12:02.895999,0.001,100.0,256,1e-06,0.0001,COMPLETE
80,80,0.6454752976622423,2024-10-25 20:21:38.460349,2024-10-25 20:31:11.735700,0 days 00:09:33.275351,0.001,3e-05,256,1e-06,0.001,COMPLETE
81,81,0.6623311577937034,2024-10-25 20:31:11.738041,2024-10-25 20:38:58.424449,0 days 00:07:46.686408,0.001,5.0,256,1e-06,0.0001,COMPLETE
82,82,0.6623311577937034,2024-10-25 20:38:58.427385,2024-10-25 20:47:11.359581,0 days 00:08:12.932196,0.001,5.0,256,1e-06,0.0001,COMPLETE
83,83,0.6623311577937034,2024-10-25 20:47:11.361757,2024-10-25 20:55:55.856454,0 days 00:08:44.494697,0.001,5.0,256,1e-06,0.0001,COMPLETE
84,84,0.6599468385405098,2024-10-25 20:55:55.858568,2024-10-25 21:04:19.190471,0 days 00:08:23.331903,1.0,1e-05,256,1e-06,0.0001,COMPLETE
85,85,0.6623311577937034,2024-10-25 21:04:19.192474,2024-10-25 21:12:40.632090,0 days 00:08:21.439616,0.001,5.0,256,1e-06,0.0001,COMPLETE
86,86,0.6529138201338915,2024-10-25 21:12:40.633953,2024-10-25 21:21:50.204732,0 days 00:09:09.570779,0.001,0.0003,256,0.0003,0.0001,COMPLETE
87,87,0.6584169735192789,2024-10-25 21:21:50.206559,2024-10-25 21:29:54.095092,0 days 00:08:03.888533,0.001,5.0,256,1e-06,3e-05,COMPLETE
88,88,0.6527901829288205,2024-10-25 21:29:54.096970,2024-10-25 21:39:14.818896,0 days 00:09:20.721926,0.001,0.1,256,1e-06,0.0001,COMPLETE
89,89,0.653398163815442,2024-10-25 21:39:14.821166,2024-10-25 21:47:15.999804,0 days 00:08:01.178638,0.001,0.03,256,1e-06,0.0001,COMPLETE
90,90,0.6556993606837315,2024-10-25 21:47:16.001178,2024-10-25 21:56:27.853726,0 days 00:09:11.852548,0.0001,5.0,256,0.0001,0.0001,COMPLETE
91,91,0.6623311577937034,2024-10-25 21:56:27.855319,2024-10-25 22:04:00.020771,0 days 00:07:32.165452,0.001,5.0,256,1e-06,0.0001,COMPLETE
92,92,0.6623311577937034,2024-10-25 22:04:00.023250,2024-10-25 22:11:33.114704,0 days 00:07:33.091454,0.001,5.0,256,1e-06,0.0001,COMPLETE
93,93,0.6623311577937034,2024-10-25 22:11:33.116365,2024-10-25 22:19:13.798536,0 days 00:07:40.682171,0.001,5.0,256,1e-06,0.0001,COMPLETE
94,94,0.6623311577937034,2024-10-25 22:19:13.800264,2024-10-25 22:26:55.112020,0 days 00:07:41.311756,0.001,5.0,256,1e-06,0.0001,COMPLETE
95,95,0.6553254128145383,2024-10-25 22:26:55.113733,2024-10-25 22:36:08.751969,0 days 00:09:13.638236,1e-05,5.0,256,3e-05,0.0001,COMPLETE
96,96,0.6623311577937034,2024-10-25 22:36:08.753691,2024-10-25 22:43:57.616446,0 days 00:07:48.862755,0.001,5.0,256,1e-06,0.0001,COMPLETE
97,97,0.6568566037618024,2024-10-25 22:43:57.617759,2024-10-25 22:51:35.944111,0 days 00:07:38.326352,1.0,0.01,256,1e-06,1e-05,COMPLETE
98,98,0.6527499790548107,2024-10-25 22:51:35.945793,2024-10-25 23:00:26.001050,0 days 00:08:50.055257,0.001,0.0001,256,0.001,0.0001,COMPLETE
99,99,0.660897994049511,2024-10-25 23:00:26.002296,2024-10-25 23:07:56.680706,0 days 00:07:30.678410,0.001,5.0,256,3e-06,0.0001,COMPLETE
100,100,0.6532585834851619,2024-10-25 23:07:56.682006,2024-10-25 23:15:37.043337,0 days 00:07:40.361331,0.001,0.3,256,1e-06,0.0003,COMPLETE
101,101,0.6623311577937034,2024-10-25 23:15:37.045068,2024-10-25 23:23:21.626460,0 days 00:07:44.581392,0.001,5.0,256,1e-06,0.0001,COMPLETE
102,102,0.6623311577937034,2024-10-25 23:23:21.628125,2024-10-25 23:30:49.706909,0 days 00:07:28.078784,0.001,5.0,256,1e-06,0.0001,COMPLETE
103,103,0.6623311577937034,2024-10-25 23:30:49.708903,2024-10-25 23:38:10.171575,0 days 00:07:20.462672,0.001,5.0,256,1e-06,0.0001,COMPLETE
104,104,0.6524742241604635,2024-10-25 23:38:10.173094,2024-10-25 23:46:48.864378,0 days 00:08:38.691284,0.001,1e-06,256,1e-06,0.0001,COMPLETE
105,105,0.6448080915831559,2024-10-25 23:46:48.866787,2024-10-25 23:54:12.625292,0 days 00:07:23.758505,0.001,0.003,256,1e-06,0.001,COMPLETE
106,106,0.6623311577937034,2024-10-25 23:54:12.626634,2024-10-26 00:01:30.125991,0 days 00:07:17.499357,0.001,5.0,256,1e-06,0.0001,COMPLETE
107,107,0.6572566385990881,2024-10-26 00:01:30.127967,2024-10-26 00:09:10.114793,0 days 00:07:39.986826,0.0001,1.0,256,1e-06,0.0001,COMPLETE
108,108,0.6545651712977094,2024-10-26 00:09:10.116924,2024-10-26 00:19:15.222400,0 days 00:10:05.105476,0.001,0.001,256,1e-05,3e-05,COMPLETE
109,109,0.6558541024310036,2024-10-26 00:19:15.224929,2024-10-26 00:26:40.429922,0 days 00:07:25.204993,1e-05,10.0,256,1e-06,0.0001,COMPLETE
110,110,0.6623311577937034,2024-10-26 00:26:40.431212,2024-10-26 00:34:21.262777,0 days 00:07:40.831565,0.001,5.0,256,1e-06,0.0001,COMPLETE
111,111,0.6623311577937034,2024-10-26 00:34:21.263923,2024-10-26 00:42:02.449557,0 days 00:07:41.185634,0.001,5.0,256,1e-06,0.0001,COMPLETE
112,112,0.6623311577937034,2024-10-26 00:42:02.452312,2024-10-26 00:49:40.321159,0 days 00:07:37.868847,0.001,5.0,256,1e-06,0.0001,COMPLETE
113,113,0.6623311577937034,2024-10-26 00:49:40.323607,2024-10-26 00:57:23.465793,0 days 00:07:43.142186,0.001,5.0,256,1e-06,0.0001,COMPLETE
114,114,0.6558134317655158,2024-10-26 00:57:23.467476,2024-10-26 01:05:09.391691,0 days 00:07:45.924215,0.001,30.0,256,1e-06,0.0001,COMPLETE
115,115,0.6532370624375412,2024-10-26 01:05:09.393402,2024-10-26 01:22:36.680226,0 days 00:17:27.286824,0.001,100.0,256,0.0003,0.0001,COMPLETE
116,116,0.6485136096440396,2024-10-26 01:22:36.681961,2024-10-26 01:31:27.435259,0 days 00:08:50.753298,0.1,300.0,256,1e-06,0.0001,COMPLETE
117,117,0.6623311577937034,2024-10-26 01:31:27.437064,2024-10-26 01:38:59.707411,0 days 00:07:32.270347,0.001,5.0,256,1e-06,0.0001,COMPLETE
118,118,0.656041137661451,2024-10-26 01:38:59.708668,2024-10-26 01:46:39.865205,0 days 00:07:40.156537,0.001,5.0,256,0.0001,0.0001,COMPLETE
119,119,0.6623311577937034,2024-10-26 01:46:39.866562,2024-10-26 01:54:15.636061,0 days 00:07:35.769499,0.001,5.0,256,1e-06,0.0001,COMPLETE
120,120,0.6569650681344599,2024-10-26 01:54:15.637827,2024-10-26 02:03:12.717059,0 days 00:08:57.079232,1.0,1e-05,256,1e-06,1e-05,COMPLETE
121,121,0.6623311577937034,2024-10-26 02:03:12.719005,2024-10-26 02:10:51.779636,0 days 00:07:39.060631,0.001,5.0,256,1e-06,0.0001,COMPLETE
122,122,0.6524204592619357,2024-10-26 02:10:51.781422,2024-10-26 02:19:24.924842,0 days 00:08:33.143420,0.001,3e-05,256,1e-06,0.0001,COMPLETE
123,123,0.6569652135570045,2024-10-26 02:19:24.926239,2024-10-26 02:27:12.698917,0 days 00:07:47.772678,0.001,5.0,256,3e-05,0.0001,COMPLETE
124,124,0.6623311577937034,2024-10-26 02:27:12.700551,2024-10-26 02:34:57.312061,0 days 00:07:44.611510,0.001,5.0,256,1e-06,0.0001,COMPLETE
125,125,0.6623311577937034,2024-10-26 02:34:57.314346,2024-10-26 02:42:36.464711,0 days 00:07:39.150365,0.001,5.0,256,1e-06,0.0001,COMPLETE
126,126,0.6527522894368747,2024-10-26 02:42:36.467185,2024-10-26 02:51:19.252942,0 days 00:08:42.785757,0.001,0.0003,256,0.001,0.0001,COMPLETE
127,127,0.6506895413688756,2024-10-26 02:51:19.253978,2024-10-26 02:58:42.960873,0 days 00:07:23.706895,0.001,0.03,256,1e-06,0.0003,COMPLETE
128,128,0.6539987710842049,2024-10-26 02:58:42.962685,2024-10-26 03:03:31.733519,0 days 00:04:48.770834,0.001,0.1,512,3e-06,0.0001,COMPLETE
129,129,0.6469209764309102,2024-10-26 03:03:31.734670,2024-10-26 03:13:12.396156,0 days 00:09:40.661486,0.001,5.0,256,1e-06,0.001,COMPLETE
130,130,0.6623311577937034,2024-10-26 03:13:12.398166,2024-10-26 03:20:59.706287,0 days 00:07:47.308121,0.001,5.0,256,1e-06,0.0001,COMPLETE
131,131,0.6623311577937034,2024-10-26 03:20:59.708392,2024-10-26 03:28:32.158579,0 days 00:07:32.450187,0.001,5.0,256,1e-06,0.0001,COMPLETE
132,132,0.6623311577937034,2024-10-26 03:28:32.160542,2024-10-26 03:35:50.923968,0 days 00:07:18.763426,0.001,5.0,256,1e-06,0.0001,COMPLETE
133,133,0.6623311577937034,2024-10-26 03:35:50.926956,2024-10-26 03:42:39.081969,0 days 00:06:48.155013,0.001,5.0,256,1e-06,0.0001,COMPLETE
134,134,0.6587956754152388,2024-10-26 03:42:39.085188,2024-10-26 03:49:22.414556,0 days 00:06:43.329368,0.0001,5.0,256,1e-06,0.0001,COMPLETE
135,135,0.6586272912465292,2024-10-26 03:49:22.417064,2024-10-26 03:56:15.892083,0 days 00:06:53.475019,0.001,5.0,256,1e-05,0.0001,COMPLETE
136,136,0.6529888852164485,2024-10-26 03:56:15.893196,2024-10-26 04:03:03.996070,0 days 00:06:48.102874,1e-05,0.0001,256,1e-06,0.0001,COMPLETE
137,137,0.6543551637721323,2024-10-26 04:03:03.997178,2024-10-26 04:10:44.696586,0 days 00:07:40.699408,0.001,0.01,256,1e-06,3e-05,COMPLETE
138,138,0.6629146689796772,2024-10-26 04:10:44.698287,2024-10-26 04:17:28.344032,0 days 00:06:43.645745,0.1,5.0,256,1e-06,0.0001,COMPLETE
139,139,0.6629146689796772,2024-10-26 04:17:28.345797,2024-10-26 04:24:06.445449,0 days 00:06:38.099652,0.1,5.0,256,1e-06,0.0001,COMPLETE
140,140,0.6583321934166317,2024-10-26 04:24:06.447279,2024-10-26 04:30:39.989943,0 days 00:06:33.542664,0.1,0.3,256,1e-06,0.0001,COMPLETE
141,141,0.6629146689796772,2024-10-26 04:30:39.992122,2024-10-26 04:37:13.847084,0 days 00:06:33.854962,0.1,5.0,256,1e-06,0.0001,COMPLETE
142,142,0.6629146689796772,2024-10-26 04:37:13.849572,2024-10-26 04:43:47.651419,0 days 00:06:33.801847,0.1,5.0,256,1e-06,0.0001,COMPLETE
143,143,0.6629146689796772,2024-10-26 04:43:47.654183,2024-10-26 04:50:28.764952,0 days 00:06:41.110769,0.1,5.0,256,1e-06,0.0001,COMPLETE
144,144,0.6629146689796772,2024-10-26 04:50:28.766301,2024-10-26 04:57:20.145302,0 days 00:06:51.379001,0.1,5.0,256,1e-06,0.0001,COMPLETE
145,145,0.6629146689796772,2024-10-26 04:57:20.146669,2024-10-26 05:04:42.042289,0 days 00:07:21.895620,0.1,5.0,256,1e-06,0.0001,COMPLETE
146,146,0.6569594862414672,2024-10-26 05:04:42.043684,2024-10-26 05:11:51.667650,0 days 00:07:09.623966,0.1,1e-06,256,0.0003,0.0001,COMPLETE
147,147,0.6629146689796772,2024-10-26 05:11:51.670204,2024-10-26 05:19:09.370041,0 days 00:07:17.699837,0.1,5.0,256,1e-06,0.0001,COMPLETE
148,148,0.6574786432364266,2024-10-26 05:19:09.372638,2024-10-26 05:26:16.248932,0 days 00:07:06.876294,0.1,0.003,256,1e-06,0.0001,COMPLETE
149,149,0.6615007022521678,2024-10-26 05:26:16.250149,2024-10-26 05:30:07.347578,0 days 00:03:51.097429,0.1,5.0,512,1e-06,0.0001,COMPLETE
150,150,0.6629146689796772,2024-10-26 05:30:07.350168,2024-10-26 05:37:24.816208,0 days 00:07:17.466040,0.1,5.0,256,1e-06,0.0001,COMPLETE
151,151,0.6629146689796772,2024-10-26 05:37:24.818986,2024-10-26 05:44:33.444238,0 days 00:07:08.625252,0.1,5.0,256,1e-06,0.0001,COMPLETE
152,152,0.6629146689796772,2024-10-26 05:44:33.445636,2024-10-26 05:52:00.305933,0 days 00:07:26.860297,0.1,5.0,256,1e-06,0.0001,COMPLETE
153,153,0.6629146689796772,2024-10-26 05:52:00.307428,2024-10-26 05:59:12.654288,0 days 00:07:12.346860,0.1,5.0,256,1e-06,0.0001,COMPLETE
154,154,0.6615678976423498,2024-10-26 05:59:12.655731,2024-10-26 06:06:28.108018,0 days 00:07:15.452287,0.1,1.0,256,1e-06,0.0001,COMPLETE
155,155,0.6575392439871921,2024-10-26 06:06:28.109979,2024-10-26 06:13:34.500017,0 days 00:07:06.390038,0.1,0.001,256,1e-06,0.0001,COMPLETE
156,156,0.6629146689796772,2024-10-26 06:13:34.501291,2024-10-26 06:20:55.348778,0 days 00:07:20.847487,0.1,5.0,256,1e-06,0.0001,COMPLETE
157,157,0.6593331320754803,2024-10-26 06:20:55.350981,2024-10-26 06:28:08.298409,0 days 00:07:12.947428,0.1,10.0,256,0.0001,0.0001,COMPLETE
158,158,0.6624255045159599,2024-10-26 06:28:08.300759,2024-10-26 06:35:26.721956,0 days 00:07:18.421197,0.1,5.0,256,3e-05,0.0001,COMPLETE
159,159,0.6560454248967396,2024-10-26 06:35:26.723026,2024-10-26 06:42:24.151487,0 days 00:06:57.428461,0.1,5.0,256,3e-05,1e-05,COMPLETE
160,160,0.6563513276713269,2024-10-26 06:42:24.152958,2024-10-26 06:50:23.216238,0 days 00:07:59.063280,0.1,30.0,256,3e-05,0.0001,COMPLETE
161,161,0.6624255045159599,2024-10-26 06:50:23.217617,2024-10-26 06:57:17.847878,0 days 00:06:54.630261,0.1,5.0,256,3e-05,0.0001,COMPLETE
