,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_beta,params_l2_norm,params_lam,params_learning_rate,params_p,params_t,state
29,29,0.697083669579813,2024-09-24 21:28:05.546974,2024-09-24 22:52:20.200710,0 days 01:24:14.653736,0.001,2048,5.0,0.0001,1.0,1e-06,128,0.001,COMPLETE
30,30,0.6960602005525083,2024-09-24 22:52:20.202337,2024-09-24 23:16:55.480843,0 days 00:24:35.278506,0.0001,1024,5.0,1e-05,0.001,3e-06,64,0.9,COMPLETE
31,31,0.7003993823632624,2024-09-24 23:16:55.482611,2024-09-24 23:20:50.389002,0 days 00:03:54.906391,0.003,1024,5.0,0.001,0.03,3e-05,64,0.1,COMPLETE
32,32,0.6954152044651525,2024-09-24 23:20:50.390596,2024-09-24 23:23:41.822243,0 days 00:02:51.431647,0.003,1024,5.0,3e-05,3e-05,0.0003,1,0.1,COMPLETE
33,33,0.574535042458098,2024-09-24 23:23:41.823703,2024-09-24 23:36:58.653321,0 days 00:13:16.829618,5.0,1024,5.0,0.001,0.03,3e-05,64,0.1,COMPLETE
34,34,0.6929137459431656,2024-09-24 23:36:58.655075,2024-09-24 23:41:21.913338,0 days 00:04:23.258263,0.003,512,5.0,0.001,7.0,0.0003,2,0.0003,COMPLETE
35,35,0.6984812266164523,2024-09-24 23:41:21.914895,2024-09-24 23:46:05.388224,0 days 00:04:43.473329,0.003,1024,0.0001,3e-06,0.1,3e-05,64,0.1,COMPLETE
36,36,0.6952763456232085,2024-09-24 23:46:05.389893,2024-09-25 00:07:40.817515,0 days 00:21:35.427622,10.0,1024,0.3,0.001,10.0,3e-05,4,0.7,COMPLETE
37,37,0.6984657298003552,2024-09-25 00:07:40.819345,2024-09-25 00:10:29.777711,0 days 00:02:48.958366,0.003,2048,0.0003,3e-05,0.03,0.0001,64,0.2,COMPLETE
38,38,0.5589919322088173,2024-09-25 00:10:29.779083,2024-09-25 00:13:55.428165,0 days 00:03:25.649082,1.0,1024,1e-05,0.0003,0.0003,3e-05,32,0.5,COMPLETE
39,39,0.6989024411915791,2024-09-25 00:13:55.429468,2024-09-25 00:19:51.217819,0 days 00:05:55.788351,0.003,512,3e-05,0.001,0.0001,3e-05,16,0.1,COMPLETE
40,40,0.5574348053677088,2024-09-25 00:19:51.219233,2024-09-25 00:37:34.888947,0 days 00:17:43.669714,0.01,256,1.0,1e-05,0.01,1e-06,128,0.0001,COMPLETE
41,41,0.5746545919606876,2024-09-25 00:37:34.890658,2024-09-25 00:40:57.710381,0 days 00:03:22.819723,0.3,1024,5.0,0.001,0.03,3e-05,64,1.0,COMPLETE
42,42,0.5659874602653975,2024-09-25 00:40:57.713223,2024-09-25 00:46:41.569391,0 days 00:05:43.856168,3.0,1024,10.0,0.001,0.03,3e-05,64,3e-06,COMPLETE
43,43,0.7002412468979837,2024-09-25 00:46:41.570777,2024-09-25 00:55:37.295054,0 days 00:08:55.724277,0.003,1024,5.0,0.001,0.03,3e-05,64,1e-05,COMPLETE
44,44,0.6998115453445084,2024-09-25 00:55:37.296386,2024-09-25 00:59:23.798628,0 days 00:03:46.502242,0.003,1024,0.01,0.001,5.0,0.0001,2,1e-05,COMPLETE
45,45,0.6992378640310186,2024-09-25 00:59:23.800318,2024-09-25 01:06:36.567721,0 days 00:07:12.767403,0.003,2048,3.0,0.0001,0.3,1e-05,64,0.1,COMPLETE
46,46,0.6994031165835548,2024-09-25 01:06:36.569451,2024-09-25 01:10:44.480157,0 days 00:04:07.910706,0.0001,1024,7.0,0.0003,1.0,3e-05,1,1e-05,COMPLETE
47,47,0.5552495223340554,2024-09-25 01:10:44.481619,2024-09-25 01:15:38.173696,0 days 00:04:53.692077,0.1,1024,0.03,0.001,3e-05,0.0003,16,1e-05,COMPLETE
48,48,0.6970940686004403,2024-09-25 01:15:38.175408,2024-09-25 01:21:21.970566,0 days 00:05:43.795158,0.001,1024,0.1,1e-06,1e-05,3e-05,64,3e-05,COMPLETE
49,49,0.5433403848344003,2024-09-25 01:21:21.972050,2024-09-25 01:24:04.401209,0 days 00:02:42.429159,7.0,1024,5.0,0.001,0.03,3e-06,8,0.5,COMPLETE
50,50,0.525107919351073,2024-09-25 01:24:04.402693,2024-09-25 01:31:36.931350,0 days 00:07:32.528657,5.0,256,0.003,3e-06,7.0,0.001,64,1e-06,COMPLETE
51,51,0.7002463429715577,2024-09-25 01:31:36.932964,2024-09-25 01:36:09.603544,0 days 00:04:32.670580,0.003,1024,5.0,0.001,0.03,3e-05,64,0.3,COMPLETE
52,52,0.7002463429715577,2024-09-25 01:36:09.604897,2024-09-25 01:40:29.565051,0 days 00:04:19.960154,0.003,1024,5.0,0.001,0.03,3e-05,64,0.3,COMPLETE
53,53,0.7002463429715577,2024-09-25 01:40:29.566678,2024-09-25 01:44:42.687205,0 days 00:04:13.120527,0.003,1024,5.0,0.001,0.03,3e-05,64,0.3,COMPLETE
54,54,0.7001186156939058,2024-09-25 01:44:42.688480,2024-09-25 01:49:14.551413,0 days 00:04:31.862933,3e-05,1024,5.0,0.001,0.03,3e-05,64,0.3,COMPLETE
55,55,0.7004968187881861,2024-09-25 01:49:14.552610,2024-09-25 01:55:29.848374,0 days 00:06:15.295764,0.003,1024,5.0,0.001,0.03,1e-05,4,0.3,COMPLETE
56,56,0.6989360764578956,2024-09-25 01:55:29.849593,2024-09-25 02:05:28.619629,0 days 00:09:58.770036,0.03,1024,0.3,1e-05,0.03,1e-05,4,0.3,COMPLETE
57,57,0.7005459707953938,2024-09-25 02:05:28.620993,2024-09-25 02:10:52.139867,0 days 00:05:23.518874,0.003,1024,5.0,0.001,0.1,1e-05,4,0.3,COMPLETE
58,58,0.5415937749232423,2024-09-25 02:10:52.141183,2024-09-25 02:29:26.039737,0 days 00:18:33.898554,10.0,2048,10.0,1e-06,0.1,1e-05,4,0.3,COMPLETE
59,59,0.561745874031935,2024-09-25 02:29:26.041461,2024-09-25 02:32:09.730015,0 days 00:02:43.688554,1.0,1024,1.0,0.001,0.1,1e-05,4,0.3,COMPLETE
60,60,0.698979573759339,2024-09-25 02:32:09.731543,2024-09-25 02:40:36.017876,0 days 00:08:26.286333,0.01,1024,0.01,0.0003,10.0,1e-05,4,0.3,COMPLETE
61,61,0.7004968187881861,2024-09-25 02:40:36.019404,2024-09-25 02:46:39.160648,0 days 00:06:03.141244,0.003,1024,5.0,0.001,0.03,1e-05,4,0.3,COMPLETE
62,62,0.7004968187881861,2024-09-25 02:46:39.162044,2024-09-25 02:53:45.739191,0 days 00:07:06.577147,0.003,1024,5.0,0.001,0.03,1e-05,4,0.3,COMPLETE
63,63,0.7003723365461374,2024-09-25 02:53:45.740492,2024-09-25 03:00:01.295935,0 days 00:06:15.555443,0.003,1024,5.0,0.001,0.001,1e-05,4,0.3,COMPLETE
64,64,0.7006412718235568,2024-09-25 03:00:01.297240,2024-09-25 03:06:29.789845,0 days 00:06:28.492605,0.003,1024,5.0,0.001,0.001,1e-05,4,0.03,COMPLETE
65,65,0.6965472409897028,2024-09-25 03:06:29.791460,2024-09-25 03:22:45.480458,0 days 00:16:15.688998,0.3,512,3.0,0.001,0.001,1e-05,4,0.03,COMPLETE
66,66,0.6982206181810732,2024-09-25 03:22:45.482284,2024-09-25 03:32:37.691430,0 days 00:09:52.209146,0.0003,1024,5.0,3e-05,0.001,1e-05,4,0.01,COMPLETE
67,67,0.6963726545320761,2024-09-25 03:32:37.692900,2024-09-25 04:00:04.747838,0 days 00:27:27.054938,3.0,256,5.0,0.001,0.1,1e-05,4,0.03,COMPLETE
68,68,0.69796584352862,2024-09-25 04:00:04.749533,2024-09-25 04:07:35.079822,0 days 00:07:30.330289,0.003,1024,7.0,0.0001,0.0003,1e-05,4,0.001,COMPLETE
69,69,0.7010190997905408,2024-09-25 04:07:35.081287,2024-09-25 04:13:27.844899,0 days 00:05:52.763612,0.003,1024,0.001,0.001,1e-05,1e-05,4,0.0003,COMPLETE
70,70,0.6969357651273299,2024-09-25 04:13:27.846611,2024-09-25 04:22:05.107609,0 days 00:08:37.260998,0.003,1024,0.001,3e-06,1e-05,1e-05,4,0.0003,COMPLETE
71,71,0.7010393500229501,2024-09-25 04:22:05.109097,2024-09-25 04:29:04.273093,0 days 00:06:59.163996,0.003,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
72,72,0.7010393500229501,2024-09-25 04:29:04.274560,2024-09-25 04:36:02.753386,0 days 00:06:58.478826,0.003,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
73,73,0.7010393500229501,2024-09-25 04:36:02.754808,2024-09-25 04:42:53.634339,0 days 00:06:50.879531,0.003,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
74,74,0.7010393500229501,2024-09-25 04:42:53.636008,2024-09-25 04:49:27.515722,0 days 00:06:33.879714,0.003,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
75,75,0.7008398425675995,2024-09-25 04:49:27.517182,2024-09-25 04:56:00.592526,0 days 00:06:33.075344,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
76,76,0.7008398425675995,2024-09-25 04:56:00.593953,2024-09-25 05:02:35.761660,0 days 00:06:35.167707,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
77,77,0.7008398425675995,2024-09-25 05:02:35.763078,2024-09-25 05:09:07.473025,0 days 00:06:31.709947,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
78,78,0.7004658443428309,2024-09-25 05:09:07.474379,2024-09-25 05:17:26.716452,0 days 00:08:19.242073,3e-05,512,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
79,79,0.6980821430759044,2024-09-25 05:17:26.718242,2024-09-25 05:26:28.948371,0 days 00:09:02.230129,3e-05,2048,0.001,1e-05,0.3,1e-05,4,0.03,COMPLETE
80,80,0.6978133135720832,2024-09-25 05:26:28.949997,2024-09-25 05:37:10.790146,0 days 00:10:41.840149,3e-05,1024,0.001,1e-06,0.3,1e-05,4,0.03,COMPLETE
81,81,0.7008398425675995,2024-09-25 05:37:10.791710,2024-09-25 05:43:54.264699,0 days 00:06:43.472989,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
82,82,0.7008398425675995,2024-09-25 05:43:54.266339,2024-09-25 05:50:39.121922,0 days 00:06:44.855583,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
83,83,0.700791695163591,2024-09-25 05:50:39.123652,2024-09-25 05:58:07.890905,0 days 00:07:28.767253,3e-05,1024,0.001,0.001,0.3,1e-05,32,0.03,COMPLETE
84,84,0.7008398425675995,2024-09-25 05:58:07.892302,2024-09-25 06:05:32.406382,0 days 00:07:24.514080,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
85,85,0.7008398425675995,2024-09-25 06:05:32.407722,2024-09-25 06:12:54.694879,0 days 00:07:22.287157,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
86,86,0.6956898111753238,2024-09-25 06:12:54.696457,2024-09-25 07:23:32.914742,0 days 01:10:38.218285,3e-05,1024,0.001,3e-05,0.3,1e-06,2,0.0003,COMPLETE
87,87,0.6970066715659095,2024-09-25 07:23:32.916621,2024-09-25 07:32:15.395517,0 days 00:08:42.478896,3e-05,256,0.001,0.001,0.3,0.0001,8,0.03,COMPLETE
88,88,0.6971736418324856,2024-09-25 07:32:15.397216,2024-09-25 07:42:33.597467,0 days 00:10:18.200251,0.1,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
89,89,0.5544673831509147,2024-09-25 07:42:33.599045,2024-09-25 07:47:47.353534,0 days 00:05:13.754489,7.0,1024,0.001,0.0001,0.3,3e-06,128,0.7,COMPLETE
90,90,0.6889165321437223,2024-09-25 07:47:47.355103,2024-09-25 07:51:01.528630,0 days 00:03:14.173527,0.0001,1024,0.001,0.0003,1e-05,0.001,4,0.03,COMPLETE
91,91,0.7008398425675995,2024-09-25 07:51:01.530185,2024-09-25 07:57:28.197281,0 days 00:06:26.667096,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
92,92,0.7007848887555304,2024-09-25 07:57:28.198678,2024-09-25 08:04:00.793251,0 days 00:06:32.594573,3e-05,1024,0.001,0.001,0.3,1e-05,4,0.2,COMPLETE
93,93,0.7010915320747726,2024-09-25 08:04:00.794760,2024-09-25 08:10:36.518330,0 days 00:06:35.723570,0.001,1024,0.001,0.001,0.3,1e-05,4,0.03,COMPLETE
94,94,0.6996303839508119,2024-09-25 08:10:36.521343,2024-09-25 08:17:30.984938,0 days 00:06:54.463595,0.001,1024,0.001,0.001,3.0,1e-05,1,1.0,COMPLETE
95,95,0.541172880866717,2024-09-25 08:17:30.986665,2024-09-25 08:20:19.843272,0 days 00:02:48.856607,0.001,1024,0.001,0.001,0.3,0.0003,16,3e-06,COMPLETE
96,96,0.7010915320747726,2024-09-25 08:20:19.844827,2024-09-25 08:26:21.570174,0 days 00:06:01.725347,0.001,1024,0.0001,0.001,0.3,1e-05,4,0.03,COMPLETE
97,97,0.6965461436501164,2024-09-25 08:26:21.571745,2024-09-25 08:36:52.481636,0 days 00:10:30.909891,0.001,1024,0.0001,3e-06,0.01,1e-05,4,0.0001,COMPLETE
98,98,0.6992595190844052,2024-09-25 08:36:52.483882,2024-09-25 08:45:50.644717,0 days 00:08:58.160835,0.001,512,0.0001,0.001,5.0,1e-05,4,0.9,COMPLETE
99,99,0.7016585872872891,2024-09-25 08:45:50.646742,2024-09-25 08:54:10.230013,0 days 00:08:19.583271,0.03,2048,1e-05,0.001,0.0001,1e-05,4,0.0003,COMPLETE
100,100,0.7009261560377101,2024-09-25 08:54:10.231524,2024-09-25 09:04:43.993020,0 days 00:10:33.761496,0.03,2048,1e-05,0.001,0.0001,1e-05,32,0.0003,COMPLETE
101,101,0.7009261560377101,2024-09-25 09:04:43.994830,2024-09-25 09:15:49.518886,0 days 00:11:05.524056,0.03,2048,1e-05,0.001,0.0001,1e-05,32,0.0003,COMPLETE
102,102,0.7009261560377101,2024-09-25 09:15:49.521271,2024-09-25 09:26:07.358141,0 days 00:10:17.836870,0.03,2048,1e-05,0.001,0.0001,1e-05,32,0.0003,COMPLETE
103,103,0.7009261560377101,2024-09-25 09:26:07.360060,2024-09-25 09:37:14.709353,0 days 00:11:07.349293,0.03,2048,1e-05,0.001,0.0001,1e-05,32,0.0003,COMPLETE
104,104,0.7014493639119683,2024-09-25 09:37:14.711333,2024-09-25 10:47:37.175653,0 days 01:10:22.464320,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
105,105,0.7014493639119683,2024-09-25 10:47:37.177698,2024-09-25 11:58:30.655707,0 days 01:10:53.478009,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
106,106,0.6952998800028538,2024-09-25 11:58:30.657526,2024-09-25 13:34:07.280601,0 days 01:35:36.623075,0.03,2048,1e-05,1e-05,0.0001,1e-06,32,0.0003,COMPLETE
107,107,0.7014493639119683,2024-09-25 13:34:07.282433,2024-09-25 14:38:19.647419,0 days 01:04:12.364986,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
108,108,0.5439944184147862,2024-09-25 14:38:19.649353,2024-09-25 14:46:49.676603,0 days 00:08:30.027250,0.03,2048,1e-05,1e-06,0.0001,1e-06,32,0.0003,COMPLETE
109,109,0.5540687330361349,2024-09-25 14:46:49.678215,2024-09-25 15:10:20.560349,0 days 00:23:30.882134,0.03,2048,0.0003,0.001,0.0001,1e-06,32,3e-05,COMPLETE
110,110,0.4912866381086675,2024-09-25 15:10:20.562217,2024-09-25 15:12:21.091343,0 days 00:02:00.529126,5.0,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
111,111,0.7014493639119683,2024-09-25 15:12:21.092397,2024-09-25 16:21:02.207282,0 days 01:08:41.114885,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
112,112,0.7014493639119683,2024-09-25 16:21:02.209188,2024-09-25 17:32:44.103910,0 days 01:11:41.894722,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
113,113,0.7014493639119683,2024-09-25 17:32:44.105772,2024-09-25 18:43:16.492100,0 days 01:10:32.386328,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
114,114,0.7014493639119683,2024-09-25 18:43:16.494457,2024-09-25 19:53:58.179340,0 days 01:10:41.684883,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
115,115,0.6957902604259045,2024-09-25 19:53:58.181291,2024-09-25 21:28:12.724857,0 days 01:34:14.543566,0.03,2048,1e-05,3e-05,0.0001,1e-06,32,0.0003,COMPLETE
116,116,0.7014493639119683,2024-09-25 21:28:12.726720,2024-09-25 22:38:18.378725,0 days 01:10:05.652005,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
117,117,0.6986570516091201,2024-09-25 22:38:18.380646,2024-09-25 23:50:27.904918,0 days 01:12:09.524272,0.03,2048,1e-05,0.0003,0.0001,1e-06,32,0.0003,COMPLETE
118,118,0.7014493639119683,2024-09-25 23:50:27.906803,2024-09-26 00:48:43.076018,0 days 00:58:15.169215,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
119,119,0.696725922607481,2024-09-26 00:48:43.078541,2024-09-26 02:00:14.290834,0 days 01:11:31.212293,0.03,2048,1e-05,0.0001,0.0001,1e-06,32,0.0003,COMPLETE
120,120,0.7014493639119683,2024-09-26 02:00:14.292929,2024-09-26 02:57:46.549702,0 days 00:57:32.256773,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
121,121,0.7014493639119683,2024-09-26 02:57:46.551882,2024-09-26 03:55:04.809489,0 days 00:57:18.257607,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
122,122,0.7014493639119683,2024-09-26 03:55:04.811389,2024-09-26 04:52:28.725983,0 days 00:57:23.914594,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
123,123,0.7014493639119683,2024-09-26 04:52:28.727859,2024-09-26 05:48:56.582776,0 days 00:56:27.854917,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
124,124,0.7014493639119683,2024-09-26 05:48:56.584740,2024-09-26 06:45:57.254285,0 days 00:57:00.669545,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
125,125,0.7014493639119683,2024-09-26 06:45:57.256231,2024-09-26 07:43:05.614026,0 days 00:57:08.357795,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
126,126,0.5429116251579204,2024-09-26 07:43:05.616018,2024-09-26 07:51:12.114131,0 days 00:08:06.498113,0.03,2048,1e-05,3e-06,0.0001,1e-06,32,0.0003,COMPLETE
127,127,0.7014493639119683,2024-09-26 07:51:12.115669,2024-09-26 08:47:38.963799,0 days 00:56:26.848130,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
128,128,0.7014493639119683,2024-09-26 08:47:38.965745,2024-09-26 09:45:10.331891,0 days 00:57:31.366146,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
129,129,0.7014493639119683,2024-09-26 09:45:10.333833,2024-09-26 10:42:16.826025,0 days 00:57:06.492192,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
130,130,0.49168160484237394,2024-09-26 10:42:16.827938,2024-09-26 10:44:23.345412,0 days 00:02:06.517474,0.03,2048,1e-05,0.001,0.0001,1e-06,32,1e-06,COMPLETE
131,131,0.7014493639119683,2024-09-26 10:44:23.346876,2024-09-26 11:41:18.960726,0 days 00:56:55.613850,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
132,132,0.7014493639119683,2024-09-26 11:41:18.962709,2024-09-26 12:38:41.000737,0 days 00:57:22.038028,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
133,133,0.5481658622394284,2024-09-26 12:38:41.002752,2024-09-26 12:47:15.596345,0 days 00:08:34.593593,0.03,2048,1e-05,0.001,1.0,1e-06,32,0.0003,COMPLETE
134,134,0.7014493639119683,2024-09-26 12:47:15.597970,2024-09-26 13:43:49.329748,0 days 00:56:33.731778,0.03,2048,3e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
135,135,0.7015140333980225,2024-09-26 13:43:49.331684,2024-09-26 14:40:36.930784,0 days 00:56:47.599100,0.03,2048,3e-05,0.001,3e-05,1e-06,32,0.0003,COMPLETE
136,136,0.5552946768372012,2024-09-26 14:40:36.933446,2024-09-26 14:46:40.877336,0 days 00:06:03.943890,0.03,2048,3e-05,0.001,3e-05,1e-06,32,0.003,COMPLETE
137,137,0.49115962000609475,2024-09-26 14:46:40.878564,2024-09-26 14:48:20.777065,0 days 00:01:39.898501,10.0,2048,0.1,1e-05,3e-05,1e-06,32,0.01,COMPLETE
138,138,0.557363268223301,2024-09-26 14:48:20.778609,2024-09-26 14:54:45.830855,0 days 00:06:25.052246,0.03,2048,0.03,0.001,7.0,1e-06,32,0.001,COMPLETE
139,139,0.49148233107288003,2024-09-26 14:54:45.832436,2024-09-26 14:56:22.694307,0 days 00:01:36.861871,1.0,2048,0.003,0.001,0.003,1e-06,32,0.0003,COMPLETE
140,140,0.695600173216419,2024-09-26 14:56:22.695737,2024-09-26 15:54:43.175772,0 days 00:58:20.480035,1e-05,2048,0.3,1e-06,0.0001,1e-06,32,0.0003,COMPLETE
141,141,0.7014493639119683,2024-09-26 15:54:43.177687,2024-09-26 16:52:14.595010,0 days 00:57:31.417323,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
142,142,0.7014493639119683,2024-09-26 16:52:14.596920,2024-09-26 17:53:57.575107,0 days 01:01:42.978187,0.03,2048,1e-05,0.001,0.0001,1e-06,32,0.0003,COMPLETE
