,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
14,14,0.7190331217680876,2024-07-05 01:40:36.106403,2024-07-05 02:15:41.735118,0 days 00:35:05.628715,256,0.1,0.01,10,0.001,1.0,1e-05,COMPLETE
15,15,0.7185305924578871,2024-07-05 02:15:41.736346,2024-07-05 02:36:42.419441,0 days 00:21:00.683095,256,1e-05,0.001,10,0.0003,0.01,1e-05,COMPLETE
16,16,0.7185275224492702,2024-07-05 02:36:42.420581,2024-07-05 02:59:49.306082,0 days 00:23:06.885501,256,0.001,1e-05,10,0.0003,1.0,1e-05,COMPLETE
17,17,0.7190637430255501,2024-07-05 02:59:49.307203,2024-07-05 03:18:39.099129,0 days 00:18:49.791926,256,0.1,0.01,3,0.001,0.01,1e-05,COMPLETE
18,18,0.7174964614409406,2024-07-05 03:18:39.100256,2024-07-05 03:58:04.431430,0 days 00:39:25.331174,256,0.0001,1.0,20,0.0001,0.1,1e-05,COMPLETE
19,19,0.7164444985083465,2024-07-05 03:58:04.432565,2024-07-05 04:09:24.693138,0 days 00:11:20.260573,1024,1e-05,50.0,10,3e-05,0.01,1e-05,COMPLETE
20,20,0.7185241950156579,2024-07-05 04:09:24.694229,2024-07-05 04:27:00.407089,0 days 00:17:35.712860,256,0.001,0.001,7,0.0003,0.01,1e-05,COMPLETE
21,21,0.7190637430255501,2024-07-05 04:27:00.408218,2024-07-05 04:47:14.182009,0 days 00:20:13.773791,256,0.1,0.01,3,0.001,0.01,1e-05,COMPLETE
22,22,0.7190331950541509,2024-07-05 04:47:14.183077,2024-07-05 05:07:07.414604,0 days 00:19:53.231527,256,0.1,0.01,3,0.001,1.0,1e-05,COMPLETE
23,23,0.7190637430255501,2024-07-05 05:07:07.415661,2024-07-05 05:26:38.212318,0 days 00:19:30.796657,256,0.1,0.01,3,0.001,0.01,1e-05,COMPLETE
24,24,0.7193056412290848,2024-07-05 05:26:38.214491,2024-07-05 05:45:04.768067,0 days 00:18:26.553576,256,1.0,1e-05,7,0.0003,0.01,1e-05,COMPLETE
25,25,0.7179824139363084,2024-07-05 05:45:04.769202,2024-07-05 05:55:26.761300,0 days 00:10:21.992098,256,1.0,1e-05,7,0.0003,1.0,0.0001,COMPLETE
26,26,0.7193056412290848,2024-07-05 05:55:26.762418,2024-07-05 06:13:56.414560,0 days 00:18:29.652142,256,1.0,1e-05,7,0.0003,0.01,1e-05,COMPLETE
27,27,0.7193056412290848,2024-07-05 06:13:56.415691,2024-07-05 06:33:11.108964,0 days 00:19:14.693273,256,1.0,1e-05,7,0.0003,0.01,1e-05,COMPLETE
28,28,0.7191399888604199,2024-07-05 06:33:11.110088,2024-07-05 06:45:03.255654,0 days 00:11:52.145566,512,1.0,1e-05,7,0.0003,0.01,1e-05,COMPLETE
29,29,0.7176840349644137,2024-07-05 06:45:03.257259,2024-07-05 06:48:24.668861,0 days 00:03:21.411602,1024,1.0,1e-05,7,3e-05,0.01,0.0003,COMPLETE
30,30,0.7194857937688399,2024-07-05 06:48:24.669907,2024-07-05 06:55:24.082939,0 days 00:06:59.413032,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
31,31,0.7194857937688399,2024-07-05 06:55:24.083994,2024-07-05 07:02:43.815663,0 days 00:07:19.731669,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
32,32,0.7194857937688399,2024-07-05 07:02:43.816682,2024-07-05 07:09:42.934905,0 days 00:06:59.118223,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
33,33,0.7175318173476,2024-07-05 07:09:42.936062,2024-07-05 07:17:17.631311,0 days 00:07:34.695249,512,1.0,1e-05,7,1e-06,0.01,3e-05,COMPLETE
34,34,0.7194845657653932,2024-07-05 07:17:17.632385,2024-07-05 07:24:31.048201,0 days 00:07:13.415816,512,1.0,0.0001,7,0.0003,0.1,3e-05,COMPLETE
35,35,0.7194705102374768,2024-07-05 07:24:31.049273,2024-07-05 07:39:17.930728,0 days 00:14:46.881455,512,1.0,0.0001,20,0.0003,0.1,3e-05,COMPLETE
36,36,0.7176658015150414,2024-07-05 07:39:17.932376,2024-07-05 07:46:23.120581,0 days 00:07:05.188205,512,1.0,0.0001,7,3e-06,0.1,3e-05,COMPLETE
37,37,0.7178547052729404,2024-07-05 07:46:23.121849,2024-07-05 07:52:11.611323,0 days 00:05:48.489474,512,1.0,100.0,5,1e-06,0.1,3e-05,COMPLETE
38,38,0.7182544776688448,2024-07-05 07:52:11.612719,2024-07-05 07:59:26.076612,0 days 00:07:14.463893,512,10.0,0.1,7,0.0001,1e-05,3e-05,COMPLETE
39,39,0.7177058982293905,2024-07-05 07:59:26.078352,2024-07-05 08:07:09.538386,0 days 00:07:43.460034,512,0.0001,0.0001,7,3e-05,0.001,3e-05,COMPLETE
40,40,0.7177342045094426,2024-07-05 08:07:09.540063,2024-07-05 08:23:05.056628,0 days 00:15:55.516565,512,5.0,0.5,20,1e-05,0.0001,3e-05,COMPLETE
41,41,0.7194705102374768,2024-07-05 08:23:05.059080,2024-07-05 08:37:20.860950,0 days 00:14:15.801870,512,1.0,0.0001,20,0.0003,0.1,3e-05,COMPLETE
42,42,0.7194705102374768,2024-07-05 08:37:20.862320,2024-07-05 08:51:07.398186,0 days 00:13:46.535866,512,1.0,0.0001,20,0.0003,0.1,3e-05,COMPLETE
43,43,0.7198000043779493,2024-07-05 08:51:07.399696,2024-07-05 09:05:06.750048,0 days 00:13:59.350352,512,1.0,50.0,20,0.0003,0.1,3e-05,COMPLETE
44,44,0.7175848776891077,2024-07-05 09:05:06.751750,2024-07-05 09:11:20.197359,0 days 00:06:13.445609,512,1.0,50.0,5,3e-06,0.1,3e-05,COMPLETE
45,45,0.7142008949492049,2024-07-05 09:11:20.199260,2024-07-05 09:14:03.026255,0 days 00:02:42.826995,512,1.0,50.0,1,0.0003,0.1,0.001,COMPLETE
46,46,0.7182333792886628,2024-07-05 09:14:03.028465,2024-07-05 09:20:48.204960,0 days 00:06:45.176495,512,0.01,50.0,7,0.0003,0.001,3e-05,COMPLETE
47,47,0.7171860413840955,2024-07-05 09:20:48.206628,2024-07-05 09:31:29.252790,0 days 00:10:41.046162,512,10.0,100.0,20,0.0003,1e-05,0.0001,COMPLETE
48,48,0.7177636704336721,2024-07-05 09:31:29.254914,2024-07-05 09:36:42.217843,0 days 00:05:12.962929,512,1e-05,5.0,7,1e-05,0.0001,0.0003,COMPLETE
49,49,0.7186869393440642,2024-07-05 09:36:42.220276,2024-07-05 09:40:01.377105,0 days 00:03:19.156829,512,5.0,10.0,1,0.0003,0.1,3e-05,COMPLETE
50,50,0.7182653418658379,2024-07-05 09:40:01.378257,2024-07-05 09:45:54.180123,0 days 00:05:52.801866,512,0.001,0.1,7,0.0001,0.1,3e-05,COMPLETE
51,51,0.7194705102374768,2024-07-05 09:45:54.181546,2024-07-05 09:59:38.007286,0 days 00:13:43.825740,512,1.0,0.0001,20,0.0003,0.1,3e-05,COMPLETE
52,52,0.7194705102374768,2024-07-05 09:59:38.008549,2024-07-05 10:12:42.772335,0 days 00:13:04.763786,512,1.0,0.0001,20,0.0003,0.1,3e-05,COMPLETE
53,53,0.7178250687584626,2024-07-05 10:12:42.773763,2024-07-05 10:24:26.023829,0 days 00:11:43.250066,512,1.0,1.0,20,0.0003,0.1,3e-05,COMPLETE
54,54,0.7176447918171545,2024-07-05 10:24:26.025031,2024-07-05 10:42:31.994177,0 days 00:18:05.969146,1024,1.0,0.5,20,0.0003,0.1,0.001,COMPLETE
55,55,0.7170993759954064,2024-07-05 10:42:31.995371,2024-07-05 10:48:35.885084,0 days 00:06:03.889713,512,0.01,1e-05,5,1e-06,0.01,3e-05,COMPLETE
56,56,0.719468703335715,2024-07-05 10:48:35.886307,2024-07-05 11:04:39.144803,0 days 00:16:03.258496,512,1.0,0.001,20,0.0003,0.001,3e-05,COMPLETE
57,57,0.7195141099024804,2024-07-05 11:04:39.146524,2024-07-05 11:13:50.142952,0 days 00:09:10.996428,512,1.0,50.0,7,0.0003,0.0001,3e-05,COMPLETE
58,58,0.7183447821108774,2024-07-05 11:13:50.144376,2024-07-05 11:18:46.684680,0 days 00:04:56.540304,512,0.0001,50.0,7,3e-06,0.0001,0.0001,COMPLETE
59,59,0.7194700994660128,2024-07-05 11:18:46.686185,2024-07-05 11:24:14.096434,0 days 00:05:27.410249,1024,1.0,50.0,7,0.0003,0.0001,3e-05,COMPLETE
60,60,0.7167928715082276,2024-07-05 11:24:14.097682,2024-07-05 11:29:15.831501,0 days 00:05:01.733819,512,1e-05,50.0,7,0.0003,0.0001,0.0003,COMPLETE
61,61,0.719483643223185,2024-07-05 11:29:15.832709,2024-07-05 11:35:38.722435,0 days 00:06:22.889726,512,1.0,1e-05,7,0.0003,0.0001,3e-05,COMPLETE
62,62,0.719483643223185,2024-07-05 11:35:38.723796,2024-07-05 11:41:58.928858,0 days 00:06:20.205062,512,1.0,1e-05,7,0.0003,0.0001,3e-05,COMPLETE
63,63,0.719483643223185,2024-07-05 11:41:58.930605,2024-07-05 11:48:15.542323,0 days 00:06:16.611718,512,1.0,1e-05,7,0.0003,0.0001,3e-05,COMPLETE
64,64,0.7184273145351074,2024-07-05 11:48:15.543588,2024-07-05 11:54:34.108540,0 days 00:06:18.564952,512,0.001,1e-05,7,0.0003,0.0001,3e-05,COMPLETE
65,65,0.7181964406493766,2024-07-05 11:54:34.110953,2024-07-05 12:01:47.421649,0 days 00:07:13.310696,512,1.0,1e-05,10,3e-05,0.01,3e-05,COMPLETE
66,66,0.7166099285554246,2024-07-05 12:01:47.423204,2024-07-05 12:05:49.802847,0 days 00:04:02.379643,512,1.0,10.0,7,1e-05,1.0,0.001,COMPLETE
67,67,0.7194857937688399,2024-07-05 12:05:49.804207,2024-07-05 12:11:49.652232,0 days 00:05:59.848025,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
68,68,0.7182229283265306,2024-07-05 12:11:49.654093,2024-07-05 12:15:18.353863,0 days 00:03:28.699770,1024,10.0,5.0,3,0.0003,0.01,3e-05,COMPLETE
69,69,0.7177159236396762,2024-07-05 12:15:18.356022,2024-07-05 12:22:53.751871,0 days 00:07:35.395849,512,5.0,1.0,7,0.0001,0.01,3e-05,COMPLETE
70,70,0.717936426007831,2024-07-05 12:22:53.753303,2024-07-05 12:25:23.689550,0 days 00:02:29.936247,512,1.0,50.0,1,0.0003,0.01,0.0001,COMPLETE
71,71,0.7194857937688399,2024-07-05 12:25:23.690930,2024-07-05 12:33:03.774011,0 days 00:07:40.083081,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
72,72,0.7194857937688399,2024-07-05 12:33:03.775179,2024-07-05 12:40:37.847638,0 days 00:07:34.072459,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
73,73,0.7191080096553144,2024-07-05 12:40:37.848782,2024-07-05 12:49:04.569896,0 days 00:08:26.721114,512,1.0,1e-05,7,0.001,0.01,3e-05,COMPLETE
74,74,0.7194857937688399,2024-07-05 12:49:04.571125,2024-07-05 12:55:11.911115,0 days 00:06:07.339990,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
75,75,0.7194857937688399,2024-07-05 12:55:11.912250,2024-07-05 13:02:20.841129,0 days 00:07:08.928879,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
76,76,0.7177436306983874,2024-07-05 13:02:20.842269,2024-07-05 13:08:16.805561,0 days 00:05:55.963292,512,0.0001,1e-05,7,1e-06,0.01,0.0003,COMPLETE
77,77,0.7194857937688399,2024-07-05 13:08:16.808042,2024-07-05 13:15:18.471612,0 days 00:07:01.663570,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
78,78,0.7194857937688399,2024-07-05 13:15:18.472733,2024-07-05 13:24:04.934303,0 days 00:08:46.461570,512,1.0,1e-05,10,0.0003,0.01,3e-05,COMPLETE
79,79,0.7178205792172756,2024-07-05 13:24:04.935433,2024-07-05 13:31:17.487207,0 days 00:07:12.551774,512,0.01,0.001,7,3e-05,0.01,3e-05,COMPLETE
80,80,0.7183334603378757,2024-07-05 13:31:17.488481,2024-07-05 13:38:01.295631,0 days 00:06:43.807150,512,1.0,100.0,5,3e-06,1e-05,3e-05,COMPLETE
81,81,0.7194857937688399,2024-07-05 13:38:01.296902,2024-07-05 13:44:54.302688,0 days 00:06:53.005786,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
82,82,0.7194857937688399,2024-07-05 13:44:54.303941,2024-07-05 13:51:45.115274,0 days 00:06:50.811333,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
83,83,0.7194857937688399,2024-07-05 13:51:45.116683,2024-07-05 13:58:59.666381,0 days 00:07:14.549698,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
84,84,0.7195023441021542,2024-07-05 13:58:59.667630,2024-07-05 14:06:33.097198,0 days 00:07:33.429568,512,0.1,0.1,7,0.0003,0.01,3e-05,COMPLETE
85,85,0.7148937567876136,2024-07-05 14:06:33.098481,2024-07-05 14:14:40.981103,0 days 00:08:07.882622,512,0.1,0.1,3,0.0003,0.01,0.001,COMPLETE
86,86,0.7182694150929176,2024-07-05 14:14:40.982350,2024-07-05 14:19:55.957178,0 days 00:05:14.974828,1024,1e-05,0.1,7,0.0003,0.01,3e-05,COMPLETE
87,87,0.7190299150409325,2024-07-05 14:19:55.958316,2024-07-05 14:30:06.505200,0 days 00:10:10.546884,512,0.1,0.1,7,0.001,1.0,3e-05,COMPLETE
88,88,0.7173654000941403,2024-07-05 14:30:06.506353,2024-07-05 14:36:53.880180,0 days 00:06:47.373827,512,0.1,0.5,7,0.0003,0.01,3e-05,COMPLETE
89,89,0.7182189985923312,2024-07-05 14:36:53.881477,2024-07-05 14:39:31.977350,0 days 00:02:38.095873,512,0.1,50.0,1,1e-05,0.01,0.0001,COMPLETE
90,90,0.7184261240984662,2024-07-05 14:39:31.978606,2024-07-05 14:45:57.451156,0 days 00:06:25.472550,512,0.001,0.1,7,0.0003,0.001,3e-05,COMPLETE
91,91,0.7194857937688399,2024-07-05 14:45:57.452390,2024-07-05 14:53:38.735892,0 days 00:07:41.283502,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
92,92,0.7194857937688399,2024-07-05 14:53:38.737113,2024-07-05 15:01:13.937013,0 days 00:07:35.199900,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
93,93,0.7194857937688399,2024-07-05 15:01:13.938379,2024-07-05 15:08:28.441908,0 days 00:07:14.503529,512,1.0,1e-05,7,0.0003,0.01,3e-05,COMPLETE
94,94,0.719525266012028,2024-07-05 15:08:28.443195,2024-07-05 15:17:18.085234,0 days 00:08:49.642039,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
95,95,0.7190227157629523,2024-07-05 15:17:18.086445,2024-07-05 15:27:18.766039,0 days 00:10:00.679594,512,10.0,50.0,7,0.0001,1e-05,3e-05,COMPLETE
96,96,0.7152563903932184,2024-07-05 15:27:18.767345,2024-07-05 15:34:49.268680,0 days 00:07:30.501335,512,10.0,50.0,7,0.0003,0.01,0.0003,COMPLETE
97,97,0.719525266012028,2024-07-05 15:34:49.270140,2024-07-05 15:43:47.317113,0 days 00:08:58.046973,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
98,98,0.7181115033337424,2024-07-05 15:43:47.318315,2024-07-05 15:56:11.441457,0 days 00:12:24.123142,512,10.0,50.0,10,1e-06,0.01,3e-05,COMPLETE
99,99,0.7194340575032654,2024-07-05 15:56:11.442617,2024-07-05 16:00:45.073157,0 days 00:04:33.630540,1024,10.0,50.0,5,0.0003,0.01,3e-05,COMPLETE
100,100,0.719525266012028,2024-07-05 16:00:45.074325,2024-07-05 16:08:53.126098,0 days 00:08:08.051773,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
101,101,0.719525266012028,2024-07-05 16:08:53.127457,2024-07-05 16:17:49.126722,0 days 00:08:55.999265,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
102,102,0.719525266012028,2024-07-05 16:17:49.128473,2024-07-05 16:27:04.824741,0 days 00:09:15.696268,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
103,103,0.719525266012028,2024-07-05 16:27:04.825998,2024-07-05 16:35:45.755818,0 days 00:08:40.929820,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
104,104,0.719525266012028,2024-07-05 16:35:45.757134,2024-07-05 16:44:44.960784,0 days 00:08:59.203650,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
105,105,0.719525266012028,2024-07-05 16:44:44.962002,2024-07-05 16:53:27.289179,0 days 00:08:42.327177,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
106,106,0.7177350611557787,2024-07-05 16:53:27.290354,2024-07-05 17:01:25.287610,0 days 00:07:57.997256,512,10.0,50.0,7,0.0003,1.0,3e-05,COMPLETE
107,107,0.7134076207346753,2024-07-05 17:01:25.290064,2024-07-05 17:17:02.720611,0 days 00:15:37.430547,512,10.0,50.0,7,0.0003,0.01,0.001,COMPLETE
108,108,0.7173537334455468,2024-07-05 17:17:02.721885,2024-07-05 17:21:55.883644,0 days 00:04:53.161759,512,10.0,50.0,3,0.0003,0.01,3e-05,COMPLETE
109,109,0.7181428211167304,2024-07-05 17:21:55.884940,2024-07-05 17:39:34.022859,0 days 00:17:38.137919,512,10.0,50.0,20,3e-06,0.001,3e-05,COMPLETE
110,110,0.7185869759220622,2024-07-05 17:39:34.024051,2024-07-05 17:55:21.110558,0 days 00:15:47.086507,256,10.0,50.0,7,3e-05,0.01,3e-05,COMPLETE
111,111,0.719525266012028,2024-07-05 17:55:21.111991,2024-07-05 18:04:00.865789,0 days 00:08:39.753798,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
112,112,0.719525266012028,2024-07-05 18:04:00.867161,2024-07-05 18:13:00.319959,0 days 00:08:59.452798,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
113,113,0.719525266012028,2024-07-05 18:13:00.321181,2024-07-05 18:21:28.658271,0 days 00:08:28.337090,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
114,114,0.719525266012028,2024-07-05 18:21:28.659531,2024-07-05 18:30:22.301432,0 days 00:08:53.641901,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
115,115,0.719525266012028,2024-07-05 18:30:22.307697,2024-07-05 18:39:16.474801,0 days 00:08:54.167104,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
116,116,0.7182581924716487,2024-07-05 18:39:16.476136,2024-07-05 18:45:48.937805,0 days 00:06:32.461669,512,10.0,50.0,7,0.0003,0.01,0.0001,COMPLETE
117,117,0.7185866082600472,2024-07-05 18:45:48.939545,2024-07-05 18:49:26.998551,0 days 00:03:38.059006,512,10.0,50.0,1,0.0003,0.01,3e-05,COMPLETE
118,118,0.7183575745319386,2024-07-05 18:49:26.999799,2024-07-05 18:58:50.074734,0 days 00:09:23.074935,512,10.0,50.0,7,1e-05,0.01,3e-05,COMPLETE
119,119,0.7143617122852416,2024-07-05 18:58:50.076019,2024-07-05 19:10:50.059169,0 days 00:11:59.983150,512,10.0,50.0,20,0.001,0.01,0.0003,COMPLETE
120,120,0.719525266012028,2024-07-05 19:10:50.061633,2024-07-05 19:19:50.895915,0 days 00:09:00.834282,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
121,121,0.719525266012028,2024-07-05 19:19:50.897538,2024-07-05 19:28:54.061742,0 days 00:09:03.164204,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
122,122,0.719525266012028,2024-07-05 19:28:54.063425,2024-07-05 19:39:18.857720,0 days 00:10:24.794295,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
123,123,0.719525266012028,2024-07-05 19:39:18.896018,2024-07-05 19:49:19.191367,0 days 00:10:00.295349,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
124,124,0.719525266012028,2024-07-05 19:49:19.193709,2024-07-05 19:58:14.586395,0 days 00:08:55.392686,512,10.0,50.0,7,0.0003,0.01,3e-05,COMPLETE
125,125,0.719507083062296,2024-07-05 19:58:14.588596,2024-07-05 20:07:58.629065,0 days 00:09:44.040469,512,10.0,50.0,7,0.0003,1e-05,3e-05,COMPLETE
126,126,0.7198970474427073,2024-07-05 20:07:58.632746,2024-07-05 20:29:07.166625,0 days 00:21:08.533879,512,10.0,50.0,7,0.0003,0.01,1e-05,COMPLETE
127,127,0.7190314466580701,2024-07-05 20:29:07.168056,2024-07-05 20:45:01.338930,0 days 00:15:54.170874,512,10.0,0.01,7,0.0001,0.01,1e-05,COMPLETE
128,128,0.7198498795470264,2024-07-05 20:45:01.340630,2024-07-05 21:00:34.109301,0 days 00:15:32.768671,1024,10.0,50.0,7,0.0003,0.01,1e-05,COMPLETE
129,129,0.7194942918729332,2024-07-05 21:00:34.111371,2024-07-05 21:10:48.482739,0 days 00:10:14.371368,1024,10.0,50.0,5,0.0003,0.01,1e-05,COMPLETE
130,130,0.6840499517216049,2024-07-05 21:10:48.484345,2024-07-05 21:17:52.198729,0 days 00:07:03.714384,1024,10.0,10.0,10,1e-06,0.01,1e-05,COMPLETE
131,131,0.7198498795470264,2024-07-05 21:17:52.200343,2024-07-05 21:32:51.795797,0 days 00:14:59.595454,1024,10.0,50.0,7,0.0003,0.01,1e-05,COMPLETE
132,132,0.7198498795470264,2024-07-05 21:32:51.797308,2024-07-05 21:47:56.394591,0 days 00:15:04.597283,1024,10.0,50.0,7,0.0003,0.01,1e-05,COMPLETE
133,133,0.7198498795470264,2024-07-05 21:47:56.397022,2024-07-05 22:04:00.916204,0 days 00:16:04.519182,1024,10.0,50.0,7,0.0003,0.01,1e-05,COMPLETE
134,134,0.7180238944639699,2024-07-05 22:04:00.917708,2024-07-05 22:17:38.354580,0 days 00:13:37.436872,1024,10.0,5.0,7,0.0003,0.01,1e-05,COMPLETE
135,135,0.7183438410931909,2024-07-05 22:17:38.355961,2024-07-05 22:28:02.355073,0 days 00:10:23.999112,1024,10.0,1.0,7,0.0003,0.1,1e-05,COMPLETE
136,136,0.7198498795470264,2024-07-05 22:28:02.356645,2024-07-05 22:44:39.679937,0 days 00:16:37.323292,1024,10.0,50.0,7,0.0003,0.01,1e-05,COMPLETE
137,137,0.7199326958777705,2024-07-05 22:44:39.682538,2024-07-05 23:09:41.590068,0 days 00:25:01.907530,1024,10.0,50.0,20,0.0003,0.01,1e-05,COMPLETE
138,138,0.7193991918126258,2024-07-05 23:09:41.591591,2024-07-05 23:29:44.410751,0 days 00:20:02.819160,1024,5.0,50.0,20,0.0003,1.0,1e-05,COMPLETE
139,139,0.7182990503756969,2024-07-05 23:29:44.413769,2024-07-05 23:54:42.041210,0 days 00:24:57.627441,1024,10.0,100.0,20,3e-06,0.01,1e-05,COMPLETE
140,140,0.7191660374370437,2024-07-05 23:54:42.042623,2024-07-06 00:18:53.427294,0 days 00:24:11.384671,1024,10.0,0.001,20,0.0003,0.01,1e-05,COMPLETE
141,141,0.7199326958777705,2024-07-06 00:18:53.428525,2024-07-06 00:43:48.713507,0 days 00:24:55.284982,1024,10.0,50.0,20,0.0003,0.01,1e-05,COMPLETE
142,142,0.7199326958777705,2024-07-06 00:43:48.715085,2024-07-06 01:10:35.509466,0 days 00:26:46.794381,1024,10.0,50.0,20,0.0003,0.01,1e-05,COMPLETE
143,143,0.7178808413001607,2024-07-06 01:10:35.510766,2024-07-06 01:32:25.015035,0 days 00:21:49.504269,1024,0.0001,50.0,20,0.0003,0.01,1e-05,COMPLETE
144,144,0.7199326958777705,2024-07-06 01:32:25.016253,2024-07-06 01:56:10.756044,0 days 00:23:45.739791,1024,10.0,50.0,20,0.0003,0.01,1e-05,COMPLETE
145,145,0.7166983712851103,2024-07-06 01:56:10.757277,2024-07-06 02:14:34.897614,0 days 00:18:24.140337,1024,0.01,50.0,20,3e-05,0.001,1e-05,COMPLETE
146,146,0.7199326958777705,2024-07-06 02:14:34.898783,2024-07-06 02:39:36.008160,0 days 00:25:01.109377,1024,10.0,50.0,20,0.0003,0.01,1e-05,COMPLETE
147,147,0.7199326958777705,2024-07-06 02:39:36.009586,2024-07-06 03:05:24.105383,0 days 00:25:48.095797,1024,10.0,50.0,20,0.0003,0.01,1e-05,COMPLETE
148,148,0.7180062177423387,2024-07-06 03:05:24.106638,2024-07-06 03:24:34.243376,0 days 00:19:10.136738,1024,1e-05,0.5,20,0.0003,0.1,1e-05,COMPLETE
149,149,0.7199326958777705,2024-07-06 03:24:34.244608,2024-07-06 03:47:42.954968,0 days 00:23:08.710360,1024,10.0,50.0,20,0.0003,0.01,1e-05,COMPLETE
150,150,0.7201670591654721,2024-07-06 03:47:42.956544,2024-07-06 04:15:11.225240,0 days 00:27:28.268696,1024,10.0,50.0,20,0.001,0.01,1e-05,COMPLETE
