,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
10,10,0.726000265835033,2024-07-07 01:03:06.500785,2024-07-07 01:19:49.235711,0 days 00:16:42.734926,256,0.5791150972175231,1e-05,50.0,10,0.0003,0.001,3e-05,COMPLETE
11,11,0.7260012043893223,2024-07-07 01:19:49.237541,2024-07-07 01:35:32.795138,0 days 00:15:43.557597,256,0.5861544259612609,1e-05,50.0,10,0.0003,0.001,3e-05,COMPLETE
12,12,0.726000265835033,2024-07-07 01:35:32.796991,2024-07-07 01:51:11.200226,0 days 00:15:38.403235,256,0.5711515961296916,1e-05,50.0,10,0.0003,0.001,3e-05,COMPLETE
13,13,0.7263891272293996,2024-07-07 01:51:11.202033,2024-07-07 02:02:57.437369,0 days 00:11:46.235336,256,0.6296929423917845,1e-05,100.0,7,0.0003,0.001,3e-05,COMPLETE
14,14,0.7263931801334533,2024-07-07 02:02:57.439783,2024-07-07 02:14:48.475136,0 days 00:11:51.035353,256,0.7127239745229796,1e-05,100.0,7,0.0003,0.001,3e-05,COMPLETE
15,15,0.7239550833684273,2024-07-07 02:14:48.476794,2024-07-07 02:26:36.621013,0 days 00:11:48.144219,256,0.6942153914135816,0.1,100.0,7,0.0003,0.0001,3e-05,COMPLETE
16,16,0.7231578689502607,2024-07-07 02:26:36.622273,2024-07-07 02:35:24.210949,0 days 00:08:47.588676,256,0.7156064573000415,1e-05,100.0,7,1e-05,1.0,3e-05,COMPLETE
17,17,0.723160308329224,2024-07-07 02:35:24.212810,2024-07-07 02:42:04.289824,0 days 00:06:40.077014,256,0.43369265954652436,1e-05,100.0,7,0.0001,0.001,0.0003,COMPLETE
18,18,0.7205875598161464,2024-07-07 02:42:04.291605,2024-07-07 02:47:45.550286,0 days 00:05:41.258681,256,0.8875413353949693,10.0,100.0,1,3e-06,0.001,3e-05,COMPLETE
19,19,0.724853515077712,2024-07-07 02:47:45.554277,2024-07-07 02:59:47.204395,0 days 00:12:01.650118,256,0.4539274965548499,1.0,100.0,7,0.0003,0.001,3e-05,COMPLETE
20,20,0.7227491187036809,2024-07-07 02:59:47.206216,2024-07-07 03:08:43.452117,0 days 00:08:56.245901,256,0.6692533892114416,5.0,5.0,7,0.0003,0.1,3e-05,COMPLETE
21,21,0.7262594342996799,2024-07-07 03:08:43.454864,2024-07-07 03:14:33.806925,0 days 00:05:50.352061,256,0.6092870043671055,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
22,22,0.7262580307791908,2024-07-07 03:14:33.809275,2024-07-07 03:20:41.088397,0 days 00:06:07.279122,256,0.7969364495130932,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
23,23,0.7262574081555776,2024-07-07 03:20:41.091095,2024-07-07 03:26:56.336488,0 days 00:06:15.245393,256,0.6212381803588966,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
24,24,0.72635144772344,2024-07-07 03:26:56.338482,2024-07-07 03:34:33.355393,0 days 00:07:37.016911,256,0.5031040739267962,0.001,1.0,3,0.0003,0.001,3e-05,COMPLETE
25,25,0.7224505833060713,2024-07-07 03:34:33.357812,2024-07-07 03:39:36.010369,0 days 00:05:02.652557,256,0.5050930154921923,0.001,100.0,3,0.0003,1.0,0.0003,COMPLETE
26,26,0.7236580992951319,2024-07-07 03:39:36.013049,2024-07-07 03:44:35.629581,0 days 00:04:59.616532,256,0.3622374758107014,0.001,100.0,3,3e-05,0.01,3e-05,COMPLETE
27,27,0.7261625513557324,2024-07-07 03:44:35.631442,2024-07-07 03:52:25.183105,0 days 00:07:49.551663,256,0.75792771954812,0.1,1.0,3,0.001,0.0001,3e-05,COMPLETE
28,28,0.7232081628968423,2024-07-07 03:52:25.185656,2024-07-07 04:00:58.231530,0 days 00:08:33.045874,256,0.39360483107067396,0.001,100.0,7,1e-05,1e-05,3e-05,COMPLETE
29,29,0.7227855837548776,2024-07-07 04:00:58.233766,2024-07-07 04:03:40.338596,0 days 00:02:42.104830,1024,0.3042115343654297,1.0,1.0,7,0.0001,0.1,0.0003,COMPLETE
30,30,0.7241649296966426,2024-07-07 04:03:40.340055,2024-07-07 04:07:47.186836,0 days 00:04:06.846781,256,0.6564116079289406,0.001,5.0,3,1e-06,0.001,0.001,COMPLETE
31,31,0.7262581305467727,2024-07-07 04:07:47.189284,2024-07-07 04:13:15.181439,0 days 00:05:27.992155,256,0.5051611012062925,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
32,32,0.7228648016783302,2024-07-07 04:13:15.183186,2024-07-07 04:17:15.289964,0 days 00:04:00.106778,256,0.6207881246424359,1e-05,1.0,1,3e-06,0.001,3e-05,COMPLETE
33,33,0.7230710489834046,2024-07-07 04:17:15.291710,2024-07-07 04:24:18.539319,0 days 00:07:03.247609,256,0.8056068115203423,5.0,1.0,5,0.0003,0.001,3e-05,COMPLETE
34,34,0.7235553528502734,2024-07-07 04:24:18.541264,2024-07-07 04:33:10.463638,0 days 00:08:51.922374,1024,0.7240321246401468,1e-05,1.0,7,0.0003,0.001,1e-05,COMPLETE
35,35,0.7221320518984753,2024-07-07 04:33:10.465178,2024-07-07 04:39:19.957726,0 days 00:06:09.492548,256,0.1551162787677577,1e-05,100.0,5,3e-05,0.1,0.0001,COMPLETE
36,36,0.7201993961790041,2024-07-07 04:39:19.959648,2024-07-07 04:40:56.479549,0 days 00:01:36.519901,1024,0.5225333946719362,10.0,10.0,1,0.0003,0.01,0.001,COMPLETE
37,37,0.7228522254203631,2024-07-07 04:40:56.481988,2024-07-07 04:46:36.695123,0 days 00:05:40.213135,256,0.623018766922335,0.01,1.0,3,3e-06,1.0,3e-05,COMPLETE
38,38,0.7258156225223922,2024-07-07 04:46:36.697622,2024-07-07 04:50:17.292469,0 days 00:03:40.594847,512,0.4721816660950477,0.1,0.5,7,1e-06,1e-05,0.0003,COMPLETE
39,39,0.7253843685275936,2024-07-07 04:50:17.294238,2024-07-07 04:57:22.299942,0 days 00:07:05.005704,256,0.8447126790842332,0.0001,10.0,5,0.001,0.001,0.0001,COMPLETE
40,40,0.7256184325125493,2024-07-07 04:57:22.302477,2024-07-07 05:04:05.776915,0 days 00:06:43.474438,512,0.5707805579814634,1.0,100.0,3,0.0003,0.001,1e-05,COMPLETE
41,41,0.7262569702867457,2024-07-07 05:04:05.779368,2024-07-07 05:09:00.774662,0 days 00:04:54.995294,256,0.49624423214400526,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
42,42,0.7262702172045692,2024-07-07 05:09:00.776021,2024-07-07 05:13:50.818887,0 days 00:04:50.042866,256,0.42189692940908896,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
43,43,0.7260964380889217,2024-07-07 05:13:50.820110,2024-07-07 05:18:41.134604,0 days 00:04:50.314494,256,0.2685001179800867,1e-05,1.0,1,0.0003,0.001,3e-05,COMPLETE
44,44,0.7263672085379884,2024-07-07 05:18:41.135869,2024-07-07 05:42:01.697335,0 days 00:23:20.561466,256,0.42527072746291017,0.001,1.0,20,0.0003,0.001,3e-05,COMPLETE
45,45,0.7247049820870879,2024-07-07 05:42:01.698993,2024-07-07 05:46:12.340369,0 days 00:04:10.641376,1024,0.41256352446225075,0.001,0.5,20,1e-05,0.0001,0.001,COMPLETE
46,46,0.7264261410022971,2024-07-07 05:46:12.342661,2024-07-07 06:09:56.471878,0 days 00:23:44.129217,256,0.36613843666980234,0.001,5.0,20,0.0003,0.001,3e-05,COMPLETE
47,47,0.7232396143191223,2024-07-07 06:09:56.473065,2024-07-07 06:22:08.067272,0 days 00:12:11.594207,512,0.3205577292266646,0.001,5.0,20,0.0003,0.01,3e-05,COMPLETE
48,48,0.7235578753688882,2024-07-07 06:22:08.068402,2024-07-07 06:37:55.892312,0 days 00:15:47.823910,256,0.3644974794484058,0.001,5.0,20,0.0001,1e-05,0.0001,COMPLETE
49,49,0.7202563893339577,2024-07-07 06:37:55.894015,2024-07-07 07:08:06.666541,0 days 00:30:10.772526,256,0.5489401557570246,0.001,5.0,20,1e-06,0.001,1e-05,COMPLETE
50,50,0.7230730092316348,2024-07-07 07:08:06.667801,2024-07-07 07:26:25.319980,0 days 00:18:18.652179,256,0.1973364710554906,0.001,50.0,20,3e-05,0.001,3e-05,COMPLETE
51,51,0.7262531150703082,2024-07-07 07:26:25.322874,2024-07-07 07:48:38.656814,0 days 00:22:13.333940,256,0.3947236139696993,0.01,5.0,20,0.0003,0.001,3e-05,COMPLETE
52,52,0.7263312675745215,2024-07-07 07:48:38.658121,2024-07-07 08:01:52.039923,0 days 00:13:13.381802,256,0.447118510212638,0.001,10.0,10,0.0003,0.001,3e-05,COMPLETE
53,53,0.7263824009236596,2024-07-07 08:01:52.041212,2024-07-07 08:14:36.192748,0 days 00:12:44.151536,256,0.2907678539682737,0.001,10.0,10,0.0003,0.001,3e-05,COMPLETE
54,54,0.7263761038648616,2024-07-07 08:14:36.194252,2024-07-07 08:27:39.828335,0 days 00:13:03.634083,256,0.29165280469664956,0.001,10.0,10,0.0003,0.001,3e-05,COMPLETE
55,55,0.7263319677951428,2024-07-07 08:27:39.829693,2024-07-07 08:40:30.332319,0 days 00:12:50.502626,256,0.27507366298922126,0.001,10.0,10,0.0003,0.001,3e-05,COMPLETE
56,56,0.7234014736721259,2024-07-07 08:40:30.333751,2024-07-07 08:53:13.423730,0 days 00:12:43.089979,256,0.11985418995691094,0.0001,10.0,10,0.001,1.0,3e-05,COMPLETE
57,57,0.7219198123799921,2024-07-07 08:53:13.424994,2024-07-07 08:58:38.743671,0 days 00:05:25.318677,512,0.24292893938321664,5.0,10.0,10,0.0003,0.1,3e-05,COMPLETE
58,58,0.720835788950189,2024-07-07 08:58:38.744990,2024-07-07 09:09:02.471036,0 days 00:10:23.726046,256,0.3449709783053063,10.0,10.0,10,0.0003,0.001,3e-05,COMPLETE
59,59,0.7263707866222542,2024-07-07 09:09:02.472890,2024-07-07 09:22:05.711723,0 days 00:13:03.238833,256,0.2991400354309775,0.001,10.0,10,0.0003,0.0001,3e-05,COMPLETE
60,60,0.7232276693066582,2024-07-07 09:22:05.713407,2024-07-07 09:24:43.093869,0 days 00:02:37.380462,1024,0.19064081830888002,0.001,10.0,10,1e-05,0.0001,0.0003,COMPLETE
61,61,0.7263385530713997,2024-07-07 09:24:43.096117,2024-07-07 09:37:22.455733,0 days 00:12:39.359616,256,0.3084339506189804,0.001,10.0,10,0.0003,0.0001,3e-05,COMPLETE
62,62,0.7263243953125041,2024-07-07 09:37:22.457040,2024-07-07 09:50:33.395852,0 days 00:13:10.938812,256,0.27653152487163474,0.001,10.0,10,0.0003,0.0001,3e-05,COMPLETE
63,63,0.7263374020491119,2024-07-07 09:50:33.397095,2024-07-07 10:02:27.479405,0 days 00:11:54.082310,256,0.37303050579755687,0.001,100.0,7,0.0003,0.0001,3e-05,COMPLETE
64,64,0.7257876795934102,2024-07-07 10:02:27.482154,2024-07-07 10:15:30.799668,0 days 00:13:03.317514,256,0.21458674583175266,0.001,10.0,10,0.0003,0.001,3e-05,COMPLETE
65,65,0.7223784568869767,2024-07-07 10:15:30.800868,2024-07-07 10:33:17.867205,0 days 00:17:47.066337,256,0.2505855830022644,0.001,100.0,20,3e-06,0.001,3e-05,COMPLETE
66,66,0.7221694579673585,2024-07-07 10:33:17.868474,2024-07-07 10:39:18.004330,0 days 00:06:00.135856,256,0.33334957005585064,0.1,10.0,7,0.0001,0.001,0.001,COMPLETE
67,67,0.7245420314491757,2024-07-07 10:39:18.005982,2024-07-07 10:49:33.492041,0 days 00:10:15.486059,256,0.674404881461043,1.0,50.0,10,0.0003,0.01,3e-05,COMPLETE
68,68,0.7263426035120564,2024-07-07 10:49:33.493295,2024-07-07 11:01:33.510982,0 days 00:12:00.017687,256,0.47306311082950536,0.001,100.0,7,0.0003,0.0001,3e-05,COMPLETE
69,69,0.7250915833146292,2024-07-07 11:01:33.512213,2024-07-07 11:28:58.254674,0 days 00:27:24.742461,256,0.29454591981724826,5.0,0.5,20,0.0003,0.001,1e-05,COMPLETE
70,70,0.7229581219342438,2024-07-07 11:28:58.255981,2024-07-07 11:38:12.972125,0 days 00:09:14.716144,256,0.1659279765866092,0.01,5.0,10,0.0003,1e-05,0.0001,COMPLETE
71,71,0.7258941439203189,2024-07-07 11:38:12.973462,2024-07-07 11:45:21.568465,0 days 00:07:08.595003,256,0.3908213958930489,0.001,100.0,3,0.0003,0.001,3e-05,COMPLETE
72,72,0.726316471795781,2024-07-07 11:45:21.569894,2024-07-07 11:55:32.966092,0 days 00:10:11.396198,256,0.7401023902674313,0.001,10.0,7,0.0003,0.001,3e-05,COMPLETE
73,73,0.7236499774749434,2024-07-07 11:55:32.967520,2024-07-07 12:00:03.505769,0 days 00:04:30.538249,256,0.34841353282848386,0.001,100.0,3,3e-05,0.001,3e-05,COMPLETE
74,74,0.7262628368669032,2024-07-07 12:00:03.507176,2024-07-07 12:08:17.027601,0 days 00:08:13.520425,256,0.6442602957419655,0.0001,1.0,5,0.0003,1.0,3e-05,COMPLETE
75,75,0.7247503270689261,2024-07-07 12:08:17.028915,2024-07-07 12:26:01.653881,0 days 00:17:44.624966,256,0.706483162510058,10.0,5.0,20,0.001,0.001,3e-05,COMPLETE
76,76,0.7220866336305739,2024-07-07 12:26:01.655149,2024-07-07 12:29:13.374826,0 days 00:03:11.719677,1024,0.7915470280974998,0.001,10.0,7,1e-06,0.1,3e-05,COMPLETE
77,77,0.7228255954820273,2024-07-07 12:29:13.376140,2024-07-07 12:38:19.994209,0 days 00:09:06.618069,256,0.42839616233353045,1e-05,50.0,10,0.0003,0.001,0.0003,COMPLETE
78,78,0.7235643171522648,2024-07-07 12:38:19.995611,2024-07-07 12:42:13.612428,0 days 00:03:53.616817,512,0.5864600413583663,0.001,1.0,3,0.0003,0.001,3e-05,COMPLETE
79,79,0.7243337955668046,2024-07-07 12:42:13.613825,2024-07-07 12:49:56.010725,0 days 00:07:42.396900,256,0.4711970492737869,0.1,100.0,7,3e-06,0.001,3e-05,COMPLETE
80,80,0.7233129730526086,2024-07-07 12:49:56.013342,2024-07-07 13:03:31.064748,0 days 00:13:35.051406,256,0.3250336235316735,0.001,0.5,20,1e-05,0.001,0.001,COMPLETE
81,81,0.7263195325666588,2024-07-07 13:03:31.066204,2024-07-07 13:15:20.420983,0 days 00:11:49.354779,256,0.5330173200000959,0.001,100.0,7,0.0003,0.0001,3e-05,COMPLETE
82,82,0.726341939626542,2024-07-07 13:15:20.422263,2024-07-07 13:27:10.997909,0 days 00:11:50.575646,256,0.4788953724035124,0.001,100.0,7,0.0003,0.0001,3e-05,COMPLETE
83,83,0.7263524349298217,2024-07-07 13:27:11.000285,2024-07-07 13:39:24.459609,0 days 00:12:13.459324,256,0.4015836007665637,0.001,100.0,7,0.0003,0.0001,3e-05,COMPLETE
84,84,0.7263655457449563,2024-07-07 13:39:24.461314,2024-07-07 13:51:15.677634,0 days 00:11:51.216320,256,0.3769136654576338,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
85,85,0.7264049853481329,2024-07-07 13:51:15.679930,2024-07-07 14:03:40.241632,0 days 00:12:24.561702,256,0.40390224338019787,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
86,86,0.7263678133019728,2024-07-07 14:03:40.243639,2024-07-07 14:15:26.684834,0 days 00:11:46.441195,256,0.36870417901710867,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
87,87,0.7245604422631381,2024-07-07 14:15:26.686894,2024-07-07 14:25:20.003028,0 days 00:09:53.316134,256,0.29327344367437713,1e-05,100.0,7,0.0001,0.0001,3e-05,COMPLETE
88,88,0.7253923179099862,2024-07-07 14:25:20.004559,2024-07-07 14:34:50.739409,0 days 00:09:30.734850,256,0.44363821710104356,1e-05,100.0,7,0.0003,0.0001,0.0001,COMPLETE
89,89,0.7262676337168765,2024-07-07 14:34:50.756942,2024-07-07 15:07:46.671925,0 days 00:32:55.914983,256,0.3620548778080518,1e-05,100.0,10,0.0003,0.0001,1e-05,COMPLETE
90,90,0.7254784056320589,2024-07-07 15:07:46.674930,2024-07-07 15:15:31.829472,0 days 00:07:45.154542,512,0.22773721411753936,1e-05,5.0,7,0.0003,0.01,3e-05,COMPLETE
91,91,0.7263164878078621,2024-07-07 15:15:31.832854,2024-07-07 15:27:30.335662,0 days 00:11:58.502808,256,0.3196082498357367,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
92,92,0.7263892159116947,2024-07-07 15:27:30.337278,2024-07-07 15:38:50.806165,0 days 00:11:20.468887,256,0.3791562672935239,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
93,93,0.7264037437960023,2024-07-07 15:38:50.807587,2024-07-07 15:49:51.777585,0 days 00:11:00.969998,256,0.41362477627241045,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
94,94,0.7262788076860531,2024-07-07 15:49:51.778960,2024-07-07 16:00:59.512158,0 days 00:11:07.733198,256,0.25895257210943934,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
95,95,0.7235394793353083,2024-07-07 16:00:59.514447,2024-07-07 16:08:19.518033,0 days 00:07:20.003586,256,0.3416293875338962,1e-05,100.0,7,3e-05,0.0001,3e-05,COMPLETE
96,96,0.7234053880100937,2024-07-07 16:08:19.519835,2024-07-07 16:12:31.175345,0 days 00:04:11.655510,1024,0.3833145370338217,1e-05,100.0,7,0.0003,0.0001,3e-05,COMPLETE
97,97,0.7225056365358207,2024-07-07 16:12:31.176572,2024-07-07 16:20:33.748039,0 days 00:08:02.571467,256,0.3557203251709211,1e-05,100.0,7,1e-06,0.0001,3e-05,COMPLETE
98,98,0.7229211241734275,2024-07-07 16:20:33.749522,2024-07-07 16:26:27.868170,0 days 00:05:54.118648,256,0.4120739909580176,1e-05,10.0,5,0.0003,0.0001,0.0003,COMPLETE
99,99,0.7260421429696251,2024-07-07 16:26:27.870102,2024-07-07 16:40:30.096913,0 days 00:14:02.226811,256,0.2865691720969851,1e-05,100.0,7,0.001,1e-05,3e-05,COMPLETE
100,100,0.725049263384411,2024-07-07 16:40:30.098880,2024-07-07 16:52:52.190572,0 days 00:12:22.091692,256,0.30872148016915457,1.0,100.0,10,0.0003,0.0001,3e-05,COMPLETE
101,101,0.7263305371772858,2024-07-07 16:52:52.193119,2024-07-07 17:15:10.870106,0 days 00:22:18.676987,256,0.43019778982687107,1e-05,10.0,20,0.0003,1.0,3e-05,COMPLETE
102,102,0.7265505604147076,2024-07-07 17:15:10.871985,2024-07-07 17:26:29.874585,0 days 00:11:19.002600,256,0.4162480210416397,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
103,103,0.7265273275009517,2024-07-07 17:26:29.876527,2024-07-07 17:38:13.259338,0 days 00:11:43.382811,256,0.4058097522110834,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
104,104,0.7264434414400235,2024-07-07 17:38:13.260822,2024-07-07 17:50:55.280569,0 days 00:12:42.019747,256,0.4521889064558629,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
105,105,0.7265105954921025,2024-07-07 17:50:55.282114,2024-07-07 18:02:29.837334,0 days 00:11:34.555220,256,0.4466825534941885,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
106,106,0.7188376573679027,2024-07-07 18:02:29.839166,2024-07-07 18:11:18.660073,0 days 00:08:48.820907,256,0.4463037164938285,1e-05,100.0,7,0.0003,0.1,0.001,COMPLETE
107,107,0.722877007195036,2024-07-07 18:11:18.662564,2024-07-07 18:20:26.481299,0 days 00:09:07.818735,256,0.40717555096362484,1e-05,100.0,7,3e-06,0.1,3e-05,COMPLETE
108,108,0.7231248428013943,2024-07-07 18:20:26.483834,2024-07-07 18:29:33.045341,0 days 00:09:06.561507,256,0.49243331526990963,1e-05,100.0,7,1e-05,0.1,3e-05,COMPLETE
109,109,0.7265039547894112,2024-07-07 18:29:33.047230,2024-07-07 18:40:51.547480,0 days 00:11:18.500250,256,0.45897825134059833,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
110,110,0.7253838271960842,2024-07-07 18:40:51.548969,2024-07-07 18:48:01.489357,0 days 00:07:09.940388,256,0.46531251801881107,1e-05,100.0,7,0.0003,0.1,0.0001,COMPLETE
111,111,0.7264742979519077,2024-07-07 18:48:01.491806,2024-07-07 18:59:10.188543,0 days 00:11:08.696737,256,0.5172891930070145,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
112,112,0.7264008770176448,2024-07-07 18:59:10.190926,2024-07-07 19:10:03.018018,0 days 00:10:52.827092,256,0.5232266160182627,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
113,113,0.7264008770176448,2024-07-07 19:10:03.020356,2024-07-07 19:20:52.686595,0 days 00:10:49.666239,256,0.5215057235319387,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
114,114,0.7264843535388076,2024-07-07 19:20:52.688001,2024-07-07 19:31:44.232663,0 days 00:10:51.544662,256,0.5248278955008142,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
115,115,0.7264464849671217,2024-07-07 19:31:44.235609,2024-07-07 19:42:29.350079,0 days 00:10:45.114470,256,0.545611484421084,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
116,116,0.7265169978611259,2024-07-07 19:42:29.351527,2024-07-07 19:53:11.762466,0 days 00:10:42.410939,256,0.5602611249564724,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
117,117,0.7264682817203773,2024-07-07 19:53:11.764764,2024-07-07 20:03:55.090054,0 days 00:10:43.325290,256,0.5529996377121964,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
118,118,0.7241792444971022,2024-07-07 20:03:55.092078,2024-07-07 20:10:50.486153,0 days 00:06:55.394075,512,0.5565176651985926,1e-05,100.0,7,0.0001,0.1,1e-05,COMPLETE
119,119,0.7234316472071682,2024-07-07 20:10:50.488734,2024-07-07 20:15:12.187185,0 days 00:04:21.698451,1024,0.5996750110538096,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
120,120,0.7265032767393637,2024-07-07 20:15:12.189777,2024-07-07 20:26:21.024469,0 days 00:11:08.834692,256,0.5500587270614643,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
121,121,0.7264552485022508,2024-07-07 20:26:21.025832,2024-07-07 20:40:02.002466,0 days 00:13:40.976634,256,0.4962680076520351,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
122,122,0.7265635991754773,2024-07-07 20:40:02.004011,2024-07-07 20:54:51.663395,0 days 00:14:49.659384,256,0.5450069166353323,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
123,123,0.7264661804426639,2024-07-07 20:54:51.664745,2024-07-07 21:08:22.184814,0 days 00:13:30.520069,256,0.5469224996680976,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
124,124,0.7265032767393637,2024-07-07 21:08:22.187293,2024-07-07 21:20:07.662682,0 days 00:11:45.475389,256,0.5501172521771402,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
125,125,0.7264923281710204,2024-07-07 21:20:07.664124,2024-07-07 21:33:17.023145,0 days 00:13:09.359021,256,0.5662471803315462,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
126,126,0.7264923281710204,2024-07-07 21:33:17.025174,2024-07-07 21:44:01.481474,0 days 00:10:44.456300,256,0.5673065090415271,1e-05,100.0,7,0.0003,0.1,3e-05,COMPLETE
127,127,0.7250163185276484,2024-07-07 21:44:01.483081,2024-07-07 21:54:52.456053,0 days 00:10:50.972972,256,0.5637305980980825,5.0,100.0,7,3e-05,0.1,3e-05,COMPLETE
128,128,0.7256947793466995,2024-07-07 21:54:52.458875,2024-07-07 22:12:13.730705,0 days 00:17:21.271830,256,0.5924063217975253,0.01,100.0,7,0.0003,0.1,3e-05,COMPLETE
129,129,0.7253589647451566,2024-07-07 22:12:13.732401,2024-07-07 22:19:53.305484,0 days 00:07:39.573083,256,0.6080718294985373,1e-05,100.0,7,1e-06,0.1,0.0003,COMPLETE
130,130,0.7265580405199555,2024-07-07 22:19:53.308094,2024-07-07 22:35:22.114472,0 days 00:15:28.806378,256,0.5104461378598747,0.0001,100.0,7,0.0003,0.1,3e-05,COMPLETE
131,131,0.726588016983231,2024-07-07 22:35:22.115909,2024-07-07 22:50:47.244139,0 days 00:15:25.128230,256,0.573615862143332,0.0001,100.0,7,0.0003,0.1,3e-05,COMPLETE
132,132,0.7266806302441813,2024-07-07 22:50:47.245455,2024-07-07 23:03:51.027394,0 days 00:13:03.781939,256,0.5115948576349936,0.0001,100.0,7,0.0003,0.1,3e-05,COMPLETE
133,133,0.726588016983231,2024-07-07 23:03:51.029743,2024-07-07 23:15:25.751180,0 days 00:11:34.721437,256,0.5774200007982413,0.0001,100.0,7,0.0003,0.1,3e-05,COMPLETE
134,134,0.7265174597480792,2024-07-07 23:15:25.753004,2024-07-07 23:26:40.317077,0 days 00:11:14.564073,256,0.5777438458623556,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
135,135,0.7265174597480792,2024-07-07 23:26:40.318487,2024-07-07 23:39:43.096876,0 days 00:13:02.778389,256,0.5806335892687333,0.0001,50.0,7,0.0003,0.1,3e-05,COMPLETE
136,136,0.7263109470119691,2024-07-07 23:39:43.098484,2024-07-07 23:56:02.282288,0 days 00:16:19.183804,256,0.5845101875432903,0.0001,50.0,7,0.001,0.1,3e-05,COMPLETE
