,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
19,19,0.7248671432062344,2024-07-07 17:20:07.416255,2024-07-07 17:25:18.847073,0 days 00:05:11.430818,512,0.7363934619188737,0.0001,10.0,10,3e-06,1.0,1e-05,COMPLETE
20,20,0.7248596483206039,2024-07-07 17:25:18.849020,2024-07-07 17:30:27.909627,0 days 00:05:09.060607,512,0.7304345624066907,0.0001,10.0,10,3e-06,1.0,1e-05,COMPLETE
21,21,0.7248825739255734,2024-07-07 17:30:27.912120,2024-07-07 17:36:15.375216,0 days 00:05:47.463096,512,0.75328722606604,0.0001,10.0,10,3e-06,1.0,1e-05,COMPLETE
22,22,0.7248784144795959,2024-07-07 17:36:15.377404,2024-07-07 17:42:34.820372,0 days 00:06:19.442968,512,0.7489618993185201,0.0001,10.0,10,3e-06,1.0,1e-05,COMPLETE
23,23,0.7250263839681369,2024-07-07 17:42:34.821787,2024-07-07 17:48:50.302516,0 days 00:06:15.480729,512,0.8897903778510131,0.0001,10.0,10,3e-06,1.0,1e-05,COMPLETE
24,24,0.7250353648980588,2024-07-07 17:48:50.303973,2024-07-07 17:52:02.616856,0 days 00:03:12.312883,512,0.8970088318344532,0.0001,10.0,1,3e-06,1.0,1e-05,COMPLETE
25,25,0.7249261335603744,2024-07-07 17:52:02.618820,2024-07-07 17:54:46.705243,0 days 00:02:44.086423,512,0.9084593706624103,0.0001,10.0,1,1e-05,1.0,1e-05,COMPLETE
26,26,0.724928962156077,2024-07-07 17:54:46.706541,2024-07-07 17:57:51.580320,0 days 00:03:04.873779,512,0.9083000703139461,0.001,0.5,1,1e-05,1e-05,1e-05,COMPLETE
27,27,0.7249089642985428,2024-07-07 17:57:51.581645,2024-07-07 18:00:45.265421,0 days 00:02:53.683776,512,0.8861813094452827,0.001,0.5,1,1e-05,1e-05,1e-05,COMPLETE
28,28,0.7189810092186083,2024-07-07 18:00:45.267261,2024-07-07 18:03:46.400134,0 days 00:03:01.132873,512,0.8441421316135616,0.001,0.5,1,1e-06,1e-05,0.0001,COMPLETE
29,29,0.711035205526121,2024-07-07 18:03:46.401922,2024-07-07 18:20:03.682444,0 days 00:16:17.280522,512,0.9368930347368183,0.01,0.01,1,1e-05,0.01,0.0003,COMPLETE
30,30,0.7166997292327534,2024-07-07 18:20:03.684312,2024-07-07 18:32:13.783916,0 days 00:12:10.099604,512,0.5443849995115254,0.1,0.1,5,1e-05,1e-05,0.0003,COMPLETE
31,31,0.7249510329622582,2024-07-07 18:32:13.787680,2024-07-07 18:35:10.508028,0 days 00:02:56.720348,512,0.9288406362724597,0.001,1.0,1,1e-05,1.0,1e-05,COMPLETE
32,32,0.7249603365971982,2024-07-07 18:35:10.511318,2024-07-07 18:37:56.148625,0 days 00:02:45.637307,512,0.939098308688725,0.001,1.0,1,1e-05,1.0,1e-05,COMPLETE
33,33,0.7238635145878409,2024-07-07 18:37:56.150691,2024-07-07 18:42:36.704659,0 days 00:04:40.553968,256,0.9996736119555011,0.001,1.0,1,0.0001,1.0,1e-05,COMPLETE
34,34,0.7248406961751321,2024-07-07 18:42:36.707255,2024-07-07 18:45:17.411357,0 days 00:02:40.704102,512,0.8068248842091678,0.001,1.0,1,1e-05,1.0,1e-05,COMPLETE
35,35,0.6578100079428297,2024-07-07 18:45:17.413224,2024-07-07 19:04:20.963087,0 days 00:19:03.549863,256,0.8458099686052569,0.1,100.0,20,0.001,1.0,0.001,COMPLETE
36,36,0.7250220003530246,2024-07-07 19:04:20.964718,2024-07-07 19:06:56.029940,0 days 00:02:35.065222,512,0.9340408245964963,0.3,1.0,1,1e-05,0.01,1e-05,COMPLETE
37,37,0.6985685077602157,2024-07-07 19:06:56.032150,2024-07-07 19:33:17.052554,0 days 00:26:21.020404,128,0.9458980781509377,0.3,1.0,5,0.0001,0.01,0.0001,COMPLETE
38,38,0.7214372033303178,2024-07-07 19:33:17.053764,2024-07-07 19:38:16.625121,0 days 00:04:59.571357,256,0.031966836566654055,0.3,1.0,3,3e-05,0.01,1e-05,COMPLETE
39,39,0.7046180370289277,2024-07-07 19:38:16.627045,2024-07-07 19:41:13.224555,0 days 00:02:56.597510,512,0.852965855541946,0.3,5.0,1,1e-06,0.01,0.001,COMPLETE
40,40,0.7085942789336936,2024-07-07 19:41:13.226351,2024-07-07 21:35:52.910721,0 days 01:54:39.684370,128,0.6894529739807321,1.0,100.0,20,1e-05,0.1,1e-05,COMPLETE
41,41,0.7249634244654439,2024-07-07 21:35:52.912909,2024-07-07 21:37:56.276787,0 days 00:02:03.363878,512,0.9413468451319621,0.001,1.0,1,1e-05,0.001,1e-05,COMPLETE
42,42,0.7249811972595613,2024-07-07 21:37:56.278075,2024-07-07 21:39:57.304745,0 days 00:02:01.026670,512,0.959426124723038,0.01,1.0,1,1e-05,0.001,1e-05,COMPLETE
43,43,0.7246346206920043,2024-07-07 21:39:57.306387,2024-07-07 21:42:12.621311,0 days 00:02:15.314924,512,0.8116190372307096,0.01,1.0,1,0.001,0.001,1e-05,COMPLETE
44,44,0.710365033422411,2024-07-07 21:42:12.622720,2024-07-07 21:54:02.041053,0 days 00:11:49.418333,512,0.969655154987123,0.01,0.001,1,1e-05,0.001,0.0003,COMPLETE
45,45,0.7248074495522266,2024-07-07 21:54:02.042991,2024-07-07 21:56:53.490542,0 days 00:02:51.447551,512,0.8809611677048147,0.01,0.1,3,3e-05,0.001,1e-05,COMPLETE
46,46,0.7052401408653223,2024-07-07 21:56:53.491738,2024-07-07 22:01:53.236582,0 days 00:04:59.744844,512,0.9978338741416058,0.3,1.0,1,3e-06,0.001,0.001,COMPLETE
47,47,0.7230943711953048,2024-07-07 22:01:53.238213,2024-07-07 22:08:02.619333,0 days 00:06:09.381120,128,0.8345179306936834,0.01,1.0,1,1e-05,0.001,1e-05,COMPLETE
48,48,0.7124103803207721,2024-07-07 22:08:02.621223,2024-07-08 00:18:06.065170,0 days 02:10:03.443947,256,0.7803790033810152,1.0,0.001,5,0.0001,0.001,0.0001,COMPLETE
49,49,0.7244962498302042,2024-07-08 00:18:06.066752,2024-07-08 00:26:20.312842,0 days 00:08:14.246090,512,0.8792522820282872,0.3,5.0,20,1e-06,0.01,1e-05,COMPLETE
50,50,0.7241926453772434,2024-07-08 00:26:20.315243,2024-07-08 00:29:08.574004,0 days 00:02:48.258761,512,0.23851355453787143,0.1,0.01,1,3e-06,0.1,1e-05,COMPLETE
51,51,0.7249765827009724,2024-07-08 00:29:08.576020,2024-07-08 00:31:48.085693,0 days 00:02:39.509673,512,0.9532564764430252,0.001,1.0,1,1e-05,0.001,1e-05,COMPLETE
52,52,0.7249293698482946,2024-07-08 00:31:48.087392,2024-07-08 00:34:36.387077,0 days 00:02:48.299685,512,0.9099896463765107,0.001,1.0,1,1e-05,0.001,1e-05,COMPLETE
53,53,0.7249939120836144,2024-07-08 00:34:36.389703,2024-07-08 00:37:23.134629,0 days 00:02:46.744926,512,0.972331352149679,0.0001,1.0,1,1e-05,0.001,1e-05,COMPLETE
54,54,0.7240189943582442,2024-07-08 00:37:23.136362,2024-07-08 00:39:16.205048,0 days 00:01:53.068686,1024,0.9747126304938499,0.0001,1.0,1,1e-05,0.001,3e-05,COMPLETE
55,55,0.7243341712348601,2024-07-08 00:39:16.206469,2024-07-08 00:42:41.812119,0 days 00:03:25.605650,512,0.5478062456931522,0.0001,10.0,3,0.001,0.001,1e-05,COMPLETE
56,56,0.7250809993290543,2024-07-08 00:42:41.813919,2024-07-08 00:46:51.603081,0 days 00:04:09.789162,512,0.9602331724175845,0.0001,1.0,7,3e-06,0.001,1e-05,COMPLETE
57,57,0.7250093200165306,2024-07-08 00:46:51.604728,2024-07-08 00:51:19.250853,0 days 00:04:27.646125,512,0.8712440800208283,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
58,58,0.7250153073031451,2024-07-08 00:51:19.252660,2024-07-08 00:55:44.678396,0 days 00:04:25.425736,512,0.8783842898457624,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
59,59,0.7104949819295783,2024-07-08 00:55:44.680880,2024-07-08 01:23:17.016091,0 days 00:27:32.335211,128,0.780511989290709,0.0001,10.0,7,3e-06,0.01,0.0003,COMPLETE
60,60,0.7237133945536449,2024-07-08 01:23:17.017900,2024-07-08 01:26:29.487646,0 days 00:03:12.469746,1024,0.6884996173896321,0.0001,10.0,7,3e-06,0.01,3e-05,COMPLETE
61,61,0.7250321261467415,2024-07-08 01:26:29.489097,2024-07-08 01:31:09.118987,0 days 00:04:39.629890,512,0.8952171489612927,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
62,62,0.7250195018525313,2024-07-08 01:31:09.120924,2024-07-08 01:35:03.866098,0 days 00:03:54.745174,512,0.8816860133138349,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
63,63,0.7250378005819264,2024-07-08 01:35:03.867365,2024-07-08 01:38:47.231006,0 days 00:03:43.363641,512,0.9034486542463249,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
64,64,0.7250475451649445,2024-07-08 01:38:47.232483,2024-07-08 01:42:31.293044,0 days 00:03:44.060561,512,0.913893697121854,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
65,65,0.724956493697746,2024-07-08 01:42:31.294417,2024-07-08 01:46:25.963070,0 days 00:03:54.668653,512,0.8218945760135831,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
66,66,0.725047360410163,2024-07-08 01:46:25.964861,2024-07-08 01:50:12.839604,0 days 00:03:46.874743,512,0.9135803395076192,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
67,67,0.7181083292465986,2024-07-08 01:50:12.842019,2024-07-08 01:53:55.175172,0 days 00:03:42.333153,512,0.9069022134283496,0.0001,10.0,7,3e-06,0.01,0.0001,COMPLETE
68,68,0.7249064454750236,2024-07-08 01:53:55.176584,2024-07-08 01:57:47.409540,0 days 00:03:52.232956,512,0.7783820786999908,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
69,69,0.7090588220449976,2024-07-08 01:57:47.411280,2024-07-08 02:06:17.367112,0 days 00:08:29.955832,512,0.9166086392334071,0.0001,10.0,7,3e-06,0.1,0.001,COMPLETE
70,70,0.72414897796882,2024-07-08 02:06:17.369567,2024-07-08 02:17:27.909275,0 days 00:11:10.539708,256,0.3666803065122054,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
71,71,0.7249882579714556,2024-07-08 02:17:27.910638,2024-07-08 02:21:11.885159,0 days 00:03:43.974521,512,0.8529154270398593,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
72,72,0.7247423967778608,2024-07-08 02:21:11.886503,2024-07-08 02:25:08.361509,0 days 00:03:56.475006,512,0.907094537586544,0.0001,0.1,7,0.0003,0.01,1e-05,COMPLETE
73,73,0.7249573558867255,2024-07-08 02:25:08.363234,2024-07-08 02:29:50.691148,0 days 00:04:42.327914,512,0.8224749902465162,0.0001,10.0,10,3e-06,0.01,1e-05,COMPLETE
74,74,0.7244846053521844,2024-07-08 02:29:50.693627,2024-07-08 02:33:59.301327,0 days 00:04:08.607700,512,0.9987789311819335,0.0001,50.0,7,3e-06,1.0,1e-05,COMPLETE
75,75,0.7219839906483928,2024-07-08 02:33:59.304150,2024-07-08 02:38:00.212562,0 days 00:04:00.908412,512,0.9296586632810736,0.3,100.0,7,3e-06,0.0001,1e-05,COMPLETE
76,76,0.7249922856256893,2024-07-08 02:38:00.214258,2024-07-08 02:42:30.909901,0 days 00:04:30.695643,512,0.8554665429664804,1e-05,0.5,10,3e-06,0.01,1e-05,COMPLETE
77,77,0.7103388758404662,2024-07-08 02:42:30.911766,2024-07-08 02:45:08.400123,0 days 00:02:37.488357,1024,0.9587168099809994,0.0001,10.0,7,3e-06,1.0,0.0003,COMPLETE
78,78,0.7247784282711708,2024-07-08 02:45:08.401875,2024-07-08 02:48:54.840265,0 days 00:03:46.438390,512,0.7164098261800176,1.0,0.01,7,3e-05,0.01,1e-05,COMPLETE
79,79,0.7222789227119166,2024-07-08 02:48:54.841531,2024-07-08 02:52:12.676572,0 days 00:03:17.835041,512,0.8905458525046117,0.0001,5.0,5,0.0003,1e-05,3e-05,COMPLETE
80,80,0.7192759505198711,2024-07-08 02:52:12.677824,2024-07-08 03:18:17.662063,0 days 00:26:04.984239,128,0.7595690744108673,0.1,10.0,10,3e-06,1.0,1e-05,COMPLETE
81,81,0.7250324944246057,2024-07-08 03:18:17.664400,2024-07-08 03:21:53.618261,0 days 00:03:35.953861,512,0.8959163352672974,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
82,82,0.7250573568755332,2024-07-08 03:21:53.619508,2024-07-08 03:25:34.347925,0 days 00:03:40.728417,512,0.9296372822233314,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
83,83,0.7249369681966027,2024-07-08 03:25:34.349371,2024-07-08 03:29:26.868936,0 days 00:03:52.519565,512,0.8027206413232877,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
84,84,0.7250372574028692,2024-07-08 03:29:26.870459,2024-07-08 03:33:27.570982,0 days 00:04:00.700523,512,0.9008969247189458,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
85,85,0.7250546452911921,2024-07-08 03:33:27.575315,2024-07-08 03:37:39.527335,0 days 00:04:11.952020,512,0.9244019385501937,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
86,86,0.7250960783984597,2024-07-08 03:37:39.529874,2024-07-08 03:41:45.745437,0 days 00:04:06.215563,512,0.9801111324927495,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
87,87,0.7173828932926885,2024-07-08 03:41:45.747688,2024-07-08 03:45:43.398356,0 days 00:03:57.650668,512,0.9743453744630387,0.0001,10.0,7,3e-06,0.01,0.0001,COMPLETE
88,88,0.709729737478778,2024-07-08 03:45:43.400123,2024-07-08 03:58:27.185802,0 days 00:12:43.785679,512,0.9297893538565679,0.0001,0.001,7,3e-06,0.01,0.001,COMPLETE
89,89,0.7246570930319104,2024-07-08 03:58:27.188336,2024-07-08 04:05:20.616693,0 days 00:06:53.428357,256,0.9535395685353237,0.0001,10.0,7,1e-06,0.01,1e-05,COMPLETE
90,90,0.7248281624107648,2024-07-08 04:05:20.619399,2024-07-08 04:09:34.543407,0 days 00:04:13.924008,512,0.9839818535204312,0.0001,10.0,7,0.0001,0.0001,1e-05,COMPLETE
91,91,0.7249993832885397,2024-07-08 04:09:34.545214,2024-07-08 04:13:38.059967,0 days 00:04:03.514753,512,0.8627013413965469,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
92,92,0.7250565408752488,2024-07-08 04:13:38.062694,2024-07-08 04:17:33.806973,0 days 00:03:55.744279,512,0.9268774854988214,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
93,93,0.725057576733723,2024-07-08 04:17:33.808544,2024-07-08 04:21:31.761895,0 days 00:03:57.953351,512,0.9294094778799349,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
94,94,0.72505237403908,2024-07-08 04:21:31.763880,2024-07-08 04:25:30.389737,0 days 00:03:58.625857,512,0.9202549711840093,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
95,95,0.7250570323229673,2024-07-08 04:25:30.391808,2024-07-08 04:29:31.155916,0 days 00:04:00.764108,512,0.9273417473451002,0.0001,10.0,7,3e-06,0.01,1e-05,COMPLETE
96,96,0.7249223386971654,2024-07-08 04:29:31.157854,2024-07-08 04:33:34.465634,0 days 00:04:03.307780,512,0.9502110875360934,1e-05,50.0,7,3e-06,0.01,1e-05,COMPLETE
97,97,0.7225864944658823,2024-07-08 04:33:34.467492,2024-07-08 04:37:34.000063,0 days 00:03:59.532571,512,0.9260120791899179,0.0001,100.0,7,3e-06,0.01,1e-05,COMPLETE
98,98,0.725097234963391,2024-07-08 04:37:34.001678,2024-07-08 04:45:03.246345,0 days 00:07:29.244667,512,0.9814397550028261,0.0001,0.1,20,3e-06,0.01,1e-05,COMPLETE
99,99,0.7254026007452673,2024-07-08 04:45:03.248949,2024-07-08 04:50:01.588027,0 days 00:04:58.339078,1024,0.9822205545219543,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
100,100,0.7018824450357112,2024-07-08 04:50:01.589696,2024-07-08 04:55:01.674220,0 days 00:05:00.084524,1024,0.9996334072369244,1.0,0.1,20,0.001,0.1,0.0003,COMPLETE
101,101,0.7254022059858845,2024-07-08 04:55:01.675639,2024-07-08 05:00:03.938095,0 days 00:05:02.262456,1024,0.9769975366965628,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
102,102,0.7253621708564625,2024-07-08 05:00:03.940666,2024-07-08 05:05:10.755472,0 days 00:05:06.814806,1024,0.9718227052239641,0.1,0.1,20,0.001,0.01,1e-05,COMPLETE
103,103,0.7254000671413656,2024-07-08 05:05:10.758092,2024-07-08 05:10:10.289597,0 days 00:04:59.531505,1024,0.9662641216751592,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
104,104,0.7254026518607568,2024-07-08 05:10:10.292086,2024-07-08 05:15:08.640074,0 days 00:04:58.347988,1024,0.9789481408847301,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
105,105,0.7254025995135687,2024-07-08 05:15:08.641701,2024-07-08 05:20:10.970487,0 days 00:05:02.328786,1024,0.9788522705188302,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
106,106,0.7254024892765492,2024-07-08 05:20:10.972340,2024-07-08 05:25:10.575476,0 days 00:04:59.603136,1024,0.9783791872719204,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
107,107,0.7237675714298812,2024-07-08 05:25:10.577975,2024-07-08 05:30:08.081392,0 days 00:04:57.503417,1024,0.9827974382353024,1.0,0.1,20,0.001,1e-05,3e-05,COMPLETE
108,108,0.7254002740667207,2024-07-08 05:30:08.083319,2024-07-08 05:35:05.265013,0 days 00:04:57.181694,1024,0.9673120793263102,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
109,109,0.7253995362792938,2024-07-08 05:35:05.267772,2024-07-08 05:40:07.698634,0 days 00:05:02.430862,1024,0.9627528779885968,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
110,110,0.7184095220338133,2024-07-08 05:40:07.700273,2024-07-08 05:45:05.886122,0 days 00:04:58.185849,1024,0.9791609604789158,1.0,0.1,20,0.001,0.01,0.0001,COMPLETE
111,111,0.7254000973179799,2024-07-08 05:45:05.887943,2024-07-08 05:50:06.882887,0 days 00:05:00.994944,1024,0.9660375351250422,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
112,112,0.725399220964467,2024-07-08 05:50:06.884351,2024-07-08 05:55:06.002895,0 days 00:04:59.118544,1024,0.9618725460861711,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
113,113,0.7253989795515526,2024-07-08 05:55:06.005423,2024-07-08 06:00:06.101008,0 days 00:05:00.095585,1024,0.9599598190545185,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
114,114,0.7253989549175818,2024-07-08 06:00:06.102660,2024-07-08 06:05:08.242737,0 days 00:05:02.140077,1024,0.959531072427574,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
115,115,0.7253965531054241,2024-07-08 06:05:08.244491,2024-07-08 06:10:05.389230,0 days 00:04:57.144739,1024,0.950545118013042,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
116,116,0.6826219038036245,2024-07-08 06:10:05.391036,2024-07-08 06:16:44.727482,0 days 00:06:39.336446,1024,0.9614106660731623,1.0,0.1,20,0.001,0.01,0.001,COMPLETE
117,117,0.7254033206730652,2024-07-08 06:16:44.731240,2024-07-08 06:22:09.441101,0 days 00:05:24.709861,1024,0.9974625721036376,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
118,118,0.7254033009658887,2024-07-08 06:22:09.442659,2024-07-08 06:27:29.594571,0 days 00:05:20.151912,1024,0.9990993545007275,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
119,119,0.7254032572405904,2024-07-08 06:27:29.596081,2024-07-08 06:32:49.808909,0 days 00:05:20.212828,1024,0.9988386131965442,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
120,120,0.7254032209054834,2024-07-08 06:32:49.811089,2024-07-08 06:37:48.050822,0 days 00:04:58.239733,1024,0.9985553399971266,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
121,121,0.7254033551606245,2024-07-08 06:37:48.053372,2024-07-08 06:42:48.865435,0 days 00:05:00.812063,1024,0.989025176941387,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
122,122,0.7254033871847866,2024-07-08 06:42:48.866786,2024-07-08 06:47:49.955107,0 days 00:05:01.088321,1024,0.9999591828713589,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
123,123,0.7254033034292857,2024-07-08 06:47:49.957051,2024-07-08 06:52:56.013153,0 days 00:05:06.056102,1024,0.9992942296460163,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
124,124,0.7254033360692971,2024-07-08 06:52:56.015489,2024-07-08 06:58:06.422868,0 days 00:05:10.407379,1024,0.9994220209717177,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
125,125,0.7254033329900508,2024-07-08 06:58:06.424468,2024-07-08 07:03:27.853977,0 days 00:05:21.429509,1024,0.997822538841017,1.0,0.1,20,0.001,0.01,1e-05,COMPLETE
126,126,0.7254033502338303,2024-07-08 07:03:27.855656,2024-07-08 07:09:00.117090,0 days 00:05:32.261434,1024,0.9965589001807191,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
127,127,0.7254031673265968,2024-07-08 07:09:00.118712,2024-07-08 07:14:21.467617,0 days 00:05:21.348905,1024,0.9935322735241453,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
128,128,0.7020152948087951,2024-07-08 07:14:21.469658,2024-07-08 07:19:33.022022,0 days 00:05:11.552364,1024,0.991365060198089,1.0,0.1,20,0.001,0.0001,0.0003,COMPLETE
129,129,0.7254032627832339,2024-07-08 07:19:33.023664,2024-07-08 07:24:40.262848,0 days 00:05:07.239184,1024,0.9947704092053476,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
130,130,0.7254033570081724,2024-07-08 07:24:40.264434,2024-07-08 07:29:49.735278,0 days 00:05:09.470844,1024,0.9956390252271184,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
131,131,0.7254033526972274,2024-07-08 07:29:49.738050,2024-07-08 07:35:21.567160,0 days 00:05:31.829110,1024,0.9955128834518929,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
132,132,0.7254033958066763,2024-07-08 07:35:21.584796,2024-07-08 07:40:54.622571,0 days 00:05:33.037775,1024,0.9980197151263451,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
133,133,0.7254031796435821,2024-07-08 07:40:54.624196,2024-07-08 07:46:20.874791,0 days 00:05:26.250595,1024,0.9927158221111579,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
134,134,0.7254033305266536,2024-07-08 07:46:20.876508,2024-07-08 07:51:49.447596,0 days 00:05:28.571088,1024,0.9991654682541942,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
135,135,0.7254033373009956,2024-07-08 07:51:49.449127,2024-07-08 07:57:02.251912,0 days 00:05:12.802785,1024,0.9991511088921049,1.0,0.1,20,0.001,0.0001,1e-05,COMPLETE
136,136,0.7225006838759818,2024-07-08 07:57:02.254817,2024-07-08 08:02:33.504980,0 days 00:05:31.250163,1024,0.30218230375949695,1.0,0.1,20,0.001,0.0001,3e-05,COMPLETE
