,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_beta1,params_beta2,params_eps,params_k,params_l2_norm,params_lamb,params_learning_rate,state
17,17,0.721618248235667,2024-07-09 00:36:32.787187,2024-07-09 00:43:07.560162,0 days 00:06:34.772975,1024,0.20995324048034608,0.001,5.0,1,3e-06,0.0001,3e-05,COMPLETE
18,18,0.7201917036057576,2024-07-09 00:43:07.562510,2024-07-09 00:52:41.110638,0 days 00:09:33.548128,256,0.44024678826765473,5.0,5.0,1,1e-06,1.0,0.0001,COMPLETE
19,19,0.7198687916622956,2024-07-09 00:52:41.124416,2024-07-09 00:57:19.091864,0 days 00:04:37.967448,1024,0.6853838903109106,1.0,1.0,1,0.0003,1.0,0.0001,COMPLETE
20,20,0.7231058358453373,2024-07-09 00:57:19.093083,2024-07-09 01:04:59.211248,0 days 00:07:40.118165,1024,0.31153586793954413,0.1,5.0,7,0.0003,1.0,3e-05,COMPLETE
21,21,0.7231154400147216,2024-07-09 01:04:59.213625,2024-07-09 01:11:54.559659,0 days 00:06:55.346034,1024,0.30532851497477026,0.1,5.0,7,0.0003,1.0,3e-05,COMPLETE
22,22,0.7211088645230781,2024-07-09 01:11:54.561117,2024-07-09 01:20:39.119528,0 days 00:08:44.558411,1024,0.17382088072344157,0.1,5.0,7,0.0003,1.0,3e-05,COMPLETE
23,23,0.7232412087528854,2024-07-09 01:20:39.121781,2024-07-09 01:29:31.204360,0 days 00:08:52.082579,1024,0.3085606907840964,0.1,100.0,7,0.0003,1.0,3e-05,COMPLETE
24,24,0.7233184664281077,2024-07-09 01:29:31.205661,2024-07-09 01:37:41.684312,0 days 00:08:10.478651,1024,0.2995032544134789,0.1,100.0,7,0.0003,1.0,3e-05,COMPLETE
25,25,0.7210829643661285,2024-07-09 01:37:41.686739,2024-07-09 01:53:34.779312,0 days 00:15:53.092573,256,0.11516145572475597,0.1,100.0,7,0.0003,0.1,3e-05,COMPLETE
26,26,0.7211686136035201,2024-07-09 01:53:34.780815,2024-07-09 02:01:52.302287,0 days 00:08:17.521472,1024,0.49771130224230514,0.1,100.0,7,0.0003,0.0001,3e-05,COMPLETE
27,27,0.7233060441324584,2024-07-09 02:01:52.303803,2024-07-09 02:10:43.859889,0 days 00:08:51.556086,1024,0.3068798391463842,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
28,28,0.7233511156772201,2024-07-09 02:10:43.862252,2024-07-09 02:19:52.027350,0 days 00:09:08.165098,1024,0.1682440188243749,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
29,29,0.6881304550604367,2024-07-09 02:19:52.029401,2024-07-09 02:31:15.925166,0 days 00:11:23.895765,256,0.11015910251073022,1e-05,100.0,7,3e-05,0.01,0.0003,COMPLETE
30,30,0.7218289167226593,2024-07-09 02:31:15.926918,2024-07-09 02:38:23.382853,0 days 00:07:07.455935,1024,0.1589929548907531,1.0,100.0,3,3e-06,0.01,3e-05,COMPLETE
31,31,0.7234022773554247,2024-07-09 02:38:23.384341,2024-07-09 02:47:07.970690,0 days 00:08:44.586349,1024,0.2958693485446988,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
32,32,0.7235115536501059,2024-07-09 02:47:07.972215,2024-07-09 02:55:32.927654,0 days 00:08:24.955439,1024,0.24614995634701287,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
33,33,0.7192050933661245,2024-07-09 02:55:32.930000,2024-07-09 03:20:49.497055,0 days 00:25:16.567055,1024,0.23033479992316858,0.1,100.0,7,0.001,0.01,3e-05,COMPLETE
34,34,0.7227719125169063,2024-07-09 03:20:49.498646,2024-07-09 03:28:40.885023,0 days 00:07:51.386377,1024,0.15444886632770735,0.1,100.0,5,0.0003,0.01,3e-05,COMPLETE
35,35,0.7175540230247714,2024-07-09 03:28:40.891074,2024-07-09 03:38:56.861959,0 days 00:10:15.970885,1024,0.08396427920448743,5.0,1.0,7,1e-05,0.01,3e-05,COMPLETE
36,36,0.7173156277718914,2024-07-09 03:38:56.863352,2024-07-09 03:43:22.262156,0 days 00:04:25.398804,1024,0.2674245287697862,0.1,100.0,7,0.0001,0.1,0.001,COMPLETE
37,37,0.7208884742394905,2024-07-09 03:43:22.264154,2024-07-09 03:49:03.211253,0 days 00:05:40.947099,1024,0.22053280350014448,0.1,100.0,5,3e-05,0.01,0.0003,COMPLETE
38,38,0.7185008204565697,2024-07-09 03:49:03.213383,2024-07-09 04:05:43.238874,0 days 00:16:40.025491,512,0.4917141030769273,10.0,10.0,3,0.0003,1e-05,1e-05,COMPLETE
39,39,0.7160011018134678,2024-07-09 04:05:43.241400,2024-07-09 04:11:41.363215,0 days 00:05:58.121815,1024,0.36236275630024706,0.01,100.0,7,0.001,0.01,0.001,COMPLETE
40,40,0.7211036408895597,2024-07-09 04:11:41.365788,2024-07-09 04:23:19.184929,0 days 00:11:37.819141,512,0.19586143989019042,0.001,0.5,7,3e-06,0.01,3e-05,COMPLETE
41,41,0.7234935154249525,2024-07-09 04:23:19.186522,2024-07-09 04:32:13.050495,0 days 00:08:53.863973,1024,0.26519070332660394,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
42,42,0.7235013034548361,2024-07-09 04:32:13.052619,2024-07-09 04:40:06.551832,0 days 00:07:53.499213,1024,0.26368814695849985,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
43,43,0.7234968896631093,2024-07-09 04:40:06.553216,2024-07-09 04:48:26.995536,0 days 00:08:20.442320,1024,0.24102483545918624,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
44,44,0.7229568471262524,2024-07-09 04:48:26.997565,2024-07-09 05:01:25.011396,0 days 00:12:58.013831,1024,0.2697949863063135,1e-05,100.0,20,0.0003,0.01,3e-05,COMPLETE
45,45,0.721960285378246,2024-07-09 05:01:25.013025,2024-07-09 05:18:12.626495,0 days 00:16:47.613470,1024,0.33551361023936616,0.1,10.0,10,0.0003,0.01,1e-05,COMPLETE
46,46,0.7205475868875009,2024-07-09 05:18:12.628166,2024-07-09 05:27:19.784040,0 days 00:09:07.155874,512,0.4532089063754294,0.1,100.0,7,1e-05,0.001,3e-05,COMPLETE
47,47,0.7185337917948509,2024-07-09 05:27:19.786947,2024-07-09 05:35:10.753076,0 days 00:07:50.966129,1024,0.06383008213846914,0.01,1.0,7,0.0003,0.01,3e-05,COMPLETE
48,48,0.6797998976882216,2024-07-09 05:35:10.754490,2024-07-09 05:45:58.415112,0 days 00:10:47.660622,256,0.2520383168252826,1.0,50.0,5,0.0001,1e-05,0.001,COMPLETE
49,49,0.7153090251828798,2024-07-09 05:45:58.417811,2024-07-09 05:53:17.458261,0 days 00:07:19.040450,1024,0.022463514690558073,5.0,0.5,7,0.0003,0.01,3e-05,COMPLETE
50,50,0.7129099486276768,2024-07-09 05:53:17.459633,2024-07-09 05:57:00.802088,0 days 00:03:43.342455,1024,0.9502105606256525,10.0,100.0,3,3e-05,0.01,0.0003,COMPLETE
51,51,0.7229289768674845,2024-07-09 05:57:00.804036,2024-07-09 06:05:35.762047,0 days 00:08:34.958011,1024,0.13684900072937378,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
52,52,0.7233543507334418,2024-07-09 06:05:35.764677,2024-07-09 06:14:03.147041,0 days 00:08:27.382364,1024,0.1960707898612572,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
53,53,0.7230612649860331,2024-07-09 06:14:03.149123,2024-07-09 06:27:03.682605,0 days 00:13:00.533482,1024,0.20191754292011138,0.1,100.0,20,0.0003,0.01,3e-05,COMPLETE
54,54,0.721403962865905,2024-07-09 06:27:03.684297,2024-07-09 06:36:13.953767,0 days 00:09:10.269470,1024,0.25299024344113835,0.1,100.0,10,1e-06,0.001,3e-05,COMPLETE
55,55,0.7216957793479657,2024-07-09 06:36:13.956269,2024-07-09 06:49:35.914150,0 days 00:13:21.957881,1024,0.34193897411776797,0.001,100.0,7,0.0003,0.01,1e-05,COMPLETE
56,56,0.7208618504596475,2024-07-09 06:49:35.915969,2024-07-09 07:07:34.094412,0 days 00:17:58.178443,1024,0.276424803975685,0.1,50.0,7,0.001,0.1,3e-05,COMPLETE
57,57,0.7219038735850044,2024-07-09 07:07:34.096972,2024-07-09 07:16:41.911040,0 days 00:09:07.814068,512,0.4367467633108012,0.1,10.0,7,0.0003,0.0001,3e-05,COMPLETE
58,58,0.7227848995463373,2024-07-09 07:16:41.913203,2024-07-09 07:23:02.897616,0 days 00:06:20.984413,1024,0.3689294062326661,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
59,59,0.7211578781190247,2024-07-09 07:23:02.899595,2024-07-09 07:38:23.749790,0 days 00:15:20.850195,256,0.19085428169923777,1e-05,100.0,7,0.0003,0.01,3e-05,COMPLETE
60,60,0.7179853589275232,2024-07-09 07:38:23.752147,2024-07-09 07:44:50.631724,0 days 00:06:26.879577,1024,0.562789413011491,0.1,0.5,7,3e-06,1e-05,3e-05,COMPLETE
61,61,0.7223823355056866,2024-07-09 07:44:50.633530,2024-07-09 07:52:57.078783,0 days 00:08:06.445253,1024,0.12364477992209244,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
62,62,0.7233417535365994,2024-07-09 07:52:57.081092,2024-07-09 08:01:09.684824,0 days 00:08:12.603732,1024,0.17413835902438657,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
63,63,0.7234881359815686,2024-07-09 08:01:09.686304,2024-07-09 08:09:22.535066,0 days 00:08:12.848762,1024,0.23177074363873215,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
64,64,0.7229173354687111,2024-07-09 08:09:22.536925,2024-07-09 08:16:41.678012,0 days 00:07:19.141087,1024,0.23153785963739898,0.0001,100.0,7,0.0003,0.01,3e-05,COMPLETE
65,65,0.7168770537926552,2024-07-09 08:16:41.680475,2024-07-09 08:28:00.519275,0 days 00:11:18.838800,1024,0.645352250266739,0.1,1.0,20,0.0003,0.01,3e-05,COMPLETE
66,66,0.7216150926240014,2024-07-09 08:28:00.521229,2024-07-09 08:35:26.172163,0 days 00:07:25.650934,1024,0.2818067227080534,0.1,100.0,7,1e-06,0.0001,3e-05,COMPLETE
67,67,0.7216936522045829,2024-07-09 08:35:26.174548,2024-07-09 08:40:40.801882,0 days 00:05:14.627334,1024,0.3284610321841431,1.0,100.0,10,1e-05,0.01,0.0003,COMPLETE
68,68,0.7231633623257597,2024-07-09 08:40:40.803200,2024-07-09 08:48:16.825693,0 days 00:07:36.022493,1024,0.22404577136723297,0.01,100.0,7,0.0003,0.001,3e-05,COMPLETE
69,69,0.7087101337302898,2024-07-09 08:48:16.827860,2024-07-09 08:52:15.290955,0 days 00:03:58.463095,1024,0.09176360538872555,5.0,50.0,5,0.0001,0.01,0.001,COMPLETE
70,70,0.7212258407811968,2024-07-09 08:52:15.292531,2024-07-09 09:01:52.963673,0 days 00:09:37.671142,256,0.39697144768134884,0.1,100.0,3,0.0003,0.1,0.0001,COMPLETE
71,71,0.7230682776616841,2024-07-09 09:01:52.966259,2024-07-09 09:09:48.146135,0 days 00:07:55.179876,1024,0.14238560194105787,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
72,72,0.7233577249715987,2024-07-09 09:09:48.147490,2024-07-09 09:17:47.135208,0 days 00:07:58.987718,1024,0.18516768779448084,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
73,73,0.7234310652296069,2024-07-09 09:17:47.137508,2024-07-09 09:25:16.916977,0 days 00:07:29.779469,1024,0.29271856097837085,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
74,74,0.7234495942866294,2024-07-09 09:25:16.918596,2024-07-09 09:32:38.215451,0 days 00:07:21.296855,1024,0.287380558515508,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
75,75,0.7223189615364343,2024-07-09 09:32:38.216858,2024-07-09 09:39:06.392556,0 days 00:06:28.175698,1024,0.29941932755643813,10.0,100.0,1,0.0003,0.01,3e-05,COMPLETE
76,76,0.7201888201994697,2024-07-09 09:39:06.394789,2024-07-09 09:52:37.479201,0 days 00:13:31.084412,1024,0.34705212415752495,0.1,100.0,7,3e-05,0.01,1e-05,COMPLETE
77,77,0.7230587184492966,2024-07-09 09:52:37.480504,2024-07-09 09:59:43.866503,0 days 00:07:06.385999,1024,0.24506396039563688,0.001,100.0,7,0.0003,0.01,3e-05,COMPLETE
78,78,0.7218522592575854,2024-07-09 09:59:43.869034,2024-07-09 10:13:20.119130,0 days 00:13:36.250096,512,0.2899922481391924,0.1,1.0,7,0.001,0.01,3e-05,COMPLETE
79,79,0.7229799741139336,2024-07-09 10:13:20.121544,2024-07-09 10:20:08.088062,0 days 00:06:47.966518,1024,0.31981767408319395,0.1,10.0,7,0.0003,1e-05,3e-05,COMPLETE
80,80,0.7199969271092085,2024-07-09 10:20:08.089790,2024-07-09 10:26:58.190811,0 days 00:06:50.101021,1024,0.42994680544885167,0.0001,100.0,7,3e-06,0.01,3e-05,COMPLETE
81,81,0.7235243380651266,2024-07-09 10:26:58.193798,2024-07-09 10:35:08.245991,0 days 00:08:10.052193,1024,0.25154851379907656,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
82,82,0.7235092245081622,2024-07-09 10:35:08.248883,2024-07-09 10:44:34.132355,0 days 00:09:25.883472,1024,0.2475872405620972,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
83,83,0.7235117531852697,2024-07-09 10:44:34.134117,2024-07-09 10:54:07.930034,0 days 00:09:33.795917,1024,0.24986837349006685,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
84,84,0.723507729841981,2024-07-09 10:54:07.932891,2024-07-09 11:03:05.496767,0 days 00:08:57.563876,1024,0.2523398471152771,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
85,85,0.7234748046923951,2024-07-09 11:03:05.498072,2024-07-09 11:12:58.512309,0 days 00:09:53.014237,1024,0.2205929181247068,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
86,86,0.7224906787887219,2024-07-09 11:12:58.514060,2024-07-09 11:19:54.780897,0 days 00:06:56.266837,1024,0.24444263330134078,1e-05,0.5,7,0.0003,0.0001,0.0001,COMPLETE
87,87,0.720915266762034,2024-07-09 11:19:54.783124,2024-07-09 11:24:17.571393,0 days 00:04:22.788269,1024,0.25521507316409886,0.1,100.0,1,1e-05,0.01,0.0003,COMPLETE
88,88,0.7119010347908379,2024-07-09 11:24:17.572863,2024-07-09 11:45:59.011117,0 days 00:21:41.438254,256,0.20758976130362927,0.1,100.0,20,0.0003,0.01,0.001,COMPLETE
89,89,0.7209536926773104,2024-07-09 11:45:59.016518,2024-07-09 11:54:06.335812,0 days 00:08:07.319294,1024,0.1553720570256527,0.1,100.0,5,1e-06,0.1,3e-05,COMPLETE
90,90,0.7135160206758435,2024-07-09 11:54:06.337089,2024-07-09 12:01:11.884314,0 days 00:07:05.547225,1024,0.8021750842344195,1.0,5.0,3,0.0001,0.001,3e-05,COMPLETE
91,91,0.7234938295080808,2024-07-09 12:01:11.886678,2024-07-09 12:09:58.979048,0 days 00:08:47.092370,1024,0.22667934722681865,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
92,92,0.7235057344903424,2024-07-09 12:09:58.981724,2024-07-09 12:17:47.481458,0 days 00:07:48.499734,1024,0.2657701598975396,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
93,93,0.7234894908499653,2024-07-09 12:17:47.482888,2024-07-09 12:24:55.158767,0 days 00:07:07.675879,1024,0.26968543290335756,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
94,94,0.7227386314064417,2024-07-09 12:24:55.160327,2024-07-09 12:32:02.507291,0 days 00:07:07.346964,1024,0.3793534457986871,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
95,95,0.7229670757667978,2024-07-09 12:32:02.508686,2024-07-09 12:38:14.376630,0 days 00:06:11.867944,1024,0.3216293770381824,0.01,100.0,7,0.0003,0.01,3e-05,COMPLETE
96,96,0.7231124525299071,2024-07-09 12:38:14.377998,2024-07-09 12:49:53.188075,0 days 00:11:38.810077,512,0.35358784808968013,5.0,50.0,10,0.0003,0.01,3e-05,COMPLETE
97,97,0.7230813663062449,2024-07-09 12:49:53.189950,2024-07-09 13:04:50.282784,0 days 00:14:57.092834,1024,0.17094439189652885,0.1,100.0,7,0.0003,0.01,1e-05,COMPLETE
98,98,0.7222427083113732,2024-07-09 13:04:50.299019,2024-07-09 13:13:19.779595,0 days 00:08:29.480576,1024,0.26157148453033485,0.1,100.0,7,3e-05,0.01,3e-05,COMPLETE
99,99,0.7224358441854638,2024-07-09 13:13:19.781075,2024-07-09 13:22:18.481129,0 days 00:08:58.700054,1024,0.2143005384472531,10.0,10.0,7,0.0003,0.01,3e-05,COMPLETE
100,100,0.7230447011040348,2024-07-09 13:22:18.482700,2024-07-09 13:29:38.477854,0 days 00:07:19.995154,1024,0.23963207603230552,0.001,100.0,7,0.0003,0.01,3e-05,COMPLETE
101,101,0.7235104543591568,2024-07-09 13:29:38.479322,2024-07-09 13:36:32.471227,0 days 00:06:53.991905,1024,0.2587801010602236,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
102,102,0.72349317116521,2024-07-09 13:36:32.472691,2024-07-09 13:43:33.598378,0 days 00:07:01.125687,1024,0.2676526962281172,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
103,103,0.7233753056207435,2024-07-09 13:43:33.600040,2024-07-09 13:51:14.888664,0 days 00:07:41.288624,1024,0.18854901030825932,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
104,104,0.7232783259884603,2024-07-09 13:51:14.889947,2024-07-09 13:57:05.386339,0 days 00:05:50.496392,1024,0.3104029252089016,0.1,100.0,7,0.0003,1e-05,3e-05,COMPLETE
105,105,0.7234067385675453,2024-07-09 13:57:05.387739,2024-07-09 14:04:44.719605,0 days 00:07:39.331866,1024,0.2070014102757633,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
106,106,0.7177654102078632,2024-07-09 14:04:44.720975,2024-07-09 14:16:09.711060,0 days 00:11:24.990085,1024,0.12759968276418687,0.1,1.0,7,0.001,0.01,3e-05,COMPLETE
107,107,0.7235055016993178,2024-07-09 14:16:09.712587,2024-07-09 14:23:54.707589,0 days 00:07:44.995002,1024,0.24232576715359438,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
108,108,0.7216104916140962,2024-07-09 14:23:54.708899,2024-07-09 14:35:19.412849,0 days 00:11:24.703950,256,0.23195375847747665,0.1,100.0,7,3e-06,0.01,0.0001,COMPLETE
109,109,0.7202412837830339,2024-07-09 14:35:19.416050,2024-07-09 14:39:56.313182,0 days 00:04:36.897132,1024,0.33450658054694804,0.0001,100.0,7,0.0003,1.0,0.0003,COMPLETE
110,110,0.7116631599305919,2024-07-09 14:39:56.315583,2024-07-09 14:44:38.139878,0 days 00:04:41.824295,1024,0.17014526454217657,0.1,0.5,7,0.0003,0.0001,0.001,COMPLETE
111,111,0.7234695311750858,2024-07-09 14:44:38.141269,2024-07-09 14:53:10.923691,0 days 00:08:32.782422,1024,0.27850067037955833,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
112,112,0.7235034946465431,2024-07-09 14:53:10.925141,2024-07-09 15:00:49.095975,0 days 00:07:38.170834,1024,0.2535278543959065,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
113,113,0.7234935006445701,2024-07-09 15:00:49.097283,2024-07-09 15:08:32.668776,0 days 00:07:43.571493,1024,0.24381660593363813,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
114,114,0.7234686628276135,2024-07-09 15:08:32.671406,2024-07-09 15:16:14.565689,0 days 00:07:41.894283,1024,0.21522361557944636,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
115,115,0.7223821433607139,2024-07-09 15:16:14.567046,2024-07-09 15:28:24.113202,0 days 00:12:09.546156,1024,0.19281712499721987,1e-05,5.0,20,0.0003,0.01,3e-05,COMPLETE
116,116,0.7214864478697411,2024-07-09 15:28:24.114542,2024-07-09 15:33:47.962210,0 days 00:05:23.847668,1024,0.30967246358772743,0.1,100.0,1,0.0003,0.01,3e-05,COMPLETE
117,117,0.7207053902572044,2024-07-09 15:33:47.964848,2024-07-09 15:42:26.714128,0 days 00:08:38.749280,512,0.14732705624272818,0.1,100.0,5,1e-05,0.001,3e-05,COMPLETE
118,118,0.7214125884507974,2024-07-09 15:42:26.715565,2024-07-09 15:53:25.225155,0 days 00:10:58.509590,1024,0.25651775869855103,0.1,100.0,10,1e-06,0.01,3e-05,COMPLETE
119,119,0.7232229278831191,2024-07-09 15:53:25.226512,2024-07-09 16:01:45.074901,0 days 00:08:19.848389,1024,0.28314881088201765,1.0,50.0,7,0.0001,0.1,3e-05,COMPLETE
120,120,0.7230776724423164,2024-07-09 16:01:45.077318,2024-07-09 16:12:23.043993,0 days 00:10:37.966675,1024,0.22993327716140602,0.1,100.0,3,0.0003,0.01,1e-05,COMPLETE
121,121,0.7234876279059199,2024-07-09 16:12:23.045378,2024-07-09 16:21:13.375744,0 days 00:08:50.330366,1024,0.2740786645849784,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
122,122,0.7235163178600679,2024-07-09 16:21:13.377105,2024-07-09 16:29:28.793362,0 days 00:08:15.416257,1024,0.2523770629047001,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
123,123,0.7234974771833141,2024-07-09 16:29:28.794756,2024-07-09 16:38:09.147198,0 days 00:08:40.352442,1024,0.2489693849676034,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
124,124,0.723511935476654,2024-07-09 16:38:09.148545,2024-07-09 16:46:17.438291,0 days 00:08:08.289746,1024,0.2516111651291215,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
125,125,0.7230916325135958,2024-07-09 16:46:17.439651,2024-07-09 16:54:15.462152,0 days 00:07:58.022501,1024,0.2909091173214166,0.01,100.0,7,0.0003,0.01,3e-05,COMPLETE
126,126,0.7235008932992214,2024-07-09 16:54:15.471651,2024-07-09 17:01:31.638497,0 days 00:07:16.166846,1024,0.25371875925973375,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
127,127,0.7233867862828571,2024-07-09 17:01:31.639808,2024-07-09 17:10:37.899812,0 days 00:09:06.260004,1024,0.3060346822562007,5.0,100.0,7,0.0003,0.01,3e-05,COMPLETE
128,128,0.7223486146788423,2024-07-09 17:10:37.902103,2024-07-09 17:20:25.643548,0 days 00:09:47.741445,1024,0.20023055812724996,0.1,100.0,7,3e-05,0.01,3e-05,COMPLETE
129,129,0.7228699939035357,2024-07-09 17:20:25.645135,2024-07-09 17:30:10.273114,0 days 00:09:44.627979,1024,0.328876208793301,10.0,10.0,7,0.0003,0.01,3e-05,COMPLETE
130,130,0.7234281639636904,2024-07-09 17:30:10.274597,2024-07-09 17:46:48.151108,0 days 00:16:37.876511,256,0.26722320331510885,0.1,100.0,7,0.0003,1e-05,3e-05,COMPLETE
131,131,0.7235016526413729,2024-07-09 17:46:48.152581,2024-07-09 17:55:19.794288,0 days 00:08:31.641707,1024,0.2538229957827496,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
132,132,0.7234731899356059,2024-07-09 17:55:19.795704,2024-07-09 18:04:49.378827,0 days 00:09:29.583123,1024,0.2159987656725803,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
133,133,0.7233641082492945,2024-07-09 18:04:49.380356,2024-07-09 18:14:32.383035,0 days 00:09:43.002679,1024,0.18223140296029544,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
134,134,0.7235149974792303,2024-07-09 18:14:32.401853,2024-07-09 18:23:19.539096,0 days 00:08:47.137243,1024,0.25703069189639993,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
135,135,0.7233670070518141,2024-07-09 18:23:19.542352,2024-07-09 18:32:22.722505,0 days 00:09:03.180153,1024,0.29988268139020907,0.1,100.0,7,0.0003,0.01,3e-05,COMPLETE
136,136,0.720892024610539,2024-07-09 18:32:22.724162,2024-07-09 18:51:33.336429,0 days 00:19:10.612267,1024,0.23831723869149202,0.001,100.0,7,0.001,1.0,3e-05,COMPLETE
