,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
22,22,0.655505685424877,2024-09-24 17:58:05.589167,2024-09-24 18:00:27.700940,0 days 00:02:22.111773,0.3,2048,0.001,3e-05,16,0.7,COMPLETE
23,23,0.6598723536120925,2024-09-24 18:00:27.702973,2024-09-24 18:03:20.791452,0 days 00:02:53.088479,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
24,24,0.6598723536120925,2024-09-24 18:03:20.792688,2024-09-24 18:06:13.123747,0 days 00:02:52.331059,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
25,25,0.6598723536120925,2024-09-24 18:06:13.124995,2024-09-24 18:09:05.213207,0 days 00:02:52.088212,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
26,26,0.656381497952692,2024-09-24 18:09:05.214320,2024-09-24 18:10:06.186260,0 days 00:01:00.971940,1e-05,2048,0.001,0.0003,16,0.03,COMPLETE
27,27,0.6543870811633753,2024-09-24 18:10:06.187090,2024-09-24 18:10:58.311946,0 days 00:00:52.124856,0.1,2048,3e-05,0.0001,16,3e-06,COMPLETE
28,28,0.6507335425119231,2024-09-24 18:10:58.313892,2024-09-24 18:11:44.434696,0 days 00:00:46.120804,10.0,2048,0.0001,0.001,16,0.7,COMPLETE
29,29,0.6528931867632943,2024-09-24 18:11:44.435580,2024-09-24 18:19:54.489462,0 days 00:08:10.053882,3.0,2048,1e-05,3e-06,32,0.9,COMPLETE
30,30,0.6558782898979989,2024-09-24 18:19:54.491079,2024-09-24 18:22:39.566644,0 days 00:02:45.075565,0.003,2048,0.0003,1e-05,16,0.2,COMPLETE
31,31,0.6598723536120925,2024-09-24 18:22:39.568252,2024-09-24 18:25:31.372776,0 days 00:02:51.804524,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
32,32,0.6544150427830738,2024-09-24 18:25:31.373864,2024-09-24 18:26:48.462513,0 days 00:01:17.088649,7.0,2048,3e-06,3e-05,16,0.7,COMPLETE
33,33,0.5586621899035786,2024-09-24 18:26:48.464977,2024-09-24 18:34:26.158856,0 days 00:07:37.693879,7.0,2048,0.001,1e-06,16,0.7,COMPLETE
34,34,0.652350372399666,2024-09-24 18:34:26.159892,2024-09-24 18:35:37.642549,0 days 00:01:11.482657,1.0,2048,3e-06,3e-05,128,1.0,COMPLETE
35,35,0.6553514104499527,2024-09-24 18:35:37.644041,2024-09-24 18:37:39.771602,0 days 00:02:02.127561,0.01,2048,0.001,3e-05,16,0.003,COMPLETE
36,36,0.6466751873908929,2024-09-24 18:37:39.772864,2024-09-24 18:39:00.434550,0 days 00:01:20.661686,3e-05,512,1e-06,0.0003,1,0.7,COMPLETE
37,37,0.6568184693501798,2024-09-24 18:39:00.435775,2024-09-24 18:44:22.820021,0 days 00:05:22.384246,0.001,2048,0.001,1e-05,16,0.7,COMPLETE
38,38,0.6571632007582433,2024-09-24 18:44:22.821168,2024-09-24 18:45:42.877580,0 days 00:01:20.056412,5.0,2048,0.0003,3e-05,32,0.7,COMPLETE
39,39,0.6573607137663027,2024-09-24 18:45:42.878628,2024-09-24 19:49:05.353388,0 days 01:03:22.474760,0.0003,256,0.001,1e-06,2,1e-06,COMPLETE
40,40,0.6525625106985691,2024-09-24 19:49:05.355076,2024-09-24 19:50:20.873041,0 days 00:01:15.517965,0.03,512,3e-05,0.0001,16,0.0001,COMPLETE
41,41,0.6598723536120925,2024-09-24 19:50:20.874795,2024-09-24 19:53:12.355855,0 days 00:02:51.481060,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
42,42,0.6598723536120925,2024-09-24 19:53:12.357835,2024-09-24 19:56:02.239755,0 days 00:02:49.881920,7.0,2048,0.001,3e-05,16,0.7,COMPLETE
43,43,0.6566274695359271,2024-09-24 19:56:02.240715,2024-09-24 19:58:34.419288,0 days 00:02:32.178573,7.0,2048,0.001,3e-05,64,0.5,COMPLETE
44,44,0.6506512494224898,2024-09-24 19:58:34.420278,2024-09-24 19:59:42.100666,0 days 00:01:07.680388,7.0,2048,1e-06,3e-05,16,0.0003,COMPLETE
45,45,0.65638523545049,2024-09-24 19:59:42.102566,2024-09-24 20:01:45.651197,0 days 00:02:03.548631,0.0001,2048,0.001,3e-05,128,1e-05,COMPLETE
46,46,0.6459130160492524,2024-09-24 20:01:45.652205,2024-09-24 20:03:41.304750,0 days 00:01:55.652545,0.3,256,3e-06,0.001,16,3e-05,COMPLETE
47,47,0.6654786627893889,2024-09-24 20:03:41.305755,2024-09-24 20:05:24.204703,0 days 00:01:42.898948,7.0,2048,0.001,3e-05,4,0.001,COMPLETE
48,48,0.6521878539716544,2024-09-24 20:05:24.206492,2024-09-24 20:06:09.780485,0 days 00:00:45.573993,3e-05,2048,1e-05,0.0003,4,0.001,COMPLETE
49,49,0.5678506907344115,2024-09-24 20:06:09.781515,2024-09-24 20:09:43.317503,0 days 00:03:33.535988,7.0,2048,0.001,3e-06,4,0.001,COMPLETE
50,50,0.658296544201696,2024-09-24 20:09:43.318423,2024-09-24 20:11:37.963950,0 days 00:01:54.645527,0.01,512,0.0003,3e-05,4,3e-06,COMPLETE
51,51,0.6564545341303749,2024-09-24 20:11:37.966225,2024-09-24 20:14:54.279826,0 days 00:03:16.313601,7.0,2048,0.001,3e-05,4,0.01,COMPLETE
52,52,0.6605139430516266,2024-09-24 20:14:54.281345,2024-09-24 20:17:43.839132,0 days 00:02:49.557787,7.0,2048,0.001,3e-05,16,0.3,COMPLETE
53,53,0.6609167532666275,2024-09-24 20:17:43.840371,2024-09-24 20:21:58.961886,0 days 00:04:15.121515,7.0,2048,0.001,3e-05,1,0.3,COMPLETE
54,54,0.6575774500189271,2024-09-24 20:21:58.963785,2024-09-24 20:25:52.116610,0 days 00:03:53.152825,0.001,256,0.001,3e-05,1,0.3,COMPLETE
55,55,0.6599373362371949,2024-09-24 20:25:52.119036,2024-09-24 20:37:04.466340,0 days 00:11:12.347304,7.0,2048,0.001,1e-05,1,0.3,COMPLETE
56,56,0.6542255759480416,2024-09-24 20:37:04.468384,2024-09-24 20:39:23.191067,0 days 00:02:18.722683,0.0003,2048,0.0001,1e-05,1,0.3,COMPLETE
57,57,0.660750668546456,2024-09-24 20:39:23.192630,2024-09-24 20:49:31.721826,0 days 00:10:08.529196,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
58,58,0.6547653034444945,2024-09-24 20:49:31.723100,2024-09-24 20:57:15.782579,0 days 00:07:44.059479,5.0,2048,3e-05,1e-05,1,0.3,COMPLETE
59,59,0.660750668546456,2024-09-24 20:57:15.784710,2024-09-24 21:07:33.231009,0 days 00:10:17.446299,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
60,60,0.6545493629537087,2024-09-24 21:07:33.232794,2024-09-24 21:14:06.049867,0 days 00:06:32.817073,5.0,512,1e-06,1e-05,1,0.3,COMPLETE
61,61,0.660750668546456,2024-09-24 21:14:06.051185,2024-09-24 21:24:04.230365,0 days 00:09:58.179180,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
62,62,0.660750668546456,2024-09-24 21:24:04.231459,2024-09-24 21:34:07.056028,0 days 00:10:02.824569,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
63,63,0.660750668546456,2024-09-24 21:34:07.057211,2024-09-24 21:44:08.794516,0 days 00:10:01.737305,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
64,64,0.660750668546456,2024-09-24 21:44:08.795549,2024-09-24 21:54:20.929714,0 days 00:10:12.134165,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
65,65,0.660750668546456,2024-09-24 21:54:20.930870,2024-09-24 22:04:36.458058,0 days 00:10:15.527188,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
66,66,0.660750668546456,2024-09-24 22:04:36.459235,2024-09-24 22:14:36.384001,0 days 00:09:59.924766,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
67,67,0.6531234138234241,2024-09-24 22:14:36.385140,2024-09-24 22:19:48.764499,0 days 00:05:12.379359,5.0,2048,1e-05,1e-05,1,0.03,COMPLETE
68,68,0.6595878553485806,2024-09-24 22:19:48.766760,2024-09-24 22:29:58.295082,0 days 00:10:09.528322,5.0,256,0.001,1e-05,1,0.3,COMPLETE
69,69,0.6549773529427719,2024-09-24 22:29:58.296641,2024-09-24 22:38:18.114135,0 days 00:08:19.817494,5.0,2048,0.0001,1e-05,1,0.2,COMPLETE
70,70,0.6614064727276813,2024-09-24 22:38:18.117238,2024-09-24 22:46:31.649409,0 days 00:08:13.532171,5.0,1024,0.001,1e-05,1,0.9,COMPLETE
71,71,0.6614064727276813,2024-09-24 22:46:31.650623,2024-09-24 22:54:59.897689,0 days 00:08:28.247066,5.0,1024,0.001,1e-05,1,0.9,COMPLETE
72,72,0.6614064727276813,2024-09-24 22:54:59.898875,2024-09-24 23:02:57.070034,0 days 00:07:57.171159,5.0,1024,0.001,1e-05,1,0.9,COMPLETE
73,73,0.6569656847983628,2024-09-24 23:02:57.071563,2024-09-24 23:08:40.642836,0 days 00:05:43.571273,0.1,1024,0.001,1e-05,1,0.9,COMPLETE
74,74,0.6571773102183065,2024-09-24 23:08:40.644227,2024-09-24 23:13:51.793253,0 days 00:05:11.149026,1e-05,1024,0.001,1e-05,1,0.9,COMPLETE
75,75,0.6610300727042748,2024-09-24 23:13:51.795280,2024-09-24 23:21:39.196445,0 days 00:07:47.401165,5.0,1024,0.001,1e-05,2,0.9,COMPLETE
76,76,0.6587975693845016,2024-09-24 23:21:39.197501,2024-09-24 23:22:54.210794,0 days 00:01:15.013293,10.0,1024,3e-06,0.0001,2,0.9,COMPLETE
77,77,0.6547056727174829,2024-09-24 23:22:54.211629,2024-09-24 23:29:31.278769,0 days 00:06:37.067140,1.0,1024,0.001,1e-05,64,0.9,COMPLETE
78,78,0.6576239717073277,2024-09-24 23:29:31.279937,2024-09-24 23:56:27.404324,0 days 00:26:56.124387,0.003,1024,0.0003,1e-06,2,0.9,COMPLETE
79,79,0.6524736229942569,2024-09-24 23:56:27.405966,2024-09-24 23:57:21.895121,0 days 00:00:54.489155,5.0,1024,3e-05,0.001,2,0.9,COMPLETE
80,80,0.6558682507535908,2024-09-24 23:57:21.896137,2024-09-25 00:04:28.186829,0 days 00:07:06.290692,3.0,1024,0.001,1e-05,32,0.9,COMPLETE
81,81,0.6593845233167019,2024-09-25 00:04:28.188584,2024-09-25 00:10:56.427869,0 days 00:06:28.239285,5.0,1024,0.001,1e-05,1,0.003,COMPLETE
82,82,0.5684159354965007,2024-09-25 00:10:56.429065,2024-09-25 00:12:29.166836,0 days 00:01:32.737771,5.0,1024,0.001,1e-05,1,0.001,COMPLETE
83,83,0.6585802865529574,2024-09-25 00:12:29.168039,2024-09-25 00:20:21.379794,0 days 00:07:52.211755,5.0,1024,0.001,1e-05,8,0.9,COMPLETE
84,84,0.6554407148530452,2024-09-25 00:20:21.381188,2024-09-25 00:36:28.058204,0 days 00:16:06.677016,0.03,1024,0.001,3e-06,1,1e-06,COMPLETE
85,85,0.6571786756816654,2024-09-25 00:36:28.059617,2024-09-25 00:41:41.383370,0 days 00:05:13.323753,0.0001,1024,0.001,1e-05,2,1.0,COMPLETE
86,86,0.656862325051932,2024-09-25 00:41:41.384687,2024-09-25 00:43:18.772102,0 days 00:01:37.387415,5.0,1024,0.001,0.0003,128,0.0001,COMPLETE
87,87,0.6510496449426781,2024-09-25 00:43:18.773136,2024-09-25 00:45:37.109128,0 days 00:02:18.335992,5.0,1024,1e-06,1e-05,4,0.0003,COMPLETE
88,88,0.6586487210871423,2024-09-25 00:45:37.110014,2024-09-25 00:51:30.379491,0 days 00:05:53.269477,0.3,1024,0.001,1e-05,1,0.1,COMPLETE
89,89,0.6540401211301932,2024-09-25 00:51:30.380662,2024-09-25 00:52:34.026236,0 days 00:01:03.645574,5.0,1024,1e-05,0.0001,1,1e-05,COMPLETE
90,90,0.6573081501915709,2024-09-25 00:52:34.027251,2024-09-25 00:58:37.591678,0 days 00:06:03.564427,0.01,512,0.001,1e-05,1,0.5,COMPLETE
91,91,0.5684159354965007,2024-09-25 00:58:37.593060,2024-09-25 01:00:11.019609,0 days 00:01:33.426549,5.0,1024,0.001,1e-05,1,0.001,COMPLETE
92,92,0.6547558750811205,2024-09-25 01:00:11.020731,2024-09-25 01:05:47.981490,0 days 00:05:36.960759,5.0,2048,0.001,1e-05,1,3e-05,COMPLETE
93,93,0.6604992978359886,2024-09-25 01:05:47.983101,2024-09-25 01:16:56.945275,0 days 00:11:08.962174,5.0,2048,0.001,1e-05,1,0.9,COMPLETE
94,94,0.657512356454539,2024-09-25 01:16:56.946802,2024-09-25 01:23:34.183491,0 days 00:06:37.236689,3e-05,256,0.001,1e-05,64,0.01,COMPLETE
95,95,0.6189891460436823,2024-09-25 01:23:34.185501,2024-09-25 01:53:50.313745,0 days 00:30:16.128244,0.001,2048,0.001,1e-06,4,0.3,COMPLETE
96,96,0.6520751701595373,2024-09-25 01:53:50.315587,2024-09-25 01:56:15.631991,0 days 00:02:25.316404,0.1,1024,3e-06,1e-05,1,3e-06,COMPLETE
97,97,0.6541033343843817,2024-09-25 01:56:15.633585,2024-09-25 02:05:33.302932,0 days 00:09:17.669347,5.0,2048,0.0001,3e-06,32,0.9,COMPLETE
98,98,0.6558341345863796,2024-09-25 02:05:33.304881,2024-09-25 02:06:54.518516,0 days 00:01:21.213635,0.0003,2048,0.001,0.001,8,0.3,COMPLETE
99,99,0.6584280338216424,2024-09-25 02:06:54.520024,2024-09-25 02:15:28.144322,0 days 00:08:33.624298,5.0,2048,0.001,1e-05,1,0.03,COMPLETE
100,100,0.655653646453936,2024-09-25 02:15:28.146157,2024-09-25 02:16:38.604515,0 days 00:01:10.458358,1e-05,1024,0.001,0.0003,2,0.3,COMPLETE
101,101,0.660750668546456,2024-09-25 02:16:38.606229,2024-09-25 02:26:48.745924,0 days 00:10:10.139695,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
102,102,0.660750668546456,2024-09-25 02:26:48.747021,2024-09-25 02:36:45.283604,0 days 00:09:56.536583,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
103,103,0.6592870030108549,2024-09-25 02:36:45.285097,2024-09-25 02:49:01.698283,0 days 00:12:16.413186,10.0,2048,0.001,1e-05,1,0.3,COMPLETE
104,104,0.6571812162159065,2024-09-25 02:49:01.699554,2024-09-25 02:57:56.176628,0 days 00:08:54.477074,5.0,2048,0.0003,1e-05,1,0.2,COMPLETE
105,105,0.6566148684565731,2024-09-25 02:57:56.177670,2024-09-25 03:03:34.601593,0 days 00:05:38.423923,0.003,2048,0.001,1e-05,1,0.001,COMPLETE
106,106,0.651936674145634,2024-09-25 03:03:34.602927,2024-09-25 03:05:40.246609,0 days 00:02:05.643682,1.0,2048,3e-05,1e-05,128,0.3,COMPLETE
107,107,0.6589838339853403,2024-09-25 03:05:40.247581,2024-09-25 03:12:16.255356,0 days 00:06:36.007775,5.0,512,0.001,1e-05,1,0.003,COMPLETE
108,108,0.6578880964998888,2024-09-25 03:12:16.256883,2024-09-25 03:19:56.894712,0 days 00:07:40.637829,3.0,2048,0.001,1e-05,4,0.9,COMPLETE
109,109,0.6596209583031136,2024-09-25 03:19:56.895974,2024-09-25 03:22:25.841046,0 days 00:02:28.945072,5.0,256,0.001,0.0001,1,0.3,COMPLETE
110,110,0.6518067251304469,2024-09-25 03:22:25.842441,2024-09-25 03:24:50.778636,0 days 00:02:24.936195,0.03,1024,1e-06,1e-05,1,0.0001,COMPLETE
111,111,0.660750668546456,2024-09-25 03:24:50.779912,2024-09-25 03:34:50.546122,0 days 00:09:59.766210,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
112,112,0.660750668546456,2024-09-25 03:34:50.547615,2024-09-25 03:44:48.382515,0 days 00:09:57.834900,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
113,113,0.660750668546456,2024-09-25 03:44:48.383787,2024-09-25 03:54:48.176330,0 days 00:09:59.792543,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
114,114,0.660750668546456,2024-09-25 03:54:48.177882,2024-09-25 04:04:38.786239,0 days 00:09:50.608357,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
115,115,0.6568040479809941,2024-09-25 04:04:38.787403,2024-09-25 04:10:09.555166,0 days 00:05:30.767763,0.0001,2048,0.001,1e-05,2,0.9,COMPLETE
116,116,0.6419816104009488,2024-09-25 04:10:09.556300,2024-09-25 04:10:53.776063,0 days 00:00:44.219763,0.3,2048,1e-05,0.001,1,1e-06,COMPLETE
117,117,0.5603821603650173,2024-09-25 04:10:53.777123,2024-09-25 04:18:03.330941,0 days 00:07:09.553818,5.0,2048,0.001,1e-06,1,1.0,COMPLETE
118,118,0.6584610073880064,2024-09-25 04:18:03.332391,2024-09-25 04:25:52.530855,0 days 00:07:49.198464,5.0,1024,0.001,1e-05,4,0.1,COMPLETE
119,119,0.6533578934741773,2024-09-25 04:25:52.532223,2024-09-25 04:35:51.637393,0 days 00:09:59.105170,5.0,2048,0.0001,3e-06,64,0.5,COMPLETE
120,120,0.6571841591817915,2024-09-25 04:35:51.638686,2024-09-25 04:40:57.322639,0 days 00:05:05.683953,0.01,1024,0.001,1e-05,1,0.9,COMPLETE
121,121,0.660750668546456,2024-09-25 04:40:57.323984,2024-09-25 04:50:48.756670,0 days 00:09:51.432686,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
122,122,0.660750668546456,2024-09-25 04:50:48.757893,2024-09-25 05:00:53.735432,0 days 00:10:04.977539,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
123,123,0.660750668546456,2024-09-25 05:00:53.737780,2024-09-25 05:10:53.758937,0 days 00:10:00.021157,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
124,124,0.5604134031801303,2024-09-25 05:10:53.760661,2024-09-25 05:11:59.845919,0 days 00:01:06.085258,5.0,2048,0.001,1e-05,1,0.0003,COMPLETE
125,125,0.6528141564203922,2024-09-25 05:11:59.847203,2024-09-25 05:13:09.603530,0 days 00:01:09.756327,3e-05,2048,3e-06,3e-05,32,1e-05,COMPLETE
126,126,0.6568253377464887,2024-09-25 05:13:09.604830,2024-09-25 05:18:34.745512,0 days 00:05:25.140682,0.001,2048,0.001,1e-05,8,0.3,COMPLETE
127,127,0.5689288609470748,2024-09-25 05:18:34.746801,2024-09-25 05:20:08.146027,0 days 00:01:33.399226,7.0,1024,0.001,1e-05,2,0.001,COMPLETE
128,128,0.660750668546456,2024-09-25 05:20:08.147107,2024-09-25 05:30:06.771738,0 days 00:09:58.624631,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
129,129,0.6532671571917454,2024-09-25 05:30:06.772943,2024-09-25 05:31:03.619843,0 days 00:00:56.846900,0.1,1024,0.0003,0.0003,1,3e-05,COMPLETE
130,130,0.6535129755262553,2024-09-25 05:31:03.621047,2024-09-25 05:33:23.240522,0 days 00:02:19.619475,5.0,512,3e-05,3e-05,1,0.01,COMPLETE
131,131,0.660750668546456,2024-09-25 05:33:23.241673,2024-09-25 05:43:26.889801,0 days 00:10:03.648128,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
132,132,0.660750668546456,2024-09-25 05:43:26.891959,2024-09-25 05:53:26.897320,0 days 00:10:00.005361,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
133,133,0.6568062192915816,2024-09-25 05:53:26.898818,2024-09-25 05:59:13.932813,0 days 00:05:47.033995,0.0003,2048,0.001,1e-05,1,0.9,COMPLETE
134,134,0.6567455792876536,2024-09-25 05:59:13.934503,2024-09-25 06:04:24.723577,0 days 00:05:10.789074,1e-05,2048,0.001,1e-05,128,3e-06,COMPLETE
135,135,0.660750668546456,2024-09-25 06:04:24.726078,2024-09-25 06:14:26.574134,0 days 00:10:01.848056,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
136,136,0.660750668546456,2024-09-25 06:14:26.575350,2024-09-25 06:24:27.707188,0 days 00:10:01.131838,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
137,137,0.6555281414057895,2024-09-25 06:24:27.708607,2024-09-25 06:33:35.457397,0 days 00:09:07.748790,1.0,256,0.001,1e-05,4,0.9,COMPLETE
138,138,0.657570515698608,2024-09-25 06:33:35.459089,2024-09-25 06:37:00.452712,0 days 00:03:24.993623,5.0,2048,0.001,3e-05,1,0.03,COMPLETE
139,139,0.660750668546456,2024-09-25 06:37:00.453825,2024-09-25 06:46:59.691306,0 days 00:09:59.237481,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
140,140,0.6488027741244587,2024-09-25 06:46:59.692638,2024-09-25 06:48:40.363377,0 days 00:01:40.670739,10.0,2048,1e-06,0.0001,1,0.3,COMPLETE
141,141,0.660750668546456,2024-09-25 06:48:40.364392,2024-09-25 06:58:40.106524,0 days 00:09:59.742132,5.0,2048,0.001,1e-05,1,0.3,COMPLETE
142,142,0.6599049518051749,2024-09-25 06:58:40.108633,2024-09-25 07:06:17.899776,0 days 00:07:37.791143,3.0,1024,0.001,1e-05,1,0.2,COMPLETE
143,143,0.660799020364093,2024-09-25 07:06:17.901337,2024-09-25 07:15:34.765960,0 days 00:09:16.864623,5.0,2048,0.001,1e-05,2,0.3,COMPLETE
144,144,0.660799020364093,2024-09-25 07:15:34.767253,2024-09-25 07:24:40.163397,0 days 00:09:05.396144,5.0,2048,0.001,1e-05,2,0.3,COMPLETE
145,145,0.656773621344484,2024-09-25 07:24:40.164471,2024-09-25 07:30:03.460081,0 days 00:05:23.295610,0.003,2048,0.001,1e-05,2,0.3,COMPLETE
146,146,0.6600650883593431,2024-09-25 07:30:03.461075,2024-09-25 07:40:09.106674,0 days 00:10:05.645599,7.0,2048,0.001,1e-05,2,0.3,COMPLETE
147,147,0.6567250877438489,2024-09-25 07:40:09.108106,2024-09-25 07:42:14.279565,0 days 00:02:05.171459,5.0,2048,1e-05,1e-05,2,0.001,COMPLETE
148,148,0.6580271686109251,2024-09-25 07:42:14.280856,2024-09-25 08:28:03.335947,0 days 00:45:49.055091,5.0,1024,0.001,1e-06,2,0.003,COMPLETE
149,149,0.656672298354784,2024-09-25 08:28:03.338566,2024-09-25 08:33:38.736271,0 days 00:05:35.397705,0.03,2048,0.001,1e-05,64,0.9,COMPLETE
150,150,0.6619012781769193,2024-09-25 08:33:38.737547,2024-09-25 08:36:54.267787,0 days 00:03:15.530240,5.0,2048,0.001,3e-05,2,0.3,COMPLETE
151,151,0.6619012781769193,2024-09-25 08:36:54.268816,2024-09-25 08:40:09.266821,0 days 00:03:14.998005,5.0,2048,0.001,3e-05,2,0.3,COMPLETE
152,152,0.6619012781769193,2024-09-25 08:40:09.267825,2024-09-25 08:43:13.880116,0 days 00:03:04.612291,5.0,2048,0.001,3e-05,2,0.3,COMPLETE
153,153,0.6619012781769193,2024-09-25 08:43:13.881700,2024-09-25 08:46:26.101584,0 days 00:03:12.219884,5.0,2048,0.001,3e-05,2,0.3,COMPLETE
154,154,0.6619012781769193,2024-09-25 08:46:26.102854,2024-09-25 08:49:41.104936,0 days 00:03:15.002082,5.0,2048,0.001,3e-05,2,0.3,COMPLETE
155,155,0.6619012781769193,2024-09-25 08:49:41.105835,2024-09-25 08:52:56.684111,0 days 00:03:15.578276,5.0,2048,0.001,3e-05,2,0.3,COMPLETE
156,156,0.661406362772336,2024-09-25 08:52:56.685310,2024-09-25 08:56:34.230368,0 days 00:03:37.545058,7.0,2048,0.001,3e-05,2,0.3,COMPLETE
157,157,0.6535509320130416,2024-09-25 08:56:34.231298,2024-09-25 08:57:34.868880,0 days 00:01:00.637582,7.0,2048,0.0001,3e-05,2,0.0001,COMPLETE
158,158,0.6543367007065163,2024-09-25 08:57:34.869809,2024-09-25 09:00:00.990550,0 days 00:02:26.120741,7.0,1024,0.001,3e-05,2,1e-06,COMPLETE
