,number,value,datetime_start,datetime_complete,duration,params_alpha,params_batch_size,params_l2_norm,params_learning_rate,params_p,params_t,state
66,66,0.6996956005077561,2024-09-25 02:28:10.692992,2024-09-25 02:38:45.156564,0 days 00:10:34.463572,0.003,2048,1e-05,3e-06,128,0.0003,COMPLETE
67,67,0.7001468316622107,2024-09-25 02:38:45.158266,2024-09-25 03:19:40.571434,0 days 00:40:55.413168,3.0,256,0.0001,1e-06,16,3e-06,COMPLETE
68,68,0.7033845440424237,2024-09-25 03:19:40.573177,2024-09-25 03:27:30.894945,0 days 00:07:50.321768,1e-05,1024,0.001,1e-05,1,0.0001,COMPLETE
69,69,0.694593727096849,2024-09-25 03:27:30.896454,2024-09-25 03:29:36.000632,0 days 00:02:05.104178,0.0001,512,3e-06,0.0003,2,1.0,COMPLETE
70,70,0.7028154985643625,2024-09-25 03:29:36.001894,2024-09-25 03:40:55.694642,0 days 00:11:19.692748,10.0,1024,0.001,1e-05,128,0.01,COMPLETE
71,71,0.704304650371476,2024-09-25 03:40:55.695830,2024-09-25 03:51:15.134633,0 days 00:10:19.438803,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
72,72,0.704304650371476,2024-09-25 03:51:15.136486,2024-09-25 04:01:16.996775,0 days 00:10:01.860289,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
73,73,0.7005752553230271,2024-09-25 04:01:16.998386,2024-09-25 04:11:09.209310,0 days 00:09:52.210924,10.0,1024,0.001,1e-05,128,0.9,COMPLETE
74,74,0.7025178314878575,2024-09-25 04:11:09.211006,2024-09-25 04:20:34.813282,0 days 00:09:25.602276,10.0,1024,0.001,1e-05,4,0.0001,COMPLETE
75,75,0.7014015289090525,2024-09-25 04:20:34.814829,2024-09-25 04:29:02.721944,0 days 00:08:27.907115,0.3,1024,0.001,1e-05,128,0.3,COMPLETE
76,76,0.6990848605531406,2024-09-25 04:29:02.723870,2024-09-25 04:30:35.051784,0 days 00:01:32.327914,10.0,1024,3e-05,0.0001,64,0.001,COMPLETE
77,77,0.7015405250106893,2024-09-25 04:30:35.053248,2024-09-25 04:34:08.870673,0 days 00:03:33.817425,10.0,1024,0.0003,1e-05,128,1e-05,COMPLETE
78,78,0.7029539475951093,2024-09-25 04:34:08.871913,2024-09-25 05:44:27.157123,0 days 01:10:18.285210,10.0,1024,0.001,1e-06,32,0.0001,COMPLETE
79,79,0.7028765432138002,2024-09-25 05:44:27.158965,2024-09-25 05:55:25.150417,0 days 00:10:57.991452,7.0,2048,0.001,1e-05,128,0.03,COMPLETE
80,80,0.6912883998048457,2024-09-25 05:55:25.152208,2024-09-25 05:58:58.861768,0 days 00:03:33.709560,3e-05,256,1e-06,0.001,8,0.0001,COMPLETE
81,81,0.704304650371476,2024-09-25 05:58:58.863306,2024-09-25 06:09:23.187938,0 days 00:10:24.324632,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
82,82,0.704304650371476,2024-09-25 06:09:23.189510,2024-09-25 06:19:42.206131,0 days 00:10:19.016621,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
83,83,0.704304650371476,2024-09-25 06:19:42.207535,2024-09-25 06:29:57.339092,0 days 00:10:15.131557,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
84,84,0.704304650371476,2024-09-25 06:29:57.341016,2024-09-25 06:40:29.035772,0 days 00:10:31.694756,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
85,85,0.7029523469699828,2024-09-25 06:40:29.037271,2024-09-25 06:47:36.235724,0 days 00:07:07.198453,0.01,1024,0.001,1e-05,128,0.7,COMPLETE
86,86,0.7007822279345695,2024-09-25 06:47:36.237067,2024-09-25 06:49:32.744101,0 days 00:01:56.507034,0.1,1024,1e-05,3e-05,128,3e-05,COMPLETE
87,87,0.7033516506672062,2024-09-25 06:49:32.745202,2024-09-25 06:57:31.773747,0 days 00:07:59.028545,0.001,1024,0.001,1e-05,128,0.0001,COMPLETE
88,88,0.703029106132342,2024-09-25 06:57:31.775082,2024-09-25 07:26:57.355749,0 days 00:29:25.580667,10.0,1024,0.001,3e-06,128,0.003,COMPLETE
89,89,0.7024294532187132,2024-09-25 07:26:57.357581,2024-09-25 07:38:06.919597,0 days 00:11:09.562016,5.0,1024,0.001,1e-05,1,0.2,COMPLETE
90,90,0.7000749528444818,2024-09-25 07:38:06.921333,2024-09-25 07:42:02.432557,0 days 00:03:55.511224,10.0,1024,3e-06,1e-05,128,0.0001,COMPLETE
91,91,0.704304650371476,2024-09-25 07:42:02.433872,2024-09-25 07:52:11.074817,0 days 00:10:08.640945,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
92,92,0.704304650371476,2024-09-25 07:52:11.076294,2024-09-25 08:02:24.890287,0 days 00:10:13.813993,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
93,93,0.7033704230210602,2024-09-25 08:02:24.892089,2024-09-25 08:10:11.464436,0 days 00:07:46.572347,0.0003,1024,0.001,1e-05,128,0.0001,COMPLETE
94,94,0.7021335995444569,2024-09-25 08:10:11.465899,2024-09-25 08:21:23.885041,0 days 00:11:12.419142,10.0,1024,0.001,1e-05,128,0.1,COMPLETE
95,95,0.7002550146847257,2024-09-25 08:21:23.886875,2024-09-25 08:27:39.597663,0 days 00:06:15.710788,0.03,512,0.001,0.0003,2,0.0001,COMPLETE
96,96,0.704304650371476,2024-09-25 08:27:39.599183,2024-09-25 08:38:00.775231,0 days 00:10:21.176048,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
97,97,0.7012755557512372,2024-09-25 08:38:00.777043,2024-09-25 08:41:27.764444,0 days 00:03:26.987401,1.0,1024,0.0001,1e-05,16,1e-06,COMPLETE
98,98,0.7004795771996867,2024-09-25 08:41:27.765911,2024-09-25 08:43:12.002428,0 days 00:01:44.236517,0.003,1024,0.0003,0.0001,32,3e-06,COMPLETE
99,99,0.7035902316277387,2024-09-25 08:43:12.003881,2024-09-25 08:53:07.634491,0 days 00:09:55.630610,3.0,2048,0.001,1e-05,128,0.0001,COMPLETE
100,100,0.7005434032027904,2024-09-25 08:53:07.636255,2024-09-25 08:56:52.269905,0 days 00:03:44.633650,1e-05,1024,3e-05,1e-05,4,1.0,COMPLETE
101,101,0.704304650371476,2024-09-25 08:56:52.271253,2024-09-25 09:07:00.779938,0 days 00:10:08.508685,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
102,102,0.704304650371476,2024-09-25 09:07:00.781708,2024-09-25 09:17:22.167306,0 days 00:10:21.385598,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
103,103,0.5682218564406109,2024-09-25 09:17:22.169050,2024-09-25 09:19:04.314289,0 days 00:01:42.145239,10.0,1024,0.001,1e-05,128,0.0003,COMPLETE
104,104,0.704304650371476,2024-09-25 09:19:04.315623,2024-09-25 09:29:02.352066,0 days 00:09:58.036443,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
105,105,0.7033750731236255,2024-09-25 09:29:02.353762,2024-09-25 09:36:10.411176,0 days 00:07:08.057414,0.0001,1024,0.001,1e-05,128,0.0001,COMPLETE
106,106,0.6933634532198486,2024-09-25 09:36:10.412716,2024-09-25 09:47:01.028571,0 days 00:10:50.615855,10.0,256,0.001,0.001,128,0.01,COMPLETE
107,107,0.697868726146387,2024-09-25 09:47:01.030265,2024-09-25 09:49:13.893363,0 days 00:02:12.863098,0.3,1024,1e-06,3e-05,64,0.5,COMPLETE
108,108,0.7005752553230271,2024-09-25 09:49:13.894759,2024-09-25 10:00:22.012697,0 days 00:11:08.117938,10.0,1024,0.001,1e-05,128,0.9,COMPLETE
109,109,0.7025056018460234,2024-09-25 10:00:22.014245,2024-09-25 11:18:24.696507,0 days 01:18:02.682262,10.0,1024,0.001,1e-06,8,1e-05,COMPLETE
110,110,0.7002577753756425,2024-09-25 11:18:24.698352,2024-09-25 11:23:49.620465,0 days 00:05:24.922113,10.0,512,1e-05,1e-05,128,0.0001,COMPLETE
111,111,0.704304650371476,2024-09-25 11:23:49.621796,2024-09-25 11:35:12.939481,0 days 00:11:23.317685,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
112,112,0.704304650371476,2024-09-25 11:35:12.941534,2024-09-25 11:46:32.978604,0 days 00:11:20.037070,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
113,113,0.704304650371476,2024-09-25 11:46:32.980275,2024-09-25 11:57:26.546407,0 days 00:10:53.566132,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
114,114,0.7041755413954477,2024-09-25 11:57:26.548457,2024-09-25 12:08:18.538350,0 days 00:10:51.989893,7.0,1024,0.001,1e-05,128,0.0001,COMPLETE
115,115,0.7013026938127795,2024-09-25 12:08:18.540219,2024-09-25 12:50:05.349972,0 days 00:41:46.809753,10.0,1024,0.001,3e-06,128,0.3,COMPLETE
116,116,0.7034098930542432,2024-09-25 12:50:05.351860,2024-09-25 12:58:52.541982,0 days 00:08:47.190122,3e-05,1024,0.001,1e-05,128,0.001,COMPLETE
117,117,0.7000749528444818,2024-09-25 12:58:52.544002,2024-09-25 13:03:05.470151,0 days 00:04:12.926149,10.0,1024,3e-06,1e-05,128,0.0001,COMPLETE
118,118,0.7034557766572622,2024-09-25 13:03:05.471752,2024-09-25 13:15:12.711707,0 days 00:12:07.239955,10.0,1024,0.001,1e-05,1,0.03,COMPLETE
119,119,0.6958808678121375,2024-09-25 13:15:12.713978,2024-09-25 13:16:39.058628,0 days 00:01:26.344650,0.001,1024,0.0001,0.0003,128,0.7,COMPLETE
120,120,0.7033590041461568,2024-09-25 13:16:39.059822,2024-09-25 13:25:07.478963,0 days 00:08:28.419141,0.01,1024,0.001,1e-05,16,0.0001,COMPLETE
121,121,0.704304650371476,2024-09-25 13:25:07.480081,2024-09-25 13:35:59.430811,0 days 00:10:51.950730,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
122,122,0.704304650371476,2024-09-25 13:35:59.432361,2024-09-25 13:47:22.302113,0 days 00:11:22.869752,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
123,123,0.704304650371476,2024-09-25 13:47:22.304032,2024-09-25 13:58:13.126550,0 days 00:10:50.822518,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
124,124,0.7034810075962279,2024-09-25 13:58:13.128225,2024-09-25 14:07:18.488883,0 days 00:09:05.360658,0.1,1024,0.001,1e-05,128,0.0001,COMPLETE
125,125,0.7031163376188923,2024-09-25 14:07:18.490567,2024-09-25 14:22:53.743636,0 days 00:15:35.253069,10.0,2048,0.001,1e-05,128,3e-05,COMPLETE
126,126,0.7018371926496826,2024-09-25 14:22:53.745626,2024-09-25 14:34:39.420153,0 days 00:11:45.674527,5.0,1024,0.001,1e-05,128,0.2,COMPLETE
127,127,0.6999258396211564,2024-09-25 14:34:39.422048,2024-09-25 14:36:25.057349,0 days 00:01:45.635301,0.0003,1024,0.0003,0.0001,2,0.003,COMPLETE
128,128,0.704304650371476,2024-09-25 14:36:25.059549,2024-09-25 14:47:26.707677,0 days 00:11:01.648128,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
129,129,0.7002980460903663,2024-09-25 14:47:26.709698,2024-09-25 14:55:01.896752,0 days 00:07:35.187054,10.0,256,3e-05,1e-05,4,0.0001,COMPLETE
130,130,0.7035019116570661,2024-09-25 14:55:01.898677,2024-09-25 15:04:44.423585,0 days 00:09:42.524908,10.0,1024,0.001,1e-05,32,0.0001,COMPLETE
131,131,0.704304650371476,2024-09-25 15:04:44.425252,2024-09-25 15:16:01.129154,0 days 00:11:16.703902,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
132,132,0.704304650371476,2024-09-25 15:16:01.130848,2024-09-25 15:27:18.004177,0 days 00:11:16.873329,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
133,133,0.704304650371476,2024-09-25 15:27:18.006118,2024-09-25 15:38:21.612849,0 days 00:11:03.606731,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
134,134,0.703832582310119,2024-09-25 15:38:21.614864,2024-09-25 15:48:59.186530,0 days 00:10:37.571666,1.0,1024,0.001,1e-05,128,0.0001,COMPLETE
135,135,0.7032891453581711,2024-09-25 15:48:59.188585,2024-09-25 17:27:29.892703,0 days 01:38:30.704118,0.03,1024,0.001,1e-06,64,3e-06,COMPLETE
136,136,0.7039942370844008,2024-09-25 17:27:29.894619,2024-09-25 17:38:22.044354,0 days 00:10:52.149735,3.0,1024,0.001,1e-05,128,0.0001,COMPLETE
137,137,0.7005319218476684,2024-09-25 17:38:22.046003,2024-09-25 17:41:05.622581,0 days 00:02:43.576578,0.003,1024,1e-06,3e-05,128,1e-06,COMPLETE
138,138,0.5682218564406109,2024-09-25 17:41:05.623850,2024-09-25 17:42:46.313696,0 days 00:01:40.689846,10.0,1024,0.001,1e-05,128,0.0003,COMPLETE
139,139,0.6992088208147809,2024-09-25 17:42:46.314829,2024-09-25 17:46:13.540840,0 days 00:03:27.226011,10.0,1024,0.001,0.001,128,0.0001,COMPLETE
140,140,0.7033196170099567,2024-09-25 17:46:13.542018,2024-09-25 17:56:46.319113,0 days 00:10:32.777095,1e-05,512,0.001,1e-05,128,0.1,COMPLETE
141,141,0.704304650371476,2024-09-25 17:56:46.320944,2024-09-25 18:08:16.122574,0 days 00:11:29.801630,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
142,142,0.704304650371476,2024-09-25 18:08:16.124175,2024-09-25 18:19:27.379470,0 days 00:11:11.255295,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
143,143,0.704304650371476,2024-09-25 18:19:27.380693,2024-09-25 18:30:52.684212,0 days 00:11:25.303519,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
144,144,0.7025896303604248,2024-09-25 18:30:52.685715,2024-09-25 18:41:13.575976,0 days 00:10:20.890261,10.0,1024,0.001,1e-05,8,0.0001,COMPLETE
145,145,0.7002492650287081,2024-09-25 18:41:13.577866,2024-09-25 18:45:28.668295,0 days 00:04:15.090429,0.0001,1024,1e-05,1e-05,128,0.0001,COMPLETE
146,146,0.701007039140479,2024-09-25 18:45:28.669942,2024-09-25 19:25:42.989896,0 days 00:40:14.319954,10.0,1024,0.001,3e-06,128,0.5,COMPLETE
147,147,0.7000749528444818,2024-09-25 19:25:42.991822,2024-09-25 19:30:01.094068,0 days 00:04:18.102246,10.0,1024,3e-06,1e-05,128,0.0001,COMPLETE
148,148,0.7005752553230271,2024-09-25 19:30:01.095497,2024-09-25 19:40:57.742294,0 days 00:10:56.646797,10.0,1024,0.001,1e-05,128,0.9,COMPLETE
149,149,0.7005309177364396,2024-09-25 19:40:57.744104,2024-09-25 19:51:57.142941,0 days 00:10:59.398837,10.0,1024,0.001,1e-05,128,1.0,COMPLETE
150,150,0.7020775205964835,2024-09-25 19:51:57.144436,2024-09-25 20:03:04.565074,0 days 00:11:07.420638,10.0,2048,0.001,1e-05,1,1e-05,COMPLETE
151,151,0.7035847274648632,2024-09-25 20:03:04.566500,2024-09-25 20:12:55.758786,0 days 00:09:51.192286,0.3,1024,0.001,1e-05,128,0.0001,COMPLETE
152,152,0.704304650371476,2024-09-25 20:12:55.760193,2024-09-25 20:24:16.907034,0 days 00:11:21.146841,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
153,153,0.704304650371476,2024-09-25 20:24:16.908758,2024-09-25 20:35:20.408514,0 days 00:11:03.499756,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
154,154,0.7028154985643625,2024-09-25 20:35:20.410432,2024-09-25 20:47:33.550132,0 days 00:12:13.139700,10.0,1024,0.001,1e-05,128,0.01,COMPLETE
155,155,0.6958418203813777,2024-09-25 20:47:33.551753,2024-09-25 20:49:02.259294,0 days 00:01:28.707541,7.0,1024,0.0001,0.0003,128,0.0001,COMPLETE
156,156,0.7016263105967486,2024-09-25 20:49:02.260891,2024-09-25 21:00:12.572804,0 days 00:11:10.311913,10.0,1024,0.001,1e-05,128,0.3,COMPLETE
157,157,0.704304650371476,2024-09-25 21:00:12.574452,2024-09-25 21:11:34.648437,0 days 00:11:22.073985,10.0,1024,0.001,1e-05,128,0.0001,COMPLETE
