,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
36,36,0.649329940090334,2024-10-25 03:21:37.933276,2024-10-25 03:25:42.018098,0 days 00:04:04.084822,0.22952041191748135,256,0.0003,3e-05,COMPLETE
37,37,0.6452903313528764,2024-10-25 03:25:42.019719,2024-10-25 03:27:59.988969,0 days 00:02:17.969250,0.12033576244820929,512,3e-05,0.001,COMPLETE
38,38,0.6479813549417813,2024-10-25 03:27:59.990924,2024-10-25 03:32:01.325924,0 days 00:04:01.335000,0.19073722907362461,1024,1e-06,1e-05,COMPLETE
39,39,0.6549240250016335,2024-10-25 03:32:01.327165,2024-10-25 03:35:03.086126,0 days 00:03:01.758961,0.06244824040598123,512,0.001,0.0001,COMPLETE
40,40,0.6539417654467541,2024-10-25 03:35:03.089308,2024-10-25 03:39:08.300945,0 days 00:04:05.211637,0.15282785974721708,512,0.001,3e-05,COMPLETE
41,41,0.6557852845619889,2024-10-25 03:39:08.302207,2024-10-25 03:43:00.376538,0 days 00:03:52.074331,0.08300800188670253,512,0.001,3e-05,COMPLETE
42,42,0.6540939925751805,2024-10-25 03:43:00.377850,2024-10-25 03:46:53.060340,0 days 00:03:52.682490,0.14779357849434277,512,0.001,3e-05,COMPLETE
43,43,0.6555108166323446,2024-10-25 03:46:53.061694,2024-10-25 03:50:24.158163,0 days 00:03:31.096469,0.0946437366977678,512,0.001,3e-05,COMPLETE
44,44,0.6561725524910405,2024-10-25 03:50:24.159724,2024-10-25 03:53:57.044857,0 days 00:03:32.885133,0.06582468141600184,512,0.001,3e-05,COMPLETE
45,45,0.6504657313577977,2024-10-25 03:53:57.046322,2024-10-25 03:57:46.046587,0 days 00:03:49.000265,0.2424887520180753,512,0.001,3e-05,COMPLETE
46,46,0.6434642140551999,2024-10-25 03:57:46.048157,2024-10-25 04:00:54.619899,0 days 00:03:08.571742,0.33128299234916114,512,0.001,3e-05,COMPLETE
47,47,0.6552830854239529,2024-10-25 04:00:54.621502,2024-10-25 04:04:51.136500,0 days 00:03:56.514998,0.10402010651587822,512,0.001,3e-05,COMPLETE
48,48,0.6049348555813897,2024-10-25 04:04:51.138464,2024-10-25 04:11:06.387593,0 days 00:06:15.249129,0.7552288233363622,512,0.001,3e-05,COMPLETE
49,49,0.6532295416600085,2024-10-25 04:11:06.389343,2024-10-25 04:14:33.366392,0 days 00:03:26.977049,0.17519378005954667,512,0.001,3e-05,COMPLETE
50,50,0.6562437395563565,2024-10-25 04:14:33.367934,2024-10-25 04:17:57.810954,0 days 00:03:24.443020,0.06251152108257191,512,0.001,3e-05,COMPLETE
51,51,0.6563324614537085,2024-10-25 04:17:57.813514,2024-10-25 04:21:35.645109,0 days 00:03:37.831595,0.05826599632203677,512,0.001,3e-05,COMPLETE
52,52,0.6564295456436929,2024-10-25 04:21:35.646799,2024-10-25 04:25:04.927068,0 days 00:03:29.280269,0.05358925386892999,512,0.001,3e-05,COMPLETE
53,53,0.6527619056887519,2024-10-25 04:25:04.932399,2024-10-25 04:27:33.166503,0 days 00:02:28.234104,0.05158483644853073,512,1e-05,3e-05,COMPLETE
54,54,0.6546568718756105,2024-10-25 04:27:33.175081,2024-10-25 04:31:09.524630,0 days 00:03:36.349549,0.12823250442699224,512,0.001,3e-05,COMPLETE
55,55,0.6564564763603372,2024-10-25 04:31:09.526033,2024-10-25 04:34:45.030623,0 days 00:03:35.504590,0.052303429901982085,512,0.001,3e-05,COMPLETE
56,56,0.6539737028184078,2024-10-25 04:34:45.032785,2024-10-25 04:37:29.156697,0 days 00:02:44.123912,0.04606652614040235,512,0.0001,3e-05,COMPLETE
57,57,0.6488122886902168,2024-10-25 04:37:29.158595,2024-10-25 04:41:00.629341,0 days 00:03:31.470746,0.27159127854766085,512,0.001,3e-05,COMPLETE
58,58,0.625128598880838,2024-10-25 04:41:00.631636,2024-10-25 04:43:09.868184,0 days 00:02:09.236548,0.5127037307197924,512,3e-06,0.0003,COMPLETE
59,59,0.6567186034747661,2024-10-25 04:43:09.872444,2024-10-25 04:46:24.235989,0 days 00:03:14.363545,0.04012830850049231,512,0.001,3e-05,COMPLETE
60,60,0.6520882518817616,2024-10-25 04:46:24.237432,2024-10-25 04:50:15.433533,0 days 00:03:51.196101,0.2072607365978071,512,0.001,3e-05,COMPLETE
61,61,0.6565568079896007,2024-10-25 04:50:15.439097,2024-10-25 04:53:55.835122,0 days 00:03:40.396025,0.047445252191414086,512,0.001,3e-05,COMPLETE
62,62,0.6566417007574956,2024-10-25 04:53:55.843602,2024-10-25 04:57:17.119240,0 days 00:03:21.275638,0.04336514327075365,512,0.001,3e-05,COMPLETE
63,63,0.6566696464540155,2024-10-25 04:57:17.120786,2024-10-25 05:01:17.321591,0 days 00:04:00.200805,0.042089848214704406,512,0.001,3e-05,COMPLETE
64,64,0.6569244751434712,2024-10-25 05:01:17.327247,2024-10-25 05:04:54.544256,0 days 00:03:37.217009,0.030037148597345582,512,0.001,3e-05,COMPLETE
65,65,0.657128039159887,2024-10-25 05:04:54.545913,2024-10-25 05:12:55.913142,0 days 00:08:01.367229,0.03408838607059489,512,0.001,1e-05,COMPLETE
66,66,0.6552772198825497,2024-10-25 05:12:55.914993,2024-10-25 05:20:35.203245,0 days 00:07:39.288252,0.11521835569009198,512,0.001,1e-05,COMPLETE
67,67,0.6570528720830199,2024-10-25 05:20:35.209864,2024-10-25 05:28:34.919063,0 days 00:07:59.709199,0.037928449207772226,512,0.001,1e-05,COMPLETE
68,68,0.6528008528737421,2024-10-25 05:28:34.929047,2024-10-25 05:32:49.583160,0 days 00:04:14.654113,0.023978816413670848,512,3e-05,1e-05,COMPLETE
69,69,0.653627912575518,2024-10-25 05:32:49.584603,2024-10-25 05:39:47.342094,0 days 00:06:57.757491,0.16878707298811152,512,0.001,1e-05,COMPLETE
70,70,0.6364347582527607,2024-10-25 05:39:47.344227,2024-10-25 05:45:32.211560,0 days 00:05:44.867333,0.44390059056497294,1024,1e-05,1e-05,COMPLETE
71,71,0.6571541921388956,2024-10-25 05:45:32.213801,2024-10-25 05:52:23.817322,0 days 00:06:51.603521,0.032669622412251374,512,0.001,1e-05,COMPLETE
72,72,0.6571808655122318,2024-10-25 05:52:23.819759,2024-10-25 05:59:52.558205,0 days 00:07:28.738446,0.03123304901182692,512,0.001,1e-05,COMPLETE
73,73,0.655596515676429,2024-10-25 05:59:52.560367,2024-10-25 06:07:23.154816,0 days 00:07:30.594449,0.10326254172332233,512,0.001,1e-05,COMPLETE
74,74,0.6573674163317458,2024-10-25 06:07:23.158700,2024-10-25 06:14:46.818572,0 days 00:07:23.659872,0.021138184416145,512,0.001,1e-05,COMPLETE
75,75,0.6518838138411105,2024-10-25 06:14:46.820638,2024-10-25 06:18:56.814368,0 days 00:04:09.993730,0.010791522097788896,512,3e-06,1e-05,COMPLETE
76,76,0.6263103838745064,2024-10-25 06:18:56.815825,2024-10-25 06:29:33.968426,0 days 00:10:37.152601,0.5906423564444062,512,1e-06,1e-05,COMPLETE
77,77,0.6527476929925581,2024-10-25 06:29:33.970354,2024-10-25 06:32:42.061865,0 days 00:03:08.091511,0.08808563427896723,512,0.0001,1e-05,COMPLETE
78,78,0.6572273843478289,2024-10-25 06:32:42.063355,2024-10-25 06:39:04.666842,0 days 00:06:22.603487,0.02873289657222481,512,0.001,1e-05,COMPLETE
79,79,0.6542544951397709,2024-10-25 06:39:04.673687,2024-10-25 06:44:52.163989,0 days 00:05:47.490302,0.14106826509879736,1024,0.001,1e-05,COMPLETE
80,80,0.6572064171963166,2024-10-25 06:44:52.165223,2024-10-25 06:50:36.638794,0 days 00:05:44.473571,0.029856809332069432,512,0.001,1e-05,COMPLETE
81,81,0.6575372001304061,2024-10-25 06:50:36.643047,2024-10-25 06:57:25.124293,0 days 00:06:48.481246,0.011493974865057394,512,0.001,1e-05,COMPLETE
82,82,0.6573563396503899,2024-10-25 06:57:25.130030,2024-10-25 07:02:54.914030,0 days 00:05:29.784000,0.02173203809647836,512,0.001,1e-05,COMPLETE
83,83,0.6560897211993867,2024-10-25 07:02:54.917627,2024-10-25 07:07:47.891833,0 days 00:04:52.974206,0.08280935873054397,512,0.001,1e-05,COMPLETE
84,84,0.6575447405126845,2024-10-25 07:07:47.894128,2024-10-25 07:12:51.906918,0 days 00:05:04.012790,0.01108109740778112,512,0.001,1e-05,COMPLETE
85,85,0.653034106912728,2024-10-25 07:12:51.908739,2024-10-25 07:15:53.306464,0 days 00:03:01.397725,0.01017787467186241,512,3e-05,1e-05,COMPLETE
86,86,0.65553247392054,2024-10-25 07:15:53.308887,2024-10-25 07:22:06.512668,0 days 00:06:13.203781,0.1057464261192205,512,0.001,1e-05,COMPLETE
87,87,0.6561324719532162,2024-10-25 07:22:06.517899,2024-10-25 07:28:16.521100,0 days 00:06:10.003201,0.08092945704575927,512,0.001,1e-05,COMPLETE
88,88,0.6496303711555628,2024-10-25 07:28:16.523007,2024-10-25 07:32:09.196401,0 days 00:03:52.673394,0.1260482076099954,512,1e-06,1e-05,COMPLETE
89,89,0.6563071122692762,2024-10-25 07:32:09.201937,2024-10-25 07:37:00.206669,0 days 00:04:51.004732,0.07317478544657063,512,0.001,1e-05,COMPLETE
90,90,0.6070479004932074,2024-10-25 07:37:00.209422,2024-10-25 07:46:34.483615,0 days 00:09:34.274193,0.8997069538105439,512,1e-05,1e-05,COMPLETE
91,91,0.6572606898329436,2024-10-25 07:46:34.488787,2024-10-25 07:52:14.361191,0 days 00:05:39.872404,0.026916327664130754,512,0.001,1e-05,COMPLETE
92,92,0.6572686577972088,2024-10-25 07:52:14.363090,2024-10-25 07:58:03.229888,0 days 00:05:48.866798,0.026490869832475367,512,0.001,1e-05,COMPLETE
93,93,0.657476046724339,2024-10-25 07:58:03.233857,2024-10-25 08:03:48.456620,0 days 00:05:45.222763,0.014960633382507645,512,0.001,1e-05,COMPLETE
94,94,0.6563322162703058,2024-10-25 08:03:48.457967,2024-10-25 08:09:11.036161,0 days 00:05:22.578194,0.07202598591804671,512,0.001,1e-05,COMPLETE
95,95,0.6523579044887886,2024-10-25 08:09:11.038059,2024-10-25 08:11:27.252227,0 days 00:02:16.214168,0.011391076818028839,1024,0.001,0.001,COMPLETE
96,96,0.6555627496038696,2024-10-25 08:11:27.253958,2024-10-25 08:16:59.650241,0 days 00:05:32.396283,0.10457236238279918,512,0.001,1e-05,COMPLETE
97,97,0.6510260235762712,2024-10-25 08:16:59.656047,2024-10-25 08:20:00.614603,0 days 00:03:00.958556,0.06645203553604367,512,3e-06,1e-05,COMPLETE
98,98,0.6572528385045077,2024-10-25 08:20:00.620965,2024-10-25 08:25:40.797900,0 days 00:05:40.176935,0.027350897704757595,512,0.001,1e-05,COMPLETE
99,99,0.650653966448318,2024-10-25 08:25:40.799990,2024-10-25 08:28:38.977762,0 days 00:02:58.177772,0.1644767867063048,512,0.0001,1e-05,COMPLETE
