,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
14,14,0.6334692679297054,2024-07-01 17:34:16.514938,2024-07-01 17:34:18.080575,0 days 00:00:01.565637,64,1e-05,0.001,COMPLETE
15,15,0.6419654224242671,2024-07-01 17:34:18.081100,2024-07-01 17:34:30.040998,0 days 00:00:11.959898,64,0.001,0.0001,COMPLETE
16,16,0.6419654224242671,2024-07-01 17:34:30.041886,2024-07-01 17:34:40.625807,0 days 00:00:10.583921,64,0.001,0.0001,COMPLETE
17,17,0.6318691539888036,2024-07-01 17:34:40.626462,2024-07-01 17:34:49.162214,0 days 00:00:08.535752,64,3e-06,0.0001,COMPLETE
18,18,0.6163243595184253,2024-07-01 17:34:49.163189,2024-07-01 17:35:41.133990,0 days 00:00:51.970801,64,1e-06,1e-05,COMPLETE
19,19,0.6355707799719799,2024-07-01 17:35:41.134919,2024-07-01 17:35:43.254617,0 days 00:00:02.119698,16,1e-05,0.001,COMPLETE
20,20,0.633527401042908,2024-07-01 17:35:43.255171,2024-07-01 17:36:10.679979,0 days 00:00:27.424808,64,0.0003,3e-05,COMPLETE
21,21,0.6419654224242671,2024-07-01 17:36:10.681100,2024-07-01 17:36:22.885126,0 days 00:00:12.204026,64,0.001,0.0001,COMPLETE
22,22,0.6419654224242671,2024-07-01 17:36:22.886435,2024-07-01 17:36:33.526316,0 days 00:00:10.639881,64,0.001,0.0001,COMPLETE
23,23,0.6419654224242671,2024-07-01 17:36:33.527301,2024-07-01 17:36:44.712947,0 days 00:00:11.185646,64,0.001,0.0001,COMPLETE
24,24,0.6339081729343852,2024-07-01 17:36:44.714626,2024-07-01 17:36:54.512966,0 days 00:00:09.798340,64,0.0001,0.0001,COMPLETE
25,25,0.6425322202779926,2024-07-01 17:36:54.514008,2024-07-01 17:36:59.810799,0 days 00:00:05.296791,64,0.001,0.0003,COMPLETE
26,26,0.6425322202779926,2024-07-01 17:36:59.812203,2024-07-01 17:37:04.449743,0 days 00:00:04.637540,64,0.001,0.0003,COMPLETE
27,27,0.6425322202779926,2024-07-01 17:37:04.450648,2024-07-01 17:37:08.615382,0 days 00:00:04.164734,64,0.001,0.0003,COMPLETE
28,28,0.639736017532947,2024-07-01 17:37:08.616711,2024-07-01 17:37:16.046503,0 days 00:00:07.429792,16,0.001,0.0003,COMPLETE
29,29,0.6371490939954308,2024-07-01 17:37:16.047830,2024-07-01 17:37:20.155859,0 days 00:00:04.108029,32,3e-06,0.0003,COMPLETE
30,30,0.6386518349717182,2024-07-01 17:37:20.157216,2024-07-01 17:37:24.407950,0 days 00:00:04.250734,32,0.0003,0.0003,COMPLETE
31,31,0.6425322202779926,2024-07-01 17:37:24.409192,2024-07-01 17:37:29.339277,0 days 00:00:04.930085,64,0.001,0.0003,COMPLETE
32,32,0.6425322202779926,2024-07-01 17:37:29.340608,2024-07-01 17:37:34.294670,0 days 00:00:04.954062,64,0.001,0.0003,COMPLETE
33,33,0.6425322202779926,2024-07-01 17:37:34.296093,2024-07-01 17:37:38.770889,0 days 00:00:04.474796,64,0.001,0.0003,COMPLETE
34,34,0.6341348920758753,2024-07-01 17:37:38.771863,2024-07-01 17:37:43.053197,0 days 00:00:04.281334,16,0.0001,0.0003,COMPLETE
35,35,0.6425322202779926,2024-07-01 17:37:43.053760,2024-07-01 17:37:47.765718,0 days 00:00:04.711958,64,0.001,0.0003,COMPLETE
36,36,0.6340767589626727,2024-07-01 17:37:47.767028,2024-07-01 17:37:51.982314,0 days 00:00:04.215286,64,1e-05,0.0003,COMPLETE
37,37,0.6327847505217448,2024-07-01 17:37:51.982924,2024-07-01 17:37:55.445085,0 days 00:00:03.462161,64,1e-06,0.0003,COMPLETE
38,38,0.639736017532947,2024-07-01 17:37:55.445726,2024-07-01 17:38:03.862024,0 days 00:00:08.416298,16,0.001,0.0003,COMPLETE
39,39,0.6374368529057837,2024-07-01 17:38:03.863020,2024-07-01 17:38:07.758171,0 days 00:00:03.895151,32,0.0001,0.0003,COMPLETE
40,40,0.6343616112173656,2024-07-01 17:38:07.759479,2024-07-01 17:38:12.137368,0 days 00:00:04.377889,64,3e-05,0.0003,COMPLETE
41,41,0.6425322202779926,2024-07-01 17:38:12.137944,2024-07-01 17:38:16.832879,0 days 00:00:04.694935,64,0.001,0.0003,COMPLETE
42,42,0.6425322202779926,2024-07-01 17:38:16.833341,2024-07-01 17:38:21.990162,0 days 00:00:05.156821,64,0.001,0.0003,COMPLETE
43,43,0.613733075997419,2024-07-01 17:38:21.991492,2024-07-01 17:39:09.197545,0 days 00:00:47.206053,64,0.001,1e-05,COMPLETE
44,44,0.6425322202779926,2024-07-01 17:39:09.198838,2024-07-01 17:39:13.725253,0 days 00:00:04.526415,64,0.001,0.0003,COMPLETE
45,45,0.6395790581272999,2024-07-01 17:39:13.725694,2024-07-01 17:39:43.750709,0 days 00:00:30.025015,64,0.001,3e-05,COMPLETE
46,46,0.6371490939954308,2024-07-01 17:39:43.751710,2024-07-01 17:39:47.636695,0 days 00:00:03.884985,32,3e-06,0.0003,COMPLETE
47,47,0.6409132130752998,2024-07-01 17:39:47.637388,2024-07-01 17:39:49.388011,0 days 00:00:01.750623,64,0.001,0.001,COMPLETE
48,48,0.6343616112173656,2024-07-01 17:39:49.388453,2024-07-01 17:39:53.460289,0 days 00:00:04.071836,64,3e-05,0.0003,COMPLETE
49,49,0.6327847505217448,2024-07-01 17:39:53.460758,2024-07-01 17:39:56.820220,0 days 00:00:03.359462,64,1e-06,0.0003,COMPLETE
