,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
49,49,0.7533935204832024,2024-07-04 21:23:47.355907,2024-07-04 21:25:00.896653,0 days 00:01:13.540746,1.0,16,0.0001,3e-05,COMPLETE
50,50,0.7538353321435423,2024-07-04 21:25:00.898159,2024-07-04 21:25:16.553110,0 days 00:00:15.654951,1.0,16,3e-05,0.0003,COMPLETE
51,51,0.7552566867613462,2024-07-04 21:25:16.554380,2024-07-04 21:25:32.448793,0 days 00:00:15.894413,1.0,16,0.001,0.0003,COMPLETE
52,52,0.7552566867613462,2024-07-04 21:25:32.450249,2024-07-04 21:25:48.396793,0 days 00:00:15.946544,1.0,16,0.001,0.0003,COMPLETE
53,53,0.7552566867613462,2024-07-04 21:25:48.398180,2024-07-04 21:26:05.054872,0 days 00:00:16.656692,1.0,16,0.001,0.0003,COMPLETE
54,54,0.7552566867613462,2024-07-04 21:26:05.056555,2024-07-04 21:26:21.206010,0 days 00:00:16.149455,1.0,16,0.001,0.0003,COMPLETE
55,55,0.7489259907335818,2024-07-04 21:26:21.207432,2024-07-04 21:26:33.603392,0 days 00:00:12.395960,0.1,32,0.001,0.0003,COMPLETE
56,56,0.7552566867613462,2024-07-04 21:26:33.604364,2024-07-04 21:26:44.625285,0 days 00:00:11.020921,1.0,16,0.001,0.0003,COMPLETE
57,57,0.7454670704980263,2024-07-04 21:26:44.627006,2024-07-04 21:26:58.639650,0 days 00:00:14.012644,1e-05,16,1e-05,1e-05,COMPLETE
58,58,0.7457809893093206,2024-07-04 21:26:58.641796,2024-07-04 21:27:06.168354,0 days 00:00:07.526558,0.001,16,1e-06,0.0003,COMPLETE
59,59,0.7455629901348106,2024-07-04 21:27:06.169622,2024-07-04 21:27:09.022105,0 days 00:00:02.852483,0.0001,64,3e-06,0.0001,COMPLETE
60,60,0.745859469012144,2024-07-04 21:27:09.022969,2024-07-04 21:27:20.022111,0 days 00:00:10.999142,0.01,16,0.0003,0.0003,COMPLETE
61,61,0.7552566867613462,2024-07-04 21:27:20.024305,2024-07-04 21:27:33.566009,0 days 00:00:13.541704,1.0,16,0.001,0.0003,COMPLETE
62,62,0.7552566867613462,2024-07-04 21:27:33.569186,2024-07-04 21:27:50.146365,0 days 00:00:16.577179,1.0,16,0.001,0.0003,COMPLETE
63,63,0.7552566867613462,2024-07-04 21:27:50.148071,2024-07-04 21:28:06.259756,0 days 00:00:16.111685,1.0,16,0.001,0.0003,COMPLETE
64,64,0.7552566867613462,2024-07-04 21:28:06.261136,2024-07-04 21:28:22.280893,0 days 00:00:16.019757,1.0,16,0.001,0.0003,COMPLETE
65,65,0.7540010115161697,2024-07-04 21:28:22.282427,2024-07-04 21:29:20.104696,0 days 00:00:57.822269,1.0,32,0.0001,3e-05,COMPLETE
66,66,0.7512774751626273,2024-07-04 21:29:20.106056,2024-07-04 21:29:30.562623,0 days 00:00:10.456567,1.0,16,3e-05,0.001,COMPLETE
67,67,0.7552566867613462,2024-07-04 21:29:30.564406,2024-07-04 21:29:46.966764,0 days 00:00:16.402358,1.0,16,0.001,0.0003,COMPLETE
68,68,0.7552566867613462,2024-07-04 21:29:46.968555,2024-07-04 21:30:02.557354,0 days 00:00:15.588799,1.0,16,0.001,0.0003,COMPLETE
69,69,0.7489957504694248,2024-07-04 21:30:02.558871,2024-07-04 21:30:25.843890,0 days 00:00:23.285019,0.1,16,0.001,0.0003,COMPLETE
70,70,0.7552566867613462,2024-07-04 21:30:25.845665,2024-07-04 21:30:42.168363,0 days 00:00:16.322698,1.0,16,0.001,0.0003,COMPLETE
71,71,0.7552566867613462,2024-07-04 21:30:42.170015,2024-07-04 21:30:57.650202,0 days 00:00:15.480187,1.0,16,0.001,0.0003,COMPLETE
72,72,0.7552566867613462,2024-07-04 21:30:57.652646,2024-07-04 21:31:13.322247,0 days 00:00:15.669601,1.0,16,0.001,0.0003,COMPLETE
73,73,0.7552566867613462,2024-07-04 21:31:13.324051,2024-07-04 21:31:29.054155,0 days 00:00:15.730104,1.0,16,0.001,0.0003,COMPLETE
74,74,0.7544980496340521,2024-07-04 21:31:29.056009,2024-07-04 21:31:47.936634,0 days 00:00:18.880625,1.0,16,0.0003,0.0003,COMPLETE
75,75,0.7453566175829415,2024-07-04 21:31:47.938326,2024-07-04 21:31:59.409117,0 days 00:00:11.470791,1e-05,16,1e-05,0.0001,COMPLETE
76,76,0.7457228561961179,2024-07-04 21:31:59.410752,2024-07-04 21:32:03.785084,0 days 00:00:04.374332,0.0001,64,0.001,0.0003,COMPLETE
77,77,0.7530214685587058,2024-07-04 21:32:03.786493,2024-07-04 21:34:58.757645,0 days 00:02:54.971152,1.0,16,1e-06,1e-05,COMPLETE
78,78,0.7465309064696342,2024-07-04 21:34:58.759222,2024-07-04 21:35:02.469933,0 days 00:00:03.710711,0.001,32,0.001,0.001,COMPLETE
79,79,0.7455891500357519,2024-07-04 21:35:02.470535,2024-07-04 21:35:08.888347,0 days 00:00:06.417812,0.01,16,3e-06,3e-05,COMPLETE
80,80,0.7552566867613462,2024-07-04 21:35:08.889612,2024-07-04 21:35:24.937244,0 days 00:00:16.047632,1.0,16,0.001,0.0003,COMPLETE
81,81,0.7552566867613462,2024-07-04 21:35:24.939145,2024-07-04 21:35:41.374100,0 days 00:00:16.434955,1.0,16,0.001,0.0003,COMPLETE
82,82,0.7552566867613462,2024-07-04 21:35:41.375777,2024-07-04 21:35:57.008689,0 days 00:00:15.632912,1.0,16,0.001,0.0003,COMPLETE
83,83,0.7552566867613462,2024-07-04 21:35:57.010391,2024-07-04 21:36:14.399593,0 days 00:00:17.389202,1.0,16,0.001,0.0003,COMPLETE
84,84,0.7552566867613462,2024-07-04 21:36:14.401532,2024-07-04 21:36:30.053581,0 days 00:00:15.652049,1.0,16,0.001,0.0003,COMPLETE
85,85,0.7538353321435423,2024-07-04 21:36:30.055541,2024-07-04 21:36:45.823027,0 days 00:00:15.767486,1.0,16,3e-05,0.0003,COMPLETE
86,86,0.7540010115161697,2024-07-04 21:36:45.824806,2024-07-04 21:37:02.071560,0 days 00:00:16.246754,1.0,16,0.0001,0.0003,COMPLETE
87,87,0.7548875414925096,2024-07-04 21:37:02.073217,2024-07-04 21:37:07.651913,0 days 00:00:05.578696,1.0,64,0.001,0.0003,COMPLETE
88,88,0.7552566867613462,2024-07-04 21:37:07.653293,2024-07-04 21:37:23.641307,0 days 00:00:15.988014,1.0,16,0.001,0.0003,COMPLETE
89,89,0.7552566867613462,2024-07-04 21:37:23.643216,2024-07-04 21:37:31.649112,0 days 00:00:08.005896,1.0,16,0.001,0.0003,COMPLETE
90,90,0.7487574047052943,2024-07-04 21:37:31.650426,2024-07-04 21:38:18.056648,0 days 00:00:46.406222,0.1,16,0.001,0.0001,COMPLETE
91,91,0.7552566867613462,2024-07-04 21:38:18.057952,2024-07-04 21:38:34.313961,0 days 00:00:16.256009,1.0,16,0.001,0.0003,COMPLETE
92,92,0.7552566867613462,2024-07-04 21:38:34.316125,2024-07-04 21:38:50.338704,0 days 00:00:16.022579,1.0,16,0.001,0.0003,COMPLETE
93,93,0.7552566867613462,2024-07-04 21:38:50.340631,2024-07-04 21:39:05.627240,0 days 00:00:15.286609,1.0,16,0.001,0.0003,COMPLETE
94,94,0.7552566867613462,2024-07-04 21:39:05.628598,2024-07-04 21:39:16.021323,0 days 00:00:10.392725,1.0,16,0.001,0.0003,COMPLETE
95,95,0.7455368302338694,2024-07-04 21:39:16.022695,2024-07-04 21:39:33.522499,0 days 00:00:17.499804,1e-05,16,0.001,1e-05,COMPLETE
96,96,0.7455862433800917,2024-07-04 21:39:33.525086,2024-07-04 21:39:38.952977,0 days 00:00:05.427891,0.0001,32,0.0003,0.0003,COMPLETE
97,97,0.7456501898046146,2024-07-04 21:39:38.954486,2024-07-04 21:39:50.143802,0 days 00:00:11.189316,0.001,16,1e-05,0.0003,COMPLETE
98,98,0.7511321423796208,2024-07-04 21:39:50.145320,2024-07-04 21:40:00.501162,0 days 00:00:10.355842,1.0,16,1e-06,0.001,COMPLETE
99,99,0.7455237502833989,2024-07-04 21:40:00.502872,2024-07-04 21:40:11.114741,0 days 00:00:10.611869,0.01,16,0.001,3e-05,COMPLETE
