,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
21,21,0.7388486155599091,2024-07-03 14:15:43.096352,2024-07-03 14:15:45.801376,0 days 00:00:02.705024,0.8948832161036008,64,1e-06,0.001,COMPLETE
22,22,0.7388486155599091,2024-07-03 14:15:45.802632,2024-07-03 14:15:48.620096,0 days 00:00:02.817464,0.7945405590636735,64,1e-06,0.001,COMPLETE
23,23,0.7388486155599091,2024-07-03 14:15:48.620696,2024-07-03 14:15:51.413696,0 days 00:00:02.793000,0.6894093425072756,64,1e-06,0.001,COMPLETE
24,24,0.7388486155599091,2024-07-03 14:15:51.414993,2024-07-03 14:15:54.260390,0 days 00:00:02.845397,0.8343161115160964,64,1e-06,0.001,COMPLETE
25,25,0.7374999273336086,2024-07-03 14:15:54.261210,2024-07-03 14:15:59.289663,0 days 00:00:05.028453,0.7342920763164663,64,3e-06,0.0003,COMPLETE
26,26,0.7417378312860788,2024-07-03 14:15:59.290718,2024-07-03 14:16:02.510553,0 days 00:00:03.219835,0.6225992170805857,64,0.0003,0.001,COMPLETE
27,27,0.7417378312860788,2024-07-03 14:16:02.511966,2024-07-03 14:16:05.823858,0 days 00:00:03.311892,0.5992783607574191,64,0.0003,0.001,COMPLETE
28,28,0.7417378312860788,2024-07-03 14:16:05.824974,2024-07-03 14:16:08.978477,0 days 00:00:03.153503,0.6219461220283594,64,0.0003,0.001,COMPLETE
29,29,0.7392788005976085,2024-07-03 14:16:08.979232,2024-07-03 14:16:18.316135,0 days 00:00:09.336903,0.3753735329052612,64,0.0003,0.0003,COMPLETE
30,30,0.7417378312860788,2024-07-03 14:16:18.317355,2024-07-03 14:16:21.556554,0 days 00:00:03.239199,0.5257034686677813,64,0.0003,0.001,COMPLETE
31,31,0.7417378312860788,2024-07-03 14:16:21.557688,2024-07-03 14:16:24.849351,0 days 00:00:03.291663,0.5309624169100751,64,0.0003,0.001,COMPLETE
32,32,0.7417378312860788,2024-07-03 14:16:24.849980,2024-07-03 14:16:28.084190,0 days 00:00:03.234210,0.6165924404693406,64,0.0003,0.001,COMPLETE
33,33,0.7420139635737912,2024-07-03 14:16:28.085724,2024-07-03 14:16:31.363843,0 days 00:00:03.278119,0.506675272595358,64,0.0003,0.001,COMPLETE
34,34,0.7338346345461839,2024-07-03 14:16:31.364401,2024-07-03 14:16:50.481508,0 days 00:00:19.117107,0.3970979323382857,16,0.0003,0.0003,COMPLETE
35,35,0.7417378312860788,2024-07-03 14:16:50.482775,2024-07-03 14:16:53.661711,0 days 00:00:03.178936,0.5903515112212111,64,0.0003,0.001,COMPLETE
36,36,0.7376103802486935,2024-07-03 14:16:53.662933,2024-07-03 14:18:11.727841,0 days 00:01:18.064908,0.4370890385842665,64,0.0003,3e-05,COMPLETE
37,37,0.737023235805347,2024-07-03 14:18:11.729356,2024-07-03 14:21:12.781282,0 days 00:03:01.051926,0.5032318482092426,64,0.0003,1e-05,COMPLETE
38,38,0.7371831018666543,2024-07-03 14:21:12.782518,2024-07-03 14:21:20.532843,0 days 00:00:07.750325,0.6335811802628294,16,3e-05,0.001,COMPLETE
39,39,0.7409646608804842,2024-07-03 14:21:20.533358,2024-07-03 14:21:23.553083,0 days 00:00:03.019725,0.2375258182685534,64,0.001,0.001,COMPLETE
40,40,0.7378370993901837,2024-07-03 14:21:23.554512,2024-07-03 14:24:22.284525,0 days 00:02:58.730013,0.32174681111907005,64,0.0003,1e-05,COMPLETE
41,41,0.7397002656683274,2024-07-03 14:24:22.285941,2024-07-03 14:24:25.833510,0 days 00:00:03.547569,0.43438987714408733,64,0.0003,0.001,COMPLETE
42,42,0.7417378312860788,2024-07-03 14:24:25.834465,2024-07-03 14:24:29.233003,0 days 00:00:03.398538,0.5238371126965742,64,0.0003,0.001,COMPLETE
43,43,0.7417378312860788,2024-07-03 14:24:29.234334,2024-07-03 14:24:31.903428,0 days 00:00:02.669094,0.5683876764286502,64,0.0003,0.001,COMPLETE
44,44,0.7344595655131119,2024-07-03 14:24:31.903960,2024-07-03 14:25:31.542838,0 days 00:00:59.638878,0.7326275635661399,64,1e-05,3e-05,COMPLETE
45,45,0.7362791319563536,2024-07-03 14:25:31.544358,2024-07-03 14:25:39.893026,0 days 00:00:08.348668,0.013952169310200602,16,0.0003,0.001,COMPLETE
46,46,0.7388718688051901,2024-07-03 14:25:39.894167,2024-07-03 14:25:42.339100,0 days 00:00:02.444933,0.6401654283759797,64,3e-06,0.001,COMPLETE
47,47,0.7417378312860788,2024-07-03 14:25:42.339753,2024-07-03 14:25:44.368377,0 days 00:00:02.028624,0.5337775810414147,64,0.0003,0.001,COMPLETE
48,48,0.7323435201925368,2024-07-03 14:25:44.369086,2024-07-03 14:28:19.510005,0 days 00:02:35.140919,0.47047597493788784,64,3e-05,1e-05,COMPLETE
49,49,0.7442666217103925,2024-07-03 14:28:19.511210,2024-07-03 14:31:30.325467,0 days 00:03:10.814257,0.5959074742071397,16,0.001,3e-05,COMPLETE
50,50,0.7442666217103925,2024-07-03 14:31:30.326876,2024-07-03 14:34:35.277978,0 days 00:03:04.951102,0.7464995785576515,16,0.001,3e-05,COMPLETE
51,51,0.7442666217103925,2024-07-03 14:34:35.279440,2024-07-03 14:37:47.676028,0 days 00:03:12.396588,0.75367579061838,16,0.001,3e-05,COMPLETE
52,52,0.7442666217103925,2024-07-03 14:37:47.677421,2024-07-03 14:40:59.804098,0 days 00:03:12.126677,0.7483692577191831,16,0.001,3e-05,COMPLETE
53,53,0.7442666217103925,2024-07-03 14:40:59.805585,2024-07-03 14:44:01.904062,0 days 00:03:02.098477,0.7367942920766273,16,0.001,3e-05,COMPLETE
54,54,0.7442666217103925,2024-07-03 14:44:01.905274,2024-07-03 14:47:04.913849,0 days 00:03:03.008575,0.7461820372075051,16,0.001,3e-05,COMPLETE
55,55,0.7442666217103925,2024-07-03 14:47:04.916491,2024-07-03 14:50:17.078976,0 days 00:03:12.162485,0.7720482634269802,16,0.001,3e-05,COMPLETE
56,56,0.7442666217103925,2024-07-03 14:50:17.080339,2024-07-03 14:53:30.334584,0 days 00:03:13.254245,0.8428995922042635,16,0.001,3e-05,COMPLETE
57,57,0.7442666217103925,2024-07-03 14:53:30.335789,2024-07-03 14:56:47.548030,0 days 00:03:17.212241,0.726701441667452,16,0.001,3e-05,COMPLETE
58,58,0.7442666217103925,2024-07-03 14:56:47.549154,2024-07-03 15:00:04.096689,0 days 00:03:16.547535,0.8337242539689113,16,0.001,3e-05,COMPLETE
59,59,0.7442666217103925,2024-07-03 15:00:04.098026,2024-07-03 15:03:35.910763,0 days 00:03:31.812737,0.7732775430804937,16,0.001,3e-05,COMPLETE
60,60,0.7442666217103925,2024-07-03 15:03:35.912096,2024-07-03 15:07:22.558584,0 days 00:03:46.646488,0.7449694043444378,16,0.001,3e-05,COMPLETE
61,61,0.7442666217103925,2024-07-03 15:07:22.559935,2024-07-03 15:11:12.142453,0 days 00:03:49.582518,0.7903820202053596,16,0.001,3e-05,COMPLETE
62,62,0.7442666217103925,2024-07-03 15:11:12.143749,2024-07-03 15:15:04.419595,0 days 00:03:52.275846,0.707059368018865,16,0.001,3e-05,COMPLETE
63,63,0.7442666217103925,2024-07-03 15:15:04.420869,2024-07-03 15:18:55.625981,0 days 00:03:51.205112,0.6631829080649986,16,0.001,3e-05,COMPLETE
64,64,0.7442666217103925,2024-07-03 15:18:55.627176,2024-07-03 15:22:38.543987,0 days 00:03:42.916811,0.7637550797492545,16,0.001,3e-05,COMPLETE
65,65,0.7442666217103925,2024-07-03 15:22:38.545645,2024-07-03 15:26:18.633888,0 days 00:03:40.088243,0.8687915267252895,16,0.001,3e-05,COMPLETE
66,66,0.7442666217103925,2024-07-03 15:26:18.635196,2024-07-03 15:30:06.922676,0 days 00:03:48.287480,0.7937187355130435,16,0.001,3e-05,COMPLETE
67,67,0.7442666217103925,2024-07-03 15:30:06.924012,2024-07-03 15:33:58.895406,0 days 00:03:51.971394,0.8155071555122699,16,0.001,3e-05,COMPLETE
68,68,0.7442666217103925,2024-07-03 15:33:58.896909,2024-07-03 15:37:52.312047,0 days 00:03:53.415138,0.709400039129288,16,0.001,3e-05,COMPLETE
69,69,0.7442666217103925,2024-07-03 15:37:52.313229,2024-07-03 15:41:43.174333,0 days 00:03:50.861104,0.7598911121752061,16,0.001,3e-05,COMPLETE
70,70,0.7337241816310989,2024-07-03 15:41:43.175848,2024-07-03 15:44:03.979888,0 days 00:02:20.804040,0.6744680842133083,16,1e-05,3e-05,COMPLETE
71,71,0.7442666217103925,2024-07-03 15:44:03.981244,2024-07-03 15:47:58.545268,0 days 00:03:54.564024,0.8621232452947226,16,0.001,3e-05,COMPLETE
72,72,0.7442666217103925,2024-07-03 15:47:58.546839,2024-07-03 15:51:46.979868,0 days 00:03:48.433029,0.8392791475745566,16,0.001,3e-05,COMPLETE
73,73,0.7442666217103925,2024-07-03 15:51:46.981193,2024-07-03 15:55:31.212061,0 days 00:03:44.230868,0.8209369056168832,16,0.001,3e-05,COMPLETE
74,74,0.7442666217103925,2024-07-03 15:55:31.213278,2024-07-03 15:59:11.772369,0 days 00:03:40.559091,0.8571372722789045,16,0.001,3e-05,COMPLETE
75,75,0.7442666217103925,2024-07-03 15:59:11.773443,2024-07-03 16:03:06.824779,0 days 00:03:55.051336,0.7754591919388774,16,0.001,3e-05,COMPLETE
76,76,0.7442666217103925,2024-07-03 16:03:06.826678,2024-07-03 16:06:50.674031,0 days 00:03:43.847353,0.712700537724205,16,0.001,3e-05,COMPLETE
77,77,0.7345002586923538,2024-07-03 16:06:50.675718,2024-07-03 16:07:36.583435,0 days 00:00:45.907717,0.656763753279207,16,3e-06,0.0001,COMPLETE
78,78,0.7448188862858173,2024-07-03 16:07:36.584863,2024-07-03 16:08:04.768260,0 days 00:00:28.183397,0.7452080841112992,16,0.001,0.0003,COMPLETE
79,79,0.7387120027438829,2024-07-03 16:08:04.769720,2024-07-03 16:08:17.024696,0 days 00:00:12.254976,0.748356547804104,32,0.0001,0.0003,COMPLETE
80,80,0.7448188862858173,2024-07-03 16:08:17.026262,2024-07-03 16:08:44.821930,0 days 00:00:27.795668,0.8045863625701312,16,0.001,0.0003,COMPLETE
81,81,0.7448188862858173,2024-07-03 16:08:44.823508,2024-07-03 16:09:13.221197,0 days 00:00:28.397689,0.8007097220597953,16,0.001,0.0003,COMPLETE
82,82,0.7448188862858173,2024-07-03 16:09:13.222740,2024-07-03 16:09:41.570409,0 days 00:00:28.347669,0.8058057188717286,16,0.001,0.0003,COMPLETE
83,83,0.7448188862858173,2024-07-03 16:09:41.571830,2024-07-03 16:10:09.327317,0 days 00:00:27.755487,0.8035657334202433,16,0.001,0.0003,COMPLETE
84,84,0.7364302780506805,2024-07-03 16:10:09.328819,2024-07-03 16:10:26.945456,0 days 00:00:17.616637,0.8038009007119252,16,3e-05,0.0003,COMPLETE
85,85,0.7448188862858173,2024-07-03 16:10:26.946576,2024-07-03 16:10:55.373237,0 days 00:00:28.426661,0.8902706589372731,16,0.001,0.0003,COMPLETE
86,86,0.7448188862858173,2024-07-03 16:10:55.374674,2024-07-03 16:11:23.619825,0 days 00:00:28.245151,0.871386026612149,16,0.001,0.0003,COMPLETE
87,87,0.7362209988431511,2024-07-03 16:11:23.621246,2024-07-03 16:11:41.108900,0 days 00:00:17.487654,0.8956889083070667,16,1e-05,0.0003,COMPLETE
88,88,0.7448188862858173,2024-07-03 16:11:41.110397,2024-07-03 16:12:08.832990,0 days 00:00:27.722593,0.8735292613958527,16,0.001,0.0003,COMPLETE
89,89,0.7450688586725884,2024-07-03 16:12:08.834486,2024-07-03 16:12:27.762408,0 days 00:00:18.927922,0.8775592191165531,32,0.001,0.0003,COMPLETE
90,90,0.7450688586725884,2024-07-03 16:12:27.767971,2024-07-03 16:12:47.239208,0 days 00:00:19.471237,0.8811669928530523,32,0.001,0.0003,COMPLETE
91,91,0.7450688586725884,2024-07-03 16:12:47.240388,2024-07-03 16:13:06.315370,0 days 00:00:19.074982,0.8703941706492992,32,0.001,0.0003,COMPLETE
92,92,0.7450688586725884,2024-07-03 16:13:06.316743,2024-07-03 16:13:25.317285,0 days 00:00:19.000542,0.8504122570437085,32,0.001,0.0003,COMPLETE
93,93,0.7450688586725884,2024-07-03 16:13:25.318502,2024-07-03 16:13:44.252851,0 days 00:00:18.934349,0.8917110822781359,32,0.001,0.0003,COMPLETE
94,94,0.737555153791151,2024-07-03 16:13:44.254096,2024-07-03 16:13:55.944403,0 days 00:00:11.690307,0.8519469517759839,32,3e-06,0.0003,COMPLETE
95,95,0.7450688586725884,2024-07-03 16:13:55.945027,2024-07-03 16:14:15.096695,0 days 00:00:19.151668,0.8231291100359811,32,0.001,0.0003,COMPLETE
96,96,0.7387120027438829,2024-07-03 16:14:15.098914,2024-07-03 16:14:27.072345,0 days 00:00:11.973431,0.8232525960476107,32,0.0001,0.0003,COMPLETE
97,97,0.7450688586725884,2024-07-03 16:14:27.072962,2024-07-03 16:14:45.459187,0 days 00:00:18.386225,0.8984687872840718,32,0.001,0.0003,COMPLETE
98,98,0.7450688586725884,2024-07-03 16:14:45.460405,2024-07-03 16:15:04.657139,0 days 00:00:19.196734,0.8875496707771457,32,0.001,0.0003,COMPLETE
99,99,0.7379388323382882,2024-07-03 16:15:04.658349,2024-07-03 16:15:16.903038,0 days 00:00:12.244689,0.8967774371360823,32,3e-05,0.0003,COMPLETE
