,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
14,14,0.7428859602718304,2024-07-04 22:23:08.986962,2024-07-04 22:25:02.772679,0 days 00:01:53.785717,0.05387839681960737,16,0.0003,0.0001,COMPLETE
15,15,0.7439643295217389,2024-07-04 22:25:02.773604,2024-07-04 22:27:07.635658,0 days 00:02:04.862054,0.319394239902801,16,0.001,0.0001,COMPLETE
16,16,0.7446037937669676,2024-07-04 22:27:07.637308,2024-07-04 22:29:03.138346,0 days 00:01:55.501038,0.28590786691188363,16,0.001,0.0001,COMPLETE
17,17,0.7426824943756213,2024-07-04 22:29:03.139943,2024-07-04 22:29:12.815302,0 days 00:00:09.675359,0.49370892488600504,64,0.001,0.001,COMPLETE
18,18,0.7379010458147065,2024-07-04 22:29:12.816805,2024-07-04 22:30:02.883001,0 days 00:00:50.066196,0.6604049824417406,16,0.001,0.0003,COMPLETE
19,19,0.7393078671542097,2024-07-04 22:30:02.884605,2024-07-04 22:31:42.237551,0 days 00:01:39.352946,0.258677395182786,16,0.0001,0.0001,COMPLETE
20,20,0.7373080880600399,2024-07-04 22:31:42.238919,2024-07-04 22:33:30.880331,0 days 00:01:48.641412,0.39416214248668113,16,3e-06,0.0001,COMPLETE
21,21,0.7450543253942877,2024-07-04 22:33:30.882258,2024-07-04 22:35:43.100767,0 days 00:02:12.218509,0.26062898560100856,16,0.001,0.0001,COMPLETE
22,22,0.7454757904650067,2024-07-04 22:35:43.102459,2024-07-04 22:37:37.266100,0 days 00:01:54.163641,0.23143454246204095,16,0.001,0.0001,COMPLETE
23,23,0.7457577360640395,2024-07-04 22:37:37.267437,2024-07-04 22:39:41.319329,0 days 00:02:04.051892,0.21510066534647443,16,0.001,0.0001,COMPLETE
24,24,0.7390724280457391,2024-07-04 22:39:41.320925,2024-07-04 22:41:03.739544,0 days 00:01:22.418619,0.19897998960183036,16,1e-06,0.0001,COMPLETE
25,25,0.7443538213801965,2024-07-04 22:41:03.744412,2024-07-04 22:41:13.298657,0 days 00:00:09.554245,0.393331713992113,64,0.001,0.001,COMPLETE
26,26,0.7323173602915958,2024-07-04 22:41:13.300165,2024-07-04 22:42:11.484884,0 days 00:00:58.184719,0.986141485439348,16,0.001,0.0003,COMPLETE
27,27,0.7479115679081962,2024-07-04 22:42:11.486179,2024-07-04 22:44:13.284660,0 days 00:02:01.798481,0.010926746673371374,16,0.001,0.0001,COMPLETE
28,28,0.747862154761974,2024-07-04 22:44:13.285869,2024-07-04 22:46:11.810265,0 days 00:01:58.524396,0.018809133343161477,16,0.001,0.0001,COMPLETE
29,29,0.7438800365075952,2024-07-04 22:46:11.811777,2024-07-04 22:46:28.913481,0 days 00:00:17.101704,0.05843776746952302,64,1e-05,0.0003,COMPLETE
30,30,0.7401711438852685,2024-07-04 22:46:28.914867,2024-07-04 22:51:43.952332,0 days 00:05:15.037465,0.0800448052816796,16,0.0001,3e-05,COMPLETE
31,31,0.7474377830355948,2024-07-04 22:51:43.953921,2024-07-04 22:53:46.884559,0 days 00:02:02.930638,0.05632818620594474,16,0.001,0.0001,COMPLETE
32,32,0.7401130107720659,2024-07-04 22:53:46.886309,2024-07-04 22:55:05.412096,0 days 00:01:18.525787,0.012656298708953156,16,1e-06,0.0001,COMPLETE
33,33,0.7469174916724315,2024-07-04 22:55:05.413566,2024-07-04 22:57:14.451587,0 days 00:02:09.038021,0.10725670833206331,16,0.001,0.0001,COMPLETE
34,34,0.7396130659985234,2024-07-04 22:57:14.453498,2024-07-04 22:58:47.608869,0 days 00:01:33.155371,0.15499842026604985,16,3e-05,0.0001,COMPLETE
35,35,0.7475918357855819,2024-07-04 22:58:47.610574,2024-07-04 23:15:14.575728,0 days 00:16:26.965154,0.014559279353704671,16,0.001,1e-05,COMPLETE
36,36,0.7387788558240659,2024-07-04 23:15:14.577214,2024-07-04 23:28:19.092790,0 days 00:13:04.515576,0.015471719191152478,16,3e-06,1e-05,COMPLETE
37,37,0.7389300019183928,2024-07-04 23:28:19.094517,2024-07-04 23:38:38.947652,0 days 00:10:19.853135,0.15237425746365799,32,3e-05,1e-05,COMPLETE
38,38,0.7453885907952029,2024-07-04 23:38:38.948935,2024-07-04 23:47:48.154932,0 days 00:09:09.205997,0.1132791251293343,64,0.001,1e-05,COMPLETE
39,39,0.7388340822816084,2024-07-04 23:47:48.156200,2024-07-04 23:59:04.639260,0 days 00:11:16.483060,0.15706393320806883,32,1e-06,1e-05,COMPLETE
40,40,0.7354042286026544,2024-07-04 23:59:04.641163,2024-07-05 00:20:27.804538,0 days 00:21:23.163375,0.727965528053592,16,0.001,1e-05,COMPLETE
41,41,0.7472110638941047,2024-07-05 00:20:27.806487,2024-07-05 00:28:21.892485,0 days 00:07:54.085998,0.07278341644077965,16,0.001,3e-05,COMPLETE
42,42,0.745124085130131,2024-07-05 00:28:21.894748,2024-07-05 00:28:46.697092,0 days 00:00:24.802344,0.050026271532894774,16,0.001,0.001,COMPLETE
43,43,0.7469727181299739,2024-07-05 00:28:46.698429,2024-07-05 00:31:03.479277,0 days 00:02:16.780848,0.10332969633536764,16,0.001,0.0001,COMPLETE
44,44,0.7395403996070202,2024-07-05 00:31:03.481754,2024-07-05 00:36:58.767151,0 days 00:05:55.285397,0.058958657755279455,16,1e-05,3e-05,COMPLETE
45,45,0.7446386736348892,2024-07-05 00:36:58.768834,2024-07-05 00:53:25.464113,0 days 00:16:26.695279,0.177072076312654,16,0.001,1e-05,COMPLETE
46,46,0.7470947976676995,2024-07-05 00:53:25.465807,2024-07-05 00:58:15.642780,0 days 00:04:50.176973,0.11675210342043126,32,0.001,3e-05,COMPLETE
47,47,0.7400868508711247,2024-07-05 00:58:15.643997,2024-07-05 01:00:00.577737,0 days 00:01:44.933740,0.022894234519255874,16,3e-06,0.0001,COMPLETE
48,48,0.7412989262813992,2024-07-05 01:00:00.579466,2024-07-05 01:00:37.609946,0 days 00:00:37.030480,0.08613748818590514,16,0.0001,0.0003,COMPLETE
49,49,0.7432027857387847,2024-07-05 01:00:37.611475,2024-07-05 01:03:39.794034,0 days 00:03:02.182559,0.04760402213505342,64,0.0003,3e-05,COMPLETE
50,50,0.7346732047041317,2024-07-05 01:03:39.795223,2024-07-05 01:05:40.310928,0 days 00:02:00.515705,0.6178097995523938,16,3e-05,0.0001,COMPLETE
51,51,0.7471761840261832,2024-07-05 01:05:40.312294,2024-07-05 01:12:47.022748,0 days 00:07:06.710454,0.08334484104873727,16,0.001,3e-05,COMPLETE
52,52,0.7465745063045361,2024-07-05 01:12:47.024274,2024-07-05 01:19:57.952285,0 days 00:07:10.928011,0.13562313987077024,16,0.001,3e-05,COMPLETE
53,53,0.7474755695591766,2024-07-05 01:19:57.954677,2024-07-05 01:26:14.140783,0 days 00:06:16.186106,0.04008480034182106,16,0.001,3e-05,COMPLETE
54,54,0.7479784209883791,2024-07-05 01:26:14.142430,2024-07-05 01:33:03.682087,0 days 00:06:49.539657,0.010150574194122297,16,0.001,3e-05,COMPLETE
55,55,0.74755114260634,2024-07-05 01:33:03.685034,2024-07-05 01:40:10.391170,0 days 00:07:06.706136,0.036329833849374826,16,0.001,3e-05,COMPLETE
56,56,0.747821461582732,2024-07-05 01:40:10.392806,2024-07-05 01:47:12.299209,0 days 00:07:01.906403,0.02064572415785217,16,0.001,3e-05,COMPLETE
57,57,0.7479609810544185,2024-07-05 01:47:12.300772,2024-07-05 01:54:01.350884,0 days 00:06:49.050112,0.01139614143397022,16,0.001,3e-05,COMPLETE
58,58,0.7392744406141183,2024-07-05 01:54:01.352474,2024-07-05 01:57:56.859100,0 days 00:03:55.506626,0.18656125970744272,32,1e-05,3e-05,COMPLETE
59,59,0.7478708747289543,2024-07-05 01:57:56.860881,2024-07-05 02:05:50.812647,0 days 00:07:53.951766,0.017875902320550904,16,0.001,3e-05,COMPLETE
60,60,0.7418744441021049,2024-07-05 02:05:50.814215,2024-07-05 02:12:04.942527,0 days 00:06:14.128312,0.12154838920833667,16,0.0003,3e-05,COMPLETE
61,61,0.7479522610874381,2024-07-05 02:12:04.944286,2024-07-05 02:18:35.521107,0 days 00:06:30.576821,0.011686573715871007,16,0.001,3e-05,COMPLETE
62,62,0.7479173812195165,2024-07-05 02:18:35.522623,2024-07-05 02:24:46.995951,0 days 00:06:11.473328,0.014440991673613283,16,0.001,3e-05,COMPLETE
63,63,0.7471209575686406,2024-07-05 02:24:46.997646,2024-07-05 02:31:42.321770,0 days 00:06:55.324124,0.09038721820381138,16,0.001,3e-05,COMPLETE
64,64,0.747216877205425,2024-07-05 02:31:42.323129,2024-07-05 02:38:57.757325,0 days 00:07:15.434196,0.07303690961088624,16,0.001,3e-05,COMPLETE
65,65,0.7455222969555688,2024-07-05 02:38:57.762172,2024-07-05 02:45:58.548848,0 days 00:07:00.786676,0.22668061641743292,16,0.001,3e-05,COMPLETE
66,66,0.741737831286079,2024-07-05 02:45:58.550300,2024-07-05 02:49:16.539304,0 days 00:03:17.989004,0.013467221206489377,64,0.0001,3e-05,COMPLETE
67,67,0.7311314447822623,2024-07-05 02:49:16.540697,2024-07-05 02:49:37.236561,0 days 00:00:20.695864,0.8574068015814535,16,1e-06,0.001,COMPLETE
68,68,0.741296019625739,2024-07-05 02:49:37.238600,2024-07-05 02:56:54.251251,0 days 00:07:17.012651,0.4615297098916426,16,0.001,3e-05,COMPLETE
69,69,0.739072428045739,2024-07-05 02:56:54.253613,2024-07-05 03:03:14.167343,0 days 00:06:19.913730,0.1412749791603946,16,3e-06,3e-05,COMPLETE
70,70,0.7474435963469153,2024-07-05 03:03:14.169135,2024-07-05 03:09:34.097701,0 days 00:06:19.928566,0.043689613184427704,16,0.001,3e-05,COMPLETE
71,71,0.747574395851621,2024-07-05 03:09:34.099072,2024-07-05 03:16:26.565687,0 days 00:06:52.466615,0.03403832465106059,16,0.001,3e-05,COMPLETE
72,72,0.7470482911771374,2024-07-05 03:16:26.567460,2024-07-05 03:24:33.471687,0 days 00:08:06.904227,0.09351404668994442,16,0.001,3e-05,COMPLETE
73,73,0.7478825013515948,2024-07-05 03:24:33.473618,2024-07-05 03:31:51.704567,0 days 00:07:18.230949,0.016552593841527376,16,0.001,3e-05,COMPLETE
74,74,0.7472517570733467,2024-07-05 03:31:51.706081,2024-07-05 03:39:40.482518,0 days 00:07:48.776437,0.06999545841897875,16,0.001,3e-05,COMPLETE
75,75,0.7473622099884315,2024-07-05 03:39:40.486890,2024-07-05 03:40:31.389456,0 days 00:00:50.902566,0.010662339464955276,16,0.001,0.0003,COMPLETE
76,76,0.7467576256111244,2024-07-05 03:40:31.391244,2024-07-05 03:47:26.868770,0 days 00:06:55.477526,0.11852569978163525,16,0.001,3e-05,COMPLETE
77,77,0.7415924985030724,2024-07-05 03:47:26.870130,2024-07-05 03:47:40.230974,0 days 00:00:13.360844,0.05738282390419218,32,3e-05,0.001,COMPLETE
78,78,0.7463274405734249,2024-07-05 03:47:40.232378,2024-07-05 03:49:56.063532,0 days 00:02:15.831154,0.1706973894860948,16,0.001,0.0001,COMPLETE
79,79,0.7404530894843011,2024-07-05 03:49:56.065966,2024-07-05 03:52:40.126872,0 days 00:02:44.060906,0.09818968488546571,64,1e-05,3e-05,COMPLETE
80,80,0.7437579569698696,2024-07-05 03:52:40.128204,2024-07-05 03:59:36.988780,0 days 00:06:56.860576,0.33222621708606864,16,0.001,3e-05,COMPLETE
81,81,0.7475366093280393,2024-07-05 03:59:36.990488,2024-07-05 04:05:57.131080,0 days 00:06:20.140592,0.03595121241226764,16,0.001,3e-05,COMPLETE
82,82,0.7476034624082223,2024-07-05 04:05:57.133282,2024-07-05 04:13:03.257260,0 days 00:07:06.123978,0.0324138963006013,16,0.001,3e-05,COMPLETE
83,83,0.7472982635639087,2024-07-05 04:13:03.258636,2024-07-05 04:20:10.379865,0 days 00:07:07.121229,0.06553210896130421,16,0.001,3e-05,COMPLETE
84,84,0.7479028479412159,2024-07-05 04:20:10.381276,2024-07-05 04:22:21.144413,0 days 00:02:10.763137,0.01082072254472056,16,0.001,0.0001,COMPLETE
85,85,0.7479202878751766,2024-07-05 04:22:21.146102,2024-07-05 04:24:29.123411,0 days 00:02:07.977309,0.010146028584475242,16,0.001,0.0001,COMPLETE
86,86,0.7426621477860005,2024-07-05 04:24:29.124969,2024-07-05 04:26:10.565336,0 days 00:01:41.440367,0.06367553418483533,16,0.0003,0.0001,COMPLETE
87,87,0.739488079805138,2024-07-05 04:26:10.566698,2024-07-05 04:27:44.958680,0 days 00:01:34.391982,0.1342253824641461,16,1e-06,0.0001,COMPLETE
88,88,0.7470105046535558,2024-07-05 04:27:44.960023,2024-07-05 04:30:08.356669,0 days 00:02:23.396646,0.09940652358211162,16,0.001,0.0001,COMPLETE
89,89,0.7392584540079874,2024-07-05 04:30:08.358834,2024-07-05 04:32:33.215305,0 days 00:02:24.856471,0.574322251136215,16,0.001,0.0001,COMPLETE
90,90,0.7409036211116213,2024-07-05 04:32:33.216702,2024-07-05 04:34:27.528683,0 days 00:01:54.311981,0.0465063564492969,16,0.0001,0.0001,COMPLETE
91,91,0.7478999412855557,2024-07-05 04:34:27.530670,2024-07-05 04:36:43.125050,0 days 00:02:15.594380,0.011651250459358439,16,0.001,0.0001,COMPLETE
92,92,0.7477458885355688,2024-07-05 04:36:43.126602,2024-07-05 04:38:56.192005,0 days 00:02:13.065403,0.03287346206132851,16,0.001,0.0001,COMPLETE
93,93,0.7478592481063138,2024-07-05 04:38:56.193495,2024-07-05 04:41:01.814259,0 days 00:02:05.620764,0.014515241114724693,16,0.001,0.0001,COMPLETE
94,94,0.7472255971724053,2024-07-05 04:41:01.816234,2024-07-05 04:43:10.770129,0 days 00:02:08.953895,0.0797051368656529,16,0.001,0.0001,COMPLETE
95,95,0.7406856219371116,2024-07-05 04:43:10.771649,2024-07-05 04:44:00.491942,0 days 00:00:49.720293,0.0543918609642466,16,3e-06,0.0003,COMPLETE
96,96,0.7363866782157784,2024-07-05 04:44:00.493641,2024-07-05 04:45:41.749498,0 days 00:01:41.255857,0.7695495183931877,32,0.001,0.0001,COMPLETE
97,97,0.7478563414506536,2024-07-05 04:45:41.751218,2024-07-05 04:47:55.636530,0 days 00:02:13.885312,0.01436451076992349,16,0.001,0.0001,COMPLETE
98,98,0.749975293426889,2024-07-05 04:47:55.637897,2024-07-05 04:48:05.354250,0 days 00:00:09.716353,0.010116889529601669,64,0.001,0.001,COMPLETE
99,99,0.7436591306774252,2024-07-05 04:48:05.354925,2024-07-05 04:48:13.322493,0 days 00:00:07.967568,0.0768535176328906,64,3e-05,0.001,COMPLETE
