,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
22,22,0.7387556025787848,2024-07-03 14:23:48.120428,2024-07-03 14:23:51.270491,0 days 00:00:03.150063,0.01649644198928671,64,1e-06,0.001,COMPLETE
23,23,0.7373575012062621,2024-07-03 14:23:51.271703,2024-07-03 14:23:54.389577,0 days 00:00:03.117874,0.21510066534647443,64,1e-06,0.001,COMPLETE
24,24,0.7446008871113075,2024-07-03 14:23:54.390709,2024-07-03 14:23:58.267539,0 days 00:00:03.876830,0.0810601787074604,64,0.001,0.001,COMPLETE
25,25,0.7397496788145494,2024-07-03 14:23:58.268566,2024-07-03 14:24:08.298183,0 days 00:00:10.029617,0.2241125859087735,16,0.001,0.001,COMPLETE
26,26,0.7284747615089031,2024-07-03 14:24:08.299597,2024-07-03 14:24:35.727174,0 days 00:00:27.427577,0.986141485439348,64,0.001,0.0001,COMPLETE
27,27,0.7427115609322227,2024-07-03 14:24:35.728441,2024-07-03 14:27:35.985902,0 days 00:03:00.257461,0.09676089200573816,16,0.001,3e-05,COMPLETE
28,28,0.7390055749655561,2024-07-03 14:27:35.986949,2024-07-03 14:30:47.099466,0 days 00:03:11.112517,0.3657145575807868,16,0.001,3e-05,COMPLETE
29,29,0.7427377208331638,2024-07-03 14:30:47.101016,2024-07-03 14:32:20.693071,0 days 00:01:33.592055,0.09910161135596804,64,0.001,3e-05,COMPLETE
30,30,0.7369738226591249,2024-07-03 14:32:20.694156,2024-07-03 14:33:24.719827,0 days 00:01:04.025671,0.09032980607976217,64,0.0003,3e-05,COMPLETE
31,31,0.7424267086775298,2024-07-03 14:33:24.721124,2024-07-03 14:34:51.664449,0 days 00:01:26.943325,0.10070684213574896,64,0.001,3e-05,COMPLETE
32,32,0.7428016672576867,2024-07-03 14:34:51.665587,2024-07-03 14:36:15.998677,0 days 00:01:24.333090,0.0884058897735004,64,0.001,3e-05,COMPLETE
33,33,0.7409472209465234,2024-07-03 14:36:15.999646,2024-07-03 14:37:38.596639,0 days 00:01:22.596993,0.18963207165543775,64,0.001,3e-05,COMPLETE
34,34,0.7272278062307072,2024-07-03 14:37:38.597761,2024-07-03 14:38:36.847407,0 days 00:00:58.249646,0.6583170408165259,64,3e-05,3e-05,COMPLETE
35,35,0.7331225039094519,2024-07-03 14:38:36.848489,2024-07-03 14:39:39.909710,0 days 00:01:03.061221,0.1480283937013765,64,1e-05,3e-05,COMPLETE
36,36,0.7331573837773734,2024-07-03 14:39:39.911106,2024-07-03 14:40:38.209146,0 days 00:00:58.298040,0.07339308740245176,64,3e-06,3e-05,COMPLETE
37,37,0.7340090338857918,2024-07-03 14:40:38.210219,2024-07-03 14:44:48.904256,0 days 00:04:10.694037,0.15356699666456414,32,0.0001,1e-05,COMPLETE
38,38,0.732323173602916,2024-07-03 14:44:48.905675,2024-07-03 14:45:44.697484,0 days 00:00:55.791809,0.24686752980758994,64,3e-05,3e-05,COMPLETE
39,39,0.7425342549369547,2024-07-03 14:45:44.698534,2024-07-03 14:46:31.199614,0 days 00:00:46.501080,0.17231399476154297,32,0.001,0.0001,COMPLETE
40,40,0.7347502310791251,2024-07-03 14:46:31.201889,2024-07-03 14:49:21.329069,0 days 00:02:50.127180,0.07227700825184828,64,0.0003,1e-05,COMPLETE
41,41,0.7423278823850854,2024-07-03 14:49:21.330299,2024-07-03 14:50:49.432454,0 days 00:01:28.102155,0.10952914692578267,64,0.001,3e-05,COMPLETE
42,42,0.7423860154982879,2024-07-03 14:50:49.433630,2024-07-03 14:52:42.253828,0 days 00:01:52.820198,0.06789007181334328,32,0.001,3e-05,COMPLETE
43,43,0.7426854010312814,2024-07-03 14:52:42.254975,2024-07-03 14:56:08.643181,0 days 00:03:26.388206,0.13282558190302018,16,0.001,3e-05,COMPLETE
44,44,0.7311401647492429,2024-07-03 14:56:08.644290,2024-07-03 14:57:11.976738,0 days 00:01:03.332448,0.3495963890263451,64,1e-05,3e-05,COMPLETE
45,45,0.7420488434417127,2024-07-03 14:57:11.978208,2024-07-03 14:57:35.847009,0 days 00:00:23.868801,0.20454555250166775,16,0.001,0.0003,COMPLETE
46,46,0.7431475592812422,2024-07-03 14:57:35.848618,2024-07-03 15:00:33.725644,0 days 00:02:57.877026,0.06814687204582504,16,0.001,3e-05,COMPLETE
47,47,0.7426999343095821,2024-07-03 15:00:33.727096,2024-07-03 15:01:59.976284,0 days 00:01:26.249188,0.05473103904815936,64,0.001,3e-05,COMPLETE
48,48,0.7336747684848767,2024-07-03 15:01:59.977327,2024-07-03 15:05:54.833898,0 days 00:03:54.856571,0.13787926796324732,32,0.0001,1e-05,COMPLETE
49,49,0.7293641981409031,2024-07-03 15:05:54.834909,2024-07-03 15:06:12.409169,0 days 00:00:17.574260,0.7396914302528571,16,3e-06,0.0003,COMPLETE
50,50,0.74131636621536,2024-07-03 15:06:12.410388,2024-07-03 15:07:23.398544,0 days 00:01:10.988156,0.2560463965641941,16,0.001,0.0001,COMPLETE
51,51,0.7421796429464187,2024-07-03 15:07:23.399859,2024-07-03 15:10:13.263783,0 days 00:02:49.863924,0.12099533258014271,16,0.001,3e-05,COMPLETE
52,52,0.7433597451444317,2024-07-03 15:10:13.265102,2024-07-03 15:13:14.773161,0 days 00:03:01.508059,0.0535892538689301,16,0.001,3e-05,COMPLETE
53,53,0.7433946250123533,2024-07-03 15:13:14.774248,2024-07-03 15:16:30.930178,0 days 00:03:16.155930,0.05157455191156649,16,0.001,3e-05,COMPLETE
54,54,0.743502171271778,2024-07-03 15:16:30.931507,2024-07-03 15:19:42.841462,0 days 00:03:11.909955,0.0446498499886269,16,0.001,3e-05,COMPLETE
55,55,0.7336486085839355,2024-07-03 15:19:42.842522,2024-07-03 15:21:53.303400,0 days 00:02:10.460878,0.05000549895017807,16,3e-05,3e-05,COMPLETE
56,56,0.7435108912387585,2024-07-03 15:21:53.304795,2024-07-03 15:25:16.946044,0 days 00:03:23.641249,0.04606652614040263,16,0.001,3e-05,COMPLETE
57,57,0.7416971381068371,2024-07-03 15:25:16.947351,2024-07-03 15:25:28.539449,0 days 00:00:11.592098,0.04279500030933456,16,0.001,0.001,COMPLETE
58,58,0.7326298257750599,2024-07-03 15:25:28.540801,2024-07-03 15:27:34.839383,0 days 00:02:06.298582,0.17153035629641478,16,1e-05,3e-05,COMPLETE
59,59,0.735328655555491,2024-07-03 15:27:34.840762,2024-07-03 15:30:52.163785,0 days 00:03:17.323023,0.578831014147868,16,0.001,3e-05,COMPLETE
60,60,0.7403920497154385,2024-07-03 15:30:52.165288,2024-07-03 15:31:19.110720,0 days 00:00:26.945432,0.31232056500129945,16,0.001,0.0003,COMPLETE
61,61,0.7441009423377649,2024-07-03 15:31:19.112606,2024-07-03 15:34:52.146992,0 days 00:03:33.034386,0.012105460316770143,16,0.001,3e-05,COMPLETE
62,62,0.744034089257582,2024-07-03 15:34:52.148436,2024-07-03 15:38:16.961789,0 days 00:03:24.813353,0.015521428491109275,16,0.001,3e-05,COMPLETE
63,63,0.7438945697858957,2024-07-03 15:38:16.963349,2024-07-03 15:41:43.295794,0 days 00:03:26.332445,0.023173007653199684,16,0.001,3e-05,COMPLETE
64,64,0.7418889773804056,2024-07-03 15:41:43.297755,2024-07-03 15:41:54.448488,0 days 00:00:11.150733,0.015265293431896126,16,0.001,0.001,COMPLETE
65,65,0.7374040076968242,2024-07-03 15:41:54.449567,2024-07-03 15:44:27.273237,0 days 00:02:32.823670,0.034883332653846584,16,0.0003,3e-05,COMPLETE
66,66,0.7335497822914909,2024-07-03 15:44:27.274675,2024-07-03 15:46:35.804546,0 days 00:02:08.529871,0.014523300263434388,16,1e-06,3e-05,COMPLETE
67,67,0.7430952394793598,2024-07-03 15:46:35.805959,2024-07-03 15:47:45.116248,0 days 00:01:09.310289,0.12234003619007086,16,0.001,0.0001,COMPLETE
68,68,0.7373226213383406,2024-07-03 15:47:45.117786,2024-07-03 15:47:53.943490,0 days 00:00:08.825704,0.04332839502300344,16,0.0001,0.001,COMPLETE
69,69,0.7423249757294251,2024-07-03 15:47:53.944383,2024-07-03 15:51:45.640901,0 days 00:03:51.696518,0.17499124066983743,16,0.001,3e-05,COMPLETE
70,70,0.7329946110604062,2024-07-03 15:51:45.642277,2024-07-03 15:53:51.745161,0 days 00:02:06.102884,0.09843662315509716,16,3e-06,3e-05,COMPLETE
71,71,0.7434004383236735,2024-07-03 15:53:51.746542,2024-07-03 15:57:04.231043,0 days 00:03:12.484501,0.05151061214231557,16,0.001,3e-05,COMPLETE
72,72,0.7436039042198826,2024-07-03 15:57:04.232402,2024-07-03 16:00:29.915525,0 days 00:03:25.683123,0.04229086612182225,16,0.001,3e-05,COMPLETE
73,73,0.7439992093896605,2024-07-03 16:00:29.917007,2024-07-03 16:03:56.319010,0 days 00:03:26.402003,0.017001104347674503,16,0.001,3e-05,COMPLETE
74,74,0.7439265429981573,2024-07-03 16:03:56.320745,2024-07-03 16:07:20.177255,0 days 00:03:23.856510,0.022084323815488166,16,0.001,3e-05,COMPLETE
75,75,0.7421738296350985,2024-07-03 16:07:20.179205,2024-07-03 16:15:06.198890,0 days 00:07:46.019685,0.010864076490098802,16,0.001,1e-05,COMPLETE
76,76,0.7428830536161705,2024-07-03 16:15:06.200301,2024-07-03 16:18:07.622926,0 days 00:03:01.422625,0.08392801281093855,16,0.001,3e-05,COMPLETE
77,77,0.7406943419040919,2024-07-03 16:18:07.624335,2024-07-03 16:18:19.505119,0 days 00:00:11.880784,0.14596364486303604,16,0.001,0.001,COMPLETE
78,78,0.7332067969235957,2024-07-03 16:18:19.506497,2024-07-03 16:20:28.750571,0 days 00:02:09.244074,0.11890486932444551,16,3e-05,3e-05,COMPLETE
79,79,0.7339770606735304,2024-07-03 16:20:28.752112,2024-07-03 16:22:00.534812,0 days 00:01:31.782700,0.08546004615503291,32,1e-06,3e-05,COMPLETE
80,80,0.744100942337765,2024-07-03 16:22:00.536045,2024-07-03 16:25:31.088557,0 days 00:03:30.552512,0.011044762349971926,16,0.001,3e-05,COMPLETE
81,81,0.7424644952011116,2024-07-03 16:25:31.090166,2024-07-03 16:28:06.305232,0 days 00:02:35.215066,0.011757194065351528,16,0.001,3e-05,COMPLETE
82,82,0.7431562792482226,2024-07-03 16:28:06.306723,2024-07-03 16:31:21.979598,0 days 00:03:15.672875,0.06788953366344458,16,0.001,3e-05,COMPLETE
83,83,0.7438219033943925,2024-07-03 16:31:21.981497,2024-07-03 16:34:40.191194,0 days 00:03:18.209697,0.029090049411907716,16,0.001,3e-05,COMPLETE
84,84,0.7438073701160918,2024-07-03 16:34:40.192596,2024-07-03 16:38:07.794048,0 days 00:03:27.601452,0.02979039979668601,16,0.001,3e-05,COMPLETE
85,85,0.733683488451857,2024-07-03 16:38:07.795861,2024-07-03 16:40:12.019105,0 days 00:02:04.223244,0.010153248076428732,16,1e-05,3e-05,COMPLETE
86,86,0.7383951772769287,2024-07-03 16:40:12.020430,2024-07-03 16:40:30.707483,0 days 00:00:18.687053,0.1055237919672972,16,0.0003,0.0003,COMPLETE
87,87,0.7429673466303142,2024-07-03 16:40:30.708866,2024-07-03 16:43:50.817292,0 days 00:03:20.108426,0.08074344687244228,16,0.001,3e-05,COMPLETE
88,88,0.7387381626448242,2024-07-03 16:43:50.818940,2024-07-03 16:45:05.850373,0 days 00:01:15.031433,0.4200396708370673,16,0.001,0.0001,COMPLETE
89,89,0.7435544910736605,2024-07-03 16:45:05.852184,2024-07-03 16:45:12.725807,0 days 00:00:06.873623,0.06706449390189695,32,0.001,0.001,COMPLETE
90,90,0.7255186927025503,2024-07-03 16:45:12.727039,2024-07-03 16:47:34.401593,0 days 00:02:21.674554,0.8997069538105441,16,0.0001,3e-05,COMPLETE
91,91,0.7421505763898174,2024-07-03 16:47:34.403095,2024-07-03 16:50:17.104710,0 days 00:02:42.701615,0.031828204706620594,16,0.001,3e-05,COMPLETE
92,92,0.7437579569698698,2024-07-03 16:50:17.106057,2024-07-03 16:53:41.742299,0 days 00:03:24.636242,0.03283306475475263,16,0.001,3e-05,COMPLETE
93,93,0.7437928368377912,2024-07-03 16:53:41.744338,2024-07-03 16:57:08.805663,0 days 00:03:27.061325,0.03048657901867444,16,0.001,3e-05,COMPLETE
94,94,0.7431097727576605,2024-07-03 16:57:08.807109,2024-07-03 17:00:12.626620,0 days 00:03:03.819511,0.07053803336645134,16,0.001,3e-05,COMPLETE
95,95,0.7327388253623146,2024-07-03 17:00:12.628001,2024-07-03 17:06:28.276885,0 days 00:06:15.648884,0.10140442069492009,16,3e-06,1e-05,COMPLETE
96,96,0.7437405170359088,2024-07-03 17:06:28.278309,2024-07-03 17:09:50.124629,0 days 00:03:21.846320,0.03369637683346571,16,0.001,3e-05,COMPLETE
97,97,0.7427580674227847,2024-07-03 17:09:50.126181,2024-07-03 17:13:25.898816,0 days 00:03:35.772635,0.12749333314212116,16,0.001,3e-05,COMPLETE
98,98,0.7423918288096082,2024-07-03 17:13:25.900258,2024-07-03 17:17:07.759933,0 days 00:03:41.859675,0.16252821738075818,16,0.001,3e-05,COMPLETE
99,99,0.7438509699509938,2024-07-03 17:17:07.761038,2024-07-03 17:20:30.204427,0 days 00:03:22.443389,0.027334437300060868,16,0.001,3e-05,COMPLETE
