,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
56,56,0.7471790906818432,2024-07-03 14:01:27.581614,2024-07-03 14:01:37.416618,0 days 00:00:09.835004,0.9992323676430241,64,3e-05,1e-05,COMPLETE
57,57,0.7471819973375033,2024-07-03 14:01:37.418423,2024-07-03 14:01:47.077428,0 days 00:00:09.659005,0.9773428129860328,64,3e-05,1e-05,COMPLETE
58,58,0.7471819973375033,2024-07-03 14:01:47.078920,2024-07-03 14:01:56.875989,0 days 00:00:09.797069,0.9769971488871898,64,3e-05,1e-05,COMPLETE
59,59,0.7471819973375033,2024-07-03 14:01:56.877558,2024-07-03 14:02:06.641864,0 days 00:00:09.764306,0.9742359559387342,64,3e-05,1e-05,COMPLETE
60,60,0.7471790906818432,2024-07-03 14:02:06.643594,2024-07-03 14:02:15.867135,0 days 00:00:09.223541,0.9990285895656501,64,3e-05,1e-05,COMPLETE
61,61,0.7471819973375033,2024-07-03 14:02:15.868224,2024-07-03 14:02:25.264004,0 days 00:00:09.395780,0.9943336953648226,64,3e-05,1e-05,COMPLETE
62,62,0.7471790906818432,2024-07-03 14:02:25.265699,2024-07-03 14:02:35.010761,0 days 00:00:09.745062,0.9978291833587565,64,3e-05,1e-05,COMPLETE
63,63,0.7471819973375033,2024-07-03 14:02:35.012694,2024-07-03 14:02:42.674320,0 days 00:00:07.661626,0.9958091742723003,64,3e-05,1e-05,COMPLETE
64,64,0.7471645574035427,2024-07-03 14:02:42.675881,2024-07-03 14:02:54.606999,0 days 00:00:11.931118,0.9477152024289935,64,3e-05,1e-05,COMPLETE
65,65,0.7471819973375036,2024-07-03 14:02:54.608196,2024-07-03 14:03:06.063886,0 days 00:00:11.455690,0.9168749991782443,64,3e-05,1e-05,COMPLETE
66,66,0.7451880315546537,2024-07-03 14:03:06.065257,2024-07-03 14:03:09.365853,0 days 00:00:03.300596,0.91798030547662,64,1e-05,0.001,COMPLETE
67,67,0.7471819973375033,2024-07-03 14:03:09.366860,2024-07-03 14:03:21.147142,0 days 00:00:11.780282,0.9647453987919676,64,3e-05,1e-05,COMPLETE
68,68,0.7471296775356211,2024-07-03 14:03:21.148347,2024-07-03 14:03:33.035020,0 days 00:00:11.886673,0.9445997215544759,64,0.0003,1e-05,COMPLETE
69,69,0.7471761840261831,2024-07-03 14:03:33.036694,2024-07-03 14:03:44.897352,0 days 00:00:11.860658,0.9057067485893873,64,3e-06,1e-05,COMPLETE
70,70,0.7471819973375033,2024-07-03 14:03:44.898589,2024-07-03 14:03:56.762661,0 days 00:00:11.864072,0.9635378753998046,64,3e-05,1e-05,COMPLETE
71,71,0.7471732773705231,2024-07-03 14:03:56.763957,2024-07-03 14:04:08.756913,0 days 00:00:11.992956,0.9681198485483664,64,3e-05,1e-05,COMPLETE
72,72,0.7471732773705231,2024-07-03 14:04:08.758466,2024-07-03 14:04:20.214078,0 days 00:00:11.455612,0.9688275896589643,64,3e-05,1e-05,COMPLETE
73,73,0.7471616507478825,2024-07-03 14:04:20.215602,2024-07-03 14:04:31.760887,0 days 00:00:11.545285,0.8968652952038079,64,3e-05,1e-05,COMPLETE
74,74,0.747173277370523,2024-07-03 14:04:31.762883,2024-07-03 14:04:43.555436,0 days 00:00:11.792553,0.93846493453063,64,3e-05,1e-05,COMPLETE
75,75,0.7464902132903923,2024-07-03 14:04:43.556841,2024-07-03 14:04:47.014011,0 days 00:00:03.457170,0.9648905687835949,64,0.001,0.0003,COMPLETE
76,76,0.7452432580121963,2024-07-03 14:04:47.014599,2024-07-03 14:04:50.519733,0 days 00:00:03.505134,0.9231555116894101,64,3e-05,0.001,COMPLETE
77,77,0.7471703707148629,2024-07-03 14:04:50.521422,2024-07-03 14:05:02.572358,0 days 00:00:12.050936,0.8841220845659726,64,3e-05,1e-05,COMPLETE
78,78,0.7471732773705231,2024-07-03 14:05:02.573873,2024-07-03 14:05:14.333233,0 days 00:00:11.759360,0.9605808894553237,64,1e-05,1e-05,COMPLETE
79,79,0.7471761840261831,2024-07-03 14:05:14.334856,2024-07-03 14:05:26.130805,0 days 00:00:11.795949,0.9279683304430963,64,3e-05,1e-05,COMPLETE
80,80,0.7471442108139217,2024-07-03 14:05:26.131988,2024-07-03 14:05:36.775068,0 days 00:00:10.643080,0.977360728994205,64,0.0003,1e-05,COMPLETE
81,81,0.7471819973375033,2024-07-03 14:05:36.776754,2024-07-03 14:05:48.636516,0 days 00:00:11.859762,0.9929043328303244,64,3e-05,1e-05,COMPLETE
82,82,0.7471674640592026,2024-07-03 14:05:48.638072,2024-07-03 14:06:00.514356,0 days 00:00:11.876284,0.9022003544325279,64,3e-05,1e-05,COMPLETE
83,83,0.7466660659578302,2024-07-03 14:06:00.515584,2024-07-03 14:06:03.404391,0 days 00:00:02.888807,0.9844376181358779,64,3e-05,0.0003,COMPLETE
84,84,0.7471674640592029,2024-07-03 14:06:03.405282,2024-07-03 14:06:09.101109,0 days 00:00:05.695827,0.9481898849326464,64,3e-05,1e-05,COMPLETE
85,85,0.7471761840261832,2024-07-03 14:06:09.101912,2024-07-03 14:06:14.221500,0 days 00:00:05.119588,0.9121800146421738,64,3e-06,1e-05,COMPLETE
86,86,0.7469785314412942,2024-07-03 14:06:14.222568,2024-07-03 14:06:25.697529,0 days 00:00:11.474961,0.9763854499796812,16,0.001,1e-05,COMPLETE
87,87,0.747150024125242,2024-07-03 14:06:25.699299,2024-07-03 14:06:35.296800,0 days 00:00:09.597501,0.8721420644058538,64,3e-05,1e-05,COMPLETE
88,88,0.7471703707148628,2024-07-03 14:06:35.298368,2024-07-03 14:06:44.816117,0 days 00:00:09.517749,0.939755814117024,64,3e-05,1e-05,COMPLETE
89,89,0.7446953534202617,2024-07-03 14:06:44.817837,2024-07-03 14:06:47.581592,0 days 00:00:02.763755,0.8070564494990055,64,3e-05,0.001,COMPLETE
90,90,0.7471732773705231,2024-07-03 14:06:47.583473,2024-07-03 14:06:57.351987,0 days 00:00:09.768514,0.9557791104442265,64,3e-05,1e-05,COMPLETE
91,91,0.7471819973375033,2024-07-03 14:06:57.354207,2024-07-03 14:07:06.898389,0 days 00:00:09.544182,0.9953042994775159,64,3e-05,1e-05,COMPLETE
92,92,0.7471819973375035,2024-07-03 14:07:06.899881,2024-07-03 14:07:16.616633,0 days 00:00:09.716752,0.9863221132804426,64,3e-05,1e-05,COMPLETE
93,93,0.7471790906818432,2024-07-03 14:07:16.618282,2024-07-03 14:07:25.998316,0 days 00:00:09.380034,0.9268084877165843,64,3e-05,1e-05,COMPLETE
94,94,0.7471209575686407,2024-07-03 14:07:26.000134,2024-07-03 14:07:35.381347,0 days 00:00:09.381213,0.75555670436986,64,3e-05,1e-05,COMPLETE
95,95,0.7471703707148628,2024-07-03 14:07:35.383109,2024-07-03 14:07:44.998152,0 days 00:00:09.615043,0.8946166614129384,64,3e-05,1e-05,COMPLETE
96,96,0.7471819973375033,2024-07-03 14:07:45.000348,2024-07-03 14:07:54.866855,0 days 00:00:09.866507,0.9652319781405908,64,3e-05,1e-05,COMPLETE
97,97,0.7469320249507322,2024-07-03 14:07:54.868713,2024-07-03 14:08:11.154248,0 days 00:00:16.285535,0.9796878502740587,16,3e-05,1e-05,COMPLETE
98,98,0.7471674640592028,2024-07-03 14:08:11.155914,2024-07-03 14:08:20.529572,0 days 00:00:09.373658,0.9233605532734367,64,1e-05,1e-05,COMPLETE
99,99,0.7466675192856603,2024-07-03 14:08:20.531362,2024-07-03 14:08:23.125978,0 days 00:00:02.594616,0.998815491441669,64,3e-05,0.0003,COMPLETE
